#rho                  Data
 8.724069784821054E-04  3.568030615586720E+00
 8.825089676459494E-04  3.470661268080452E+00
 8.927279322439469E-04  3.316987689366898E+00
 9.030652267867772E-04  3.108501012140735E+00
 9.135222214696004E-04  2.847127641059108E+00
 9.241003023536771E-04  2.535268634318409E+00
 9.348008715500906E-04  2.175841755795698E+00
 9.456253474055936E-04  1.772326355891635E+00
 9.565751646906056E-04  1.328811247888844E+00
 9.676517747893923E-04  8.500457557682145E-01
 9.788566458924465E-04  3.414941190270215E-01
 9.901912631910929E-04 -1.906065498478652E-01
 1.001657129074346E-03 -7.391845489746190E-01
 1.013255763328054E-03 -1.296267894263899E+00
 1.024988703336342E-03 -1.852914420976252E+00
 1.036857504285394E-03 -2.399137438035829E+00
 1.048863739369582E-03 -2.923826680483434E+00
 1.061008999999999E-03 -3.414664291749119E+00
 1.072706660875033E-03 -2.728323436543344E+00
 1.084533288865283E-03 -2.859956144521214E+00
 1.096490305837647E-03 -2.960084298147084E+00
 1.108579149335158E-03 -3.028507242067366E+00
 1.120801272749810E-03 -3.065146825793212E+00
 1.133158145497292E-03 -3.070059711863856E+00
 1.145651253193655E-03 -3.043450521806319E+00
 1.158282097833914E-03 -2.985685868350025E+00
 1.171052197972635E-03 -2.897309324930585E+00
 1.183963088906498E-03 -2.779057386201160E+00
 1.197016322858881E-03 -2.631876476111863E+00
 1.210213469166484E-03 -2.456941063085396E+00
 1.223556114467992E-03 -2.255672944941402E+00
 1.237045862894840E-03 -2.029761769498416E+00
 1.250684336264064E-03 -1.781186860224794E+00
 1.264473174273293E-03 -1.512240419922266E+00
 1.278414034697876E-03 -1.225552189219568E+00
 1.292508593590194E-03 -9.241156406277792E-01
 1.306758545481163E-03 -6.113157930968451E-01
 1.321165603583961E-03 -2.909587363884988E-01
 1.335731499999999E-03  3.269704081543980E-02
 1.351198528602447E-03  4.016624726822586E-01
 1.366844656802224E-03  5.441156481336452E-01
 1.382671958473153E-03  6.711682133791148E-01
 1.398682531503367E-03  7.825657559840408E-01
 1.414878498073374E-03  8.781091148695420E-01
 1.431262004937358E-03  9.576607776991146E-01
 1.447835223707720E-03  1.021151749293379E+00
 1.464600351142925E-03  1.068588920105782E+00
 1.481559609438685E-03  1.100062965424376E+00
 1.498715246522500E-03  1.115756807675760E+00
 1.516069536351622E-03  1.115954676019514E+00
 1.533624779214466E-03  1.101051799318971E+00
 1.551383302035507E-03  1.071564770579454E+00
 1.569347458683713E-03  1.028142623053143E+00
 1.587519630284547E-03  9.715786604263820E-01
 1.605902225535582E-03  9.028230858440651E-01
 1.624497681025771E-03  8.229964769819564E-01
 1.643308461558413E-03  7.334041569642609E-01
 1.662337060477857E-03  6.355515136467327E-01
 1.681585999999999E-03  5.311603226495902E-01
 1.700125530914540E-03 -9.220066292247157E-01
 1.718869460656458E-03 -9.133231862199388E-01
 1.737820042728324E-03 -8.628545884363792E-01
 1.756979555477641E-03 -7.711857061027677E-01
 1.776350302370749E-03 -6.391471154230357E-01
 1.795934612269772E-03 -4.678370724721710E-01
 1.815734839712596E-03 -2.586449252867243E-01
 1.835753365195956E-03 -1.327604576407762E-02
 1.855992595461625E-03  2.662216327300162E-01
 1.876454963785766E-03  5.774293816598643E-01
 1.897142930271484E-03  9.175276524181576E-01
 1.918058982144579E-03  1.283264160177063E+00
 1.939205634052591E-03  1.670919971243359E+00
 1.960585428367106E-03  2.076273483217885E+00
 1.982200935489436E-03  2.494562181535578E+00
 2.004054754159633E-03  2.920442049962955E+00
 2.026149511768922E-03  3.347944506311429E+00
 2.048487864675598E-03  3.770430728031862E+00
 2.071072498524366E-03  4.180543225397029E+00
 2.093906128569247E-03  4.570154512707590E+00
 2.116991500000001E-03  4.930312720316775E+00
 2.140331384911975E-03  5.844834287081671E+00
 2.163928592646318E-03  5.833216276185177E+00
 2.187785960193659E-03  5.742235012420075E+00
 2.211906355822529E-03  5.573026668152129E+00
 2.236292679424188E-03  5.327195750635995E+00
 2.260947862861277E-03  5.006856911080400E+00
 2.285874870320285E-03  4.614679488050788E+00
 2.311076698667943E-03  4.153934940316508E+00
 2.336556377811511E-03  3.628547332396661E+00
 2.362316971063048E-03  3.043147044563445E+00
 2.388361575507713E-03  2.403127888041426E+00
 2.414693322376102E-03  1.714707815539642E+00
 2.441315377420715E-03  9.849934271186063E-01
 2.468230941296543E-03  2.220484817562014E-01
 2.495443249945886E-03 -5.650333641468951E-01
 2.522955574987392E-03 -1.366051358671691E+00
 2.550771224109380E-03 -2.169615752074996E+00
 2.578893541467523E-03 -2.963060933074913E+00
 2.607325908086891E-03 -3.732353333364388E+00
 2.636071742268447E-03 -4.461993816129712E+00
 2.665134499999999E-03 -5.134914249863265E+00
 2.694517687649341E-03 -3.631761833523671E+00
 2.724224825822171E-03 -3.793881759690241E+00
 2.754259486082706E-03 -3.905248365960177E+00
 2.784625279371768E-03 -3.965996022125263E+00
 2.815325856440913E-03 -3.976504309879198E+00
 2.846364908291335E-03 -3.937421217592371E+00
 2.877746166617632E-03 -3.849687883784961E+00
 2.909473404256448E-03 -3.714564978059277E+00
 2.941550435640056E-03 -3.533660812943836E+00
 2.973981117254967E-03 -3.308961285007523E+00
 3.006769348105571E-03 -3.042861748757013E+00
 3.039919070182890E-03 -2.738200932264757E+00
 3.073434268938524E-03 -2.398297009138405E+00
 3.107318973763795E-03 -2.026985947428833E+00
 3.141577258474177E-03 -1.628662262332237E+00
 3.176213241799091E-03 -1.208322306124690E+00
 3.211231087877071E-03 -7.716102356605860E-01
 3.246635006756397E-03 -3.248668050281160E-01
 3.282429254901263E-03  1.248188614616225E-01
 3.318618135703512E-03  5.695543527781317E-01
 3.355205999999999E-03  1.000585739635370E+00
 3.394057450584582E-03  1.550068529626765E+00
 3.433358779719846E-03  1.518486200439353E+00
 3.473115196753381E-03  1.432767752641403E+00
 3.513331971354174E-03  1.293967674086065E+00
 3.554014434211091E-03  1.103520357967390E+00
 3.595167977739457E-03  8.632752372672784E-01
 3.636798056795827E-03  5.755343219082295E-01
 3.678910189401012E-03  2.430922815087087E-01
 3.721509957471478E-03 -1.307207755003766E-01
 3.764603007559229E-03 -5.419936673692779E-01
 3.808195051600269E-03 -9.861854814060862E-01
 3.852291867671678E-03 -1.458073716344759E+00
 3.896899300757527E-03 -1.951699038185205E+00
 3.942023263523588E-03 -2.460306452847209E+00
 3.987669737101083E-03 -2.976282688308479E+00
 4.033844771879460E-03 -3.491089567694102E+00
 4.080554488308363E-03 -3.995193142967628E+00
 4.127805077708894E-03 -4.477988346478925E+00
 4.175602803094276E-03 -4.927718904561273E+00
 4.223953999999999E-03 -5.331392243644027E+00
 4.272865060891688E-03 -6.669431274440792E+00
 4.322342484929746E-03 -6.553617604508492E+00
 4.372392830287468E-03 -6.314271052604871E+00
 4.423022731078196E-03 -5.954857867529053E+00
 4.474238898234631E-03 -5.479771412057430E+00
 4.526048120398395E-03 -4.894410826166712E+00
 4.578457264819836E-03 -4.205264584770857E+00
 4.631473278268278E-03 -3.419999206428344E+00
 4.685103187952808E-03 -2.547553381207396E+00
 4.739354102453731E-03 -1.598237798092101E+00
 4.794233212664777E-03 -5.838409649153149E-01
 4.849747792746286E-03  4.822586729938369E-01
 4.905905201089357E-03  1.584973995735423E+00
 4.962712881291210E-03  2.707383519367652E+00
 5.020178363141820E-03  3.830598405541595E+00
 5.078309263621979E-03  4.933621806435516E+00
 5.137113287912932E-03  5.993200165556451E+00
 5.196598230417660E-03  6.983666078591902E+00
 5.256771975794055E-03  7.876772301690330E+00
 5.317642499999998E-03  8.641516477070196E+00
 5.376269641900882E-03  7.773018595092238E+00
 5.435543149511288E-03  6.745994154925832E+00
 5.495470149029360E-03  5.595900769505476E+00
 5.556057845219776E-03  4.357879147306235E+00
 5.617313522279906E-03  3.067831112067429E+00
 5.679244544715592E-03  1.762139925832044E+00
 5.741858358226541E-03  4.773471108595700E-01
 5.805162490601466E-03 -7.502184722134724E-01
 5.869164552623157E-03 -1.884863872318398E+00
 5.933872238983477E-03 -2.892012569337437E+00
 5.999293329208441E-03 -3.738747606164264E+00
 6.065435688593556E-03 -4.394423087859726E+00
 6.132307269149387E-03 -4.831350251626680E+00
 6.199916110557632E-03 -5.025564791550783E+00
 6.268270341137683E-03 -4.957682635354745E+00
 6.337378178823834E-03 -4.613851919841583E+00
 6.407247932153335E-03 -3.986809499423203E+00
 6.477888001265265E-03 -3.077050951200943E+00
 6.549306878910427E-03 -1.894123711867180E+00
 6.621513151472442E-03 -4.580537006551191E-01
 6.694515499999998E-03  1.199083449242246E+00
 6.772034328688242E-03  2.056311900892871E+00
 6.850450783022606E-03  2.151224317104565E+00
 6.929775257017232E-03  2.196403198694449E+00
 7.010018265043235E-03  2.192492840048476E+00
 7.091190443222425E-03  2.140495605505033E+00
 7.173302550837064E-03  2.041808986653638E+00
 7.256365471756020E-03  1.898265488975852E+00
 7.340390215877434E-03  1.712175537710168E+00
 7.425387920588016E-03  1.486373604769271E+00
 7.511369852239353E-03  1.224267771196512E+00
 7.598347407641201E-03  9.298929530931874E-01
 7.686332115572140E-03  6.079680331895292E-01
 7.775335638307726E-03  2.639571553542649E-01
 7.865369773166256E-03 -9.586454464293136E-02
 7.956446454072553E-03 -4.643404818039280E-01
 8.048577753139743E-03 -8.333571296673348E-01
 8.141775882269416E-03 -1.193763165729160E+00
 8.236053194770330E-03 -1.535282906804097E+00
 8.331422186995773E-03 -1.846423665140613E+00
 8.427895500000001E-03 -2.114376633324516E+00
 8.525485857614000E-03 -1.692431832606733E+00
 8.624206257466795E-03 -1.199006344382657E+00
 8.724069784821055E-03 -6.582615985802436E-01
 8.825089676459496E-03 -8.689818320050086E-02
 8.927279322439479E-03  4.981020444491964E-01
 9.030652267867771E-03  1.079636966206432E+00
 9.135222214696004E-03  1.640670601574225E+00
 9.241003023536771E-03  2.164447470922202E+00
 9.348008715500917E-03  2.634737713673752E+00
 9.456253474055936E-03  3.036115983901834E+00
 9.565751646906056E-03  3.354277395147660E+00
 9.676517747893923E-03  3.576394054385622E+00
 9.788566458924475E-03  3.691516013044798E+00
 9.901912631910929E-03  3.691020772202598E+00
 1.001657129074346E-02  3.569115811268578E+00
 1.013255763328055E-02  3.323398965889238E+00
 1.024988703336343E-02  2.955481863336970E+00
 1.036857504285394E-02  2.471682033965222E+00
 1.048863739369582E-02  1.883789757736535E+00
 1.061009000000000E-02  1.209916176487716E+00
 1.072706660875034E-02  1.076859815848974E+00
 1.084533288865283E-02  1.274749049637473E+00
 1.096490305837647E-02  1.505425471330700E+00
 1.108579149335159E-02  1.764886842849301E+00
 1.120801272749810E-02  2.049061900058348E+00
 1.133158145497292E-02  2.353850752685084E+00
 1.145651253193655E-02  2.675171407372514E+00
 1.158282097833914E-02  3.009013008316114E+00
 1.171052197972635E-02  3.351496437530831E+00
 1.183963088906498E-02  3.698942967787979E+00
 1.197016322858883E-02  4.047951715923758E+00
 1.210213469166485E-02  4.395486702788792E+00
 1.223556114467994E-02  4.738974388788440E+00
 1.237045862894841E-02  5.076412621104568E+00
 1.250684336264065E-02  5.406492000530190E+00
 1.264473174273294E-02  5.728730752756611E+00
 1.278414034697877E-02  6.043624271200426E+00
 1.292508593590195E-02  6.352810586382799E+00
 1.306758545481164E-02  6.659253111041716E+00
 1.321165603583962E-02  6.967442110622037E+00
 1.335731500000000E-02  7.283616456344023E+00
 1.351198528602448E-02  7.451326190951588E+00
 1.366844656802224E-02  7.793999059075774E+00
 1.382671958473154E-02  8.218933726795733E+00
 1.398682531503367E-02  8.745894259651509E+00
 1.414878498073375E-02  9.395297215867776E+00
 1.431262004937359E-02  1.018812316106638E+01
 1.447835223707720E-02  1.114581169473306E+01
 1.464600351142926E-02  1.229013825569582E+01
 1.481559609438686E-02  1.364307082670306E+01
 1.498715246522501E-02  1.522660449974270E+01
 1.516069536351623E-02  1.706257169346067E+01
 1.533624779214467E-02  1.917242563097410E+01
 1.551383302035507E-02  2.157699448943523E+01
 1.569347458683713E-02  2.429620342142323E+01
 1.587519630284548E-02  2.734876142099840E+01
 1.605902225535583E-02  3.075180976346075E+01
 1.624497681025772E-02  3.452052848595295E+01
 1.643308461558413E-02  3.866769709523426E+01
 1.662337060477858E-02  4.320320538731821E+01
 1.681586000000000E-02  4.813350994043622E+01
 1.700125530914542E-02  5.537218451290526E+01
 1.718869460656459E-02  6.218429498374386E+01
 1.737820042728325E-02  6.909352276216018E+01
 1.756979555477641E-02  7.602219433272414E+01
 1.776350302370749E-02  8.289817075534870E+01
 1.795934612269772E-02  8.965660438451509E+01
 1.815734839712597E-02  9.624190698116830E+01
 1.835753365195956E-02  1.026099480983730E+02
 1.855992595461625E-02  1.087305040709380E+02
 1.876454963785767E-02  1.145899794896135E+02
 1.897142930271484E-02  1.201944246980643E+02
 1.918058982144580E-02  1.255728746249955E+02
 1.939205634052590E-02  1.307810361608857E+02
 1.960585428367106E-02  1.359053533148957E+02
 1.982200935489437E-02  1.410674815558016E+02
 2.004054754159633E-02  1.464292050557965E+02
 2.026149511768923E-02  1.521978330296265E+02
 2.048487864675598E-02  1.586321140044124E+02
 2.071072498524366E-02  1.660487096764767E+02
 2.093906128569246E-02  1.748292730254181E+02
 2.116991500000001E-02  1.854281785712367E+02
 2.140331384911976E-02  2.149411193721419E+02
 2.163928592646317E-02  2.509061060692918E+02
 2.187785960193659E-02  2.901241730467496E+02
 2.211906355822529E-02  3.323886017115319E+02
 2.236292679424190E-02  3.774874834281102E+02
 2.260947862861277E-02  4.252059165096791E+02
 2.285874870320285E-02  4.753285491536793E+02
 2.311076698667944E-02  5.276425023538918E+02
 2.336556377811511E-02  5.819407095703716E+02
 2.362316971063048E-02  6.380257128754884E+02
 2.388361575507714E-02  6.957139584479947E+02
 2.414693322376104E-02  7.548406376685056E+02
 2.441315377420715E-02  8.152651236795169E+02
 2.468230941296544E-02  8.768770571589168E+02
 2.495443249945887E-02  9.396031391935742E+02
 2.522955574987392E-02  1.003414693588240E+03
 2.550771224109380E-02  1.068336065687707E+03
 2.578893541467524E-02  1.134453929881077E+03
 2.607325908086894E-02  1.201927583385260E+03
 2.636071742268447E-02  1.271000309720533E+03
 2.665134500000000E-02  1.342011901505010E+03
 2.694517687649343E-02  1.408018512619572E+03
 2.724224825822172E-02  1.484992130114276E+03
 2.754259486082707E-02  1.567356636927052E+03
 2.784625279371769E-02  1.655911089640508E+03
 2.815325856440913E-02  1.751475210676138E+03
 2.846364908291336E-02  1.854885759845062E+03
 2.877746166617633E-02  1.966992306665063E+03
 2.909473404256448E-02  2.088652344619862E+03
 2.941550435640057E-02  2.220725683824916E+03
 2.973981117254968E-02  2.364068053512363E+03
 3.006769348105571E-02  2.519523840327917E+03
 3.039919070182890E-02  2.687917882640055E+03
 3.073434268938526E-02  2.870046234847011E+03
 3.107318973763795E-02  3.066665809020054E+03
 3.141577258474177E-02  3.278482794106017E+03
 3.176213241799092E-02  3.506139745297882E+03
 3.211231087877071E-02  3.750201228038441E+03
 3.246635006756397E-02  4.011137892409972E+03
 3.282429254901265E-02  4.289308844350035E+03
 3.318618135703510E-02  4.584942170175699E+03
 3.355205999999999E-02  4.898113460265286E+03
 3.394057450584580E-02  5.226688387090099E+03
 3.433358779719846E-02  5.564043348840032E+03
 3.473115196753383E-02  5.919219249578631E+03
 3.513331971354174E-02  6.292996807305162E+03
 3.554014434211089E-02  6.686134897093219E+03
 3.595167977739457E-02  7.099362412992155E+03
 3.636798056795829E-02  7.533369151522695E+03
 3.678910189401012E-02  7.988795628159077E+03
 3.721509957471476E-02  8.466221731217245E+03
 3.764603007559229E-02  8.966154110085574E+03
 3.808195051600267E-02  9.489012186711352E+03
 3.852291867671678E-02  1.003511267066310E+04
 3.896899300757525E-02  1.060465244886924E+04
 3.942023263523588E-02  1.119768971126432E+04
 3.987669737101084E-02  1.181412316299746E+04
 4.033844771879460E-02  1.245366916253179E+04
 4.080554488308361E-02  1.311583661283397E+04
 4.127805077708894E-02  1.379989941987452E+04
 4.175602803094278E-02  1.450486631875766E+04
 4.223953999999999E-02  1.522944785293138E+04
 4.272865060891688E-02  1.596370285341356E+04
 4.322342484929748E-02  1.671170364552259E+04
 4.372392830287471E-02  1.747347078370683E+04
 4.423022731078193E-02  1.824674706774115E+04
 4.474238898234630E-02  1.902885194347961E+04
 4.526048120398395E-02  1.981663487206969E+04
 4.578457264819835E-02  2.060642456882904E+04
 4.631473278268280E-02  2.139397378840747E+04
 4.685103187952811E-02  2.217439930944633E+04
 4.739354102453731E-02  2.294211674692644E+04
 4.794233212664778E-02  2.369076979366825E+04
 4.849747792746286E-02  2.441315346388397E+04
 4.905905201089360E-02  2.510113088117914E+04
 4.962712881291213E-02  2.574554312081252E+04
 5.020178363141822E-02  2.633611158123721E+04
 5.078309263621984E-02  2.686133232277958E+04
 5.137113287912932E-02  2.730836177166277E+04
 5.196598230417660E-02  2.766289314523011E+04
 5.256771975794058E-02  2.790902290902859E+04
 5.317642500000001E-02  2.802910652819342E+04
 5.376269641900887E-02  2.798943351760738E+04
 5.435543149511291E-02  2.779612786091589E+04
 5.495470149029363E-02  2.743238592823059E+04
 5.556057845219776E-02  2.687689682218331E+04
 5.617313522279908E-02  2.610631755946256E+04
 5.679244544715598E-02  2.509510639277233E+04
 5.741858358226540E-02  2.381534378603881E+04
 5.805162490601468E-02  2.223654019132526E+04
 5.869164552623163E-02  2.032542972011299E+04
 5.933872238983480E-02  1.804574874226075E+04
 5.999293329208444E-02  1.535799838288346E+04
 6.065435688593556E-02  1.221918982032189E+04
 6.132307269149390E-02  8.582571217134653E+03
 6.199916110557638E-02  4.397335040271189E+03
 6.268270341137683E-02 -3.916955538907734E+02
 6.337378178823838E-02 -5.844402679483430E+03
 6.407247932153341E-02 -1.202573352679070E+04
 6.477888001265268E-02 -1.900608561086336E+04
 6.549306878910434E-02 -2.686171916293447E+04
 6.621513151472443E-02 -3.567519847343043E+04
 6.694515500000002E-02 -4.553586411106903E+04
 6.772034328688242E-02 -5.713733084464064E+04
 6.850450783022609E-02 -7.016169458258255E+04
 6.929775257017232E-02 -8.470555605646939E+04
 7.010018265043243E-02 -1.009078452571549E+05
 7.091190443222428E-02 -1.189182113102486E+05
 7.173302550837063E-02 -1.388977699935017E+05
 7.256365471756024E-02 -1.610199003604495E+05
 7.340390215877435E-02 -1.854710935820708E+05
 7.425387920588020E-02 -2.124518573110322E+05
 7.511369852239352E-02 -2.421776790777170E+05
 7.598347407641201E-02 -2.748800524443603E+05
 7.686332115572145E-02 -3.108075698739801E+05
 7.775335638307726E-02 -3.502270865152415E+05
 7.865369773166260E-02 -3.934249593636878E+05
 7.956446454072554E-02 -4.407083665349400E+05
 8.048577753139739E-02 -4.924067116773761E+05
 8.141775882269420E-02 -5.488731188614325E+05
 8.236053194770329E-02 -6.104860236112404E+05
 8.331422186995777E-02 -6.776508660928210E+05
 8.427895500000000E-02 -7.508018928427006E+05
 8.525485857613996E-02 -8.302950642576402E+05
 8.624206257466796E-02 -9.168152123358871E+05
 8.724069784821049E-02 -1.010837470712061E+06
 8.825089676459495E-02 -1.112932842752987E+06
 8.927279322439474E-02 -1.223710268959318E+06
 9.030652267867773E-02 -1.343818922327028E+06
 9.135222214696000E-02 -1.473950634651717E+06
 9.241003023536770E-02 -1.614842460985249E+06
 9.348008715500912E-02 -1.767279389843213E+06
 9.456253474055937E-02 -1.932097207171609E+06
 9.565751646906057E-02 -2.110185522513003E+06
 9.676517747893928E-02 -2.302490966267098E+06
 9.788566458924475E-02 -2.510020567420102E+06
 9.901912631910934E-02 -2.733845321621708E+06
 1.001657129074346E-01 -2.975103960020548E+06
 1.013255763328055E-01 -3.235006929828927E+06
 1.024988703336343E-01 -3.514840598177870E+06
 1.036857504285394E-01 -3.815971691444967E+06
 1.048863739369582E-01 -4.139851982892474E+06
 1.061009000000000E-01 -4.488023242142703E+06
 1.072706660875034E-01 -4.843487005875125E+06
 1.084533288865283E-01 -5.224119199104074E+06
 1.096490305837647E-01 -5.631390183916068E+06
 1.108579149335158E-01 -6.066980509256491E+06
 1.120801272749810E-01 -6.532665163479701E+06
 1.133158145497293E-01 -7.030318406003992E+06
 1.145651253193655E-01 -7.561918828197952E+06
 1.158282097833914E-01 -8.129554653662515E+06
 1.171052197972635E-01 -8.735429288492199E+06
 1.183963088906498E-01 -9.381867132533386E+06
 1.197016322858883E-01 -1.007131966310911E+07
 1.210213469166485E-01 -1.080637180314632E+07
 1.223556114467994E-01 -1.158974858612723E+07
 1.237045862894840E-01 -1.242432213078782E+07
 1.250684336264065E-01 -1.331311893900779E+07
 1.264473174273294E-01 -1.425932753087446E+07
 1.278414034697877E-01 -1.526630643146278E+07
 1.292508593590195E-01 -1.633759252445058E+07
 1.306758545481164E-01 -1.747690978828732E+07
 1.321165603583962E-01 -1.868817843125352E+07
 1.335731500000000E-01 -1.997552444238927E+07
 1.351198528602448E-01 -2.141370189307853E+07
 1.366844656802224E-01 -2.294608367146929E+07
 1.382671958473154E-01 -2.457806047432538E+07
 1.398682531503367E-01 -2.631551284601181E+07
 1.414878498073375E-01 -2.816463394169459E+07
 1.431262004937359E-01 -3.013194453840402E+07
 1.447835223707720E-01 -3.222430869034202E+07
 1.464600351142926E-01 -3.444895005186635E+07
 1.481559609438686E-01 -3.681346889215979E+07
 1.498715246522501E-01 -3.932585982615311E+07
 1.516069536351623E-01 -4.199453028682692E+07
 1.533624779214466E-01 -4.482831976455104E+07
 1.551383302035507E-01 -4.783651983964273E+07
 1.569347458683713E-01 -5.102889503482102E+07
 1.587519630284547E-01 -5.441570451470906E+07
 1.605902225535583E-01 -5.800772465997665E+07
 1.624497681025772E-01 -6.181627254412719E+07
 1.643308461558413E-01 -6.585323034129817E+07
 1.662337060477858E-01 -7.013107069377093E+07
 1.681586000000000E-01 -7.466288306815763E+07
 1.700125530914541E-01 -7.922765437484300E+07
 1.718869460656458E-01 -8.404790590207534E+07
 1.737820042728325E-01 -8.913644005409373E+07
 1.756979555477640E-01 -9.450684650942945E+07
 1.776350302370749E-01 -1.001733344609557E+08
 1.795934612269772E-01 -1.061507574957060E+08
 1.815734839712596E-01 -1.124546392896637E+08
 1.835753365195956E-01 -1.191012001320438E+08
 1.855992595461625E-01 -1.261073842928129E+08
 1.876454963785767E-01 -1.334908882463133E+08
 1.897142930271484E-01 -1.412701897628215E+08
 1.918058982144579E-01 -1.494645778787109E+08
 1.939205634052590E-01 -1.580941837545724E+08
 1.960585428367106E-01 -1.671800124291441E+08
 1.982200935489437E-01 -1.767439754752476E+08
 2.004054754159632E-01 -1.868089245620488E+08
 2.026149511768922E-01 -1.973986859258853E+08
 2.048487864675597E-01 -2.085380957495973E+08
 2.071072498524366E-01 -2.202530364477327E+08
 2.093906128569245E-01 -2.325704738521833E+08
 2.116991500000000E-01 -2.455184952896891E+08
 2.140331384911975E-01 -2.591264651461219E+08
 2.163928592646317E-01 -2.734247203809255E+08
 2.187785960193658E-01 -2.884449379928592E+08
 2.211906355822529E-01 -3.042200829988505E+08
 2.236292679424189E-01 -3.207844446324788E+08
 2.260947862861276E-01 -3.381736793603433E+08
 2.285874870320285E-01 -3.564248546143827E+08
 2.311076698667944E-01 -3.755764931934087E+08
 2.336556377811511E-01 -3.956686182801822E+08
 2.362316971063048E-01 -4.167427990128846E+08
 2.388361575507713E-01 -4.388421965416875E+08
 2.414693322376104E-01 -4.620116104922904E+08
 2.441315377420715E-01 -4.862975257487713E+08
 2.468230941296543E-01 -5.117481594577287E+08
 2.495443249945887E-01 -5.384135081445389E+08
 2.522955574987392E-01 -5.663453948204681E+08
 2.550771224109381E-01 -5.955975159463357E+08
 2.578893541467524E-01 -6.262254881043793E+08
 2.607325908086893E-01 -6.582868942147771E+08
 2.636071742268448E-01 -6.918413291169596E+08
 2.665134500000000E-01 -7.269504443182248E+08
 2.694517687649343E-01 -7.636747920481784E+08
 2.724224825822172E-01 -8.020852949721024E+08
 2.754259486082707E-01 -8.422486869205805E+08
 2.784625279371770E-01 -8.842353290453728E+08
 2.815325856440913E-01 -9.281178102602026E+08
 2.846364908291336E-01 -9.739709758538089E+08
 2.877746166617634E-01 -1.021871952647002E+09
 2.909473404256448E-01 -1.071900170245568E+09
 2.941550435640057E-01 -1.124137377903331E+09
 2.973981117254969E-01 -1.178667656469420E+09
 3.006769348105571E-01 -1.235577424850759E+09
 3.039919070182891E-01 -1.294955440374507E+09
 3.073434268938526E-01 -1.356892792385819E+09
 3.107318973763795E-01 -1.421482888363323E+09
 3.141577258474178E-01 -1.488821431778074E+09
 3.176213241799092E-01 -1.559006390861117E+09
 3.211231087877071E-01 -1.632137957380007E+09
 3.246635006756398E-01 -1.708318494455278E+09
 3.282429254901265E-01 -1.787652472373803E+09
 3.318618135703512E-01 -1.870246391276733E+09
 3.355206000000000E-01 -1.956208689515154E+09
 3.394057450584582E-01 -2.050184064552208E+09
 3.433358779719847E-01 -2.148146118254311E+09
 3.473115196753384E-01 -2.250210396248918E+09
 3.513331971354176E-01 -2.356510475291519E+09
 3.554014434211090E-01 -2.467180884902344E+09
 3.595167977739458E-01 -2.582356747678562E+09
 3.636798056795830E-01 -2.702173374934996E+09
 3.678910189401013E-01 -2.826765813777764E+09
 3.721509957471477E-01 -2.956268341420071E+09
 3.764603007559230E-01 -3.090813902233273E+09
 3.808195051600268E-01 -3.230533482688330E+09
 3.852291867671679E-01 -3.375555418981010E+09
 3.896899300757526E-01 -3.526004631747241E+09
 3.942023263523589E-01 -3.682001781861398E+09
 3.987669737101086E-01 -3.843662340867799E+09
 4.033844771879461E-01 -4.011095569122809E+09
 4.080554488308362E-01 -4.184403394219423E+09
 4.127805077708895E-01 -4.363679181726044E+09
 4.175602803094279E-01 -4.549006389693856E+09
 4.223954000000000E-01 -4.740457097770650E+09
 4.272865060891690E-01 -4.938100290112414E+09
 4.322342484929748E-01 -5.142049213659514E+09
 4.372392830287471E-01 -5.352265395124013E+09
 4.423022731078195E-01 -5.568752106995154E+09
 4.474238898234630E-01 -5.791489438846355E+09
 4.526048120398396E-01 -6.020431524680770E+09
 4.578457264819837E-01 -6.255503527367191E+09
 4.631473278268280E-01 -6.496598361566720E+09
 4.685103187952812E-01 -6.743573135231390E+09
 4.739354102453730E-01 -6.996245288347621E+09
 4.794233212664778E-01 -7.254388406094201E+09
 4.849747792746287E-01 -7.517727681979839E+09
 4.905905201089359E-01 -7.785935004813585E+09
 4.962712881291213E-01 -8.058623641534403E+09
 5.020178363141823E-01 -8.335342485977227E+09
 5.078309263621984E-01 -8.615569841574158E+09
 5.137113287912932E-01 -8.898706703771368E+09
 5.196598230417662E-01 -9.184069505577923E+09
 5.256771975794057E-01 -9.470882287140354E+09
 5.317642500000000E-01 -9.758268247547754E+09
 5.376269641900887E-01 -1.008817103520040E+10
 5.435543149511289E-01 -1.039735106074532E+10
 5.495470149029363E-01 -1.069766711100591E+10
 5.556057845219776E-01 -1.098615948155754E+10
 5.617313522279908E-01 -1.126001422185755E+10
 5.679244544715597E-01 -1.151661515569716E+10
 5.741858358226541E-01 -1.175360219942004E+10
 5.805162490601469E-01 -1.196893654025240E+10
 5.869164552623162E-01 -1.216097328022701E+10
 5.933872238983479E-01 -1.232854219727009E+10
 5.999293329208445E-01 -1.247103732437656E+10
 6.065435688593556E-01 -1.258851610056685E+10
 6.132307269149390E-01 -1.268180890370529E+10
 6.199916110557637E-01 -1.275263983560559E+10
 6.268270341137683E-01 -1.280375969425654E+10
 6.337378178823837E-01 -1.283909213690647E+10
 6.407247932153340E-01 -1.286389411127609E+10
 6.477888001265266E-01 -1.288493171078382E+10
 6.549306878910431E-01 -1.291067269355054E+10
 6.621513151472441E-01 -1.295149699452269E+10
 6.694515500000000E-01 -1.301992665573702E+10
 6.772034328688241E-01 -1.298303380579629E+10
