#rho                  Data
 5.836480601404608E-04  7.878463450418449E-01
 5.897943894905669E-04  7.853482449075184E-01
 5.960054451150500E-04  7.828174093823279E-01
 6.022819086387228E-04  7.802533265801591E-01
 6.086244688645088E-04  7.776554744835323E-01
 6.150338218490365E-04  7.750233206873495E-01
 6.215106709790228E-04  7.723563221346282E-01
 6.280557270484690E-04  7.696539248439195E-01
 6.346697083366638E-04  7.669155636281013E-01
 6.413533406870135E-04  7.641406618042212E-01
 6.481073575866918E-04  7.613286308940550E-01
 6.549325002471439E-04  7.584788703150164E-01
 6.618295176854257E-04  7.555907670610615E-01
 6.687991668064003E-04  7.526636953731971E-01
 6.758422124858116E-04  7.496970163991841E-01
 6.829594276542177E-04  7.466900778420285E-01
 6.901515933818189E-04  7.436422135968093E-01
 6.974194989641733E-04  7.405527433753890E-01
 7.047639420088200E-04  7.374209723185245E-01
 7.121857285228078E-04  7.342461905948789E-01
 7.196856730011514E-04  7.310276729864044E-01
 7.272645985162197E-04  7.277646784595482E-01
 7.349233368080553E-04  7.244564497217112E-01
 7.426627283756637E-04  7.211022127623425E-01
 7.504836225692410E-04  7.177011763780606E-01
 7.583868776833950E-04  7.142525316811156E-01
 7.663733610513340E-04  7.107554515905210E-01
 7.744439491400456E-04  7.072090903051190E-01
 7.825995276464950E-04  7.036125827578150E-01
 7.908409915948120E-04  6.999650440501968E-01
 7.991692454345264E-04  6.962655688666832E-01
 8.075852031398166E-04  6.925132308673432E-01
 8.160897883098162E-04  6.887070820584476E-01
 8.246839342699754E-04  6.848461521397938E-01
 8.333685841744831E-04  6.809294478277889E-01
 8.421446911097752E-04  6.769559521532142E-01
 8.510132181991281E-04  6.729246237325597E-01
 8.599751387083606E-04  6.688343960117393E-01
 8.690314361526331E-04  6.646841764809595E-01
 8.781831044043947E-04  6.604728458594165E-01
 8.874311478024487E-04  6.561992572484698E-01
 8.967765812621673E-04  6.518622352518399E-01
 9.062204303868837E-04  6.474605750612961E-01
 9.157637315804364E-04  6.429930415062548E-01
 9.254075321609120E-04  6.384583680655809E-01
 9.351528904755802E-04  6.338552558398215E-01
 9.450008760170447E-04  6.291823724819920E-01
 9.549525695406079E-04  6.244383510849398E-01
 9.650090631828794E-04  6.196217890231894E-01
 9.751714605816354E-04  6.147312467470707E-01
 9.854408769969254E-04  6.097652465268057E-01
 9.958184394334801E-04  6.047222711440794E-01
 1.006305286764376E-03  5.996007625285199E-01
 1.016902569856037E-03  5.943991203363175E-01
 1.027611451694522E-03  5.891157004680938E-01
 1.038433107513159E-03  5.837488135229454E-01
 1.049368724921525E-03  5.782967231853958E-01
 1.060419504035768E-03  5.727576445418356E-01
 1.071586657610325E-03  5.671297423227735E-01
 1.082871411171003E-03  5.614111290670603E-01
 1.094275003149480E-03  5.555998632039650E-01
 1.105798685019213E-03  5.496939470487676E-01
 1.117443721432779E-03  5.436913247072472E-01
 1.129211390360663E-03  5.375898798841783E-01
 1.141102983231506E-03  5.313874335906220E-01
 1.153119805073838E-03  5.250817417444915E-01
 1.165263174659283E-03  5.186704926585219E-01
 1.177534424647304E-03  5.121513044093771E-01
 1.189934901731437E-03  5.055217220812692E-01
 1.202465966787093E-03  4.987792148769923E-01
 1.215128995020904E-03  4.919211730888354E-01
 1.227925376121640E-03  4.849449049213492E-01
 1.240856514412721E-03  4.778476331573842E-01
 1.253923829006330E-03  4.706264916582736E-01
 1.267128753959162E-03  4.632785216883958E-01
 1.280472738429783E-03  4.558006680537173E-01
 1.293957246837688E-03  4.481897750431557E-01
 1.307583759024002E-03  4.404425821608947E-01
 1.321353770413874E-03  4.325557196369080E-01
 1.335268792180614E-03  4.245257037020532E-01
 1.349330351411506E-03  4.163489316131831E-01
 1.363539991275425E-03  4.080216764125900E-01
 1.377899271192165E-03  3.995400814050708E-01
 1.392409767003597E-03  3.909001543345746E-01
 1.407073071146594E-03  3.820977612411658E-01
 1.421890792827792E-03  3.731286199775404E-01
 1.436864558200199E-03  3.639882933627819E-01
 1.451996010541647E-03  3.546721819494082E-01
 1.467286810435134E-03  3.451755163778557E-01
 1.482738635951063E-03  3.354933492906113E-01
 1.498353182831404E-03  3.256205467760065E-01
 1.514132164675781E-03  3.155517793093536E-01
 1.530077313129537E-03  3.052815121565045E-01
 1.546190378073774E-03  2.948039952021381E-01
 1.562473127817377E-03  2.841132521620348E-01
 1.578927349291095E-03  2.732030691351990E-01
 1.595554848243629E-03  2.620669824481409E-01
 1.612357449439808E-03  2.506982657395357E-01
 1.629336996860851E-03  2.390899162291761E-01
 1.646495353906723E-03  2.272346401103225E-01
 1.663834403600635E-03  2.151248369992783E-01
 1.681356048795696E-03  2.027525833702843E-01
 1.699062212383744E-03  1.901096148974364E-01
 1.716954837506351E-03  1.771873076184028E-01
 1.735035887768100E-03  1.639766578269449E-01
 1.753307347452061E-03  1.504682605928582E-01
 1.771771221737546E-03  1.366522867985250E-01
 1.790429536920193E-03  1.225184585709059E-01
 1.809284340634302E-03  1.080560229764543E-01
 1.828337702077590E-03  9.325372383360186E-02
 1.847591712238235E-03  7.809977148358016E-02
 1.867048484124377E-03  6.258181034455934E-02
 1.886710152996000E-03  4.668688405688470E-02
 1.906578876599248E-03  3.040139800779351E-02
 1.926656835403249E-03  1.371107900245760E-02
 1.946946232839390E-03 -3.399068175717002E-03
 1.967449295543137E-03 -2.094480759956663E-02
 1.988168273598392E-03 -3.894272274139188E-02
 2.009105440784432E-03 -5.741027107260743E-02
 2.030263094825431E-03 -7.636584310520433E-02
 2.051643557642629E-03 -9.582882630292966E-02
 2.073249175609152E-03 -1.158196743378075E-01
 2.095082319807495E-03 -1.363599822214816E-01
 2.117145386289757E-03 -1.574725679017746E-01
 2.139440796340574E-03 -1.791815609835101E-01
 2.161970996742847E-03 -2.015124993107531E-01
 2.184738460046266E-03 -2.244924342360177E-01
 2.207745684838648E-03 -2.481500455025998E-01
 2.230995196020145E-03 -2.725157667809055E-01
 2.254489545080338E-03 -2.976219230303887E-01
 2.278231310378251E-03 -3.235028810084271E-01
 2.302223097425292E-03 -3.501952144188647E-01
 2.326467539171216E-03 -3.777378853900557E-01
 2.350967296293065E-03 -4.061724441987038E-01
 2.375725057487145E-03 -4.355432494173852E-01
 2.400743539764126E-03 -4.658977109659883E-01
 2.426025488747180E-03 -4.972865588973756E-01
 2.451573678973336E-03 -5.297641411549321E-01
 2.477390914197925E-03 -5.633887540133236E-01
 2.503480027702316E-03 -5.982230094677605E-01
 2.529843882604822E-03 -6.343342444849451E-01
 2.556485372174920E-03 -6.717949777904348E-01
 2.583407420150777E-03 -7.106834207635095E-01
 2.610612981060094E-03 -7.510840500697957E-01
 2.638105040544362E-03 -7.930882509170860E-01
 2.665886615686508E-03 -8.367950413119407E-01
 2.693960755342021E-03 -8.823118894750435E-01
 2.722330540473505E-03 -9.297556387044357E-01
 2.750999084488841E-03 -9.792535565372391E-01
 2.779969533582842E-03 -1.030944528149443E+00
 2.809245067082515E-03 -1.084980417675219E+00
 2.838828897796003E-03 -1.141527625677604E+00
 2.868724272365149E-03 -1.200768876560376E+00
 2.898934471621800E-03 -1.262905276531781E+00
 2.929462810947858E-03 -1.328158691139754E+00
 2.960312640639130E-03 -1.396774501818876E+00
 2.991487346272990E-03 -1.469024813869495E+00
 3.022990349079927E-03 -1.545212204548637E+00
 3.054825106319023E-03 -1.625674120436035E+00
 3.086995111657327E-03 -1.710788059203894E+00
 3.119503895553312E-03 -1.800977704045639E+00
 3.152355025644269E-03 -1.896720221569022E+00
 3.185552107137881E-03 -1.998554989012121E+00
 3.219098783207850E-03 -2.107094088411792E+00
 3.252998735393692E-03 -2.223034999685982E+00
 3.287255684004813E-03 -2.347176049645208E+00
 3.321873388528733E-03 -2.480435341259959E+00
 3.356855648043720E-03 -2.623874113567739E+00
 3.392206301635675E-03 -2.778725791248525E+00
 3.427929228819465E-03 -2.946432409081958E+00
 3.464028349964682E-03 -3.128690692149875E+00
 3.500507626725862E-03 -3.327510916101212E+00
 3.537371062477262E-03 -3.545292883150377E+00
 3.574622702752203E-03 -3.784925116115903E+00
 3.612266635687058E-03 -4.049915992727454E+00
 3.650306992469858E-03 -4.344569499531769E+00
 3.688747947793714E-03 -4.674224382921598E+00
 3.727593720314942E-03 -5.045585083637211E+00
 3.766848573116010E-03 -5.467188359584205E+00
 3.806516814173435E-03 -5.950075264616768E+00
 3.846602796830514E-03 -6.508782266858059E+00
 3.887110920275098E-03 -7.162843535190683E+00
 3.928045630022364E-03 -7.939140892421580E+00
 3.969411418402700E-03 -8.875717372178929E+00
 4.011212825054691E-03 -1.002824105410496E+01
 4.053454437423320E-03 -1.148154949139765E+01
 4.096140891263433E-03 -1.337163597667394E+01
 4.139276871148440E-03 -1.593105218968599E+01
 4.182867110984475E-03 -1.959310276466913E+01
 4.226916394529853E-03 -2.526809355089147E+01
 4.271429555920111E-03 -3.524895214065497E+01
 4.316411480198501E-03 -5.744315630183701E+01
 4.361867103852067E-03 -1.496822796185321E+02
 4.407801415353456E-03  2.614820288098520E+02
 4.454219455708299E-03  7.083442502068289E+01
 4.501126319008500E-03  4.130798866244970E+01
 4.548527152991227E-03  2.931965096125722E+01
 4.596427159603870E-03  2.281964083810439E+01
 4.644831595574927E-03  1.873976072233868E+01
 4.693745772990876E-03  1.593954374605969E+01
 4.743175059879159E-03  1.389779896424867E+01
 4.793124880797283E-03  1.234251608761603E+01
 4.843600717428152E-03  1.111784764985201E+01
 4.894608109181598E-03  1.012808066943979E+01
 4.946152653802357E-03  9.311183975741656E+00
 4.998240007984362E-03  8.625189950577232E+00
 5.050875887991494E-03  8.040689306351354E+00
 5.104066070284975E-03  7.536460344025006E+00
 5.157816392157246E-03  7.096804815674421E+00
 5.212132752372592E-03  6.709860469135482E+00
 5.267021111814490E-03  6.366496597309887E+00
 5.322487494139801E-03  6.059570391560548E+00
 5.378537986439791E-03  5.783413686506179E+00
 5.435178739908173E-03  5.533470910025810E+00
 5.492415970516181E-03  5.306038701090685E+00
 5.550255959694677E-03  5.098075376506884E+00
 5.608705055023581E-03  4.907059321533621E+00
 5.667769670928383E-03  4.730882249457192E+00
 5.727456289384188E-03  4.567767707798454E+00
 5.787771460626974E-03  4.416208128396940E+00
 5.848721803872519E-03  4.274915678018484E+00
 5.910314008042790E-03  4.142783503867960E+00
 5.972554832499970E-03  4.018854896141826E+00
 6.035451107788337E-03  3.902298542541843E+00
 6.099009736383805E-03  3.792388515153736E+00
 6.163237693451461E-03  3.688487966140008E+00
 6.228142027611030E-03  3.590035754101141E+00
 6.293729861710445E-03  3.496535404094842E+00
 6.360008393607499E-03  3.407545939344311E+00
 6.426984896959781E-03  3.322674224286152E+00
 6.494666722022942E-03  3.241568535752749E+00
 6.563061296457268E-03  3.163913138130966E+00
 6.632176126142911E-03  3.089423683885535E+00
 6.702018796003543E-03  3.017843296227994E+00
 6.772596970838778E-03  2.948939218402041E+00
 6.843918396165355E-03  2.882499935864685E+00
 6.915990899067125E-03  2.818332694923857E+00
 6.988822389054047E-03  2.756261355168093E+00
 7.062420858930198E-03  2.696124524065747E+00
 7.136794385670962E-03  2.637773931008671E+00
 7.211951131309361E-03  2.581073005281630E+00
 7.287899343831869E-03  2.525895628302739E+00
 7.364647358083541E-03  2.472125035274928E+00
 7.442203596682666E-03  2.419652845324581E+00
 7.520576570945197E-03  2.368378202449224E+00
 7.599774881818698E-03  2.318207012282959E+00
 7.679807220826367E-03  2.269051261920132E+00
 7.760682371020752E-03  2.220828411899329E+00
 7.842409207947746E-03  2.173460851006370E+00
 7.924996700620574E-03  2.126875405862123E+00
 8.008453912504042E-03  2.081002898360397E+00
 8.092790002509299E-03  2.035777744949288E+00
 8.178014225998882E-03  1.991137592534711E+00
 8.264135935802474E-03  1.947022986449978E+00
 8.351164583243306E-03  1.903377066500711E+00
 8.439109719175405E-03  1.860145287574722E+00
 8.527980995031706E-03  1.817275161715431E+00
 8.617788163883248E-03  1.774716018905290E+00
 8.708541081509558E-03  1.732418784101601E+00
 8.800249707480156E-03  1.690335768318327E+00
 8.892924106247686E-03  1.648420471759791E+00
 8.986574448252330E-03  1.606627397191251E+00
 9.081211011037980E-03  1.564911871880295E+00
 9.176844180380173E-03  1.523229876566252E+00
 9.273484451425795E-03  1.481537880014344E+00
 9.371142429844910E-03  1.439792677789522E+00
 9.469828832994640E-03  1.397951233943677E+00
 9.569554491095379E-03  1.355970524350131E+00
 9.670330348419231E-03  1.313807380442176E+00
 9.772167464491211E-03  1.271418332117915E+00
 9.875077015302896E-03  1.228759448562709E+00
 9.979070294538856E-03  1.185786175711945E+00
 1.008415871481622E-02  1.142453169030617E+00
 1.019035380893695E-02  1.098714120221578E+00
 1.029766723115371E-02  1.054521576388802E+00
 1.040611075844863E-02  1.009826750075458E+00
 1.051569629182591E-02  9.645793184647267E-01
 1.062643585761785E-02  9.187272098730512E-01
 1.073834160880458E-02  8.722163754757982E-01
 1.085142582634792E-02  8.249905439804515E-01
 1.096570092053898E-02  7.769909566974286E-01
 1.108117943236028E-02  7.281560801456002E-01
 1.119787403486185E-02  6.784212929628224E-01
 1.131579753455223E-02  6.277185434594563E-01
 1.143496287280376E-02  5.759759736458525E-01
 1.155538312727282E-02  5.231175049672157E-01
 1.167707151333511E-02  4.690623802755058E-01
 1.180004138553590E-02  4.137246557373929E-01
 1.192430623905555E-02  3.570126353939442E-01
 1.204987971119066E-02  2.988282399216322E-01
 1.217677558285060E-02  2.390662997575232E-01
 1.230500778006979E-02  1.776137610967167E-01
 1.243459037553618E-02  1.143487912899378E-01
 1.256553759013555E-02  4.913976779149731E-02
 1.269786379451208E-02 -1.815586805806912E-02
 1.283158351064562E-02 -8.769291459761619E-02
 1.296671141344519E-02 -1.596398971527633E-01
 1.310326233235966E-02 -2.341807706160297E-01
 1.324125125300498E-02 -3.115168751230550E-01
 1.338069331880897E-02 -3.918691903955340E-01
 1.352160383267307E-02 -4.754809439019612E-01
 1.366399825865174E-02 -5.626206399000928E-01
 1.380789222364968E-02 -6.535855913149660E-01
 1.395330151913657E-02 -7.487060551239362E-01
 1.410024210288035E-02 -8.483500955929049E-01
 1.424873010069821E-02 -9.529293298316786E-01
 1.439878180822652E-02 -1.062905748732548E+00
 1.455041369270909E-02 -1.178799856148591E+00
 1.470364239480425E-02 -1.301200433893556E+00
 1.485848473041126E-02 -1.430776324945108E+00
 1.501495769251563E-02 -1.568290739272731E+00
 1.517307845305392E-02 -1.714618736075465E+00
 1.533286436479845E-02 -1.870768737244093E+00
 1.549433296326152E-02 -2.037909200209544E+00
 1.565750196861981E-02 -2.217401954113925E+00
 1.582238928765914E-02 -2.410844225937704E+00
 1.598901301573965E-02 -2.620122119559834E+00
 1.615739143878147E-02 -2.847479362364587E+00
 1.632754303527175E-02 -3.095606658431466E+00
 1.649948647829229E-02 -3.367759233135034E+00
 1.667324063756903E-02 -3.667913521477623E+00
 1.684882458154278E-02 -4.000979100749726E+00
 1.702625757946177E-02 -4.373090008818816E+00
 1.720555910349656E-02 -4.792012448292709E+00
 1.738674883087671E-02 -5.267726990857281E+00
 1.756984664605054E-02 -5.813279105941975E+00
 1.775487264286700E-02 -6.446054287155589E+00
 1.794184712678113E-02 -7.189747504729434E+00
 1.813079061708235E-02 -8.077512079834207E+00
 1.832172384914617E-02 -9.157203351524082E+00
 1.851466777671010E-02 -1.050054567738797E+01
 1.870964357417282E-02 -1.222013533038228E+01
 1.890667263891829E-02 -1.450339189437022E+01
 1.910577659366366E-02 -1.768709491656945E+01
 1.930697728883250E-02 -2.244318931067575E+01
 1.951029680495261E-02 -3.033382861043140E+01
 1.971575745507917E-02 -4.601564852931667E+01
 1.992338178724363E-02 -9.241949697079326E+01
 2.013319258692801E-02 -4.949557029199011E+03
 2.034521287956565E-02  9.851710190648890E+01
 2.055946593306806E-02  4.935065633000467E+01
 2.077597526037827E-02  3.315673451850822E+01
 2.099476462205149E-02  2.508608281276427E+01
 2.121585802886252E-02  2.024582434345982E+01
 2.143927974444074E-02  1.701553238801606E+01
 2.166505428793306E-02  1.470331197868844E+01
 2.189320643669466E-02  1.296406773294026E+01
 2.212376122900804E-02  1.160642601290494E+01
 2.235674396683101E-02  1.051572782518657E+01
 2.259218021857336E-02  9.619099585466932E+00
 2.283009582190268E-02  8.868016845730438E+00
 2.307051688658017E-02  8.228927726643565E+00
 2.331346979732569E-02  7.677900665902411E+00
 2.355898121671370E-02  7.197416072048979E+00
 2.380707808809889E-02  6.774362813742712E+00
 2.405778763857342E-02  6.398742892110718E+00
 2.431113738195478E-02  6.062808615117816E+00
 2.456715512180507E-02  5.760472786865119E+00
 2.482586895448267E-02  5.486896280459079E+00
 2.508730727222522E-02  5.238193826323363E+00
 2.535149876626587E-02  5.011220380441811E+00
 2.561847242998160E-02  4.803413535865396E+00
 2.588825756207539E-02  4.612675622558445E+00
 2.616088376979143E-02  4.437284373438762E+00
 2.643638097216419E-02  4.275824453067627E+00
 2.671477940330211E-02  4.127134421991872E+00
 2.699610961570553E-02  3.990265252091841E+00
 2.728040248361938E-02  3.864447569473884E+00
 2.756768920642186E-02  3.749065541658593E+00
 2.785800131204813E-02  3.643635848373594E+00
 2.815137066045019E-02  3.547790547981283E+00
 2.844782944709363E-02  3.461262919720969E+00
 2.874741020649072E-02  3.383875556241162E+00
 2.905014581577068E-02  3.315530122548394E+00
 2.935606949828818E-02  3.256198301452986E+00
 2.966521482726890E-02  3.205913522624646E+00
 2.997761572949446E-02  3.164763130496953E+00
 3.029330648902522E-02  3.132880691659630E+00
 3.061232175096311E-02  3.110438180030610E+00
 3.093469652525361E-02  3.097637812190365E+00
 3.126046619052763E-02  3.094703339445837E+00
 3.158966649798455E-02  3.101870640712094E+00
 3.192233357531519E-02  3.119377504014485E+00
 3.225850393066710E-02  3.147452536702612E+00
 3.259821445665061E-02  3.186303207052443E+00
 3.294150243438799E-02  3.236103093626036E+00
 3.328840553760465E-02  3.296978503132200E+00
 3.363896183676338E-02  3.368994710589592E+00
 3.399320980324283E-02  3.452142173474614E+00
 3.435118831355896E-02  3.546323168332803E+00
 3.471293665363204E-02  3.651339386139498E+00
 3.507849452309750E-02  3.766881091934748E+00
 3.544790203966315E-02  3.892518494407327E+00
 3.582119974351172E-02  4.027695971789505E+00
 3.619842860174963E-02  4.171729752884568E+00
 3.657963001290331E-02  4.323809550767538E+00
 3.696484581146223E-02  4.483004490990378E+00
 3.735411827246973E-02  4.648273471374827E+00
 3.774749011616294E-02  4.818479848643168E+00
 3.814500451266075E-02  4.992410086323408E+00
 3.854670508670133E-02  5.168795741258039E+00
 3.895263592243006E-02  5.346337937401022E+00
 3.936284156823733E-02  5.523733299001713E+00
 3.977736704164712E-02  5.699700209868111E+00
 4.019625783425804E-02  5.873004242920687E+00
 4.061955991673506E-02  6.042481667254843E+00
 4.104731974385508E-02  6.207060081411753E+00
 4.147958425960482E-02  6.365775425997442E+00
 4.191640090233237E-02  6.517784874579878E+00
 4.235781760995386E-02  6.662375364382014E+00
 4.280388282521361E-02  6.798967783540594E+00
 4.325464550100123E-02  6.927117058856209E+00
 4.371015510572304E-02  7.046508571703082E+00
 4.417046162873168E-02  7.156951461283414E+00
 4.463561558581178E-02  7.258369451318697E+00
 4.510566802472351E-02  7.350789861757922E+00
 4.558067053080540E-02  7.434331448458422E+00
 4.606067523263475E-02  7.509191660841123E+00
 4.654573480774910E-02  7.575633830929431E+00
 4.703590248842695E-02  7.633974717238838E+00
 4.753123206752941E-02  7.684572732679912E+00
 4.803177790440420E-02  7.727817094114746E+00
 4.853759493085097E-02  7.764118047606942E+00
 4.904873865714941E-02  7.793898250941270E+00
 4.956526517815175E-02  7.817585335215102E+00
 5.008723117943856E-02  7.835605620458388E+00
 5.061469394353931E-02  7.848378925611406E+00
 5.114771135621938E-02  7.856314389463908E+00
 5.168634191283236E-02  7.859807204692350E+00
 5.223064472473925E-02  7.859236160184507E+00
 5.278067952579630E-02  7.854961885724614E+00
 5.333650667890955E-02  7.847325696296291E+00
 5.389818718266018E-02  7.836648939425278E+00
 5.446578267799784E-02  7.823232757035404E+00
 5.503935545500615E-02  7.807358182364765E+00
 5.561896845973827E-02  7.789286501923600E+00
 5.620468530112457E-02  7.769259821790007E+00
 5.679657025795404E-02  7.747501786403643E+00
 5.739468828592763E-02  7.724218406218611E+00
 5.799910502478762E-02  7.699598957996884E+00
 5.860988680552025E-02  7.673816928112838E+00
 5.922710065763596E-02  7.647030974998682E+00
 5.985081431652516E-02  7.619385891823200E+00
 6.048109623089128E-02  7.591013554719098E+00
 6.111801557026358E-02  7.562033845423059E+00
 6.176164223258700E-02  7.532555540143036E+00
 6.241204685189408E-02  7.502677158889920E+00
 6.306930080605555E-02  7.472487771478717E+00
 6.373347622461453E-02  7.442067757981457E+00
 6.440464599670190E-02  7.411489522662119E+00
 6.508288377903507E-02  7.380818161394292E+00
 6.576826400400207E-02  7.350112083304140E+00
 6.646086188782972E-02  7.319423587933773E+00
 6.716075343883771E-02  7.288799399619041E+00
 6.786801546578083E-02  7.258281161050504E+00
 6.858272558627788E-02  7.227905888162449E+00
 6.930496223532930E-02  7.197706388592124E+00
 7.003480467392574E-02  7.167711645988312E+00
 7.077233299774606E-02  7.137947172438621E+00
 7.151762814594691E-02  7.108435331239834E+00
 7.227077191004629E-02  7.079195632165105E+00
 7.303184694289851E-02  7.050245001293470E+00
 7.380093676776600E-02  7.021598027365939E+00
 7.457812578748428E-02  6.993267186524747E+00
 7.536349929372570E-02  6.965263047180101E+00
 7.615714347635921E-02  6.937594456636399E+00
 7.695914543290873E-02  6.910268710998127E+00
 7.776959317811262E-02  6.883291709767052E+00
 7.858857565358149E-02  6.856668096437763E+00
 7.941618273756029E-02  6.830401386298343E+00
 8.025250525479058E-02  6.804494082548504E+00
 8.109763498647915E-02  6.778947781757919E+00
 8.195166468036988E-02  6.753763269604202E+00
 8.281468806092182E-02  6.728940607751616E+00
 8.368679983959582E-02  6.704479212659277E+00
 8.456809572524798E-02  6.680377927040341E+00
 8.545867243463270E-02  6.656635084631536E+00
 8.635862770301768E-02  6.633248568875178E+00
 8.726806029490927E-02  6.610215866063148E+00
 8.818707001489076E-02  6.587534113443943E+00
 8.911575771857633E-02  6.565200142749487E+00
 9.005422532367881E-02  6.543210519557919E+00
 9.100257582119402E-02  6.521561578871290E+00
 9.196091328670458E-02  6.500249457253176E+00
 9.292934289180016E-02  6.479270121840364E+00
 9.390797091562067E-02  6.458619396514233E+00
 9.489690475651923E-02  6.438292985491970E+00
 9.589625294384781E-02  6.418286494574039E+00
 9.690612514986907E-02  6.398595450263010E+00
 9.792663220179064E-02  6.379215316949500E+00
 9.895788609392929E-02  6.360141512342961E+00
 1.000000000000000E-01  6.341369421309300E+00
 1.010569554422618E-01 -1.590558431882269E+00
 1.021250824325929E-01 -1.631577011886431E+00
 1.032044990492786E-01 -1.672467909084312E+00
 1.042953246186390E-01 -1.713089270028969E+00
 1.053976797282204E-01 -1.753277999336097E+00
 1.065116862401255E-01 -1.792847113868170E+00
 1.076374673044854E-01 -1.831582822885870E+00
 1.087751473730729E-01 -1.869241321844502E+00
 1.099248522130609E-01 -1.905545292817084E+00
 1.110867089209251E-01 -1.940180112347236E+00
 1.122608459364944E-01 -1.972789778602639E+00
 1.134473930571494E-01 -2.002972584885658E+00
 1.146464814521711E-01 -2.030276586884747E+00
 1.158582436772415E-01 -2.054194937679400E+00
 1.170828136890971E-01 -2.074161198710032E+00
 1.183203268603373E-01 -2.089544777996208E+00
 1.195709199943896E-01 -2.099646700049468E+00
 1.208347313406328E-01 -2.103695976117177E+00
 1.221119006096801E-01 -2.100846918970547E+00
 1.234025689888235E-01 -2.090177832784930E+00
 1.247068791576418E-01 -2.070691603573704E+00
 1.260249753037734E-01 -2.041318814698265E+00
 1.273570031388557E-01 -2.000924107668703E+00
 1.287031099146334E-01 -1.948316589287011E+00
 1.300634444392363E-01 -1.882265135920759E+00
 1.314381570936301E-01 -1.801519442870755E+00
 1.328273998482399E-01 -1.704837585011703E+00
 1.342313262797507E-01 -1.591020664265674E+00
 1.356500915880847E-01 -1.458954789907896E+00
 1.370838526135582E-01 -1.307660144355530E+00
 1.385327678542194E-01 -1.136346218317311E+00
 1.399969974833705E-01 -9.444714665519323E-01
 1.414767033672741E-01 -7.318046843718518E-01
 1.429720490830472E-01 -4.984844231878596E-01
 1.444831999367437E-01 -2.450718835871035E-01
 1.460103229816291E-01  2.740788321957888E-02
 1.475535870366475E-01  3.174417843324362E-01
 1.491131627050840E-01  6.230263489648808E-01
 1.506892223934241E-01  9.416908938132817E-01
 1.522819403304134E-01  1.270547927501464E+00
 1.538914925863176E-01  1.606370065329418E+00
 1.555180570923867E-01  1.945689998779179E+00
 1.571618136605245E-01  2.284917476411188E+00
 1.588229440031668E-01  2.620465230372500E+00
 1.605016317533687E-01  2.948874683904676E+00
 1.621980624851050E-01  3.266932302418990E+00
 1.639124237337846E-01  3.571768598830735E+00
 1.656449050169821E-01  3.860933861655006E+00
 1.673956978553885E-01  4.132447278363310E+00
 1.691649957939833E-01  4.384818849428990E+00
 1.709529944234298E-01  4.617045934260218E+00
 1.727598914016978E-01  4.828588148352044E+00
 1.745858864759136E-01  5.019325494113513E+00
 1.764311815044418E-01  5.189505049927591E+00
 1.782959804791999E-01  5.339681366922076E+00
 1.801804895482089E-01  5.470655098373473E+00
 1.820849170383827E-01  5.583413498513448E+00
 1.840094734785578E-01  5.679075444482833E+00
 1.859543716227668E-01  5.758842688012166E+00
 1.879198264737574E-01  5.823958217745807E+00
 1.899060553067607E-01  5.875671952538660E+00
 1.919132776935104E-01  5.915213500780102E+00
 1.939417155265150E-01  5.943771398373877E+00
 1.959915930435884E-01  5.962478053171370E+00
 1.980631368526383E-01  5.972399546221156E+00
 2.001565759567168E-01  5.974529440391390E+00
 2.022721417793363E-01  5.969785798552980E+00
 2.044100681900525E-01  5.959010695368447E+00
 2.065705915303183E-01  5.942971602803811E+00
 2.087539506396105E-01  5.922364128487599E+00
 2.109603868818325E-01  5.897815680631321E+00
 2.131901441719966E-01  5.869889719090048E+00
 2.154434690031883E-01  5.839090327189643E+00
 2.177206104738152E-01  5.805866902606548E+00
 2.200218203151439E-01  5.770618818251898E+00
 2.223473529191284E-01  5.733699946739255E+00
 2.246974653665322E-01  5.695422975830325E+00
 2.270724174553482E-01  5.656063468558819E+00
 2.294724717295180E-01  5.615863641793628E+00
 2.318978935079559E-01  5.575035851974144E+00
 2.343489509138787E-01  5.533765787647194E+00
 2.368259149044465E-01  5.492215376123617E+00
 2.393290593007155E-01  5.450525416774101E+00
 2.418586608179084E-01  5.408817956788447E+00
 2.444149990960048E-01  5.367198427105259E+00
 2.469983567306543E-01  5.325757557055593E+00
 2.496090193044163E-01  5.284573086349235E+00
 2.522472754183306E-01  5.243711292593188E+00
 2.549134167238218E-01  5.203228351741650E+00
 2.576077379549399E-01  5.163171547865487E+00
 2.603305369609423E-01  5.123580347493469E+00
 2.630821147392204E-01  5.084487352586806E+00
 2.658627754685740E-01  5.045919145013443E+00
 2.686728265428375E-01  5.007897034222220E+00
 2.715125786048608E-01  4.970437718703595E+00
 2.743823455808502E-01  4.933553870775789E+00
 2.772824447150727E-01  4.897254653261898E+00
 2.802131966049253E-01  4.861546175727444E+00
 2.831749252363769E-01  4.826431897128868E+00
 2.861679580197837E-01  4.791912980980138E+00
 2.891926258260833E-01  4.757988608472688E+00
 2.922492630233720E-01  4.724656254379420E+00
 2.953382075138677E-01  4.691911930031177E+00
 2.984598007712640E-01  4.659750397169352E+00
 3.016143878784797E-01  4.628165356045583E+00
 3.048023175658060E-01  4.597149610754158E+00
 3.080239422494580E-01  4.566695214440494E+00
 3.112796180705331E-01  4.536793596724628E+00
 3.145697049343814E-01  4.507435675409232E+00
