#rho                  Data
 4.444896905581571E-04 -4.824093633893372E+02
 4.491705594198479E-04 -4.874634317929787E+02
 4.539007219631815E-04 -4.925701771821023E+02
 4.586806972941464E-04 -4.977301429170772E+02
 4.635110099853732E-04 -5.029438778459282E+02
 4.683921901337062E-04 -5.082119363573690E+02
 4.733247734183767E-04 -5.135348784342958E+02
 4.783093011597935E-04 -5.189132697077507E+02
 4.833463203789436E-04 -5.243476815113479E+02
 4.884363838574307E-04 -5.298386909361855E+02
 4.935800501981373E-04 -5.353868808862242E+02
 4.987778838865240E-04 -5.409928401341449E+02
 5.040304553525853E-04 -5.466571633776995E+02
 5.093383410334452E-04 -5.523804512965340E+02
 5.147021234366200E-04 -5.581633106095105E+02
 5.201223912039437E-04 -5.640063541325144E+02
 5.255997391761705E-04 -5.699102008367639E+02
 5.311347684582510E-04 -5.758754759076079E+02
 5.367280864853014E-04 -5.819028108038331E+02
 5.423803070892688E-04 -5.879928433174739E+02
 5.480920505662883E-04 -5.941462176341228E+02
 5.538639437447652E-04 -6.003635843937633E+02
 5.596966200541573E-04 -6.066456007521019E+02
 5.655907195944969E-04 -6.129929304424306E+02
 5.715468892066350E-04 -6.194062438379992E+02
 5.775657825432239E-04 -6.258862180149081E+02
 5.836480601404608E-04 -6.324335368155420E+02
 5.897943894905669E-04 -6.390488909125087E+02
 5.960054451150500E-04 -6.457329778731339E+02
 6.022819086387228E-04 -6.524865022244701E+02
 6.086244688645088E-04 -6.593101755188544E+02
 6.150338218490365E-04 -6.662047164000060E+02
 6.215106709790228E-04 -6.731708506696596E+02
 6.280557270484690E-04 -6.802093113547544E+02
 6.346697083366638E-04 -6.873208387751654E+02
 6.413533406870135E-04 -6.945061806119934E+02
 6.481073575866918E-04 -7.017660919763982E+02
 6.549325002471439E-04 -7.091013354790068E+02
 6.618295176854257E-04 -7.165126812998678E+02
 6.687991668064003E-04 -7.240009072589718E+02
 6.758422124858116E-04 -7.315667988873482E+02
 6.829594276542177E-04 -7.392111494987174E+02
 6.901515933818189E-04 -7.469347602617240E+02
 6.974194989641733E-04 -7.547384402727412E+02
 7.047639420088200E-04 -7.626230066292554E+02
 7.121857285228078E-04 -7.705892845038256E+02
 7.196856730011514E-04 -7.786381072186308E+02
 7.272645985162197E-04 -7.867703163206036E+02
 7.349233368080553E-04 -7.949867616571416E+02
 7.426627283756637E-04 -8.032883014524294E+02
 7.504836225692410E-04 -8.116758023843286E+02
 7.583868776833950E-04 -8.201501396618881E+02
 7.663733610513340E-04 -8.287121971034384E+02
 7.744439491400456E-04 -8.373628672152840E+02
 7.825995276464950E-04 -8.461030512710178E+02
 7.908409915948120E-04 -8.549336593914156E+02
 7.991692454345264E-04 -8.638556106249659E+02
 8.075852031398166E-04 -8.728698330289864E+02
 8.160897883098162E-04 -8.819772637513692E+02
 8.246839342699754E-04 -8.911788491129377E+02
 8.333685841744831E-04 -9.004755446904160E+02
 8.421446911097752E-04 -9.098683154000247E+02
 8.510132181991281E-04 -9.193581355816954E+02
 8.599751387083606E-04 -9.289459890839149E+02
 8.690314361526331E-04 -9.386328693491816E+02
 8.781831044043947E-04 -9.484197795001127E+02
 8.874311478024487E-04 -9.583077324261650E+02
 8.967765812621673E-04 -9.682977508709871E+02
 9.062204303868837E-04 -9.783908675204258E+02
 9.157637315804364E-04 -9.885881250911465E+02
 9.254075321609120E-04 -9.988905764199054E+02
 9.351528904755802E-04 -1.009299284553459E+03
 9.450008760170447E-04 -1.019815322839120E+03
 9.549525695406079E-04 -1.030439775015945E+03
 9.650090631828794E-04 -1.041173735306584E+03
 9.751714605816354E-04 -1.052018308509773E+03
 9.854408769969254E-04 -1.062974610093460E+03
 9.958184394334801E-04 -1.074043766288616E+03
 1.006305286764376E-03 -1.085226914183658E+03
 1.016902569856037E-03 -1.096525201819562E+03
 1.027611451694522E-03 -1.107939788285614E+03
 1.038433107513159E-03 -1.119471843815809E+03
 1.049368724921525E-03 -1.131122549885941E+03
 1.060419504035768E-03 -1.142893099311312E+03
 1.071586657610325E-03 -1.154784696345139E+03
 1.082871411171003E-03 -1.166798556777602E+03
 1.094275003149480E-03 -1.178935908035559E+03
 1.105798685019213E-03 -1.191197989282936E+03
 1.117443721432779E-03 -1.203586051521776E+03
 1.129211390360663E-03 -1.216101357693951E+03
 1.141102983231506E-03 -1.228745182783553E+03
 1.153119805073838E-03 -1.241518813919956E+03
 1.165263174659283E-03 -1.254423550481527E+03
 1.177534424647304E-03 -1.267460704200045E+03
 1.189934901731437E-03 -1.280631599265758E+03
 1.202465966787093E-03 -1.293937572433134E+03
 1.215128995020904E-03 -1.307379973127285E+03
 1.227925376121640E-03 -1.320960163551055E+03
 1.240856514412721E-03 -1.334679518792800E+03
 1.253923829006330E-03 -1.348539426934830E+03
 1.267128753959162E-03 -1.362541289162546E+03
 1.280472738429783E-03 -1.376686519874230E+03
 1.293957246837688E-03 -1.390976546791550E+03
 1.307583759024002E-03 -1.405412811070712E+03
 1.321353770413874E-03 -1.419996767414302E+03
 1.335268792180614E-03 -1.434729884183830E+03
 1.349330351411506E-03 -1.449613643512916E+03
 1.363539991275425E-03 -1.464649541421208E+03
 1.377899271192165E-03 -1.479839087928928E+03
 1.392409767003597E-03 -1.495183807172156E+03
 1.407073071146594E-03 -1.510685237518759E+03
 1.421890792827792E-03 -1.526344931685014E+03
 1.436864558200199E-03 -1.542164456852935E+03
 1.451996010541647E-03 -1.558145394788260E+03
 1.467286810435134E-03 -1.574289341959143E+03
 1.482738635951063E-03 -1.590597909655523E+03
 1.498353182831404E-03 -1.607072724109189E+03
 1.514132164675781E-03 -1.623715426614522E+03
 1.530077313129537E-03 -1.640527673649940E+03
 1.546190378073774E-03 -1.657511137000025E+03
 1.562473127817377E-03 -1.674667503878335E+03
 1.578927349291095E-03 -1.691998477050926E+03
 1.595554848243629E-03 -1.709505774960544E+03
 1.612357449439808E-03 -1.727191131851523E+03
 1.629336996860851E-03 -1.745056297895381E+03
 1.646495353906723E-03 -1.763103039317095E+03
 1.663834403600635E-03 -1.781333138522088E+03
 1.681356048795696E-03 -1.799748394223902E+03
 1.699062212383744E-03 -1.818350621572589E+03
 1.716954837506351E-03 -1.837141652283761E+03
 1.735035887768100E-03 -1.856123334768399E+03
 1.753307347452061E-03 -1.875297534263319E+03
 1.771771221737546E-03 -1.894666132962349E+03
 1.790429536920193E-03 -1.914231030148247E+03
 1.809284340634302E-03 -1.933994142325276E+03
 1.828337702077590E-03 -1.953957403352544E+03
 1.847591712238235E-03 -1.974122764578001E+03
 1.867048484124377E-03 -1.994492194973209E+03
 1.886710152996000E-03 -2.015067681268789E+03
 1.906578876599248E-03 -2.035851228090593E+03
 1.926656835403249E-03 -2.056844858096636E+03
 1.946946232839390E-03 -2.078050612114712E+03
 1.967449295543137E-03 -2.099470549280768E+03
 1.988168273598392E-03 -2.121106747177998E+03
 2.009105440784432E-03 -2.142961301976708E+03
 2.030263094825431E-03 -2.165036328574878E+03
 2.051643557642629E-03 -2.187333960739510E+03
 2.073249175609152E-03 -2.209856351248724E+03
 2.095082319807495E-03 -2.232605672034595E+03
 2.117145386289757E-03 -2.255584114326788E+03
 2.139440796340574E-03 -2.278793888796934E+03
 2.161970996742847E-03 -2.302237225703800E+03
 2.184738460046266E-03 -2.325916375039254E+03
 2.207745684838648E-03 -2.349833606675002E+03
 2.230995196020145E-03 -2.373991210510143E+03
 2.254489545080338E-03 -2.398391496619525E+03
 2.278231310378251E-03 -2.423036795402946E+03
 2.302223097425292E-03 -2.447929457735125E+03
 2.326467539171216E-03 -2.473071855116596E+03
 2.350967296293065E-03 -2.498466379825384E+03
 2.375725057487145E-03 -2.524115445069556E+03
 2.400743539764126E-03 -2.550021485140698E+03
 2.426025488747180E-03 -2.576186955568191E+03
 2.451573678973336E-03 -2.602614333274483E+03
 2.477390914197925E-03 -2.629306116731186E+03
 2.503480027702316E-03 -2.656264826116189E+03
 2.529843882604822E-03 -2.683493003471648E+03
 2.556485372174920E-03 -2.710993212862977E+03
 2.583407420150777E-03 -2.738768040538824E+03
 2.610612981060094E-03 -2.766820095092020E+03
 2.638105040544362E-03 -2.795152007621572E+03
 2.665886615686508E-03 -2.823766431895691E+03
 2.693960755342021E-03 -2.852666044515894E+03
 2.722330540473505E-03 -2.881853545082150E+03
 2.750999084488841E-03 -2.911331656359208E+03
 2.779969533582842E-03 -2.941103124444007E+03
 2.809245067082515E-03 -2.971170718934242E+03
 2.838828897796003E-03 -3.001537233098189E+03
 2.868724272365149E-03 -3.032205484045670E+03
 2.898934471621800E-03 -3.063178312900322E+03
 2.929462810947858E-03 -3.094458584973133E+03
 2.960312640639130E-03 -3.126049189937306E+03
 2.991487346272990E-03 -3.157953042004453E+03
 3.022990349079927E-03 -3.190173080102210E+03
 3.054825106319023E-03 -3.222712268053280E+03
 3.086995111657327E-03 -3.255573594755899E+03
 3.119503895553312E-03 -3.288760074365911E+03
 3.152355025644269E-03 -3.322274746480283E+03
 3.185552107137881E-03 -3.356120676322344E+03
 3.219098783207850E-03 -3.390300954928590E+03
 3.252998735393692E-03 -3.424818699337215E+03
 3.287255684004813E-03 -3.459677052778455E+03
 3.321873388528733E-03 -3.494879184866641E+03
 3.356855648043720E-03 -3.530428291794241E+03
 3.392206301635675E-03 -3.566327596527738E+03
 3.427929228819465E-03 -3.602580349005550E+03
 3.464028349964682E-03 -3.639189826338011E+03
 3.500507626725862E-03 -3.676159333009455E+03
 3.537371062477262E-03 -3.713492201082522E+03
 3.574622702752203E-03 -3.751191790404722E+03
 3.612266635687058E-03 -3.789261488817385E+03
 3.650306992469858E-03 -3.827704712366961E+03
 3.688747947793714E-03 -3.866524905518944E+03
 3.727593720314942E-03 -3.905725541374317E+03
 3.766848573116010E-03 -3.945310121888689E+03
 3.806516814173435E-03 -3.985282178094290E+03
 3.846602796830514E-03 -4.025645270324757E+03
 3.887110920275098E-03 -4.066402988442966E+03
 3.928045630022364E-03 -4.107558952071929E+03
 3.969411418402700E-03 -4.149116810828905E+03
 4.011212825054691E-03 -4.191080244562795E+03
 4.053454437423320E-03 -4.233452963594995E+03
 4.096140891263433E-03 -4.276238708963806E+03
 4.139276871148440E-03 -4.319441252672465E+03
 4.182867110984475E-03 -4.363064397941087E+03
 4.226916394529853E-03 -4.407111979462441E+03
 4.271429555920111E-03 -4.451587863661916E+03
 4.316411480198501E-03 -4.496495948961652E+03
 4.361867103852067E-03 -4.541840166049060E+03
 4.407801415353456E-03 -4.587624478149956E+03
 4.454219455708299E-03 -4.633852881306290E+03
 4.501126319008500E-03 -4.680529404658865E+03
 4.548527152991227E-03 -4.727658110735005E+03
 4.596427159603870E-03 -4.775243095741514E+03
 4.644831595574927E-03 -4.823288489863045E+03
 4.693745772990876E-03 -4.871798457566032E+03
 4.743175059879159E-03 -4.920777197908490E+03
 4.793124880797283E-03 -4.970228944855784E+03
 4.843600717428152E-03 -5.020157967602677E+03
 4.894608109181598E-03 -5.070568570901735E+03
 4.946152653802357E-03 -5.121465095398527E+03
 4.998240007984362E-03 -5.172851917973651E+03
 5.050875887991494E-03 -5.224733452091905E+03
 5.104066070284975E-03 -5.277114148158958E+03
 5.157816392157246E-03 -5.329998493885571E+03
 5.212132752372592E-03 -5.383391014659812E+03
 5.267021111814490E-03 -5.437296273927459E+03
 5.322487494139801E-03 -5.491718873580913E+03
 5.378537986439791E-03 -5.546663454356839E+03
 5.435178739908173E-03 -5.602134696242941E+03
 5.492415970516181E-03 -5.658137318894137E+03
 5.550255959694677E-03 -5.714676082058363E+03
 5.608705055023581E-03 -5.771755786012571E+03
 5.667769670928383E-03 -5.829381272008925E+03
 5.727456289384188E-03 -5.887557422731932E+03
 5.787771460626974E-03 -5.946289162766465E+03
 5.848721803872519E-03 -6.005581459077433E+03
 5.910314008042790E-03 -6.065439321501174E+03
 5.972554832499970E-03 -6.125867803249101E+03
 6.035451107788337E-03 -6.186872001424073E+03
 6.099009736383805E-03 -6.248457057549705E+03
 6.163237693451461E-03 -6.310628158113233E+03
 6.228142027611030E-03 -6.373390535122277E+03
 6.293729861710445E-03 -6.436749466675972E+03
 6.360008393607499E-03 -6.500710277550908E+03
 6.426984896959781E-03 -6.565278339802391E+03
 6.494666722022942E-03 -6.630459073381514E+03
 6.563061296457268E-03 -6.696257946768411E+03
 6.632176126142911E-03 -6.762680477622474E+03
 6.702018796003543E-03 -6.829732233449718E+03
 6.772596970838778E-03 -6.897418832288105E+03
 6.843918396165355E-03 -6.965745943411272E+03
 6.915990899067125E-03 -7.034719288051153E+03
 6.988822389054047E-03 -7.104344640140235E+03
 7.062420858930198E-03 -7.174627827073895E+03
 7.136794385670962E-03 -7.245574730493524E+03
 7.211951131309361E-03 -7.317191287090916E+03
 7.287899343831869E-03 -7.389483489434796E+03
 7.364647358083541E-03 -7.462457386819855E+03
 7.442203596682666E-03 -7.536119086139091E+03
 7.520576570945197E-03 -7.610474752780246E+03
 7.599774881818698E-03 -7.685530611546698E+03
 7.679807220826367E-03 -7.761292947603931E+03
 7.760682371020752E-03 -7.837768107451861E+03
 7.842409207947746E-03 -7.914962499924176E+03
 7.924996700620574E-03 -7.992882597215078E+03
 8.008453912504042E-03 -8.071534935934336E+03
 8.092790002509299E-03 -8.150926118191564E+03
 8.178014225998882E-03 -8.231062812710163E+03
 8.264135935802474E-03 -8.311951755972068E+03
 8.351164583243306E-03 -8.393599753393906E+03
 8.439109719175405E-03 -8.476013680535492E+03
 8.527980995031706E-03 -8.559200484341412E+03
 8.617788163883248E-03 -8.643167184416621E+03
 8.708541081509558E-03 -8.727920874336942E+03
 8.800249707480156E-03 -8.813468722995143E+03
 8.892924106247686E-03 -8.899817975983835E+03
 8.986574448252330E-03 -8.986975957015669E+03
 9.081211011037980E-03 -9.074950069382081E+03
 9.176844180380173E-03 -9.163747797451344E+03
 9.273484451425795E-03 -9.253376708206804E+03
 9.371142429844910E-03 -9.343844452826401E+03
 9.469828832994640E-03 -9.435158768304260E+03
 9.569554491095379E-03 -9.527327479115425E+03
 9.670330348419231E-03 -9.620358498924497E+03
 9.772167464491211E-03 -9.714259832339472E+03
 9.875077015302896E-03 -9.809039576711371E+03
 9.979070294538856E-03 -9.904705923980793E+03
 1.008415871481622E-02 -1.000126716257256E+04
 1.019035380893695E-02 -1.009873167933894E+04
 1.029766723115371E-02 -1.019710796155301E+04
 1.040611075844863E-02 -1.029640459895250E+04
 1.051569629182591E-02 -1.039663028583569E+04
 1.062643585761785E-02 -1.049779382320987E+04
 1.073834160880458E-02 -1.059990412099344E+04
 1.085142582634792E-02 -1.070297020027278E+04
 1.096570092053898E-02 -1.080700119561442E+04
 1.108117943236028E-02 -1.091200635743400E+04
 1.119787403486185E-02 -1.101799505442216E+04
 1.131579753455223E-02 -1.112497677602912E+04
 1.143496287280376E-02 -1.123296113500802E+04
 1.155538312727282E-02 -1.134195787001829E+04
 1.167707151333511E-02 -1.145197684828994E+04
 1.180004138553590E-02 -1.156302806834920E+04
 1.192430623905555E-02 -1.167512166280643E+04
 1.204987971119066E-02 -1.178826790120731E+04
 1.217677558285060E-02 -1.190247719294741E+04
 1.230500778006979E-02 -1.201776009025119E+04
 1.243459037553618E-02 -1.213412729121608E+04
 1.256553759013555E-02 -1.225158964292182E+04
 1.269786379451208E-02 -1.237015814460573E+04
 1.283158351064562E-02 -1.248984395090460E+04
 1.296671141344519E-02 -1.261065837516296E+04
 1.310326233235966E-02 -1.273261289280874E+04
 1.324125125300498E-02 -1.285571914479584E+04
 1.338069331880897E-02 -1.297998894111438E+04
 1.352160383267307E-02 -1.310543426436821E+04
 1.366399825865174E-02 -1.323206727341981E+04
 1.380789222364968E-02 -1.335990030710270E+04
 1.395330151913657E-02 -1.348894588800053E+04
 1.410024210288035E-02 -1.361921672629327E+04
 1.424873010069821E-02 -1.375072572366919E+04
 1.439878180822652E-02 -1.388348597730288E+04
 1.455041369270909E-02 -1.401751078389795E+04
 1.470364239480425E-02 -1.415281364379375E+04
 1.485848473041126E-02 -1.428940826513538E+04
 1.501495769251563E-02 -1.442730856810529E+04
 1.517307845305392E-02 -1.456652868921548E+04
 1.533286436479845E-02 -1.470708298565888E+04
 1.549433296326152E-02 -1.484898603971787E+04
 1.565750196861981E-02 -1.499225266322813E+04
 1.582238928765914E-02 -1.513689790209614E+04
 1.598901301573965E-02 -1.528293704086733E+04
 1.615739143878147E-02 -1.543038560734273E+04
 1.632754303527175E-02 -1.557925937724147E+04
 1.649948647829229E-02 -1.572957437890548E+04
 1.667324063756903E-02 -1.588134689804391E+04
 1.684882458154278E-02 -1.603459348251286E+04
 1.702625757946177E-02 -1.618933094712697E+04
 1.720555910349656E-02 -1.634557637849884E+04
 1.738674883087671E-02 -1.650334713990113E+04
 1.756984664605054E-02 -1.666266087614725E+04
 1.775487264286700E-02 -1.682353551848468E+04
 1.794184712678113E-02 -1.698598928949617E+04
 1.813079061708235E-02 -1.715004070800199E+04
 1.832172384914617E-02 -1.731570859395741E+04
 1.851466777671010E-02 -1.748301207333880E+04
 1.870964357417282E-02 -1.765197058301034E+04
 1.890667263891829E-02 -1.782260387556471E+04
 1.910577659366366E-02 -1.799493202412859E+04
 1.930697728883250E-02 -1.816897542712530E+04
 1.951029680495261E-02 -1.834475481298465E+04
 1.971575745507917E-02 -1.852229124479071E+04
 1.992338178724363E-02 -1.870160612485746E+04
 2.013319258692801E-02 -1.888272119922089E+04
 2.034521287956565E-02 -1.906565856203701E+04
 2.055946593306806E-02 -1.925044065987303E+04
 2.077597526037827E-02 -1.943709029587937E+04
 2.099476462205149E-02 -1.962563063382954E+04
 2.121585802886252E-02 -1.981608520201331E+04
 2.143927974444074E-02 -2.000847789696889E+04
 2.166505428793306E-02 -2.020283298703891E+04
 2.189320643669466E-02 -2.039917511573356E+04
 2.212376122900804E-02 -2.059752930488439E+04
 2.235674396683101E-02 -2.079792095757118E+04
 2.259218021857336E-02 -2.100037586080313E+04
 2.283009582190268E-02 -2.120492018793498E+04
 2.307051688658017E-02 -2.141158050079866E+04
 2.331346979732569E-02 -2.162038375152826E+04
 2.355898121671370E-02 -2.183135728405778E+04
 2.380707808809889E-02 -2.204452883526746E+04
 2.405778763857342E-02 -2.225992653575630E+04
 2.431113738195478E-02 -2.247757891021505E+04
 2.456715512180507E-02 -2.269751487737450E+04
 2.482586895448267E-02 -2.291976374950278E+04
 2.508730727222522E-02 -2.314435523142321E+04
 2.535149876626587E-02 -2.337131941902527E+04
 2.561847242998160E-02 -2.360068679723794E+04
 2.588825756207539E-02 -2.383248823743603E+04
 2.616088376979143E-02 -2.406675499424685E+04
 2.643638097216419E-02 -2.430351870172515E+04
 2.671477940330211E-02 -2.454281136886301E+04
 2.699610961570553E-02 -2.478466537439937E+04
 2.728040248361938E-02 -2.502911346089388E+04
 2.756768920642186E-02 -2.527618872802906E+04
 2.785800131204813E-02 -2.552592462510227E+04
 2.815137066045019E-02 -2.577835494266947E+04
 2.844782944709363E-02 -2.603351380330184E+04
 2.874741020649072E-02 -2.629143565141417E+04
 2.905014581577068E-02 -2.655215524212421E+04
 2.935606949828818E-02 -2.681570762910194E+04
 2.966521482726890E-02 -2.708212815136454E+04
 2.997761572949446E-02 -2.735145241897574E+04
 3.029330648902522E-02 -2.762371629760395E+04
 3.061232175096311E-02 -2.789895589189648E+04
 3.093469652525361E-02 -2.817720752762391E+04
 3.126046619052763E-02 -2.845850773255019E+04
 3.158966649798455E-02 -2.874289321598389E+04
 3.192233357531519E-02 -2.903040084696402E+04
 3.225850393066710E-02 -2.932106763103730E+04
 3.259821445665061E-02 -2.961493068558025E+04
 3.294150243438799E-02 -2.991202721362371E+04
 3.328840553760465E-02 -3.021239447613500E+04
 3.363896183676338E-02 -3.051606976271539E+04
 3.399320980324283E-02 -3.082309036067245E+04
 3.435118831355896E-02 -3.113349352242563E+04
 3.471293665363204E-02 -3.144731643120880E+04
 3.507849452309750E-02 -3.176459616503175E+04
 3.544790203966315E-02 -3.208536965886877E+04
 3.582119974351172E-02 -3.240967366504206E+04
 3.619842860174963E-02 -3.273754471177290E+04
 3.657963001290331E-02 -3.306901905987739E+04
 3.696484581146223E-02 -3.340413265758579E+04
 3.735411827246973E-02 -3.374292109347141E+04
 3.774749011616294E-02 -3.408541954747980E+04
 3.814500451266075E-02 -3.443166274005375E+04
 3.854670508670133E-02 -3.478168487935778E+04
 3.895263592243006E-02 -3.513551960661319E+04
 3.936284156823733E-02 -3.549319993956142E+04
 3.977736704164712E-02 -3.585475821408407E+04
 4.019625783425804E-02 -3.622022602401848E+04
 4.061955991673506E-02 -3.658963415921590E+04
 4.104731974385508E-02 -3.696301254190573E+04
 4.147958425960482E-02 -3.734039016143852E+04
 4.191640090233237E-02 -3.772179500749760E+04
 4.235781760995386E-02 -3.810725400188501E+04
 4.280388282521361E-02 -3.849679292900262E+04
 4.325464550100123E-02 -3.889043636517212E+04
 4.371015510572304E-02 -3.928820760695353E+04
 4.417046162873168E-02 -3.969012859864958E+04
 4.463561558581178E-02 -4.009621985920283E+04
 4.510566802472351E-02 -4.050650040872214E+04
 4.558067053080540E-02 -4.092098769490368E+04
 4.606067523263475E-02 -4.133969751963986E+04
 4.654573480774910E-02 -4.176264396614816E+04
 4.703590248842695E-02 -4.218983932698343E+04
 4.753123206752941E-02 -4.262129403333947E+04
 4.803177790440420E-02 -4.305701658608876E+04
 4.853759493085097E-02 -4.349701348905227E+04
 4.904873865714941E-02 -4.394128918504302E+04
 4.956526517815175E-02 -4.438984599528138E+04
 5.008723117943856E-02 -4.484268406283390E+04
 5.061469394353931E-02 -4.529980130079293E+04
 5.114771135621938E-02 -4.576119334597996E+04
 5.168634191283236E-02 -4.622685351902552E+04
 5.223064472473925E-02 -4.669677279175721E+04
 5.278067952579630E-02 -4.717093976291075E+04
 5.333650667890955E-02 -4.764934064326400E+04
 5.389818718266018E-02 -4.813195925139483E+04
 5.446578267799784E-02 -4.861877702135949E+04
 5.503935545500615E-02 -4.910977302370410E+04
 5.561896845973827E-02 -4.960492400133381E+04
 5.620468530112457E-02 -5.010420442189354E+04
 5.679657025795404E-02 -5.060758654844857E+04
 5.739468828592763E-02 -5.111504053039518E+04
 5.799910502478762E-02 -5.162653451669036E+04
 5.860988680552025E-02 -5.214203479364969E+04
 5.922710065763596E-02 -5.266150594974489E+04
 5.985081431652516E-02 -5.318491107001687E+04
 6.048109623089128E-02 -5.371221196292475E+04
 6.111801557026358E-02 -5.424336942266838E+04
 6.176164223258700E-02 -5.477834353024865E+04
 6.241204685189408E-02 -5.531709399678210E+04
 6.306930080605555E-02 -5.585958055284356E+04
 6.373347622461453E-02 -5.640576338789786E+04
 6.440464599670190E-02 -5.695560364417567E+04
 6.508288377903507E-02 -5.750906396967274E+04
 6.576826400400207E-02 -5.806610913529280E+04
 6.646086188782972E-02 -5.862670672151579E+04
 6.716075343883771E-02 -5.919082788036454E+04
 6.786801546578083E-02 -5.975844817885660E+04
 6.858272558627788E-02 -6.032954853056659E+04
 6.930496223532930E-02 -6.090411622239748E+04
 7.003480467392574E-02 -6.148214604416014E+04
 7.077233299774606E-02 -6.206364152909127E+04
 7.151762814594691E-02 -6.264861631401061E+04
 7.227077191004629E-02 -6.323709562842468E+04
 7.303184694289851E-02 -6.382911792252327E+04
 7.380093676776600E-02 -6.442473664470793E+04
 7.457812578748428E-02 -6.502402218001386E+04
 7.536349929372570E-02 -6.562706396157068E+04
 7.615714347635921E-02 -6.623397276806690E+04
 7.695914543290873E-02 -6.684488322106600E+04
 7.776959317811262E-02 -6.745995649695648E+04
 7.858857565358149E-02 -6.807938326930859E+04
 7.941618273756029E-02 -6.870338689847285E+04
 8.025250525479058E-02 -6.933222688637208E+04
 8.109763498647915E-02 -6.996620261564056E+04
 8.195166468036988E-02 -7.060565739352495E+04
 8.281468806092182E-02 -7.125098282231612E+04
 8.368679983959582E-02 -7.190262351951259E+04
 8.456809572524798E-02 -7.256108221243523E+04
 8.545867243463270E-02 -7.322692523363381E+04
 8.635862770301768E-02 -7.390078844514251E+04
 8.726806029490927E-02 -7.458338362146237E+04
 8.818707001489076E-02 -7.527550532308820E+04
 8.911575771857633E-02 -7.597803829445357E+04
 9.005422532367881E-02 -7.669196542234713E+04
 9.100257582119402E-02 -7.741837629317271E+04
 9.196091328670458E-02 -7.815847638988569E+04
 9.292934289180016E-02 -7.891359697204316E+04
 9.390797091562067E-02 -7.968520568518057E+04
 9.489690475651923E-02 -8.047491794865968E+04
 9.589625294384781E-02 -8.128450917425319E+04
 9.690612514986907E-02 -8.211592787103888E+04
 9.792663220179064E-02 -8.297130969567804E+04
 9.895788609392929E-02 -8.385299251088017E+04
 1.000000000000000E-01 -8.476353251879325E+04
 1.010566779531880E-01  3.000952704478475E+05
 1.021245215893436E-01  2.968250905425602E+05
 1.032036488937769E-01  2.934407990553455E+05
 1.042941790985230E-01  2.899412220394264E+05
 1.053962326955155E-01  2.863252240474124E+05
 1.065099314498997E-01  2.825917110125015E+05
 1.076353984134865E-01  2.787396332478126E+05
 1.087727579383479E-01  2.747679885676745E+05
 1.099221356905569E-01  2.706758255347770E+05
 1.110836586640724E-01  2.664622468372075E+05
 1.122574551947703E-01  2.621264127994852E+05
 1.134436549746234E-01  2.576675450318206E+05
 1.146423890660309E-01  2.530849302219163E+05
 1.158537899162996E-01  2.483779240737554E+05
 1.170779913722779E-01  2.435459553979015E+05
 1.183151286951442E-01  2.385885303579742E+05
 1.195653385753518E-01  2.335052368780487E+05
 1.208287591477321E-01  2.282957492158552E+05
 1.221055300067568E-01  2.229598327067614E+05
 1.233957922219616E-01  2.174973486836299E+05
 1.246996883535327E-01  2.119082595777677E+05
 1.260173624680586E-01  2.061926342062892E+05
 1.273489601544477E-01  2.003506532513338E+05
 1.286946285400139E-01  1.943826149367014E+05
 1.300545163067334E-01  1.882889409075691E+05
 1.314287737076720E-01  1.820701823190952E+05
 1.328175525835863E-01  1.757270261398032E+05
 1.342210063797009E-01  1.692603016757814E+05
 1.356392901626623E-01  1.626709873218327E+05
 1.370725606376718E-01  1.559602175458363E+05
 1.385209761658004E-01  1.491292901126853E+05
 1.399846967814852E-01  1.421796735542966E+05
 1.414638842102123E-01  1.351130148922826E+05
 1.429587018863850E-01  1.279311476199964E+05
 1.444693149713822E-01  1.206360999507753E+05
 1.459958903718065E-01  1.132301033392987E+05
 1.475385967579259E-01  1.057156012830995E+05
 1.490976045823099E-01  9.809525841135436E+04
 1.506730860986626E-01  9.037196986818964E+04
 1.522652153808551E-01  8.254887099782315E+04
 1.538741683421589E-01  7.462934733895553E+04
 1.555001227546819E-01  6.661704493592025E+04
 1.571432582690109E-01  5.851588097416230E+04
 1.588037564340608E-01  5.033005474770885E+04
 1.604818007171339E-01  4.206405896635378E+04
 1.621775765241910E-01  3.372269141034154E+04
 1.638912712203367E-01  2.531106694038961E+04
 1.656230741505216E-01  1.683462987092859E+04
 1.673731766604624E-01  8.299166714494426E+03
 1.691417721177839E-01 -2.891806948018212E+02
 1.709290559333840E-01 -8.923901690742523E+03
 1.727352255830245E-01 -1.759810286945804E+04
 1.745604806291498E-01 -2.630449378091044E+04
 1.764050227429371E-01 -3.503537220946022E+04
 1.782690557265780E-01 -4.378260903562846E+04
 1.801527855357972E-01 -5.253763267120731E+04
 1.820564203026080E-01 -6.129141305994151E+04
 1.839801703583090E-01 -7.003444523609533E+04
 1.859242482567230E-01 -7.875673243332605E+04
 1.878888687976823E-01 -8.744776873641733E+04
 1.898742490507617E-01 -9.609652126857088E+04
 1.918806083792624E-01 -1.046914119071345E+05
 1.939081684644491E-01 -1.132202985208528E+05
 1.959571533300436E-01 -1.216704557219427E+05
 1.980277893669770E-01 -1.300285551265704E+05
 2.001203053584035E-01 -1.382806451175845E+05
 2.022349325049782E-01 -1.464121301036956E+05
