#rho                  Data
 4.444896905581571E-04 -2.818015133922399E+02
 4.491705594198479E-04 -2.847534452285126E+02
 4.539007219631815E-04 -2.877361352167777E+02
 4.586806972941464E-04 -2.907499004384819E+02
 4.635110099853732E-04 -2.937950611734933E+02
 4.683921901337062E-04 -2.968719409309260E+02
 4.733247734183767E-04 -2.999808664802336E+02
 4.783093011597935E-04 -3.031221678825727E+02
 4.833463203789436E-04 -3.062961785224333E+02
 4.884363838574307E-04 -3.095032351395504E+02
 4.935800501981373E-04 -3.127436778610840E+02
 4.987778838865240E-04 -3.160178502340762E+02
 5.040304553525853E-04 -3.193260992581920E+02
 5.093383410334452E-04 -3.226687754187336E+02
 5.147021234366200E-04 -3.260462327199409E+02
 5.201223912039437E-04 -3.294588287185740E+02
 5.255997391761705E-04 -3.329069245577822E+02
 5.311347684582510E-04 -3.363908850012576E+02
 5.367280864853014E-04 -3.399110784676795E+02
 5.423803070892688E-04 -3.434678770654511E+02
 5.480920505662883E-04 -3.470616566277213E+02
 5.538639437447652E-04 -3.506927967477114E+02
 5.596966200541573E-04 -3.543616808143249E+02
 5.655907195944969E-04 -3.580686960480663E+02
 5.715468892066350E-04 -3.618142335372513E+02
 5.775657825432239E-04 -3.655986882745173E+02
 5.836480601404608E-04 -3.694224591936449E+02
 5.897943894905669E-04 -3.732859492066702E+02
 5.960054451150500E-04 -3.771895652413162E+02
 6.022819086387228E-04 -3.811337182787209E+02
 6.086244688645088E-04 -3.851188233914803E+02
 6.150338218490365E-04 -3.891452997820010E+02
 6.215106709790228E-04 -3.932135708211623E+02
 6.280557270484690E-04 -3.973240640872961E+02
 6.346697083366638E-04 -4.014772114054787E+02
 6.413533406870135E-04 -4.056734488871442E+02
 6.481073575866918E-04 -4.099132169700080E+02
 6.549325002471439E-04 -4.141969604583224E+02
 6.618295176854257E-04 -4.185251285634441E+02
 6.687991668064003E-04 -4.228981749447269E+02
 6.758422124858116E-04 -4.273165577507455E+02
 6.829594276542177E-04 -4.317807396608363E+02
 6.901515933818189E-04 -4.362911879269734E+02
 6.974194989641733E-04 -4.408483744159699E+02
 7.047639420088200E-04 -4.454527756520128E+02
 7.121857285228078E-04 -4.501048728595268E+02
 7.196856730011514E-04 -4.548051520063747E+02
 7.272645985162197E-04 -4.595541038473935E+02
 7.349233368080553E-04 -4.643522239682613E+02
 7.426627283756637E-04 -4.692000128297129E+02
 7.504836225692410E-04 -4.740979758120814E+02
 7.583868776833950E-04 -4.790466232601933E+02
 7.663733610513340E-04 -4.840464705285980E+02
 7.744439491400456E-04 -4.890980380271391E+02
 7.825995276464950E-04 -4.942018512668807E+02
 7.908409915948120E-04 -4.993584409063653E+02
 7.991692454345264E-04 -5.045683427982341E+02
 8.075852031398166E-04 -5.098320980361823E+02
 8.160897883098162E-04 -5.151502530022727E+02
 8.246839342699754E-04 -5.205233594145992E+02
 8.333685841744831E-04 -5.259519743752973E+02
 8.421446911097752E-04 -5.314366604189142E+02
 8.510132181991281E-04 -5.369779855611296E+02
 8.599751387083606E-04 -5.425765233478352E+02
 8.690314361526331E-04 -5.482328529045640E+02
 8.781831044043947E-04 -5.539475589862878E+02
 8.874311478024487E-04 -5.597212320275659E+02
 8.967765812621673E-04 -5.655544681930509E+02
 9.062204303868837E-04 -5.714478694283677E+02
 9.157637315804364E-04 -5.774020435113407E+02
 9.254075321609120E-04 -5.834176041035911E+02
 9.351528904755802E-04 -5.894951708024959E+02
 9.450008760170447E-04 -5.956353691935136E+02
 9.549525695406079E-04 -6.018388309028701E+02
 9.650090631828794E-04 -6.081061936506152E+02
 9.751714605816354E-04 -6.144381013040484E+02
 9.854408769969254E-04 -6.208352039315010E+02
 9.958184394334801E-04 -6.272981578565061E+02
 1.006305286764376E-03 -6.338276257123147E+02
 1.016902569856037E-03 -6.404242764968037E+02
 1.027611451694522E-03 -6.470887856277412E+02
 1.038433107513159E-03 -6.538218349984226E+02
 1.049368724921525E-03 -6.606241130336909E+02
 1.060419504035768E-03 -6.674963147463128E+02
 1.071586657610325E-03 -6.744391417937449E+02
 1.082871411171003E-03 -6.814533025352587E+02
 1.094275003149480E-03 -6.885395120894494E+02
 1.105798685019213E-03 -6.956984923921156E+02
 1.117443721432779E-03 -7.029309722545165E+02
 1.129211390360663E-03 -7.102376874219999E+02
 1.141102983231506E-03 -7.176193806330112E+02
 1.153119805073838E-03 -7.250768016784789E+02
 1.165263174659283E-03 -7.326107074615682E+02
 1.177534424647304E-03 -7.402218620578268E+02
 1.189934901731437E-03 -7.479110367756927E+02
 1.202465966787093E-03 -7.556790102173885E+02
 1.215128995020904E-03 -7.635265683401939E+02
 1.227925376121640E-03 -7.714545045180890E+02
 1.240856514412721E-03 -7.794636196037842E+02
 1.253923829006330E-03 -7.875547219911227E+02
 1.267128753959162E-03 -7.957286276778690E+02
 1.280472738429783E-03 -8.039861603288612E+02
 1.293957246837688E-03 -8.123281513395638E+02
 1.307583759024002E-03 -8.207554398999824E+02
 1.321353770413874E-03 -8.292688730589589E+02
 1.335268792180614E-03 -8.378693057888605E+02
 1.349330351411506E-03 -8.465576010506257E+02
 1.363539991275425E-03 -8.553346298592138E+02
 1.377899271192165E-03 -8.642012713494083E+02
 1.392409767003597E-03 -8.731584128420251E+02
 1.407073071146594E-03 -8.822069499104829E+02
 1.421890792827792E-03 -8.913477864477521E+02
 1.436864558200199E-03 -9.005818347337016E+02
 1.451996010541647E-03 -9.099100155028021E+02
 1.467286810435134E-03 -9.193332580122244E+02
 1.482738635951063E-03 -9.288525001103109E+02
 1.498353182831404E-03 -9.384686883054312E+02
 1.514132164675781E-03 -9.481827778352089E+02
 1.530077313129537E-03 -9.579957327361367E+02
 1.546190378073774E-03 -9.679085259135711E+02
 1.562473127817377E-03 -9.779221392120941E+02
 1.578927349291095E-03 -9.880375634862777E+02
 1.595554848243629E-03 -9.982557986718051E+02
 1.612357449439808E-03 -1.008577853856986E+03
 1.629336996860851E-03 -1.019004747354653E+03
 1.646495353906723E-03 -1.029537506774426E+03
 1.663834403600635E-03 -1.040177169095374E+03
 1.681356048795696E-03 -1.050924780739046E+03
 1.699062212383744E-03 -1.061781397642892E+03
 1.716954837506351E-03 -1.072748085334056E+03
 1.735035887768100E-03 -1.083825919003564E+03
 1.753307347452061E-03 -1.095015983580891E+03
 1.771771221737546E-03 -1.106319373808897E+03
 1.790429536920193E-03 -1.117737194319179E+03
 1.809284340634302E-03 -1.129270559707774E+03
 1.828337702077590E-03 -1.140920594611275E+03
 1.847591712238235E-03 -1.152688433783316E+03
 1.867048484124377E-03 -1.164575222171462E+03
 1.886710152996000E-03 -1.176582114994474E+03
 1.906578876599248E-03 -1.188710277819966E+03
 1.926656835403249E-03 -1.200960886642473E+03
 1.946946232839390E-03 -1.213335127961885E+03
 1.967449295543137E-03 -1.225834198862302E+03
 1.988168273598392E-03 -1.238459307091267E+03
 2.009105440784432E-03 -1.251211671139421E+03
 2.030263094825431E-03 -1.264092520320529E+03
 2.051643557642629E-03 -1.277103094851945E+03
 2.073249175609152E-03 -1.290244645935462E+03
 2.095082319807495E-03 -1.303518435838570E+03
 2.117145386289757E-03 -1.316925737976152E+03
 2.139440796340574E-03 -1.330467836992566E+03
 2.161970996742847E-03 -1.344146028844165E+03
 2.184738460046266E-03 -1.357961620882239E+03
 2.207745684838648E-03 -1.371915931936380E+03
 2.230995196020145E-03 -1.386010292398281E+03
 2.254489545080338E-03 -1.400246044305977E+03
 2.278231310378251E-03 -1.414624541428525E+03
 2.302223097425292E-03 -1.429147149351118E+03
 2.326467539171216E-03 -1.443815245560682E+03
 2.350967296293065E-03 -1.458630219531908E+03
 2.375725057487145E-03 -1.473593472813744E+03
 2.400743539764126E-03 -1.488706419116396E+03
 2.426025488747180E-03 -1.503970484398755E+03
 2.451573678973336E-03 -1.519387106956370E+03
 2.477390914197925E-03 -1.534957737509858E+03
 2.503480027702316E-03 -1.550683839293872E+03
 2.529843882604822E-03 -1.566566888146537E+03
 2.556485372174920E-03 -1.582608372599441E+03
 2.583407420150777E-03 -1.598809793968144E+03
 2.610612981060094E-03 -1.615172666443229E+03
 2.638105040544362E-03 -1.631698517181916E+03
 2.665886615686508E-03 -1.648388886400238E+03
 2.693960755342021E-03 -1.665245327465806E+03
 2.722330540473505E-03 -1.682269406991144E+03
 2.750999084488841E-03 -1.699462704927662E+03
 2.779969533582842E-03 -1.716826814660233E+03
 2.809245067082515E-03 -1.734363343102394E+03
 2.838828897796003E-03 -1.752073910792240E+03
 2.868724272365149E-03 -1.769960151988949E+03
 2.898934471621800E-03 -1.788023714770015E+03
 2.929462810947858E-03 -1.806266261129188E+03
 2.960312640639130E-03 -1.824689467075141E+03
 2.991487346272990E-03 -1.843295022730874E+03
 3.022990349079927E-03 -1.862084632433903E+03
 3.054825106319023E-03 -1.881060014837241E+03
 3.086995111657327E-03 -1.900222903011171E+03
 3.119503895553312E-03 -1.919575044545908E+03
 3.152355025644269E-03 -1.939118201655065E+03
 3.185552107137881E-03 -1.958854151280081E+03
 3.219098783207850E-03 -1.978784685195529E+03
 3.252998735393692E-03 -1.998911610115371E+03
 3.287255684004813E-03 -2.019236747800250E+03
 3.321873388528733E-03 -2.039761935165729E+03
 3.356855648043720E-03 -2.060489024391646E+03
 3.392206301635675E-03 -2.081419883032507E+03
 3.427929228819465E-03 -2.102556394129028E+03
 3.464028349964682E-03 -2.123900456320840E+03
 3.500507626725862E-03 -2.145453983960379E+03
 3.537371062477262E-03 -2.167218907228036E+03
 3.574622702752203E-03 -2.189197172248591E+03
 3.612266635687058E-03 -2.211390741208989E+03
 3.650306992469858E-03 -2.233801592477464E+03
 3.688747947793714E-03 -2.256431720724150E+03
 3.727593720314942E-03 -2.279283137043123E+03
 3.766848573116010E-03 -2.302357869075991E+03
 3.806516814173435E-03 -2.325657961137107E+03
 3.846602796830514E-03 -2.349185474340379E+03
 3.887110920275098E-03 -2.372942486727829E+03
 3.928045630022364E-03 -2.396931093399900E+03
 3.969411418402700E-03 -2.421153406647623E+03
 4.011212825054691E-03 -2.445611556086652E+03
 4.053454437423320E-03 -2.470307688793299E+03
 4.096140891263433E-03 -2.495243969442624E+03
 4.139276871148440E-03 -2.520422580448590E+03
 4.182867110984475E-03 -2.545845722106502E+03
 4.226916394529853E-03 -2.571515612737640E+03
 4.271429555920111E-03 -2.597434488836323E+03
 4.316411480198501E-03 -2.623604605219383E+03
 4.361867103852067E-03 -2.650028235178187E+03
 4.407801415353456E-03 -2.676707670633321E+03
 4.454219455708299E-03 -2.703645222291947E+03
 4.501126319008500E-03 -2.730843219808071E+03
 4.548527152991227E-03 -2.758304011945665E+03
 4.596427159603870E-03 -2.786029966744888E+03
 4.644831595574927E-03 -2.814023471691438E+03
 4.693745772990876E-03 -2.842286933889168E+03
 4.743175059879159E-03 -2.870822780236104E+03
 4.793124880797283E-03 -2.899633457603956E+03
 4.843600717428152E-03 -2.928721433021296E+03
 4.894608109181598E-03 -2.958089193860444E+03
 4.946152653802357E-03 -2.987739248028343E+03
 4.998240007984362E-03 -3.017674124161409E+03
 5.050875887991494E-03 -3.047896371824576E+03
 5.104066070284975E-03 -3.078408561714738E+03
 5.157816392157246E-03 -3.109213285868608E+03
 5.212132752372592E-03 -3.140313157875269E+03
 5.267021111814490E-03 -3.171710813093538E+03
 5.322487494139801E-03 -3.203408908874318E+03
 5.378537986439791E-03 -3.235410124788081E+03
 5.435178739908173E-03 -3.267717162857723E+03
 5.492415970516181E-03 -3.300332747796946E+03
 5.550255959694677E-03 -3.333259627254301E+03
 5.608705055023581E-03 -3.366500572063238E+03
 5.667769670928383E-03 -3.400058376498170E+03
 5.727456289384188E-03 -3.433935858536953E+03
 5.787771460626974E-03 -3.468135860129819E+03
 5.848721803872519E-03 -3.502661247475158E+03
 5.910314008042790E-03 -3.537514911302217E+03
 5.972554832499970E-03 -3.572699767161037E+03
 6.035451107788337E-03 -3.608218755719901E+03
 6.099009736383805E-03 -3.644074843070420E+03
 6.163237693451461E-03 -3.680271021040633E+03
 6.228142027611030E-03 -3.716810307516310E+03
 6.293729861710445E-03 -3.753695746770774E+03
 6.360008393607499E-03 -3.790930409803447E+03
 6.426984896959781E-03 -3.828517394687490E+03
 6.494666722022942E-03 -3.866459826926780E+03
 6.563061296457268E-03 -3.904760859822481E+03
 6.632176126142911E-03 -3.943423674849642E+03
 6.702018796003543E-03 -3.982451482043966E+03
 6.772596970838778E-03 -4.021847520399214E+03
 6.843918396165355E-03 -4.061615058275507E+03
 6.915990899067125E-03 -4.101757393818847E+03
 6.988822389054047E-03 -4.142277855392251E+03
 7.062420858930198E-03 -4.183179802018816E+03
 7.136794385670962E-03 -4.224466623837107E+03
 7.211951131309361E-03 -4.266141742569158E+03
 7.287899343831869E-03 -4.308208612001604E+03
 7.364647358083541E-03 -4.350670718480195E+03
 7.442203596682666E-03 -4.393531581418118E+03
 7.520576570945197E-03 -4.436794753818640E+03
 7.599774881818698E-03 -4.480463822812277E+03
 7.679807220826367E-03 -4.524542410209146E+03
 7.760682371020752E-03 -4.569034173066680E+03
 7.842409207947746E-03 -4.613942804273401E+03
 7.924996700620574E-03 -4.659272033148966E+03
 8.008453912504042E-03 -4.705025626061053E+03
 8.092790002509299E-03 -4.751207387059600E+03
 8.178014225998882E-03 -4.797821158528704E+03
 8.264135935802474E-03 -4.844870821856818E+03
 8.351164583243306E-03 -4.892360298125638E+03
 8.439109719175405E-03 -4.940293548818221E+03
 8.527980995031706E-03 -4.988674576546774E+03
 8.617788163883248E-03 -5.037507425800703E+03
 8.708541081509558E-03 -5.086796183715404E+03
 8.800249707480156E-03 -5.136544980862232E+03
 8.892924106247686E-03 -5.186757992060387E+03
 8.986574448252330E-03 -5.237439437210988E+03
 9.081211011037980E-03 -5.288593582154109E+03
 9.176844180380173E-03 -5.340224739549186E+03
 9.273484451425795E-03 -5.392337269779374E+03
 9.371142429844910E-03 -5.444935581880471E+03
 9.469828832994640E-03 -5.498024134494880E+03
 9.569554491095379E-03 -5.551607436851288E+03
 9.670330348419231E-03 -5.605690049770456E+03
 9.772167464491211E-03 -5.660276586697954E+03
 9.875077015302896E-03 -5.715371714764156E+03
 9.979070294538856E-03 -5.770980155872183E+03
 1.008415871481622E-02 -5.827106687814489E+03
 1.019035380893695E-02 -5.883756145418387E+03
 1.029766723115371E-02 -5.940933421721435E+03
 1.040611075844863E-02 -5.998643469176905E+03
 1.051569629182591E-02 -6.056891300890255E+03
 1.062643585761785E-02 -6.115681991886907E+03
 1.073834160880458E-02 -6.175020680411975E+03
 1.085142582634792E-02 -6.234912569262665E+03
 1.096570092053898E-02 -6.295362927153576E+03
 1.108117943236028E-02 -6.356377090115827E+03
 1.119787403486185E-02 -6.417960462930167E+03
 1.131579753455223E-02 -6.480118520594965E+03
 1.143496287280376E-02 -6.542856809829286E+03
 1.155538312727282E-02 -6.606180950611673E+03
 1.167707151333511E-02 -6.670096637755255E+03
 1.180004138553590E-02 -6.734609642519385E+03
 1.192430623905555E-02 -6.799725814258403E+03
 1.204987971119066E-02 -6.865451082108040E+03
 1.217677558285060E-02 -6.931791456709654E+03
 1.230500778006979E-02 -6.998753031972779E+03
 1.243459037553618E-02 -7.066341986876467E+03
 1.256553759013555E-02 -7.134564587309490E+03
 1.269786379451208E-02 -7.203427187949817E+03
 1.283158351064562E-02 -7.272936234183757E+03
 1.296671141344519E-02 -7.343098264064622E+03
 1.310326233235966E-02 -7.413919910311540E+03
 1.324125125300498E-02 -7.485407902348061E+03
 1.338069331880897E-02 -7.557569068381094E+03
 1.352160383267307E-02 -7.630410337519857E+03
 1.366399825865174E-02 -7.703938741934927E+03
 1.380789222364968E-02 -7.778161419057473E+03
 1.395330151913657E-02 -7.853085613818156E+03
 1.410024210288035E-02 -7.928718680925931E+03
 1.424873010069821E-02 -8.005068087186000E+03
 1.439878180822652E-02 -8.082141413857009E+03
 1.455041369270909E-02 -8.159946359046687E+03
 1.470364239480425E-02 -8.238490740145546E+03
 1.485848473041126E-02 -8.317782496298163E+03
 1.501495769251563E-02 -8.397829690911076E+03
 1.517307845305392E-02 -8.478640514196586E+03
 1.533286436479845E-02 -8.560223285751750E+03
 1.549433296326152E-02 -8.642586457171188E+03
 1.565750196861981E-02 -8.725738614692773E+03
 1.582238928765914E-02 -8.809688481874988E+03
 1.598901301573965E-02 -8.894444922304378E+03
 1.615739143878147E-02 -8.980016942331584E+03
 1.632754303527175E-02 -9.066413693834533E+03
 1.649948647829229E-02 -9.153644477006475E+03
 1.667324063756903E-02 -9.241718743167414E+03
 1.684882458154278E-02 -9.330646097596325E+03
 1.702625757946177E-02 -9.420436302382002E+03
 1.720555910349656E-02 -9.511099279290156E+03
 1.738674883087671E-02 -9.602645112643690E+03
 1.756984664605054E-02 -9.695084052213659E+03
 1.775487264286700E-02 -9.788426516117355E+03
 1.794184712678113E-02 -9.882683093720600E+03
 1.813079061708235E-02 -9.977864548540314E+03
 1.832172384914617E-02 -1.007398182114365E+04
 1.851466777671010E-02 -1.017104603203990E+04
 1.870964357417282E-02 -1.026906848456021E+04
 1.890667263891829E-02 -1.036806066772134E+04
 1.910577659366366E-02 -1.046803425906776E+04
 1.930697728883250E-02 -1.056900112748753E+04
 1.951029680495261E-02 -1.067097333599618E+04
 1.971575745507917E-02 -1.077396314448271E+04
 1.992338178724363E-02 -1.087798301241204E+04
 2.013319258692801E-02 -1.098304560147673E+04
 2.034521287956565E-02 -1.108916377819192E+04
 2.055946593306806E-02 -1.119635061642571E+04
 2.077597526037827E-02 -1.130461939985759E+04
 2.099476462205149E-02 -1.141398362435728E+04
 2.121585802886252E-02 -1.152445700027508E+04
 2.143927974444074E-02 -1.163605345463524E+04
 2.166505428793306E-02 -1.174878713322343E+04
 2.189320643669466E-02 -1.186267240255799E+04
 2.212376122900804E-02 -1.197772385173538E+04
 2.235674396683101E-02 -1.209395629413924E+04
 2.259218021857336E-02 -1.221138476900172E+04
 2.283009582190268E-02 -1.233002454280568E+04
 2.307051688658017E-02 -1.244989111051601E+04
 2.331346979732569E-02 -1.257100019662678E+04
 2.355898121671370E-02 -1.269336775601213E+04
 2.380707808809889E-02 -1.281700997456624E+04
 2.405778763857342E-02 -1.294194326961903E+04
 2.431113738195478E-02 -1.306818429011241E+04
 2.456715512180507E-02 -1.319574991652174E+04
 2.482586895448267E-02 -1.332465726050715E+04
 2.508730727222522E-02 -1.345492366427744E+04
 2.535149876626587E-02 -1.358656669965038E+04
 2.561847242998160E-02 -1.371960416679097E+04
 2.588825756207539E-02 -1.385405409261020E+04
 2.616088376979143E-02 -1.398993472880481E+04
 2.643638097216419E-02 -1.412726454951897E+04
 2.671477940330211E-02 -1.426606224860796E+04
 2.699610961570553E-02 -1.440634673648293E+04
 2.728040248361938E-02 -1.454813713651565E+04
 2.756768920642186E-02 -1.469145278098180E+04
 2.785800131204813E-02 -1.483631320651996E+04
 2.815137066045019E-02 -1.498273814908367E+04
 2.844782944709363E-02 -1.513074753836345E+04
 2.874741020649072E-02 -1.528036149165431E+04
 2.905014581577068E-02 -1.543160030714467E+04
 2.935606949828818E-02 -1.558448445660214E+04
 2.966521482726890E-02 -1.573903457743017E+04
 2.997761572949446E-02 -1.589527146407095E+04
 3.029330648902522E-02 -1.605321605872759E+04
 3.061232175096311E-02 -1.621288944138042E+04
 3.093469652525361E-02 -1.637431281907018E+04
 3.126046619052763E-02 -1.653750751442189E+04
 3.158966649798455E-02 -1.670249495338321E+04
 3.192233357531519E-02 -1.686929665214975E+04
 3.225850393066710E-02 -1.703793420325209E+04
 3.259821445665061E-02 -1.720842926077703E+04
 3.294150243438799E-02 -1.738080352469839E+04
 3.328840553760465E-02 -1.755507872429099E+04
 3.363896183676338E-02 -1.773127660060329E+04
 3.399320980324283E-02 -1.790941888796514E+04
 3.435118831355896E-02 -1.808952729450643E+04
 3.471293665363204E-02 -1.827162348166580E+04
 3.507849452309750E-02 -1.845572904266762E+04
 3.544790203966315E-02 -1.864186547994898E+04
 3.582119974351172E-02 -1.883005418151853E+04
 3.619842860174963E-02 -1.902031639623207E+04
 3.657963001290331E-02 -1.921267320797207E+04
 3.696484581146223E-02 -1.940714550872012E+04
 3.735411827246973E-02 -1.960375397051497E+04
 3.774749011616294E-02 -1.980251901629232E+04
 3.814500451266075E-02 -2.000346078960522E+04
 3.854670508670133E-02 -2.020659912322896E+04
 3.895263592243006E-02 -2.041195350665885E+04
 3.936284156823733E-02 -2.061954305251362E+04
 3.977736704164712E-02 -2.082938646186345E+04
 4.019625783425804E-02 -2.104150198850806E+04
 4.061955991673506E-02 -2.125590740223564E+04
 4.104731974385508E-02 -2.147261995110304E+04
 4.147958425960482E-02 -2.169165632278347E+04
 4.191640090233237E-02 -2.191303260503874E+04
 4.235781760995386E-02 -2.213676424538202E+04
 4.280388282521361E-02 -2.236286601000733E+04
 4.325464550100123E-02 -2.259135194207499E+04
 4.371015510572304E-02 -2.282223531945282E+04
 4.417046162873168E-02 -2.305552861202901E+04
 4.463561558581178E-02 -2.329124343872529E+04
 4.510566802472351E-02 -2.352939052435639E+04
 4.558067053080540E-02 -2.376997965649980E+04
 4.606067523263475E-02 -2.401301964255683E+04
 4.654573480774910E-02 -2.425851826720921E+04
 4.703590248842695E-02 -2.450648225049524E+04
 4.753123206752941E-02 -2.475691720675479E+04
 4.803177790440420E-02 -2.500982760471890E+04
 4.853759493085097E-02 -2.526521672904563E+04
 4.904873865714941E-02 -2.552308664363607E+04
 4.956526517815175E-02 -2.578343815709612E+04
 5.008723117943856E-02 -2.604627079074395E+04
 5.061469394353931E-02 -2.631158274960160E+04
 5.114771135621938E-02 -2.657937089684974E+04
 5.168634191283236E-02 -2.684963073226698E+04
 5.223064472473925E-02 -2.712235637522296E+04
 5.278067952579630E-02 -2.739754055284499E+04
 5.333650667890955E-02 -2.767517459402989E+04
 5.389818718266018E-02 -2.795524843003374E+04
 5.446578267799784E-02 -2.823775060243067E+04
 5.503935545500615E-02 -2.852266827930211E+04
 5.561896845973827E-02 -2.880998728058582E+04
 5.620468530112457E-02 -2.909969211359270E+04
 5.679657025795404E-02 -2.939176601978102E+04
 5.739468828592763E-02 -2.968619103396339E+04
 5.799910502478762E-02 -2.998294805721889E+04
 5.860988680552025E-02 -3.028201694487930E+04
 5.922710065763596E-02 -3.058337661106929E+04
 5.985081431652516E-02 -3.088700515139242E+04
 6.048109623089128E-02 -3.119287998547857E+04
 6.111801557026358E-02 -3.150097802124047E+04
 6.176164223258700E-02 -3.181127584282411E+04
 6.241204685189408E-02 -3.212374992439136E+04
 6.306930080605555E-02 -3.243837687202836E+04
 6.373347622461453E-02 -3.275513369624802E+04
 6.440464599670190E-02 -3.307399811773315E+04
 6.508288377903507E-02 -3.339494890916299E+04
 6.576826400400207E-02 -3.371796627617285E+04
 6.646086188782972E-02 -3.404303228071571E+04
 6.716075343883771E-02 -3.437013131033152E+04
 6.786801546578083E-02 -3.469925059708106E+04
 6.858272558627788E-02 -3.503038079016676E+04
 6.930496223532930E-02 -3.536351658654943E+04
 7.003480467392574E-02 -3.569865742417374E+04
 7.077233299774606E-02 -3.603580824273636E+04
 7.151762814594691E-02 -3.637498031727727E+04
 7.227077191004629E-02 -3.671619217024081E+04
 7.303184694289851E-02 -3.705947056804163E+04
 7.380093676776600E-02 -3.740485160858916E+04
 7.457812578748428E-02 -3.775238190666249E+04
 7.536349929372570E-02 -3.810211988450184E+04
 7.615714347635921E-02 -3.845413717547958E+04
 7.695914543290873E-02 -3.880852014924774E+04
 7.776959317811262E-02 -3.916537156732623E+04
 7.858857565358149E-02 -3.952481237869342E+04
 7.941618273756029E-02 -3.988698366558650E+04
 8.025250525479058E-02 -4.025204875039349E+04
 8.109763498647915E-02 -4.062019547524656E+04
 8.195166468036988E-02 -4.099163866669065E+04
 8.281468806092182E-02 -4.136662279862053E+04
 8.368679983959582E-02 -4.174542486754580E+04
 8.456809572524798E-02 -4.212835749516446E+04
 8.545867243463270E-02 -4.251577227420417E+04
 8.635862770301768E-02 -4.290806337453196E+04
 8.726806029490927E-02 -4.330567142763335E+04
 8.818707001489076E-02 -4.370908770873647E+04
 8.911575771857633E-02 -4.411885863710126E+04
 9.005422532367881E-02 -4.453559061631223E+04
 9.100257582119402E-02 -4.495995523781750E+04
 9.196091328670458E-02 -4.539269487244505E+04
 9.292934289180016E-02 -4.583462867620317E+04
 9.390797091562067E-02 -4.628665903835231E+04
 9.489690475651923E-02 -4.674977850150833E+04
 9.589625294384781E-02 -4.722507718542645E+04
 9.690612514986907E-02 -4.771375074811578E+04
 9.792663220179064E-02 -4.821710892005216E+04
 9.895788609392929E-02 -4.873658464951439E+04
 1.000000000000000E-01 -4.927374389944772E+04
 1.010585658654696E-01  3.952948871981078E+05
 1.021283373478545E-01  3.943136568767090E+05
 1.032094330659906E-01  3.932450807506861E+05
 1.043019728943718E-01  3.920875486649193E+05
 1.054060779764430E-01  3.908394448408169E+05
 1.065218707380319E-01  3.894991486995119E+05
 1.076494749009243E-01  3.880650357247338E+05
 1.087890154965827E-01  3.865354783664679E+05
 1.099406188800100E-01  3.849088469865268E+05
 1.111044127437598E-01  3.831835108471714E+05
 1.122805261320957E-01  3.813578391439262E+05
 1.134690894552997E-01  3.794302020837468E+05
 1.146702345041326E-01  3.773989720097004E+05
 1.158840944644473E-01  3.752625245733320E+05
 1.171108039319565E-01  3.730192399558903E+05
 1.183504989271572E-01  3.706675041395908E+05
 1.196033169104130E-01  3.682057102300991E+05
 1.208693967971960E-01  3.656322598314096E+05
 1.221488789734901E-01  3.629455644743026E+05
 1.234419053113573E-01  3.601440470995461E+05
 1.247486191846686E-01  3.572261435970149E+05
 1.260691654850021E-01  3.541903044018767E+05
 1.274036906377087E-01  3.510349961489921E+05
 1.287523426181480E-01  3.477587033866571E+05
 1.301152709680961E-01  3.443599303507950E+05
 1.314926268123277E-01  3.408372028006867E+05
 1.328845628753723E-01  3.371890699173027E+05
 1.342912334984494E-01  3.334141062652630E+05
 1.357127946565821E-01  3.295109138194308E+05
 1.371494039758915E-01  3.254781240570919E+05
 1.386012207510753E-01  3.213144001166414E+05
 1.400684059630703E-01  3.170184390236434E+05
 1.415511222969027E-01  3.125889739850775E+05
 1.430495341597268E-01  3.080247767525280E+05
 1.445638076990549E-01  3.033246600550048E+05
 1.460941108211803E-01  2.984874801020092E+05
 1.476406132097945E-01  2.935121391573880E+05
 1.492034863448034E-01  2.883975881844189E+05
 1.507829035213401E-01  2.831428295624900E+05
 1.523790398689809E-01  2.777469198756216E+05
 1.539920723711643E-01  2.722089727729727E+05
 1.556221798848146E-01  2.665281619013560E+05
 1.572695431601749E-01  2.607037239096403E+05
 1.589343448608485E-01  2.547349615248005E+05
 1.606167695840532E-01  2.486212466991989E+05
 1.623170038810899E-01  2.423620238285300E+05
 1.640352362780280E-01  2.359568130396865E+05
 1.657716572966096E-01  2.294052135475964E+05
 1.675264594753748E-01  2.227069070799027E+05
 1.692998373910108E-01  2.158616613681100E+05
 1.710919876799276E-01  2.088693337036119E+05
 1.729031090600607E-01  2.017298745567394E+05
 1.747334023529062E-01  1.944433312567237E+05
 1.765830705057876E-01  1.870098517301617E+05
 1.784523186143600E-01  1.794296882952689E+05
 1.803413539453507E-01  1.717032015088903E+05
 1.822503859595418E-01  1.638308640628696E+05
 1.841796263349961E-01  1.558132647260206E+05
 1.861292889905278E-01  1.476511123275459E+05
 1.880995901094228E-01  1.393452397773185E+05
 1.900907481634093E-01  1.308966081180040E+05
 1.921029839368829E-01  1.223063106035111E+05
 1.941365205513873E-01  1.135755767977746E+05
 1.961915834903546E-01  1.047057766873043E+05
 1.982684006241078E-01  9.569842480039757E+04
 2.003672022351271E-01  8.655518432527340E+04
 2.024882210435845E-01  7.727787121877649E+04
