#rho                  Data
 5.836480601404608E-04  9.931580649277937E-01
 5.897943894905669E-04  9.930878982232919E-01
 5.960054451150500E-04  9.930170323689999E-01
 6.022819086387228E-04  9.929454608395852E-01
 6.086244688645088E-04  9.928731770585721E-01
 6.150338218490365E-04  9.928001743981690E-01
 6.215106709790228E-04  9.927264461791024E-01
 6.280557270484690E-04  9.926519856704581E-01
 6.346697083366638E-04  9.925767860895260E-01
 6.413533406870135E-04  9.925008406016541E-01
 6.481073575866918E-04  9.924241423201068E-01
 6.549325002471439E-04  9.923466843059321E-01
 6.618295176854257E-04  9.922684595678346E-01
 6.687991668064003E-04  9.921894610620562E-01
 6.758422124858116E-04  9.921096816922652E-01
 6.829594276542177E-04  9.920291143094522E-01
 6.901515933818189E-04  9.919477517118349E-01
 6.974194989641733E-04  9.918655866447714E-01
 7.047639420088200E-04  9.917826118006818E-01
 7.121857285228078E-04  9.916988198189792E-01
 7.196856730011514E-04  9.916142032860098E-01
 7.272645985162197E-04  9.915287547350026E-01
 7.349233368080553E-04  9.914424666460294E-01
 7.426627283756637E-04  9.913553314459751E-01
 7.504836225692410E-04  9.912673415085173E-01
 7.583868776833950E-04  9.911784891541187E-01
 7.663733610513340E-04  9.910887666500293E-01
 7.744439491400456E-04  9.909981662103012E-01
 7.825995276464950E-04  9.909066799958144E-01
 7.908409915948120E-04  9.908143001143150E-01
 7.991692454345264E-04  9.907210186204678E-01
 8.075852031398166E-04  9.906268275159189E-01
 8.160897883098162E-04  9.905317187493745E-01
 8.246839342699754E-04  9.904356842166920E-01
 8.333685841744831E-04  9.903387157609861E-01
 8.421446911097752E-04  9.902408051727487E-01
 8.510132181991281E-04  9.901419441899851E-01
 8.599751387083606E-04  9.900421244983645E-01
 8.690314361526331E-04  9.899413377313873E-01
 8.781831044043947E-04  9.898395754705682E-01
 8.874311478024487E-04  9.897368292456370E-01
 8.967765812621673E-04  9.896330905347553E-01
 9.062204303868837E-04  9.895283507647532E-01
 9.157637315804364E-04  9.894226013113820E-01
 9.254075321609120E-04  9.893158334995873E-01
 9.351528904755802E-04  9.892080386038010E-01
 9.450008760170447E-04  9.890992078482529E-01
 9.549525695406079E-04  9.889893324073031E-01
 9.650090631828794E-04  9.888784034057955E-01
 9.751714605816354E-04  9.887664119194317E-01
 9.854408769969254E-04  9.886533489751692E-01
 9.958184394334801E-04  9.885392055516398E-01
 1.006305286764376E-03  9.884239725795928E-01
 1.016902569856037E-03  9.883076409423623E-01
 1.027611451694522E-03  9.881902014763579E-01
 1.038433107513159E-03  9.880716449715817E-01
 1.049368724921525E-03  9.879519621721701E-01
 1.060419504035768E-03  9.878311437769630E-01
 1.071586657610325E-03  9.877091804401001E-01
 1.082871411171003E-03  9.875860627716444E-01
 1.094275003149480E-03  9.874617813382349E-01
 1.105798685019213E-03  9.873363266637684E-01
 1.117443721432779E-03  9.872096892301112E-01
 1.129211390360663E-03  9.870818594778427E-01
 1.141102983231506E-03  9.869528278070285E-01
 1.153119805073838E-03  9.868225845780281E-01
 1.165263174659283E-03  9.866911201123341E-01
 1.177534424647304E-03  9.865584246934466E-01
 1.189934901731437E-03  9.864244885677818E-01
 1.202465966787093E-03  9.862893019456163E-01
 1.215128995020904E-03  9.861528550020683E-01
 1.227925376121640E-03  9.860151378781159E-01
 1.240856514412721E-03  9.858761406816542E-01
 1.253923829006330E-03  9.857358534885913E-01
 1.267128753959162E-03  9.855942663439846E-01
 1.280472738429783E-03  9.854513692632187E-01
 1.293957246837688E-03  9.853071522332250E-01
 1.307583759024002E-03  9.851616052137444E-01
 1.321353770413874E-03  9.850147181386352E-01
 1.335268792180614E-03  9.848664809172247E-01
 1.349330351411506E-03  9.847168834357086E-01
 1.363539991275425E-03  9.845659155585970E-01
 1.377899271192165E-03  9.844135671302087E-01
 1.392409767003597E-03  9.842598279762159E-01
 1.407073071146594E-03  9.841046879052390E-01
 1.421890792827792E-03  9.839481367104937E-01
 1.436864558200199E-03  9.837901641714912E-01
 1.451996010541647E-03  9.836307600557924E-01
 1.467286810435134E-03  9.834699141208180E-01
 1.482738635951063E-03  9.833076161157155E-01
 1.498353182831404E-03  9.831438557832840E-01
 1.514132164675781E-03  9.829786228619588E-01
 1.530077313129537E-03  9.828119070878564E-01
 1.546190378073774E-03  9.826436981968815E-01
 1.562473127817377E-03  9.824739859268983E-01
 1.578927349291095E-03  9.823027600199656E-01
 1.595554848243629E-03  9.821300102246390E-01
 1.612357449439808E-03  9.819557262983403E-01
 1.629336996860851E-03  9.817798980097967E-01
 1.646495353906723E-03  9.816025151415505E-01
 1.663834403600635E-03  9.814235674925406E-01
 1.681356048795696E-03  9.812430448807586E-01
 1.699062212383744E-03  9.810609371459804E-01
 1.716954837506351E-03  9.808772341525737E-01
 1.735035887768100E-03  9.806919257923848E-01
 1.753307347452061E-03  9.805050019877072E-01
 1.771771221737546E-03  9.803164526943290E-01
 1.790429536920193E-03  9.801262679046676E-01
 1.809284340634302E-03  9.799344376509870E-01
 1.828337702077590E-03  9.797409520087043E-01
 1.847591712238235E-03  9.795458010997845E-01
 1.867048484124377E-03  9.793489750962262E-01
 1.886710152996000E-03  9.791504642236404E-01
 1.906578876599248E-03  9.789502587649237E-01
 1.926656835403249E-03  9.787483490640283E-01
 1.946946232839390E-03  9.785447255298306E-01
 1.967449295543137E-03  9.783393786401003E-01
 1.988168273598392E-03  9.781322989455719E-01
 2.009105440784432E-03  9.779234770741209E-01
 2.030263094825431E-03  9.777129037350469E-01
 2.051643557642629E-03  9.775005697234657E-01
 2.073249175609152E-03  9.772864659248112E-01
 2.095082319807495E-03  9.770705833194516E-01
 2.117145386289757E-03  9.768529129874205E-01
 2.139440796340574E-03  9.766334461132651E-01
 2.161970996742847E-03  9.764121739910150E-01
 2.184738460046266E-03  9.761890880292718E-01
 2.207745684838648E-03  9.759641797564247E-01
 2.230995196020145E-03  9.757374408259908E-01
 2.254489545080338E-03  9.755088630220867E-01
 2.278231310378251E-03  9.752784382650296E-01
 2.302223097425292E-03  9.750461586170733E-01
 2.326467539171216E-03  9.748120162882805E-01
 2.350967296293065E-03  9.745760036425336E-01
 2.375725057487145E-03  9.743381132036876E-01
 2.400743539764126E-03  9.740983376618653E-01
 2.426025488747180E-03  9.738566698799010E-01
 2.451573678973336E-03  9.736131028999321E-01
 2.477390914197925E-03  9.733676299501419E-01
 2.503480027702316E-03  9.731202444516582E-01
 2.529843882604822E-03  9.728709400256073E-01
 2.556485372174920E-03  9.726197105003289E-01
 2.583407420150777E-03  9.723665499187529E-01
 2.610612981060094E-03  9.721114525459410E-01
 2.638105040544362E-03  9.718544128767967E-01
 2.665886615686508E-03  9.715954256439462E-01
 2.693960755342021E-03  9.713344858257915E-01
 2.722330540473505E-03  9.710715886547414E-01
 2.750999084488841E-03  9.708067296256203E-01
 2.779969533582842E-03  9.705399045042598E-01
 2.809245067082515E-03  9.702711093362746E-01
 2.838828897796003E-03  9.700003404560261E-01
 2.868724272365149E-03  9.697275944957771E-01
 2.898934471621800E-03  9.694528683950391E-01
 2.929462810947858E-03  9.691761594101164E-01
 2.960312640639130E-03  9.688974651238496E-01
 2.991487346272990E-03  9.686167834555609E-01
 3.022990349079927E-03  9.683341126712045E-01
 3.054825106319023E-03  9.680494513937248E-01
 3.086995111657327E-03  9.677627986136259E-01
 3.119503895553312E-03  9.674741536997543E-01
 3.152355025644269E-03  9.671835164102986E-01
 3.185552107137881E-03  9.668908869040080E-01
 3.219098783207850E-03  9.665962657516338E-01
 3.252998735393692E-03  9.662996539475960E-01
 3.287255684004813E-03  9.660010529218769E-01
 3.321873388528733E-03  9.657004645521469E-01
 3.356855648043720E-03  9.653978911761222E-01
 3.392206301635675E-03  9.650933356041600E-01
 3.427929228819465E-03  9.647868011320919E-01
 3.464028349964682E-03  9.644782915542983E-01
 3.500507626725862E-03  9.641678111770282E-01
 3.537371062477262E-03  9.638553648319643E-01
 3.574622702752203E-03  9.635409578900380E-01
 3.612266635687058E-03  9.632245962754954E-01
 3.650306992469858E-03  9.629062864802177E-01
 3.688747947793714E-03  9.625860355782970E-01
 3.727593720314942E-03  9.622638512408713E-01
 3.766848573116010E-03  9.619397417512190E-01
 3.806516814173435E-03  9.616137160201164E-01
 3.846602796830514E-03  9.612857836014594E-01
 3.887110920275098E-03  9.609559547081520E-01
 3.928045630022364E-03  9.606242402282611E-01
 3.969411418402700E-03  9.602906517414421E-01
 4.011212825054691E-03  9.599552015356357E-01
 4.053454437423320E-03  9.596179026240350E-01
 4.096140891263433E-03  9.592787687623279E-01
 4.139276871148440E-03  9.589378144662128E-01
 4.182867110984475E-03  9.585950550291900E-01
 4.226916394529853E-03  9.582505065406280E-01
 4.271429555920111E-03  9.579041859041075E-01
 4.316411480198501E-03  9.575561108560408E-01
 4.361867103852067E-03  9.572062999845682E-01
 4.407801415353456E-03  9.568547727487311E-01
 4.454219455708299E-03  9.565015494979210E-01
 4.501126319008500E-03  9.561466514916035E-01
 4.548527152991227E-03  9.557901009193174E-01
 4.596427159603870E-03  9.554319209209472E-01
 4.644831595574927E-03  9.550721356072664E-01
 4.693745772990876E-03  9.547107700807528E-01
 4.743175059879159E-03  9.543478504566696E-01
 4.793124880797283E-03  9.539834038844138E-01
 4.843600717428152E-03  9.536174585691267E-01
 4.894608109181598E-03  9.532500437935643E-01
 4.946152653802357E-03  9.528811899402229E-01
 4.998240007984362E-03  9.525109285137188E-01
 5.050875887991494E-03  9.521392921634142E-01
 5.104066070284975E-03  9.517663147062864E-01
 5.157816392157246E-03  9.513920311500353E-01
 5.212132752372592E-03  9.510164777164228E-01
 5.267021111814490E-03  9.506396918648377E-01
 5.322487494139801E-03  9.502617123160786E-01
 5.378537986439791E-03  9.498825790763513E-01
 5.435178739908173E-03  9.495023334614663E-01
 5.492415970516181E-03  9.491210181212334E-01
 5.550255959694677E-03  9.487386770640429E-01
 5.608705055023581E-03  9.483553556816203E-01
 5.667769670928383E-03  9.479711007739500E-01
 5.727456289384188E-03  9.475859605743500E-01
 5.787771460626974E-03  9.471999847746922E-01
 5.848721803872519E-03  9.468132245507500E-01
 5.910314008042790E-03  9.464257325876629E-01
 5.972554832499970E-03  9.460375631055039E-01
 6.035451107788337E-03  9.456487718849313E-01
 6.099009736383805E-03  9.452594162929128E-01
 6.163237693451461E-03  9.448695553085019E-01
 6.228142027611030E-03  9.444792495486501E-01
 6.293729861710445E-03  9.440885612940344E-01
 6.360008393607499E-03  9.436975545148819E-01
 6.426984896959781E-03  9.433062948967686E-01
 6.494666722022942E-03  9.429148498663705E-01
 6.563061296457268E-03  9.425232886171445E-01
 6.632176126142911E-03  9.421316821349127E-01
 6.702018796003543E-03  9.417401032233252E-01
 6.772596970838778E-03  9.413486265291748E-01
 6.843918396165355E-03  9.409573285675327E-01
 6.915990899067125E-03  9.405662877466773E-01
 6.988822389054047E-03  9.401755843927849E-01
 7.062420858930198E-03  9.397853007743469E-01
 7.136794385670962E-03  9.393955211262813E-01
 7.211951131309361E-03  9.390063316737031E-01
 7.287899343831869E-03  9.386178206553121E-01
 7.364647358083541E-03  9.382300783463637E-01
 7.442203596682666E-03  9.378431970811787E-01
 7.520576570945197E-03  9.374572712751490E-01
 7.599774881818698E-03  9.370723974461970E-01
 7.679807220826367E-03  9.366886742356383E-01
 7.760682371020752E-03  9.363062024284047E-01
 7.842409207947746E-03  9.359250849725700E-01
 7.924996700620574E-03  9.355454269981329E-01
 8.008453912504042E-03  9.351673358349973E-01
 8.092790002509299E-03  9.347909210300961E-01
 8.178014225998882E-03  9.344162943635973E-01
 8.264135935802474E-03  9.340435698641335E-01
 8.351164583243306E-03  9.336728638229885E-01
 8.439109719175405E-03  9.333042948071772E-01
 8.527980995031706E-03  9.329379836713485E-01
 8.617788163883248E-03  9.325740535684413E-01
 8.708541081509558E-03  9.322126299590195E-01
 8.800249707480156E-03  9.318538406192107E-01
 8.892924106247686E-03  9.314978156471672E-01
 8.986574448252330E-03  9.311446874679720E-01
 9.081211011037980E-03  9.307945908369006E-01
 9.176844180380173E-03  9.304476628409559E-01
 9.273484451425795E-03  9.301040428985825E-01
 9.371142429844910E-03  9.297638727574696E-01
 9.469828832994640E-03  9.294272964903469E-01
 9.569554491095379E-03  9.290944604886723E-01
 9.670330348419231E-03  9.287655134541121E-01
 9.772167464491211E-03  9.284406063877071E-01
 9.875077015302896E-03  9.281198925766172E-01
 9.979070294538856E-03  9.278035275783331E-01
 1.008415871481622E-02  9.274916692022401E-01
 1.019035380893695E-02  9.271844774884186E-01
 1.029766723115371E-02  9.268821146835570E-01
 1.040611075844863E-02  9.265847452138568E-01
 1.051569629182591E-02  9.262925356548011E-01
 1.062643585761785E-02  9.260056546976547E-01
 1.073834160880458E-02  9.257242731125667E-01
 1.085142582634792E-02  9.254485637081329E-01
 1.096570092053898E-02  9.251787012872845E-01
 1.108117943236028E-02  9.249148625993555E-01
 1.119787403486185E-02  9.246572262881856E-01
 1.131579753455223E-02  9.244059728361077E-01
 1.143496287280376E-02  9.241612845036710E-01
 1.155538312727282E-02  9.239233452649412E-01
 1.167707151333511E-02  9.236923407382245E-01
 1.180004138553590E-02  9.234684581120508E-01
 1.192430623905555E-02  9.232518860662581E-01
 1.204987971119066E-02  9.230428146880088E-01
 1.217677558285060E-02  9.228414353825735E-01
 1.230500778006979E-02  9.226479407787113E-01
 1.243459037553618E-02  9.224625246284753E-01
 1.256553759013555E-02  9.222853817012709E-01
 1.269786379451208E-02  9.221167076719909E-01
 1.283158351064562E-02  9.219566990030531E-01
 1.296671141344519E-02  9.218055528201616E-01
 1.310326233235966E-02  9.216634667816160E-01
 1.324125125300498E-02  9.215306389409880E-01
 1.338069331880897E-02  9.214072676029894E-01
 1.352160383267307E-02  9.212935511723522E-01
 1.366399825865174E-02  9.211896879955437E-01
 1.380789222364968E-02  9.210958761951400E-01
 1.395330151913657E-02  9.210123134966841E-01
 1.410024210288035E-02  9.209391970478544E-01
 1.424873010069821E-02  9.208767232297744E-01
 1.439878180822652E-02  9.208250874602955E-01
 1.455041369270909E-02  9.207844839890896E-01
 1.470364239480425E-02  9.207551056843934E-01
 1.485848473041126E-02  9.207371438112465E-01
 1.501495769251563E-02  9.207307878010785E-01
 1.517307845305392E-02  9.207362250125003E-01
 1.533286436479845E-02  9.207536404831645E-01
 1.549433296326152E-02  9.207832166725685E-01
 1.565750196861981E-02  9.208251331956807E-01
 1.582238928765914E-02  9.208795665472834E-01
 1.598901301573965E-02  9.209466898169321E-01
 1.615739143878147E-02  9.210266723944475E-01
 1.632754303527175E-02  9.211196796658667E-01
 1.649948647829229E-02  9.212258726997957E-01
 1.667324063756903E-02  9.213454079241188E-01
 1.684882458154278E-02  9.214784367930398E-01
 1.702625757946177E-02  9.216251054444469E-01
 1.720555910349656E-02  9.217855543476114E-01
 1.738674883087671E-02  9.219599179412529E-01
 1.756984664605054E-02  9.221483242620265E-01
 1.775487264286700E-02  9.223508945635105E-01
 1.794184712678113E-02  9.225677429257998E-01
 1.813079061708235E-02  9.227989758558377E-01
 1.832172384914617E-02  9.230446918786495E-01
 1.851466777671010E-02  9.233049811196709E-01
 1.870964357417282E-02  9.235799248784000E-01
 1.890667263891829E-02  9.238695951936371E-01
 1.910577659366366E-02  9.241740544006135E-01
 1.930697728883250E-02  9.244933546803523E-01
 1.951029680495261E-02  9.248275376016473E-01
 1.971575745507917E-02  9.251766336560894E-01
 1.992338178724363E-02  9.255406617866235E-01
 2.013319258692801E-02  9.259196289101620E-01
 2.034521287956565E-02  9.263135294348412E-01
 2.055946593306806E-02  9.267223447725643E-01
 2.077597526037827E-02  9.271460428475266E-01
 2.099476462205149E-02  9.275845776014944E-01
 2.121585802886252E-02  9.280378884966644E-01
 2.143927974444074E-02  9.285059000170074E-01
 2.166505428793306E-02  9.289885211690729E-01
 2.189320643669466E-02  9.294856449833079E-01
 2.212376122900804E-02  9.299971480170253E-01
 2.235674396683101E-02  9.305228898602461E-01
 2.259218021857336E-02  9.310627126457270E-01
 2.283009582190268E-02  9.316164405645794E-01
 2.307051688658017E-02  9.321838793889915E-01
 2.331346979732569E-02  9.327648160036617E-01
 2.355898121671370E-02  9.333590179476695E-01
 2.380707808809889E-02  9.339662329686161E-01
 2.405778763857342E-02  9.345861885910007E-01
 2.431113738195478E-02  9.352185917009106E-01
 2.456715512180507E-02  9.358631281492467E-01
 2.482586895448267E-02  9.365194623758437E-01
 2.508730727222522E-02  9.371872370569838E-01
 2.535149876626587E-02  9.378660727789658E-01
 2.561847242998160E-02  9.385555677405426E-01
 2.588825756207539E-02  9.392552974872168E-01
 2.616088376979143E-02  9.399648146805522E-01
 2.643638097216419E-02  9.406836489058500E-01
 2.671477940330211E-02  9.414113065217333E-01
 2.699610961570553E-02  9.421472705553782E-01
 2.728040248361938E-02  9.428910006473536E-01
 2.756768920642186E-02  9.436419330502523E-01
 2.785800131204813E-02  9.443994806855250E-01
 2.815137066045019E-02  9.451630332631856E-01
 2.844782944709363E-02  9.459319574693099E-01
 2.874741020649072E-02  9.467055972265199E-01
 2.905014581577068E-02  9.474832740329392E-01
 2.935606949828818E-02  9.482642873854001E-01
 2.966521482726890E-02  9.490479152930009E-01
 2.997761572949446E-02  9.498334148874499E-01
 3.029330648902522E-02  9.506200231369736E-01
 3.061232175096311E-02  9.514069576709508E-01
 3.093469652525361E-02  9.521934177228069E-01
 3.126046619052763E-02  9.529785851991277E-01
 3.158966649798455E-02  9.537616258833791E-01
 3.192233357531519E-02  9.545416907830733E-01
 3.225850393066710E-02  9.553179176297135E-01
 3.259821445665061E-02  9.560894325413466E-01
 3.294150243438799E-02  9.568553518581053E-01
 3.328840553760465E-02  9.576147841616780E-01
 3.363896183676338E-02  9.583668324902523E-01
 3.399320980324283E-02  9.591105967611169E-01
 3.435118831355896E-02  9.598451764137682E-01
 3.471293665363204E-02  9.605696732870943E-01
 3.507849452309750E-02  9.612831947449493E-01
 3.544790203966315E-02  9.619848570652351E-01
 3.582119974351172E-02  9.626737891084498E-01
 3.619842860174963E-02  9.633491362825495E-01
 3.657963001290331E-02  9.640100648219241E-01
 3.696484581146223E-02  9.646557663992751E-01
 3.735411827246973E-02  9.652854630902498E-01
 3.774749011616294E-02  9.658984127118002E-01
 3.814500451266075E-02  9.664939145564132E-01
 3.854670508670133E-02  9.670713155456137E-01
 3.895263592243006E-02  9.676300168274541E-01
 3.936284156823733E-02  9.681694808441006E-01
 3.977736704164712E-02  9.686892388970862E-01
 4.019625783425804E-02  9.691888992393567E-01
 4.061955991673506E-02  9.696681557248502E-01
 4.104731974385508E-02  9.701267970480741E-01
 4.147958425960482E-02  9.705647166079266E-01
 4.191640090233237E-02  9.709819230319003E-01
 4.235781760995386E-02  9.713785513987762E-01
 4.280388282521361E-02  9.717548751999618E-01
 4.325464550100123E-02  9.721113190817924E-01
 4.371015510572304E-02  9.724484724133177E-01
 4.417046162873168E-02  9.727671037264323E-01
 4.463561558581178E-02  9.730681760775765E-01
 4.510566802472351E-02  9.733528633827065E-01
 4.558067053080540E-02  9.736225677797448E-01
 4.606067523263475E-02  9.738789380752946E-01
 4.654573480774910E-02  9.741238893350139E-01
 4.703590248842695E-02  9.743596236796678E-01
 4.753123206752941E-02  9.745886523515014E-01
 4.803177790440420E-02  9.748138191181760E-01
 4.853759493085097E-02  9.750383250840466E-01
 4.904873865714941E-02  9.752657549809949E-01
 4.956526517815175E-02  9.755001050133397E-01
 5.008723117943856E-02  9.757458123334452E-01
 5.061469394353931E-02  9.760077862265029E-01
 5.114771135621938E-02  9.762914410844969E-01
 5.168634191283236E-02  9.766027312504698E-01
 5.223064472473925E-02  9.769481878148346E-01
 5.278067952579630E-02  9.773349574454819E-01
 5.333650667890955E-02  9.777708433326853E-01
 5.389818718266018E-02  9.782643483281995E-01
 5.446578267799784E-02  9.788247203552648E-01
 5.503935545500615E-02  9.794620001623263E-01
 5.561896845973827E-02  9.801870714879176E-01
 5.620468530112457E-02  9.810117136970957E-01
 5.679657025795404E-02  9.819486569408097E-01
 5.739468828592763E-02  9.830116398782895E-01
 5.799910502478762E-02  9.842154699886745E-01
 5.860988680552025E-02  9.855760864811917E-01
 5.922710065763596E-02  9.871106257929716E-01
 5.985081431652516E-02  9.888374896394095E-01
 6.048109623089128E-02  9.907764155535109E-01
 6.111801557026358E-02  9.929485498172383E-01
 6.176164223258700E-02  9.953765226489366E-01
 6.241204685189408E-02  9.980845254658604E-01
 6.306930080605555E-02  1.001098389988877E+00
 6.373347622461453E-02  1.004445668896985E+00
 6.440464599670190E-02  1.008155717671453E+00
 6.508288377903507E-02  1.012259777192561E+00
 6.576826400400207E-02  1.016791056565150E+00
 6.646086188782972E-02  1.021784815551803E+00
 6.716075343883771E-02  1.027278445883692E+00
 6.786801546578083E-02  1.033311550598275E+00
 6.858272558627788E-02  1.039926020419492E+00
 6.930496223532930E-02  1.047166106049415E+00
 7.003480467392574E-02  1.055078485080364E+00
 7.077233299774606E-02  1.063712322062953E+00
 7.151762814594691E-02  1.073119320079133E+00
 7.227077191004629E-02  1.083353761970426E+00
 7.303184694289851E-02  1.094472539161595E+00
 7.380093676776600E-02  1.106535165800914E+00
 7.457812578748428E-02  1.119603775712308E+00
 7.536349929372570E-02  1.133743099425863E+00
 7.615714347635921E-02  1.149020418325462E+00
 7.695914543290873E-02  1.165505492731824E+00
 7.776959317811262E-02  1.183270460532515E+00
 7.858857565358149E-02  1.202389702786013E+00
 7.941618273756029E-02  1.222939672574816E+00
 8.025250525479058E-02  1.244998683273798E+00
 8.109763498647915E-02  1.268646652348415E+00
 8.195166468036988E-02  1.293964796816912E+00
 8.281468806092182E-02  1.321035276618250E+00
 8.368679983959582E-02  1.349940782340200E+00
 8.456809572524798E-02  1.380764064098126E+00
 8.545867243463270E-02  1.413587398833597E+00
 8.635862770301768E-02  1.448491993941076E+00
 8.726806029490927E-02  1.485557325947586E+00
 8.818707001489076E-02  1.524860413979650E+00
 8.911575771857633E-02  1.566475028964635E+00
 9.005422532367881E-02  1.610470840935728E+00
 9.100257582119402E-02  1.656912508440664E+00
 9.196091328670458E-02  1.705858715884322E+00
 9.292934289180016E-02  1.757361166644041E+00
 9.390797091562067E-02  1.811463541953779E+00
 9.489690475651923E-02  1.868200437811987E+00
 9.589625294384781E-02  1.927596294471251E+00
 9.690612514986907E-02  1.989664335340353E+00
 9.792663220179064E-02  2.054405534284113E+00
 9.895788609392929E-02  2.121807632244680E+00
 1.000000000000000E-01  2.191844225718246E+00
 1.010644662880366E-01  2.554257584193618E+00
 1.021402634608568E-01  2.573139058497408E+00
 1.032275121319094E-01  2.595519394209509E+00
 1.043263341985324E-01  2.621367069353186E+00
 1.054368528556201E-01  2.650642526229159E+00
 1.065591926094350E-01  2.683297035517738E+00
 1.076934792915664E-01  2.719271642226210E+00
 1.088398400730387E-01  2.758496211504447E+00
 1.099984034785691E-01  2.800888593297923E+00
 1.111692994009770E-01  2.846353925172869E+00
 1.123526591157468E-01  2.894784092355874E+00
 1.135486152957466E-01  2.946057363018251E+00
 1.147573020261021E-01  3.000038215063747E+00
 1.159788548192303E-01  3.056577368133525E+00
 1.172134106300319E-01  3.115512031245780E+00
 1.184611078712465E-01  3.176666372494960E+00
 1.197220864289705E-01  3.239852212644350E+00
 1.209964876783409E-01  3.304869939387813E+00
 1.222844544993852E-01  3.371509633701057E+00
 1.235861312930406E-01  3.439552394245862E+00
 1.249016639973436E-01  3.508771840448236E+00
 1.262312001037920E-01  3.578935769868084E+00
 1.275748886738809E-01  3.649807941034287E+00
 1.289328803558145E-01  3.721149949237912E+00
 1.303053274013967E-01  3.792723160031992E+00
 1.316923836831003E-01  3.864290663510212E+00
 1.330942047113186E-01  3.935619211912802E+00
 1.345109476518010E-01  4.006481103761867E+00
 1.359427713432730E-01  4.076655979531809E+00
 1.373898363152447E-01  4.145932496726324E+00
 1.388523048060091E-01  4.214109856029657E+00
 1.403303407808309E-01  4.280999154749209E+00
 1.418241099503297E-01  4.346424548866937E+00
 1.433337797890589E-01  4.410224210447758E+00
 1.448595195542820E-01  4.472251072690996E+00
 1.464015003049491E-01  4.532373360342303E+00
 1.479598949208750E-01  4.590474908315008E+00
 1.495348781221220E-01  4.646455276037153E+00
 1.511266264885886E-01  4.700229669113925E+00
 1.527353184798066E-01  4.751728683284231E+00
 1.543611344549494E-01  4.800897888302810E+00
 1.560042566930532E-01  4.847697271279996E+00
 1.576648694134527E-01  4.892100560179107E+00
 1.593431587964359E-01  4.934094448651638E+00
 1.610393130041165E-01  4.973677743252234E+00
 1.627535222015310E-01  5.010860453401250E+00
 1.644859785779584E-01  5.045662843345941E+00
 1.662368763684678E-01  5.078114463908114E+00
 1.680064118756952E-01  5.108253180090883E+00
 1.697947834918519E-01  5.136124208739322E+00
 1.716021917209673E-01  5.161779178490097E+00
 1.734288392013690E-01  5.185275222274303E+00
 1.752749307284007E-01  5.206674110713313E+00
 1.771406732773839E-01  5.226041432918296E+00
 1.790262760268227E-01  5.243445829503711E+00
 1.809319503818555E-01  5.258958281079697E+00
 1.828579099979574E-01  5.272651454112341E+00
 1.848043708048939E-01  5.284599104841258E+00
 1.867715510309301E-01  5.294875540921176E+00
 1.887596712272974E-01  5.303555139602574E+00
 1.907689542929207E-01  5.310711920576522E+00
 1.927996254994087E-01  5.316419171068242E+00
 1.948519125163106E-01  5.320749120358412E+00
 1.969260454366413E-01  5.323772660625507E+00
 1.990222568026780E-01  5.325559110820611E+00
 2.011407816320320E-01  5.326176020193742E+00
 2.032818574439983E-01  5.325689008072271E+00
 2.054457242861842E-01  5.324161636534860E+00
 2.076326247614232E-01  5.321655312715296E+00
 2.098428040549740E-01  5.318229217599657E+00
 2.120765099620099E-01  5.313940258336791E+00
 2.143339929154000E-01  5.308843041258439E+00
 2.166155060137871E-01  5.302989862994019E+00
 2.189213050499637E-01  5.296430717260558E+00
 2.212516485395503E-01  5.289213315105176E+00
 2.236067977499790E-01  5.281383116572665E+00
 2.259870167297856E-01  5.272983371960354E+00
 2.283925723382137E-01  5.264055171004984E+00
 2.308237342751336E-01  5.254637498519409E+00
 2.332807751112795E-01  5.244767295160076E+00
 2.357639703188095E-01  5.234479522158220E+00
 2.382735983021897E-01  5.223807228988495E+00
 2.408099404294082E-01  5.212781623078217E+00
 2.433732810635202E-01  5.201432140778555E+00
 2.459639075945299E-01  5.189786518926409E+00
 2.485821104716111E-01  5.177870866422761E+00
 2.512281832356713E-01  5.165709735340221E+00
 2.539024225522618E-01  5.153326191150718E+00
 2.566051282448388E-01  5.140741881733207E+00
 2.593366033283780E-01  5.127977104882902E+00
 2.620971540433478E-01  5.115050874097491E+00
 2.648870898900425E-01  5.101980982463145E+00
 2.677067236632831E-01  5.088784064504555E+00
 2.705563714874860E-01  5.075475655899080E+00
 2.734363528521053E-01  5.062070250986030E+00
 2.763469906474527E-01  5.048581358028675E+00
 2.792886112008984E-01  5.035021552209260E+00
 2.822615443134575E-01  5.021402526356375E+00
 2.852661232967656E-01  5.007735139420109E+00
 2.883026850104486E-01  4.994029462723861E+00
 2.913715698998890E-01  4.980294824032464E+00
 2.944731220343962E-01  4.966539849485282E+00
 2.976076891457812E-01  4.952772503450007E+00
 3.007756226673428E-01  4.939000126358259E+00
 3.039772777732687E-01  4.925229470588270E+00
 3.072130134184564E-01  4.911466734462961E+00
 3.104831923787572E-01  4.897717594433524E+00
 3.137881812916488E-01  4.883987235519875E+00
 3.171283506973414E-01  4.870280380079680E+00
 3.205040750803211E-01  4.856601314977400E+00
 3.239157329113345E-01  4.842953917224200E+00
 3.273637066898223E-01  4.829341678158388E+00
 3.308483829868024E-01  4.815767726234611E+00
 3.343701524882110E-01  4.802234848488355E+00
 3.379294100387045E-01  4.788745510740346E+00
 3.415265546859274E-01  4.775301876603372E+00
