#rho                  Data
 9.030652267867772E-04 -5.755929438839891E-01
 9.135222214696004E-04 -9.526922827319380E-01
 9.241003023536771E-04 -1.317146100340041E+00
 9.348008715500906E-04 -1.667855766069307E+00
 9.456253474055936E-04 -2.002328281329191E+00
 9.565751646906056E-04 -2.316370351026425E+00
 9.676517747893923E-04 -2.603681581786780E+00
 9.788566458924465E-04 -2.855344404699819E+00
 9.901912631910929E-04 -3.059225197029170E+00
 1.001657129074346E-03 -3.199336121242259E+00
 1.013255763328054E-03 -3.255270591803852E+00
 1.024988703336342E-03 -3.201927350773584E+00
 1.036857504285394E-03 -3.009880959188473E+00
 1.048863739369582E-03 -2.646915002022909E+00
 1.061008999999999E-03 -2.081325276081158E+00
 1.072706660875033E-03  6.804528328568772E-01
 1.084533288865283E-03  6.229971844162474E-01
 1.096490305837647E-03  5.724439365652456E-01
 1.108579149335158E-03  5.294209506584318E-01
 1.120801272749810E-03  4.946381440338655E-01
 1.133158145497292E-03  4.688879884004455E-01
 1.145651253193655E-03  4.530443007822659E-01
 1.158282097833914E-03  4.480587052152269E-01
 1.171052197972635E-03  4.549540501993743E-01
 1.183963088906498E-03  4.748139869522550E-01
 1.197016322858881E-03  5.087678626199690E-01
 1.210213469166484E-03  5.579700818002420E-01
 1.223556114467992E-03  6.235731650251894E-01
 1.237045862894840E-03  7.066939138732762E-01
 1.250684336264064E-03  8.083724092939383E-01
 1.264473174273293E-03  9.295240478823372E-01
 1.278414034697876E-03  1.070885472945469E+00
 1.292508593590194E-03  1.232956073412936E+00
 1.306758545481163E-03  1.415937660894336E+00
 1.321165603583961E-03  1.619675908384031E+00
 1.335731499999999E-03  1.843608013088847E+00
 1.351198528602447E-03  6.614818217921339E-01
 1.366844656802224E-03  4.447206574692993E-01
 1.382671958473153E-03  2.323520208185134E-01
 1.398682531503367E-03  2.393323550416548E-02
 1.414878498073374E-03 -1.807846589130127E-01
 1.431262004937358E-03 -3.818425789738786E-01
 1.447835223707720E-03 -5.790501787074642E-01
 1.464600351142925E-03 -7.719528433413396E-01
 1.481559609438685E-03 -9.597877177544627E-01
 1.498715246522500E-03 -1.141427393716314E+00
 1.516069536351622E-03 -1.315309826539910E+00
 1.533624779214466E-03 -1.479353252110084E+00
 1.551383302035507E-03 -1.630855503713498E+00
 1.569347458683713E-03 -1.766378448767610E+00
 1.587519630284547E-03 -1.881620656438563E+00
 1.605902225535582E-03 -1.971285372801014E+00
 1.624497681025771E-03 -2.028957027174041E+00
 1.643308461558413E-03 -2.047008420782926E+00
 1.662337060477857E-03 -2.016572777435730E+00
 1.681585999999999E-03 -1.927629471537843E+00
 1.700125530914540E-03  9.188516623992611E-01
 1.718869460656458E-03  3.361204256261140E+00
 1.737820042728324E-03  5.507868888146962E+00
 1.756979555477641E-03  7.235089834584715E+00
 1.776350302370749E-03  8.501768330472142E+00
 1.795934612269772E-03  9.333064316767494E+00
 1.815734839712596E-03  9.792145134979457E+00
 1.835753365195956E-03  9.954828592831150E+00
 1.855992595461625E-03  9.893262640888667E+00
 1.876454963785766E-03  9.668215740030650E+00
 1.897142930271484E-03  9.327092063945457E+00
 1.918058982144579E-03  8.904896864243074E+00
 1.939205634052591E-03  8.426307649691918E+00
 1.960585428367106E-03  7.907867806577646E+00
 1.982200935489436E-03  7.359878428219378E+00
 2.004054754159633E-03  6.787861594933868E+00
 2.026149511768922E-03  6.193599977873659E+00
 2.048487864675598E-03  5.575799738617356E+00
 2.071072498524366E-03  4.930422007184882E+00
 2.093906128569247E-03  4.250705304878164E+00
 2.116991500000001E-03  3.526864811199537E+00
 2.140331384911975E-03  5.516563624739295E-01
 2.163928592646318E-03  1.118570555632754E-01
 2.187785960193659E-03 -3.174203743712436E-01
 2.211906355822529E-03 -7.393048638250515E-01
 2.236292679424188E-03 -1.156265957307167E+00
 2.260947862861277E-03 -1.570126138502621E+00
 2.285874870320285E-03 -1.982014532433682E+00
 2.311076698667943E-03 -2.392254726174111E+00
 2.336556377811511E-03 -2.800172827120263E+00
 2.362316971063048E-03 -3.203804532589125E+00
 2.388361575507713E-03 -3.599471902554805E+00
 2.414693322376102E-03 -3.981192517626614E+00
 2.441315377420715E-03 -4.339878290655244E+00
 2.468230941296543E-03 -4.662284303714076E+00
 2.495443249945886E-03 -4.929691849169210E+00
 2.522955574987392E-03 -5.116376968282231E+00
 2.550771224109380E-03 -5.188063275109388E+00
 2.578893541467523E-03 -5.100835343039872E+00
 2.607325908086891E-03 -4.801434828049671E+00
 2.636071742268447E-03 -4.230427274361603E+00
 2.665134499999999E-03 -3.330121600826081E+00
 2.694517687649341E-03  2.190909847087799E+00
 2.724224825822171E-03  2.095703752775087E+00
 2.754259486082706E-03  2.003694467949979E+00
 2.784625279371768E-03  1.914649657192095E+00
 2.815325856440913E-03  1.828368234642119E+00
 2.846364908291335E-03  1.744677827592289E+00
 2.877746166617632E-03  1.663432752629962E+00
 2.909473404256448E-03  1.584512438987572E+00
 2.941550435640056E-03  1.507820246982954E+00
 2.973981117254967E-03  1.433282640033416E+00
 3.006769348105571E-03  1.360848677207690E+00
 3.039919070182890E-03  1.290489800016537E+00
 3.073434268938524E-03  1.222199892401472E+00
 3.107318973763795E-03  1.155995596839564E+00
 3.141577258474177E-03  1.091916872242458E+00
 3.176213241799091E-03  1.030027780928822E+00
 3.211231087877071E-03  9.704174923701980E-01
 3.246635006756397E-03  9.132014905747482E-01
 3.282429254901263E-03  8.585229697534681E-01
 3.318618135703512E-03  8.065543991297744E-01
 3.355205999999999E-03  7.574992321784509E-01
 3.394057450584582E-03  8.547874955775162E-01
 3.433358779719846E-03  1.079130112114519E+00
 3.473115196753381E-03  1.290022988959638E+00
 3.513331971354174E-03  1.484818617069509E+00
 3.554014434211091E-03  1.661197297851571E+00
 3.595167977739457E-03  1.817194633933950E+00
 3.636798056795827E-03  1.951206206542690E+00
 3.678910189401012E-03  2.061971121733318E+00
 3.721509957471478E-03  2.148537347881508E+00
 3.764603007559229E-03  2.210212425925099E+00
 3.808195051600269E-03  2.246503223962946E+00
 3.852291867671678E-03  2.257048010554076E+00
 3.896899300757527E-03  2.241543351597941E+00
 3.942023263523588E-03  2.199667308280499E+00
 3.987669737101083E-03  2.130999214135433E+00
 4.033844771879460E-03  2.034934976044342E+00
 4.080554488308363E-03  1.910595353924853E+00
 4.127805077708894E-03  1.756722929134308E+00
 4.175602803094276E-03  1.571561278792662E+00
 4.223953999999999E-03  1.352706903641967E+00
 4.272865060891688E-03 -5.669311062918816E-01
 4.322342484929746E-03 -8.313383293232999E-01
 4.372392830287468E-03 -1.067672360905696E+00
 4.423022731078196E-03 -1.273830989408813E+00
 4.474238898234631E-03 -1.446779011698268E+00
 4.526048120398395E-03 -1.582561677040093E+00
 4.578457264819836E-03 -1.676346081598937E+00
 4.631473278268278E-03 -1.722515925134632E+00
 4.685103187952808E-03 -1.714849903416713E+00
 4.739354102453731E-03 -1.646816964663382E+00
 4.794233212664777E-03 -1.512019634278514E+00
 4.849747792746286E-03 -1.304805498693129E+00
 4.905905201089357E-03 -1.021042425756264E+00
 4.962712881291210E-03 -6.590127023863519E-01
 5.020178363141820E-03 -2.203275830004099E-01
 5.078309263621979E-03  2.892921112599199E-01
 5.137113287912932E-03  8.595609530923847E-01
 5.196598230417660E-03  1.475683895642228E+00
 5.256771975794055E-03  2.119035341908743E+00
 5.317642499999998E-03  2.768446102886968E+00
 5.376269641900882E-03  7.200594546715783E+00
 5.435543149511288E-03  7.008943917278804E+00
 5.495470149029360E-03  6.683805254515073E+00
 5.556057845219776E-03  6.260936568472901E+00
 5.617313522279906E-03  5.766729755717829E+00
 5.679244544715592E-03  5.219820175159088E+00
 5.741858358226541E-03  4.632703558568061E+00
 5.805162490601466E-03  4.013122322426804E+00
 5.869164552623157E-03  3.365155553590728E+00
 5.933872238983477E-03  2.690025470015671E+00
 5.999293329208441E-03  1.986661221405336E+00
 6.065435688593556E-03  1.252065075627858E+00
 6.132307269149387E-03  4.815208977949615E-01
 6.199916110557632E-03 -3.313220561439758E-01
 6.268270341137683E-03 -1.194461318199667E+00
 6.337378178823834E-03 -2.117618581005986E+00
 6.407247932153335E-03 -3.112337154164438E+00
 6.477888001265265E-03 -4.192015937096287E+00
 6.549306878910427E-03 -5.371708369192758E+00
 6.621513151472442E-03 -6.667322085916235E+00
 6.694515499999998E-03 -8.093436253764439E+00
 6.772034328688242E-03 -5.343214803663482E+00
 6.850450783022606E-03 -5.471516989263447E+00
 6.929775257017232E-03 -5.428767290629610E+00
 7.010018265043235E-03 -5.169126470833956E+00
 7.091190443222425E-03 -4.645695590454707E+00
 7.173302550837064E-03 -3.819658727067673E+00
 7.256365471756020E-03 -2.673722113922550E+00
 7.340390215877434E-03 -1.227193619641197E+00
 7.425387920588016E-03  4.534691806456158E-01
 7.511369852239353E-03  2.256396320127472E+00
 7.598347407641201E-03  4.042311915824582E+00
 7.686332115572140E-03  5.673958985929349E+00
 7.775335638307726E-03  7.044546819267756E+00
 7.865369773166256E-03  8.093494570189339E+00
 7.956446454072553E-03  8.805978423888625E+00
 8.048577753139743E-03  9.201171887312315E+00
 8.141775882269416E-03  9.316960467801730E+00
 8.236053194770330E-03  9.196821740013075E+00
 8.331422186995773E-03  8.881033950650849E+00
 8.427895500000001E-03  8.401887192193577E+00
 8.525485857614000E-03  3.177955878843007E+00
 8.624206257466795E-03  2.656365669020783E+00
 8.724069784821055E-03  2.137703761523774E+00
 8.825089676459496E-03  1.617082389090510E+00
 8.927279322439479E-03  1.089728551021870E+00
 9.030652267867771E-03  5.508480698619160E-01
 9.135222214696004E-03 -4.498792125364526E-03
 9.241003023536771E-03 -5.815144902807676E-01
 9.348008715500917E-03 -1.185775325101069E+00
 9.456253474055936E-03 -1.823333320084164E+00
 9.565751646906056E-03 -2.500798303220693E+00
 9.676517747893923E-03 -3.225376505659732E+00
 9.788566458924475E-03 -4.004817620734499E+00
 9.901912631910929E-03 -4.847176317325329E+00
 1.001657129074346E-02 -5.760206657235169E+00
 1.013255763328055E-02 -6.750039839031177E+00
 1.024988703336343E-02 -7.818472186426138E+00
 1.036857504285394E-02 -8.957571108280666E+00
 1.048863739369582E-02 -1.013915161454766E+01
 1.061009000000000E-02 -1.129467093437311E+01
 1.072706660875034E-02  2.196597512533374E+00
 1.084533288865283E-02  3.158542059393700E+00
 1.096490305837647E-02  3.888395340109677E+00
 1.108579149335159E-02  4.387789729616221E+00
 1.120801272749810E-02  4.672874292898441E+00
 1.133158145497292E-02  4.767540028401481E+00
 1.145651253193655E-02  4.697883408813521E+00
 1.158282097833914E-02  4.488413383110352E+00
 1.171052197972635E-02  4.159835590503359E+00
 1.183963088906498E-02  3.727967980270673E+00
 1.197016322858883E-02  3.203314431733576E+00
 1.210213469166485E-02  2.590900303983656E+00
 1.223556114467994E-02  1.890060437052702E+00
 1.237045862894841E-02  1.093916737057503E+00
 1.250684336264065E-02  1.882613616171518E-01
 1.264473174273294E-02 -8.505610723652526E-01
 1.278414034697877E-02 -2.059477045690103E+00
 1.292508593590195E-02 -3.495573724827056E+00
 1.306758545481164E-02 -5.248892095925878E+00
 1.321165603583962E-02 -7.467537285599299E+00
 1.335731500000000E-02 -1.041109745056307E+01
 1.351198528602448E-02 -1.461924535234171E+01
 1.366844656802224E-02 -2.099463269982319E+01
 1.382671958473154E-02 -3.285867442116352E+01
 1.398682531503367E-02 -6.327386606395096E+01
 1.414878498073375E-02 -3.223961463947355E+02
 1.431262004937359E-02  1.234096526385719E+02
 1.447835223707720E-02  5.522716264361854E+01
 1.464600351142926E-02  3.687092519706059E+01
 1.481559609438686E-02  2.832715752503239E+01
 1.498715246522501E-02  2.338434871938436E+01
 1.516069536351623E-02  2.016286271293512E+01
 1.533624779214467E-02  1.789901546204896E+01
 1.551383302035507E-02  1.622373741651641E+01
 1.569347458683713E-02  1.493671402545712E+01
 1.587519630284548E-02  1.391972746736846E+01
 1.605902225535583E-02  1.309843075777149E+01
 1.624497681025772E-02  1.242366459564280E+01
 1.643308461558413E-02  1.186157545263973E+01
 1.662337060477858E-02  1.138804976361927E+01
 1.681586000000000E-02  1.098541410749605E+01
 1.700125530914542E-02  1.172884619441502E+01
 1.718869460656459E-02  1.113636728379900E+01
 1.737820042728325E-02  1.060741696012584E+01
 1.756979555477641E-02  1.013646743182598E+01
 1.776350302370749E-02  9.718434454595588E+00
 1.795934612269772E-02  9.348763699327574E+00
 1.815734839712597E-02  9.023431903829792E+00
 1.835753365195956E-02  8.738906192554998E+00
 1.855992595461625E-02  8.492084863402434E+00
 1.876454963785767E-02  8.280232009878016E+00
 1.897142930271484E-02  8.100912421645575E+00
 1.918058982144580E-02  7.951930035456738E+00
 1.939205634052590E-02  7.831271556560635E+00
 1.960585428367106E-02  7.737056051674230E+00
 1.982200935489437E-02  7.667490941102968E+00
 2.004054754159633E-02  7.620834667167760E+00
 2.026149511768923E-02  7.595366258446583E+00
 2.048487864675598E-02  7.589361967718864E+00
 2.071072498524366E-02  7.601079091936425E+00
 2.093906128569246E-02  7.628746963082165E+00
 2.116991500000001E-02  7.670564924098248E+00
 2.140331384911976E-02  8.148263770148096E+00
 2.163928592646317E-02  8.171272181051734E+00
 2.187785960193659E-02  8.186015729615175E+00
 2.211906355822529E-02  8.192948368058609E+00
 2.236292679424190E-02  8.192579172565271E+00
 2.260947862861277E-02  8.185451239491993E+00
 2.285874870320285E-02  8.172124180431098E+00
 2.311076698667944E-02  8.153159958833278E+00
 2.336556377811511E-02  8.129111738781290E+00
 2.362316971063048E-02  8.100515380093158E+00
 2.388361575507714E-02  8.067883205300156E+00
 2.414693322376104E-02  8.031699675590861E+00
 2.441315377420715E-02  7.992418637875867E+00
 2.468230941296544E-02  7.950461838228974E+00
 2.495443249945887E-02  7.906218433870802E+00
 2.522955574987392E-02  7.860045273473445E+00
 2.550771224109380E-02  7.812267751767515E+00
 2.578893541467524E-02  7.763181077884939E+00
 2.607325908086894E-02  7.713051826843408E+00
 2.636071742268447E-02  7.662119669774247E+00
 2.665134500000000E-02  7.610599200923806E+00
 2.694517687649343E-02  7.407475626916677E+00
 2.724224825822172E-02  7.380226569468938E+00
 2.754259486082707E-02  7.356235868139932E+00
 2.784625279371769E-02  7.334676161963905E+00
 2.815325856440913E-02  7.314854930377164E+00
 2.846364908291336E-02  7.296196216975829E+00
 2.877746166617633E-02  7.278224879299098E+00
 2.909473404256448E-02  7.260552905460359E+00
 2.941550435640057E-02  7.242867453844921E+00
 2.973981117254968E-02  7.224920354831633E+00
 3.006769348105571E-02  7.206518872711928E+00
 3.039919070182890E-02  7.187517568304082E+00
 3.073434268938526E-02  7.167811133027607E+00
 3.107318973763795E-02  7.147328086936451E+00
 3.141577258474177E-02  7.126025248977273E+00
 3.176213241799092E-02  7.103882899386725E+00
 3.211231087877071E-02  7.080900562992999E+00
 3.246635006756397E-02  7.057093349166860E+00
 3.282429254901265E-02  7.032488789918903E+00
 3.318618135703510E-02  7.007124122587460E+00
 3.355205999999999E-02  6.981043967988964E+00
 3.394057450584580E-02  6.936142782175826E+00
 3.433358779719846E-02  6.909103300935800E+00
 3.473115196753383E-02  6.882153271969055E+00
 3.513331971354174E-02  6.855287331979770E+00
 3.554014434211089E-02  6.828504822661480E+00
 3.595167977739457E-02  6.801808837843179E+00
 3.636798056795829E-02  6.775205413616741E+00
 3.678910189401012E-02  6.748702842667773E+00
 3.721509957471476E-02  6.722311096321355E+00
 3.764603007559229E-02  6.696041339828576E+00
 3.808195051600267E-02  6.669905528196121E+00
 3.852291867671678E-02  6.643916071429802E+00
 3.896899300757525E-02  6.618085559449839E+00
 3.942023263523588E-02  6.592426538161099E+00
 3.987669737101084E-02  6.566951329244961E+00
 4.033844771879460E-02  6.541671887195916E+00
 4.080554488308361E-02  6.516599687970027E+00
 4.127805077708894E-02  6.491745644355881E+00
 4.175602803094278E-02  6.467120043833018E+00
 4.223953999999999E-02  6.442732505257668E+00
 4.272865060891688E-02  6.422821779260028E+00
 4.322342484929748E-02  6.399106380727887E+00
 4.372392830287471E-02  6.375350413208550E+00
 4.423022731078193E-02  6.351547262543652E+00
 4.474238898234630E-02  6.327695403762316E+00
 4.526048120398395E-02  6.303797467681458E+00
 4.578457264819835E-02  6.279859435373459E+00
 4.631473278268280E-02  6.255889945295196E+00
 4.685103187952811E-02  6.231899699533754E+00
 4.739354102453731E-02  6.207900957103879E+00
 4.794233212664778E-02  6.183907103553607E+00
 4.849747792746286E-02  6.159932287319399E+00
 4.905905201089360E-02  6.135991114334833E+00
 4.962712881291213E-02  6.112098393352293E+00
 5.020178363141822E-02  6.088268925295105E+00
 5.078309263621984E-02  6.064517330728224E+00
 5.137113287912932E-02  6.040857910226933E+00
 5.196598230417660E-02  6.017304533042887E+00
 5.256771975794058E-02  5.993870550020908E+00
 5.317642500000001E-02  5.970568727215581E+00
 5.376269641900887E-02  5.948473712965918E+00
 5.435543149511291E-02  5.927076813179958E+00
 5.495470149029363E-02  5.905736173102863E+00
 5.556057845219776E-02  5.884434488496695E+00
 5.617313522279908E-02  5.863158498527664E+00
 5.679244544715598E-02  5.841898419299985E+00
 5.741858358226540E-02  5.820647442326831E+00
 5.805162490601468E-02  5.799401291151513E+00
 5.869164552623163E-02  5.778157830031414E+00
 5.933872238983480E-02  5.756916719215612E+00
 5.999293329208444E-02  5.735679111896368E+00
 6.065435688593556E-02  5.714447388405143E+00
 6.132307269149390E-02  5.693224923663298E+00
 6.199916110557638E-02  5.672015884293234E+00
 6.268270341137683E-02  5.650825052151932E+00
 6.337378178823838E-02  5.629657671371170E+00
 6.407247932153341E-02  5.608519316279931E+00
 6.477888001265268E-02  5.587415777848465E+00
 6.549306878910434E-02  5.566352966532439E+00
 6.621513151472443E-02  5.545336829612407E+00
 6.694515500000002E-02  5.524373281319908E+00
 6.772034328688242E-02  5.502374951343966E+00
 6.850450783022609E-02  5.480634709721755E+00
 6.929775257017232E-02  5.458949287914119E+00
 7.010018265043243E-02  5.437316760389654E+00
 7.091190443222428E-02  5.415736106595769E+00
 7.173302550837063E-02  5.394207046243973E+00
 7.256365471756024E-02  5.372729895256594E+00
 7.340390215877435E-02  5.351305440087693E+00
 7.425387920588020E-02  5.329934828366552E+00
 7.511369852239352E-02  5.308619474023734E+00
 7.598347407641201E-02  5.287360975250123E+00
 7.686332115572145E-02  5.266161043810820E+00
 7.775335638307726E-02  5.245021444390184E+00
 7.865369773166260E-02  5.223943942783114E+00
 7.956446454072554E-02  5.202930261873201E+00
 8.048577753139739E-02  5.181982044450600E+00
 8.141775882269420E-02  5.161100822024413E+00
 8.236053194770329E-02  5.140287988875155E+00
 8.331422186995777E-02  5.119544780675105E+00
 8.427895500000000E-02  5.098872257078027E+00
 8.525485857613996E-02  5.078859948147744E+00
 8.624206257466796E-02  5.058237045066542E+00
 8.724069784821049E-02  5.037668144421348E+00
 8.825089676459495E-02  5.017157524826276E+00
 8.927279322439474E-02  4.996708824350447E+00
 9.030652267867773E-02  4.976325077159171E+00
 9.135222214696000E-02  4.956008748005364E+00
 9.241003023536770E-02  4.935761764632173E+00
 9.348008715500912E-02  4.915585548152178E+00
 9.456253474055937E-02  4.895481041471373E+00
 9.565751646906057E-02  4.875448735827798E+00
 9.676517747893928E-02  4.855488695515398E+00
 9.788566458924475E-02  4.835600580863384E+00
 9.901912631910934E-02  4.815783669540556E+00
 1.001657129074346E-01  4.796036876252511E+00
 1.013255763328055E-01  4.776358770897659E+00
 1.024988703336343E-01  4.756747595245624E+00
 1.036857504285394E-01  4.737201278198925E+00
 1.048863739369582E-01  4.717717449695856E+00
 1.061009000000000E-01  4.698293453309381E+00
 1.072706660875034E-01  4.679987132657801E+00
 1.084533288865283E-01  4.661433666771146E+00
 1.096490305837647E-01  4.642941988001155E+00
 1.108579149335158E-01  4.624518065972286E+00
 1.120801272749810E-01  4.606166859186494E+00
 1.133158145497293E-01  4.587892396437079E+00
 1.145651253193655E-01  4.569697851439937E+00
 1.158282097833914E-01  4.551585611189584E+00
 1.171052197972635E-01  4.533557338511819E+00
 1.183963088906498E-01  4.515614029251152E+00
 1.197016322858883E-01  4.497756064498895E+00
 1.210213469166485E-01  4.479983258237516E+00
 1.223556114467994E-01  4.462294900748141E+00
 1.237045862894840E-01  4.444689798101219E+00
 1.250684336264065E-01  4.427166308025065E+00
 1.264473174273294E-01  4.409722372423419E+00
 1.278414034697877E-01  4.392355546791038E+00
 1.292508593590195E-01  4.375063026755774E+00
 1.306758545481164E-01  4.357841671956356E+00
 1.321165603583962E-01  4.340688027447275E+00
 1.335731500000000E-01  4.323598342805375E+00
 1.351198528602448E-01  4.305792289377338E+00
 1.366844656802224E-01  4.287788833165002E+00
 1.382671958473154E-01  4.269864675226842E+00
 1.398682531503367E-01  4.252026988764856E+00
 1.414878498073375E-01  4.234281780491804E+00
 1.431262004937359E-01  4.216633987007715E+00
 1.447835223707720E-01  4.199087563027263E+00
 1.464600351142926E-01  4.181645562080311E+00
 1.481559609438686E-01  4.164310210264338E+00
 1.498715246522501E-01  4.147082973585785E+00
 1.516069536351623E-01  4.129964619387706E+00
 1.533624779214466E-01  4.112955272323411E+00
 1.551383302035507E-01  4.096054465300569E+00
 1.569347458683713E-01  4.079261185786697E+00
 1.587519630284547E-01  4.062573917835890E+00
 1.605902225535583E-01  4.045990680167419E+00
 1.624497681025772E-01  4.029509060599528E+00
 1.643308461558413E-01  4.013126247116455E+00
 1.662337060477858E-01  3.996839055822986E+00
 1.681586000000000E-01  3.980643956019001E+00
 1.700125530914541E-01  3.965168245792721E+00
 1.718869460656458E-01  3.949786219986429E+00
 1.737820042728325E-01  3.934498581794304E+00
 1.756979555477640E-01  3.919309593643264E+00
 1.776350302370749E-01  3.904222921126898E+00
 1.795934612269772E-01  3.889241679802927E+00
 1.815734839712596E-01  3.874368478452447E+00
 1.835753365195956E-01  3.859605459052244E+00
 1.855992595461625E-01  3.844954333695112E+00
 1.876454963785767E-01  3.830416418677434E+00
 1.897142930271484E-01  3.815992665958476E+00
 1.918058982144579E-01  3.801683692181833E+00
 1.939205634052590E-01  3.787489805436183E+00
 1.960585428367106E-01  3.773411029920066E+00
 1.982200935489437E-01  3.759447128663660E+00
 2.004054754159632E-01  3.745597624449572E+00
 2.026149511768922E-01  3.731861819064357E+00
 2.048487864675597E-01  3.718238811002867E+00
 2.071072498524366E-01  3.704727511738541E+00
 2.093906128569245E-01  3.691326660664410E+00
 2.116991500000000E-01  3.678034838801731E+00
 2.140331384911975E-01  3.562851880934566E+00
 2.163928592646317E-01  3.569943904314955E+00
 2.187785960193658E-01  3.579936883443115E+00
 2.211906355822529E-01  3.591828299797779E+00
 2.236292679424189E-01  3.604645167663801E+00
 2.260947862861276E-01  3.617444463043837E+00
 2.285874870320285E-01  3.629313848913928E+00
 2.311076698667944E-01  3.639372346837455E+00
 2.336556377811511E-01  3.646770644304640E+00
 2.362316971063048E-01  3.650690766284626E+00
 2.388361575507713E-01  3.650344877177869E+00
 2.414693322376104E-01  3.644973013774630E+00
 2.441315377420715E-01  3.633839578611489E+00
 2.468230941296543E-01  3.616228443669428E+00
 2.495443249945887E-01  3.591436523870993E+00
 2.522955574987392E-01  3.558765675356104E+00
 2.550771224109381E-01  3.517512751815789E+00
 2.578893541467524E-01  3.466957609492265E+00
 2.607325908086893E-01  3.406348783131051E+00
 2.636071742268448E-01  3.334886454966232E+00
 2.665134500000000E-01  3.251702197993503E+00
 2.694517687649343E-01  2.546684143444350E+00
 2.724224825822172E-01  2.470709395552213E+00
 2.754259486082707E-01  2.405147064227926E+00
 2.784625279371770E-01  2.349166352273047E+00
 2.815325856440913E-01  2.301980632167242E+00
 2.846364908291336E-01  2.262830281287223E+00
 2.877746166617634E-01  2.230968136566410E+00
 2.909473404256448E-01  2.205647182045577E+00
 2.941550435640057E-01  2.186110177367048E+00
 2.973981117254969E-01  2.171580997875171E+00
 3.006769348105571E-01  2.161257493595020E+00
 3.039919070182891E-01  2.154305689400985E+00
 3.073434268938526E-01  2.149855145578993E+00
 3.107318973763795E-01  2.146995279557345E+00
 3.141577258474178E-01  2.144772418209925E+00
 3.176213241799092E-01  2.142187307831432E+00
 3.211231087877071E-01  2.138192757159994E+00
 3.246635006756398E-01  2.131691028513582E+00
 3.282429254901265E-01  2.121530523002384E+00
 3.318618135703512E-01  2.106501226199716E+00
 3.355206000000000E-01  2.085328286846341E+00
 3.394057450584582E-01  3.686507796854707E+00
 3.433358779719847E-01  3.407244669802789E+00
 3.473115196753384E-01  3.060019636226806E+00
 3.513331971354176E-01  2.651524848169426E+00
 3.554014434211090E-01  2.185715197460834E+00
 3.595167977739458E-01  1.663816346444775E+00
 3.636798056795830E-01  1.084259559950220E+00
 3.678910189401013E-01  4.424706741468598E-01
 3.721509957471477E-01 -2.695692028254002E-01
 3.764603007559230E-01 -1.064107647042827E+00
 3.808195051600268E-01 -1.958937906092942E+00
 3.852291867671679E-01 -2.979577909055920E+00
 3.896899300757526E-01 -4.162917824001729E+00
 3.942023263523589E-01 -5.563515462924751E+00
 3.987669737101086E-01 -7.264978469193833E+00
 4.033844771879461E-01 -9.401873384154968E+00
 4.080554488308362E-01 -1.220550700267199E+01
 4.127805077708895E-01 -1.611062055700308E+01
 4.175602803094279E-01 -2.204457545611277E+01
 4.223954000000000E-01 -3.240892259983114E+01
 4.272865060891690E-01 -3.885975177243022E+01
 4.322342484929748E-01 -7.198965687576231E+01
 4.372392830287471E-01 -4.342416757586840E+02
 4.423022731078195E-01  1.085191996556111E+02
 4.474238898234630E-01  4.798983559849236E+01
 4.526048120398396E-01  3.054380208333301E+01
 4.578457264819837E-01  2.217210712870920E+01
 4.631473278268280E-01  1.720731112936247E+01
 4.685103187952812E-01  1.389183969554250E+01
 4.739354102453730E-01  1.150359322468807E+01
 4.794233212664778E-01  9.692719667436876E+00
 4.849747792746287E-01  8.270700958956741E+00
 4.905905201089359E-01  7.128688384710756E+00
 4.962712881291213E-01  6.201320806445770E+00
 5.020178363141823E-01  5.449035577582857E+00
 5.078309263621984E-01  4.848726392286020E+00
 5.137113287912932E-01  4.388446553760009E+00
 5.196598230417662E-01  4.064129159207955E+00
 5.256771975794057E-01  3.877257624926393E+00
 5.317642500000000E-01  3.832858862887445E+00
 5.376269641900887E-01  7.624204970272929E+00
 5.435543149511289E-01  7.536294660079998E+00
 5.495470149029363E-01  7.428177892907722E+00
 5.556057845219776E-01  7.304964820654610E+00
 5.617313522279908E-01  7.170800216101238E+00
 5.679244544715597E-01  7.029014054686611E+00
 5.741858358226541E-01  6.882259230588355E+00
 5.805162490601469E-01  6.732632630808007E+00
 5.869164552623162E-01  6.581778770867746E+00
 5.933872238983479E-01  6.430976852607516E+00
 5.999293329208445E-01  6.281212915073931E+00
 6.065435688593556E-01  6.133239046904421E+00
 6.132307269149390E-01  5.987621633994087E+00
 6.199916110557637E-01  5.844780469842680E+00
 6.268270341137683E-01  5.705020342916307E+00
 6.337378178823837E-01  5.568556484776420E+00
 6.407247932153340E-01  5.435535041085520E+00
 6.477888001265266E-01  5.306049527614621E+00
 6.549306878910431E-01  5.180154059751096E+00
 6.621513151472441E-01  5.057873997012558E+00
 6.694515500000000E-01  4.939214521740775E+00
 6.772034328688241E-01  4.804762658206014E+00
 6.850450783022609E-01  4.693356754642309E+00
 6.929775257017232E-01  4.585805188410414E+00
 7.010018265043240E-01  4.481814051149691E+00
 7.091190443222426E-01  4.381116272029749E+00
 7.173302550837062E-01  4.283468748759853E+00
 7.256365471756023E-01  4.188649880460356E+00
 7.340390215877435E-01  4.096457443684084E+00
 7.425387920588020E-01  4.006706763288634E+00
 7.511369852239353E-01  3.919229138334037E+00
 7.598347407641198E-01  3.833870490119757E+00
 7.686332115572142E-01  3.750490205197270E+00
 7.775335638307725E-01  3.668960150946023E+00
