#rho                  Data
 8.141775882269415E-04 -1.526990205958202E-01
 8.236053194770330E-04 -1.523525270804520E-01
 8.331422186995773E-04 -1.485546471122692E-01
 8.427895500000000E-04 -1.407682782136687E-01
 8.525485857613992E-04  4.549441417174611E-02
 8.624206257466795E-04  6.388411379410125E-02
 8.724069784821054E-04  8.161031495247617E-02
 8.825089676459494E-04  9.855427651540702E-02
 8.927279322439469E-04  1.145879788956346E-01
 9.030652267867772E-04  1.295735452349834E-01
 9.135222214696004E-04  1.433626300777840E-01
 9.241003023536771E-04  1.557957738109693E-01
 9.348008715500906E-04  1.667017210610351E-01
 9.456253474055936E-04  1.758967011457125E-01
 9.565751646906056E-04  1.831836685812798E-01
 9.676517747893923E-04  1.883515015446800E-01
 9.788566458924465E-04  1.911741560827843E-01
 9.901912631910929E-04  1.914097737489738E-01
 1.001657129074346E-03  1.887997402295712E-01
 1.013255763328054E-03  1.830676923990163E-01
 1.024988703336342E-03  1.739184711130431E-01
 1.036857504285394E-03  1.610370169129923E-01
 1.048863739369582E-03  1.440872056715211E-01
 1.061008999999999E-03  1.227106210599927E-01
 1.072706660875033E-03 -2.159950751818825E+01
 1.084533288865283E-03 -1.969796048446816E+01
 1.096490305837647E-03 -1.713257899745891E+01
 1.108579149335158E-03 -1.392573506050886E+01
 1.120801272749810E-03 -1.010503816815275E+01
 1.133158145497292E-03 -5.703776953316980E+00
 1.145651253193655E-03 -7.613891083868290E-01
 1.158282097833914E-03  4.676038833042213E+00
 1.171052197972635E-03  1.055524018450536E+01
 1.183963088906498E-03  1.681520350892348E+01
 1.197016322858881E-03  2.338657288780649E+01
 1.210213469166484E-03  3.019101111468946E+01
 1.223556114467992E-03  3.714052376997806E+01
 1.237045862894840E-03  4.413674202909053E+01
 1.250684336264064E-03  5.107016194537713E+01
 1.264473174273293E-03  5.781933783340070E+01
 1.278414034697876E-03  6.425002725674787E+01
 1.292508593590194E-03  7.021428499677940E+01
 1.306758545481163E-03  7.554950324516405E+01
 1.321165603583961E-03  8.007739512249107E+01
 1.335731499999999E-03  8.360291847809904E+01
 1.351198528602447E-03  7.695949366559131E+01
 1.366844656802224E-03  7.277081186525295E+01
 1.382671958473153E-03  6.702339782823807E+01
 1.398682531503367E-03  5.976639208533643E+01
 1.414878498073374E-03  5.106179644482928E+01
 1.431262004937358E-03  4.098562224141609E+01
 1.447835223707720E-03  2.962911605142481E+01
 1.464600351142925E-03  1.710006744923705E+01
 1.481559609438685E-03  3.524203630859141E+00
 1.498715246522500E-03 -1.095332400611657E+01
 1.516069536351622E-03 -2.616635595931091E+01
 1.533624779214466E-03 -4.192603773644567E+01
 1.551383302035507E-03 -5.801902402264108E+01
 1.569347458683713E-03 -7.420556761144663E+01
 1.587519630284547E-03 -9.021748647099894E+01
 1.605902225535582E-03 -1.057560019595445E+02
 1.624497681025771E-03 -1.204894408287173E+02
 1.643308461558413E-03 -1.340507932572689E+02
 1.662337060477857E-03 -1.460351187430942E+02
 1.681585999999999E-03 -1.559967912432043E+02
 1.700125530914540E-03 -8.560902913116730E+01
 1.718869460656458E-03 -8.318658991413527E+01
 1.737820042728324E-03 -7.998960326520914E+01
 1.756979555477641E-03 -7.603583713156443E+01
 1.776350302370749E-03 -7.134820515093770E+01
 1.795934612269772E-03 -6.595521062160329E+01
 1.815734839712596E-03 -5.989141912724160E+01
 1.835753365195956E-03 -5.319796143121445E+01
 1.855992595461625E-03 -4.592306833891014E+01
 1.876454963785766E-03 -3.812263931536928E+01
 1.897142930271484E-03 -2.986084673814499E+01
 1.918058982144579E-03 -2.121077776290114E+01
 1.939205634052591E-03 -1.225511588137927E+01
 1.960585428367106E-03 -3.086864358894683E+00
 1.982200935489436E-03  6.189886149073957E+00
 2.004054754159633E-03  1.545914338316970E+01
 2.026149511768922E-03  2.459215012758512E+01
 2.048487864675598E-03  3.344646904639633E+01
 2.071072498524366E-03  4.186501290038778E+01
 2.093906128569247E-03  4.967501719251219E+01
 2.116991500000001E-03  5.668695213989729E+01
 2.140331384911975E-03  1.638376054678595E+01
 2.163928592646318E-03  1.584722525305005E+01
 2.187785960193659E-03  1.528694965436025E+01
 2.211906355822529E-03  1.470157125363122E+01
 2.236292679424188E-03  1.408963578309812E+01
 2.260947862861277E-03  1.344959145145198E+01
 2.285874870320285E-03  1.277978286299498E+01
 2.311076698667943E-03  1.207844459140887E+01
 2.336556377811511E-03  1.134369438985460E+01
 2.362316971063048E-03  1.057352601819733E+01
 2.388361575507713E-03  9.765801667184071E+00
 2.414693322376102E-03  8.918243958390509E+00
 2.441315377420715E-03  8.028427497686719E+00
 2.468230941296543E-03  7.093769958860297E+00
 2.495443249945886E-03  6.111522672864330E+00
 2.522955574987392E-03  5.078760696934419E+00
 2.550771224109380E-03  3.992372336532947E+00
 2.578893541467523E-03  2.849048091731730E+00
 2.607325908086891E-03  1.645268998233839E+00
 2.636071742268447E-03  3.772943317543515E-01
 2.665134499999999E-03 -9.588513570718872E-01
 2.694517687649341E-03 -2.168255219261359E+00
 2.724224825822171E-03 -3.479665085764844E+00
 2.754259486082706E-03 -4.879593901251158E+00
 2.784625279371768E-03 -6.381397351231450E+00
 2.815325856440913E-03 -7.999625132977578E+00
 2.846364908291335E-03 -9.750101681284317E+00
 2.877746166617632E-03 -1.165001159614503E+01
 2.909473404256448E-03 -1.371799002332676E+01
 2.941550435640056E-03 -1.597421825151822E+01
 2.973981117254967E-03 -1.844052480302055E+01
 3.006769348105571E-03 -2.114049230892751E+01
 3.039919070182890E-03 -2.409957047433768E+01
 3.073434268938524E-03 -2.734519545452011E+01
 3.107318973763795E-03 -3.090691597902060E+01
 3.141577258474177E-03 -3.481652657757295E+01
 3.176213241799091E-03 -3.910820827937208E+01
 3.211231087877071E-03 -4.381867717579169E+01
 3.246635006756397E-03 -4.898734125608622E+01
 3.282429254901263E-03 -5.465646594599259E+01
 3.318618135703512E-03 -6.087134880049224E+01
 3.355205999999999E-03 -6.768050382441763E+01
 3.394057450584582E-03 -7.672449383168905E+01
 3.433358779719846E-03 -8.488057732346131E+01
 3.473115196753381E-03 -9.384407243136282E+01
 3.513331971354174E-03 -1.037085444023198E+02
 3.554014434211091E-03 -1.145752655204747E+02
 3.595167977739457E-03 -1.265537302151980E+02
 3.636798056795827E-03 -1.397622006761885E+02
 3.678910189401012E-03 -1.543282846537936E+02
 3.721509957471478E-03 -1.703895472108570E+02
 3.764603007559229E-03 -1.880941582848086E+02
 3.808195051600269E-03 -2.076015780160336E+02
 3.852291867671678E-03 -2.290832819006443E+02
 3.896899300757527E-03 -2.527235279331789E+02
 3.942023263523588E-03 -2.787201680174634E+02
 3.987669737101083E-03 -3.072855060424296E+02
 4.033844771879460E-03 -3.386472051440532E+02
 4.080554488308363E-03 -3.730492468054057E+02
 4.127805077708894E-03 -4.107529445841273E+02
 4.175602803094276E-03 -4.520380154009424E+02
 4.223953999999999E-03 -4.972037114742689E+02
 4.272865060891688E-03 -5.448802086556476E+02
 4.322342484929746E-03 -5.979990326214814E+02
 4.372392830287468E-03 -6.560403026143118E+02
 4.423022731078196E-03 -7.194418810213301E+02
 4.474238898234631E-03 -7.886787415356049E+02
 4.526048120398395E-03 -8.642659078299616E+02
 4.578457264819836E-03 -9.467616103606669E+02
 4.631473278268278E-03 -1.036770676661413E+03
 4.685103187952808E-03 -1.134948171526257E+03
 4.739354102453731E-03 -1.242003304587292E+03
 4.794233212664777E-03 -1.358703623971374E+03
 4.849747792746286E-03 -1.485879515977214E+03
 4.905905201089357E-03 -1.624429032051618E+03
 4.962712881291210E-03 -1.775323065769792E+03
 5.020178363141820E-03 -1.939610904042628E+03
 5.078309263621979E-03 -2.118426178391091E+03
 5.137113287912932E-03 -2.312993243849925E+03
 5.196598230417660E-03 -2.524634014896655E+03
 5.256771975794055E-03 -2.754775289754808E+03
 5.317642499999998E-03 -3.004956596498608E+03
 5.376269641900882E-03 -3.263239259670748E+03
 5.435543149511288E-03 -3.542843881651255E+03
 5.495470149029360E-03 -3.845348604223956E+03
 5.556057845219776E-03 -4.172536316905721E+03
 5.617313522279906E-03 -4.526320089052042E+03
 5.679244544715592E-03 -4.908752136622930E+03
 5.741858358226541E-03 -5.322033378344962E+03
 5.805162490601466E-03 -5.768523618643510E+03
 5.869164552623157E-03 -6.250752397025536E+03
 5.933872238983477E-03 -6.771430546037722E+03
 5.999293329208441E-03 -7.333462502518942E+03
 6.065435688593556E-03 -7.939959419615956E+03
 6.132307269149387E-03 -8.594253129944904E+03
 6.199916110557632E-03 -9.299911013374991E+03
 6.268270341137683E-03 -1.006075182618489E+04
 6.337378178823834E-03 -1.088086255181822E+04
 6.407247932153335E-03 -1.176461633714801E+04
 6.477888001265265E-03 -1.271669158206130E+04
 6.549306878910427E-03 -1.374209225431552E+04
 6.621513151472442E-03 -1.484616950600466E+04
 6.694515499999998E-03 -1.603464467261933E+04
 6.772034328688242E-03 -1.737935143841404E+04
 6.850450783022606E-03 -1.883210739509611E+04
 6.929775257017232E-03 -2.040052998514730E+04
 7.010018265043235E-03 -2.209332754673006E+04
 7.091190443222425E-03 -2.391981711543985E+04
 7.173302550837064E-03 -2.588996463397318E+04
 7.256365471756020E-03 -2.801442772017386E+04
 7.340390215877434E-03 -3.030460115236565E+04
 7.425387920588016E-03 -3.277266524059740E+04
 7.511369852239353E-03 -3.543163726274276E+04
 7.598347407641201E-03 -3.829542615531787E+04
 7.686332115572140E-03 -4.137889066048492E+04
 7.775335638307726E-03 -4.469790114299937E+04
 7.865369773166256E-03 -4.826940530389429E+04
 7.956446454072553E-03 -5.211149803153417E+04
 8.048577753139743E-03 -5.624349564531714E+04
 8.141775882269416E-03 -6.068601480286793E+04
 8.236053194770330E-03 -6.546105635804438E+04
 8.331422186995773E-03 -7.059209447455827E+04
 8.427895500000001E-03 -7.610417131856628E+04
 8.525485857614000E-03 -8.202058748867502E+04
 8.624206257466795E-03 -8.837624257917254E+04
 8.724069784821055E-03 -9.519924580617039E+04
 8.825089676459496E-03 -1.025219798753511E+05
 8.927279322439479E-03 -1.103788950178706E+05
 9.030652267867771E-03 -1.188066330178089E+05
 9.135222214696004E-03 -1.278441583879554E+05
 9.241003023536771E-03 -1.375328970964616E+05
 9.348008715500917E-03 -1.479168832693624E+05
 9.456253474055936E-03 -1.590429143175522E+05
 9.565751646906056E-03 -1.709607149618369E+05
 9.676517747893923E-03 -1.837231106559627E+05
 9.788566458924475E-03 -1.973862109354038E+05
 9.901912631910929E-03 -2.120096032489726E+05
 1.001657129074346E-02 -2.276565578613735E+05
 1.013255763328055E-02 -2.443942444474442E+05
 1.024988703336343E-02 -2.622939610334208E+05
 1.036857504285394E-02 -2.814313759769369E+05
 1.048863739369582E-02 -3.018867837159469E+05
 1.061009000000000E-02 -3.237453750573517E+05
 1.072706660875034E-02 -3.459432976426265E+05
 1.084533288865283E-02 -3.695860876137401E+05
 1.096490305837647E-02 -3.947552970185269E+05
 1.108579149335159E-02 -4.215433249417732E+05
 1.120801272749810E-02 -4.500477207604507E+05
 1.133158145497292E-02 -4.803714522065762E+05
 1.145651253193655E-02 -5.126231866793454E+05
 1.158282097833914E-02 -5.469175864361918E+05
 1.171052197972635E-02 -5.833756183214730E+05
 1.183963088906498E-02 -6.221248787217506E+05
 1.197016322858883E-02 -6.632999344683060E+05
 1.210213469166485E-02 -7.070426804406028E+05
 1.223556114467994E-02 -7.535027146589604E+05
 1.237045862894841E-02 -8.028377316908062E+05
 1.250684336264065E-02 -8.552139352325527E+05
 1.264473174273294E-02 -9.108064707685439E+05
 1.278414034697877E-02 -9.697998792496688E+05
 1.292508593590195E-02 -1.032388572777111E+06
 1.306758545481164E-02 -1.098777333321704E+06
 1.321165603583962E-02 -1.169181835556089E+06
 1.335731500000000E-02 -1.243829194925856E+06
 1.351198528602448E-02 -1.327030668279670E+06
 1.366844656802224E-02 -1.415481983463479E+06
 1.382671958473154E-02 -1.509477741884338E+06
 1.398682531503367E-02 -1.609342167961718E+06
 1.414878498073375E-02 -1.715416937801433E+06
 1.431262004937359E-02 -1.828062047628953E+06
 1.447835223707720E-02 -1.947656722235049E+06
 1.464600351142926E-02 -2.074600365119388E+06
 1.481559609438686E-02 -2.209313552079672E+06
 1.498715246522501E-02 -2.352239070057655E+06
 1.516069536351623E-02 -2.503843003118759E+06
 1.533624779214467E-02 -2.664615867509079E+06
 1.551383302035507E-02 -2.835073797802325E+06
 1.569347458683713E-02 -3.015759786219592E+06
 1.587519630284548E-02 -3.207244977276907E+06
 1.605902225535583E-02 -3.410130019989079E+06
 1.624497681025772E-02 -3.625046479933513E+06
 1.643308461558413E-02 -3.852658313554319E+06
 1.662337060477858E-02 -4.093663407165097E+06
 1.681586000000000E-02 -4.348795183188259E+06
 1.700125530914542E-02 -4.605617788810511E+06
 1.718869460656459E-02 -4.876664649010161E+06
 1.737820042728325E-02 -5.162656116042668E+06
 1.756979555477641E-02 -5.464358313548161E+06
 1.776350302370749E-02 -5.782573568876972E+06
 1.795934612269772E-02 -6.118141979643741E+06
 1.815734839712597E-02 -6.471943040908847E+06
 1.835753365195956E-02 -6.844897334925558E+06
 1.855992595461625E-02 -7.237968285425544E+06
 1.876454963785767E-02 -7.652163978448194E+06
 1.897142930271484E-02 -8.088539051750059E+06
 1.918058982144580E-02 -8.548196654858889E+06
 1.939205634052590E-02 -9.032290481862994E+06
 1.960585428367106E-02 -9.542026879049234E+06
 1.982200935489437E-02 -1.007866702952305E+07
 2.004054754159633E-02 -1.064352921695907E+07
 2.026149511768923E-02 -1.123799117064380E+07
 2.048487864675598E-02 -1.186349249397755E+07
 2.071072498524366E-02 -1.252153717860622E+07
 2.093906128569246E-02 -1.321369620634866E+07
 2.116991500000001E-02 -1.394161024107606E+07
 2.140331384911976E-02 -1.470705620179293E+07
 2.163928592646317E-02 -1.551172001677362E+07
 2.187785960193659E-02 -1.635749726194674E+07
 2.211906355822529E-02 -1.724633506575365E+07
 2.236292679424190E-02 -1.818026580843997E+07
 2.260947862861277E-02 -1.916141052072459E+07
 2.285874870320285E-02 -2.019198239966607E+07
 2.311076698667944E-02 -2.127429044459674E+07
 2.336556377811511E-02 -2.241074321597599E+07
 2.362316971063048E-02 -2.360385271998587E+07
 2.388361575507714E-02 -2.485623842165050E+07
 2.414693322376104E-02 -2.617063138921059E+07
 2.441315377420715E-02 -2.754987857241999E+07
 2.468230941296544E-02 -2.899694721735189E+07
 2.495443249945887E-02 -3.051492942021024E+07
 2.522955574987392E-02 -3.210704682253100E+07
 2.550771224109380E-02 -3.377665545002943E+07
 2.578893541467524E-02 -3.552725069720344E+07
 2.607325908086894E-02 -3.736247245963159E+07
 2.636071742268447E-02 -3.928611041571521E+07
 2.665134500000000E-02 -4.130210945939446E+07
 2.694517687649343E-02 -4.341477926673386E+07
 2.724224825822172E-02 -4.562799625826305E+07
 2.754259486082707E-02 -4.794635445538408E+07
 2.784625279371769E-02 -5.037447757716283E+07
 2.815325856440913E-02 -5.291717777133462E+07
 2.846364908291336E-02 -5.557946257902075E+07
 2.877746166617633E-02 -5.836654211535283E+07
 2.909473404256448E-02 -6.128383646985949E+07
 2.941550435640057E-02 -6.433698333030295E+07
 2.973981117254968E-02 -6.753184583346008E+07
 3.006769348105571E-02 -7.087452064611760E+07
 3.039919070182890E-02 -7.437134627929002E+07
 3.073434268938526E-02 -7.802891163838878E+07
 3.107318973763795E-02 -8.185406481172882E+07
 3.141577258474177E-02 -8.585392209940262E+07
 3.176213241799092E-02 -9.003587728413095E+07
 3.211231087877071E-02 -9.440761114524065E+07
 3.246635006756397E-02 -9.897710121641175E+07
 3.282429254901265E-02 -1.037526317872665E+08
 3.318618135703510E-02 -1.087428041482461E+08
 3.355205999999999E-02 -1.139565470775353E+08
 3.394057450584580E-02 -1.196821876162940E+08
 3.433358779719846E-02 -1.256750805796777E+08
 3.473115196753383E-02 -1.319472720863931E+08
 3.513331971354174E-02 -1.385108097797914E+08
 3.554014434211089E-02 -1.453782243159917E+08
 3.595167977739457E-02 -1.525625469576640E+08
 3.636798056795829E-02 -1.600773276995133E+08
 3.678910189401012E-02 -1.679366539335612E+08
 3.721509957471476E-02 -1.761551696617254E+08
 3.764603007559229E-02 -1.847480952625283E+08
 3.808195051600267E-02 -1.937312478179910E+08
 3.852291867671678E-02 -2.031210620059083E+08
 3.896899300757525E-02 -2.129346115617194E+08
 3.942023263523588E-02 -2.231896313131063E+08
 3.987669737101084E-02 -2.339045397892241E+08
 4.033844771879460E-02 -2.450984624051226E+08
 4.080554488308361E-02 -2.567912552204113E+08
 4.127805077708894E-02 -2.690035292695599E+08
 4.175602803094278E-02 -2.817566754593948E+08
 4.223953999999999E-02 -2.950728900273286E+08
 4.272865060891688E-02 -3.089762977697248E+08
 4.322342484929748E-02 -3.234884816913514E+08
 4.372392830287471E-02 -3.386351391189885E+08
 4.423022731078193E-02 -3.544419690488758E+08
 4.474238898234630E-02 -3.709356402961867E+08
 4.526048120398395E-02 -3.881438249004153E+08
 4.578457264819835E-02 -4.060952324926766E+08
 4.631473278268280E-02 -4.248196456391841E+08
 4.685103187952811E-02 -4.443479561742329E+08
 4.739354102453731E-02 -4.647122025349307E+08
 4.794233212664778E-02 -4.859456081086590E+08
 4.849747792746286E-02 -5.080826206028916E+08
 4.905905201089360E-02 -5.311589524454045E+08
 4.962712881291213E-02 -5.552116222211846E+08
 5.020178363141822E-02 -5.802789971504130E+08
 5.078309263621984E-02 -6.064008366097090E+08
 5.137113287912932E-02 -6.336183366964612E+08
 5.196598230417660E-02 -6.619741758334396E+08
 5.256771975794058E-02 -6.915125614079430E+08
 5.317642500000001E-02 -7.222792774365734E+08
 5.376269641900887E-02 -7.527676171167076E+08
 5.435543149511291E-02 -7.844534601275327E+08
 5.495470149029363E-02 -8.173821806658989E+08
 5.556057845219776E-02 -8.515990645536267E+08
 5.617313522279908E-02 -8.871509377639180E+08
 5.679244544715598E-02 -9.240862144474497E+08
 5.741858358226540E-02 -9.624549462303717E+08
 5.805162490601468E-02 -1.002308872803714E+09
 5.869164552623163E-02 -1.043701473822799E+09
 5.933872238983480E-02 -1.086688022134466E+09
 5.999293329208444E-02 -1.131325638348782E+09
 6.065435688593556E-02 -1.177673346770806E+09
 6.132307269149390E-02 -1.225792132706621E+09
 6.199916110557638E-02 -1.275745001156456E+09
 6.268270341137683E-02 -1.327597036906005E+09
 6.337378178823838E-02 -1.381415466025326E+09
 6.407247932153341E-02 -1.437269718782648E+09
 6.477888001265268E-02 -1.495231493978276E+09
 6.549306878910434E-02 -1.555374824701302E+09
 6.621513151472443E-02 -1.617776145509231E+09
 6.694515500000002E-02 -1.682514361027711E+09
 6.772034328688242E-02 -1.753095169319994E+09
 6.850450783022609E-02 -1.826436489163991E+09
 6.929775257017232E-02 -1.902641460994543E+09
 7.010018265043243E-02 -1.981814217616722E+09
 7.091190443222428E-02 -2.064062430901325E+09
 7.173302550837063E-02 -2.149497422717387E+09
 7.256365471756024E-02 -2.238234278905525E+09
 7.340390215877435E-02 -2.330391966351102E+09
 7.425387920588020E-02 -2.426093453215596E+09
 7.511369852239352E-02 -2.525465832383980E+09
 7.598347407641201E-02 -2.628640448185045E+09
 7.686332115572145E-02 -2.735753026440602E+09
 7.775335638307726E-02 -2.846943807898431E+09
 7.865369773166260E-02 -2.962357685102220E+09
 7.956446454072554E-02 -3.082144342750299E+09
 8.048577753139739E-02 -3.206458401593076E+09
 8.141775882269420E-02 -3.335459565916850E+09
 8.236053194770329E-02 -3.469312774659360E+09
 8.331422186995777E-02 -3.608188356199759E+09
 8.427895500000000E-02 -3.752262186862464E+09
 8.525485857613996E-02 -3.901714567972699E+09
 8.624206257466796E-02 -4.056730588554649E+09
 8.724069784821049E-02 -4.217506874219990E+09
 8.825089676459495E-02 -4.384243459504543E+09
 8.927279322439474E-02 -4.557146880771123E+09
 9.030652267867773E-02 -4.736430372287202E+09
 9.135222214696000E-02 -4.922314067652122E+09
 9.241003023536770E-02 -5.115025206698985E+09
 9.348008715500912E-02 -5.314798347998515E+09
 9.456253474055937E-02 -5.521875587094469E+09
 9.565751646906057E-02 -5.736506780602589E+09
 9.676517747893928E-02 -5.958949776307281E+09
 9.788566458924475E-02 -6.189470649392859E+09
 9.901912631910934E-02 -6.428343944948309E+09
 1.001657129074346E-01 -6.675852926887319E+09
 1.013255763328055E-01 -6.932289833427698E+09
 1.024988703336343E-01 -7.197956139276961E+09
 1.036857504285394E-01 -7.473162824673543E+09
 1.048863739369582E-01 -7.758230651435790E+09
 1.061009000000000E-01 -8.053490446173722E+09
 1.072706660875034E-01 -8.344479078133459E+09
 1.084533288865283E-01 -8.645321206069334E+09
 1.096490305837647E-01 -8.956332901084511E+09
 1.108579149335158E-01 -9.277836313982651E+09
 1.120801272749810E-01 -9.610163185263065E+09
 1.133158145497293E-01 -9.953655115086786E+09
 1.145651253193655E-01 -1.030866384069365E+10
 1.158282097833914E-01 -1.067555152150096E+10
 1.171052197972635E-01 -1.105469103212487E+10
 1.183963088906498E-01 -1.144646626357567E+10
 1.197016322858883E-01 -1.185127243289060E+10
 1.210213469166485E-01 -1.226951640147891E+10
 1.223556114467994E-01 -1.270161700246778E+10
 1.237045862894840E-01 -1.314800537735080E+10
 1.250684336264065E-01 -1.360912532225591E+10
 1.264473174273294E-01 -1.408543364416501E+10
 1.278414034697877E-01 -1.457740052743428E+10
 1.292508593590195E-01 -1.508550991098214E+10
 1.306758545481164E-01 -1.561025987653037E+10
 1.321165603583962E-01 -1.615216304830472E+10
 1.335731500000000E-01 -1.671174700462217E+10
 1.351198528602448E-01 -1.731895121284334E+10
 1.366844656802224E-01 -1.794690347262331E+10
 1.382671958473154E-01 -1.859626213446556E+10
 1.398682531503367E-01 -1.926771303607893E+10
 1.414878498073375E-01 -1.996196270500600E+10
 1.431262004937359E-01 -2.067973895569641E+10
 1.447835223707720E-01 -2.142179150442704E+10
 1.464600351142926E-01 -2.218889260275314E+10
 1.481559609438686E-01 -2.298183769021508E+10
 1.498715246522501E-01 -2.380144606706679E+10
 1.516069536351623E-01 -2.464856158783847E+10
 1.533624779214466E-01 -2.552405337659437E+10
 1.551383302035507E-01 -2.642881656479953E+10
 1.569347458683713E-01 -2.736377305276537E+10
 1.587519630284547E-01 -2.832987229570503E+10
 1.605902225535583E-01 -2.932809211549376E+10
 1.624497681025772E-01 -3.035943953930037E+10
 1.643308461558413E-01 -3.142495166632996E+10
 1.662337060477858E-01 -3.252569656399934E+10
 1.681586000000000E-01 -3.366277419495253E+10
 1.700125530914541E-01 -3.478051181871647E+10
 1.718869460656458E-01 -3.593327136407336E+10
 1.737820042728325E-01 -3.712206167908421E+10
 1.756979555477640E-01 -3.834794662670843E+10
 1.776350302370749E-01 -3.961201970635400E+10
 1.795934612269772E-01 -4.091540484412035E+10
 1.815734839712596E-01 -4.225925720513068E+10
 1.835753365195956E-01 -4.364476402878302E+10
 1.855992595461625E-01 -4.507314548779620E+10
 1.876454963785767E-01 -4.654565557198096E+10
 1.897142930271484E-01 -4.806358299771993E+10
 1.918058982144579E-01 -4.962825214420050E+10
 1.939205634052590E-01 -5.124102401750866E+10
 1.960585428367106E-01 -5.290329724375971E+10
 1.982200935489437E-01 -5.461650909251546E+10
 2.004054754159632E-01 -5.638213653181638E+10
 2.026149511768922E-01 -5.820169731623995E+10
 2.048487864675597E-01 -6.007675110948994E+10
 2.071072498524366E-01 -6.200890064311400E+10
 2.093906128569245E-01 -6.399979291305479E+10
 2.116991500000000E-01 -6.605112041584855E+10
 2.140331384911975E-01 -6.816459473440688E+10
 2.163928592646317E-01 -7.034208407422003E+10
 2.187785960193658E-01 -7.258538215686984E+10
 2.211906355822529E-01 -7.489637507270784E+10
 2.236292679424189E-01 -7.727700013649095E+10
 2.260947862861276E-01 -7.972924723859753E+10
 2.285874870320285E-01 -8.225516023560074E+10
 2.311076698667944E-01 -8.485683838186028E+10
 2.336556377811511E-01 -8.753643780389270E+10
 2.362316971063048E-01 -9.029617301939919E+10
 2.388361575507713E-01 -9.313831850294717E+10
 2.414693322376104E-01 -9.606521030043333E+10
 2.441315377420715E-01 -9.907924769459471E+10
 2.468230941296543E-01 -1.021828949239845E+11
 2.495443249945887E-01 -1.053786829579896E+11
 2.522955574987392E-01 -1.086692113306387E+11
 2.550771224109381E-01 -1.120571500361337E+11
 2.578893541467524E-01 -1.155452414892372E+11
 2.607325908086893E-01 -1.191363025538589E+11
 2.636071742268448E-01 -1.228332266434116E+11
 2.665134500000000E-01 -1.266389858967523E+11
 2.694517687649343E-01 -1.305565650150188E+11
 2.724224825822172E-01 -1.345893111688919E+11
 2.754259486082707E-01 -1.387403309997065E+11
 2.784625279371770E-01 -1.430129304398552E+11
 2.815325856440913E-01 -1.474105032964864E+11
 2.846364908291336E-01 -1.519365335269265E+11
 2.877746166617634E-01 -1.565945975798231E+11
 2.909473404256448E-01 -1.613883668048172E+11
 2.941550435640057E-01 -1.663216099337346E+11
 2.973981117254969E-01 -1.713981956364774E+11
 3.006769348105571E-01 -1.766220951550121E+11
 3.039919070182891E-01 -1.819973850190674E+11
 3.073434268938526E-01 -1.875282498474035E+11
 3.107318973763795E-01 -1.932189852387650E+11
 3.141577258474178E-01 -1.990740007569174E+11
 3.176213241799092E-01 -2.050978230144529E+11
 3.211231087877071E-01 -2.112950988603802E+11
 3.246635006756398E-01 -2.176705986768504E+11
 3.282429254901265E-01 -2.242292197907420E+11
 3.318618135703512E-01 -2.309759900062160E+11
 3.355206000000000E-01 -2.379160712647827E+11
 3.394057450584582E-01 -2.454167502381805E+11
 3.433358779719847E-01 -2.531429468880576E+11
 3.473115196753384E-01 -2.611009565852914E+11
 3.513331971354176E-01 -2.692974422404208E+11
 3.554014434211090E-01 -2.777392497086689E+11
 3.595167977739458E-01 -2.864334127036143E+11
 3.636798056795830E-01 -2.953871578591091E+11
 3.678910189401013E-01 -3.046079099461293E+11
 3.721509957471477E-01 -3.141032972516981E+11
 3.764603007559230E-01 -3.238811571275090E+11
 3.808195051600268E-01 -3.339495417164130E+11
 3.852291867671679E-01 -3.443167238654963E+11
 3.896899300757526E-01 -3.549912032350945E+11
 3.942023263523589E-01 -3.659817126137491E+11
 3.987669737101086E-01 -3.772972244498229E+11
 4.033844771879461E-01 -3.889469576112593E+11
 4.080554488308362E-01 -4.009403843857963E+11
 4.127805077708895E-01 -4.132872377348309E+11
 4.175602803094279E-01 -4.259975188150915E+11
 4.223954000000000E-01 -4.390815047832966E+11
 4.272865060891690E-01 -4.479584527790494E+11
 4.322342484929748E-01 -4.587431023733680E+11
 4.372392830287471E-01 -4.705011443395698E+11
 4.423022731078195E-01 -4.834066076661092E+11
 4.474238898234630E-01 -4.976086147748428E+11
 4.526048120398396E-01 -5.132252559937816E+11
 4.578457264819837E-01 -5.303367344079665E+11
 4.631473278268280E-01 -5.489777143312113E+11
 4.685103187952812E-01 -5.691288013328883E+11
 4.739354102453730E-01 -5.907070760546685E+11
 4.794233212664778E-01 -6.135555979454275E+11
 4.849747792746287E-01 -6.374317884822701E+11
 4.905905201089359E-01 -6.619945964256877E+11
 4.962712881291213E-01 -6.867903401166676E+11
 5.020178363141823E-01 -7.112371137549500E+11
 5.078309263621984E-01 -7.346076359468188E+11
 5.137113287912932E-01 -7.560104095419545E+11
 5.196598230417662E-01 -7.743690518547634E+11
 5.256771975794057E-01 -7.883996437403962E+11
 5.317642500000000E-01 -7.965859346135320E+11
 5.376269641900887E-01 -7.396569367965657E+11
 5.435543149511289E-01 -6.647022710977946E+11
 5.495470149029363E-01 -5.810321373121825E+11
 5.556057845219776E-01 -4.897952809926384E+11
 5.617313522279908E-01 -3.922044098947047E+11
 5.679244544715597E-01 -2.895323245881778E+11
 5.741858358226541E-01 -1.831071158810087E+11
