#rho                  Data
 5.836480601404608E-04  9.637743059518474E-01
 5.897943894905669E-04  9.633921884826855E-01
 5.960054451150500E-04  9.630060352133767E-01
 6.022819086387228E-04  9.626158034449861E-01
 6.086244688645088E-04  9.622214500263929E-01
 6.150338218490365E-04  9.618229313495303E-01
 6.215106709790228E-04  9.614202033445783E-01
 6.280557270484690E-04  9.610132214751065E-01
 6.346697083366638E-04  9.606019407331688E-01
 6.413533406870135E-04  9.601863156343484E-01
 6.481073575866918E-04  9.597663002127530E-01
 6.549325002471439E-04  9.593418480159598E-01
 6.618295176854257E-04  9.589129120999097E-01
 6.687991668064003E-04  9.584794450237514E-01
 6.758422124858116E-04  9.580413988446321E-01
 6.829594276542177E-04  9.575987251124390E-01
 6.901515933818189E-04  9.571513748644865E-01
 6.974194989641733E-04  9.566992986201519E-01
 7.047639420088200E-04  9.562424463754575E-01
 7.121857285228078E-04  9.557807675976002E-01
 7.196856730011514E-04  9.553142112194264E-01
 7.272645985162197E-04  9.548427256338534E-01
 7.349233368080553E-04  9.543662586882361E-01
 7.426627283756637E-04  9.538847576786788E-01
 7.504836225692410E-04  9.533981693442917E-01
 7.583868776833950E-04  9.529064398613921E-01
 7.663733610513340E-04  9.524095148376495E-01
 7.744439491400456E-04  9.519073393061739E-01
 7.825995276464950E-04  9.513998577195484E-01
 7.908409915948120E-04  9.508870139438039E-01
 7.991692454345264E-04  9.503687512523371E-01
 8.075852031398166E-04  9.498450123197706E-01
 8.160897883098162E-04  9.493157392157545E-01
 8.246839342699754E-04  9.487808733987109E-01
 8.333685841744831E-04  9.482403557095186E-01
 8.421446911097752E-04  9.476941263651399E-01
 8.510132181991281E-04  9.471421249521876E-01
 8.599751387083606E-04  9.465842904204325E-01
 8.690314361526331E-04  9.460205610762517E-01
 8.781831044043947E-04  9.454508745760164E-01
 8.874311478024487E-04  9.448751679194204E-01
 8.967765812621673E-04  9.442933774427471E-01
 9.062204303868837E-04  9.437054388120764E-01
 9.157637315804364E-04  9.431112870164309E-01
 9.254075321609120E-04  9.425108563608607E-01
 9.351528904755802E-04  9.419040804594682E-01
 9.450008760170447E-04  9.412908922283691E-01
 9.549525695406079E-04  9.406712238785950E-01
 9.650090631828794E-04  9.400450069089323E-01
 9.751714605816354E-04  9.394121720987005E-01
 9.854408769969254E-04  9.387726495004683E-01
 9.958184394334801E-04  9.381263684327079E-01
 1.006305286764376E-03  9.374732574723883E-01
 1.016902569856037E-03  9.368132444475057E-01
 1.027611451694522E-03  9.361462564295532E-01
 1.038433107513159E-03  9.354722197259281E-01
 1.049368724921525E-03  9.347910598722776E-01
 1.060419504035768E-03  9.341027016247839E-01
 1.071586657610325E-03  9.334070689523865E-01
 1.082871411171003E-03  9.327040850289441E-01
 1.094275003149480E-03  9.319936722253364E-01
 1.105798685019213E-03  9.312757521015030E-01
 1.117443721432779E-03  9.305502453984239E-01
 1.129211390360663E-03  9.298170720300386E-01
 1.141102983231506E-03  9.290761510751063E-01
 1.153119805073838E-03  9.283274007690056E-01
 1.165263174659283E-03  9.275707384954764E-01
 1.177534424647304E-03  9.268060807783030E-01
 1.189934901731437E-03  9.260333432729384E-01
 1.202465966787093E-03  9.252524407580729E-01
 1.215128995020904E-03  9.244632871271447E-01
 1.227925376121640E-03  9.236657953797947E-01
 1.240856514412721E-03  9.228598776132670E-01
 1.253923829006330E-03  9.220454450137543E-01
 1.267128753959162E-03  9.212224078476887E-01
 1.280472738429783E-03  9.203906754529825E-01
 1.293957246837688E-03  9.195501562302149E-01
 1.307583759024002E-03  9.187007576337692E-01
 1.321353770413874E-03  9.178423861629221E-01
 1.335268792180614E-03  9.169749473528811E-01
 1.349330351411506E-03  9.160983457657796E-01
 1.363539991275425E-03  9.152124849816233E-01
 1.377899271192165E-03  9.143172675891945E-01
 1.392409767003597E-03  9.134125951769130E-01
 1.407073071146594E-03  9.124983683236566E-01
 1.421890792827792E-03  9.115744865895442E-01
 1.436864558200199E-03  9.106408485066788E-01
 1.451996010541647E-03  9.096973515698588E-01
 1.467286810435134E-03  9.087438922272538E-01
 1.482738635951063E-03  9.077803658710518E-01
 1.498353182831404E-03  9.068066668280759E-01
 1.514132164675781E-03  9.058226883503770E-01
 1.530077313129537E-03  9.048283226058025E-01
 1.546190378073774E-03  9.038234606685436E-01
 1.562473127817377E-03  9.028079925096665E-01
 1.578927349291095E-03  9.017818069876276E-01
 1.595554848243629E-03  9.007447918387776E-01
 1.612357449439808E-03  8.996968336678591E-01
 1.629336996860851E-03  8.986378179384958E-01
 1.646495353906723E-03  8.975676289636855E-01
 1.663834403600635E-03  8.964861498962919E-01
 1.681356048795696E-03  8.953932627195473E-01
 1.699062212383744E-03  8.942888482375627E-01
 1.716954837506351E-03  8.931727860658574E-01
 1.735035887768100E-03  8.920449546219061E-01
 1.753307347452061E-03  8.909052311157136E-01
 1.771771221737546E-03  8.897534915404196E-01
 1.790429536920193E-03  8.885896106629376E-01
 1.809284340634302E-03  8.874134620146391E-01
 1.828337702077590E-03  8.862249178820817E-01
 1.847591712238235E-03  8.850238492977934E-01
 1.867048484124377E-03  8.838101260311160E-01
 1.886710152996000E-03  8.825836165791157E-01
 1.906578876599248E-03  8.813441881575688E-01
 1.926656835403249E-03  8.800917066920266E-01
 1.946946232839390E-03  8.788260368089726E-01
 1.967449295543137E-03  8.775470418270748E-01
 1.988168273598392E-03  8.762545837485445E-01
 2.009105440784432E-03  8.749485232506099E-01
 2.030263094825431E-03  8.736287196771140E-01
 2.051643557642629E-03  8.722950310302452E-01
 2.073249175609152E-03  8.709473139624120E-01
 2.095082319807495E-03  8.695854237682723E-01
 2.117145386289757E-03  8.682092143769266E-01
 2.139440796340574E-03  8.668185383442891E-01
 2.161970996742847E-03  8.654132468456470E-01
 2.184738460046266E-03  8.639931896684201E-01
 2.207745684838648E-03  8.625582152051351E-01
 2.230995196020145E-03  8.611081704466281E-01
 2.254489545080338E-03  8.596429009754879E-01
 2.278231310378251E-03  8.581622509597560E-01
 2.302223097425292E-03  8.566660631469000E-01
 2.326467539171216E-03  8.551541788580732E-01
 2.350967296293065E-03  8.536264379826802E-01
 2.375725057487145E-03  8.520826789732661E-01
 2.400743539764126E-03  8.505227388407424E-01
 2.426025488747180E-03  8.489464531499785E-01
 2.451573678973336E-03  8.473536560157662E-01
 2.477390914197925E-03  8.457441800991897E-01
 2.503480027702316E-03  8.441178566044140E-01
 2.529843882604822E-03  8.424745152759188E-01
 2.556485372174920E-03  8.408139843961998E-01
 2.583407420150777E-03  8.391360907839609E-01
 2.610612981060094E-03  8.374406597928257E-01
 2.638105040544362E-03  8.357275153105903E-01
 2.665886615686508E-03  8.339964797590494E-01
 2.693960755342021E-03  8.322473740944207E-01
 2.722330540473505E-03  8.304800178084021E-01
 2.750999084488841E-03  8.286942289298858E-01
 2.779969533582842E-03  8.268898240273692E-01
 2.809245067082515E-03  8.250666182120947E-01
 2.838828897796003E-03  8.232244251419460E-01
 2.868724272365149E-03  8.213630570261510E-01
 2.898934471621800E-03  8.194823246308173E-01
 2.929462810947858E-03  8.175820372853481E-01
 2.960312640639130E-03  8.156620028897745E-01
 2.991487346272990E-03  8.137220279230529E-01
 3.022990349079927E-03  8.117619174523667E-01
 3.054825106319023E-03  8.097814751434824E-01
 3.086995111657327E-03  8.077805032722112E-01
 3.119503895553312E-03  8.057588027370186E-01
 3.152355025644269E-03  8.037161730728470E-01
 3.185552107137881E-03  8.016524124661930E-01
 3.219098783207850E-03  7.995673177715070E-01
 3.252998735393692E-03  7.974606845289731E-01
 3.287255684004813E-03  7.953323069837228E-01
 3.321873388528733E-03  7.931819781065618E-01
 3.356855648043720E-03  7.910094896162622E-01
 3.392206301635675E-03  7.888146320035022E-01
 3.427929228819465E-03  7.865971945565193E-01
 3.464028349964682E-03  7.843569653885545E-01
 3.500507626725862E-03  7.820937314671683E-01
 3.537371062477262E-03  7.798072786455091E-01
 3.574622702752203E-03  7.774973916956205E-01
 3.612266635687058E-03  7.751638543438739E-01
 3.650306992469858E-03  7.728064493086276E-01
 3.688747947793714E-03  7.704249583401950E-01
 3.727593720314942E-03  7.680191622632369E-01
 3.766848573116010E-03  7.655888410216757E-01
 3.806516814173435E-03  7.631337737262359E-01
 3.846602796830514E-03  7.606537387047356E-01
 3.887110920275098E-03  7.581485135552370E-01
 3.928045630022364E-03  7.556178752021833E-01
 3.969411418402700E-03  7.530615999556487E-01
 4.011212825054691E-03  7.504794635738358E-01
 4.053454437423320E-03  7.478712413289560E-01
 4.096140891263433E-03  7.452367080766388E-01
 4.139276871148440E-03  7.425756383290215E-01
 4.182867110984475E-03  7.398878063316692E-01
 4.226916394529853E-03  7.371729861444958E-01
 4.271429555920111E-03  7.344309517268461E-01
 4.316411480198501E-03  7.316614770269205E-01
 4.361867103852067E-03  7.288643360757256E-01
 4.407801415353456E-03  7.260393030857308E-01
 4.454219455708299E-03  7.231861525544452E-01
 4.501126319008500E-03  7.203046593731017E-01
 4.548527152991227E-03  7.173945989406799E-01
 4.596427159603870E-03  7.144557472834749E-01
 4.644831595574927E-03  7.114878811804536E-01
 4.693745772990876E-03  7.084907782946352E-01
 4.743175059879159E-03  7.054642173107455E-01
 4.793124880797283E-03  7.024079780794065E-01
 4.843600717428152E-03  6.993218417681293E-01
 4.894608109181598E-03  6.962055910193989E-01
 4.946152653802357E-03  6.930590101161296E-01
 4.998240007984362E-03  6.898818851548085E-01
 5.050875887991494E-03  6.866740042266395E-01
 5.104066070284975E-03  6.834351576070051E-01
 5.157816392157246E-03  6.801651379536069E-01
 5.212132752372592E-03  6.768637405136212E-01
 5.267021111814490E-03  6.735307633402499E-01
 5.322487494139801E-03  6.701660075190414E-01
 5.378537986439791E-03  6.667692774043891E-01
 5.435178739908173E-03  6.633403808666085E-01
 5.492415970516181E-03  6.598791295500306E-01
 5.550255959694677E-03  6.563853391425577E-01
 5.608705055023581E-03  6.528588296571340E-01
 5.667769670928383E-03  6.492994257256286E-01
 5.727456289384188E-03  6.457069569056075E-01
 5.787771460626974E-03  6.420812580005378E-01
 5.848721803872519E-03  6.384221693939336E-01
 5.910314008042790E-03  6.347295373980246E-01
 5.972554832499970E-03  6.310032146175135E-01
 6.035451107788337E-03  6.272430603290176E-01
 6.099009736383805E-03  6.234489408768294E-01
 6.163237693451461E-03  6.196207300856289E-01
 6.228142027611030E-03  6.157583096908206E-01
 6.293729861710445E-03  6.118615697871845E-01
 6.360008393607499E-03  6.079304092965641E-01
 6.426984896959781E-03  6.039647364553228E-01
 6.494666722022942E-03  5.999644693223476E-01
 6.563061296457268E-03  5.959295363083938E-01
 6.632176126142911E-03  5.918598767275836E-01
 6.702018796003543E-03  5.877554413719273E-01
 6.772596970838778E-03  5.836161931097330E-01
 6.843918396165355E-03  5.794421075088190E-01
 6.915990899067125E-03  5.752331734854745E-01
 6.988822389054047E-03  5.709893939801300E-01
 7.062420858930198E-03  5.667107866607470E-01
 7.136794385670962E-03  5.623973846549548E-01
 7.211951131309361E-03  5.580492373120113E-01
 7.287899343831869E-03  5.536664109956699E-01
 7.364647358083541E-03  5.492489899091002E-01
 7.442203596682666E-03  5.447970769530252E-01
 7.520576570945197E-03  5.403107946182588E-01
 7.599774881818698E-03  5.357902859139041E-01
 7.679807220826367E-03  5.312357153324470E-01
 7.760682371020752E-03  5.266472698530754E-01
 7.842409207947746E-03  5.220251599845316E-01
 7.924996700620574E-03  5.173696208488807E-01
 8.008453912504042E-03  5.126809133075916E-01
 8.092790002509299E-03  5.079593251313455E-01
 8.178014225998882E-03  5.032051722150598E-01
 8.264135935802474E-03  4.984187998395914E-01
 8.351164583243306E-03  4.936005839816555E-01
 8.439109719175405E-03  4.887509326734967E-01
 8.527980995031706E-03  4.838702874138856E-01
 8.617788163883248E-03  4.789591246320323E-01
 8.708541081509558E-03  4.740179572060244E-01
 8.800249707480156E-03  4.690473360374275E-01
 8.892924106247686E-03  4.640478516836721E-01
 8.986574448252330E-03  4.590201360498958E-01
 9.081211011037980E-03  4.539648641418813E-01
 9.176844180380173E-03  4.488827558817470E-01
 9.273484451425795E-03  4.437745779880439E-01
 9.371142429844910E-03  4.386411459218835E-01
 9.469828832994640E-03  4.334833259007186E-01
 9.569554491095379E-03  4.283020369813589E-01
 9.670330348419231E-03  4.230982532137845E-01
 9.772167464491211E-03  4.178730058672376E-01
 9.875077015302896E-03  4.126273857300694E-01
 9.979070294538856E-03  4.073625454847050E-01
 1.008415871481622E-02  4.020797021590177E-01
 1.019035380893695E-02  3.967801396553435E-01
 1.029766723115371E-02  3.914652113581871E-01
 1.040611075844863E-02  3.861363428216250E-01
 1.051569629182591E-02  3.807950345371850E-01
 1.062643585761785E-02  3.754428647828766E-01
 1.073834160880458E-02  3.700814925538295E-01
 1.085142582634792E-02  3.647126605747676E-01
 1.096570092053898E-02  3.593381983943639E-01
 1.108117943236028E-02  3.539600255611788E-01
 1.119787403486185E-02  3.485801548806652E-01
 1.131579753455223E-02  3.432006957523207E-01
 1.143496287280376E-02  3.378238575857624E-01
 1.155538312727282E-02  3.324519532940642E-01
 1.167707151333511E-02  3.270874028622412E-01
 1.180004138553590E-02  3.217327369883218E-01
 1.192430623905555E-02  3.163906007938702E-01
 1.204987971119066E-02  3.110637576002421E-01
 1.217677558285060E-02  3.057550927662493E-01
 1.230500778006979E-02  3.004676175821693E-01
 1.243459037553618E-02  2.952044732142985E-01
 1.256553759013555E-02  2.899689346934330E-01
 1.269786379451208E-02  2.847644149397520E-01
 1.283158351064562E-02  2.795944688156143E-01
 1.296671141344519E-02  2.744627971967675E-01
 1.310326233235966E-02  2.693732510512939E-01
 1.324125125300498E-02  2.643298355144788E-01
 1.338069331880897E-02  2.593367139464194E-01
 1.352160383267307E-02  2.543982119578746E-01
 1.366399825865174E-02  2.495188213883238E-01
 1.380789222364968E-02  2.447032042186353E-01
 1.395330151913657E-02  2.399561963990782E-01
 1.410024210288035E-02  2.352828115715860E-01
 1.424873010069821E-02  2.306882446633168E-01
 1.439878180822652E-02  2.261778753265176E-01
 1.455041369270909E-02  2.217572711976034E-01
 1.470364239480425E-02  2.174321909461219E-01
 1.485848473041126E-02  2.132085870819237E-01
 1.501495769251563E-02  2.090926084864345E-01
 1.517307845305392E-02  2.050906026313476E-01
 1.533286436479845E-02  2.012091174453967E-01
 1.549433296326152E-02  1.974549027871421E-01
 1.565750196861981E-02  1.938349114788324E-01
 1.582238928765914E-02  1.903562998534997E-01
 1.598901301573965E-02  1.870264277644641E-01
 1.615739143878147E-02  1.838528580033874E-01
 1.632754303527175E-02  1.808433550699319E-01
 1.649948647829229E-02  1.780058832330358E-01
 1.667324063756903E-02  1.753486038206946E-01
 1.684882458154278E-02  1.728798716721587E-01
 1.702625757946177E-02  1.706082306834669E-01
 1.720555910349656E-02  1.685424083743807E-01
 1.738674883087671E-02  1.666913094020971E-01
 1.756984664605054E-02  1.650640079445789E-01
 1.775487264286700E-02  1.636697388740738E-01
 1.794184712678113E-02  1.625178876394223E-01
 1.813079061708235E-02  1.616179787741042E-01
 1.832172384914617E-02  1.609796629458018E-01
 1.851466777671010E-02  1.606127024624977E-01
 1.870964357417282E-02  1.605269551500261E-01
 1.890667263891829E-02  1.607323565164380E-01
 1.910577659366366E-02  1.612389001197989E-01
 1.930697728883250E-02  1.620566160580527E-01
 1.951029680495261E-02  1.631955475025484E-01
 1.971575745507917E-02  1.646657252007478E-01
 1.992338178724363E-02  1.664771398786936E-01
 2.013319258692801E-02  1.686397124800292E-01
 2.034521287956565E-02  1.711632621858846E-01
 2.055946593306806E-02  1.740574721688101E-01
 2.077597526037827E-02  1.773318530442873E-01
 2.099476462205149E-02  1.809957039952111E-01
 2.121585802886252E-02  1.850580715582151E-01
 2.143927974444074E-02  1.895277060757897E-01
 2.166505428793306E-02  1.944130158350329E-01
 2.189320643669466E-02  1.997220189323112E-01
 2.212376122900804E-02  2.054622929233740E-01
 2.235674396683101E-02  2.116409223403795E-01
 2.259218021857336E-02  2.182644441807771E-01
 2.283009582190268E-02  2.253387914980783E-01
 2.307051688658017E-02  2.328692352509897E-01
 2.331346979732569E-02  2.408603245950562E-01
 2.355898121671370E-02  2.493158258297598E-01
 2.380707808809889E-02  2.582386602434169E-01
 2.405778763857342E-02  2.676308411283531E-01
 2.431113738195478E-02  2.774934102688627E-01
 2.456715512180507E-02  2.878263742344539E-01
 2.482586895448267E-02  2.986286408401055E-01
 2.508730727222522E-02  3.098979561633463E-01
 2.535149876626587E-02  3.216308425344853E-01
 2.561847242998160E-02  3.338225379405437E-01
 2.588825756207539E-02  3.464669373050142E-01
 2.616088376979143E-02  3.595565361237238E-01
 2.643638097216419E-02  3.730823769513227E-01
 2.671477940330211E-02  3.870339992427430E-01
 2.699610961570553E-02  4.013993930585039E-01
 2.728040248361938E-02  4.161649571418651E-01
 2.756768920642186E-02  4.313154618687128E-01
 2.785800131204813E-02  4.468340175573852E-01
 2.815137066045019E-02  4.627020486051635E-01
 2.844782944709363E-02  4.788992738903839E-01
 2.874741020649072E-02  4.954036938441366E-01
 2.905014581577068E-02  5.121915845530169E-01
 2.935606949828818E-02  5.292374992049099E-01
 2.966521482726890E-02  5.465142771328775E-01
 2.997761572949446E-02  5.639930606490988E-01
 3.029330648902522E-02  5.816433197911689E-01
 3.061232175096311E-02  5.994328850284201E-01
 3.093469652525361E-02  6.173279878963156E-01
 3.126046619052763E-02  6.352933094439319E-01
 3.158966649798455E-02  6.532920362941064E-01
 3.192233357531519E-02  6.712859240285816E-01
 3.225850393066710E-02  6.892353675238518E-01
 3.259821445665061E-02  7.070994777773625E-01
 3.294150243438799E-02  7.248361646809049E-01
 3.328840553760465E-02  7.424022251188076E-01
 3.363896183676338E-02  7.597534356948743E-01
 3.399320980324283E-02  7.768446493249971E-01
 3.435118831355896E-02  7.936298948728686E-01
 3.471293665363204E-02  8.100624789560158E-01
 3.507849452309750E-02  8.260950890084251E-01
 3.544790203966315E-02  8.416798966560411E-01
 3.582119974351172E-02  8.567686604419916E-01
 3.619842860174963E-02  8.713128269306625E-01
 3.657963001290331E-02  8.852636292233343E-01
 3.696484581146223E-02  8.985721819328918E-01
 3.735411827246973E-02  9.111895716912215E-01
 3.774749011616294E-02  9.230669422993847E-01
 3.814500451266075E-02  9.341555736768190E-01
 3.854670508670133E-02  9.444069538212854E-01
 3.895263592243006E-02  9.537728430542733E-01
 3.936284156823733E-02  9.622053298967138E-01
 3.977736704164712E-02  9.696568779955219E-01
 4.019625783425804E-02  9.760803636015266E-01
 4.061955991673506E-02  9.814291031827616E-01
 4.104731974385508E-02  9.856568708423087E-01
 4.147958425960482E-02  9.887179052961982E-01
 4.191640090233237E-02  9.905669062528812E-01
 4.235781760995386E-02  9.911590201210780E-01
 4.280388282521361E-02  9.904498150561081E-01
 4.325464550100123E-02  9.883952454362647E-01
 4.371015510572304E-02  9.849516059396926E-01
 4.417046162873168E-02  9.800754754688681E-01
 4.463561558581178E-02  9.737236512441595E-01
 4.510566802472351E-02  9.658530734613432E-01
 4.558067053080540E-02  9.564207409805324E-01
 4.606067523263475E-02  9.453836185878689E-01
 4.654573480774910E-02  9.326985364481271E-01
 4.703590248842695E-02  9.183220824483782E-01
 4.753123206752941E-02  9.022104882231851E-01
 4.803177790440420E-02  8.843195097539255E-01
 4.853759493085097E-02  8.646043035535281E-01
 4.904873865714941E-02  8.430192995878539E-01
 4.956526517815175E-02  8.195180722530543E-01
 5.008723117943856E-02  7.940532109325492E-01
 5.061469394353931E-02  7.665761919060112E-01
 5.114771135621938E-02  7.370372536884553E-01
 5.168634191283236E-02  7.053852782531240E-01
 5.223064472473925E-02  6.715676810541675E-01
 5.278067952579630E-02  6.355303133339431E-01
 5.333650667890955E-02  5.972173809004009E-01
 5.389818718266018E-02  5.565713844214117E-01
 5.446578267799784E-02  5.135330873427422E-01
 5.503935545500615E-02  4.680415188388244E-01
 5.561896845973827E-02  4.200340208063121E-01
 5.620468530112457E-02  3.694463498773263E-01
 5.679657025795404E-02  3.162128478455024E-01
 5.739468828592763E-02  2.602666968673599E-01
 5.799910502478762E-02  2.015402794492703E-01
 5.860988680552025E-02  1.399656677144163E-01
 5.922710065763596E-02  7.547527195573223E-02
 5.985081431652516E-02  8.002685256837117E-03
 6.048109623089128E-02 -6.251623070456325E-02
 6.111801557026358E-02 -1.361419633130236E-01
 6.176164223258700E-02 -2.129296021800260E-01
 6.241204685189408E-02 -2.929266443959537E-01
 6.306930080605555E-02 -3.761702494557515E-01
 6.373347622461453E-02 -4.626838181659454E-01
 6.440464599670190E-02 -5.524727413584094E-01
 6.508288377903507E-02 -6.455191294910143E-01
 6.576826400400207E-02 -7.417752919920397E-01
 6.646086188782972E-02 -8.411556841672720E-01
 6.716075343883771E-02 -9.435269782447979E-01
 6.786801546578083E-02 -1.048695842362672E+00
 6.858272558627788E-02 -1.156393926015438E+00
 6.930496223532930E-02 -1.266259452414393E+00
 7.003480467392574E-02 -1.377814708571891E+00
 7.077233299774606E-02 -1.490438606438794E+00
 7.151762814594691E-02 -1.603333371161265E+00
 7.227077191004629E-02 -1.715484310484476E+00
 7.303184694289851E-02 -1.825611558432009E+00
 7.380093676776600E-02 -1.932112709077398E+00
 7.457812578748428E-02 -2.032995429287714E+00
 7.536349929372570E-02 -2.125799563992873E+00
 7.615714347635921E-02 -2.207509071529838E+00
 7.695914543290873E-02 -2.274455556020488E+00
 7.776959317811262E-02 -2.322217469870083E+00
 7.858857565358149E-02 -2.345522570067602E+00
 7.941618273756029E-02 -2.338166267839267E+00
 8.025250525479058E-02 -2.292965357222800E+00
 8.109763498647915E-02 -2.201775176286107E+00
 8.195166468036988E-02 -2.055607795445111E+00
 8.281468806092182E-02 -1.844897378086955E+00
 8.368679983959582E-02 -1.559962643200376E+00
 8.456809572524798E-02 -1.191709431312197E+00
 8.545867243463270E-02 -7.325911483967398E-01
 8.635862770301768E-02 -1.777944624348162E-01
 8.726806029490927E-02  4.734592196204163E-01
 8.818707001489076E-02  1.216698141083643E+00
 8.911575771857633E-02  2.041350887861102E+00
 9.005422532367881E-02  2.930565830629828E+00
 9.100257582119402E-02  3.861925820682181E+00
 9.196091328670458E-02  4.809100224294552E+00
 9.292934289180016E-02  5.744226962854126E+00
 9.390797091562067E-02  6.640594936572383E+00
 9.489690475651923E-02  7.475099875883449E+00
 9.589625294384781E-02  8.230020377341829E+00
 9.690612514986907E-02  8.893870573023083E+00
 9.792663220179064E-02  9.461337827996816E+00
 9.895788609392929E-02  9.932511712993403E+00
 1.000000000000000E-01  1.031170252285358E+01
 1.010569554422618E-01  3.416147511366999E-01
 1.021250824325929E-01  3.333916727940489E-01
 1.032044990492786E-01  3.250483594959992E-01
 1.042953246186390E-01  3.165825607725925E-01
 1.053976797282204E-01  3.079919691065858E-01
 1.065116862401255E-01  2.992742179942819E-01
 1.076374673044854E-01  2.904268799220316E-01
 1.087751473730729E-01  2.814474642539272E-01
 1.099248522130609E-01  2.723334150259444E-01
 1.110867089209251E-01  2.630821086414754E-01
 1.122608459364944E-01  2.536908514628826E-01
 1.134473930571494E-01  2.441568772933576E-01
 1.146464814521711E-01  2.344773447430017E-01
 1.158582436772415E-01  2.246493344726497E-01
 1.170828136890971E-01  2.146698463085315E-01
 1.183203268603373E-01  2.045357962204093E-01
 1.195709199943896E-01  1.942440131553377E-01
 1.208347313406328E-01  1.837912357186663E-01
 1.221119006096801E-01  1.731741086933334E-01
 1.234025689888235E-01  1.623891793878821E-01
 1.247068791576418E-01  1.514328938029791E-01
 1.260249753037734E-01  1.403015926054897E-01
 1.273570031388557E-01  1.289915068984032E-01
 1.287031099146334E-01  1.174987537740650E-01
 1.300634444392363E-01  1.058193316372714E-01
 1.314381570936301E-01  9.394911528381500E-02
 1.328273998482399E-01  8.188385071901394E-02
 1.342313262797507E-01  6.961914969961225E-02
 1.356500915880847E-01  5.715048398121325E-02
 1.370838526135582E-01  4.447317925205319E-02
 1.385327678542194E-01  3.158240873248852E-02
 1.399969974833705E-01  1.847318641795914E-02
 1.414767033672741E-01  5.140359941502970E-03
 1.429720490830472E-01 -8.421396969992223E-03
 1.444831999367437E-01 -2.221759247363897E-02
 1.460103229816291E-01 -3.625392505256420E-02
 1.475535870366475E-01 -5.053629245456448E-02
 1.491131627050840E-01 -6.507080116251274E-02
 1.506892223934241E-01 -7.986377643451248E-02
 1.522819403304134E-01 -9.492177295495074E-02
 1.538914925863176E-01 -1.102515861410380E-01
 1.555180570923867E-01 -1.258602641531934E-01
 1.571618136605245E-01 -1.417551206617824E-01
 1.588229440031668E-01 -1.579437484272423E-01
 1.605016317533687E-01 -1.744340337556116E-01
 1.621980624851050E-01 -1.912341718969508E-01
 1.639124237337846E-01 -2.083526834601805E-01
 1.656449050169821E-01 -2.257984319244744E-01
 1.673956978553885E-01 -2.435806423346722E-01
 1.691649957939833E-01 -2.617089212762274E-01
 1.709529944234298E-01 -2.801932782341445E-01
 1.727598914016978E-01 -2.990441484501785E-01
 1.745858864759136E-01 -3.182724174035079E-01
 1.764311815044418E-01 -3.378894470521638E-01
 1.782959804791999E-01 -3.579071039859181E-01
 1.801804895482089E-01 -3.783377896562345E-01
 1.820849170383827E-01 -3.991944728654588E-01
 1.840094734785578E-01 -4.204907247158669E-01
 1.859543716227668E-01 -4.422407562397745E-01
 1.879198264737574E-01 -4.644594589548834E-01
 1.899060553067607E-01 -4.871624486146908E-01
 1.919132776935104E-01 -5.103661124525602E-01
 1.939417155265150E-01 -5.340876602502378E-01
 1.959915930435884E-01 -5.583451795977832E-01
 1.980631368526383E-01 -5.831576957525104E-01
 2.001565759567168E-01 -6.085452365503365E-01
 2.022721417793363E-01 -6.345289028745043E-01
 2.044100681900525E-01 -6.611309452449519E-01
 2.065705915303183E-01 -6.883748471575577E-01
 2.087539506396105E-01 -7.162854158771292E-01
 2.109603868818325E-01 -7.448888814728900E-01
 2.131901441719966E-01 -7.742130049815799E-01
 2.154434690031883E-01 -8.042871966931675E-01
 2.177206104738152E-01 -8.351426456795159E-01
 2.200218203151439E-01 -8.668124618297082E-01
 2.223473529191284E-01 -8.993318318200216E-01
 2.246974653665322E-01 -9.327381906350949E-01
 2.270724174553482E-01 -9.670714104738594E-01
 2.294724717295180E-01 -1.002374009124064E+00
 2.318978935079559E-01 -1.038691380178357E+00
 2.343489509138787E-01 -1.076072047799986E+00
 2.368259149044465E-01 -1.114567949135199E+00
 2.393290593007155E-01 -1.154234747922365E+00
 2.418586608179084E-01 -1.195132183376495E+00
 2.444149990960048E-01 -1.237324459046547E+00
 2.469983567306543E-01 -1.280880677068964E+00
 2.496090193044163E-01 -1.325875324095572E+00
 2.522472754183306E-01 -1.372388816182701E+00
 2.549134167238218E-01 -1.420508111123246E+00
 2.576077379549399E-01 -1.470327398122434E+00
 2.603305369609423E-01 -1.521948876409960E+00
 2.630821147392204E-01 -1.575483636404778E+00
 2.658627754685740E-01 -1.631052659478108E+00
 2.686728265428375E-01 -1.688787955287914E+00
 2.715125786048608E-01 -1.748833859199916E+00
 2.743823455808502E-01 -1.811348516613168E+00
 2.772824447150727E-01 -1.876505586257943E+00
 2.802131966049253E-01 -1.944496200967846E+00
 2.831749252363769E-01 -2.015531232351044E+00
 2.861679580197837E-01 -2.089843915589834E+00
 2.891926258260833E-01 -2.167692902793795E+00
 2.922492630233720E-01 -2.249365828585137E+00
 2.953382075138677E-01 -2.335183490781964E+00
 2.984598007712640E-01 -2.425504773326512E+00
 3.016143878784797E-01 -2.520732469528474E+00
 3.048023175658060E-01 -2.621320203341800E+00
 3.080239422494580E-01 -2.727780697589187E+00
 3.112796180705331E-01 -2.840695704654777E+00
 3.145697049343814E-01 -2.960728002514355E+00
 3.178945665503923E-01 -3.088635974498483E+00
 3.212545704722014E-01 -3.225291445362859E+00
