#rho                  Data
 7.956446454072554E-04 -1.525728253600188E+01
 8.048577753139742E-04 -2.046340616133530E+01
 8.141775882269415E-04 -2.877044374925068E+01
 8.236053194770330E-04 -4.500739130924295E+01
 8.331422186995773E-04 -9.488227703977704E+01
 8.427895500000000E-04  1.106239620351942E+03
 8.525485857613992E-04 -2.233488955808481E+01
 8.624206257466795E-04 -3.184770810032116E+01
 8.724069784821054E-04 -5.397156374220640E+01
 8.825089676459494E-04 -1.592897173723564E+02
 8.927279322439469E-04  1.901322559139012E+02
 9.030652267867772E-04  6.242165295550240E+01
 9.135222214696004E-04  3.850799468321227E+01
 9.241003023536771E-04  2.849311420679962E+01
 9.348008715500906E-04  2.303275109701954E+01
 9.456253474055936E-04  1.962280736092859E+01
 9.565751646906056E-04  1.730842476407751E+01
 9.676517747893923E-04  1.564624041666872E+01
 9.788566458924465E-04  1.440228717263703E+01
 9.901912631910929E-04  1.344141863344978E+01
 1.001657129074346E-03  1.268013439105400E+01
 1.013255763328054E-03  1.206409163732133E+01
 1.024988703336342E-03  1.155643808899993E+01
 1.036857504285394E-03  1.113133977073829E+01
 1.048863739369582E-03  1.077018941890005E+01
 1.061008999999999E-03  1.045928215005403E+01
 1.072706660875033E-03  9.309308178905450E+00
 1.084533288865283E-03  9.150384523394090E+00
 1.096490305837647E-03  9.031821506287931E+00
 1.108579149335158E-03  8.944235632842982E+00
 1.120801272749810E-03  8.880110370069204E+00
 1.133158145497292E-03  8.833391034625510E+00
 1.145651253193655E-03  8.799193625869780E+00
 1.158282097833914E-03  8.773588405779309E+00
 1.171052197972635E-03  8.753433433227006E+00
 1.183963088906498E-03  8.736242263506355E+00
 1.197016322858881E-03  8.720075736403212E+00
 1.210213469166484E-03  8.703451422261862E+00
 1.223556114467992E-03  8.685266614851518E+00
 1.237045862894840E-03  8.664732216462012E+00
 1.250684336264064E-03  8.641315755602356E+00
 1.264473174273293E-03  8.614692310983585E+00
 1.278414034697876E-03  8.584702421530604E+00
 1.292508593590194E-03  8.551316231050262E+00
 1.306758545481163E-03  8.514603207225594E+00
 1.321165603583961E-03  8.474706825660242E+00
 1.335731499999999E-03  8.431823643715472E+00
 1.351198528602447E-03  7.942480465649481E+00
 1.366844656802224E-03  7.936217614665148E+00
 1.382671958473153E-03  7.936732647163067E+00
 1.398682531503367E-03  7.941435501859943E+00
 1.414878498073374E-03  7.948220984736318E+00
 1.431262004937358E-03  7.955401697503295E+00
 1.447835223707720E-03  7.961650090078335E+00
 1.464600351142925E-03  7.965947373382188E+00
 1.481559609438685E-03  7.967537934797465E+00
 1.498715246522500E-03  7.965888464249270E+00
 1.516069536351622E-03  7.960651331244346E+00
 1.533624779214466E-03  7.951631929897731E+00
 1.551383302035507E-03  7.938759786331691E+00
 1.569347458683713E-03  7.922063241275190E+00
 1.587519630284547E-03  7.901647508376964E+00
 1.605902225535582E-03  7.877675884387969E+00
 1.624497681025771E-03  7.850353862572478E+00
 1.643308461558413E-03  7.819915881874938E+00
 1.662337060477857E-03  7.786614434307011E+00
 1.681585999999999E-03  7.750711252178315E+00
 1.700125530914540E-03  7.493605212899838E+00
 1.718869460656458E-03  7.478840503915482E+00
 1.737820042728324E-03  7.467325005793755E+00
 1.756979555477641E-03  7.457948340547457E+00
 1.776350302370749E-03  7.449791212121746E+00
 1.795934612269772E-03  7.442100286594448E+00
 1.815734839712596E-03  7.434266253541117E+00
 1.835753365195956E-03  7.425804476901680E+00
 1.855992595461625E-03  7.416337820027753E+00
 1.876454963785766E-03  7.405581349277067E+00
 1.897142930271484E-03  7.393328700052133E+00
 1.918058982144579E-03  7.379439940641744E+00
 1.939205634052591E-03  7.363830801491041E+00
 1.960585428367106E-03  7.346463157071207E+00
 1.982200935489436E-03  7.327336658998678E+00
 2.004054754159633E-03  7.306481425747054E+00
 2.026149511768922E-03  7.283951698439893E+00
 2.048487864675598E-03  7.259820375274590E+00
 2.071072498524366E-03  7.234174339999478E+00
 2.093906128569247E-03  7.207110503044969E+00
 2.116991500000001E-03  7.178732477610700E+00
 2.140331384911975E-03  7.043698432914247E+00
 2.163928592646318E-03  7.023565510044540E+00
 2.187785960193659E-03  7.005037958857996E+00
 2.211906355822529E-03  6.987623072209957E+00
 2.236292679424188E-03  6.970909483916863E+00
 2.260947862861277E-03  6.954556679365571E+00
 2.285874870320285E-03  6.938285777704837E+00
 2.311076698667943E-03  6.921871395931758E+00
 2.336556377811511E-03  6.905134447403488E+00
 2.362316971063048E-03  6.887935757983737E+00
 2.388361575507713E-03  6.870170405311478E+00
 2.414693322376102E-03  6.851762702885213E+00
 2.441315377420715E-03  6.832661762514885E+00
 2.468230941296543E-03  6.812837577473372E+00
 2.495443249945886E-03  6.792277575311812E+00
 2.522955574987392E-03  6.770983594455307E+00
 2.550771224109380E-03  6.748969242847751E+00
 2.578893541467523E-03  6.726257600396609E+00
 2.607325908086891E-03  6.702879230009833E+00
 2.636071742268447E-03  6.678870464762234E+00
 2.665134499999999E-03  6.654271941275673E+00
 2.694517687649341E-03  6.589175146759727E+00
 2.724224825822171E-03  6.568022396639945E+00
 2.754259486082706E-03  6.547418318538694E+00
 2.784625279371768E-03  6.527200935177599E+00
 2.815325856440913E-03  6.507235139099173E+00
 2.846364908291335E-03  6.487409280788547E+00
 2.877746166617632E-03  6.467632146351020E+00
 2.909473404256448E-03  6.447830278169031E+00
 2.941550435640056E-03  6.427945599142068E+00
 2.973981117254967E-03  6.407933306783788E+00
 3.006769348105571E-03  6.387760007978408E+00
 3.039919070182890E-03  6.367402068857896E+00
 3.073434268938524E-03  6.346844157260895E+00
 3.107318973763795E-03  6.326077957731314E+00
 3.141577258474177E-03  6.305101041124979E+00
 3.176213241799091E-03  6.283915872706011E+00
 3.211231087877071E-03  6.262528944194280E+00
 3.246635006756397E-03  6.240950016620543E+00
 3.282429254901263E-03  6.219191462091689E+00
 3.318618135703512E-03  6.197267693691314E+00
 3.355205999999999E-03  6.175194673759355E+00
 3.394057450584582E-03  6.144830772999835E+00
 3.433358779719846E-03  6.122866030124219E+00
 3.473115196753381E-03  6.100960569830360E+00
 3.513331971354174E-03  6.079098570959504E+00
 3.554014434211091E-03  6.057268995320035E+00
 3.595167977739457E-03  6.035464842581210E+00
 3.636798056795827E-03  6.013682498211714E+00
 3.678910189401012E-03  5.991921164021057E+00
 3.721509957471478E-03  5.970182361991085E+00
 3.764603007559229E-03  5.948469503081648E+00
 3.808195051600269E-03  5.926787513579065E+00
 3.852291867671678E-03  5.905142512343863E+00
 3.896899300757527E-03  5.883541533018971E+00
 3.942023263523588E-03  5.861992285891178E+00
 3.987669737101083E-03  5.840502954665898E+00
 4.033844771879460E-03  5.819082023925318E+00
 4.080554488308363E-03  5.797738133498844E+00
 4.127805077708894E-03  5.776479956387629E+00
 4.175602803094276E-03  5.755316097256404E+00
 4.223953999999999E-03  5.734255008839829E+00
 4.272865060891688E-03  5.713439507323770E+00
 4.322342484929746E-03  5.692849516103706E+00
 4.372392830287468E-03  5.672331239278043E+00
 4.423022731078196E-03  5.651878504951077E+00
 4.474238898234631E-03  5.631487091083528E+00
 4.526048120398395E-03  5.611154424630832E+00
 4.578457264819836E-03  5.590879316897805E+00
 4.631473278268278E-03  5.570661731203042E+00
 4.685103187952808E-03  5.550502579347949E+00
 4.739354102453731E-03  5.530403543744124E+00
 4.794233212664777E-03  5.510366922374816E+00
 4.849747792746286E-03  5.490395494054752E+00
 4.905905201089357E-03  5.470492401713179E+00
 4.962712881291210E-03  5.450661051658738E+00
 5.020178363141820E-03  5.430905026996033E+00
 5.078309263621979E-03  5.411228013554060E+00
 5.137113287912932E-03  5.391633736858366E+00
 5.196598230417660E-03  5.372125908833471E+00
 5.256771975794055E-03  5.352708183061829E+00
 5.317642499999998E-03  5.333384117551295E+00
 5.376269641900882E-03  5.315357045860969E+00
 5.435543149511288E-03  5.297168265209732E+00
 5.495470149029360E-03  5.279051855236439E+00
 5.556057845219776E-03  5.261007679571198E+00
 5.617313522279906E-03  5.243035837329179E+00
 5.679244544715592E-03  5.225136612289109E+00
 5.741858358226541E-03  5.207310428314273E+00
 5.805162490601466E-03  5.189557810358233E+00
 5.869164552623157E-03  5.171879350460872E+00
 5.933872238983477E-03  5.154275678198440E+00
 5.999293329208441E-03  5.136747435103312E+00
 6.065435688593556E-03  5.119295252616897E+00
 6.132307269149387E-03  5.101919733182132E+00
 6.199916110557632E-03  5.084621434120968E+00
 6.268270341137683E-03  5.067400853977730E+00
 6.337378178823834E-03  5.050258421041234E+00
 6.407247932153335E-03  5.033194483787547E+00
 6.477888001265265E-03  5.016209303011578E+00
 6.549306878910427E-03  4.999303045439489E+00
 6.621513151472442E-03  4.982475778635244E+00
 6.694515499999998E-03  4.965727467034233E+00
 6.772034328688242E-03  4.948424682351414E+00
 6.850450783022606E-03  4.930951127594058E+00
 6.929775257017232E-03  4.913562198879491E+00
 7.010018265043235E-03  4.896260345457831E+00
 7.091190443222425E-03  4.879047561744979E+00
 7.173302550837064E-03  4.861925418167176E+00
 7.256365471756020E-03  4.844895089855012E+00
 7.340390215877434E-03  4.827957383313858E+00
 7.425387920588016E-03  4.811112761191307E+00
 7.511369852239353E-03  4.794361365255897E+00
 7.598347407641201E-03  4.777703037695082E+00
 7.686332115572140E-03  4.761137340834374E+00
 7.775335638307726E-03  4.744663575373623E+00
 7.865369773166256E-03  4.728280797230623E+00
 7.956446454072553E-03  4.711987833076734E+00
 8.048577753139743E-03  4.695783294643896E+00
 8.141775882269416E-03  4.679665591877244E+00
 8.236053194770330E-03  4.663632945002677E+00
 8.331422186995773E-03  4.647683395574163E+00
 8.427895500000001E-03  4.631814816560894E+00
 8.525485857614000E-03  4.615878936901064E+00
 8.624206257466795E-03  4.600107386798069E+00
 8.724069784821055E-03  4.584427382130202E+00
 8.825089676459496E-03  4.568840723032752E+00
 8.927279322439479E-03  4.553348664556767E+00
 9.030652267867771E-03  4.537951961023293E+00
 9.135222214696004E-03  4.522650906648895E+00
 9.241003023536771E-03  4.507445372727023E+00
 9.348008715500917E-03  4.492334841628196E+00
 9.456253474055936E-03  4.477318437861983E+00
 9.565751646906056E-03  4.462394956424845E+00
 9.676517747893923E-03  4.447562888640526E+00
 9.788566458924475E-03  4.432820445683136E+00
 9.901912631910929E-03  4.418165579958128E+00
 1.001657129074346E-02  4.403596004501994E+00
 1.013255763328055E-02  4.389109210548616E+00
 1.024988703336343E-02  4.374702483397845E+00
 1.036857504285394E-02  4.360372916710721E+00
 1.048863739369582E-02  4.346117425345200E+00
 1.061009000000000E-02  4.331932756836594E+00
 1.072706660875034E-02  4.318295236576871E+00
 1.084533288865283E-02  4.304825000524678E+00
 1.096490305837647E-02  4.291430830611668E+00
 1.108579149335159E-02  4.278115349292761E+00
 1.120801272749810E-02  4.264880668197334E+00
 1.133158145497292E-02  4.251728426563169E+00
 1.145651253193655E-02  4.238659826723223E+00
 1.158282097833914E-02  4.225675666851693E+00
 1.171052197972635E-02  4.212776371162066E+00
 1.183963088906498E-02  4.199962017736697E+00
 1.197016322858883E-02  4.187232364155022E+00
 1.210213469166485E-02  4.174586871075881E+00
 1.223556114467994E-02  4.162024723918259E+00
 1.237045862894841E-02  4.149544852774473E+00
 1.250684336264065E-02  4.137145950680080E+00
 1.264473174273294E-02  4.124826490355563E+00
 1.278414034697877E-02  4.112584739526434E+00
 1.292508593590195E-02  4.100418774920261E+00
 1.306758545481164E-02  4.088326495031732E+00
 1.321165603583962E-02  4.076305631739862E+00
 1.335731500000000E-02  4.064353760854866E+00
 1.351198528602448E-02  4.051914218692270E+00
 1.366844656802224E-02  4.039428761560946E+00
 1.382671958473154E-02  4.027018958903200E+00
 1.398682531503367E-02  4.014686858390093E+00
 1.414878498073375E-02  4.002434057624599E+00
 1.431262004937359E-02  3.990261736887503E+00
 1.447835223707720E-02  3.978170689367011E+00
 1.464600351142926E-02  3.966161349045746E+00
 1.481559609438686E-02  3.954233816407121E+00
 1.498715246522501E-02  3.942387882112037E+00
 1.516069536351623E-02  3.930623048786385E+00
 1.533624779214467E-02  3.918938551050004E+00
 1.551383302035507E-02  3.907333373908326E+00
 1.569347458683713E-02  3.895806269619340E+00
 1.587519630284548E-02  3.884355773140138E+00
 1.605902225535583E-02  3.872980216249682E+00
 1.624497681025772E-02  3.861677740437137E+00
 1.643308461558413E-02  3.850446308638374E+00
 1.662337060477858E-02  3.839283715896863E+00
 1.681586000000000E-02  3.828187599019248E+00
 1.700125530914542E-02  3.817571399159487E+00
 1.718869460656459E-02  3.807073416564297E+00
 1.737820042728325E-02  3.796639896632703E+00
 1.756979555477641E-02  3.786271851534372E+00
 1.776350302370749E-02  3.775970054433933E+00
 1.795934612269772E-02  3.765735055055946E+00
 1.815734839712597E-02  3.755567194163548E+00
 1.835753365195956E-02  3.745466617018363E+00
 1.855992595461625E-02  3.735433285885112E+00
 1.876454963785767E-02  3.725466991640465E+00
 1.897142930271484E-02  3.715567364541789E+00
 1.918058982144580E-02  3.705733884208087E+00
 1.939205634052590E-02  3.695965888861830E+00
 1.960585428367106E-02  3.686262583877410E+00
 1.982200935489437E-02  3.676623049678776E+00
 2.004054754159633E-02  3.667046249026068E+00
 2.026149511768923E-02  3.657531033728329E+00
 2.048487864675598E-02  3.648076150816913E+00
 2.071072498524366E-02  3.638680248211724E+00
 2.093906128569246E-02  3.629341879910300E+00
 2.116991500000001E-02  3.620059510727535E+00
 2.140331384911976E-02  3.610839023252960E+00
 2.163928592646317E-02  3.601627807570950E+00
 2.187785960193659E-02  3.592471353985660E+00
 2.211906355822529E-02  3.583370281131415E+00
 2.236292679424190E-02  3.574325063982810E+00
 2.260947862861277E-02  3.565336042874787E+00
 2.285874870320285E-02  3.556403431940774E+00
 2.311076698667944E-02  3.547527327003029E+00
 2.336556377811511E-02  3.538707712947390E+00
 2.362316971063048E-02  3.529944470612741E+00
 2.388361575507714E-02  3.521237383223728E+00
 2.414693322376104E-02  3.512586142393548E+00
 2.441315377420715E-02  3.503990353722040E+00
 2.468230941296544E-02  3.495449542012788E+00
 2.495443249945887E-02  3.486963156131484E+00
 2.522955574987392E-02  3.478530573526448E+00
 2.550771224109380E-02  3.470151104430918E+00
 2.578893541467524E-02  3.461823995765476E+00
 2.607325908086894E-02  3.453548434757856E+00
 2.636071742268447E-02  3.445323552296264E+00
 2.665134500000000E-02  3.437148426031336E+00
 2.694517687649343E-02  3.429006976922058E+00
 2.724224825822172E-02  3.420913014732438E+00
 2.754259486082707E-02  3.412868247262418E+00
 2.784625279371769E-02  3.404872720308665E+00
 2.815325856440913E-02  3.396926417251211E+00
 2.846364908291336E-02  3.389029263383597E+00
 2.877746166617633E-02  3.381181129991616E+00
 2.909473404256448E-02  3.373381838195544E+00
 2.941550435640057E-02  3.365631162569771E+00
 2.973981117254968E-02  3.357928834553139E+00
 3.006769348105571E-02  3.350274545662408E+00
 3.039919070182890E-02  3.342667950520671E+00
 3.073434268938526E-02  3.335108669711838E+00
 3.107318973763795E-02  3.327596292471727E+00
 3.141577258474177E-02  3.320130379225650E+00
 3.176213241799092E-02  3.312710463981918E+00
 3.211231087877071E-02  3.305336056590090E+00
 3.246635006756397E-02  3.298006644872325E+00
 3.282429254901265E-02  3.290721696635782E+00
 3.318618135703510E-02  3.283480661573489E+00
 3.355205999999999E-02  3.276282973060758E+00
 3.394057450584580E-02  3.268756329586450E+00
 3.433358779719846E-02  3.261286785023539E+00
 3.473115196753383E-02  3.253864377948551E+00
 3.513331971354174E-02  3.246488828200242E+00
 3.554014434211089E-02  3.239159841571405E+00
 3.595167977739457E-02  3.231877112311182E+00
 3.636798056795829E-02  3.224640325522534E+00
 3.678910189401012E-02  3.217449159463129E+00
 3.721509957471476E-02  3.210303287757444E+00
 3.764603007559229E-02  3.203202381527546E+00
 3.808195051600267E-02  3.196146111449604E+00
 3.852291867671678E-02  3.189134149742940E+00
 3.896899300757525E-02  3.182166172098030E+00
 3.942023263523588E-02  3.175241859549647E+00
 3.987669737101084E-02  3.168360900301044E+00
 4.033844771879460E-02  3.161522991504820E+00
 4.080554488308361E-02  3.154727841005917E+00
 4.127805077708894E-02  3.147975169051933E+00
 4.175602803094278E-02  3.141264709975786E+00
 4.223953999999999E-02  3.134596213855564E+00
 4.272865060891688E-02  3.127963039451055E+00
 4.322342484929748E-02  3.121381881860265E+00
 4.372392830287471E-02  3.114841937218511E+00
 4.423022731078193E-02  3.108342739826983E+00
 4.474238898234630E-02  3.101883849229451E+00
 4.526048120398395E-02  3.095464851300476E+00
 4.578457264819835E-02  3.089085359348582E+00
 4.631473278268280E-02  3.082745015237291E+00
 4.685103187952811E-02  3.076443490526852E+00
 4.739354102453731E-02  3.070180487639459E+00
 4.794233212664778E-02  3.063955741050754E+00
 4.849747792746286E-02  3.057769018510346E+00
 4.905905201089360E-02  3.051620122294099E+00
 4.962712881291213E-02  3.045508890490888E+00
 5.020178363141822E-02  3.039435198326553E+00
 5.078309263621984E-02  3.033398959527754E+00
 5.137113287912932E-02  3.027400127728422E+00
 5.196598230417660E-02  3.021438697921527E+00
 5.256771975794058E-02  3.015514707958888E+00
 5.317642500000001E-02  3.009628240101714E+00
 5.376269641900887E-02  3.004069646013547E+00
 5.435543149511291E-02  2.998541965695339E+00
 5.495470149029363E-02  2.993047226451842E+00
 5.556057845219776E-02  2.987584927459785E+00
 5.617313522279908E-02  2.982154608234604E+00
 5.679244544715598E-02  2.976755849030899E+00
 5.741858358226540E-02  2.971388271298854E+00
 5.805162490601468E-02  2.966051538197204E+00
 5.869164552623163E-02  2.960745355163523E+00
 5.933872238983480E-02  2.955469470542563E+00
 5.999293329208444E-02  2.950223676273558E+00
 6.065435688593556E-02  2.945007808637392E+00
 6.132307269149390E-02  2.939821749064656E+00
 6.199916110557638E-02  2.934665425005683E+00
 6.268270341137683E-02  2.929538810863684E+00
 6.337378178823838E-02  2.924441928992229E+00
 6.407247932153341E-02  2.919374850758329E+00
 6.477888001265268E-02  2.914337697672486E+00
 6.549306878910434E-02  2.909330642587092E+00
 6.621513151472443E-02  2.904353910964666E+00
 6.694515500000002E-02  2.899407782217432E+00
 6.772034328688242E-02  2.894275546791545E+00
 6.850450783022609E-02  2.889162835055861E+00
 6.929775257017232E-02  2.884082270443682E+00
 7.010018265043243E-02  2.879033236537933E+00
 7.091190443222428E-02  2.874015178985482E+00
 7.173302550837063E-02  2.869027605920308E+00
 7.256365471756024E-02  2.864070088488954E+00
 7.340390215877435E-02  2.859142261478804E+00
 7.425387920588020E-02  2.854243824049830E+00
 7.511369852239352E-02  2.849374540570726E+00
 7.598347407641201E-02  2.844534241560408E+00
 7.686332115572145E-02  2.839722824736091E+00
 7.775335638307726E-02  2.834940256169246E+00
 7.865369773166260E-02  2.830186571550938E+00
 7.956446454072554E-02  2.825461877568146E+00
 8.048577753139739E-02  2.820766353392823E+00
 8.141775882269420E-02  2.816100252285569E+00
 8.236053194770329E-02  2.811463903315919E+00
 8.331422186995777E-02  2.806857713201360E+00
 8.427895500000000E-02  2.802282168267281E+00
 8.525485857613996E-02  2.797757488253193E+00
 8.624206257466796E-02  2.793262499976930E+00
 8.724069784821049E-02  2.788797185849365E+00
 8.825089676459495E-02  2.784360808469454E+00
 8.927279322439474E-02  2.779952697400518E+00
 9.030652267867773E-02  2.775572249510633E+00
 9.135222214696000E-02  2.771218929423756E+00
 9.241003023536770E-02  2.766892270082012E+00
 9.348008715500912E-02  2.762591873419750E+00
 9.456253474055937E-02  2.758317411150147E+00
 9.565751646906057E-02  2.754068625665370E+00
 9.676517747893928E-02  2.749845331051433E+00
 9.788566458924475E-02  2.745647414219105E+00
 9.901912631910934E-02  2.741474836152356E+00
 1.001657129074346E-01  2.737327633276011E+00
 1.013255763328055E-01  2.733205918944429E+00
 1.024988703336343E-01  2.729109885053172E+00
 1.036857504285394E-01  2.725039803775751E+00
 1.048863739369582E-01  2.720996029427707E+00
 1.061009000000000E-01  2.716979000460380E+00
 1.072706660875034E-01  2.713178997190828E+00
 1.084533288865283E-01  2.709419670718683E+00
 1.096490305837647E-01  2.705684731507159E+00
 1.108579149335158E-01  2.701973660011647E+00
 1.120801272749810E-01  2.698285993350874E+00
 1.133158145497293E-01  2.694621325834152E+00
 1.145651253193655E-01  2.690979309572266E+00
 1.158282097833914E-01  2.687359655172716E+00
 1.171052197972635E-01  2.683762132520160E+00
 1.183963088906498E-01  2.680186571643009E+00
 1.197016322858883E-01  2.676632863667237E+00
 1.210213469166485E-01  2.673100961858612E+00
 1.223556114467994E-01  2.669590882754616E+00
 1.237045862894840E-01  2.666102707387467E+00
 1.250684336264065E-01  2.662636582599722E+00
 1.264473174273294E-01  2.659192722454058E+00
 1.278414034697877E-01  2.655771409738908E+00
 1.292508593590195E-01  2.652372997571697E+00
 1.306758545481164E-01  2.648997911101540E+00
 1.321165603583962E-01  2.645646649313288E+00
 1.335731500000000E-01  2.642319786934911E+00
 1.351198528602448E-01  2.221925547486672E+00
 1.366844656802224E-01  2.296507662312032E+00
 1.382671958473154E-01  2.387376843105002E+00
 1.398682531503367E-01  2.490113005734171E+00
 1.414878498073375E-01  2.600018264119872E+00
 1.431262004937359E-01  2.712180444411687E+00
 1.447835223707720E-01  2.821554373261315E+00
 1.464600351142926E-01  2.923050556242540E+00
 1.481559609438686E-01  3.011619695593122E+00
 1.498715246522501E-01  3.082321358424590E+00
 1.516069536351623E-01  3.130365931306188E+00
 1.533624779214466E-01  3.151120460809751E+00
 1.551383302035507E-01  3.140070550643098E+00
 1.569347458683713E-01  3.092731499102041E+00
 1.587519630284547E-01  3.004501572608874E+00
 1.605902225535583E-01  2.870447892693016E+00
 1.624497681025772E-01  2.685009827765919E+00
 1.643308461558413E-01  2.441594483850749E+00
 1.662337060477858E-01  2.132021235818298E+00
 1.681586000000000E-01  1.745742335491512E+00
 1.700125530914541E-01 -6.850812229120380E-01
 1.718869460656458E-01 -1.377139800668497E+00
 1.737820042728325E-01 -2.141814316834816E+00
 1.756979555477640E-01 -2.999888774753355E+00
 1.776350302370749E-01 -3.979697167111858E+00
 1.795934612269772E-01 -5.121128770945171E+00
 1.815734839712596E-01 -6.482464436724375E+00
 1.835753365195956E-01 -8.152701008166467E+00
 1.855992595461625E-01 -1.027531284260977E+01
 1.876454963785767E-01 -1.309812104013561E+01
 1.897142930271484E-01 -1.709027750837182E+01
 1.918058982144579E-01 -2.326229019228866E+01
 1.939205634052590E-01 -3.426775542052947E+01
 1.960585428367106E-01 -6.004479449757562E+01
 1.982200935489437E-01 -1.976757322545971E+02
 2.004054754159632E-01  1.696602643711711E+02
 2.026149511768922E-01  6.072781295925598E+01
 2.048487864675597E-01  3.714589891841226E+01
 2.071072498524366E-01  2.663414312748901E+01
 2.093906128569245E-01  2.053341248592658E+01
 2.116991500000000E-01  1.642478014355079E+01
 2.140331384911975E-01  5.688194981584694E+00
 2.163928592646317E-01  4.310193344339421E+00
 2.187785960193658E-01  3.117995385352966E+00
 2.211906355822529E-01  2.055083278416613E+00
 2.236292679424189E-01  1.081502422130533E+00
 2.260947862861276E-01  1.674864268434388E-01
 2.285874870320285E-01 -7.103761735652789E-01
 2.311076698667944E-01 -1.571598336142661E+00
 2.336556377811511E-01 -2.433487446021680E+00
 2.362316971063048E-01 -3.312422997941668E+00
 2.388361575507713E-01 -4.224936834960547E+00
 2.414693322376104E-01 -5.188753017901578E+00
 2.441315377420715E-01 -6.223925299676190E+00
 2.468230941296543E-01 -7.354222830552533E+00
 2.495443249945887E-01 -8.608960624487521E+00
 2.522955574987392E-01 -1.002556258365172E+01
 2.550771224109381E-01 -1.165330762706832E+01
 2.578893541467524E-01 -1.355899086025631E+01
 2.607325908086893E-01 -1.583570640526290E+01
 2.636071742268448E-01 -1.861670468756413E+01
 2.665134500000000E-01 -2.209715496634046E+01
 2.694517687649343E-01 -3.730480530259902E+00
 2.724224825822172E-01 -1.903108686666088E+00
 2.754259486082707E-01 -1.411267835796275E-01
 2.784625279371770E-01  1.439713138114969E+00
 2.815325856440913E-01  2.756470884195350E+00
 2.846364908291336E-01  3.768071857687592E+00
 2.877746166617634E-01  4.471817704932505E+00
 2.909473404256448E-01  4.892346861007454E+00
 2.941550435640057E-01  5.069043868165762E+00
 2.973981117254969E-01  5.045815551841023E+00
 3.006769348105571E-01  4.864538655957318E+00
 3.039919070182891E-01  4.561799007898006E+00
 3.073434268938526E-01  4.167931056137996E+00
 3.107318973763795E-01  3.707405338969832E+00
 3.141577258474178E-01  3.199886729016105E+00
 3.176213241799092E-01  2.661569819248275E+00
 3.211231087877071E-01  2.106610437913686E+00
 3.246635006756398E-01  1.548609081416028E+00
 3.282429254901265E-01  1.002180908015283E+00
 3.318618135703512E-01  4.846835793593095E-01
 3.355206000000000E-01  1.817167897167959E-02
 3.394057450584582E-01  2.914705006431707E+00
 3.433358779719847E-01  2.951501521152481E+00
 3.473115196753384E-01  2.983562066119630E+00
 3.513331971354176E-01  3.011097714974128E+00
 3.554014434211090E-01  3.034332336847063E+00
 3.595167977739458E-01  3.053499411467234E+00
 3.636798056795830E-01  3.068839217016583E+00
 3.678910189401013E-01  3.080596393772505E+00
 3.721509957471477E-01  3.089017876399542E+00
 3.764603007559230E-01  3.094351179919619E+00
 3.808195051600268E-01  3.096843018670788E+00
 3.852291867671679E-01  3.096738233683749E+00
 3.896899300757526E-01  3.094279001565491E+00
 3.942023263523589E-01  3.089704296888077E+00
 3.987669737101086E-01  3.083249579956502E+00
 4.033844771879461E-01  3.075146682421685E+00
 4.080554488308362E-01  3.065623864289432E+00
 4.127805077708895E-01  3.054906017263201E+00
 4.175602803094279E-01  3.043214990888066E+00
 4.223954000000000E-01  3.030770019507667E+00
 4.272865060891690E-01  3.018628419187699E+00
 4.322342484929748E-01  3.007500741117994E+00
 4.372392830287471E-01  2.995977582013053E+00
 4.423022731078195E-01  2.984092102906120E+00
 4.474238898234630E-01  2.971876746980303E+00
 4.526048120398396E-01  2.959363321159096E+00
 4.578457264819837E-01  2.946583080702664E+00
 4.631473278268280E-01  2.933566816536960E+00
 4.685103187952812E-01  2.920344945091450E+00
 4.739354102453730E-01  2.906947600463956E+00
 4.794233212664778E-01  2.893404728768169E+00
 4.849747792746287E-01  2.879746184550406E+00
 4.905905201089359E-01  2.866001829187412E+00
 4.962712881291213E-01  2.852201631196341E+00
 5.020178363141823E-01  2.838375768401271E+00
 5.078309263621984E-01  2.824554731907850E+00
 5.137113287912932E-01  2.810769431838368E+00
 5.196598230417662E-01  2.797051304773716E+00
 5.256771975794057E-01  2.783432422835896E+00
 5.317642500000000E-01  2.769945604324424E+00
 5.376269641900887E-01  2.758532739462281E+00
 5.435543149511289E-01  2.746381205524353E+00
 5.495470149029363E-01  2.734344119105058E+00
 5.556057845219776E-01  2.722420282824203E+00
 5.617313522279908E-01  2.710608834374665E+00
 5.679244544715597E-01  2.698909251201445E+00
 5.741858358226541E-01  2.687321356084493E+00
 5.805162490601469E-01  2.675845323629670E+00
 5.869164552623162E-01  2.664481687674028E+00
 5.933872238983479E-01  2.653231349613253E+00
 5.999293329208445E-01  2.642095587660635E+00
 6.065435688593556E-01  2.631076067048086E+00
 6.132307269149390E-01  2.620174851180780E+00
 6.199916110557637E-01  2.609394413757709E+00
 6.268270341137683E-01  2.598737651870878E+00
 6.337378178823837E-01  2.588207900096028E+00
 6.407247932153340E-01  2.577808945587543E+00
 6.477888001265266E-01  2.567545044189637E+00
 6.549306878910431E-01  2.557420937574857E+00
 6.621513151472441E-01  2.547441871419498E+00
 6.694515500000000E-01  2.537613614623458E+00
 6.772034328688241E-01  2.527982365998999E+00
 6.850450783022609E-01  2.518136406321191E+00
 6.929775257017232E-01  2.508439817245693E+00
 7.010018265043240E-01  2.498888506485022E+00
 7.091190443222426E-01  2.489478687086294E+00
