#rho                  Data
 8.825089676459494E-04  1.742890211315254E-02
 8.927279322439469E-04  2.211742995445631E-02
 9.030652267867772E-04  2.702056164386533E-02
 9.135222214696004E-04  3.208250961048022E-02
 9.241003023536771E-04  3.724028917722651E-02
 9.348008715500906E-04  4.242315802635171E-02
 9.456253474055936E-04  4.755201995561837E-02
 9.565751646906056E-04  5.253879087941191E-02
 9.676517747893923E-04  5.728572491881784E-02
 9.788566458924465E-04  6.168469830907376E-02
 9.901912631910929E-04  6.561644873113366E-02
 1.001657129074346E-03  6.894976754608802E-02
 1.013255763328054E-03  7.154064227664936E-02
 1.024988703336342E-03  7.323134653844035E-02
 1.036857504285394E-03  7.384947447517030E-02
 1.048863739369582E-03  7.320691659530219E-02
 1.061008999999999E-03  7.109877374366459E-02
 1.072706660875033E-03 -2.077050917076367E-02
 1.084533288865283E-03 -2.631315291662190E-02
 1.096490305837647E-03 -3.102228107871498E-02
 1.108579149335158E-03 -3.488260339766852E-02
 1.120801272749810E-03 -3.788111884794317E-02
 1.133158145497292E-03 -4.000737775400828E-02
 1.145651253193655E-03 -4.125376243669229E-02
 1.158282097833914E-03 -4.161578748063323E-02
 1.171052197972635E-03 -4.109242077181163E-02
 1.183963088906498E-03 -3.968642651577015E-02
 1.197016322858881E-03 -3.740473151119016E-02
 1.210213469166484E-03 -3.425881602141925E-02
 1.223556114467992E-03 -3.026513065740257E-02
 1.237045862894840E-03 -2.544554076014864E-02
 1.250684336264064E-03 -1.982779984912385E-02
 1.264473174273293E-03 -1.344605378541259E-02
 1.278414034697876E-03 -6.341377384665197E-03
 1.292508593590194E-03  1.437654694451849E-03
 1.306758545481163E-03  9.834360865171348E-03
 1.321165603583961E-03  1.878330731013047E-02
 1.335731499999999E-03  2.820962233554932E-02
 1.351198528602447E-03  1.252798074839303E-01
 1.366844656802224E-03  1.293593282902724E-01
 1.382671958473153E-03  1.306641300717420E-01
 1.398682531503367E-03  1.292504669932455E-01
 1.414878498073374E-03  1.251947578238676E-01
 1.431262004937358E-03  1.185954547083360E-01
 1.447835223707720E-03  1.095750399026952E-01
 1.464600351142925E-03  9.828215808999999E-02
 1.481559609438685E-03  8.489389231208638E-02
 1.498715246522500E-03  6.961819199377332E-02
 1.516069536351622E-03  5.269646200003390E-02
 1.533624779214466E-03  3.440632215527745E-02
 1.551383302035507E-03  1.506454716737740E-02
 1.569347458683713E-03 -4.969802560298340E-03
 1.587519630284547E-03 -2.529204817647853E-02
 1.605902225535582E-03 -4.544834603936451E-02
 1.624497681025771E-03 -6.493191550385657E-02
 1.643308461558413E-03 -8.317902789746515E-02
 1.662337060477857E-03 -9.956474304720656E-02
 1.681585999999999E-03 -1.133983789879294E-01
 1.700125530914540E-03 -3.318168278380106E-02
 1.718869460656458E-03 -3.034091676485873E-02
 1.737820042728324E-03 -2.588796157756779E-02
 1.756979555477641E-03 -1.986077270697834E-02
 1.776350302370749E-03 -1.230832940551001E-02
 1.795934612269772E-03 -3.291588685764422E-03
 1.815734839712596E-03  7.115499004019206E-03
 1.835753365195956E-03  1.882490894289509E-02
 1.855992595461625E-03  3.173339247756791E-02
 1.876454963785766E-03  4.572125468858848E-02
 1.897142930271484E-03  6.065105533082190E-02
 1.918058982144579E-03  7.636622878592027E-02
 1.939205634052591E-03  9.268961854468297E-02
 1.960585428367106E-03  1.094219215049758E-01
 1.982200935489436E-03  1.263400371284759E-01
 2.004054754159633E-03  1.431953162443250E-01
 2.026149511768922E-03  1.597117040202921E-01
 2.048487864675598E-03  1.755837713413685E-01
 2.071072498524366E-03  1.904746285413613E-01
 2.093906128569247E-03  2.040137151239027E-01
 2.116991500000001E-03  2.157944587853429E-01
 2.140331384911975E-03  1.327032420138464E-01
 2.163928592646318E-03  1.286477827694900E-01
 2.187785960193659E-03  1.242863647509052E-01
 2.211906355822529E-03  1.196014798837965E-01
 2.236292679424188E-03  1.145746688895972E-01
 2.260947862861277E-03  1.091864716804558E-01
 2.285874870320285E-03  1.034163752607045E-01
 2.311076698667943E-03  9.724275901311254E-02
 2.336556377811511E-03  9.064283724243598E-02
 2.362316971063048E-03  8.359259884268586E-02
 2.388361575507713E-03  7.606674394816640E-02
 2.414693322376102E-03  6.803861742169079E-02
 2.441315377420715E-03  5.948013902638447E-02
 2.468230941296543E-03  5.036173012020317E-02
 2.495443249945886E-03  4.065223670462784E-02
 2.522955574987392E-03  3.031884865102026E-02
 2.550771224109380E-03  1.932701491973380E-02
 2.578893541467523E-03  7.640354578296514E-03
 2.607325908086891E-03 -4.779436584162201E-03
 2.636071742268447E-03 -1.797268405871514E-02
 2.665134499999999E-03 -3.198183745715638E-02
 2.694517687649341E-03 -2.502419668552741E-01
 2.724224825822171E-03 -2.500045478091092E-01
 2.754259486082706E-03 -2.443852547825949E-01
 2.784625279371768E-03 -2.334834809951751E-01
 2.815325856440913E-03 -2.174329618266616E-01
 2.846364908291335E-03 -1.964048007365519E-01
 2.877746166617632E-03 -1.706106921919165E-01
 2.909473404256448E-03 -1.403063527561067E-01
 2.941550435640056E-03 -1.057951720741409E-01
 2.973981117254967E-03 -6.743209610233113E-02
 3.006769348105571E-03 -2.562775557390186E-02
 3.039919070182890E-03  1.914714663246516E-02
 3.073434268938524E-03  6.635717484681680E-02
 3.107318973763795E-03  1.153972115649507E-01
 3.141577258474177E-03  1.655872041087164E-01
 3.176213241799091E-03  2.161665902707740E-01
 3.211231087877071E-03  2.662883853652018E-01
 3.246635006756397E-03  3.150129122031767E-01
 3.282429254901263E-03  3.613011545659499E-01
 3.318618135703512E-03  4.040077137560887E-01
 3.355205999999999E-03  4.418733467636434E-01
 3.394057450584582E-03  4.736272159844958E-01
 3.433358779719846E-03  4.689373718656368E-01
 3.473115196753381E-03  4.541196666936554E-01
 3.513331971354174E-03  4.293420618499293E-01
 3.554014434211091E-03  3.948401733149574E-01
 3.595167977739457E-03  3.509235842064601E-01
 3.636798056795827E-03  2.979825903552177E-01
 3.678910189401012E-03  2.364954047124058E-01
 3.721509957471478E-03  1.670358478026538E-01
 3.764603007559229E-03  9.028155292946828E-02
 3.808195051600269E-03  7.022716413824383E-03
 3.852291867671678E-03 -8.182857520035222E-02
 3.896899300757527E-03 -1.752284072973869E-01
 3.942023263523588E-03 -2.719904531930876E-01
 3.987669737101083E-03 -3.707747065534580E-01
 4.033844771879460E-03 -4.700754907707898E-01
 4.080554488308363E-03 -5.682087037024762E-01
 4.127805077708894E-03 -6.632982539381697E-01
 4.175602803094276E-03 -7.532616424000302E-01
 4.223953999999999E-03 -8.357946406037006E-01
 4.272865060891688E-03 -1.026451217035913E+00
 4.322342484929746E-03 -1.272044495644907E+00
 4.372392830287468E-03 -1.485796187680180E+00
 4.423022731078196E-03 -1.654008052696503E+00
 4.474238898234631E-03 -1.762666816081680E+00
 4.526048120398395E-03 -1.797536523176191E+00
 4.578457264819836E-03 -1.744266066198016E+00
 4.631473278268278E-03 -1.588513431985497E+00
 4.685103187952808E-03 -1.316088348501779E+00
 4.739354102453731E-03 -9.131151476979472E-01
 4.794233212664777E-03 -3.662178124788001E-01
 4.849747792746286E-03  3.372706631491805E-01
 4.905905201089357E-03  1.209072298293485E+00
 4.962712881291210E-03  2.259699045176064E+00
 5.020178363141820E-03  3.498155916465975E+00
 5.078309263621979E-03  4.931609416884650E+00
 5.137113287912932E-03  6.565018145868558E+00
 5.196598230417660E-03  8.400722190995108E+00
 5.256771975794055E-03  1.043798766703268E+01
 5.317642499999998E-03  1.267250247131566E+01
 5.376269641900882E-03  1.516583681850035E+01
 5.435543149511288E-03  1.748543841752408E+01
 5.495470149029360E-03  1.988753882508264E+01
 5.556057845219776E-03  2.236067878163590E+01
 5.617313522279906E-03  2.489453713088898E+01
 5.679244544715592E-03  2.748025989738026E+01
 5.741858358226541E-03  3.011082860415786E+01
 5.805162490601466E-03  3.278147132729696E+01
 5.869164552623157E-03  3.549012025187585E+01
 5.933872238983477E-03  3.823791978110498E+01
 5.999293329208441E-03  4.102978955700200E+01
 6.065435688593556E-03  4.387504707921061E+01
 6.132307269149387E-03  4.678809495949174E+01
 6.199916110557632E-03  4.978917822456727E+01
 6.268270341137683E-03  5.290521748076009E+01
 6.337378178823834E-03  5.617072418257113E+01
 6.407247932153335E-03  5.962880470463980E+01
 6.477888001265265E-03  6.333226040583273E+01
 6.549306878910427E-03  6.734479139567871E+01
 6.621513151472442E-03  7.174231227141344E+01
 6.694515499999998E-03  7.661438868828159E+01
 6.772034328688242E-03  8.386910757937997E+01
 6.850450783022606E-03  9.246243643382500E+01
 6.929775257017232E-03  1.019921729397401E+02
 7.010018265043235E-03  1.125255527948218E+02
 7.091190443222425E-03  1.241374327779351E+02
 7.173302550837064E-03  1.369111445850548E+02
 7.256365471756020E-03  1.509394296890191E+02
 7.340390215877434E-03  1.663254619453339E+02
 7.425387920588016E-03  1.831839651747479E+02
 7.511369852239353E-03  2.016424334968737E+02
 7.598347407641201E-03  2.218424627720554E+02
 7.686332115572140E-03  2.439412021317998E+02
 7.775335638307726E-03  2.681129352457057E+02
 7.865369773166256E-03  2.945508016865143E+02
 7.956446454072553E-03  3.234686695192177E+02
 8.048577753139743E-03  3.551031710569123E+02
 8.141775882269416E-03  3.897159146003158E+02
 8.236053194770330E-03  4.275958859121832E+02
 8.331422186995773E-03  4.690620541770936E+02
 8.427895500000001E-03  5.144661982651928E+02
 8.525485857614000E-03  5.633757486411051E+02
 8.624206257466795E-03  6.175412091863257E+02
 8.724069784821055E-03  6.770698919574883E+02
 8.825089676459496E-03  7.424918596236556E+02
 8.927279322439479E-03  8.143770838360886E+02
 9.030652267867771E-03  8.933379508689154E+02
 9.135222214696004E-03  9.800319074797187E+02
 9.241003023536771E-03  1.075164254241610E+03
 9.348008715500917E-03  1.179491093951252E+03
 9.456253474055936E-03  1.293822443086109E+03
 9.565751646906056E-03  1.419025514671066E+03
 9.676517747893923E-03  1.556028181317216E+03
 9.788566458924475E-03  1.705822627619117E+03
 9.901912631910929E-03  1.869469201537264E+03
 1.001657129074346E-02  2.048100474854897E+03
 1.013255763328055E-02  2.242925523280157E+03
 1.024988703336343E-02  2.455234437269674E+03
 1.036857504285394E-02  2.686403075175936E+03
 1.048863739369582E-02  2.937898070872499E+03
 1.061009000000000E-02  3.211282108585869E+03
 1.072706660875034E-02  3.492174830738177E+03
 1.084533288865283E-02  3.794363531800499E+03
 1.096490305837647E-02  4.120893007986714E+03
 1.108579149335159E-02  4.473642725351673E+03
 1.120801272749810E-02  4.854636095240145E+03
 1.133158145497292E-02  5.266051085780005E+03
 1.145651253193655E-02  5.710231577185860E+03
 1.158282097833914E-02  6.189699510623816E+03
 1.171052197972635E-02  6.707167883590717E+03
 1.183963088906498E-02  7.265554648162771E+03
 1.197016322858883E-02  7.867997572083773E+03
 1.210213469166485E-02  8.517870126500999E+03
 1.223556114467994E-02  9.218798468237042E+03
 1.237045862894841E-02  9.974679588815332E+03
 1.250684336264065E-02  1.078970070705992E+04
 1.264473174273294E-02  1.166835998697259E+04
 1.278414034697877E-02  1.261548866778188E+04
 1.292508593590195E-02  1.363627469856265E+04
 1.306758545481164E-02  1.473628797567823E+04
 1.321165603583962E-02  1.592150728750260E+04
 1.335731500000000E-02  1.719834907747435E+04
 1.351198528602448E-02  1.865182409083340E+04
 1.366844656802224E-02  2.022483511423464E+04
 1.382671958473154E-02  2.192418683610625E+04
 1.398682531503367E-02  2.375926748088387E+04
 1.414878498073375E-02  2.574012947856227E+04
 1.431262004937359E-02  2.787753478294845E+04
 1.447835223707720E-02  3.018300319335420E+04
 1.464600351142926E-02  3.266886387415640E+04
 1.481559609438686E-02  3.534831027900495E+04
 1.498715246522501E-02  3.823545869958463E+04
 1.516069536351623E-02  4.134541067278168E+04
 1.533624779214467E-02  4.469431949492510E+04
 1.551383302035507E-02  4.829946110751489E+04
 1.569347458683713E-02  5.217930963557685E+04
 1.587519630284548E-02  5.635361787755156E+04
 1.605902225535583E-02  6.084350306450457E+04
 1.624497681025772E-02  6.567153822649573E+04
 1.643308461558413E-02  7.086184952525049E+04
 1.662337060477858E-02  7.644021993490124E+04
 1.681586000000000E-02  8.243419967660321E+04
 1.700125530914542E-02  8.855451340551575E+04
 1.718869460656459E-02  9.511178861054983E+04
 1.737820042728325E-02  1.021297858050382E+05
 1.756979555477641E-02  1.096389777314133E+05
 1.776350302370749E-02  1.176716877951402E+05
 1.795934612269772E-02  1.262621953570125E+05
 1.815734839712597E-02  1.354468467685858E+05
 1.835753365195956E-02  1.452641724563683E+05
 1.855992595461625E-02  1.557550103764349E+05
 1.876454963785767E-02  1.669626361780289E+05
 1.897142930271484E-02  1.789329004325151E+05
 1.918058982144580E-02  1.917143733027355E+05
 1.939205634052590E-02  2.053584970475370E+05
 1.960585428367106E-02  2.199197467769445E+05
 1.982200935489437E-02  2.354557998952740E+05
 2.004054754159633E-02  2.520277146924152E+05
 2.026149511768923E-02  2.697001185676809E+05
 2.048487864675598E-02  2.885414063960161E+05
 2.071072498524366E-02  3.086239495731189E+05
 2.093906128569246E-02  3.300243163041641E+05
 2.116991500000001E-02  3.528235037304304E+05
 2.140331384911976E-02  3.770915731862295E+05
 2.163928592646317E-02  4.029442389496533E+05
 2.187785960193659E-02  4.304702438821018E+05
 2.211906355822529E-02  4.597711366845037E+05
 2.236292679424190E-02  4.909540872869908E+05
 2.260947862861277E-02  5.241321740679404E+05
 2.285874870320285E-02  5.594246848245977E+05
 2.311076698667944E-02  5.969574321175504E+05
 2.336556377811511E-02  6.368630836379586E+05
 2.362316971063048E-02  6.792815082741980E+05
 2.388361575507714E-02  7.243601385832633E+05
 2.414693322376104E-02  7.722543504022848E+05
 2.441315377420715E-02  8.231278603666234E+05
 2.468230941296544E-02  8.771531421333011E+05
 2.495443249945887E-02  9.345118621422020E+05
 2.522955574987392E-02  9.953953357823661E+05
 2.550771224109380E-02  1.060005004866964E+06
 2.578893541467524E-02  1.128552937358310E+06
 2.607325908086894E-02  1.201262350323283E+06
 2.636071742268447E-02  1.278368157140312E+06
 2.665134500000000E-02  1.360117540021186E+06
 2.694517687649343E-02  1.446752219253310E+06
 2.724224825822172E-02  1.538579988295880E+06
 2.754259486082707E-02  1.635876243863363E+06
 2.784625279371769E-02  1.738943545696544E+06
 2.815325856440913E-02  1.848099699095716E+06
 2.846364908291336E-02  1.963678453697486E+06
 2.877746166617633E-02  2.086030231096571E+06
 2.909473404256448E-02  2.215522882337839E+06
 2.941550435640057E-02  2.352542476330115E+06
 2.973981117254968E-02  2.497494120259536E+06
 3.006769348105571E-02  2.650802813106138E+06
 3.039919070182890E-02  2.812914333392802E+06
 3.073434268938526E-02  2.984296162321485E+06
 3.107318973763795E-02  3.165438443475874E+06
 3.141577258474177E-02  3.356854980294409E+06
 3.176213241799092E-02  3.559084272540714E+06
 3.211231087877071E-02  3.772690593021188E+06
 3.246635006756397E-02  3.998265105821319E+06
 3.282429254901265E-02  4.236427027352398E+06
 3.318618135703510E-02  4.487824831519464E+06
 3.355205999999999E-02  4.753137500338878E+06
 3.394057450584580E-02  5.047474811703079E+06
 3.433358779719846E-02  5.358816174213275E+06
 3.473115196753383E-02  5.688051562503206E+06
 3.513331971354174E-02  6.036127793814745E+06
 3.554014434211089E-02  6.404037055785951E+06
 3.595167977739457E-02  6.792818831933819E+06
 3.636798056795829E-02  7.203561894497728E+06
 3.678910189401012E-02  7.637406366011433E+06
 3.721509957471476E-02  8.095545850912950E+06
 3.764603007559229E-02  8.579229638432646E+06
 3.808195051600267E-02  9.089764977919295E+06
 3.852291867671678E-02  9.628519427670486E+06
 3.896899300757525E-02  1.019692327822663E+07
 3.942023263523588E-02  1.079647205096597E+07
 3.987669737101084E-02  1.142872907269895E+07
 4.033844771879460E-02  1.209532812680460E+07
 4.080554488308361E-02  1.279797618127566E+07
 4.127805077708894E-02  1.353845619384252E+07
 4.175602803094278E-02  1.431862999412706E+07
 4.223953999999999E-02  1.514044124253314E+07
 4.272865060891688E-02  1.600601235124058E+07
 4.322342484929748E-02  1.691730630131475E+07
 4.372392830287471E-02  1.787657391096351E+07
 4.423022731078193E-02  1.888611579246119E+07
 4.474238898234630E-02  1.994833160589283E+07
 4.526048120398395E-02  2.106572369580290E+07
 4.578457264819835E-02  2.224090081990588E+07
 4.631473278268280E-02  2.347658196882112E+07
 4.685103187952811E-02  2.477560027540242E+07
 4.739354102453731E-02  2.614090701180308E+07
 4.794233212664778E-02  2.757557567193892E+07
 4.849747792746286E-02  2.908280613649521E+07
 4.905905201089360E-02  3.066592891704951E+07
 4.962712881291213E-02  3.232840947525985E+07
 5.020178363141822E-02  3.407385261238555E+07
 5.078309263621984E-02  3.590600692366195E+07
 5.137113287912932E-02  3.782876931124000E+07
 5.196598230417660E-02  3.984618954851773E+07
 5.256771975794058E-02  4.196247488772763E+07
 5.317642500000001E-02  4.418199470159999E+07
 5.376269641900887E-02  4.639627854955240E+07
 5.435543149511291E-02  4.871205657545599E+07
 5.495470149029363E-02  5.113378528640923E+07
 5.556057845219776E-02  5.366582223185314E+07
 5.617313522279908E-02  5.631268323118807E+07
 5.679244544715598E-02  5.907904698448704E+07
 5.741858358226540E-02  6.196975973966631E+07
 5.805162490601468E-02  6.498984000991167E+07
 5.869164552623163E-02  6.814448333437432E+07
 5.933872238983480E-02  7.143906707431719E+07
 5.999293329208444E-02  7.487915523597701E+07
 6.065435688593556E-02  7.847050331043096E+07
 6.132307269149390E-02  8.221906311969462E+07
 6.199916110557638E-02  8.613098765714091E+07
 6.268270341137683E-02  9.021263590909624E+07
 6.337378178823838E-02  9.447057764314812E+07
 6.407247932153341E-02  9.891159814727040E+07
 6.477888001265268E-02  1.035427029023439E+08
 6.549306878910434E-02  1.083711221689954E+08
 6.621513151472443E-02  1.134043154679116E+08
 6.694515500000002E-02  1.186499759308790E+08
 6.772034328688242E-02  1.243959689803144E+08
 6.850450783022609E-02  1.303935434445231E+08
 6.929775257017232E-02  1.366531483463363E+08
 7.010018265043243E-02  1.431848712908636E+08
 7.091190443222428E-02  1.499991289525868E+08
 7.173302550837063E-02  1.571066743310049E+08
 7.256365471756024E-02  1.645186038971143E+08
 7.340390215877435E-02  1.722463646007654E+08
 7.425387920588020E-02  1.803017607061332E+08
 7.511369852239352E-02  1.886969604195189E+08
 7.598347407641201E-02  1.974445022704719E+08
 7.686332115572145E-02  2.065573012037303E+08
 7.775335638307726E-02  2.160486543357547E+08
 7.865369773166260E-02  2.259322463256025E+08
 7.956446454072554E-02  2.362221543055925E+08
 8.048577753139739E-02  2.469328523125899E+08
 8.141775882269420E-02  2.580792151557798E+08
 8.236053194770329E-02  2.696765216514889E+08
 8.331422186995777E-02  2.817404571499234E+08
 8.427895500000000E-02  2.942871152725767E+08
 8.525485857613996E-02  3.073334995173892E+08
 8.624206257466796E-02  3.208946175800808E+08
 8.724069784821049E-02  3.349889207454007E+08
 8.825089676459495E-02  3.496341967532095E+08
 8.927279322439474E-02  3.648486718573637E+08
 9.030652267867773E-02  3.806510113690605E+08
 9.135222214696000E-02  3.970603192204557E+08
 9.241003023536770E-02  4.140961364509119E+08
 9.348008715500912E-02  4.317784385108978E+08
 9.456253474055937E-02  4.501276312707337E+08
 9.565751646906057E-02  4.691645456130361E+08
 9.676517747893928E-02  4.889104304787767E+08
 9.788566458924475E-02  5.093869442273977E+08
 9.901912631910934E-02  5.306161441612417E+08
 1.001657129074346E-01  5.526204740537665E+08
 1.013255763328055E-01  5.754227495094640E+08
 1.024988703336343E-01  5.990461409711018E+08
 1.036857504285394E-01  6.235141541768053E+08
 1.048863739369582E-01  6.488506078555087E+08
 1.061009000000000E-01  6.750796084344209E+08
 1.072706660875034E-01  7.009058209684699E+08
 1.084533288865283E-01  7.275864529969090E+08
 1.096490305837647E-01  7.551419891692853E+08
 1.108579149335158E-01  7.835941735510604E+08
 1.120801272749810E-01  8.129648274266639E+08
 1.133158145497293E-01  8.432758067176960E+08
 1.145651253193655E-01  8.745489550865647E+08
 1.158282097833914E-01  9.068060524037327E+08
 1.171052197972635E-01  9.400687582353557E+08
 1.183963088906498E-01  9.743585499853299E+08
 1.197016322858883E-01  1.009696655301612E+09
 1.210213469166485E-01  1.046103978330982E+09
 1.223556114467994E-01  1.083601019379117E+09
 1.237045862894840E-01  1.122207787503878E+09
 1.250684336264065E-01  1.161943705538924E+09
 1.264473174273294E-01  1.202827507012019E+09
 1.278414034697877E-01  1.244877124387723E+09
 1.292508593590195E-01  1.288109568027267E+09
 1.306758545481164E-01  1.332540795219205E+09
 1.321165603583962E-01  1.378185568592937E+09
 1.335731500000000E-01  1.425057303183011E+09
 1.351198528602448E-01  1.473551069318475E+09
 1.366844656802224E-01  1.524073165433942E+09
 1.382671958473154E-01  1.576231724669197E+09
 1.398682531503367E-01  1.630108124702092E+09
 1.414878498073375E-01  1.685770321854335E+09
 1.431262004937359E-01  1.743269901435734E+09
 1.447835223707720E-01  1.802638787773017E+09
 1.464600351142926E-01  1.863885583245445E+09
 1.481559609438686E-01  1.926991503229423E+09
 1.498715246522501E-01  1.991905871259587E+09
 1.516069536351623E-01  2.058541135929632E+09
 1.533624779214466E-01  2.126767368072908E+09
 1.551383302035507E-01  2.196406193564789E+09
 1.569347458683713E-01  2.267224113659747E+09
 1.587519630284547E-01  2.338925161105973E+09
 1.605902225535583E-01  2.411142836345519E+09
 1.624497681025772E-01  2.483431263894806E+09
 1.643308461558413E-01  2.555255504492431E+09
 1.662337060477858E-01  2.625980953768460E+09
 1.681586000000000E-01  2.694861753025573E+09
 1.700125530914541E-01  2.756427603517306E+09
 1.718869460656458E-01  2.807366533632009E+09
 1.737820042728325E-01  2.852926024380811E+09
 1.756979555477640E-01  2.892470295905876E+09
 1.776350302370749E-01  2.925382046841197E+09
 1.795934612269772E-01  2.951070463551141E+09
 1.815734839712596E-01  2.968980201740961E+09
 1.835753365195956E-01  2.978601426919614E+09
 1.855992595461625E-01  2.979481006803488E+09
 1.876454963785767E-01  2.971234955814322E+09
 1.897142930271484E-01  2.953562239375271E+09
 1.918058982144579E-01  2.926260053794586E+09
 1.939205634052590E-01  2.889240706159827E+09
 1.960585428367106E-01  2.842550227891201E+09
 1.982200935489437E-01  2.786388865477273E+09
 2.004054754159632E-01  2.721133602441253E+09
 2.026149511768922E-01  2.647362877849386E+09
 2.048487864675597E-01  2.565883678688275E+09
 2.071072498524366E-01  2.477761196269088E+09
 2.093906128569245E-01  2.384351250521494E+09
 2.116991500000000E-01  2.287335700651408E+09
 2.140331384911975E-01  2.234215473566602E+09
 2.163928592646317E-01  2.202361415529175E+09
 2.187785960193658E-01  2.174774322687637E+09
 2.211906355822529E-01  2.151378049154074E+09
 2.236292679424189E-01  2.132055062440715E+09
 2.260947862861276E-01  2.116641826355643E+09
 2.285874870320285E-01  2.104923806053642E+09
 2.311076698667944E-01  2.096630068315218E+09
 2.336556377811511E-01  2.091427448348424E+09
 2.362316971063048E-01  2.088914252517383E+09
 2.388361575507713E-01  2.088613464392231E+09
 2.414693322376104E-01  2.089965419379138E+09
 2.441315377420715E-01  2.092319910919317E+09
 2.468230941296543E-01  2.094927688834498E+09
 2.495443249945887E-01  2.096931307833158E+09
 2.522955574987392E-01  2.097355281469856E+09
 2.550771224109381E-01  2.095095493957409E+09
 2.578893541467524E-01  2.088907819159859E+09
 2.607325908086893E-01  2.077395892831277E+09
 2.636071742268448E-01  2.058997980699579E+09
 2.665134500000000E-01  2.031972881315527E+09
 2.694517687649343E-01  1.947613959395158E+09
 2.724224825822172E-01  1.844359363052787E+09
 2.754259486082707E-01  1.727870305190291E+09
 2.784625279371770E-01  1.598267657657013E+09
 2.815325856440913E-01  1.455685582039659E+09
 2.846364908291336E-01  1.300268804416642E+09
 2.877746166617634E-01  1.132169383568836E+09
 2.909473404256448E-01  9.515429199660397E+08
 2.941550435640057E-01  7.585441484866621E+08
 2.973981117254969E-01  5.533218531347990E+08
 3.006769348105571E-01  3.360130369937193E+08
 3.039919070182891E-01  1.067362752556649E+08
 3.073434268938526E-01 -1.344158266179932E+08
 3.107318973763795E-01 -3.873851537482149E+08
 3.141577258474178E-01 -6.521576725004122E+08
 3.176213241799092E-01 -9.287741888637367E+08
 3.211231087877071E-01 -1.217342380090452E+09
 3.246635006756398E-01 -1.518050213299432E+09
 3.282429254901265E-01 -1.831180873483884E+09
 3.318618135703512E-01 -2.157129332730558E+09
 3.355206000000000E-01 -2.496420702448939E+09
 3.394057450584582E-01 -2.874318669281513E+09
 3.433358779719847E-01 -3.279617576638027E+09
 3.473115196753384E-01 -3.703991494564983E+09
 3.513331971354176E-01 -4.147857595277739E+09
 3.554014434211090E-01 -4.611623795086593E+09
 3.595167977739458E-01 -5.095687145293386E+09
 3.636798056795830E-01 -5.600432111597974E+09
 3.678910189401013E-01 -6.126228736206240E+09
 3.721509957471477E-01 -6.673430676586851E+09
 3.764603007559230E-01 -7.242373114574239E+09
 3.808195051600268E-01 -7.833370529258155E+09
 3.852291867671679E-01 -8.446714326834907E+09
 3.896899300757526E-01 -9.082670320323713E+09
 3.942023263523589E-01 -9.741476051773790E+09
 3.987669737101086E-01 -1.042333794930098E+10
 4.033844771879461E-01 -1.112842831100108E+10
 4.080554488308362E-01 -1.185688210748762E+10
 4.127805077708895E-01 -1.260879359449700E+10
 4.175602803094279E-01 -1.338421272669275E+10
 4.223954000000000E-01 -1.418314136348218E+10
 4.272865060891690E-01 -1.500581515856704E+10
 4.322342484929748E-01 -1.585107686529125E+10
 4.372392830287471E-01 -1.671937550894228E+10
 4.423022731078195E-01 -1.761051183102625E+10
 4.474238898234630E-01 -1.852423603517604E+10
 4.526048120398396E-01 -1.946024561332623E+10
 4.578457264819837E-01 -2.041818321196230E+10
 4.631473278268280E-01 -2.139763455426488E+10
 4.685103187952812E-01 -2.239812643576376E+10
 4.739354102453730E-01 -2.341912481304948E+10
 4.794233212664778E-01 -2.446003300720283E+10
 4.849747792746287E-01 -2.552019004588121E+10
 4.905905201089359E-01 -2.659886917048044E+10
 4.962712881291213E-01 -2.769527653746867E+10
 5.020178363141823E-01 -2.880855014589425E+10
 5.078309263621984E-01 -2.993775902620699E+10
 5.137113287912932E-01 -3.108190272892995E+10
 5.196598230417662E-01 -3.223991115538459E+10
 5.256771975794057E-01 -3.341064477663808E+10
 5.317642500000000E-01 -3.459289529111584E+10
 5.376269641900887E-01 -3.572615503289016E+10
 5.435543149511289E-01 -3.686851864458125E+10
 5.495470149029363E-01 -3.801809186276885E+10
 5.556057845219776E-01 -3.917367302609469E+10
 5.617313522279908E-01 -4.033399786843479E+10
 5.679244544715597E-01 -4.149773992306791E+10
 5.741858358226541E-01 -4.266351127590041E+10
 5.805162490601469E-01 -4.382986370765845E+10
 5.869164552623162E-01 -4.499529026831212E+10
 5.933872238983479E-01 -4.615822733060275E+10
 5.999293329208445E-01 -4.731705717340748E+10
 6.065435688593556E-01 -4.847011114982522E+10
 6.132307269149390E-01 -4.961567349930667E+10
 6.199916110557637E-01 -5.075198586792447E+10
 6.268270341137683E-01 -5.187725260597517E+10
 6.337378178823837E-01 -5.298964691757968E+10
 6.407247932153340E-01 -5.408731794280091E+10
 6.477888001265266E-01 -5.516839885906672E+10
 6.549306878910431E-01 -5.623101609539353E+10
 6.621513151472441E-01 -5.727329976008897E+10
 6.694515500000000E-01 -5.829339539028375E+10
 6.772034328688241E-01 -5.933280947288853E+10
 6.850450783022609E-01 -6.035041907059857E+10
 6.929775257017232E-01 -6.133903341441694E+10
 7.010018265043240E-01 -6.229665258069084E+10
 7.091190443222426E-01 -6.322123592825998E+10
 7.173302550837062E-01 -6.411070412661613E+10
 7.256365471756023E-01 -6.496294146883243E+10
 7.340390215877435E-01 -6.577579849047035E+10
 7.425387920588020E-01 -6.654709491696207E+10
 7.511369852239353E-01 -6.727462296333940E+10
