#rho                  Data
 7.956446454072554E-04  1.415273921555304E+01
 8.048577753139742E-04  9.946400859792210E+00
 8.141775882269415E-04  6.326120872600977E+00
 8.236053194770330E-04  2.822242148109148E+00
 8.331422186995773E-04 -9.867050305564520E-01
 8.427895500000000E-04 -5.663485420683951E+00
 8.525485857613992E-04  6.102288224297934E+01
 8.624206257466795E-04  3.862975772069174E+01
 8.724069784821054E-04  2.857522241039466E+01
 8.825089676459494E-04  2.274683405997381E+01
 8.927279322439469E-04  1.886831515440987E+01
 9.030652267867772E-04  1.604838446639563E+01
 9.135222214696004E-04  1.386436839866315E+01
 9.241003023536771E-04  1.208829969768114E+01
 9.348008715500906E-04  1.058481572220890E+01
 9.456253474055936E-04  9.266898686084978E+00
 9.565751646906056E-04  8.074372115474910E+00
 9.676517747893923E-04  6.962390993981998E+00
 9.788566458924465E-04  5.894647751795932E+00
 9.901912631910929E-04  4.838843759163513E+00
 1.001657129074346E-03  3.763116305611872E+00
 1.013255763328054E-03  2.632537885748885E+00
 1.024988703336342E-03  1.404833229444077E+00
 1.036857504285394E-03  2.410954314645131E-02
 1.048863739369582E-03 -1.589588214491319E+00
 1.061008999999999E-03 -3.559520198298772E+00
 1.072706660875033E-03  2.614261061383193E+01
 1.084533288865283E-03  1.777584176916286E+01
 1.096490305837647E-03  1.260352926487846E+01
 1.108579149335158E-03  8.971465032535590E+00
 1.120801272749810E-03  6.172795276179984E+00
 1.133158145497292E-03  3.846501224667181E+00
 1.145651253193655E-03  1.778936734805364E+00
 1.158282097833914E-03 -1.770820255925267E-01
 1.171052197972635E-03 -2.142805158150678E+00
 1.183963088906498E-03 -4.240757890502999E+00
 1.197016322858881E-03 -6.622551428535986E+00
 1.210213469166484E-03 -9.511766501381587E+00
 1.223556114467992E-03 -1.329149024662854E+01
 1.237045862894840E-03 -1.872313444504927E+01
 1.250684336264064E-03 -2.762571315560978E+01
 1.264473174273293E-03 -4.578832081363809E+01
 1.278414034697876E-03 -1.071546682626462E+02
 1.292508593590194E-03  5.137213362502695E+02
 1.306758545481163E-03  8.053813987265271E+01
 1.321165603583961E-03  4.467482972317443E+01
 1.335731499999999E-03  3.115817577546904E+01
 1.351198528602447E-03  3.800046970689722E+00
 1.366844656802224E-03  1.802438162696666E+00
 1.382671958473153E-03 -4.349225840260518E-02
 1.398682531503367E-03 -1.847515088486495E+00
 1.414878498073374E-03 -3.708900517763626E+00
 1.431262004937358E-03 -5.736412201718313E+00
 1.447835223707720E-03 -8.072521865695297E+00
 1.464600351142925E-03 -1.093453027855609E+01
 1.481559609438685E-03 -1.470195386211405E+01
 1.498715246522500E-03 -2.013936821891120E+01
 1.516069536351622E-03 -2.910113715190894E+01
 1.533624779214466E-03 -4.764290665385065E+01
 1.551383302035507E-03 -1.138834764507638E+02
 1.569347458683713E-03  3.539113967791153E+02
 1.587519630284547E-03  6.978099456448798E+01
 1.605902225535582E-03  3.804925410821567E+01
 1.624497681025771E-03  2.536834512452827E+01
 1.643308461558413E-03  1.819683624702089E+01
 1.662337060477857E-03  1.328689055729417E+01
 1.681585999999999E-03  9.428990711733119E+00
 1.700125530914540E-03 -5.564717574092767E+00
 1.718869460656458E-03 -1.097849556524300E+01
 1.737820042728324E-03 -1.848588865921382E+01
 1.756979555477641E-03 -3.122114553991111E+01
 1.776350302370749E-03 -6.146991328548077E+01
 1.795934612269772E-03 -2.694661795341571E+02
 1.815734839712596E-03  1.419411962346692E+02
 1.835753365195956E-03  5.972346707286426E+01
 1.855992595461625E-03  3.871152258915377E+01
 1.876454963785766E-03  2.889032269182640E+01
 1.897142930271484E-03  2.308237400331211E+01
 1.918058982144579E-03  1.916873233995263E+01
 1.939205634052591E-03  1.629712944121819E+01
 1.960585428367106E-03  1.405631936384457E+01
 1.982200935489436E-03  1.222161607399439E+01
 2.004054754159633E-03  1.065811021293548E+01
 2.026149511768922E-03  9.278080835984262E+00
 2.048487864675598E-03  8.020029661303351E+00
 2.071072498524366E-03  6.837289663304324E+00
 2.093906128569247E-03  5.691146848461547E+00
 2.116991500000001E-03  4.546072424996699E+00
 2.140331384911975E-03 -2.685878047116934E+00
 2.163928592646318E-03 -2.981459616043907E+00
 2.187785960193659E-03 -3.316908175914759E+00
 2.211906355822529E-03 -3.700407041192315E+00
 2.236292679424188E-03 -4.142540815729501E+00
 2.260947862861277E-03 -4.657246600333565E+00
 2.285874870320285E-03 -5.263256263556170E+00
 2.311076698667943E-03 -5.986353381450495E+00
 2.336556377811511E-03 -6.863037498059309E+00
 2.362316971063048E-03 -7.946738235508166E+00
 2.388361575507713E-03 -9.318920923544686E+00
 2.414693322376102E-03 -1.111025424136846E+01
 2.441315377420715E-03 -1.354436746547975E+01
 2.468230941296543E-03 -1.703840685326014E+01
 2.495443249945886E-03 -2.247015353508079E+01
 2.522955574987392E-03 -3.205632162700711E+01
 2.550771224109380E-03 -5.347916937620381E+01
 2.578893541467523E-03 -1.437994651534262E+02
 2.607325908086891E-03  2.442440943288775E+02
 2.636071742268447E-03  6.898204147108802E+01
 2.665134499999999E-03  4.115483673916808E+01
 2.694517687649341E-03  9.033503071968116E-01
 2.724224825822171E-03 -1.073317794105521E+00
 2.754259486082706E-03 -3.089950410472332E+00
 2.784625279371768E-03 -5.273846251688330E+00
 2.815325856440913E-03 -7.789620143840187E+00
 2.846364908291335E-03 -1.088913803925748E+01
 2.877746166617632E-03 -1.501885484843828E+01
 2.909473404256448E-03 -2.110123225397270E+01
 2.941550435640056E-03 -3.146586695033342E+01
 2.973981117254967E-03 -5.431227249367105E+01
 3.006769348105571E-03 -1.543530824494936E+02
 3.039919070182890E-03  2.195234627524141E+02
 3.073434268938524E-03  6.629034536214256E+01
 3.107318973763795E-03  3.930692444331522E+01
 3.141577258474177E-03  2.782444973773019E+01
 3.176213241799091E-03  2.130589724172253E+01
 3.211231087877071E-03  1.698346025579905E+01
 3.246635006756397E-03  1.380656755654422E+01
 3.282429254901263E-03  1.128281697600058E+01
 3.318618135703512E-03  9.143898278899178E+00
 3.355205999999999E-03  7.222980730533780E+00
 3.394057450584582E-03  7.598868990542840E-02
 3.433358779719846E-03 -1.810839223938500E+00
 3.473115196753381E-03 -3.793066629337960E+00
 3.513331971354174E-03 -6.005475732811394E+00
 3.554014434211091E-03 -8.638222478036536E+00
 3.595167977739457E-03 -1.200471246152712E+01
 3.636798056795827E-03 -1.670280486285154E+01
 3.678910189401012E-03 -2.408494632061086E+01
 3.721509957471478E-03 -3.807916661404267E+01
 3.764603007559229E-03 -7.710962119783396E+01
 3.808195051600269E-03 -1.066364709480605E+03
 3.852291867671678E-03  9.692430678459282E+01
 3.896899300757527E-03  4.723480016450269E+01
 3.942023263523588E-03  3.129900534687057E+01
 3.987669737101083E-03  2.326419489897254E+01
 4.033844771879460E-03  1.829531558707709E+01
 4.080554488308363E-03  1.481879626739406E+01
 4.127805077708894E-03  1.216414220620091E+01
 4.175602803094276E-03  9.991820261652199E+00
 4.223953999999999E-03  8.105123924388259E+00
 4.272865060891688E-03  2.175112829169237E+01
 4.322342484929746E-03  1.583652871543129E+01
 4.372392830287468E-03  1.129986951192274E+01
 4.423022731078196E-03  7.393620030482137E+00
 4.474238898234631E-03  3.653906445713955E+00
 4.526048120398395E-03 -3.288176014245996E-01
 4.578457264819836E-03 -5.085690106837310E+00
 4.631473278268278E-03 -1.157804469894592E+01
 4.685103187952808E-03 -2.213708794510116E+01
 4.739354102453731E-03 -4.497047516803536E+01
 4.794233212664777E-03 -1.477981952951057E+02
 4.849747792746286E-03  2.023664390609515E+02
 4.905905201089357E-03  6.893538421119226E+01
 4.962712881291210E-03  4.394196449219872E+01
 5.020178363141820E-03  3.314625033361202E+01
 5.078309263621979E-03  2.699688873872098E+01
 5.137113287912932E-03  2.294718801113585E+01
 5.196598230417660E-03  2.002637250886233E+01
 5.256771975794055E-03  1.778233604749435E+01
 5.317642499999998E-03  1.597489850025215E+01
 5.376269641900882E-03  1.367685925020262E+01
 5.435543149511288E-03  1.232427618228729E+01
 5.495470149029360E-03  1.118699987312550E+01
 5.556057845219776E-03  1.021751140677179E+01
 5.617313522279906E-03  9.382757023486690E+00
 5.679244544715592E-03  8.659255259572204E+00
 5.741858358226541E-03  8.030118912036324E+00
 5.805162490601466E-03  7.483168042939696E+00
 5.869164552623157E-03  7.009690185439475E+00
 5.933872238983477E-03  6.603595795934552E+00
 5.999293329208441E-03  6.260818665906327E+00
 6.065435688593556E-03  5.978867094956282E+00
 6.132307269149387E-03  5.756463753232343E+00
 6.199916110557632E-03  5.593231448247120E+00
 6.268270341137683E-03  5.489394579478661E+00
 6.337378178823834E-03  5.445475556334939E+00
 6.407247932153335E-03  5.461974186539621E+00
 6.477888001265265E-03  5.539027459482306E+00
 6.549306878910427E-03  5.676057896650189E+00
 6.621513151472442E-03  5.871430415097879E+00
 6.694515499999998E-03  6.122149021303519E+00
 6.772034328688242E-03  8.436173950604498E+00
 6.850450783022606E-03  8.502405652378847E+00
 6.929775257017232E-03  8.533047093964473E+00
 7.010018265043235E-03  8.536852833469819E+00
 7.091190443222425E-03  8.521049939649762E+00
 7.173302550837064E-03  8.491500529926027E+00
 7.256365471756020E-03  8.452886552186342E+00
 7.340390215877434E-03  8.408892753571067E+00
 7.425387920588016E-03  8.362375023837814E+00
 7.511369852239353E-03  8.315508512170746E+00
 7.598347407641201E-03  8.269914219436941E+00
 7.686332115572140E-03  8.226765121489176E+00
 7.775335638307726E-03  8.186874001578513E+00
 7.865369773166256E-03  8.150765558950736E+00
 7.956446454072553E-03  8.118735341640903E+00
 8.048577753139743E-03  8.090897827240870E+00
 8.141775882269416E-03  8.067225666618130E+00
 8.236053194770330E-03  8.047581780268137E+00
 8.331422186995773E-03  8.031745690753883E+00
 8.427895500000001E-03  8.019435203889140E+00
 8.525485857614000E-03  7.963345139596705E+00
 8.624206257466795E-03  7.983730363803941E+00
 8.724069784821055E-03  8.002994415010306E+00
 8.825089676459496E-03  8.019790625956603E+00
 8.927279322439479E-03  8.033113898074937E+00
 9.030652267867771E-03  8.042250212575761E+00
 9.135222214696004E-03  8.046730510357632E+00
 9.241003023536771E-03  8.046288827532811E+00
 9.348008715500917E-03  8.040824672912668E+00
 9.456253474055936E-03  8.030369631918759E+00
 9.565751646906056E-03  8.015058126304897E+00
 9.676517747893923E-03  7.995102183911557E+00
 9.788566458924475E-03  7.970769998514020E+00
 9.901912631910929E-03  7.942367998630600E+00
 1.001657129074346E-02  7.910226101267712E+00
 1.013255763328055E-02  7.874685802927796E+00
 1.024988703336343E-02  7.836090754046806E+00
 1.036857504285394E-02  7.794779471229632E+00
 1.048863739369582E-02  7.751079860614383E+00
 1.061009000000000E-02  7.705305251932884E+00
 1.072706660875034E-02  7.589601524624272E+00
 1.084533288865283E-02  7.548717484227244E+00
 1.096490305837647E-02  7.509560245338746E+00
 1.108579149335159E-02  7.472082840845699E+00
 1.120801272749810E-02  7.436228555090222E+00
 1.133158145497292E-02  7.401933478171722E+00
 1.145651253193655E-02  7.369128609393934E+00
 1.158282097833914E-02  7.337741585109647E+00
 1.171052197972635E-02  7.307698093463786E+00
 1.183963088906498E-02  7.278923027946943E+00
 1.197016322858883E-02  7.251341422896028E+00
 1.210213469166485E-02  7.224879206819143E+00
 1.223556114467994E-02  7.199463803414206E+00
 1.237045862894841E-02  7.175024605188939E+00
 1.250684336264065E-02  7.151493340483691E+00
 1.264473174273294E-02  7.128804351306355E+00
 1.278414034697877E-02  7.106894796576803E+00
 1.292508593590195E-02  7.085704793051520E+00
 1.306758545481164E-02  7.065177504264931E+00
 1.321165603583962E-02  7.045259186217178E+00
 1.335731500000000E-02  7.025899197198089E+00
 1.351198528602448E-02  7.044959545746663E+00
 1.366844656802224E-02  7.020365740463572E+00
 1.382671958473154E-02  6.994922527584202E+00
 1.398682531503367E-02  6.968813322190786E+00
 1.414878498073375E-02  6.942198638486738E+00
 1.431262004937359E-02  6.915218593198024E+00
 1.447835223707720E-02  6.887995171910338E+00
 1.464600351142926E-02  6.860634272684423E+00
 1.481559609438686E-02  6.833227542681536E+00
 1.498715246522501E-02  6.805854024082827E+00
 1.516069536351623E-02  6.778581625539626E+00
 1.533624779214467E-02  6.751468434929127E+00
 1.551383302035507E-02  6.724563888452148E+00
 1.569347458683713E-02  6.697909810200938E+00
 1.587519630284548E-02  6.671541335323124E+00
 1.605902225535583E-02  6.645487728868958E+00
 1.624497681025772E-02  6.619773111372548E+00
 1.643308461558413E-02  6.594417101211507E+00
 1.662337060477858E-02  6.569435382830872E+00
 1.681586000000000E-02  6.544840209017582E+00
 1.700125530914542E-02  6.526060087413418E+00
 1.718869460656459E-02  6.503874454566343E+00
 1.737820042728325E-02  6.481713797884199E+00
 1.756979555477641E-02  6.459554522695825E+00
 1.776350302370749E-02  6.437380006960337E+00
 1.795934612269772E-02  6.415179521783752E+00
 1.815734839712597E-02  6.392947286223878E+00
 1.835753365195956E-02  6.370681641413518E+00
 1.855992595461625E-02  6.348384330650091E+00
 1.876454963785767E-02  6.326059873519402E+00
 1.897142930271484E-02  6.303715023376856E+00
 1.918058982144580E-02  6.281358298626507E+00
 1.939205634052590E-02  6.258999579236936E+00
 1.960585428367106E-02  6.236649760829772E+00
 1.982200935489437E-02  6.214320459482959E+00
 2.004054754159633E-02  6.192023761118587E+00
 2.026149511768923E-02  6.169772010001053E+00
 2.048487864675598E-02  6.147577631464054E+00
 2.071072498524366E-02  6.125452984519412E+00
 2.093906128569246E-02  6.103410240483123E+00
 2.116991500000001E-02  6.081461284188674E+00
 2.140331384911976E-02  6.058126725367836E+00
 2.163928592646317E-02  6.037098332414216E+00
 2.187785960193659E-02  6.016148637932815E+00
 2.211906355822529E-02  5.995255521493144E+00
 2.236292679424190E-02  5.974401785541063E+00
 2.260947862861277E-02  5.953574475180594E+00
 2.285874870320285E-02  5.932764275865724E+00
 2.311076698667944E-02  5.911964980812290E+00
 2.336556377811511E-02  5.891173020801851E+00
 2.362316971063048E-02  5.870387049805874E+00
 2.388361575507714E-02  5.849607580527552E+00
 2.414693322376104E-02  5.828836664552321E+00
 2.441315377420715E-02  5.808077612329136E+00
 2.468230941296544E-02  5.787334748680120E+00
 2.495443249945887E-02  5.766613199964476E+00
 2.522955574987392E-02  5.745918709408461E+00
 2.550771224109380E-02  5.725257477462238E+00
 2.578893541467524E-02  5.704636024360019E+00
 2.607325908086894E-02  5.684061072345862E+00
 2.636071742268447E-02  5.663539445286473E+00
 2.665134500000000E-02  5.643077983626987E+00
 2.694517687649343E-02  5.622491148298614E+00
 2.724224825822172E-02  5.602398586890406E+00
 2.754259486082707E-02  5.582356595874816E+00
 2.784625279371769E-02  5.562359712632061E+00
 2.815325856440913E-02  5.542403993186123E+00
 2.846364908291336E-02  5.522486789227455E+00
 2.877746166617633E-02  5.502606550492151E+00
 2.909473404256448E-02  5.482762649906682E+00
 2.941550435640057E-02  5.462955229159292E+00
 2.973981117254968E-02  5.443185062586312E+00
 3.006769348105571E-02  5.423453437466161E+00
 3.039919070182890E-02  5.403762048998723E+00
 3.073434268938526E-02  5.384112908414800E+00
 3.107318973763795E-02  5.364508262811836E+00
 3.141577258474177E-02  5.344950525449012E+00
 3.176213241799092E-02  5.325442215359456E+00
 3.211231087877071E-02  5.305985905249818E+00
 3.246635006756397E-02  5.286584176759767E+00
 3.282429254901265E-02  5.267239582246906E+00
 3.318618135703510E-02  5.247954612346398E+00
 3.355205999999999E-02  5.228731668631024E+00
 3.394057450584580E-02  5.208961606926665E+00
 3.433358779719846E-02  5.188927979049855E+00
 3.473115196753383E-02  5.168948090615180E+00
 3.513331971354174E-02  5.149022508273006E+00
 3.554014434211089E-02  5.129151846705615E+00
 3.595167977739457E-02  5.109336728514284E+00
 3.636798056795829E-02  5.089577749753743E+00
 3.678910189401012E-02  5.069875450448975E+00
 3.721509957471476E-02  5.050230289498208E+00
 3.764603007559229E-02  5.030642623428001E+00
 3.808195051600267E-02  5.011112688522161E+00
 3.852291867671678E-02  4.991640585896642E+00
 3.896899300757525E-02  4.972226269137868E+00
 3.942023263523588E-02  4.952869534162690E+00
 3.987669737101084E-02  4.933570010994882E+00
 4.033844771879460E-02  4.914327157185860E+00
 4.080554488308361E-02  4.895140252636943E+00
 4.127805077708894E-02  4.876008395606844E+00
 4.175602803094278E-02  4.856930499711704E+00
 4.223953999999999E-02  4.837905291746260E+00
 4.272865060891688E-02  4.819131050698320E+00
 4.322342484929748E-02  4.800107452360077E+00
 4.372392830287471E-02  4.781136241391651E+00
 4.423022731078193E-02  4.762221204178445E+00
 4.474238898234630E-02  4.743365349440081E+00
 4.526048120398395E-02  4.724570966012173E+00
 4.578457264819835E-02  4.705839675828784E+00
 4.631473278268280E-02  4.687172482446377E+00
 4.685103187952811E-02  4.668569815426327E+00
 4.739354102453731E-02  4.650031570870274E+00
 4.794233212664778E-02  4.631557148381092E+00
 4.849747792746286E-02  4.613145484701747E+00
 4.905905201089360E-02  4.594795084264947E+00
 4.962712881291213E-02  4.576504046868292E+00
 5.020178363141822E-02  4.558270092672418E+00
 5.078309263621984E-02  4.540090584703426E+00
 5.137113287912932E-02  4.521962549025806E+00
 5.196598230417660E-02  4.503882692737617E+00
 5.256771975794058E-02  4.485847419926495E+00
 5.317642500000001E-02  4.467852845712243E+00
 5.376269641900887E-02  4.450802820980273E+00
 5.435543149511291E-02  4.433596075093504E+00
 5.495470149029363E-02  4.416430643012866E+00
 5.556057845219776E-02  4.399310471778618E+00
 5.617313522279908E-02  4.382238689587814E+00
 5.679244544715598E-02  4.365217666356523E+00
 5.741858358226540E-02  4.348249069261236E+00
 5.805162490601468E-02  4.331333913613943E+00
 5.869164552623163E-02  4.314472609400869E+00
 5.933872238983480E-02  4.297665003791209E+00
 5.999293329208444E-02  4.280910419899861E+00
 6.065435688593556E-02  4.264207692066910E+00
 6.132307269149390E-02  4.247555197896494E+00
 6.199916110557638E-02  4.230950887278718E+00
 6.268270341137683E-02  4.214392308600365E+00
 6.337378178823838E-02  4.197876632333354E+00
 6.407247932153341E-02  4.181400672174025E+00
 6.477888001265268E-02  4.164960903891426E+00
 6.549306878910434E-02  4.148553482028815E+00
 6.621513151472443E-02  4.132174254589373E+00
 6.694515500000002E-02  4.115818775824771E+00
 6.772034328688242E-02  4.098589057772901E+00
 6.850450783022609E-02  4.081328640411190E+00
 6.929775257017232E-02  4.064099328727803E+00
 7.010018265043243E-02  4.046903923892611E+00
 7.091190443222428E-02  4.029744397270878E+00
 7.173302550837063E-02  4.012621947452571E+00
 7.256365471756024E-02  3.995537052245100E+00
 7.340390215877435E-02  3.978489515972875E+00
 7.425387920588020E-02  3.961478512401670E+00
 7.511369852239352E-02  3.944502623581624E+00
 7.598347407641201E-02  3.927559874879439E+00
 7.686332115572145E-02  3.910647766448407E+00
 7.775335638307726E-02  3.893763301363898E+00
 7.865369773166260E-02  3.876903010632090E+00
 7.956446454072554E-02  3.860062975260906E+00
 8.048577753139739E-02  3.843238845564188E+00
 8.141775882269420E-02  3.826425857853191E+00
 8.236053194770329E-02  3.809618848653359E+00
 8.331422186995777E-02  3.792812266568924E+00
 8.427895500000000E-02  3.776000181903216E+00
 8.525485857613996E-02  3.758959504887458E+00
 8.624206257466796E-02  3.742057902632758E+00
 8.724069784821049E-02  3.725151007599226E+00
 8.825089676459495E-02  3.708236946477578E+00
 8.927279322439474E-02  3.691313306019321E+00
 9.030652267867773E-02  3.674377155798228E+00
 9.135222214696000E-02  3.657425068169259E+00
 9.241003023536770E-02  3.640453135560068E+00
 9.348008715500912E-02  3.623456985215919E+00
 9.456253474055937E-02  3.606431791504850E+00
 9.565751646906057E-02  3.589372285876389E+00
 9.676517747893928E-02  3.572272764553990E+00
 9.788566458924475E-02  3.555127094028326E+00
 9.901912631910934E-02  3.537928714405954E+00
 1.001657129074346E-01  3.520670640655267E+00
 1.013255763328055E-01  3.503345461779163E+00
 1.024988703336343E-01  3.485945337931387E+00
 1.036857504285394E-01  3.468461995480860E+00
 1.048863739369582E-01  3.450886720015629E+00
 1.061009000000000E-01  3.433210347264900E+00
 1.072706660875034E-01  3.415697831248020E+00
 1.084533288865283E-01  3.398753463956773E+00
 1.096490305837647E-01  3.381708172512372E+00
 1.108579149335158E-01  3.364547641933182E+00
 1.120801272749810E-01  3.347257258412444E+00
 1.133158145497293E-01  3.329822074801068E+00
 1.145651253193655E-01  3.312226774467585E+00
 1.158282097833914E-01  3.294455633339397E+00
 1.171052197972635E-01  3.276492479913911E+00
 1.183963088906498E-01  3.258320653010574E+00
 1.197016322858883E-01  3.239922957014897E+00
 1.210213469166485E-01  3.221281614343044E+00
 1.223556114467994E-01  3.202378214830183E+00
 1.237045862894840E-01  3.183193661717088E+00
 1.250684336264065E-01  3.163708113877100E+00
 1.264473174273294E-01  3.143900923889046E+00
 1.278414034697877E-01  3.123750571520377E+00
 1.292508593590195E-01  3.103234592138157E+00
 1.306758545481164E-01  3.082329499512682E+00
 1.321165603583962E-01  3.061010702418724E+00
 1.335731500000000E-01  3.039252414371530E+00
 1.351198528602448E-01  2.931576294867004E+00
 1.366844656802224E-01  2.925125093987539E+00
 1.382671958473154E-01  2.920861583254182E+00
 1.398682531503367E-01  2.917800672906873E+00
 1.414878498073375E-01  2.914954143955595E+00
 1.431262004937359E-01  2.911329326819438E+00
 1.447835223707720E-01  2.905927856789182E+00
 1.464600351142926E-01  2.897744106352266E+00
 1.481559609438686E-01  2.885762884902042E+00
 1.498715246522501E-01  2.868955982119015E+00
 1.516069536351623E-01  2.846277109439981E+00
 1.533624779214466E-01  2.816654759801399E+00
 1.551383302035507E-01  2.778982452453447E+00
 1.569347458683713E-01  2.732105747739636E+00
 1.587519630284547E-01  2.674805293572990E+00
 1.605902225535583E-01  2.605774983427144E+00
 1.624497681025772E-01  2.523594040562843E+00
 1.643308461558413E-01  2.426691459977971E+00
 1.662337060477858E-01  2.313300687035906E+00
 1.681586000000000E-01  2.181401613230829E+00
 1.700125530914541E-01  1.767292209534445E+00
 1.718869460656458E-01  1.570933520545887E+00
 1.737820042728325E-01  1.363636914453901E+00
 1.756979555477640E-01  1.145480362295837E+00
 1.776350302370749E-01  9.164480201889512E-01
 1.795934612269772E-01  6.764471177607599E-01
 1.815734839712596E-01  4.253283451543998E-01
 1.835753365195956E-01  1.629114497023180E-01
 1.855992595461625E-01 -1.109815336314159E-01
 1.876454963785767E-01 -3.964820206221524E-01
 1.897142930271484E-01 -6.936148451932693E-01
 1.918058982144579E-01 -1.002215859514066E+00
 1.939205634052590E-01 -1.321818010814756E+00
 1.960585428367106E-01 -1.651493242629414E+00
 1.982200935489437E-01 -1.989632873876933E+00
 2.004054754159632E-01 -2.333642989784742E+00
 2.026149511768922E-01 -2.679523801487677E+00
 2.048487864675597E-01 -3.021293423262735E+00
 2.071072498524366E-01 -3.350208929930179E+00
 2.093906128569245E-01 -3.653735563246976E+00
 2.116991500000000E-01 -3.914228733179293E+00
 2.140331384911975E-01 -1.388037925874718E+00
 2.163928592646317E-01 -1.230364764395058E+00
 2.187785960193658E-01 -1.068354321941875E+00
 2.211906355822529E-01 -9.044973261782228E-01
 2.236292679424189E-01 -7.416064817618275E-01
 2.260947862861276E-01 -5.827804529699414E-01
 2.285874870320285E-01 -4.313607995562871E-01
 2.311076698667944E-01 -2.908863524385199E-01
 2.336556377811511E-01 -1.650505985293442E-01
 2.362316971063048E-01 -5.766843338158023E-02
 2.388361575507713E-01  2.734085515562579E-02
 2.414693322376104E-01  8.594717523295103E-02
 2.441315377420715E-01  1.139721985295494E-01
 2.468230941296543E-01  1.070124956822229E-01
 2.495443249945887E-01  6.031307431495125E-02
 2.522955574987392E-01 -3.142225978188828E-02
 2.550771224109381E-01 -1.743034501583138E-01
 2.578893541467524E-01 -3.756399926690639E-01
 2.607325908086893E-01 -6.444883743879264E-01
 2.636071742268448E-01 -9.924403433314790E-01
 2.665134500000000E-01 -1.434784987371619E+00
 2.694517687649343E-01 -4.523571806806872E+00
 2.724224825822172E-01 -5.433991093926679E+00
 2.754259486082707E-01 -6.495827590649026E+00
 2.784625279371770E-01 -7.767156668517606E+00
 2.815325856440913E-01 -9.336686788175662E+00
 2.846364908291336E-01 -1.134763710019876E+01
 2.877746166617634E-01 -1.404788477319206E+01
 2.909473404256448E-01 -1.790772406199390E+01
 2.941550435640057E-01 -2.394247928792188E+01
 2.973981117254969E-01 -3.482559062002352E+01
 3.006769348105571E-01 -6.061172836058294E+01
 3.039919070182891E-01 -2.009921146129154E+02
 3.073434268938526E-01  1.676361975833784E+02
 3.107318973763795E-01  6.094534562570538E+01
 3.141577258474178E-01  3.785393488605813E+01
 3.176213241799092E-01  2.774702857335276E+01
 3.211231087877071E-01  2.207101377352570E+01
 3.246635006756398E-01  1.843580842299076E+01
 3.282429254901265E-01  1.591085042954403E+01
 3.318618135703512E-01  1.405871685422033E+01
 3.355206000000000E-01  1.264679582409508E+01
 3.394057450584582E-01  1.196375868173069E+01
 3.433358779719847E-01  1.098485910610856E+01
 3.473115196753384E-01  1.017853630604069E+01
 3.513331971354176E-01  9.501807031074570E+00
 3.554014434211090E-01  8.924851253451365E+00
 3.595167977739458E-01  8.426329114115816E+00
 3.636798056795830E-01  7.990564289372307E+00
 3.678910189401013E-01  7.605779986656506E+00
 3.721509957471477E-01  7.262955516157664E+00
 3.764603007559230E-01  6.955062829569428E+00
 3.808195051600268E-01  6.676543436562984E+00
 3.852291867671679E-01  6.422941793562632E+00
 3.896899300757526E-01  6.190643140498378E+00
 3.942023263523589E-01  5.976682632203906E+00
 3.987669737101086E-01  5.778604115228643E+00
 4.033844771879461E-01  5.594354100628006E+00
 4.080554488308362E-01  5.422201096763064E+00
 4.127805077708895E-01  5.260673485938401E+00
 4.175602803094279E-01  5.108511143890111E+00
 4.223954000000000E-01  4.964627369791876E+00
 4.272865060891690E-01  4.825685121271444E+00
 4.322342484929748E-01  4.695046369233786E+00
 4.372392830287471E-01  4.570419910726068E+00
 4.423022731078195E-01  4.451212025609983E+00
 4.474238898234630E-01  4.336898004367569E+00
 4.526048120398396E-01  4.227012201085047E+00
 4.578457264819837E-01  4.121139781534925E+00
 4.631473278268280E-01  4.018909842757665E+00
 4.685103187952812E-01  3.919989650019767E+00
 4.739354102453730E-01  3.824079790269061E+00
 4.794233212664778E-01  3.730910082340552E+00
 4.849747792746287E-01  3.640236116194120E+00
 4.905905201089359E-01  3.551836318592755E+00
 4.962712881291213E-01  3.465509462492891E+00
 5.020178363141823E-01  3.381072553238868E+00
 5.078309263621984E-01  3.298359037351420E+00
 5.137113287912932E-01  3.217217289974744E+00
 5.196598230417662E-01  3.137509345433314E+00
 5.256771975794057E-01  3.059109842258353E+00
 5.317642500000000E-01  2.981905159797730E+00
 5.376269641900887E-01  2.906044141220164E+00
 5.435543149511289E-01  2.835269950471977E+00
 5.495470149029363E-01  2.765417292669955E+00
 5.556057845219776E-01  2.696380347887058E+00
 5.617313522279908E-01  2.628061007316339E+00
 5.679244544715597E-01  2.560368340642766E+00
 5.741858358226541E-01  2.493218161909116E+00
 5.805162490601469E-01  2.426532687486193E+00
 5.869164552623162E-01  2.360240281613422E+00
 5.933872238983479E-01  2.294275286677574E+00
 5.999293329208445E-01  2.228577936992154E+00
 6.065435688593556E-01  2.163094356367858E+00
 6.132307269149390E-01  2.097776641261292E+00
 6.199916110557637E-01  2.032583032786746E+00
 6.268270341137683E-01  1.967478182402695E+00
 6.337378178823837E-01  1.902433517667395E+00
 6.407247932153340E-01  1.837427716119469E+00
 6.477888001265266E-01  1.772447297101819E+00
 6.549306878910431E-01  1.707487343226569E+00
 6.621513151472441E-01  1.642552365190279E+00
 6.694515500000000E-01  1.577657325797925E+00
 6.772034328688241E-01  1.509969197735226E+00
 6.850450783022609E-01  1.444196368170973E+00
