#rho                  Data
 5.836480601404608E-04  8.071430689368855E-01
 5.897943894905669E-04  8.048910680421675E-01
 5.960054451150500E-04  8.026100279834369E-01
 6.022819086387228E-04  8.002995067292192E-01
 6.086244688645088E-04  7.979590538127486E-01
 6.150338218490365E-04  7.955882101271075E-01
 6.215106709790228E-04  7.931865077142155E-01
 6.280557270484690E-04  7.907534695474436E-01
 6.346697083366638E-04  7.882886093076305E-01
 6.413533406870135E-04  7.857914311522548E-01
 6.481073575866918E-04  7.832614294775276E-01
 6.549325002471439E-04  7.806980886731281E-01
 6.618295176854257E-04  7.781008828693295E-01
 6.687991668064003E-04  7.754692756762271E-01
 6.758422124858116E-04  7.728027199147691E-01
 6.829594276542177E-04  7.701006573392974E-01
 6.901515933818189E-04  7.673625183512669E-01
 6.974194989641733E-04  7.645877217038182E-01
 7.047639420088200E-04  7.617756741968513E-01
 7.121857285228078E-04  7.589257703622418E-01
 7.196856730011514E-04  7.560373921388175E-01
 7.272645985162197E-04  7.531099085366987E-01
 7.349233368080553E-04  7.501426752905969E-01
 7.426627283756637E-04  7.471350345016248E-01
 7.504836225692410E-04  7.440863142671867E-01
 7.583868776833950E-04  7.409958282984550E-01
 7.663733610513340E-04  7.378628755249579E-01
 7.744439491400456E-04  7.346867396857538E-01
 7.825995276464950E-04  7.314666889066478E-01
 7.908409915948120E-04  7.282019752628988E-01
 7.991692454345264E-04  7.248918343268080E-01
 8.075852031398166E-04  7.215354846995867E-01
 8.160897883098162E-04  7.181321275268409E-01
 8.246839342699754E-04  7.146809459969993E-01
 8.333685841744831E-04  7.111811048219741E-01
 8.421446911097752E-04  7.076317496993005E-01
 8.510132181991281E-04  7.040320067549806E-01
 8.599751387083606E-04  7.003809819662010E-01
 8.690314361526331E-04  6.966777605630755E-01
 8.781831044043947E-04  6.929214064084908E-01
 8.874311478024487E-04  6.891109613551234E-01
 8.967765812621673E-04  6.852454445786225E-01
 9.062204303868837E-04  6.813238518859064E-01
 9.157637315804364E-04  6.773451549974863E-01
 9.254075321609120E-04  6.733083008026476E-01
 9.351528904755802E-04  6.692122105862809E-01
 9.450008760170447E-04  6.650557792260782E-01
 9.549525695406079E-04  6.608378743587566E-01
 9.650090631828794E-04  6.565573355138847E-01
 9.751714605816354E-04  6.522129732138250E-01
 9.854408769969254E-04  6.478035680382274E-01
 9.958184394334801E-04  6.433278696514058E-01
 1.006305286764376E-03  6.387845957908763E-01
 1.016902569856037E-03  6.341724312151928E-01
 1.027611451694522E-03  6.294900266091661E-01
 1.038433107513159E-03  6.247359974444119E-01
 1.049368724921525E-03  6.199089227930610E-01
 1.060419504035768E-03  6.150073440923760E-01
 1.071586657610325E-03  6.100297638578412E-01
 1.082871411171003E-03  6.049746443422090E-01
 1.094275003149480E-03  5.998404061377978E-01
 1.105798685019213E-03  5.946254267192070E-01
 1.117443721432779E-03  5.893280389234454E-01
 1.129211390360663E-03  5.839465293642883E-01
 1.141102983231506E-03  5.784791367774990E-01
 1.153119805073838E-03  5.729240502933446E-01
 1.165263174659283E-03  5.672794076326380E-01
 1.177534424647304E-03  5.615432932222797E-01
 1.189934901731437E-03  5.557137362260807E-01
 1.202465966787093E-03  5.497887084863340E-01
 1.215128995020904E-03  5.437661223713647E-01
 1.227925376121640E-03  5.376438285239823E-01
 1.240856514412721E-03  5.314196135054288E-01
 1.253923829006330E-03  5.250911973290968E-01
 1.267128753959162E-03  5.186562308779130E-01
 1.280472738429783E-03  5.121122931989109E-01
 1.293957246837688E-03  5.054568886680642E-01
 1.307583759024002E-03  4.986874440180529E-01
 1.321353770413874E-03  4.918013052211160E-01
 1.335268792180614E-03  4.847957342186241E-01
 1.349330351411506E-03  4.776679054884971E-01
 1.363539991275425E-03  4.704149024409197E-01
 1.377899271192165E-03  4.630337136322472E-01
 1.392409767003597E-03  4.555212287862195E-01
 1.407073071146594E-03  4.478742346109250E-01
 1.421890792827792E-03  4.400894103991099E-01
 1.436864558200199E-03  4.321633233985540E-01
 1.451996010541647E-03  4.240924239383465E-01
 1.467286810435134E-03  4.158730402958164E-01
 1.482738635951063E-03  4.075013732878298E-01
 1.498353182831404E-03  3.989734905689490E-01
 1.514132164675781E-03  3.902853206176933E-01
 1.530077313129537E-03  3.814326463907192E-01
 1.546190378073774E-03  3.724110986232638E-01
 1.562473127817377E-03  3.632161487525515E-01
 1.578927349291095E-03  3.538431014390641E-01
 1.595554848243629E-03  3.442870866587062E-01
 1.612357449439808E-03  3.345430513367360E-01
 1.629336996860851E-03  3.246057504920982E-01
 1.646495353906723E-03  3.144697378583016E-01
 1.663834403600635E-03  3.041293559442594E-01
 1.681356048795696E-03  2.935787254955873E-01
 1.699062212383744E-03  2.828117343136027E-01
 1.716954837506351E-03  2.718220253857853E-01
 1.735035887768100E-03  2.606029842775397E-01
 1.753307347452061E-03  2.491477257309741E-01
 1.771771221737546E-03  2.374490794117184E-01
 1.790429536920193E-03  2.254995747397436E-01
 1.809284340634302E-03  2.132914247346487E-01
 1.828337702077590E-03  2.008165087996567E-01
 1.847591712238235E-03  1.880663543619688E-01
 1.867048484124377E-03  1.750321172795851E-01
 1.886710152996000E-03  1.617045609166683E-01
 1.906578876599248E-03  1.480740337804430E-01
 1.926656835403249E-03  1.341304456026762E-01
 1.946946232839390E-03  1.198632417378641E-01
 1.967449295543137E-03  1.052613757379719E-01
 1.988168273598392E-03  9.031327995015903E-02
 2.009105440784432E-03  7.500683396889507E-02
 2.030263094825431E-03  5.932933075727931E-02
 2.051643557642629E-03  4.326744023381046E-02
 2.073249175609152E-03  2.680717010028366E-02
 2.095082319807495E-03  9.933823663491159E-03
 2.117145386289757E-03 -7.368045622336172E-03
 2.139440796340574E-03 -2.511468319402632E-02
 2.161970996742847E-03 -4.332318633285737E-02
 2.184738460046266E-03 -6.201156140281827E-02
 2.207745684838648E-03 -8.119878578421758E-02
 2.230995196020145E-03 -1.009048749587840E-01
 2.254489545080338E-03 -1.211509552536743E-01
 2.278231310378251E-03 -1.419593428098496E-01
 2.302223097425292E-03 -1.633536294057061E-01
 2.326467539171216E-03 -1.853587758411788E-01
 2.350967296293065E-03 -2.080012136715059E-01
 2.375725057487145E-03 -2.313089561755994E-01
 2.400743539764126E-03 -2.553117195528145E-01
 2.426025488747180E-03 -2.800410554659127E-01
 2.451573678973336E-03 -3.055304961901464E-01
 2.477390914197925E-03 -3.318157137905702E-01
 2.503480027702316E-03 -3.589346949364023E-01
 2.529843882604822E-03 -3.869279331753515E-01
 2.556485372174920E-03 -4.158386407381227E-01
 2.583407420150777E-03 -4.457129822285495E-01
 2.610612981060094E-03 -4.766003328852360E-01
 2.638105040544362E-03 -5.085535644841426E-01
 2.665886615686508E-03 -5.416293623976829E-01
 2.693960755342021E-03 -5.758885778464919E-01
 2.722330540473505E-03 -6.113966199888123E-01
 2.750999084488841E-03 -6.482238932068458E-01
 2.779969533582842E-03 -6.864462857893225E-01
 2.809245067082515E-03 -7.261457172010450E-01
 2.838828897796003E-03 -7.674107523034714E-01
 2.868724272365149E-03 -8.103372922833192E-01
 2.898934471621800E-03 -8.550293537062110E-01
 2.929462810947858E-03 -9.015999490964799E-01
 2.960312640639130E-03 -9.501720848252269E-01
 2.991487346272990E-03 -1.000879894956250E+00
 3.022990349079927E-03 -1.053869933166922E+00
 3.054825106319023E-03 -1.109302649070914E+00
 3.086995111657327E-03 -1.167354080402928E+00
 3.119503895553312E-03 -1.228217798813487E+00
 3.152355025644269E-03 -1.292107154758684E+00
 3.185552107137881E-03 -1.359257876539187E+00
 3.219098783207850E-03 -1.429931090436462E+00
 3.252998735393692E-03 -1.504416843760157E+00
 3.287255684004813E-03 -1.583038231305825E+00
 3.321873388528733E-03 -1.666156249348537E+00
 3.356855648043720E-03 -1.754175531364079E+00
 3.392206301635675E-03 -1.847551158182018E+00
 3.427929228819465E-03 -1.946796784960339E+00
 3.464028349964682E-03 -2.052494391946999E+00
 3.500507626725862E-03 -2.165306050590877E+00
 3.537371062477262E-03 -2.285988208326563E+00
 3.574622702752203E-03 -2.415409144333478E+00
 3.612266635687058E-03 -2.554570449059043E+00
 3.650306992469858E-03 -2.704633652878220E+00
 3.688747947793714E-03 -2.866953503943610E+00
 3.727593720314942E-03 -3.043119916393838E+00
 3.766848573116010E-03 -3.235011344111934E+00
 3.806516814173435E-03 -3.444863383405681E+00
 3.846602796830514E-03 -3.675357927173684E+00
 3.887110920275098E-03 -3.929740430859388E+00
 3.928045630022364E-03 -4.211976205339028E+00
 3.969411418402700E-03 -4.526961779868978E+00
 4.011212825054691E-03 -4.880815385577665E+00
 4.053454437423320E-03 -5.281283412691866E+00
 4.096140891263433E-03 -5.738320711052022E+00
 4.139276871148440E-03 -6.264938137933724E+00
 4.182867110984475E-03 -6.878472879631367E+00
 4.226916394529853E-03 -7.602549892350517E+00
 4.271429555920111E-03 -8.470216876914101E+00
 4.316411480198501E-03 -9.529162666829283E+00
 4.361867103852067E-03 -1.085083557265061E+01
 4.407801415353456E-03 -1.254734589232819E+01
 4.454219455708299E-03 -1.480519136409401E+01
 4.501126319008500E-03 -1.795922476343792E+01
 4.548527152991227E-03 -2.267679129473676E+01
 4.596427159603870E-03 -3.050668977558321E+01
 4.644831595574927E-03 -4.605197667398171E+01
 4.693745772990876E-03 -9.181984449300222E+01
 4.743175059879159E-03 -3.362803219075226E+03
 4.793124880797283E-03  9.923899265124463E+01
 4.843600717428152E-03  4.940339407719009E+01
 4.894608109181598E-03  3.310494643544412E+01
 4.946152653802357E-03  2.501098919255480E+01
 4.998240007984362E-03  2.017066761534697E+01
 5.050875887991494E-03  1.694938022048339E+01
 5.104066070284975E-03  1.465038440935261E+01
 5.157816392157246E-03  1.292654796782154E+01
 5.212132752372592E-03  1.158550668429892E+01
 5.267021111814490E-03  1.051206009403723E+01
 5.322487494139801E-03  9.633006301420252E+00
 5.378537986439791E-03  8.899601068493469E+00
 5.435178739908173E-03  8.278130418942869E+00
 5.492415970516181E-03  7.744531760004921E+00
 5.550255959694677E-03  7.281170632800160E+00
 5.608705055023581E-03  6.874828327951904E+00
 5.667769670928383E-03  6.515400941170549E+00
 5.727456289384188E-03  6.195032760780582E+00
 5.787771460626974E-03  5.907523730758817E+00
 5.848721803872519E-03  5.647914926502285E+00
 5.910314008042790E-03  5.412192625409621E+00
 5.972554832499970E-03  5.197073188776144E+00
 6.035451107788337E-03  4.999844129822554E+00
 6.099009736383805E-03  4.818244960785373E+00
 6.163237693451461E-03  4.650376668222499E+00
 6.228142027611030E-03  4.494632100463638E+00
 6.293729861710445E-03  4.349641839780070E+00
 6.360008393607499E-03  4.214231684111359E+00
 6.426984896959781E-03  4.087388933240108E+00
 6.494666722022942E-03  3.968235423039859E+00
 6.563061296457268E-03  3.856005782580998E+00
 6.632176126142911E-03  3.750029770517259E+00
 6.702018796003543E-03  3.649717824641577E+00
 6.772596970838778E-03  3.554549162456003E+00
 6.843918396165355E-03  3.464061922068814E+00
 6.915990899067125E-03  3.377844946302635E+00
 6.988822389054047E-03  3.295530898820894E+00
 7.062420858930198E-03  3.216790466638191E+00
 7.136794385670962E-03  3.141327453797422E+00
 7.211951131309361E-03  3.068874610062039E+00
 7.287899343831869E-03  2.999190068954829E+00
 7.364647358083541E-03  2.932054293421472E+00
 7.442203596682666E-03  2.867267446327276E+00
 7.520576570945197E-03  2.804647118050545E+00
 7.599774881818698E-03  2.744026355478330E+00
 7.679807220826367E-03  2.685251946392922E+00
 7.760682371020752E-03  2.628182921065732E+00
 7.842409207947746E-03  2.572689239232446E+00
 7.924996700620574E-03  2.518650635812734E+00
 8.008453912504042E-03  2.465955602990672E+00
 8.092790002509299E-03  2.414500489773316E+00
 8.178014225998882E-03  2.364188703039083E+00
 8.264135935802474E-03  2.314929996488132E+00
 8.351164583243306E-03  2.266639835906600E+00
 8.439109719175405E-03  2.219238830826948E+00
 8.527980995031706E-03  2.172652224067285E+00
 8.617788163883248E-03  2.126809431809863E+00
 8.708541081509558E-03  2.081643627871963E+00
 8.800249707480156E-03  2.037091366661802E+00
 8.892924106247686E-03  1.993092240023030E+00
 8.986574448252330E-03  1.949588563775589E+00
 9.081211011037980E-03  1.906525090273792E+00
 9.176844180380173E-03  1.863848743739881E+00
 9.273484451425795E-03  1.821508375503739E+00
 9.371142429844910E-03  1.779454536596572E+00
 9.469828832994640E-03  1.737639265416632E+00
 9.569554491095379E-03  1.696015888414333E+00
 9.670330348419231E-03  1.654538831938407E+00
 9.772167464491211E-03  1.613163443548007E+00
 9.875077015302896E-03  1.571845821232372E+00
 9.979070294538856E-03  1.530542649091871E+00
 1.008415871481622E-02  1.489211038125129E+00
 1.019035380893695E-02  1.447808370838445E+00
 1.029766723115371E-02  1.406292148446479E+00
 1.040611075844863E-02  1.364619839469909E+00
 1.051569629182591E-02  1.322748728555226E+00
 1.062643585761785E-02  1.280635764346484E+00
 1.073834160880458E-02  1.238237405227082E+00
 1.085142582634792E-02  1.195509461722120E+00
 1.096570092053898E-02  1.152406934308338E+00
 1.108117943236028E-02  1.108883845316692E+00
 1.119787403486185E-02  1.064893063533257E+00
 1.131579753455223E-02  1.020386120003028E+00
 1.143496287280376E-02  9.753130134188948E-01
 1.155538312727282E-02  9.296220033293374E-01
 1.167707151333511E-02  8.832593892219209E-01
 1.180004138553590E-02  8.361692733304024E-01
 1.192430623905555E-02  7.882933047664664E-01
 1.204987971119066E-02  7.395704022870169E-01
 1.217677558285060E-02  6.899364526677078E-01
 1.230500778006979E-02  6.393239812537603E-01
 1.243459037553618E-02  5.876617907900821E-01
 1.256553759013555E-02  5.348745640822443E-01
 1.269786379451208E-02  4.808824253914935E-01
 1.283158351064562E-02  4.256004547031628E-01
 1.296671141344519E-02  3.689381481060965E-01
 1.310326233235966E-02  3.107988164520773E-01
 1.324125125300498E-02  2.510789131967197E-01
 1.338069331880897E-02  1.896672808130523E-01
 1.352160383267307E-02  1.264443033661565E-01
 1.366399825865174E-02  6.128095067606720E-02
 1.380789222364968E-02 -5.962303102775568E-03
 1.395330151913657E-02 -7.543670679375047E-02
 1.410024210288035E-02 -1.473066295123326E-01
 1.424873010069821E-02 -2.217511567178894E-01
 1.439878180822652E-02 -2.989659193924461E-01
 1.455041369270909E-02 -3.791651976755916E-01
 1.470364239480425E-02 -4.625843488462833E-01
 1.485848473041126E-02 -5.494826201559506E-01
 1.501495769251563E-02 -6.401464202442624E-01
 1.517307845305392E-02 -7.348931394456102E-01
 1.533286436479845E-02 -8.340756301887089E-01
 1.549433296326152E-02 -9.380874851906735E-01
 1.565750196861981E-02 -1.047369284973627E+00
 1.582238928765914E-02 -1.162416029707232E+00
 1.598901301573965E-02 -1.283786026662824E+00
 1.615739143878147E-02 -1.412111577989581E+00
 1.632754303527175E-02 -1.548111910092718E+00
 1.649948647829229E-02 -1.692608914009647E+00
 1.667324063756903E-02 -1.846546437725822E+00
 1.684882458154278E-02 -2.011014103342114E+00
 1.702625757946177E-02 -2.187276939017819E+00
 1.720555910349656E-02 -2.376812553775823E+00
 1.738674883087671E-02 -2.581358196295201E+00
 1.756984664605054E-02 -2.802970907887950E+00
 1.775487264286700E-02 -3.044105229543218E+00
 1.794184712678113E-02 -3.307714747931464E+00
 1.813079061708235E-02 -3.597386475733023E+00
 1.832172384914617E-02 -3.917521162158805E+00
 1.851466777671010E-02 -4.273578959980571E+00
 1.870964357417282E-02 -4.672419869892225E+00
 1.890667263891829E-02 -5.122784559935228E+00
 1.910577659366366E-02 -5.635988079888214E+00
 1.930697728883250E-02 -6.226945220322647E+00
 1.951029680495261E-02 -6.915728520850255E+00
 1.971575745507917E-02 -7.730012360816724E+00
 1.992338178724363E-02 -8.709052653377936E+00
 2.013319258692801E-02 -9.910459444300205E+00
 2.034521287956565E-02 -1.142235206034096E+01
 2.055946593306806E-02 -1.338664966163858E+01
 2.077597526037827E-02 -1.604754333723782E+01
 2.099476462205149E-02 -1.986389559749099E+01
 2.121585802886252E-02 -2.581164225080444E+01
 2.143927974444074E-02 -3.639789269632260E+01
 2.166505428793306E-02 -6.060207622085354E+01
 2.189320643669466E-02 -1.727784744024028E+02
 2.212376122900804E-02  2.127784265759656E+02
 2.235674396683101E-02  6.669282009411104E+01
 2.259218021857336E-02  3.979713450770921E+01
 2.283009582190268E-02  2.846462582026908E+01
 2.307051688658017E-02  2.220376015135956E+01
 2.331346979732569E-02  1.822232606233062E+01
 2.355898121671370E-02  1.545951067827501E+01
 2.380707808809889E-02  1.342397593640490E+01
 2.405778763857342E-02  1.185691143120540E+01
 2.431113738195478E-02  1.060900825132132E+01
 2.456715512180507E-02  9.588065512510902E+00
 2.482586895448267E-02  8.734050212088814E+00
 2.508730727222522E-02  8.006175490207287E+00
 2.535149876626587E-02  7.375742591647326E+00
 2.561847242998160E-02  6.821954485951884E+00
 2.588825756207539E-02  6.329354757761135E+00
 2.616088376979143E-02  5.886200124795596E+00
 2.643638097216419E-02  5.483392005043683E+00
 2.671477940330211E-02  5.113754956301698E+00
 2.699610961570553E-02  4.771537065414323E+00
 2.728040248361938E-02  4.452056216645865E+00
 2.756768920642186E-02  4.151444520499142E+00
 2.785800131204813E-02  3.866460166425020E+00
 2.815137066045019E-02  3.594346422600771E+00
 2.844782944709363E-02  3.332724109632522E+00
 2.874741020649072E-02  3.079508136195008E+00
 2.905014581577068E-02  2.832841486897336E+00
 2.935606949828818E-02  2.591041924981399E+00
 2.966521482726890E-02  2.352557938449741E+00
 2.997761572949446E-02  2.115931319534353E+00
 3.029330648902522E-02  1.879764351461592E+00
 3.061232175096311E-02  1.642689964100111E+00
 3.093469652525361E-02  1.403343462120154E+00
 3.126046619052763E-02  1.160334556131051E+00
 3.158966649798455E-02  9.122184544373324E-01
 3.192233357531519E-02  6.574647039358623E-01
 3.225850393066710E-02  3.944222950666548E-01
 3.259821445665061E-02  1.212792464731698E-01
 3.294150243438799E-02 -1.639855777839654E-01
 3.328840553760465E-02 -4.636613535693255E-01
 3.363896183676338E-02 -7.803788301166896E-01
 3.399320980324283E-02 -1.117203943376143E+00
 3.435118831355896E-02 -1.477759147003789E+00
 3.471293665363204E-02 -1.866383418322401E+00
 3.507849452309750E-02 -2.288346979072101E+00
 3.544790203966315E-02 -2.750144711306958E+00
 3.582119974351172E-02 -3.259904943618552E+00
 3.619842860174963E-02 -3.827971113545815E+00
 3.657963001290331E-02 -4.467749011221775E+00
 3.696484581146223E-02 -5.196973800633370E+00
 3.735411827246973E-02 -6.039662594563834E+00
 3.774749011616294E-02 -7.029229876688538E+00
 3.814500451266075E-02 -8.213664979131639E+00
 3.854670508670133E-02 -9.664564593093486E+00
 3.895263592243006E-02 -1.149384850240046E+01
 3.936284156823733E-02 -1.388705105794619E+01
 3.977736704164712E-02 -1.717617644336382E+01
 4.019625783425804E-02 -2.202054973976685E+01
 4.061955991673506E-02 -2.994378019277377E+01
 4.104731974385508E-02 -4.544475663171088E+01
 4.147958425960482E-02 -9.020900258120784E+01
 4.191640090233237E-02 -2.042194185480052E+03
 4.235781760995386E-02  1.006602558950380E+02
 4.280388282521361E-02  4.913109530605620E+01
 4.325464550100123E-02  3.229484250390514E+01
 4.371015510572304E-02  2.380060245080131E+01
 4.417046162873168E-02  1.857232742975605E+01
 4.463561558581178E-02  1.493936346745564E+01
 4.510566802472351E-02  1.218614745916225E+01
 4.558067053080540E-02  9.949829451769720E+00
 4.606067523263475E-02  8.020745137878384E+00
 4.654573480774910E-02  6.261962708435570E+00
 4.703590248842695E-02  4.571073137936187E+00
 4.753123206752941E-02  2.858244983859658E+00
 4.803177790440420E-02  1.029525323177510E+00
 4.853759493085097E-02 -1.031536940728891E+00
 4.904873865714941E-02 -3.492134069274975E+00
 4.956526517815175E-02 -6.624743572731535E+00
 5.008723117943856E-02 -1.093179793435992E+01
 5.061469394353931E-02 -1.748459864547453E+01
 5.114771135621938E-02 -2.909060157714608E+01
 5.168634191283236E-02 -5.629600869408635E+01
 5.223064472473925E-02 -2.038358076263874E+02
 5.278067952579630E-02  1.820066043218048E+02
 5.333650667890955E-02  7.047379940097419E+01
 5.389818718266018E-02  4.619568792147536E+01
 5.446578267799784E-02  3.549623336816421E+01
 5.503935545500615E-02  2.943484117979049E+01
 5.561896845973827E-02  2.551094394928466E+01
 5.620468530112457E-02  2.274984663764917E+01
 5.679657025795404E-02  2.069262454711591E+01
 5.739468828592763E-02  1.909465377795415E+01
 5.799910502478762E-02  1.781348843976789E+01
 5.860988680552025E-02  1.676048190755851E+01
 5.922710065763596E-02  1.587752881132639E+01
 5.985081431652516E-02  1.512491994327513E+01
 6.048109623089128E-02  1.447457089455593E+01
 6.111801557026358E-02  1.390604012516915E+01
 6.176164223258700E-02  1.340408139315854E+01
 6.241204685189408E-02  1.295708198043486E+01
 6.306930080605555E-02  1.255603369244265E+01
 6.373347622461453E-02  1.219383579139234E+01
 6.440464599670190E-02  1.186481116468552E+01
 6.508288377903507E-02  1.156436320844504E+01
 6.576826400400207E-02  1.128872780585260E+01
 6.646086188782972E-02  1.103479094854208E+01
 6.716075343883771E-02  1.079995254214291E+01
 6.786801546578083E-02  1.058202326896453E+01
 6.858272558627788E-02  1.037914548406415E+01
 6.930496223532930E-02  1.018973183456800E+01
 7.003480467392574E-02  1.001241712024867E+01
 7.077233299774606E-02  9.846020165952304E+00
 7.151762814594691E-02  9.689513348135996E+00
 7.227077191004629E-02  9.541998033097363E+00
 7.303184694289851E-02  9.402684624623360E+00
 7.380093676776600E-02  9.270876237501090E+00
 7.457812578748428E-02  9.145955246772317E+00
 7.536349929372570E-02  9.027372135411426E+00
 7.615714347635921E-02  8.914636192298767E+00
 7.695914543290873E-02  8.807307709849461E+00
 7.776959317811262E-02  8.704991404869924E+00
 7.858857565358149E-02  8.607330843173358E+00
 7.941618273756029E-02  8.514003692539580E+00
 8.025250525479058E-02  8.424717662931634E+00
 8.109763498647915E-02  8.339207019809507E+00
 8.195166468036988E-02  8.257229577648729E+00
 8.281468806092182E-02  8.178564097668550E+00
 8.368679983959582E-02  8.103008027280765E+00
 8.456809572524798E-02  8.030375529626987E+00
 8.545867243463270E-02  7.960495760344029E+00
 8.635862770301768E-02  7.893211355822230E+00
 8.726806029490927E-02  7.828377103036972E+00
 8.818707001489076E-02  7.765858765800939E+00
 8.911575771857633E-02  7.705532046211641E+00
 9.005422532367881E-02  7.647281663316415E+00
 9.100257582119402E-02  7.591000533713859E+00
 9.196091328670458E-02  7.536589041058999E+00
 9.292934289180016E-02  7.483954383321179E+00
 9.390797091562067E-02  7.433009988223133E+00
 9.489690475651923E-02  7.383674988621741E+00
 9.589625294384781E-02  7.335873750716310E+00
 9.690612514986907E-02  7.289535448925150E+00
 9.792663220179064E-02  7.244593682083924E+00
 9.895788609392929E-02  7.200986126311980E+00
 1.000000000000000E-01  7.158654220486857E+00
 1.010619571290292E-01 -9.326256462285256E-01
 1.021351917874973E-01 -9.141218497338970E-01
 1.032198237379322E-01 -8.902785475532711E-01
 1.043159740146885E-01 -8.606145275297046E-01
 1.054237649374537E-01 -8.246303131604695E-01
 1.065433201248979E-01 -7.818123461645081E-01
 1.076747645084686E-01 -7.316384147376540E-01
 1.088182243463317E-01 -6.735844678577536E-01
 1.099738272374605E-01 -6.071329339478777E-01
 1.111417021358749E-01 -5.317826254457563E-01
 1.123219793650312E-01 -4.470602566853423E-01
 1.135147906323648E-01 -3.525335288960914E-01
 1.147202690439877E-01 -2.478256421214244E-01
 1.159385491195418E-01 -1.326309802592105E-01
 1.171697668072097E-01 -6.731585459278655E-03
 1.184140594988857E-01  1.299861019842049E-01
 1.196715660455070E-01  2.775149026934862E-01
 1.209424267725481E-01  4.357117486944903E-01
 1.222267834956800E-01  6.042846173716701E-01
 1.235247795365954E-01  7.827824945554656E-01
 1.248365597390018E-01  9.705893030204141E-01
 1.261622704847849E-01  1.166922646266917E+00
 1.275020597103431E-01  1.370838046052786E+00
 1.288560769230961E-01  1.581239096559614E+00
 1.302244732181682E-01  1.796893629931002E+00
 1.316074012952493E-01  2.016455610105997E+00
 1.330050154756341E-01  2.238492077177558E+00
 1.344174717194440E-01  2.461514092150284E+00
 1.358449276430294E-01  2.684010322462999E+00
 1.372875425365590E-01  2.904481697774480E+00
 1.387454773817949E-01  3.121475478630263E+00
 1.402188948700565E-01  3.333617128388417E+00
 1.417079594203749E-01  3.539638555311301E+00
 1.432128371978413E-01  3.738401575646563E+00
 1.447336961321487E-01  3.928915806544842E+00
 1.462707059363315E-01  4.110350590034842E+00
 1.478240381257036E-01  4.282040935809992E+00
 1.493938660369983E-01  4.443487816158927E+00
 1.509803648477105E-01  4.594353424954018E+00
 1.525837115956450E-01  4.734452209251659E+00
 1.542040851986722E-01  4.863738592916072E+00
 1.558416664746937E-01  4.982292342418548E+00
 1.574966381618196E-01  5.090302488137270E+00
 1.591691849387603E-01  5.188050626554707E+00
 1.608594934454350E-01  5.275894307322526E+00
 1.625677523037991E-01  5.354251070766948E+00
 1.642941521388917E-01  5.423583560011029E+00
 1.660388856001087E-01  5.484385998157326E+00
 1.678021473826996E-01  5.537172202114891E+00
 1.695841342494942E-01  5.582465204723241E+00
 1.713850450528590E-01  5.620788477272262E+00
 1.732050807568877E-01  5.652658684842439E+00
 1.750444444598262E-01  5.678579865290206E+00
 1.769033414167368E-01  5.699038896630436E+00
 1.787819790624026E-01  5.714502104175080E+00
 1.806805670344753E-01  5.725412855248300E+00
 1.825993171968681E-01  5.732189993019985E+00
 1.845384436633989E-01  5.735226969733277E+00
 1.864981628216818E-01  5.734891551494099E+00
 1.884786933572750E-01  5.731525980377636E+00
 1.904802562780837E-01  5.725447493785158E+00
 1.925030749390217E-01  5.716949114960203E+00
 1.945473750669370E-01  5.706300641810237E+00
 1.966133847857994E-01  5.693749773345108E+00
 1.987013346421578E-01  5.679523323959556E+00
 2.008114576308663E-01  5.663828485390109E+00
 2.029439892210846E-01  5.646854104482122E+00
 2.050991673825541E-01  5.628771951979099E+00
 2.072772326121526E-01  5.609737963493142E+00
 2.094784279607317E-01  5.589893438748664E+00
 2.117029990602388E-01  5.569366189232753E+00
 2.139511941511276E-01  5.548271627654149E+00
 2.162232641100585E-01  5.526713795221695E+00
 2.185194624778948E-01  5.504786324805004E+00
 2.208400454879950E-01  5.482573339627830E+00
 2.231852720948060E-01  5.460150288348896E+00
 2.255554040027599E-01  5.437584718276070E+00
 2.279507056954778E-01  5.414936989097713E+00
 2.303714444652832E-01  5.392260929950411E+00
 2.328178904430297E-01  5.369604442917291E+00
 2.352903166282447E-01  5.347010056201139E+00
 2.377889989195936E-01  5.324515430269981E+00
 2.403142161456674E-01  5.302153820253499E+00
 2.428662500960968E-01  5.279954497795353E+00
 2.454453855529981E-01  5.257943135454406E+00
 2.480519103227513E-01  5.236142156609141E+00
 2.506861152681167E-01  5.214571053663484E+00
 2.533482943406927E-01  5.193246677186396E+00
 2.560387446137175E-01  5.172183498447391E+00
 2.587577663152196E-01  5.151393847639947E+00
 2.615056628615207E-01  5.130888129917751E+00
 2.642827408910935E-01  5.110675021207001E+00
 2.670893102987802E-01  5.090761645603330E+00
 2.699256842703729E-01  5.071153736015106E+00
 2.727921793175628E-01  5.051855779576840E+00
 2.756891153132597E-01  5.032871149226963E+00
 2.786168155272863E-01  5.014202222724026E+00
 2.815756066624523E-01  4.995850490263630E+00
 2.845658188910114E-01  4.977816651755360E+00
 2.875877858915046E-01  4.960100704723923E+00
 2.906418448859965E-01  4.942702023711564E+00
 2.937283366777053E-01  4.925619431978742E+00
 2.968476056890330E-01  4.908851266227006E+00
 2.999999999999999E-01  4.892395435001127E+00
 3.031858713870875E-01  4.876249471366658E+00
 3.064055753624919E-01  4.860410580403608E+00
 3.096594712137966E-01  4.844875682006413E+00
 3.129479220440656E-01  4.829641449434499E+00
