#rho                  Data
 5.715468892066350E-04 -6.908143322734336E+00
 5.775657825432239E-04 -7.156657299903269E+00
 5.836480601404608E-04 -7.407287319461901E+00
 5.897943894905669E-04 -7.660045511630099E+00
 5.960054451150500E-04 -7.914943933682579E+00
 6.022819086387228E-04 -8.171994565378188E+00
 6.086244688645088E-04 -8.431209304274820E+00
 6.150338218490365E-04 -8.692599960927346E+00
 6.215106709790228E-04 -8.956178253966115E+00
 6.280557270484690E-04 -9.221955805054289E+00
 6.346697083366638E-04 -9.489944133721256E+00
 6.413533406870135E-04 -9.760154652070227E+00
 6.481073575866918E-04 -1.003259865935695E+01
 6.549325002471439E-04 -1.030728733643835E+01
 6.618295176854257E-04 -1.058423174008740E+01
 6.687991668064003E-04 -1.086344279717238E+01
 6.758422124858116E-04 -1.114493129869857E+01
 6.829594276542177E-04 -1.142870789370857E+01
 6.901515933818189E-04 -1.171478308304001E+01
 6.974194989641733E-04 -1.200316721293725E+01
 7.047639420088200E-04 -1.229387046851492E+01
 7.121857285228078E-04 -1.258690286707021E+01
 7.196856730011514E-04 -1.288227425124188E+01
 7.272645985162197E-04 -1.317999428201274E+01
 7.349233368080553E-04 -1.348007243155286E+01
 7.426627283756637E-04 -1.378251797590161E+01
 7.504836225692410E-04 -1.408733998748426E+01
 7.583868776833950E-04 -1.439454732746187E+01
 7.663733610513340E-04 -1.470414863791060E+01
 7.744439491400456E-04 -1.501615233382760E+01
 7.825995276464950E-04 -1.533056659496163E+01
 7.908409915948120E-04 -1.564739935746373E+01
 7.991692454345264E-04 -1.596665830535683E+01
 8.075852031398166E-04 -1.628835086181977E+01
 8.160897883098162E-04 -1.661248418028367E+01
 8.246839342699754E-04 -1.693906513533740E+01
 8.333685841744831E-04 -1.726810031343862E+01
 8.421446911097752E-04 -1.759959600342798E+01
 8.510132181991281E-04 -1.793355818684299E+01
 8.599751387083606E-04 -1.826999252802842E+01
 8.690314361526331E-04 -1.860890436403991E+01
 8.781831044043947E-04 -1.895029869433836E+01
 8.874311478024487E-04 -1.929418017027083E+01
 8.967765812621673E-04 -1.964055308433516E+01
 9.062204303868837E-04 -1.998942135922589E+01
 9.157637315804364E-04 -2.034078853665649E+01
 9.254075321609120E-04 -2.069465776595627E+01
 9.351528904755802E-04 -2.105103179243772E+01
 9.450008760170447E-04 -2.140991294553136E+01
 9.549525695406079E-04 -2.177130312668451E+01
 9.650090631828794E-04 -2.213520379702087E+01
 9.751714605816354E-04 -2.250161596475775E+01
 9.854408769969254E-04 -2.287054017237669E+01
 9.958184394334801E-04 -2.324197648354573E+01
 1.006305286764376E-03 -2.361592446978786E+01
 1.016902569856037E-03 -2.399238319689459E+01
 1.027611451694522E-03 -2.437135121107939E+01
 1.038433107513159E-03 -2.475282652486825E+01
 1.049368724921525E-03 -2.513680660272502E+01
 1.060419504035768E-03 -2.552328834640602E+01
 1.071586657610325E-03 -2.591226808004317E+01
 1.082871411171003E-03 -2.630374153494987E+01
 1.094275003149480E-03 -2.669770383414802E+01
 1.105798685019213E-03 -2.709414947661215E+01
 1.117443721432779E-03 -2.749307232122759E+01
 1.129211390360663E-03 -2.789446557045909E+01
 1.141102983231506E-03 -2.829832175372722E+01
 1.153119805073838E-03 -2.870463271048904E+01
 1.165263174659283E-03 -2.911338957301936E+01
 1.177534424647304E-03 -2.952458274889098E+01
 1.189934901731437E-03 -2.993820190314871E+01
 1.202465966787093E-03 -3.035423594017600E+01
 1.215128995020904E-03 -3.077267298525018E+01
 1.227925376121640E-03 -3.119350036578346E+01
 1.240856514412721E-03 -3.161670459224707E+01
 1.253923829006330E-03 -3.204227133877562E+01
 1.267128753959162E-03 -3.247018542344889E+01
 1.280472738429783E-03 -3.290043078824793E+01
 1.293957246837688E-03 -3.333299047868408E+01
 1.307583759024002E-03 -3.376784662309691E+01
 1.321353770413874E-03 -3.420498041161920E+01
 1.335268792180614E-03 -3.464437207480756E+01
 1.349330351411506E-03 -3.508600086193444E+01
 1.363539991275425E-03 -3.552984501894164E+01
 1.377899271192165E-03 -3.597588176605104E+01
 1.392409767003597E-03 -3.642408727503287E+01
 1.407073071146594E-03 -3.687443664612789E+01
 1.421890792827792E-03 -3.732690388462242E+01
 1.436864558200199E-03 -3.778146187707574E+01
 1.451996010541647E-03 -3.823808236719657E+01
 1.467286810435134E-03 -3.869673593136893E+01
 1.482738635951063E-03 -3.915739195382571E+01
 1.498353182831404E-03 -3.962001860146938E+01
 1.514132164675781E-03 -4.008458279833837E+01
 1.530077313129537E-03 -4.055105019971987E+01
 1.546190378073774E-03 -4.101938516590768E+01
 1.562473127817377E-03 -4.148955073560513E+01
 1.578927349291095E-03 -4.196150859897428E+01
 1.595554848243629E-03 -4.243521907032987E+01
 1.612357449439808E-03 -4.291064106048039E+01
 1.629336996860851E-03 -4.338773204871625E+01
 1.646495353906723E-03 -4.386644805444592E+01
 1.663834403600635E-03 -4.434674360848220E+01
 1.681356048795696E-03 -4.482857172397969E+01
 1.699062212383744E-03 -4.531188386702581E+01
 1.716954837506351E-03 -4.579662992688689E+01
 1.735035887768100E-03 -4.628275818591345E+01
 1.753307347452061E-03 -4.677021528910595E+01
 1.771771221737546E-03 -4.725894621334494E+01
 1.790429536920193E-03 -4.774889423629047E+01
 1.809284340634302E-03 -4.824000090495213E+01
 1.828337702077590E-03 -4.873220600393755E+01
 1.847591712238235E-03 -4.922544752338082E+01
 1.867048484124377E-03 -4.971966162655930E+01
 1.886710152996000E-03 -5.021478261720210E+01
 1.906578876599248E-03 -5.071074290649753E+01
 1.926656835403249E-03 -5.120747297980698E+01
 1.946946232839390E-03 -5.170490136309056E+01
 1.967449295543137E-03 -5.220295458905407E+01
 1.988168273598392E-03 -5.270155716302445E+01
 2.009105440784432E-03 -5.320063152856331E+01
 2.030263094825431E-03 -5.370009803282707E+01
 2.051643557642629E-03 -5.419987489168486E+01
 2.073249175609152E-03 -5.469987815460409E+01
 2.095082319807495E-03 -5.520002166931486E+01
 2.117145386289757E-03 -5.570021704626633E+01
 2.139440796340574E-03 -5.620037362288613E+01
 2.161970996742847E-03 -5.670039842765757E+01
 2.184738460046266E-03 -5.720019614402837E+01
 2.207745684838648E-03 -5.769966907416524E+01
 2.230995196020145E-03 -5.819871710257125E+01
 2.254489545080338E-03 -5.869723765958121E+01
 2.278231310378251E-03 -5.919512568475400E+01
 2.302223097425292E-03 -5.969227359017803E+01
 2.326467539171216E-03 -6.018857122371176E+01
 2.350967296293065E-03 -6.068390583217682E+01
 2.375725057487145E-03 -6.117816202452607E+01
 2.400743539764126E-03 -6.167122173500967E+01
 2.426025488747180E-03 -6.216296418635953E+01
 2.451573678973336E-03 -6.265326585302002E+01
 2.477390914197925E-03 -6.314200042444638E+01
 2.503480027702316E-03 -6.362903876850093E+01
 2.529843882604822E-03 -6.411424889497178E+01
 2.556485372174920E-03 -6.459749591924462E+01
 2.583407420150777E-03 -6.507864202615707E+01
 2.610612981060094E-03 -6.555754643406667E+01
 2.638105040544362E-03 -6.603406535916578E+01
 2.665886615686508E-03 -6.650805198007681E+01
 2.693960755342021E-03 -6.697935640276374E+01
 2.722330540473505E-03 -6.744782562579573E+01
 2.750999084488841E-03 -6.791330350600288E+01
 2.779969533582842E-03 -6.837563072456210E+01
 2.809245067082515E-03 -6.883464475355525E+01
 2.838828897796003E-03 -6.929017982304337E+01
 2.868724272365149E-03 -6.974206688869964E+01
 2.898934471621800E-03 -7.019013360004935E+01
 2.929462810947858E-03 -7.063420426936369E+01
 2.960312640639130E-03 -7.107409984125775E+01
 2.991487346272990E-03 -7.150963786304376E+01
 3.022990349079927E-03 -7.194063245589383E+01
 3.054825106319023E-03 -7.236689428686731E+01
 3.086995111657327E-03 -7.278823054185932E+01
 3.119503895553312E-03 -7.320444489953179E+01
 3.152355025644269E-03 -7.361533750628600E+01
 3.185552107137881E-03 -7.402070495234256E+01
 3.219098783207850E-03 -7.442034024899266E+01
 3.252998735393692E-03 -7.481403280708960E+01
 3.287255684004813E-03 -7.520156841685093E+01
 3.321873388528733E-03 -7.558272922904246E+01
 3.356855648043720E-03 -7.595729373762097E+01
 3.392206301635675E-03 -7.632503676391092E+01
 3.427929228819465E-03 -7.668572944239634E+01
 3.464028349964682E-03 -7.703913920821000E+01
 3.500507626725862E-03 -7.738502978640373E+01
 3.537371062477262E-03 -7.772316118308888E+01
 3.574622702752203E-03 -7.805328967853583E+01
 3.612266635687058E-03 -7.837516782232655E+01
 3.650306992469858E-03 -7.868854443065453E+01
 3.688747947793714E-03 -7.899316458587249E+01
 3.727593720314942E-03 -7.928876963838728E+01
 3.766848573116010E-03 -7.957509721100757E+01
 3.806516814173435E-03 -7.985188120585181E+01
 3.846602796830514E-03 -8.011885181392562E+01
 3.887110920275098E-03 -8.037573552748327E+01
 3.928045630022364E-03 -8.062225515528930E+01
 3.969411418402700E-03 -8.085812984090013E+01
 4.011212825054691E-03 -8.108307508408846E+01
 4.053454437423320E-03 -8.129680276553697E+01
 4.096140891263433E-03 -8.149902117493086E+01
 4.139276871148440E-03 -8.168943504258161E+01
 4.182867110984475E-03 -8.186774557471927E+01
 4.226916394529853E-03 -8.203365049259160E+01
 4.271429555920111E-03 -8.218684407551464E+01
 4.316411480198501E-03 -8.232701720802017E+01
 4.361867103852067E-03 -8.245385743125073E+01
 4.407801415353456E-03 -8.256704899875615E+01
 4.454219455708299E-03 -8.266627293684819E+01
 4.501126319008500E-03 -8.275120710967457E+01
 4.548527152991227E-03 -8.282152628917662E+01
 4.596427159603870E-03 -8.287690223009865E+01
 4.644831595574927E-03 -8.291700375022060E+01
 4.693745772990876E-03 -8.294149681598932E+01
 4.743175059879159E-03 -8.295004463372706E+01
 4.793124880797283E-03 -8.294230774660004E+01
 4.843600717428152E-03 -8.291794413753261E+01
 4.894608109181598E-03 -8.287660933825718E+01
 4.946152653802357E-03 -8.281795654469242E+01
 4.998240007984362E-03 -8.274163673884686E+01
 5.050875887991494E-03 -8.264729881744783E+01
 5.104066070284975E-03 -8.253458972749901E+01
 5.157816392157246E-03 -8.240315460897376E+01
 5.212132752372592E-03 -8.225263694485439E+01
 5.267021111814490E-03 -8.208267871873022E+01
 5.322487494139801E-03 -8.189292058017149E+01
 5.378537986439791E-03 -8.168300201809839E+01
 5.435178739908173E-03 -8.145256154236768E+01
 5.492415970516181E-03 -8.120123687380166E+01
 5.550255959694677E-03 -8.092866514288828E+01
 5.608705055023581E-03 -8.063448309738205E+01
 5.667769670928383E-03 -8.031832731903874E+01
 5.727456289384188E-03 -7.997983444971898E+01
 5.787771460626974E-03 -7.961864142709761E+01
 5.848721803872519E-03 -7.923438573021741E+01
 5.910314008042790E-03 -7.882670563512767E+01
 5.972554832499970E-03 -7.839524048085006E+01
 6.035451107788337E-03 -7.793963094591253E+01
 6.099009736383805E-03 -7.745951933569734E+01
 6.163237693451461E-03 -7.695454988084532E+01
 6.228142027611030E-03 -7.642436904696203E+01
 6.293729861710445E-03 -7.586862585586844E+01
 6.360008393607499E-03 -7.528697221864169E+01
 6.426984896959781E-03 -7.467906328068669E+01
 6.494666722022942E-03 -7.404455777908086E+01
 6.563061296457268E-03 -7.338311841243254E+01
 6.632176126142911E-03 -7.269441222348784E+01
 6.702018796003543E-03 -7.197811099472351E+01
 6.772596970838778E-03 -7.123389165715530E+01
 6.843918396165355E-03 -7.046143671258973E+01
 6.915990899067125E-03 -6.966043466954332E+01
 6.988822389054047E-03 -6.883058049304569E+01
 7.062420858930198E-03 -6.797157606854046E+01
 7.136794385670962E-03 -6.708313068008833E+01
 7.211951131309361E-03 -6.616496150307341E+01
 7.287899343831869E-03 -6.521679411160002E+01
 7.364647358083541E-03 -6.423836300076508E+01
 7.442203596682666E-03 -6.322941212397809E+01
 7.520576570945197E-03 -6.218969544548706E+01
 7.599774881818698E-03 -6.111897750826606E+01
 7.679807220826367E-03 -6.001703401739611E+01
 7.760682371020752E-03 -5.888365243906907E+01
 7.842409207947746E-03 -5.771863261531821E+01
 7.924996700620574E-03 -5.652178739457304E+01
 8.008453912504042E-03 -5.529294327811327E+01
 8.092790002509299E-03 -5.403194108247676E+01
 8.178014225998882E-03 -5.273863661786436E+01
 8.264135935802474E-03 -5.141290138255340E+01
 8.351164583243306E-03 -5.005462327331689E+01
 8.439109719175405E-03 -4.866370731181551E+01
 8.527980995031706E-03 -4.724007638690897E+01
 8.617788163883248E-03 -4.578367201279949E+01
 8.708541081509558E-03 -4.429445510289641E+01
 8.800249707480156E-03 -4.277240675925752E+01
 8.892924106247686E-03 -4.121752907742673E+01
 8.986574448252330E-03 -3.962984596645929E+01
 9.081211011037980E-03 -3.800940398388202E+01
 9.176844180380173E-03 -3.635627318529835E+01
 9.273484451425795E-03 -3.467054798831136E+01
 9.371142429844910E-03 -3.295234805038491E+01
 9.469828832994640E-03 -3.120181916022420E+01
 9.569554491095379E-03 -2.941913414220552E+01
 9.670330348419231E-03 -2.760449377333295E+01
 9.772167464491211E-03 -2.575812771214416E+01
 9.875077015302896E-03 -2.388029543893409E+01
 9.979070294538856E-03 -2.197128720660564E+01
 1.008415871481622E-02 -2.003142500138152E+01
 1.019035380893695E-02 -1.806106351256879E+01
 1.029766723115371E-02 -1.606059111046986E+01
 1.040611075844863E-02 -1.403043083148872E+01
 1.051569629182591E-02 -1.197104136937940E+01
 1.062643585761785E-02 -9.882918071525037E+00
 1.073834160880458E-02 -7.766593939042586E+00
 1.085142582634792E-02 -5.622640629415631E+00
 1.096570092053898E-02 -3.451669460284226E+00
 1.108117943236028E-02 -1.254332412903903E+00
 1.119787403486185E-02  9.686768662892682E-01
 1.131579753455223E-02  3.216622067700291E+00
 1.143496287280376E-02  5.488723225957697E+00
 1.155538312727282E-02  7.784155734558320E+00
 1.167707151333511E-02  1.010204936979505E+01
 1.180004138553590E-02  1.244148732609052E+01
 1.192430623905555E-02  1.480150526500446E+01
 1.204987971119066E-02  1.718109038030702E+01
 1.217677558285060E-02  1.957918048163475E+01
 1.230500778006979E-02  2.199466309939925E+01
 1.243459037553618E-02  2.442637461376137E+01
 1.256553759013555E-02  2.687309941062237E+01
 1.269786379451208E-02  2.933356906774930E+01
 1.283158351064562E-02  3.180646157431115E+01
 1.296671141344519E-02  3.429040058725666E+01
 1.310326233235966E-02  3.678395472815095E+01
 1.324125125300498E-02  3.928563692424138E+01
 1.338069331880897E-02  4.179390379772973E+01
 1.352160383267307E-02  4.430715510738492E+01
 1.366399825865174E-02  4.682373324683941E+01
 1.380789222364968E-02  4.934192280410464E+01
 1.395330151913657E-02  5.185995018702511E+01
 1.410024210288035E-02  5.437598331961986E+01
 1.424873010069821E-02  5.688813141443952E+01
 1.439878180822652E-02  5.939444482630855E+01
 1.455041369270909E-02  6.189291499301323E+01
 1.470364239480425E-02  6.438147446872878E+01
 1.485848473041126E-02  6.685799705621012E+01
 1.501495769251563E-02  6.932029804397357E+01
 1.517307845305392E-02  7.176613455494677E+01
 1.533286436479845E-02  7.419320601329250E+01
 1.549433296326152E-02  7.659915473633041E+01
 1.565750196861981E-02  7.898156665872946E+01
 1.582238928765914E-02  8.133797219637634E+01
 1.598901301573965E-02  8.366584725754646E+01
 1.615739143878147E-02  8.596261440924964E+01
 1.632754303527175E-02  8.822564420685299E+01
 1.649948647829229E-02  9.045225669529394E+01
 1.667324063756903E-02  9.263972309044583E+01
 1.684882458154278E-02  9.478526764939257E+01
 1.702625757946177E-02  9.688606973859106E+01
 1.720555910349656E-02  9.893926610911063E+01
 1.738674883087671E-02  1.009419533883093E+02
 1.756984664605054E-02  1.028911907975191E+02
 1.775487264286700E-02  1.047840031054542E+02
 1.794184712678113E-02  1.066173838272319E+02
 1.813079061708235E-02  1.083882986790156E+02
 1.832172384914617E-02  1.100936892984210E+02
 1.851466777671010E-02  1.117304772409102E+02
 1.870964357417282E-02  1.132955682624768E+02
 1.890667263891829E-02  1.147858568989606E+02
 1.910577659366366E-02  1.161982313523472E+02
 1.930697728883250E-02  1.175295786943772E+02
 1.951029680495261E-02  1.187767903977333E+02
 1.971575745507917E-02  1.199367682049652E+02
 1.992338178724363E-02  1.210064303451575E+02
 2.013319258692801E-02  1.219827181081466E+02
 2.034521287956565E-02  1.228626027858276E+02
 2.055946593306806E-02  1.236430929897675E+02
 2.077597526037827E-02  1.243212423539528E+02
 2.099476462205149E-02  1.248941576310260E+02
 2.121585802886252E-02  1.253590071898251E+02
 2.143927974444074E-02  1.257130299213884E+02
 2.166505428793306E-02  1.259535445598696E+02
 2.189320643669466E-02  1.260779594239488E+02
 2.212376122900804E-02  1.260837825833821E+02
 2.235674396683101E-02  1.259686324542515E+02
 2.259218021857336E-02  1.257302488252463E+02
 2.283009582190268E-02  1.253665043159733E+02
 2.307051688658017E-02  1.248754162667459E+02
 2.331346979732569E-02  1.242551590576360E+02
 2.355898121671370E-02  1.235040768526627E+02
 2.380707808809889E-02  1.226206967629741E+02
 2.405778763857342E-02  1.216037424205091E+02
 2.431113738195478E-02  1.204521479511936E+02
 2.456715512180507E-02  1.191650723338629E+02
 2.482586895448267E-02  1.177419141281267E+02
 2.508730727222522E-02  1.161823265510411E+02
 2.535149876626587E-02  1.144862328787754E+02
 2.561847242998160E-02  1.126538421455344E+02
 2.588825756207539E-02  1.106856651076235E+02
 2.616088376979143E-02  1.085825304358090E+02
 2.643638097216419E-02  1.063456010940168E+02
 2.671477940330211E-02  1.039763908567869E+02
 2.699610961570553E-02  1.014767809118578E+02
 2.728040248361938E-02  9.884903648766254E+01
 2.756768920642186E-02  9.609582343838233E+01
 2.785800131204813E-02  9.322022471150626E+01
 2.815137066045019E-02  9.022575661447236E+01
 2.844782944709363E-02  8.711638478794441E+01
 2.874741020649072E-02  8.389653978353599E+01
 2.905014581577068E-02  8.057113213327899E+01
 2.935606949828818E-02  7.714556678675990E+01
 2.966521482726890E-02  7.362575677965137E+01
 2.997761572949446E-02  7.001813598414265E+01
 3.029330648902522E-02  6.632967077764454E+01
 3.061232175096311E-02  6.256787045081806E+01
 3.093469652525361E-02  5.874079615960478E+01
 3.126046619052763E-02  5.485706820828113E+01
 3.158966649798455E-02  5.092587143155629E+01
 3.192233357531519E-02  4.695695842346462E+01
 3.225850393066710E-02  4.296065033883911E+01
 3.259821445665061E-02  3.894783496981336E+01
 3.294150243438799E-02  3.492996177455749E+01
 3.328840553760465E-02  3.091903350855604E+01
 3.363896183676338E-02  2.692759407985607E+01
 3.399320980324283E-02  2.296871221865937E+01
 3.435118831355896E-02  1.905596051868661E+01
 3.471293665363204E-02  1.520338937203344E+01
 3.507849452309750E-02  1.142549528148058E+01
 3.544790203966315E-02  7.737182993477195E+00
 3.582119974351172E-02  4.153720851629620E+00
 3.619842860174963E-02  6.906887241163666E-01
 3.657963001290331E-02 -2.636082191236373E+00
 3.696484581146223E-02 -5.810578433431960E+00
 3.735411827246973E-02 -8.816683022293216E+00
 3.774749011616294E-02 -1.163826474629508E+01
 3.814500451266075E-02 -1.425927892526278E+01
 3.854670508670133E-02 -1.666388064780165E+01
 3.895263592243006E-02 -1.883655155696002E+01
 3.936284156823733E-02 -2.076224133603661E+01
 3.977736704164712E-02 -2.242652513017622E+01
 4.019625783425804E-02 -2.381577822865726E+01
 4.061955991673506E-02 -2.491736942794628E+01
 4.104731974385508E-02 -2.571987459696842E+01
 4.147958425960482E-02 -2.621331207422471E+01
 4.191640090233237E-02 -2.638940164146498E+01
 4.235781760995386E-02 -2.624184894141766E+01
 4.280388282521361E-02 -2.576665733763277E+01
 4.325464550100123E-02 -2.496246935374712E+01
 4.371015510572304E-02 -2.383093997753464E+01
 4.417046162873168E-02 -2.237714427288686E+01
 4.463561558581178E-02 -2.061002191060750E+01
 4.510566802472351E-02 -1.854286140763313E+01
 4.558067053080540E-02 -1.619382705411677E+01
 4.606067523263475E-02 -1.358653171016903E+01
 4.654573480774910E-02 -1.075065886891649E+01
 4.703590248842695E-02 -7.722637611046977E+00
 4.753123206752941E-02 -4.546374319509258E+00
 4.803177790440420E-02 -1.274045280934498E+00
 4.853759493085097E-02  2.033045424408080E+00
 4.904873865714941E-02  5.303538050764475E+00
 4.956526517815175E-02  8.455014329116594E+00
 5.008723117943856E-02  1.139291429012311E+01
 5.061469394353931E-02  1.400936708388543E+01
 5.114771135621938E-02  1.618192974065284E+01
 5.168634191283236E-02  1.777222742150748E+01
 5.223064472473925E-02  1.862448828818248E+01
 5.278067952579630E-02  1.856396567559096E+01
 5.333650667890955E-02  1.739523977758347E+01
 5.389818718266018E-02  1.490039055380628E+01
 5.446578267799784E-02  1.083703303261492E+01
 5.503935545500615E-02  4.936205618777930E+00
 5.561896845973827E-02 -3.099898585880258E+00
 5.620468530112457E-02 -1.360036807808309E+01
 5.679657025795404E-02 -2.692818817063120E+01
 5.739468828592763E-02 -4.348304715492142E+01
 5.799910502478762E-02 -6.370434619281906E+01
 5.860988680552025E-02 -8.807442652963793E+01
 5.922710065763596E-02 -1.171220284764357E+02
 5.985081431652516E-02 -1.514259975179880E+02
 6.048109623089128E-02 -1.916192538659239E+02
 6.111801557026358E-02 -2.383930427981235E+02
 6.176164223258700E-02 -2.925014842074334E+02
 6.241204685189408E-02 -3.547664409317644E+02
 6.306930080605555E-02 -4.260827266534200E+02
 6.373347622461453E-02 -5.074236754462835E+02
 6.440464599670190E-02 -5.998470964158714E+02
 6.508288377903507E-02 -7.045016383263501E+02
 6.576826400400207E-02 -8.226335906444555E+02
 6.646086188782972E-02 -9.555941490561643E+02
 6.716075343883771E-02 -1.104847175236665E+03
 6.786801546578083E-02 -1.271977482480433E+03
 6.858272558627788E-02 -1.458699680732227E+03
 6.930496223532930E-02 -1.666867616610348E+03
 7.003480467392574E-02 -1.898484446184250E+03
 7.077233299774606E-02 -2.155713380567463E+03
 7.151762814594691E-02 -2.440889146822570E+03
 7.227077191004629E-02 -2.756530209254835E+03
 7.303184694289851E-02 -3.105351798899772E+03
 7.380093676776600E-02 -3.490279801905083E+03
 7.457812578748428E-02 -3.914465560566075E+03
 7.536349929372570E-02 -4.381301644018643E+03
 7.615714347635921E-02 -4.894438649023221E+03
 7.695914543290873E-02 -5.457803094907432E+03
 7.776959317811262E-02 -6.075616480583046E+03
 7.858857565358149E-02 -6.752415575618654E+03
 7.941618273756029E-02 -7.493074021665255E+03
 8.025250525479058E-02 -8.302825325083913E+03
 8.109763498647915E-02 -9.187287326459471E+03
 8.195166468036988E-02 -1.015248823778316E+04
 8.281468806092182E-02 -1.120489434349634E+04
 8.368679983959582E-02 -1.235143946730644E+04
 8.456809572524798E-02 -1.359955631273126E+04
 8.545867243463270E-02 -1.495720979173465E+04
 8.635862770301768E-02 -1.643293246258915E+04
 8.726806029490927E-02 -1.803586220525978E+04
 8.818707001489076E-02 -1.977578227018850E+04
 8.911575771857633E-02 -2.166316384437678E+04
 9.005422532367881E-02 -2.370921128713634E+04
 9.100257582119402E-02 -2.592591019685426E+04
 9.196091328670458E-02 -2.832607847960856E+04
 9.292934289180016E-02 -3.092342060048797E+04
 9.390797091562067E-02 -3.373258520910391E+04
 9.489690475651923E-02 -3.676922634197843E+04
 9.589625294384781E-02 -4.005006841637294E+04
 9.690612514986907E-02 -4.359297524267203E+04
 9.792663220179064E-02 -4.741702329568057E+04
 9.895788609392929E-02 -5.154257949925341E+04
 1.000000000000000E-01 -5.599138379346766E+04
 1.010619571290292E-01  1.341366389237531E+05
 1.021351917874973E-01  9.145462248707935E+04
 1.032198237379322E-01  4.918258598762937E+04
 1.043159740146885E-01  7.306029231725261E+03
 1.054237649374537E-01 -3.419176590690203E+04
 1.065433201248979E-01 -7.532987673592381E+04
 1.076747645084686E-01 -1.161298882589638E+05
 1.088182243463317E-01 -1.566160492997076E+05
 1.099738272374605E-01 -1.968154365950227E+05
 1.111417021358749E-01 -2.367581272329260E+05
 1.123219793650312E-01 -2.764773798283786E+05
 1.135147906323648E-01 -3.160098248477466E+05
 1.147202690439877E-01 -3.553956645114589E+05
 1.159385491195418E-01 -3.946788827239033E+05
 1.171697668072097E-01 -4.339074655000325E+05
 1.184140594988857E-01 -4.731336323793959E+05
 1.196715660455070E-01 -5.124140793406740E+05
 1.209424267725481E-01 -5.518102337529622E+05
 1.222267834956800E-01 -5.913885219243653E+05
 1.235247795365954E-01 -6.312206498339511E+05
 1.248365597390018E-01 -6.713838976594694E+05
 1.261622704847849E-01 -7.119614287411198E+05
 1.275020597103431E-01 -7.530426136504970E+05
 1.288560769230961E-01 -7.947233700641170E+05
 1.302244732181682E-01 -8.371065191725418E+05
 1.316074012952493E-01 -8.803021593890954E+05
 1.330050154756341E-01 -9.244280581567232E+05
 1.344174717194440E-01 -9.696100626874641E+05
 1.358449276430294E-01 -1.015982530506741E+06
 1.372875425365590E-01 -1.063688780713925E+06
 1.387454773817949E-01 -1.112881566911770E+06
 1.402188948700565E-01 -1.163723572800167E+06
 1.417079594203749E-01 -1.216387931474490E+06
 1.432128371978413E-01 -1.271058769515727E+06
 1.447336961321487E-01 -1.327931777008386E+06
 1.462707059363315E-01 -1.387214804673327E+06
 1.478240381257036E-01 -1.449128489356114E+06
 1.493938660369983E-01 -1.513906909167128E+06
 1.509803648477105E-01 -1.581798269628046E+06
 1.525837115956450E-01 -1.653065622240117E+06
 1.542040851986722E-01 -1.727987616953239E+06
 1.558416664746937E-01 -1.806859290081227E+06
 1.574966381618196E-01 -1.889992889278132E+06
 1.591691849387603E-01 -1.977718737262845E+06
 1.608594934454350E-01 -2.070386136055022E+06
 1.625677523037991E-01 -2.168364313564358E+06
 1.642941521388917E-01 -2.272043414457969E+06
 1.660388856001087E-01 -2.381835537316883E+06
 1.678021473826996E-01 -2.498175820182787E+06
 1.695841342494942E-01 -2.621523576690443E+06
 1.713850450528590E-01 -2.752363485079506E+06
 1.732050807568877E-01 -2.891206832482254E+06
 1.750444444598262E-01 -3.038592816991154E+06
 1.769033414167368E-01 -3.195089910122333E+06
 1.787819790624026E-01 -3.361297282408210E+06
 1.806805670344753E-01 -3.537846294974858E+06
 1.825993171968681E-01 -3.725402060087586E+06
 1.845384436633989E-01 -3.924665073781967E+06
 1.864981628216818E-01 -4.136372923836643E+06
 1.884786933572750E-01 -4.361302076490477E+06
 1.904802562780837E-01 -4.600269745458612E+06
 1.925030749390217E-01 -4.854135846961135E+06
 1.945473750669370E-01 -5.123805044644255E+06
 1.966133847857994E-01 -5.410228888447385E+06
 1.987013346421578E-01 -5.714408051651139E+06
 2.008114576308663E-01 -6.037394670530237E+06
 2.029439892210846E-01 -6.380294791233834E+06
 2.050991673825541E-01 -6.744270928721946E+06
 2.072772326121526E-01 -7.130544742803007E+06
 2.094784279607317E-01 -7.540399836543243E+06
 2.117029990602388E-01 -7.975184682553980E+06
 2.139511941511276E-01 -8.436315682909563E+06
 2.162232641100585E-01 -8.925280368705768E+06
 2.185194624778948E-01 -9.443640745537218E+06
 2.208400454879950E-01 -9.993036791453343E+06
 2.231852720948060E-01 -1.057519011424547E+07
 2.255554040027599E-01 -1.119190777522435E+07
 2.279507056954778E-01 -1.184508628696771E+07
 2.303714444652832E-01 -1.253671579285115E+07
 2.328178904430297E-01 -1.326888443652648E+07
 2.352903166282447E-01 -1.404378292987527E+07
 2.377889989195936E-01 -1.486370932834799E+07
 2.403142161456674E-01 -1.573107402299670E+07
 2.428662500960968E-01 -1.664840495892644E+07
 2.454453855529981E-01 -1.761835309032489E+07
 2.480519103227513E-01 -1.864369808268427E+07
 2.506861152681167E-01 -1.972735427330505E+07
 2.533482943406927E-01 -2.087237690166621E+07
 2.560387446137175E-01 -2.208196862176561E+07
 2.587577663152196E-01 -2.335948630907565E+07
 2.615056628615207E-01 -2.470844817532516E+07
 2.642827408910935E-01 -2.613254120490929E+07
 2.670893102987802E-01 -2.763562892734762E+07
 2.699256842703729E-01 -2.922175954085547E+07
