#rho                  Data
 5.698992560466142E-04 -1.436248698104701E+00
 5.758980548232769E-04 -1.500857592782507E+00
 5.819599973685650E-04 -1.566030050708213E+00
 5.880857483381293E-04 -1.631769630181096E+00
 5.942759793838338E-04 -1.698079879616357E+00
 6.005313692273975E-04 -1.764964336530109E+00
 6.068526037348071E-04 -1.832426526497192E+00
 6.132403759915267E-04 -1.900469962081456E+00
 6.196953863784812E-04 -1.969098141737613E+00
 6.262183426488559E-04 -2.038314548684488E+00
 6.328099600056943E-04 -2.108122649748761E+00
 6.394709611803160E-04 -2.178525894178835E+00
 6.462020765115606E-04 -2.249527712428145E+00
 6.530040440258641E-04 -2.321131514907313E+00
 6.598776095181802E-04 -2.393340690704596E+00
 6.668235266337509E-04 -2.466158606273936E+00
 6.738425569507403E-04 -2.539588604090047E+00
 6.809354700637366E-04 -2.613634001269861E+00
 6.881030436681339E-04 -2.688298088159730E+00
 6.953460636453994E-04 -2.763584126887658E+00
 7.026653241492469E-04 -2.839495349880060E+00
 7.100616276927017E-04 -2.916034958342092E+00
 7.175357852361013E-04 -2.993206120701247E+00
 7.250886162760051E-04 -3.071011971013148E+00
 7.327209489350476E-04 -3.149455607329093E+00
 7.404336200527444E-04 -3.228540090024628E+00
 7.482274752772353E-04 -3.308268440088176E+00
 7.561033691580167E-04 -3.388643637369425E+00
 7.640621652396266E-04 -3.469668618786255E+00
 7.721047361563357E-04 -3.551346276489893E+00
 7.802319637278195E-04 -3.633679455987185E+00
 7.884447390558519E-04 -3.716670954219518E+00
 7.967439626220054E-04 -3.800323517597372E+00
 8.051305443863792E-04 -3.884639839989800E+00
 8.136054038873798E-04 -3.969622560668205E+00
 8.221694703425335E-04 -4.055274262203270E+00
 8.308236827503802E-04 -4.141597468314648E+00
 8.395689899934165E-04 -4.228594641672114E+00
 8.484063509421480E-04 -4.316268181647857E+00
 8.573367345602114E-04 -4.404620422018587E+00
 8.663611200106237E-04 -4.493653628617011E+00
 8.754804967631419E-04 -4.583369996931593E+00
 8.846958647027437E-04 -4.673771649653677E+00
 8.940082342392716E-04 -4.764860634171441E+00
 9.034186264182060E-04 -4.856638920009301E+00
 9.129280730326250E-04 -4.949108396212347E+00
 9.225376167363315E-04 -5.042270868674587E+00
 9.322483111581736E-04 -5.136128057410252E+00
 9.420612210175694E-04 -5.230681593767173E+00
 9.519774222412476E-04 -5.325933017581379E+00
 9.619980020812119E-04 -5.421883774271851E+00
 9.721240592339613E-04 -5.518535211874763E+00
 9.823567039609457E-04 -5.615888578015863E+00
 9.926970582103043E-04 -5.713945016820439E+00
 1.003146255739881E-03 -5.812705565759694E+00
 1.013705442241528E-03 -5.912171152432544E+00
 1.024375775466737E-03 -6.012342591282126E+00
 1.035158425353563E-03 -6.113220580245590E+00
 1.046054574154916E-03 -6.214805697336775E+00
 1.057065416568176E-03 -6.317098397160159E+00
 1.068192159866193E-03 -6.420099007355670E+00
 1.079436024029657E-03 -6.523807724973000E+00
 1.090798241880851E-03 -6.628224612774439E+00
 1.102280059218838E-03 -6.733349595465565E+00
 1.113882734956042E-03 -6.839182455852267E+00
 1.125607541256289E-03 -6.945722830923639E+00
 1.137455763674285E-03 -7.052970207859261E+00
 1.149428701296580E-03 -7.160923919960334E+00
 1.161527666883991E-03 -7.269583142503091E+00
 1.173753987015552E-03 -7.378946888514177E+00
 1.186109002233956E-03 -7.489014004466302E+00
 1.198594067192539E-03 -7.599783165893651E+00
 1.211210550803816E-03 -7.711252872925936E+00
 1.223959836389563E-03 -7.823421445739827E+00
 1.236843321832504E-03 -7.936287019927297E+00
 1.249862419729565E-03 -8.049847541779272E+00
 1.263018557546769E-03 -8.164100763484186E+00
 1.276313177775743E-03 -8.279044238240047E+00
 1.289747738091880E-03 -8.394675315279256E+00
 1.303323711514168E-03 -8.510991134805211E+00
 1.317042586566688E-03 -8.627988622839563E+00
 1.330905867441832E-03 -8.745664485979546E+00
 1.344915074165224E-03 -8.864015206064066E+00
 1.359071742762381E-03 -8.983037034747896E+00
 1.373377425427132E-03 -9.102725987982987E+00
 1.387833690691806E-03 -9.223077840406011E+00
 1.402442123599205E-03 -9.344088119631241E+00
 1.417204325876409E-03 -9.465752100448128E+00
 1.432121916110382E-03 -9.588064798922337E+00
 1.447196529925447E-03 -9.711020966399888E+00
 1.462429820162623E-03 -9.834615083413315E+00
 1.477823457060842E-03 -9.958841353489168E+00
 1.493379128440095E-03 -1.008369369685628E+01
 1.509098539886471E-03 -1.020916574405368E+01
 1.524983414939187E-03 -1.033525082943813E+01
 1.541035495279543E-03 -1.046194198458982E+01
 1.557256540921899E-03 -1.058923193161644E+01
 1.573648330406653E-03 -1.071711307635448E+01
 1.590212660995231E-03 -1.084557750146734E+01
 1.606951348867169E-03 -1.097461695944003E+01
 1.623866229319221E-03 -1.110422286546953E+01
 1.640959156966610E-03 -1.123438629025092E+01
 1.658232005946360E-03 -1.136509795265838E+01
 1.675686670122799E-03 -1.149634821232130E+01
 1.693325063295189E-03 -1.162812706209463E+01
 1.711149119407589E-03 -1.176042412042393E+01
 1.729160792760872E-03 -1.189322862360424E+01
 1.747362058227024E-03 -1.202652941793331E+01
 1.765754911465674E-03 -1.216031495175890E+01
 1.784341369142889E-03 -1.229457326741987E+01
 1.803123469152316E-03 -1.242929199308195E+01
 1.822103270838597E-03 -1.256445833446740E+01
 1.841282855223186E-03 -1.270005906647968E+01
 1.860664325232511E-03 -1.283608052472284E+01
 1.880249805928547E-03 -1.297250859691640E+01
 1.900041444741817E-03 -1.310932871420603E+01
 1.920041411706846E-03 -1.324652584237071E+01
 1.940251899700092E-03 -1.338408447292708E+01
 1.960675124680381E-03 -1.352198861413162E+01
 1.981313325931876E-03 -1.366022178188167E+01
 2.002168766309596E-03 -1.379876699051631E+01
 2.023243732487530E-03 -1.393760674351805E+01
 2.044540535209350E-03 -1.407672302411663E+01
 2.066061509541787E-03 -1.421609728579642E+01
 2.087809015130627E-03 -1.435571044270846E+01
 2.109785436459466E-03 -1.449554285998935E+01
 2.131993183111132E-03 -1.463557434398813E+01
 2.154434690031882E-03 -1.477578413240325E+01
 2.177112417798399E-03 -1.491615088433201E+01
 2.200028852887548E-03 -1.505665267023376E+01
 2.223186507949038E-03 -1.519726696181030E+01
 2.246587922080886E-03 -1.533797062180488E+01
 2.270235661107842E-03 -1.547873989372342E+01
 2.294132317862692E-03 -1.561955039147996E+01
 2.318280512470568E-03 -1.576037708897010E+01
 2.342682892636221E-03 -1.590119430957509E+01
 2.367342133934312E-03 -1.604197571560009E+01
 2.392260940102798E-03 -1.618269429765063E+01
 2.417442043339355E-03 -1.632332236395038E+01
 2.442888204600977E-03 -1.646383152960507E+01
 2.468602213906659E-03 -1.660419270581592E+01
 2.494586890643352E-03 -1.674437608904814E+01
 2.520845083875048E-03 -1.688435115015815E+01
 2.547379672655191E-03 -1.702408662348541E+01
 2.574193566342346E-03 -1.716355049591369E+01
 2.601289704919169E-03 -1.730270999590714E+01
 2.628671059314798E-03 -1.744153158252757E+01
 2.656340631730556E-03 -1.757998093443820E+01
 2.684301455969152E-03 -1.771802293890107E+01
 2.712556597767313E-03 -1.785562168077421E+01
 2.741109155131918E-03 -1.799274043151586E+01
 2.769962258679681E-03 -1.812934163820290E+01
 2.799119071980403E-03 -1.826538691257138E+01
 2.828582791903837E-03 -1.840083702008684E+01
 2.858356648970209E-03 -1.853565186905309E+01
 2.888443907704423E-03 -1.866979049976791E+01
 2.918847866993994E-03 -1.880321107373504E+01
 2.949571860450759E-03 -1.893587086294169E+01
 2.980619256776372E-03 -1.906772623921161E+01
 3.011993460131690E-03 -1.919873266364424E+01
 3.043697910509980E-03 -1.932884467615002E+01
 3.075736084114138E-03 -1.945801588509402E+01
 3.108111493737789E-03 -1.958619895705847E+01
 3.140827689150476E-03 -1.971334560673716E+01
 3.173888257486868E-03 -1.983940658697374E+01
 3.207296823640040E-03 -1.996433167895711E+01
 3.241057050658964E-03 -2.008806968258769E+01
 3.275172640150099E-03 -2.021056840702830E+01
 3.309647332683280E-03 -2.033177466145454E+01
 3.344484908201823E-03 -2.045163424601967E+01
 3.379689186437012E-03 -2.057009194304993E+01
 3.415264027326856E-03 -2.068709150848621E+01
 3.451213331439362E-03 -2.080257566358953E+01
 3.487541040400174E-03 -2.091648608692725E+01
 3.524251137324748E-03 -2.102876340665853E+01
 3.561347647255112E-03 -2.113934719313778E+01
 3.598834637601134E-03 -2.124817595185516E+01
 3.636716218586549E-03 -2.135518711673484E+01
 3.674996543699563E-03 -2.146031704381107E+01
 3.713679810148298E-03 -2.156350100530422E+01
 3.752770259320975E-03 -2.166467318411854E+01
 3.792272177250957E-03 -2.176376666878472E+01
 3.832189895086702E-03 -2.186071344887102E+01
 3.872527789566612E-03 -2.195544441088727E+01
 3.913290283498956E-03 -2.204788933470719E+01
 3.954481846246779E-03 -2.213797689053483E+01
 3.996106994217954E-03 -2.222563463644235E+01
 4.038170291360371E-03 -2.231078901650648E+01
 4.080676349662351E-03 -2.239336535957250E+01
 4.123629829658313E-03 -2.247328787867511E+01
 4.167035440939797E-03 -2.255047967114658E+01
 4.210897942671819E-03 -2.262486271944326E+01
 4.255222144114693E-03 -2.269635789272286E+01
 4.300012905151343E-03 -2.276488494920543E+01
 4.345275136820139E-03 -2.283036253935231E+01
 4.391013801853407E-03 -2.289270820989791E+01
 4.437233915221502E-03 -2.295183840877045E+01
 4.483940544682736E-03 -2.300766849093891E+01
 4.531138811338964E-03 -2.306011272522383E+01
 4.578833890197124E-03 -2.310908430211165E+01
 4.627031010736644E-03 -2.315449534261236E+01
 4.675735457482785E-03 -2.319625690820180E+01
 4.724952570586119E-03 -2.323427901189126E+01
 4.774687746407977E-03 -2.326847063046728E+01
 4.824946438112186E-03 -2.329873971794686E+01
 4.875734156262923E-03 -2.332499322029313E+01
 4.927056469428983E-03 -2.334713709143892E+01
 4.978919004794254E-03 -2.336507631066562E+01
 5.031327448774790E-03 -2.337871490138706E+01
 5.084287547642220E-03 -2.338795595138819E+01
 5.137805108153833E-03 -2.339270163457046E+01
 5.191885998189264E-03 -2.339285323425635E+01
 5.246536147393815E-03 -2.338831116810698E+01
 5.301761547828686E-03 -2.337897501470787E+01
 5.357568254627886E-03 -2.336474354187920E+01
 5.413962386662204E-03 -2.334551473676786E+01
 5.470950127210077E-03 -2.332118583778017E+01
 5.528537724635559E-03 -2.329165336841499E+01
 5.586731493073411E-03 -2.325681317305840E+01
 5.645537813121414E-03 -2.321656045480223E+01
 5.704963132539955E-03 -2.317078981534972E+01
 5.765013966958998E-03 -2.311939529707331E+01
 5.825696900592468E-03 -2.306227042728993E+01
 5.887018586960184E-03 -2.299930826482119E+01
 5.948985749617379E-03 -2.293040144890613E+01
 6.011605182891863E-03 -2.285544225053621E+01
 6.074883752629053E-03 -2.277432262628237E+01
 6.138828396944677E-03 -2.268693427468598E+01
 6.203446126985592E-03 -2.259316869528579E+01
 6.268744027698447E-03 -2.249291725035441E+01
 6.334729258606510E-03 -2.238607122941891E+01
 6.401409054594729E-03 -2.227252191664029E+01
 6.468790726702895E-03 -2.215216066112898E+01
 6.536881662927361E-03 -2.202487895027233E+01
 6.605689329030990E-03 -2.189056848615295E+01
 6.675221269361812E-03 -2.174912126513557E+01
 6.745485107680151E-03 -2.160042966070250E+01
 6.816488547994590E-03 -2.144438650961666E+01
 6.888239375406635E-03 -2.128088520149318E+01
 6.960745456964275E-03 -2.110981977186013E+01
 7.034014742524617E-03 -2.093108499878924E+01
 7.108055265625481E-03 -2.074457650317847E+01
 7.182875144366306E-03 -2.055019085276735E+01
 7.258482582298146E-03 -2.034782566996754E+01
 7.334885869323257E-03 -2.013737974358893E+01
 7.412093382603924E-03 -1.991875314454389E+01
 7.490113587481043E-03 -1.969184734560949E+01
 7.568955038402292E-03 -1.945656534532882E+01
 7.648626379860000E-03 -1.921281179613155E+01
 7.729136347339078E-03 -1.896049313675170E+01
 7.810493768274699E-03 -1.869951772902227E+01
 7.892707563020258E-03 -1.842979599912242E+01
 7.975786745825395E-03 -1.815124058335367E+01
 8.059740425824358E-03 -1.786376647851895E+01
 8.144577808034776E-03 -1.756729119697681E+01
 8.230308194366922E-03 -1.726173492644154E+01
 8.316940984643617E-03 -1.694702069459679E+01
 8.404485677630864E-03 -1.662307453858898E+01
 8.492951872079331E-03 -1.628982567946295E+01
 8.582349267776797E-03 -1.594720670159994E+01
 8.672687666611679E-03 -1.559515373721442E+01
 8.763976973647716E-03 -1.523360665596267E+01
 8.856227198210088E-03 -1.486250925971130E+01
 8.949448454982750E-03 -1.448180948251185E+01
 9.043650965117589E-03 -1.409145959581885E+01
 9.138845057354971E-03 -1.369141641898832E+01
 9.235041169156331E-03 -1.328164153508394E+01
 9.332249847848561E-03 -1.286210151201519E+01
 9.430481751780379E-03 -1.243276812902387E+01
 9.529747651491088E-03 -1.199361860852786E+01
 9.630058430891368E-03 -1.154463585332636E+01
 9.731425088456733E-03 -1.108580868915923E+01
 9.833858738433362E-03 -1.061713211260741E+01
 9.937370612056819E-03 -1.013860754431088E+01
 1.004197205878336E-02 -9.650243087472090E+00
 1.014767454753442E-02 -9.152053791600970E+00
 1.025448966795416E-02 -8.644061921447744E+00
 1.036242913168001E-02 -8.126297231059338E+00
 1.047150477362698E-02 -7.598797242878671E+00
 1.058172855328519E-02 -7.061607531798588E+00
 1.069311255603117E-02 -6.514782014063956E+00
 1.080566899445298E-02 -5.958383240902752E+00
 1.091941020968919E-02 -5.392482696750857E+00
 1.103434867278206E-02 -4.817161101919339E+00
 1.115049698604490E-02 -4.232508719534652E+00
 1.126786788444383E-02 -3.638625666565321E+00
 1.138647423699411E-02 -3.035622228727984E+00
 1.150632904817112E-02 -2.423619179046054E+00
 1.162744545933628E-02 -1.802748099812858E+00
 1.174983675017783E-02 -1.173151707688365E+00
 1.187351634016697E-02 -5.349841816348757E-01
 1.199849779002915E-02  1.115885066276059E-01
 1.212479480323097E-02  7.663882599919400E-01
 1.225242122748264E-02  1.429224521533351E+00
 1.238139105625633E-02  2.099893938679692E+00
 1.251171843032047E-02  2.778180026414062E+00
 1.264341763929018E-02  3.463852829974143E+00
 1.277650312319405E-02  4.156668587543661E+00
 1.291098947405740E-02  4.856369393468262E+00
 1.304689143750224E-02  5.562682862562501E+00
 1.318422391436402E-02  6.275321796113606E+00
 1.332300196232528E-02  6.993983850225503E+00
 1.346324079756697E-02  7.718351207191942E+00
 1.360495579643646E-02  8.448090250622984E+00
 1.374816249713365E-02  9.182851245102666E+00
 1.389287660141465E-02  9.922268021196619E+00
 1.403911397631318E-02  1.066595766667716E+01
 1.418689065588069E-02  1.141352022488965E+01
 1.433622284294390E-02  1.216453840122553E+01
 1.448712691088185E-02  1.291857727873737E+01
 1.463961940542067E-02  1.367518404397092E+01
 1.479371704644807E-02  1.443388772416441E+01
 1.494943672984642E-02  1.519419893701345E+01
 1.510679552934529E-02  1.595560965427169E+01
 1.526581069839359E-02  1.671759298051965E+01
 1.542649967205108E-02  1.747960294850092E+01
 1.558888006890026E-02  1.824107433250100E+01
 1.575296969297800E-02  1.900142248130850E+01
 1.591878653572769E-02  1.976004317238099E+01
 1.608634877797192E-02  2.051631248891156E+01
 1.625567479190584E-02  2.126958672157241E+01
 1.642678314311159E-02  2.201920229679650E+01
 1.659969259259393E-02  2.276447573354002E+01
 1.677442209883721E-02  2.350470363055890E+01
 1.695099081988413E-02  2.423916268632060E+01
 1.712941811543623E-02  2.496710975376525E+01
 1.730972354897663E-02  2.568778193222514E+01
 1.749192688991499E-02  2.640039669890851E+01
 1.767604811575517E-02  2.710415208245256E+01
 1.786210741428561E-02  2.779822688115310E+01
 1.805012518579269E-02  2.848178092858014E+01
 1.824012204529780E-02  2.915395540939964E+01
 1.843211882481732E-02  2.981387322832000E+01
 1.862613657564692E-02  3.046063943520319E+01
 1.882219657066969E-02  3.109334170948275E+01
 1.902032030668838E-02  3.171105090714749E+01
 1.922052950678286E-02  3.231282167366683E+01
 1.942284612269130E-02  3.289769312633976E+01
 1.962729233721770E-02  3.346468960968050E+01
 1.983389056666351E-02  3.401282152755417E+01
 2.004266346328583E-02  3.454108625590933E+01
 2.025363391778108E-02  3.504846914005846E+01
 2.046682506179445E-02  3.553394458058236E+01
 2.068226027045676E-02  3.599647721204975E+01
 2.089996316494677E-02  3.643502317885438E+01
 2.111995761508154E-02  3.684853151259182E+01
 2.134226774193346E-02  3.723594561550411E+01
 2.156691792047494E-02  3.759620485463073E+01
 2.179393278225108E-02  3.792824627141214E+01
 2.202333721808027E-02  3.823100641158828E+01
 2.225515638078341E-02  3.850342328033319E+01
 2.248941568794168E-02  3.874443842766059E+01
 2.272614082468350E-02  3.895299916920974E+01
 2.296535774650071E-02  3.912806094760876E+01
 2.320709268209445E-02  3.926858983966906E+01
 2.345137213625095E-02  3.937356521473188E+01
 2.369822289274766E-02  3.944198254952548E+01
 2.394767201728991E-02  3.947285640493259E+01
 2.419974686047852E-02  3.946522357008373E+01
 2.445447506080859E-02  3.941814637919857E+01
 2.471188454769995E-02  3.933071620658373E+01
 2.497200354455939E-02  3.920205714516243E+01
 2.523486057187526E-02  3.903132987386343E+01
 2.550048445034449E-02  3.881773571911294E+01
 2.576890430403270E-02  3.856052091557734E+01
 2.604014956356738E-02  3.825898107117404E+01
 2.631424996936486E-02  3.791246584120286E+01
 2.659123557489118E-02  3.752038381626031E+01
 2.687113674995702E-02  3.708220762836805E+01
 2.715398418404809E-02  3.659747927947119E+01
 2.743980888968954E-02  3.606581569615313E+01
 2.772864220584653E-02  3.548691451404495E+01
 2.802051580136039E-02  3.486056009500093E+01
 2.831546167842063E-02  3.418662977963172E+01
 2.861351217607439E-02  3.346510037726425E+01
 2.891469997377140E-02  3.269605489479969E+01
 2.921905809494799E-02  3.187968950526263E+01
 2.952661991064703E-02  3.101632075610604E+01
 2.983741914317747E-02  3.010639301649205E+01
 3.015148986981179E-02  2.915048616185650E+01
 3.046886652652175E-02  2.814932349305903E+01
 3.078958391175502E-02  2.710377988627329E+01
 3.111367719024967E-02  2.601489016857204E+01
 3.144118189689049E-02  2.488385771278012E+01
 3.177213394060485E-02  2.371206324369562E+01
 3.210656960829994E-02  2.250107384614916E+01
 3.244452556884145E-02  2.125265216359711E+01
 3.278603887707407E-02  1.996876577399529E+01
 3.313114697788434E-02  1.865159672759491E+01
 3.347988771030622E-02  1.730355122899487E+01
 3.383229931167000E-02  1.592726944327893E+01
 3.418842042179469E-02  1.452563540335115E+01
 3.454829008722472E-02  1.310178699262840E+01
 3.491194776551110E-02  1.165912597405173E+01
 3.527943332953780E-02  1.020132803291789E+01
 3.565078707189345E-02  8.732352797269934E+00
 3.602604970928925E-02  7.256453795551596E+00
 3.640526238702333E-02  5.778188306834753E+00
 3.678846668349205E-02  4.302427054213697E+00
 3.717570461474880E-02  2.834363686845241E+00
 3.756701863911087E-02  1.379523990631806E+00
 3.796245166181480E-02 -5.622523839001836E-02
 3.836204703972027E-02 -1.466667730280743E+00
 3.876584858606480E-02 -2.845229766216857E+00
 3.917390057526644E-02 -4.184972778874329E+00
 3.958624774777936E-02 -5.478586622686610E+00
 4.000293531499861E-02 -6.718383616997500E+00
 4.042400896421720E-02 -7.896293474324855E+00
 4.084951486363635E-02 -9.003859235763892E+00
 4.127949966742628E-02 -1.003223434610056E+01
 4.171401052084284E-02 -1.097218101256708E+01
 4.215309506539555E-02 -1.181407000324772E+01
 4.259680144407204E-02 -1.254788205419455E+01
 4.304517830661627E-02 -1.316321106821987E+01
 4.349827481486266E-02 -1.364926930325337E+01
 4.395614064812683E-02 -1.399489476411987E+01
 4.441882600865178E-02 -1.418856102869350E+01
 4.488638162711310E-02 -1.421838975764923E+01
 4.535885876818090E-02 -1.407216615659064E+01
 4.583630923614072E-02 -1.373735768024194E+01
 4.631878538057358E-02 -1.320113629072290E+01
 4.680634010209579E-02 -1.245040460577969E+01
 4.729902685815916E-02 -1.147182629838654E+01
 4.779689966891238E-02 -1.025186113629629E+01
 4.830001312312387E-02 -8.776805079241033E+00
 4.880842238416723E-02 -7.032835882471190E+00
 4.932218319606951E-02 -5.006064688447605E+00
 4.984135188962321E-02 -2.682594123797351E+00
 5.036598538856265E-02 -4.858345633561711E-02
 5.089614121580528E-02  2.909678592908798E+00
 5.143187749975875E-02  6.205692744886612E+00
 5.197325298069431E-02  9.852659081535975E+00
 5.252032701718735E-02  1.386337725656614E+01
 5.307315959262573E-02  1.825013621416051E+01
 5.363181132178654E-02  2.302459257656604E+01
 5.419634345748222E-02  2.819763680273240E+01
 5.476681789727651E-02  3.377924615760824E+01
 5.534329719027115E-02  3.977832346504857E+01
 5.592584454396406E-02  4.620252054636683E+01
 5.651452383117973E-02  5.305804517111903E+01
 5.710939959707194E-02  6.034945026634757E+01
 5.771053706620199E-02  6.807940404514247E+01
 5.831800214968849E-02  7.624843962438587E+01
 5.893186145243583E-02  8.485468260507348E+01
 5.955218228043586E-02  9.389355498560533E+01
 6.017903264814756E-02  1.033574536693319E+02
 6.081248128595563E-02  1.132354017114545E+02
 6.145259764770456E-02  1.235126703268071E+02
 6.209945191831578E-02  1.341703695489519E+02
 6.275311502148113E-02  1.451850052915253E+02
 6.341365862744065E-02  1.565280004146567E+02
 6.408115516084011E-02  1.681651772418643E+02
 6.475567780867192E-02  1.800561988057690E+02
 6.543730052830041E-02  1.921539659233354E+02
 6.612609805556935E-02  2.044039670128580E+02
 6.682214591299773E-02  2.167435773648204E+02
 6.752552041805959E-02  2.291013043661054E+02
 6.823629869155198E-02  2.413959749515464E+02
 6.895455866605077E-02  2.535358613172790E+02
 6.968037909445546E-02  2.654177406763217E+02
 7.041383955862400E-02  2.769258845669950E+02
 7.115502047809848E-02  2.879309729387913E+02
 7.190400311892256E-02  2.982889279365250E+02
 7.266086960255191E-02  3.078396619816826E+02
 7.342570291485832E-02  3.164057344081442E+02
 7.419858691522850E-02  3.237909105470627E+02
 7.497960634575890E-02  3.297786167714946E+02
 7.576884684054706E-02  3.341302846035950E+02
 7.656639493508113E-02  3.365835765553733E+02
 7.737233807572708E-02  3.368504859154943E+02
 7.818676462931848E-02  3.346153022090833E+02
 7.900976389284299E-02  3.295324335424469E+02
 7.984142610323562E-02  3.212240764988870E+02
 8.068184244727111E-02  3.092777236731692E+02
 8.153110507156194E-02  2.932434983192678E+02
 8.238930709266336E-02  2.726313049360958E+02
 8.325654260728051E-02  2.469077839276534E+02
 8.413290670258829E-02  2.154930577443763E+02
 8.501849546665458E-02  1.777572551398718E+02
 8.591340599897752E-02  1.330167993582127E+02
 8.681773642113111E-02  8.053044519983604E+01
 8.773158588752358E-02  1.949504899542143E+01
 8.865505459627000E-02 -5.095894545618104E+01
 8.958824380017665E-02 -1.317723229597227E+02
 9.053125581784449E-02 -2.239622340712767E+02
 9.148419404488696E-02 -3.286276735424728E+02
 9.244716296526682E-02 -4.469553215065974E+02
 9.342026816275226E-02 -5.802257701468276E+02
 9.440361633249342E-02 -7.298201599590648E+02
 9.539731529272093E-02 -8.972272511738074E+02
 9.640147399656759E-02 -1.084050957438911E+03
 9.741620254401433E-02 -1.292018370492182E+03
 9.844161219396204E-02 -1.522988306275702E+03
 9.947781537643050E-02 -1.778960404766090E+03
 1.005249257048856E-01  7.512171170106884E+05
 1.015830579886963E-01  7.002615246394984E+05
 1.026523282457231E-01  6.495666188834347E+05
 1.037328537150382E-01  5.991454792749006E+05
 1.048247528697807E-01  5.490111538954601E+05
 1.059281454301453E-01  4.991766353856772E+05
 1.070431523765109E-01  4.496548352297731E+05
 1.081698959627034E-01  4.004585562208500E+05
 1.093084997294011E-01  3.516004630070943E+05
 1.104590885176800E-01  3.030930506150052E+05
 1.116217884827014E-01  2.549486108404137E+05
 1.127967271075453E-01  2.071791963924449E+05
 1.139840332171870E-01  1.597965826705806E+05
 1.151838369926224E-01  1.128122270483356E+05
 1.163962699851410E-01  6.623722553158551E+04
 1.176214651307507E-01  2.008226665269583E+04
 1.188595567647535E-01 -2.564241754486039E+04
 1.201106806364731E-01 -7.092710358380340E+04
 1.213749739241405E-01 -1.157626318522170E+05
 1.226525752499337E-01 -1.601404652919732E+05
 1.239436246951773E-01 -2.040527516521402E+05
 1.252482638157026E-01 -2.474923894912954E+05
 1.265666356573664E-01 -2.904530981216393E+05
 1.278988847717357E-01 -3.329294916970842E+05
 1.292451572319379E-01 -3.749171576570738E+05
 1.306056006486758E-01 -4.164127397479452E+05
 1.319803641864134E-01 -4.574140258544441E+05
 1.333695985797295E-01 -4.979200408847556E+05
 1.347734561498448E-01 -5.379311449643169E+05
 1.361920908213248E-01 -5.774491372055728E+05
 1.376256581389547E-01 -6.164773653334957E+05
 1.390743152847964E-01 -6.550208414600883E+05
 1.405382210954180E-01 -6.930863643146474E+05
 1.420175360793152E-01 -7.306826482516080E+05
 1.435124224345058E-01 -7.678204593720734E+05
 1.450230440663149E-01 -8.045127591118719E+05
 1.465495666053480E-01 -8.407748556649443E+05
 1.480921574256467E-01 -8.766245636282936E+05
 1.496509856630461E-01 -9.120823722732589E+05
 1.512262222337156E-01 -9.471716228659675E+05
 1.528180398529002E-01 -9.819186954805311E+05
 1.544266130538568E-01 -1.016353205768568E+06
 1.560521182069918E-01 -1.050508212170709E+06
 1.576947335391993E-01 -1.084420434078000E+06
 1.593546391534011E-01 -1.118130481475044E+06
 1.610320170482953E-01 -1.151683096621368E+06
 1.627270511383098E-01 -1.185127408353208E+06
 1.644399272737693E-01 -1.218517199615180E+06
 1.661708332612721E-01 -1.251911188859247E+06
 1.679199588842814E-01 -1.285373325978091E+06
 1.696874959239332E-01 -1.318973103470860E+06
 1.714736381800661E-01 -1.352785883571442E+06
 1.732785814924684E-01 -1.386893242103057E+06
 1.751025237623526E-01 -1.421383329858392E+06
 1.769456649740522E-01 -1.456351252341038E+06
 1.788082072169490E-01 -1.491899468742767E+06
 1.806903547076322E-01 -1.528138211071223E+06
 1.825923138122887E-01 -1.565185924384564E+06
 1.845142930693311E-01 -1.603169729133748E+06
 1.864565032122597E-01 -1.642225906658759E+06
 1.884191571927716E-01 -1.682500408933423E+06
 1.904024702041076E-01 -1.724149393703090E+06
 1.924066597046470E-01 -1.767339786212269E+06
 1.944319454417527E-01 -1.812249868773891E+06
 1.964785494758609E-01 -1.859069899488786E+06
 1.985466962048329E-01 -1.908002761484388E+06
 2.006366123885569E-01 -1.959264644103300E+06
 2.027485271738114E-01 -2.013085757538255E+06
 2.048826721193894E-01 -2.069711082477795E+06
 2.070392812214879E-01 -2.129401156398427E+06
 2.092185909393640E-01 -2.192432898213293E+06
 2.114208402212610E-01 -2.259100473065214E+06
 2.136462705306080E-01 -2.329716199133180E+06
 2.158951258724947E-01 -2.404611498406235E+06
 2.181676528204252E-01 -2.484137893467365E+06
 2.204641005433534E-01 -2.568668052422637E+06
 2.227847208330029E-01 -2.658596884207616E+06
 2.251297681314726E-01 -2.754342686604042E+06
 2.274994995591394E-01 -2.856348349405916E+06
 2.298941749428449E-01 -2.965082615283391E+06
 2.323140568443864E-01 -3.081041401009468E+06
 2.347594105893053E-01 -3.204749181833865E+06
 2.372305042959759E-01 -3.336760441914530E+06
 2.397276089050079E-01 -3.477661193849238E+06
 2.422509982089487E-01 -3.628070570485551E+06
 2.448009488823055E-01 -3.788642492332561E+06
 2.473777405118792E-01 -3.960067414046094E+06
 2.499816556274215E-01 -4.143074153616566E+06
 2.526129797326128E-01 -4.338431808051379E+06
 2.552720013363634E-01 -4.546951759514462E+06
 2.579590119844489E-01 -4.769489776064701E+06
 2.606743062914747E-01 -5.006948211319815E+06
 2.634181819731805E-01 -5.260278307568306E+06
 2.661909398790837E-01 -5.530482607053867E+06
 2.689928840254632E-01 -5.818617476369388E+06
 2.718243216286930E-01 -6.125795749119697E+06
