#rho                  Data
 5.836480601404608E-04  8.268980374783501E-01
 5.897943894905669E-04  8.248932153193610E-01
 5.960054451150500E-04  8.228629478355330E-01
 6.022819086387228E-04  8.208068579474783E-01
 6.086244688645088E-04  8.187245616419472E-01
 6.150338218490365E-04  8.166156678103608E-01
 6.215106709790228E-04  8.144797780827000E-01
 6.280557270484690E-04  8.123164866565848E-01
 6.346697083366638E-04  8.101253801213850E-01
 6.413533406870135E-04  8.079060372771840E-01
 6.481073575866918E-04  8.056580289484256E-01
 6.549325002471439E-04  8.033809177920443E-01
 6.618295176854257E-04  8.010742580998992E-01
 6.687991668064003E-04  7.987375955953014E-01
 6.758422124858116E-04  7.963704672234251E-01
 6.829594276542177E-04  7.939724009353896E-01
 6.901515933818189E-04  7.915429154657776E-01
 6.974194989641733E-04  7.890815201033584E-01
 7.047639420088200E-04  7.865877144547642E-01
 7.121857285228078E-04  7.840609882008679E-01
 7.196856730011514E-04  7.815008208455885E-01
 7.272645985162197E-04  7.789066814568467E-01
 7.349233368080553E-04  7.762780283993838E-01
 7.426627283756637E-04  7.736143090591276E-01
 7.504836225692410E-04  7.709149595588067E-01
 7.583868776833950E-04  7.681794044644610E-01
 7.663733610513340E-04  7.654070564825213E-01
 7.744439491400456E-04  7.625973161470886E-01
 7.825995276464950E-04  7.597495714970339E-01
 7.908409915948120E-04  7.568631977425366E-01
 7.991692454345264E-04  7.539375569206358E-01
 8.075852031398166E-04  7.509719975393803E-01
 8.160897883098162E-04  7.479658542101177E-01
 8.246839342699754E-04  7.449184472674584E-01
 8.333685841744831E-04  7.418290823764249E-01
 8.421446911097752E-04  7.386970501262713E-01
 8.510132181991281E-04  7.355216256104375E-01
 8.599751387083606E-04  7.323020679920752E-01
 8.690314361526331E-04  7.290376200545636E-01
 8.781831044043947E-04  7.257275077363881E-01
 8.874311478024487E-04  7.223709396497493E-01
 8.967765812621673E-04  7.189671065822232E-01
 9.062204303868837E-04  7.155151809807563E-01
 9.157637315804364E-04  7.120143164172703E-01
 9.254075321609120E-04  7.084636470350834E-01
 9.351528904755802E-04  7.048622869753407E-01
 9.450008760170447E-04  7.012093297825959E-01
 9.549525695406079E-04  6.975038477886454E-01
 9.650090631828794E-04  6.937448914736751E-01
 9.751714605816354E-04  6.899314888037216E-01
 9.854408769969254E-04  6.860626445434230E-01
 9.958184394334801E-04  6.821373395429464E-01
 1.006305286764376E-03  6.781545299979665E-01
 1.016902569856037E-03  6.741131466814654E-01
 1.027611451694522E-03  6.700120941461007E-01
 1.038433107513159E-03  6.658502498958021E-01
 1.049368724921525E-03  6.616264635251787E-01
 1.060419504035768E-03  6.573395558252803E-01
 1.071586657610325E-03  6.529883178541247E-01
 1.082871411171003E-03  6.485715099703797E-01
 1.094275003149480E-03  6.440878608284439E-01
 1.105798685019213E-03  6.395360663331167E-01
 1.117443721432779E-03  6.349147885519287E-01
 1.129211390360663E-03  6.302226545831062E-01
 1.141102983231506E-03  6.254582553770227E-01
 1.153119805073838E-03  6.206201445088799E-01
 1.165263174659283E-03  6.157068369002348E-01
 1.177534424647304E-03  6.107168074868354E-01
 1.189934901731437E-03  6.056484898301195E-01
 1.202465966787093E-03  6.005002746695359E-01
 1.215128995020904E-03  5.952705084127191E-01
 1.227925376121640E-03  5.899574915603603E-01
 1.240856514412721E-03  5.845594770624261E-01
 1.253923829006330E-03  5.790746686021959E-01
 1.267128753959162E-03  5.735012188043610E-01
 1.280472738429783E-03  5.678372273632231E-01
 1.293957246837688E-03  5.620807390867619E-01
 1.307583759024002E-03  5.562297418521180E-01
 1.321353770413874E-03  5.502821644677438E-01
 1.335268792180614E-03  5.442358744371676E-01
 1.349330351411506E-03  5.380886756190527E-01
 1.363539991275425E-03  5.318383057778242E-01
 1.377899271192165E-03  5.254824340188573E-01
 1.392409767003597E-03  5.190186581017525E-01
 1.407073071146594E-03  5.124445016248863E-01
 1.421890792827792E-03  5.057574110739285E-01
 1.436864558200199E-03  4.989547527265492E-01
 1.451996010541647E-03  4.920338094050617E-01
 1.467286810435134E-03  4.849917770681451E-01
 1.482738635951063E-03  4.778257612322394E-01
 1.498353182831404E-03  4.705327732125424E-01
 1.514132164675781E-03  4.631097261728777E-01
 1.530077313129537E-03  4.555534309729311E-01
 1.546190378073774E-03  4.478605918005822E-01
 1.562473127817377E-03  4.400278015762004E-01
 1.578927349291095E-03  4.320515371148065E-01
 1.595554848243629E-03  4.239281540310650E-01
 1.612357449439808E-03  4.156538813709226E-01
 1.629336996860851E-03  4.072248159525752E-01
 1.646495353906723E-03  3.986369163981776E-01
 1.663834403600635E-03  3.898859968363062E-01
 1.681356048795696E-03  3.809677202537318E-01
 1.699062212383744E-03  3.718775914734133E-01
 1.716954837506351E-03  3.626109497339042E-01
 1.735035887768100E-03  3.531629608434028E-01
 1.753307347452061E-03  3.435286088796755E-01
 1.771771221737546E-03  3.337026874047785E-01
 1.790429536920193E-03  3.236797901610411E-01
 1.809284340634302E-03  3.134543012121718E-01
 1.828337702077590E-03  3.030203844903142E-01
 1.847591712238235E-03  2.923719727068287E-01
 1.867048484124377E-03  2.815027555809592E-01
 1.886710152996000E-03  2.704061673368592E-01
 1.906578876599248E-03  2.590753734152133E-01
 1.926656835403249E-03  2.475032563411215E-01
 1.946946232839390E-03  2.356824006849830E-01
 1.967449295543137E-03  2.236050770475277E-01
 1.988168273598392E-03  2.112632249941813E-01
 2.009105440784432E-03  1.986484348572632E-01
 2.030263094825431E-03  1.857519283172615E-01
 2.051643557642629E-03  1.725645376663062E-01
 2.073249175609152E-03  1.590766836481398E-01
 2.095082319807495E-03  1.452783517590525E-01
 2.117145386289757E-03  1.311590668833545E-01
 2.139440796340574E-03  1.167078661250447E-01
 2.161970996742847E-03  1.019132696839171E-01
 2.184738460046266E-03  8.676324960965076E-02
 2.207745684838648E-03  7.124519625101344E-02
 2.230995196020145E-03  5.534588219902814E-02
 2.254489545080338E-03  3.905142350267654E-02
 2.278231310378251E-03  2.234723791300941E-02
 2.302223097425292E-03  5.217999886299451E-03
 2.326467539171216E-03 -1.235240795154668E-02
 2.350967296293065E-03 -3.038094720861495E-02
 2.375725057487145E-03 -4.888548036359608E-02
 2.400743539764126E-03 -6.788483204022788E-02
 2.426025488747180E-03 -8.739885536914005E-02
 2.451573678973336E-03 -1.074485039374411E-01
 2.477390914197925E-03 -1.280559098831746E-01
 2.503480027702316E-03 -1.492444687564505E-01
 2.529843882604822E-03 -1.710389318418037E-01
 2.556485372174920E-03 -1.934655067192435E-01
 2.583407420150777E-03 -2.165519669353280E-01
 2.610612981060094E-03 -2.403277717626044E-01
 2.638105040544362E-03 -2.648241971477630E-01
 2.665886615686508E-03 -2.900744790881351E-01
 2.693960755342021E-03 -3.161139708357728E-01
 2.722330540473505E-03 -3.429803155112396E-01
 2.750999084488841E-03 -3.707136359197982E-01
 2.779969533582842E-03 -3.993567436048331E-01
 2.809245067082515E-03 -4.289553694534061E-01
 2.838828897796003E-03 -4.595584184927788E-01
 2.868724272365149E-03 -4.912182518924579E-01
 2.898934471621800E-03 -5.239909996237000E-01
 2.929462810947858E-03 -5.579369077381102E-01
 2.960312640639130E-03 -5.931207248231878E-01
 2.991487346272990E-03 -6.296121328915874E-01
 3.022990349079927E-03 -6.674862287829548E-01
 3.054825106319023E-03 -7.068240631265397E-01
 3.086995111657327E-03 -7.477132450596358E-01
 3.119503895553312E-03 -7.902486222583849E-01
 3.152355025644269E-03 -8.345330474580550E-01
 3.185552107137881E-03 -8.806782445774195E-01
 3.219098783207850E-03 -9.288057898844313E-01
 3.252998735393692E-03 -9.790482264371285E-01
 3.287255684004813E-03 -1.031550333413319E+00
 3.321873388528733E-03 -1.086470576043148E+00
 3.356855648043720E-03 -1.143982766856892E+00
 3.392206301635675E-03 -1.204277975077213E+00
 3.427929228819465E-03 -1.267566728509094E+00
 3.464028349964682E-03 -1.334081561578090E+00
 3.500507626725862E-03 -1.404079974716993E+00
 3.537371062477262E-03 -1.477847884725125E+00
 3.574622702752203E-03 -1.555703663839930E+00
 3.612266635687058E-03 -1.638002888149100E+00
 3.650306992469858E-03 -1.725143945071268E+00
 3.688747947793714E-03 -1.817574686876990E+00
 3.727593720314942E-03 -1.915800365220427E+00
 3.766848573116010E-03 -2.020393143974534E+00
 3.806516814173435E-03 -2.132003569218056E+00
 3.846602796830514E-03 -2.251374482840701E+00
 3.887110920275098E-03 -2.379358009511207E+00
 3.928045630022364E-03 -2.516936439318258E+00
 3.969411418402700E-03 -2.665248089837416E+00
 4.011212825054691E-03 -2.825619590202554E+00
 4.053454437423320E-03 -2.999606528013008E+00
 4.096140891263433E-03 -3.189045100498577E+00
 4.139276871148440E-03 -3.396118409906900E+00
 4.182867110984475E-03 -3.623442487351184E+00
 4.226916394529853E-03 -3.874179251964217E+00
 4.271429555920111E-03 -4.152186786643162E+00
 4.316411480198501E-03 -4.462222150803886E+00
 4.361867103852067E-03 -4.810219484396383E+00
 4.407801415353456E-03 -5.203678163205268E+00
 4.454219455708299E-03 -5.652215400826757E+00
 4.501126319008500E-03 -6.168370754278893E+00
 4.548527152991227E-03 -6.768807517224715E+00
 4.596427159603870E-03 -7.476159895405987E+00
 4.644831595574927E-03 -8.321970796310062E+00
 4.693745772990876E-03 -9.351553471071176E+00
 4.743175059879159E-03 -1.063242692568405E+01
 4.793124880797283E-03 -1.226981793319446E+01
 4.843600717428152E-03 -1.443725699859894E+01
 4.894608109181598E-03 -1.744273581282980E+01
 4.946152653802357E-03 -2.189023350398213E+01
 4.998240007984362E-03 -2.914772420497915E+01
 5.050875887991494E-03 -4.311387841834278E+01
 5.104066070284975E-03 -8.110551834659249E+01
 5.157816392157246E-03 -5.874684570315083E+02
 5.212132752372592E-03  1.149590655121820E+02
 5.267021111814490E-03  5.295561660335786E+01
 5.322487494139801E-03  3.464673540949806E+01
 5.378537986439791E-03  2.587633192762349E+01
 5.435178739908173E-03  2.072936847014986E+01
 5.492415970516181E-03  1.734373366750796E+01
 5.550255959694677E-03  1.494662055624715E+01
 5.608705055023581E-03  1.315962144437851E+01
 5.667769670928383E-03  1.177559565127894E+01
 5.727456289384188E-03  1.067162403152306E+01
 5.787771460626974E-03  9.770153463867164E+00
 5.848721803872519E-03  9.019835303685243E+00
 5.910314008042790E-03  8.385319368230888E+00
 5.972554832499970E-03  7.841473199612875E+00
 6.035451107788337E-03  7.369938899744415E+00
 6.099009736383805E-03  6.956994375323727E+00
 6.163237693451461E-03  6.592176708518318E+00
 6.228142027611030E-03  6.267368575947057E+00
 6.293729861710445E-03  5.976175650207220E+00
 6.360008393607499E-03  5.713492307264263E+00
 6.426984896959781E-03  5.475192382426989E+00
 6.494666722022942E-03  5.257904891134713E+00
 6.563061296457268E-03  5.058848671987981E+00
 6.632176126142911E-03  4.875708649376568E+00
 6.702018796003543E-03  4.706541986063243E+00
 6.772596970838778E-03  4.549706027855348E+00
 6.843918396165355E-03  4.403802356364000E+00
 6.915990899067125E-03  4.267632899310101E+00
 6.988822389054047E-03  4.140165171508324E+00
 7.062420858930198E-03  4.020504504398339E+00
 7.136794385670962E-03  3.907871677704324E+00
 7.211951131309361E-03  3.801584765425551E+00
 7.287899343831869E-03  3.701044297729279E+00
 7.364647358083541E-03  3.605721052722305E+00
 7.442203596682666E-03  3.515145949607683E+00
 7.520576570945197E-03  3.428901632703203E+00
 7.599774881818698E-03  3.346615424946410E+00
 7.679807220826367E-03  3.267953397452839E+00
 7.760682371020752E-03  3.192615353893089E+00
 7.842409207947746E-03  3.120330568858357E+00
 7.924996700620574E-03  3.050854150884901E+00
 8.008453912504042E-03  2.983963925530654E+00
 8.092790002509299E-03  2.919457753425688E+00
 8.178014225998882E-03  2.857151213737438E+00
 8.264135935802474E-03  2.796875595893988E+00
 8.351164583243306E-03  2.738476152376403E+00
 8.439109719175405E-03  2.681810573441941E+00
 8.527980995031706E-03  2.626747651175988E+00
 8.617788163883248E-03  2.573166105600709E+00
 8.708541081509558E-03  2.520953549935534E+00
 8.800249707480156E-03  2.470005575697487E+00
 8.892924106247686E-03  2.420224941297085E+00
 8.986574448252330E-03  2.371520850247300E+00
 9.081211011037980E-03  2.323808307151251E+00
 9.176844180380173E-03  2.277007541345486E+00
 9.273484451425795E-03  2.231043489509593E+00
 9.371142429844910E-03  2.185845329757659E+00
 9.469828832994640E-03  2.141346060743210E+00
 9.569554491095379E-03  2.097482120167535E+00
 9.670330348419231E-03  2.054193037808713E+00
 9.772167464491211E-03  2.011421118805705E+00
 9.875077015302896E-03  1.969111153457149E+00
 9.979070294538856E-03  1.927210150241085E+00
 1.008415871481622E-02  1.885667089142695E+00
 1.019035380893695E-02  1.844432692701847E+00
 1.029766723115371E-02  1.803459212468123E+00
 1.040611075844863E-02  1.762700228786418E+00
 1.051569629182591E-02  1.722110462034774E+00
 1.062643585761785E-02  1.681645593604336E+00
 1.073834160880458E-02  1.641262095051478E+00
 1.085142582634792E-02  1.600917063968286E+00
 1.096570092053898E-02  1.560568065212138E+00
 1.108117943236028E-02  1.520172976209327E+00
 1.119787403486185E-02  1.479689835104622E+00
 1.131579753455223E-02  1.439076690567605E+00
 1.143496287280376E-02  1.398291452090407E+00
 1.155538312727282E-02  1.357291739618835E+00
 1.167707151333511E-02  1.316034731351083E+00
 1.180004138553590E-02  1.274477008514862E+00
 1.192430623905555E-02  1.232574395893987E+00
 1.204987971119066E-02  1.190281796818845E+00
 1.217677558285060E-02  1.147553021260647E+00
 1.230500778006979E-02  1.104340605574729E+00
 1.243459037553618E-02  1.060595622322021E+00
 1.256553759013555E-02  1.016267478457633E+00
 1.269786379451208E-02  9.713037000074771E-01
 1.283158351064562E-02  9.256497011550957E-01
 1.296671141344519E-02  8.792485354264059E-01
 1.310326233235966E-02  8.320406263837491E-01
 1.324125125300498E-02  7.839634749173092E-01
 1.338069331880897E-02  7.349513398413861E-01
 1.352160383267307E-02  6.849348880576682E-01
 1.366399825865174E-02  6.338408100237962E-01
 1.380789222364968E-02  5.815913956499507E-01
 1.395330151913657E-02  5.281040650214879E-01
 1.410024210288035E-02  4.732908474895027E-01
 1.424873010069821E-02  4.170578016595379E-01
 1.439878180822652E-02  3.593043676073956E-01
 1.455041369270909E-02  2.999226412235170E-01
 1.470364239480425E-02  2.387965588829974E-01
 1.485848473041126E-02  1.758009785985918E-01
 1.501495769251563E-02  1.108006413641707E-01
 1.517307845305392E-02  4.364899344177708E-02
 1.533286436479845E-02 -2.581315322992972E-02
 1.549433296326152E-02 -9.775914967232113E-02
 1.565750196861981E-02 -1.723782600177226E-01
 1.582238928765914E-02 -2.498776721437581E-01
 1.598901301573965E-02 -3.304848157655023E-01
 1.615739143878147E-02 -4.144500448689867E-01
 1.632754303527175E-02 -5.020497536976172E-01
 1.649948647829229E-02 -5.935900109241772E-01
 1.667324063756903E-02 -6.894108160444465E-01
 1.684882458154278E-02 -7.898911065857586E-01
 1.702625757946177E-02 -8.954546760077806E-01
 1.720555910349656E-02 -1.006577202290443E+00
 1.738674883087671E-02 -1.123794639018088E+00
 1.756984664605054E-02 -1.247713288197458E+00
 1.775487264286700E-02 -1.379021962495043E+00
 1.794184712678113E-02 -1.518506761594353E+00
 1.813079061708235E-02 -1.667069143582749E+00
 1.832172384914617E-02 -1.825748182838153E+00
 1.851466777671010E-02 -1.995748192651463E+00
 1.870964357417282E-02 -2.178473285719922E+00
 1.890667263891829E-02 -2.375570995972360E+00
 1.910577659366366E-02 -2.588987862010789E+00
 1.930697728883250E-02 -2.821040984327914E+00
 1.951029680495261E-02 -3.074511184025502E+00
 1.971575745507917E-02 -3.352765776997682E+00
 1.992338178724363E-02 -3.659922565795116E+00
 2.013319258692801E-02 -4.001072154304402E+00
 2.034521287956565E-02 -4.382584314692370E+00
 2.055946593306806E-02 -4.812537981353938E+00
 2.077597526037827E-02 -5.301337278001059E+00
 2.099476462205149E-02 -5.862614785553045E+00
 2.121585802886252E-02 -6.514591488086303E+00
 2.143927974444074E-02 -7.282187572836966E+00
 2.166505428793306E-02 -8.200416780845776E+00
 2.189320643669466E-02 -9.320077632656030E+00
 2.212376122900804E-02 -1.071778535180540E+01
 2.235674396683101E-02 -1.251476945957694E+01
 2.259218021857336E-02 -1.491489606464267E+01
 2.283009582190268E-02 -1.828956677344787E+01
 2.307051688658017E-02 -2.339435697643472E+01
 2.331346979732569E-02 -3.203908227784228E+01
 2.355898121671370E-02 -4.991164549946827E+01
 2.380707808809889E-02 -1.089515167819216E+02
 2.405778763857342E-02  7.171087282634043E+02
 2.431113738195478E-02  8.534751778202147E+01
 2.456715512180507E-02  4.582804191500132E+01
 2.482586895448267E-02  3.150867079802276E+01
 2.508730727222522E-02  2.409812570356257E+01
 2.535149876626587E-02  1.955803017018613E+01
 2.561847242998160E-02  1.648368601276380E+01
 2.588825756207539E-02  1.425803261354267E+01
 2.616088376979143E-02  1.256743971209423E+01
 2.643638097216419E-02  1.123559226195600E+01
 2.671477940330211E-02  1.015573258187090E+01
 2.699610961570553E-02  9.259418319328578E+00
 2.728040248361938E-02  8.500729351209056E+00
 2.756768920642186E-02  7.847689355244645E+00
 2.785800131204813E-02  7.277328682875730E+00
 2.815137066045019E-02  6.772704159462888E+00
 2.844782944709363E-02  6.321026652446092E+00
 2.874741020649072E-02  5.912443728688727E+00
 2.905014581577068E-02  5.539224417277029E+00
 2.935606949828818E-02  5.195198852416754E+00
 2.966521482726890E-02  4.875364049246458E+00
 2.997761572949446E-02  4.575600634669314E+00
 3.029330648902522E-02  4.292465268465635E+00
 3.061232175096311E-02  4.023035648618213E+00
 3.093469652525361E-02  3.764792610179817E+00
 3.126046619052763E-02  3.515528704279108E+00
 3.158966649798455E-02  3.273275827533861E+00
 3.192233357531519E-02  3.036246582235618E+00
 3.225850393066710E-02  2.802785460352449E+00
 3.259821445665061E-02  2.571326891914558E+00
 3.294150243438799E-02  2.340357825540207E+00
 3.328840553760465E-02  2.108382905823752E+00
 3.363896183676338E-02  1.873890533265398E+00
 3.399320980324283E-02  1.635318166516314E+00
 3.435118831355896E-02  1.391015163538998E+00
 3.471293665363204E-02  1.139201249662939E+00
 3.507849452309750E-02  8.779183190158051E-01
 3.544790203966315E-02  6.049726694793469E-01
 3.582119974351172E-02  3.178638534711941E-01
 3.619842860174963E-02  1.369495791950626E-02
 3.657963001290331E-02 -3.109429168944120E-01
 3.696484581146223E-02 -6.601222902949146E-01
 3.735411827246973E-02 -1.038782069200118E+00
 3.774749011616294E-02 -1.453003820583782E+00
 3.814500451266075E-02 -1.910395624738702E+00
 3.854670508670133E-02 -2.420636717989313E+00
 3.895263592243006E-02 -2.996268308489259E+00
 3.936284156823733E-02 -3.653871843905600E+00
 3.977736704164712E-02 -4.415876778511413E+00
 4.019625783425804E-02 -5.313429468091739E+00
 4.061955991673506E-02 -6.391129617785738E+00
 4.104731974385508E-02 -7.715226251531764E+00
 4.147958425960482E-02 -9.388630962730231E+00
 4.191640090233237E-02 -1.158043013449957E+01
 4.235781760995386E-02 -1.458936768713706E+01
 4.280388282521361E-02 -1.899774949041135E+01
 4.325464550100123E-02 -2.611280414945244E+01
 4.371015510572304E-02 -3.960501273503911E+01
 4.417046162873168E-02 -7.525438128775023E+01
 4.463561558581178E-02 -4.460304924396186E+02
 4.510566802472351E-02  1.245574548716905E+02
 4.558067053080540E-02  5.669580901977464E+01
 4.606067523263475E-02  3.747693606867042E+01
 4.654573480774910E-02  2.837238714671559E+01
 4.703590248842695E-02  2.304371445594335E+01
 4.753123206752941E-02  1.953306677224163E+01
 4.803177790440420E-02  1.703627780430478E+01
 4.853759493085097E-02  1.516214188893928E+01
 4.904873865714941E-02  1.369743993992487E+01
 4.956526517815175E-02  1.251600810763581E+01
 5.008723117943856E-02  1.153838077861584E+01
 5.061469394353931E-02  1.071197450020189E+01
 5.114771135621938E-02  1.000056845280117E+01
 5.168634191283236E-02  9.378361393202528E+00
 5.223064472473925E-02  8.826438481257966E+00
 5.278067952579630E-02  8.330579221379047E+00
 5.333650667890955E-02  7.879847006570168E+00
 5.389818718266018E-02  7.465652326509377E+00
 5.446578267799784E-02  7.081112744022152E+00
 5.503935545500615E-02  6.720604163373739E+00
 5.561896845973827E-02  6.379438384891822E+00
 5.620468530112457E-02  6.053625659338000E+00
 5.679657025795404E-02  5.739695262299887E+00
 5.739468828592763E-02  5.434555945322050E+00
 5.799910502478762E-02  5.135383673111712E+00
 5.860988680552025E-02  4.839527570606275E+00
 5.922710065763596E-02  4.544427202416983E+00
 5.985081431652516E-02  4.247535609741236E+00
 6.048109623089128E-02  3.946243170767969E+00
 6.111801557026358E-02  3.637797440901651E+00
 6.176164223258700E-02  3.319213684190586E+00
 6.241204685189408E-02  2.987169750713756E+00
 6.306930080605555E-02  2.637877099084341E+00
 6.373347622461453E-02  2.266916762232141E+00
 6.440464599670190E-02  1.869024307836154E+00
 6.508288377903507E-02  1.437800320029452E+00
 6.576826400400207E-02  9.653108277713643E-01
 6.646086188782972E-02  4.415222172291277E-01
 6.716075343883771E-02 -1.465184179273480E-01
 6.786801546578083E-02 -8.159050864246058E-01
 6.858272558627788E-02 -1.589750407807322E+00
 6.930496223532930E-02 -2.500172454544079E+00
 7.003480467392574E-02 -3.593241934638705E+00
 7.077233299774606E-02 -4.937578006952260E+00
 7.151762814594691E-02 -6.640175192525979E+00
 7.227077191004629E-02 -8.877718979780600E+00
 7.303184694289851E-02 -1.196452465836687E+01
 7.380093676776600E-02 -1.651917111115229E+01
 7.457812578748428E-02 -2.395054440430022E+01
 7.536349929372570E-02 -3.831293125010734E+01
 7.615714347635921E-02 -7.801002777592579E+01
 7.695914543290873E-02 -7.271443792178296E+02
 7.776959317811262E-02  1.161112611251889E+02
 7.858857565358149E-02  5.738428883244255E+01
 7.941618273756029E-02  3.955780540095835E+01
 8.025250525479058E-02  3.092593082158260E+01
 8.109763498647915E-02  2.582521831428777E+01
 8.195166468036988E-02  2.245151498022530E+01
 8.281468806092182E-02  2.005110951707507E+01
 8.368679983959582E-02  1.825335263320465E+01
 8.456809572524798E-02  1.685472441807070E+01
 8.545867243463270E-02  1.573416932546377E+01
 8.635862770301768E-02  1.481516481271237E+01
 8.726806029490927E-02  1.404696348179293E+01
 8.818707001489076E-02  1.339458014880761E+01
 8.911575771857633E-02  1.283311036235814E+01
 9.005422532367881E-02  1.234434134535146E+01
 9.100257582119402E-02  1.191464420658696E+01
 9.196091328670458E-02  1.153361577537878E+01
 9.292934289180016E-02  1.119317642008672E+01
 9.390797091562067E-02  1.088695470117302E+01
 9.489690475651923E-02  1.060985781193260E+01
 9.589625294384781E-02  1.035776549382180E+01
 9.690612514986907E-02  1.012730790720146E+01
 9.792663220179064E-02  9.915701762130611E+00
 9.895788609392929E-02  9.720627625491625E+00
 1.000000000000000E-01  9.540136815982809E+00
 1.010592871697305E-01 -4.764795862270610E-01
 1.021297952325405E-01 -5.037602600656439E-01
 1.032116430499108E-01 -5.314256915170337E-01
 1.043049507424065E-01 -5.594587950168841E-01
 1.054098397030145E-01 -5.878390161431473E-01
 1.065264326106219E-01 -6.165418957619615E-01
 1.076548534436378E-01 -6.455385840451542E-01
 1.087952274937584E-01 -6.747952990133892E-01
 1.099476813798788E-01 -7.042727238026412E-01
 1.111123430621520E-01 -7.339253363915994E-01
 1.122893418561963E-01 -7.637006650770917E-01
 1.134788084474538E-01 -7.935384625616744E-01
 1.146808749057007E-01 -8.233697911463858E-01
 1.158956746997114E-01 -8.531160112347931E-01
 1.171233427120780E-01 -8.826876651938012E-01
 1.183640152541864E-01 -9.119832486368711E-01
 1.196178300813518E-01 -9.408878614658234E-01
 1.208849264081136E-01 -9.692717316161077E-01
 1.221654449236928E-01 -9.969886055072112E-01
 1.234595278076137E-01 -1.023874000840793E+00
 1.247673187454895E-01 -1.049743319780260E+00
 1.260889629449772E-01 -1.074389823887872E+00
 1.274246071518995E-01 -1.097582476728338E+00
 1.287743996665390E-01 -1.119063666051702E+00
 1.301384903601041E-01 -1.138546825265283E+00
 1.315170306913696E-01 -1.155713983856060E+00
 1.329101737234938E-01 -1.170213288922922E+00
 1.343180741410132E-01 -1.181656555429808E+00
 1.357408882670180E-01 -1.189616921589931E+00
 1.371787740805087E-01 -1.193626708276859E+00
 1.386318912339370E-01 -1.193175607751308E+00
 1.401004010709328E-01 -1.187709357308092E+00
 1.415844666442181E-01 -1.176629087377406E+00
 1.430842527337116E-01 -1.159291570375183E+00
 1.445999258648245E-01 -1.135010634746400E+00
 1.461316543269504E-01 -1.103060045867772E+00
 1.476796081921506E-01 -1.062678188360732E+00
 1.492439593340383E-01 -1.013074908194693E+00
 1.508248814468615E-01 -9.534408815675075E-01
 1.524225500647892E-01 -8.829598633100841E-01
 1.540371425814016E-01 -8.008241216123959E-01
 1.556688382693857E-01 -7.062532786665172E-01
 1.573178183004418E-01 -5.985166391646990E-01
 1.589842657653983E-01 -4.769588931677000E-01
 1.606683656945413E-01 -3.410288233811536E-01
 1.623703050781592E-01 -1.903103326473103E-01
 1.640902728873044E-01 -2.455474809330638E-02
 1.658284600947753E-01  1.562870218652795E-01
 1.675850596963208E-01  3.520342655195662E-01
 1.693602667320691E-01  5.622502676314911E-01
 1.711542783081831E-01  7.862223945468696E-01
 1.729672936187465E-01  1.022950725210733E+00
 1.747995139678799E-01  1.271147257651295E+00
 1.766511427920928E-01  1.529247235158146E+00
 1.785223856828717E-01  1.795433403418952E+00
 1.804134504095071E-01  2.067673076619816E+00
 1.823245469421630E-01  2.343766845211091E+00
 1.842558874751906E-01  2.621406721106604E+00
 1.862076864506882E-01  2.898240622433081E+00
 1.881801605823123E-01  3.171939475361612E+00
 1.901735288793389E-01  3.440262947338812E+00
 1.921880126709814E-01  3.701119964066142E+00
 1.942238356309651E-01  3.952620680871636E+00
 1.962812238023623E-01  4.193117400295643E+00
 1.983604056226906E-01  4.421232934058589E+00
 2.004616119492771E-01  4.635875964358013E+00
 2.025850760848906E-01  4.836243939388809E+00
 2.047310338036466E-01  5.021814841292064E+00
 2.068997233771851E-01  5.192329730799521E+00
 2.090913856011274E-01  5.347768282631909E+00
 2.113062638218118E-01  5.488319596279735E+00
 2.135446039633131E-01  5.614350440742589E+00
 2.158066545547482E-01  5.726372825065951E+00
 2.180926667578711E-01  5.825012437248238E+00
 2.204028943949603E-01  5.910979114350793E+00
 2.227375939770007E-01  5.985040137467859E+00
 2.250970247321654E-01  6.047996814860567E+00
 2.274814486345982E-01  6.100664541106172E+00
 2.298911304335015E-01  6.143856305515499E+00
 2.323263376825319E-01  6.178369467825852E+00
 2.347873407695076E-01  6.204975516988389E+00
 2.372744129464303E-01  6.224412470937096E+00
 2.397878303598252E-01  6.237379551981162E+00
 2.423278720814017E-01  6.244533774746764E+00
 2.448948201390409E-01  6.246488103354761E+00
 2.474889595481083E-01  6.243810865123065E+00
 2.501105783431008E-01  6.237026144362217E+00
 2.527599676096279E-01  6.226614917986725E+00
 2.554374215167315E-01  6.213016732056332E+00
 2.581432373495486E-01  6.196631753296633E+00
 2.608777155423193E-01  6.177823061157350E+00
 2.636411597117450E-01  6.156919073608763E+00
 2.664338766907001E-01  6.134216023579981E+00
 2.692561765623001E-01  6.109980422872916E+00
 2.721083726943313E-01  6.084451466853207E+00
 2.749907817740447E-01  6.057843346605774E+00
 2.779037238433186E-01  6.030347445954563E+00
 2.808475223341940E-01  6.002134409182585E+00
 2.838225041047861E-01  5.973356071821313E+00
 2.868289994755758E-01  5.944147251843585E+00
 2.898673422660868E-01  5.914627402284459E+00
 2.929378698319501E-01  5.884902128982461E+00
 2.960409231023617E-01  5.855064578991930E+00
 2.991768466179366E-01  5.825196706442233E+00
 3.023459885689647E-01  5.795370423356784E+00
 3.055487008340704E-01  5.765648643311700E+00
 3.087853390192838E-01  5.736086225904649E+00
