#rho                  Data
 5.844900265636661E-04  9.487791934939879E-01
 5.906466229705994E-04  9.482398512199437E-01
 5.968680685239610E-04  9.476948374655746E-01
 6.031550462978886E-04  9.471440928827635E-01
 6.095082465615326E-04  9.465875575128119E-01
 6.159283668548395E-04  9.460251707805267E-01
 6.224161120651411E-04  9.454568714882636E-01
 6.289721945045402E-04  9.448825978099262E-01
 6.355973339881234E-04  9.443022872849210E-01
 6.422922579129917E-04  9.437158768120695E-01
 6.490577013381205E-04  9.431233026434761E-01
 6.558944070650678E-04  9.425245003783543E-01
 6.628031257195246E-04  9.419194049568090E-01
 6.697846158337359E-04  9.413079506535766E-01
 6.768396439297754E-04  9.406900710717236E-01
 6.839689846037082E-04  9.400656991363029E-01
 6.911734206106358E-04  9.394347670879692E-01
 6.984537429506375E-04  9.387972064765543E-01
 7.058107509556158E-04  9.381529481546002E-01
 7.132452523770625E-04  9.375019222708543E-01
 7.207580634747365E-04  9.368440582637254E-01
 7.283500091062908E-04  9.361792848546998E-01
 7.360219228178332E-04  9.355075300417206E-01
 7.437746469354469E-04  9.348287210925293E-01
 7.516090326576691E-04  9.341427845379717E-01
 7.595259401489464E-04  9.334496461652674E-01
 7.675262386340818E-04  9.327492310112442E-01
 7.756108064936624E-04  9.320414633555401E-01
 7.837805313605036E-04  9.313262667137708E-01
 7.920363102171051E-04  9.306035638306664E-01
 8.003790494941329E-04  9.298732766731763E-01
 8.088096651699394E-04  9.291353264235449E-01
 8.173290828711355E-04  9.283896334723587E-01
 8.259382379742103E-04  9.276361174115666E-01
 8.346380757082378E-04  9.268746970274732E-01
 8.434295512586512E-04  9.261052902937082E-01
 8.523136298721213E-04  9.253278143641730E-01
 8.612912869625291E-04  9.245421855659650E-01
 8.703635082180594E-04  9.237483193922833E-01
 8.795312897094308E-04  9.229461304953143E-01
 8.887956379992492E-04  9.221355326791026E-01
 8.981575702525262E-04  9.213164388924072E-01
 9.076181143483531E-04  9.204887612215447E-01
 9.171783089927632E-04  9.196524108832214E-01
 9.268392038327658E-04  9.188072982173596E-01
 9.366018595715994E-04  9.179533326799152E-01
 9.464673480851796E-04  9.170904228356940E-01
 9.564367525397938E-04  9.162184763511652E-01
 9.665111675110199E-04  9.153373999872776E-01
 9.766916991039087E-04  9.144470995922802E-01
 9.869794650744213E-04  9.135474800945496E-01
 9.973755949521518E-04  9.126384454954277E-01
 1.007881230164350E-03  9.117198988620729E-01
 1.018497524161233E-03  9.107917423203288E-01
 1.029225642542633E-03  9.098538770476109E-01
 1.040066763185966E-03  9.089062032658202E-01
 1.051022076375565E-03  9.079486202342811E-01
 1.062092784933356E-03  9.069810262427132E-01
 1.073280104350924E-03  9.060033186042371E-01
 1.084585262922969E-03  9.050153936484203E-01
 1.096009501882156E-03  9.040171467143687E-01
 1.107554075535402E-03  9.030084721438646E-01
 1.119220251401593E-03  9.019892632745603E-01
 1.131009310350740E-03  9.009594124332297E-01
 1.142922546744612E-03  8.999188109290850E-01
 1.154961268578858E-03  8.988673490471613E-01
 1.167126797626608E-03  8.978049160417774E-01
 1.179420469583596E-03  8.967314001300789E-01
 1.191843634214808E-03  8.956466884856676E-01
 1.204397655502688E-03  8.945506672323245E-01
 1.217083911796882E-03  8.934432214378347E-01
 1.229903795965580E-03  8.923242351079208E-01
 1.242858715548441E-03  8.911935911802881E-01
 1.255950092911128E-03  8.900511715187974E-01
 1.269179365401480E-03  8.888968569077647E-01
 1.282547985507326E-03  8.877305270464004E-01
 1.296057421015949E-03  8.865520605433994E-01
 1.309709155175244E-03  8.853613349116835E-01
 1.323504686856573E-03  8.841582265633123E-01
 1.337445530719327E-03  8.829426108045692E-01
 1.351533217377228E-03  8.817143618312328E-01
 1.365769293566373E-03  8.804733527240458E-01
 1.380155322315069E-03  8.792194554443893E-01
 1.394692883115433E-03  8.779525408301772E-01
 1.409383572096810E-03  8.766724785919807E-01
 1.424229002201028E-03  8.753791373093953E-01
 1.439230803359472E-03  8.740723844276640E-01
 1.454390622672053E-03  8.727520862545688E-01
 1.469710124588046E-03  8.714181079576053E-01
 1.485190991088834E-03  8.700703135614547E-01
 1.500834921872573E-03  8.687085659457683E-01
 1.516643634540819E-03  8.673327268432784E-01
 1.532618864787106E-03  8.659426568382551E-01
 1.548762366587509E-03  8.645382153653224E-01
 1.565075912393218E-03  8.631192607086540E-01
 1.581561293325152E-03  8.616856500015638E-01
 1.598220319370605E-03  8.602372392265146E-01
 1.615054819581966E-03  8.587738832155593E-01
 1.632066642277554E-03  8.572954356512386E-01
 1.649257655244527E-03  8.558017490679573E-01
 1.666629745943975E-03  8.542926748538558E-01
 1.684184821718136E-03  8.527680632532080E-01
 1.701924809999825E-03  8.512277633693597E-01
 1.719851658524031E-03  8.496716231682435E-01
 1.737967335541788E-03  8.480994894824849E-01
 1.756273830036265E-03  8.465112080161331E-01
 1.774773151941147E-03  8.449066233500440E-01
 1.793467332361302E-03  8.432855789479413E-01
 1.812358423795804E-03  8.416479171631872E-01
 1.831448500363265E-03  8.399934792462949E-01
 1.850739658029565E-03  8.383221053532142E-01
 1.870234014837987E-03  8.366336345544231E-01
 1.889933711141740E-03  8.349279048448630E-01
 1.909840909838981E-03  8.332047531547501E-01
 1.929957796610269E-03  8.314640153613045E-01
 1.950286580158557E-03  8.297055263014324E-01
 1.970829492451668E-03  8.279291197854073E-01
 1.991588788967370E-03  8.261346286115858E-01
 2.012566748941013E-03  8.243218845822070E-01
 2.033765675615763E-03  8.224907185203204E-01
 2.055187896495485E-03  8.206409602878875E-01
 2.076835763600295E-03  8.187724388051079E-01
 2.098711653724795E-03  8.168849820710204E-01
 2.120817968699025E-03  8.149784171854338E-01
 2.143157135652168E-03  8.130525703722400E-01
 2.165731607279039E-03  8.111072670041677E-01
 2.188543862109370E-03  8.091423316290374E-01
 2.211596404779935E-03  8.071575879975772E-01
 2.234891766309554E-03  8.051528590928645E-01
 2.258432504376961E-03  8.031279671614627E-01
 2.282221203601641E-03  8.010827337463156E-01
 2.306260475827600E-03  7.990169797214773E-01
 2.330552960410121E-03  7.969305253287517E-01
 2.355101324505547E-03  7.948231902163145E-01
 2.379908263364127E-03  7.926947934794019E-01
 2.404976500625937E-03  7.905451537031474E-01
 2.430308788619906E-03  7.883740890076569E-01
 2.455907908666016E-03  7.861814170954063E-01
 2.481776671380664E-03  7.839669553010588E-01
 2.507917916985253E-03  7.817305206437981E-01
 2.534334515618033E-03  7.794719298822780E-01
 2.561029367649224E-03  7.771909995722901E-01
 2.588005403999442E-03  7.748875461272655E-01
 2.615265586461516E-03  7.725613858817115E-01
 2.642812908025661E-03  7.702123351577104E-01
 2.670650393208102E-03  7.678402103345950E-01
 2.698781098383121E-03  7.654448279219324E-01
 2.727208112118649E-03  7.630260046359377E-01
 2.755934555515372E-03  7.605835574794616E-01
 2.784963582549391E-03  7.581173038256892E-01
 2.814298380418516E-03  7.556270615056936E-01
 2.843942169892205E-03  7.531126488999980E-01
 2.873898205665176E-03  7.505738850343028E-01
 2.904169776714751E-03  7.480105896795408E-01
 2.934760206661980E-03  7.454225834564252E-01
 2.965672854136521E-03  7.428096879446746E-01
 2.996911113145426E-03  7.401717257970852E-01
 3.028478413445767E-03  7.375085208586476E-01
 3.060378220921212E-03  7.348198982908982E-01
 3.092614037962531E-03  7.321056847017131E-01
 3.125189403852161E-03  7.293657082807459E-01
 3.158107895152796E-03  7.265997989407361E-01
 3.191373126100050E-03  7.238077884649100E-01
 3.224988748999296E-03  7.209895106607060E-01
 3.258958454626645E-03  7.181448015200718E-01
 3.293285972634201E-03  7.152734993865779E-01
 3.327975071959519E-03  7.123754451296176E-01
 3.363029561239431E-03  7.094504823259526E-01
 3.398453289228199E-03  7.064984574488926E-01
 3.434250145220087E-03  7.035192200653919E-01
 3.470424059476379E-03  7.005126230413692E-01
 3.506979003656909E-03  6.974785227555538E-01
 3.543918991256089E-03  6.944167793221906E-01
 3.581248078043600E-03  6.913272568229221E-01
 3.618970362509681E-03  6.882098235482059E-01
 3.657089986315101E-03  6.850643522486188E-01
 3.695611134745905E-03  6.818907203964129E-01
 3.734538037172906E-03  6.786888104577145E-01
 3.773874967516082E-03  6.754585101757489E-01
 3.813626244713788E-03  6.721997128655124E-01
 3.853796233196964E-03  6.689123177203045E-01
 3.894389343368316E-03  6.655962301305582E-01
 3.935410032086553E-03  6.622513620154251E-01
 3.976862803155718E-03  6.588776321675720E-01
 4.018752207819686E-03  6.554749666116779E-01
 4.061082845261838E-03  6.520432989771268E-01
 4.103859363110045E-03  6.485825708854031E-01
 4.147086457946932E-03  6.450927323527285E-01
 4.190768875825553E-03  6.415737422084766E-01
 4.234911412790449E-03  6.380255685299367E-01
 4.279518915404228E-03  6.344481890940010E-01
 4.324596281279714E-03  6.308415918463712E-01
 4.370148459617637E-03  6.272057753889102E-01
 4.416180451750045E-03  6.235407494857619E-01
 4.462697311689407E-03  6.198465355888942E-01
 4.509704146683515E-03  6.161231673837411E-01
 4.557206117776223E-03  6.123706913556242E-01
 4.605208440374117E-03  6.085891673776684E-01
 4.653716384819085E-03  6.047786693209407E-01
 4.702735276967017E-03  6.009392856875457E-01
 4.752270498772516E-03  5.970711202674599E-01
 4.802327488879828E-03  5.931742928198730E-01
 4.852911743219949E-03  5.892489397798510E-01
 4.904028815614027E-03  5.852952149911343E-01
 4.955684318383193E-03  5.813132904659064E-01
 5.007883922964697E-03  5.773033571724059E-01
 5.060633360534631E-03  5.732656258512344E-01
 5.113938422637141E-03  5.692003278612701E-01
 5.167804961820353E-03  5.651077160560758E-01
 5.222238892278895E-03  5.609880656917409E-01
 5.277246190503259E-03  5.568416753670762E-01
 5.332832895935980E-03  5.526688679971198E-01
 5.389005111634722E-03  5.484699918209102E-01
 5.445769004942354E-03  5.442454214444965E-01
 5.503130808164103E-03  5.399955589201595E-01
 5.561096819251791E-03  5.357208348628359E-01
 5.619673402495311E-03  5.314217096047249E-01
 5.678866989221423E-03  5.270986743890648E-01
 5.738684078499827E-03  5.227522526040771E-01
 5.799131237856746E-03  5.183830010580492E-01
 5.860215103995964E-03  5.139915112965388E-01
 5.921942383527552E-03  5.095784109626520E-01
 5.984319853704152E-03  5.051443652013583E-01
 6.047354363165100E-03  5.006900781087500E-01
 6.111052832688365E-03  4.962162942271590E-01
 6.175422255950394E-03  4.917238000869918E-01
 6.240469700293978E-03  4.872134257961171E-01
 6.306202307504213E-03  4.826860466775890E-01
 6.372627294592599E-03  4.781425849564438E-01
 6.439751954589417E-03  4.735840114962420E-01
 6.507583657344481E-03  4.690113475859582E-01
 6.576129850336303E-03  4.644256667777539E-01
 6.645398059489748E-03  4.598280967760677E-01
 6.715395890002325E-03  4.552198213783631E-01
 6.786131027179252E-03  4.506020824677595E-01
 6.857611237277179E-03  4.459761820576575E-01
 6.929844368356912E-03  4.413434843883152E-01
 7.002838351145067E-03  4.367054180751890E-01
 7.076601199904817E-03  4.320634783086819E-01
 7.151141013315794E-03  4.274192291047485E-01
 7.226465975363306E-03  4.227743056056015E-01
 7.302584356236840E-03  4.181304164295486E-01
 7.379504513238085E-03  4.134893460687165E-01
 7.457234891698529E-03  4.088529573331700E-01
 7.535784025906710E-03  4.042231938396257E-01
 7.615160540045189E-03  3.996020825426456E-01
 7.695373149137425E-03  3.949917363058320E-01
 7.776430660004693E-03  3.903943565101730E-01
 7.858341972232943E-03  3.858122356962874E-01
 7.941116079149961E-03  3.812477602368435E-01
 8.024762068812728E-03  3.767034130349775E-01
 8.109289125005310E-03  3.721817762439865E-01
 8.194706528247104E-03  3.676855340030533E-01
 8.281023656811798E-03  3.632174751831169E-01
 8.368249987757093E-03  3.587804961363921E-01
 8.456395097965124E-03  3.543776034423496E-01
 8.545468665194022E-03  3.500119166422122E-01
 8.635480469140464E-03  3.456866709532639E-01
 8.726440392513376E-03  3.414052199534221E-01
 8.818358422118989E-03  3.371710382256325E-01
 8.911244649957401E-03  3.329877239506959E-01
 9.005109274330524E-03  3.288590014361684E-01
 9.099962600961849E-03  3.247887235678714E-01
 9.195815044127885E-03  3.207808741694781E-01
 9.292677127801675E-03  3.168395702544318E-01
 9.390559486808168E-03  3.129690641532494E-01
 9.489472867991891E-03  3.091737454979392E-01
 9.589428131396915E-03  3.054581430439294E-01
 9.690436251459126E-03  3.018269263084863E-01
 9.792508318211235E-03  2.982849070031230E-01
 9.895655538500376E-03  2.948370402359900E-01
 9.999889237218512E-03  2.914884254586587E-01
 1.010522085854582E-02  2.882443071300803E-01
 1.021166196720726E-02  2.851100750688421E-01
 1.031922424974226E-02  2.820912644631491E-01
 1.042791951578781E-02  2.791935555062094E-01
 1.053775969937510E-02  2.764227726229628E-01
 1.064875686023981E-02  2.737848832523198E-01
 1.076092318514617E-02  2.712859961473214E-01
 1.087427098922499E-02  2.689323591538648E-01
 1.098881271732579E-02  2.667303564269332E-01
 1.110456094538317E-02  2.646865050415723E-01
 1.122152838179755E-02  2.628074509542515E-01
 1.133972786883046E-02  2.610999642687095E-01
 1.145917238401458E-02  2.595709337589645E-01
 1.157987504157853E-02  2.582273606008684E-01
 1.170184909388678E-02  2.570763512624662E-01
 1.182510793289460E-02  2.561251095024664E-01
 1.194966509161859E-02  2.553809274254211E-01
 1.207553424562221E-02  2.548511755417527E-01
 1.220272921451755E-02  2.545432917806001E-01
 1.233126396348249E-02  2.544647694036252E-01
 1.246115260479408E-02  2.546231437684786E-01
 1.259240939937787E-02  2.550259778915884E-01
 1.272504875837366E-02  2.556808467613670E-01
 1.285908524471793E-02  2.565953203548905E-01
 1.299453357474253E-02  2.577769453136058E-01
 1.313140861979059E-02  2.592332252367366E-01
 1.326972540784920E-02  2.609715995548325E-01
 1.340949912519947E-02  2.629994209503788E-01
 1.355074511808383E-02  2.653239312975888E-01
 1.369347889439093E-02  2.679522360995240E-01
 1.383771612535837E-02  2.708912774075057E-01
 1.398347264729326E-02  2.741478052154518E-01
 1.413076446331094E-02  2.777283473303812E-01
 1.427960774509202E-02  2.816391777297576E-01
 1.443001883465795E-02  2.858862834267759E-01
 1.458201424616522E-02  2.904753298759635E-01
 1.473561066771857E-02  2.954116249636881E-01
 1.489082496320316E-02  3.007000816412532E-01
 1.504767417413619E-02  3.063451792721686E-01
 1.520617552153789E-02  3.123509237798917E-01
 1.536634640782231E-02  3.187208066977485E-01
 1.552820441870796E-02  3.254577632387480E-01
 1.569176732514863E-02  3.325641295195539E-01
 1.585705308528460E-02  3.400415990897384E-01
 1.602407984641410E-02  3.478911789345559E-01
 1.619286594698597E-02  3.561131451366182E-01
 1.636342991861315E-02  3.647069983988219E-01
 1.653579048810713E-02  3.736714196474146E-01
 1.670996657953405E-02  3.830042259501416E-01
 1.688597731629268E-02  3.927023269994314E-01
 1.706384202321378E-02  4.027616824245001E-01
 1.724358022868199E-02  4.131772602088166E-01
 1.742521166677976E-02  4.239429965000597E-01
 1.760875627945429E-02  4.350517571085217E-01
 1.779423421870678E-02  4.464953009962049E-01
 1.798166584880509E-02  4.582642460628152E-01
 1.817107174851958E-02  4.703480375356106E-01
 1.836247271338255E-02  4.827349192679041E-01
 1.855588975797145E-02  4.954119082453641E-01
 1.875134411821611E-02  5.083647725899663E-01
 1.894885725373035E-02  5.215780133385433E-01
 1.914845085016807E-02  5.350348502559334E-01
 1.935014682160420E-02  5.487172119219672E-01
 1.955396731294077E-02  5.626057303067453E-01
 1.975993470233820E-02  5.766797400200376E-01
 1.996807160367232E-02  5.909172823881770E-01
 2.017840086901724E-02  6.052951144758878E-01
 2.039094559115431E-02  6.197887231310930E-01
 2.060572910610755E-02  6.343723440885753E-01
 2.082277499570601E-02  6.490189861234428E-01
 2.104210709017245E-02  6.637004601983940E-01
 2.126374947074015E-02  6.783874135003840E-01
 2.148772647229680E-02  6.930493682126900E-01
 2.171406268605619E-02  7.076547648185525E-01
 2.194278296225811E-02  7.221710096831496E-01
 2.217391241289695E-02  7.365645266120556E-01
 2.240747641447883E-02  7.508008120375592E-01
 2.264350061080758E-02  7.648444934397460E-01
 2.288201091580025E-02  7.786593905679909E-01
 2.312303351633267E-02  7.922085789907685E-01
 2.336659487511413E-02  8.054544554683555E-01
 2.361272173359311E-02  8.183588046145324E-01
 2.386144111489316E-02  8.308828662901363E-01
 2.411278032677997E-02  8.429874031539119E-01
 2.436676696465953E-02  8.546327677844785E-01
 2.462342891460792E-02  8.657789687820496E-01
 2.488279435643304E-02  8.763857352595400E-01
 2.514489176676859E-02  8.864125791399651E-01
 2.540974992220054E-02  8.958188546907537E-01
 2.567739790242671E-02  9.045638147452114E-01
 2.594786509344946E-02  9.126066630867840E-01
 2.622118119080213E-02  9.199066025028936E-01
 2.649737620280935E-02  9.264228780510428E-01
 2.677648045388183E-02  9.321148151206933E-01
 2.705852458784570E-02  9.369418519193242E-01
 2.734353957130727E-02  9.408635660597120E-01
 2.763155669705240E-02  9.438396949773513E-01
 2.792260758748283E-02  9.458301499617555E-01
 2.821672419808775E-02  9.467950236422846E-01
 2.851393882095267E-02  9.466945908286709E-01
 2.881428408830427E-02  9.454893026673026E-01
 2.911779297609376E-02  9.431397741375271E-01
 2.942449880761736E-02  9.396067649767200E-01
 2.973443525717474E-02  9.348511541900746E-01
 3.004763635376623E-02  9.288339083701815E-01
 3.036413648482922E-02  9.215160441241843E-01
 3.068397040001372E-02  9.128585849828283E-01
 3.100717321499727E-02  9.028225132477894E-01
 3.133378041534072E-02  8.913687173225853E-01
 3.166382786038421E-02  8.784579351701997E-01
 3.199735178718431E-02  8.640506946499819E-01
 3.233438881449262E-02  8.481072516101440E-01
 3.267497594677626E-02  8.305875267541828E-01
 3.301915057828071E-02  8.114510424644085E-01
 3.336695049713545E-02  7.906568609582632E-01
 3.371841388950289E-02  7.681635253806898E-01
 3.407357934377093E-02  7.439290057051545E-01
 3.443248585478970E-02  7.179106516373173E-01
 3.479517282815298E-02  6.900651550992177E-01
 3.516168008452463E-02  6.603485253323726E-01
 3.553204786401071E-02  6.287160802105790E-01
 3.590631683057748E-02  5.951224580183000E-01
 3.628452807651613E-02  5.595216547501698E-01
 3.666672312695440E-02  5.218670929510429E-01
 3.705294394441571E-02  4.821117292774055E-01
 3.744323293342672E-02  4.402082093614196E-01
 3.783763294517237E-02  3.961090802480460E-01
 3.823618728220134E-02  3.497670727135404E-01
 3.863893970318000E-02  3.011354682332896E-01
 3.904593442769728E-02  2.501685683349462E-01
 3.945721614111888E-02  1.968222876555397E-01
 3.987282999949412E-02  1.410548963447389E-01
 4.029282163451380E-02  8.282794267356985E-02
 4.071723715851975E-02  2.210739299940268E-02
 4.114612316956807E-02 -4.113496617950418E-02
 4.157952675654514E-02 -1.069198102172941E-01
 4.201749550433775E-02 -1.752581775254058E-01
 4.246007749905752E-02 -2.461489119867422E-01
 4.290732133332054E-02 -3.195755528251629E-01
 4.335927611158245E-02 -3.955025593989139E-01
 4.381599145552979E-02 -4.738707361091608E-01
 4.427751750952821E-02 -5.545916963531250E-01
 4.474390494612789E-02 -6.375411737511372E-01
 4.521520497162715E-02 -7.225509533902943E-01
 4.569146933169450E-02 -8.093991554323512E-01
 4.617275031705003E-02 -8.977985584215769E-01
 4.665910076920653E-02 -9.873826010045823E-01
 4.715057408627119E-02 -1.077688650689680E+00
 4.764722422880837E-02 -1.168138080691094E+00
 4.814910572576407E-02 -1.258012657527814E+00
 4.865627368045281E-02 -1.346426723673491E+00
 4.916878377660804E-02 -1.432294677880335E+00
 4.968669228449495E-02 -1.514293335863381E+00
 5.021005606708950E-02 -1.590818932228522E+00
 5.073893258632101E-02 -1.659938852140849E+00
 5.127337990938177E-02 -1.719338727929748E+00
 5.181345671510134E-02 -1.766266392015306E+00
 5.235922230039008E-02 -1.797475453268840E+00
 5.291073658674945E-02 -1.809173080325470E+00
 5.346806012685047E-02 -1.796979042176215E+00
 5.403125411118255E-02 -1.755906226172706E+00
 5.460038037477113E-02 -1.680376641711254E+00
 5.517550140396789E-02 -1.564290978659482E+00
 5.575668034331022E-02 -1.401173351043596E+00
 5.634398100245464E-02 -1.184414544126212E+00
 5.693746786318257E-02 -9.076348175017588E-01
 5.753720608648003E-02 -5.651784468228365E-01
 5.814326151969185E-02 -1.527340862576536E-01
 5.875570070375132E-02  3.319536265044095E-01
 5.937459088048592E-02  8.883531388741971E-01
 6.000000000000003E-02  1.512506598684950E+00
 6.000000000000000E-02  1.834476083995473E-01
 6.065567450506835E-02  1.788159692398523E-01
 6.131851416108000E-02  1.741714474936917E-01
 6.198859726814820E-02  1.695111918659346E-01
 6.266600298204278E-02  1.648321398163372E-01
 6.335081132354051E-02  1.601310140184787E-01
 6.404310318787786E-02  1.554043196773741E-01
 6.474296035430710E-02  1.506483428388495E-01
 6.545046549575660E-02  1.458591498371702E-01
 6.616570218859698E-02  1.410325880420306E-01
 6.688875492251381E-02  1.361642880819474E-01
 6.761970911048809E-02  1.312496677385622E-01
 6.835865109888618E-02  1.262839377254197E-01
 6.910566817765958E-02  1.212621095856735E-01
 6.986084859065632E-02  1.161790059660636E-01
 7.062428154604521E-02  1.110292735495858E-01
 7.139605722685374E-02  1.058073989568660E-01
 7.217626680162123E-02  1.005077279564686E-01
 7.296500243516849E-02  9.512448835771703E-02
 7.376235729948499E-02  8.965181699619840E-02
 7.456842558473523E-02  8.408379126247278E-02
 7.538330251038522E-02  7.841446566900145E-02
 7.620708433645045E-02  7.263791399928488E-02
 7.703986837486718E-02  6.674827763725488E-02
 7.788175300098758E-02  6.073982073466566E-02
 7.873283766520053E-02  5.460699293993865E-02
 7.959322290467982E-02  4.834450048453087E-02
 8.046301035526020E-02  4.194738650295082E-02
 8.134230276344344E-02  3.541112155067705E-02
 8.223120399853581E-02  2.873170538146896E-02
 8.312981906491772E-02  2.190578115230746E-02
 8.403825411444790E-02  1.493076334170784E-02
 8.495661645900288E-02  7.804980795760530E-03
 8.588501458315355E-02  5.278364572350869E-04
 8.682355815698017E-02 -6.900014513248953E-03
 8.777235804902772E-02 -1.447646634769550E-02
 8.873152633940236E-02 -2.219774195520730E-02
 8.970117633301146E-02 -3.005814762738379E-02
 9.068142257294810E-02 -3.804980070160924E-02
 9.167238085402163E-02 -4.616232749575366E-02
 9.267416823643664E-02 -5.438252859164527E-02
 9.368690305962073E-02 -6.269400829758576E-02
 9.471070495620411E-02 -7.107676486560210E-02
 9.574569486615134E-02 -7.950673778061468E-02
 9.679199505104785E-02 -8.795530818285502E-02
 9.784972910854242E-02 -9.638874823955357E-02
 9.891902198694773E-02 -1.047676150579786E-01
 1.000000000000000E-01 -1.130460845441699E-01
 1.010723224764592E-01 -7.520114482076168E-02
 1.021561437078536E-01 -8.709774533397296E-02
 1.032515869979168E-01 -9.912947660448324E-02
 1.043587769725963E-01 -1.112985412729370E-01
 1.054778395942314E-01 -1.236072486278332E-01
 1.066089021758839E-01 -1.360580233614972E-01
 1.077520933958223E-01 -1.486534150494638E-01
 1.089075433121610E-01 -1.613961084105824E-01
 1.100753833776568E-01 -1.742889344096170E-01
 1.112557464546641E-01 -1.873348822689340E-01
 1.124487668302499E-01 -2.005371124610875E-01
 1.136545802314718E-01 -2.138989707597216E-01
 1.148733238408192E-01 -2.274240034323076E-01
 1.161051363118201E-01 -2.411159736648238E-01
 1.173501577848153E-01 -2.549788793155963E-01
 1.186085299029022E-01 -2.690169721032778E-01
 1.198803958280489E-01 -2.832347783423035E-01
 1.211659002573813E-01 -2.976371213482867E-01
 1.224651894396453E-01 -3.122291456457005E-01
 1.237784111918449E-01 -3.270163431209585E-01
 1.251057149160592E-01 -3.420045812757684E-01
 1.264472516164390E-01 -3.572001337483761E-01
 1.278031739163870E-01 -3.726097132843400E-01
 1.291736360759207E-01 -3.882405073537603E-01
 1.305587940092224E-01 -4.041002166285865E-01
 1.319588053023773E-01 -4.201970965520740E-01
 1.333738292313017E-01 -4.365400022525980E-01
 1.348040267798633E-01 -4.531384370762952E-01
 1.362495606581958E-01 -4.700026050375341E-01
 1.377105953212105E-01 -4.871434675133006E-01
 1.391872969873056E-01 -5.045728045376385E-01
 1.406798336572765E-01 -5.223032810855384E-01
 1.421883751334289E-01 -5.403485187727768E-01
 1.437130930388967E-01 -5.587231734394236E-01
 1.452541608371676E-01 -5.774430191308801E-01
 1.468117538518167E-01 -5.965250390418928E-01
 1.483860492864537E-01 -6.159875240469146E-01
 1.499772262448821E-01 -6.358501795053051E-01
 1.515854657514761E-01 -6.561342411032816E-01
 1.532109507717745E-01 -6.768626005774903E-01
 1.548538662332970E-01 -6.980599422590716E-01
 1.565143990465827E-01 -7.197528914837554E-01
 1.581927381264542E-01 -7.419701760350847E-01
 1.598890744135104E-01 -7.647428019263476E-01
 1.616036008958490E-01 -7.881042449854982E-01
 1.633365126310227E-01 -8.120906598890003E-01
 1.650880067682297E-01 -8.367411084996870E-01
 1.668582825707439E-01 -8.620978096044978E-01
 1.686475414385838E-01 -8.882064124263216E-01
 1.704559869314256E-01 -9.151162966064905E-01
 1.722838247917615E-01 -9.428809017288884E-01
 1.741312629683072E-01 -9.715580898924829E-01
 1.759985116396586E-01 -1.001210545348051E+00
 1.778857832382043E-01 -1.031906215810547E+00
 1.797932924742931E-01 -1.063718800757981E+00
 1.817212563606609E-01 -1.096728292850953E+00
 1.836698942371203E-01 -1.131021579579121E+00
 1.856394277955138E-01 -1.166693113392127E+00
 1.876300811049353E-01 -1.203845659940337E+00
 1.896420806372221E-01 -1.242591135680861E+00
 1.916756552927199E-01 -1.283051548053903E+00
 1.937310364263241E-01 -1.325360053774364E+00
 1.958084578738010E-01 -1.369662153601651E+00
 1.979081559783899E-01 -1.416117045358540E+00
 2.000303696176921E-01 -1.464899161106843E+00
 2.021753402308470E-01 -1.516199919430782E+00
 2.043433118460002E-01 -1.570229729954620E+00
 2.065345311080659E-01 -1.627220294817291E+00
 2.087492473067873E-01 -1.687427261217113E+00
 2.109877124050974E-01 -1.751133290806028E+00
 2.132501810677843E-01 -1.818651626285649E+00
 2.155369106904641E-01 -1.890330253863652E+00
 2.178481614288637E-01 -1.966556783362707E+00
 2.201841962284185E-01 -2.047764197193218E+00
 2.225452808541869E-01 -2.134437657062662E+00
 2.249316839210855E-01 -2.227122605847819E+00
 2.273436769244495E-01 -2.326434465122840E+00
 2.297815342709192E-01 -2.433070311400416E+00
 2.322455333096589E-01 -2.547823023152351E+00
 2.347359543639110E-01 -2.671598535889660E+00
 2.372530807628862E-01 -2.805437037886114E+00
 2.397971988739984E-01 -2.950539204498512E+00
 2.423685981354439E-01 -3.108298933576143E+00
 2.449675710891293E-01 -3.280344551147019E+00
 2.475944134139541E-01 -3.468591169835205E+00
 2.502494239594493E-01 -3.675307900354002E+00
 2.529329047797761E-01 -3.903205090745145E+00
 2.556451611680907E-01 -4.155548938209711E+00
 2.583865016912765E-01 -4.436314069604378E+00
 2.611572382250487E-01 -4.750389652516707E+00
 2.639576859894359E-01 -5.103862346712233E+00
 2.667881635846423E-01 -5.504411782653231E+00
 2.696489930272931E-01 -5.961874551544787E+00
 2.725404997870706E-01 -6.489066973984386E+00
 2.754630128237416E-01 -7.103016776050675E+00
 2.784168646245823E-01 -7.826862366501258E+00
 2.814023912422046E-01 -8.692884081138784E+00
 2.844199323327884E-01 -9.747541703703783E+00
 2.874698311947229E-01 -1.106026017426295E+01
 2.905524348076632E-01 -1.273967875133381E+01
 2.936680938720052E-01 -1.496598220387365E+01
 2.968171628487839E-01 -1.806155449777835E+01
 2.999999999999999E-01 -2.266600193313946E+01
 3.031851392703420E-01 -2.510720753604382E+01
 3.064040955812554E-01 -3.494821388300304E+01
 3.096572279726870E-01 -5.676426279596087E+01
 3.129448992965572E-01 -1.464502857804181E+02
 3.162674762572327E-01  2.658884393709871E+02
 3.196253294524289E-01  7.062190588780462E+01
 3.230188334145452E-01  4.102211609906126E+01
