#rho                  Data
 5.836480601404608E-04  1.843458614980904E+05
 5.897943894905669E-04  1.859252956548266E+05
 5.960054451150500E-04  1.875139340726103E+05
 6.022819086387228E-04  1.891117239065968E+05
 6.086244688645088E-04  1.907186088262088E+05
 6.150338218490365E-04  1.923345289242234E+05
 6.215106709790228E-04  1.939594206240055E+05
 6.280557270484690E-04  1.955932165848618E+05
 6.346697083366638E-04  1.972358456054803E+05
 6.413533406870135E-04  1.988872325254280E+05
 6.481073575866918E-04  2.005472981246731E+05
 6.549325002471439E-04  2.022159590211043E+05
 6.618295176854257E-04  2.038931275660108E+05
 6.687991668064003E-04  2.055787117374942E+05
 6.758422124858116E-04  2.072726150317825E+05
 6.829594276542177E-04  2.089747363524075E+05
 6.901515933818189E-04  2.106849698972209E+05
 6.974194989641733E-04  2.124032050432102E+05
 7.047639420088200E-04  2.141293262290870E+05
 7.121857285228078E-04  2.158632128356097E+05
 7.196856730011514E-04  2.176047390636118E+05
 7.272645985162197E-04  2.193537738097012E+05
 7.349233368080553E-04  2.211101805395953E+05
 7.426627283756637E-04  2.228738171590631E+05
 7.504836225692410E-04  2.246445358824345E+05
 7.583868776833950E-04  2.264221830986513E+05
 7.663733610513340E-04  2.282065992348182E+05
 7.744439491400456E-04  2.299976186172252E+05
 7.825995276464950E-04  2.317950693298090E+05
 7.908409915948120E-04  2.335987730700136E+05
 7.991692454345264E-04  2.354085450020251E+05
 8.075852031398166E-04  2.372241936073401E+05
 8.160897883098162E-04  2.390455205326380E+05
 8.246839342699754E-04  2.408723204349257E+05
 8.333685841744831E-04  2.427043808239167E+05
 8.421446911097752E-04  2.445414819016170E+05
 8.510132181991281E-04  2.463833963990835E+05
 8.599751387083606E-04  2.482298894103222E+05
 8.690314361526331E-04  2.500807182232940E+05
 8.781831044043947E-04  2.519356321480007E+05
 8.874311478024487E-04  2.537943723416147E+05
 8.967765812621673E-04  2.556566716306235E+05
 9.062204303868837E-04  2.575222543299648E+05
 9.157637315804364E-04  2.593908360591120E+05
 9.254075321609120E-04  2.612621235550910E+05
 9.351528904755802E-04  2.631358144823955E+05
 9.450008760170447E-04  2.650115972397740E+05
 9.549525695406079E-04  2.668891507638615E+05
 9.650090631828794E-04  2.687681443296319E+05
 9.751714605816354E-04  2.706482373476451E+05
 9.854408769969254E-04  2.725290791580622E+05
 9.958184394334801E-04  2.744103088214138E+05
 1.006305286764376E-03  2.762915549060885E+05
 1.016902569856037E-03  2.781724352725327E+05
 1.027611451694522E-03  2.800525568541337E+05
 1.038433107513159E-03  2.819315154347714E+05
 1.049368724921525E-03  2.838088954230262E+05
 1.060419504035768E-03  2.856842696230196E+05
 1.071586657610325E-03  2.875571990018846E+05
 1.082871411171003E-03  2.894272324538454E+05
 1.094275003149480E-03  2.912939065609032E+05
 1.105798685019213E-03  2.931567453501186E+05
 1.117443721432779E-03  2.950152600474848E+05
 1.129211390360663E-03  2.968689488283880E+05
 1.141102983231506E-03  2.987172965646568E+05
 1.153119805073838E-03  3.005597745682005E+05
 1.165263174659283E-03  3.023958403312379E+05
 1.177534424647304E-03  3.042249372631324E+05
 1.189934901731437E-03  3.060464944238312E+05
 1.202465966787093E-03  3.078599262539329E+05
 1.215128995020904E-03  3.096646323013933E+05
 1.227925376121640E-03  3.114599969448908E+05
 1.240856514412721E-03  3.132453891138752E+05
 1.253923829006330E-03  3.150201620053268E+05
 1.267128753959162E-03  3.167836527972576E+05
 1.280472738429783E-03  3.185351823589854E+05
 1.293957246837688E-03  3.202740549582294E+05
 1.307583759024002E-03  3.219995579650613E+05
 1.321353770413874E-03  3.237109615527660E+05
 1.335268792180614E-03  3.254075183956689E+05
 1.349330351411506E-03  3.270884633639798E+05
 1.363539991275425E-03  3.287530132157289E+05
 1.377899271192165E-03  3.304003662858562E+05
 1.392409767003597E-03  3.320297021725386E+05
 1.407073071146594E-03  3.336401814208315E+05
 1.421890792827792E-03  3.352309452037169E+05
 1.436864558200199E-03  3.368011150006573E+05
 1.451996010541647E-03  3.383497922737540E+05
 1.467286810435134E-03  3.398760581416245E+05
 1.482738635951063E-03  3.413789730511186E+05
 1.498353182831404E-03  3.428575764469992E+05
 1.514132164675781E-03  3.443108864397241E+05
 1.530077313129537E-03  3.457378994714765E+05
 1.546190378073774E-03  3.471375899805968E+05
 1.562473127817377E-03  3.485089100645800E+05
 1.578927349291095E-03  3.498507891418179E+05
 1.595554848243629E-03  3.511621336122653E+05
 1.612357449439808E-03  3.524418265172337E+05
 1.629336996860851E-03  3.536887271985172E+05
 1.646495353906723E-03  3.549016709570733E+05
 1.663834403600635E-03  3.560794687114918E+05
 1.681356048795696E-03  3.572209066564992E+05
 1.699062212383744E-03  3.583247459217601E+05
 1.716954837506351E-03  3.593897222312487E+05
 1.735035887768100E-03  3.604145455634844E+05
 1.753307347452061E-03  3.613978998129351E+05
 1.771771221737546E-03  3.623384424529102E+05
 1.790429536920193E-03  3.632348042002870E+05
 1.809284340634302E-03  3.640855886824216E+05
 1.828337702077590E-03  3.648893721066269E+05
 1.847591712238235E-03  3.656447029326062E+05
 1.867048484124377E-03  3.663501015482637E+05
 1.886710152996000E-03  3.670040599493232E+05
 1.906578876599248E-03  3.676050414232147E+05
 1.926656835403249E-03  3.681514802377102E+05
 1.946946232839390E-03  3.686417813348108E+05
 1.967449295543137E-03  3.690743200304143E+05
 1.988168273598392E-03  3.694474417203175E+05
 2.009105440784432E-03  3.697594615931336E+05
 2.030263094825431E-03  3.700086643507321E+05
 2.051643557642629E-03  3.701933039368378E+05
 2.073249175609152E-03  3.703116032744579E+05
 2.095082319807495E-03  3.703617540128307E+05
 2.117145386289757E-03  3.703419162846293E+05
 2.139440796340574E-03  3.702502184741821E+05
 2.161970996742847E-03  3.700847569975090E+05
 2.184738460046266E-03  3.698435960950072E+05
 2.207745684838648E-03  3.695247676376598E+05
 2.230995196020145E-03  3.691262709476786E+05
 2.254489545080338E-03  3.686460726345327E+05
 2.278231310378251E-03  3.680821064473575E+05
 2.302223097425292E-03  3.674322731447848E+05
 2.326467539171216E-03  3.666944403832738E+05
 2.350967296293065E-03  3.658664426250798E+05
 2.375725057487145E-03  3.649460810670396E+05
 2.400743539764126E-03  3.639311235914028E+05
 2.426025488747180E-03  3.628193047400019E+05
 2.451573678973336E-03  3.616083257130941E+05
 2.477390914197925E-03  3.602958543942800E+05
 2.503480027702316E-03  3.588795254029516E+05
 2.529843882604822E-03  3.573569401757942E+05
 2.556485372174920E-03  3.557256670789236E+05
 2.583407420150777E-03  3.539832415523098E+05
 2.610612981060094E-03  3.521271662882114E+05
 2.638105040544362E-03  3.501549114454067E+05
 2.665886615686508E-03  3.480639149010955E+05
 2.693960755342021E-03  3.458515825424105E+05
 2.722330540473505E-03  3.435152885995724E+05
 2.750999084488841E-03  3.410523760227838E+05
 2.779969533582842E-03  3.384601569050734E+05
 2.809245067082515E-03  3.357359129533687E+05
 2.838828897796003E-03  3.328768960101720E+05
 2.868724272365149E-03  3.298803286283290E+05
 2.898934471621800E-03  3.267434047014560E+05
 2.929462810947858E-03  3.234632901527139E+05
 2.960312640639130E-03  3.200371236847140E+05
 2.991487346272990E-03  3.164620175934671E+05
 3.022990349079927E-03  3.127350586493866E+05
 3.054825106319023E-03  3.088533090484882E+05
 3.086995111657327E-03  3.048138074370626E+05
 3.119503895553312E-03  3.006135700131963E+05
 3.152355025644269E-03  2.962495917087026E+05
 3.185552107137881E-03  2.917188474551041E+05
 3.219098783207850E-03  2.870182935375065E+05
 3.252998735393692E-03  2.821448690403289E+05
 3.287255684004813E-03  2.770954973890007E+05
 3.321873388528733E-03  2.718670879919403E+05
 3.356855648043720E-03  2.664565379872408E+05
 3.392206301635675E-03  2.608607340987231E+05
 3.427929228819465E-03  2.550765546061460E+05
 3.464028349964682E-03  2.491008714345831E+05
 3.500507626725862E-03  2.429305523681668E+05
 3.537371062477262E-03  2.365624633935807E+05
 3.574622702752203E-03  2.299934711789235E+05
 3.612266635687058E-03  2.232204456937511E+05
 3.650306992469858E-03  2.162402629763680E+05
 3.688747947793714E-03  2.090498080546201E+05
 3.727593720314942E-03  2.016459780267407E+05
 3.766848573116010E-03  1.940256853090152E+05
 3.806516814173435E-03  1.861858610572841E+05
 3.846602796830514E-03  1.781234587696200E+05
 3.887110920275098E-03  1.698354580777345E+05
 3.928045630022364E-03  1.613188687350063E+05
 3.969411418402700E-03  1.525707348092969E+05
 4.011212825054691E-03  1.435881390890459E+05
 4.053454437423320E-03  1.343682077114501E+05
 4.096140891263433E-03  1.249081150218672E+05
 4.139276871148440E-03  1.152050886739496E+05
 4.182867110984475E-03  1.052564149803281E+05
 4.226916394529853E-03  9.505944452410650E+04
 4.271429555920111E-03  8.461159804172991E+04
 4.316411480198501E-03  7.391037258827817E+04
 4.361867103852067E-03  6.295334799657854E+04
 4.407801415353456E-03  5.173819364198574E+04
 4.454219455708299E-03  4.026267552516087E+04
 4.501126319008500E-03  2.852466368555333E+04
 4.548527152991227E-03  1.652213995887641E+04
 4.596427159603870E-03  4.253206092267755E+03
 4.644831595574927E-03 -8.283907768610270E+03
 4.693745772990876E-03 -2.109083420573843E+04
 4.743175059879159E-03 -3.416905925288125E+04
 4.793124880797283E-03 -4.751991270177971E+04
 4.843600717428152E-03 -6.114455797392377E+04
 4.894608109181598E-03 -7.504398154078089E+04
 4.946152653802357E-03 -8.921898187479627E+04
 4.998240007984362E-03 -1.036701579127129E+05
 5.050875887991494E-03 -1.183978970121747E+05
 5.104066070284975E-03 -1.334023623818520E+05
 5.157816392157246E-03 -1.486834799645288E+05
 5.212132752372592E-03 -1.642409247519444E+05
 5.267021111814490E-03 -1.800741065093075E+05
 5.322487494139801E-03 -1.961821548866470E+05
 5.378537986439791E-03 -2.125639038932717E+05
 5.435178739908173E-03 -2.292178757108037E+05
 5.492415970516181E-03 -2.461422638193000E+05
 5.550255959694677E-03 -2.633349154100351E+05
 5.608705055023581E-03 -2.807933130576349E+05
 5.667769670928383E-03 -2.985145556231031E+05
 5.727456289384188E-03 -3.164953383584362E+05
 5.787771460626974E-03 -3.347319321822241E+05
 5.848721803872519E-03 -3.532201620947710E+05
 5.910314008042790E-03 -3.719553846998882E+05
 5.972554832499970E-03 -3.909324647994619E+05
 6.035451107788337E-03 -4.101457510256644E+05
 6.099009736383805E-03 -4.295890504742824E+05
 6.163237693451461E-03 -4.492556023014628E+05
 6.228142027611030E-03 -4.691380502447016E+05
 6.293729861710445E-03 -4.892284140275367E+05
 6.360008393607499E-03 -5.095180596059015E+05
 6.426984896959781E-03 -5.299976682126242E+05
 6.494666722022942E-03 -5.506572041549553E+05
 6.563061296457268E-03 -5.714858813183429E+05
 6.632176126142911E-03 -5.924721283281124E+05
 6.702018796003543E-03 -6.136035523187952E+05
 6.772596970838778E-03 -6.348669012591925E+05
 6.843918396165355E-03 -6.562480247793338E+05
 6.915990899067125E-03 -6.777318334435161E+05
 6.988822389054047E-03 -6.993022564117094E+05
 7.062420858930198E-03 -7.209421974294572E+05
 7.136794385670962E-03 -7.426334890843134E+05
 7.211951131309361E-03 -7.643568452645785E+05
 7.287899343831869E-03 -7.860918117539280E+05
 7.364647358083541E-03 -8.078167148929941E+05
 7.442203596682666E-03 -8.295086082366214E+05
 7.520576570945197E-03 -8.511432171329942E+05
 7.599774881818698E-03 -8.726948811480534E+05
 7.679807220826367E-03 -8.941364942561500E+05
 7.760682371020752E-03 -9.154394427147922E+05
 7.842409207947746E-03 -9.365735405387192E+05
 7.924996700620574E-03 -9.575069624852755E+05
 8.008453912504042E-03 -9.782061744601238E+05
 8.092790002509299E-03 -9.986358612490855E+05
 8.178014225998882E-03 -1.018758851478475E+06
 8.264135935802474E-03 -1.038536039703005E+06
 8.351164583243306E-03 -1.057926305516670E+06
 8.439109719175405E-03 -1.076886429578404E+06
 8.527980995031706E-03 -1.095371006440465E+06
 8.617788163883248E-03 -1.113332354063615E+06
 8.708541081509558E-03 -1.130720419899074E+06
 8.800249707480156E-03 -1.147482683413005E+06
 8.892924106247686E-03 -1.163564054925039E+06
 8.986574448252330E-03 -1.178906770627732E+06
 9.081211011037980E-03 -1.193450283649326E+06
 9.176844180380173E-03 -1.207131151017349E+06
 9.273484451425795E-03 -1.219882916375595E+06
 9.371142429844910E-03 -1.231635988302023E+06
 9.469828832994640E-03 -1.242317514069701E+06
 9.569554491095379E-03 -1.251851248687551E+06
 9.670330348419231E-03 -1.260157419051955E+06
 9.772167464491211E-03 -1.267152583034531E+06
 9.875077015302896E-03 -1.272749483325236E+06
 9.979070294538856E-03 -1.276856895843893E+06
 1.008415871481622E-02 -1.279379472526700E+06
 1.019035380893695E-02 -1.280217578287716E+06
 1.029766723115371E-02 -1.279267121948434E+06
 1.040611075844863E-02 -1.276419380921522E+06
 1.051569629182591E-02 -1.271560819427479E+06
 1.062643585761785E-02 -1.264572900015451E+06
 1.073834160880458E-02 -1.255331888151671E+06
 1.085142582634792E-02 -1.243708649630933E+06
 1.096570092053898E-02 -1.229568440558317E+06
 1.108117943236028E-02 -1.212770689639706E+06
 1.119787403486185E-02 -1.193168772510984E+06
 1.131579753455223E-02 -1.170609777826542E+06
 1.143496287280376E-02 -1.144934264818505E+06
 1.155538312727282E-02 -1.115976012028308E+06
 1.167707151333511E-02 -1.083561756902277E+06
 1.180004138553590E-02 -1.047510925932707E+06
 1.192430623905555E-02 -1.007635355015198E+06
 1.204987971119066E-02 -9.637389996820721E+05
 1.217677558285060E-02 -9.156176348605849E+05
 1.230500778006979E-02 -8.630585437929286E+05
 1.243459037553618E-02 -8.058401957429482E+05
 1.256553759013555E-02 -7.437319121024585E+05
 1.269786379451208E-02 -6.764935204971931E+05
 1.283158351064562E-02 -6.038749964791164E+05
 1.296671141344519E-02 -5.256160923790460E+05
 1.310326233235966E-02 -4.414459528787161E+05
 1.324125125300498E-02 -3.510827168482412E+05
 1.338069331880897E-02 -2.542331049791471E+05
 1.352160383267307E-02 -1.505919927290239E+05
 1.366399825865174E-02 -3.984196807777237E+04
 1.380789222364968E-02  7.834712642073588E+04
 1.395330151913657E-02  2.043186678233064E+05
 1.410024210288035E-02  3.384297437683060E+05
 1.424873010069821E-02  4.810516607985924E+05
 1.439878180822652E-02  6.325704706216318E+05
 1.455041369270909E-02  7.933875149089271E+05
 1.470364239480425E-02  9.639199892565333E+05
 1.485848473041126E-02  1.144601526947786E+06
 1.501495769251563E-02  1.335882803178514E+06
 1.517307845305392E-02  1.538232160425855E+06
 1.533286436479845E-02  1.752136255663187E+06
 1.549433296326152E-02  1.978100730143725E+06
 1.565750196861981E-02  2.216650902498476E+06
 1.582238928765914E-02  2.468332485916712E+06
 1.598901301573965E-02  2.733712330199229E+06
 1.615739143878147E-02  3.013379189498961E+06
 1.632754303527175E-02  3.307944516588411E+06
 1.649948647829229E-02  3.618043284515817E+06
 1.667324063756903E-02  3.944334836540462E+06
 1.684882458154278E-02  4.287503765260193E+06
 1.702625757946177E-02  4.648260821872785E+06
 1.720555910349656E-02  5.027343856539741E+06
 1.738674883087671E-02  5.425518790846624E+06
 1.756984664605054E-02  5.843580623385431E+06
 1.775487264286700E-02  6.282354469509518E+06
 1.794184712678113E-02  6.742696636344681E+06
 1.813079061708235E-02  7.225495734166203E+06
 1.832172384914617E-02  7.731673825284109E+06
 1.851466777671010E-02  8.262187611610448E+06
 1.870964357417282E-02  8.818029662110005E+06
 1.890667263891829E-02  9.400229681373404E+06
 1.910577659366366E-02  1.000985582057744E+07
 1.930697728883250E-02  1.064801603213687E+07
 1.951029680495261E-02  1.131585946937883E+07
 1.971575745507917E-02  1.201457793260907E+07
 1.992338178724363E-02  1.274540736297244E+07
 2.013319258692801E-02  1.350962938554089E+07
 2.034521287956565E-02  1.430857290310301E+07
 2.055946593306806E-02  1.514361574215767E+07
 2.077597526037827E-02  1.601618635265278E+07
 2.099476462205149E-02  1.692776556304704E+07
 2.121585802886252E-02  1.787988839230210E+07
 2.143927974444074E-02  1.887414592045297E+07
 2.166505428793306E-02  1.991218721943993E+07
 2.189320643669466E-02  2.099572134591484E+07
 2.212376122900804E-02  2.212651939777542E+07
 2.235674396683101E-02  2.330641663621514E+07
 2.259218021857336E-02  2.453731467510569E+07
 2.283009582190268E-02  2.582118373956778E+07
 2.307051688658017E-02  2.716006499561973E+07
 2.331346979732569E-02  2.855607295281785E+07
 2.355898121671370E-02  3.001139794184680E+07
 2.380707808809889E-02  3.152830866903362E+07
 2.405778763857342E-02  3.310915484980386E+07
 2.431113738195478E-02  3.475636992311227E+07
 2.456715512180507E-02  3.647247384891456E+07
 2.482586895448267E-02  3.826007599077374E+07
 2.508730727222522E-02  4.012187808570475E+07
 2.535149876626587E-02  4.206067730339950E+07
 2.561847242998160E-02  4.407936939697217E+07
 2.588825756207539E-02  4.618095194740082E+07
 2.616088376979143E-02  4.836852770383352E+07
 2.643638097216419E-02  5.064530802194937E+07
 2.671477940330211E-02  5.301461640256888E+07
 2.699610961570553E-02  5.547989213270003E+07
 2.728040248361938E-02  5.804469403121112E+07
 2.756768920642186E-02  6.071270430131762E+07
 2.785800131204813E-02  6.348773249204116E+07
 2.815137066045019E-02  6.637371957079374E+07
 2.844782944709363E-02  6.937474210921520E+07
 2.874741020649072E-02  7.249501658434610E+07
 2.905014581577068E-02  7.573890379719163E+07
 2.935606949828818E-02  7.911091341068745E+07
 2.966521482726890E-02  8.261570860900021E+07
 2.997761572949446E-02  8.625811088006610E+07
 3.029330648902522E-02  9.004310492315243E+07
 3.061232175096311E-02  9.397584368318620E+07
 3.093469652525361E-02  9.806165351345488E+07
 3.126046619052763E-02  1.023060394681984E+08
 3.158966649798455E-02  1.067146907264912E+08
 3.192233357531519E-02  1.112934861486406E+08
 3.225850393066710E-02  1.160484999662272E+08
 3.259821445665061E-02  1.209860076066797E+08
 3.294150243438799E-02  1.261124916531488E+08
 3.328840553760465E-02  1.314346479401835E+08
 3.363896183676338E-02  1.369593917855123E+08
 3.399320980324283E-02  1.426938643579879E+08
 3.435118831355896E-02  1.486454391814341E+08
 3.471293665363204E-02  1.548217287738960E+08
 3.507849452309750E-02  1.612305914213966E+08
 3.544790203966315E-02  1.678801380850124E+08
 3.582119974351172E-02  1.747787394396298E+08
 3.619842860174963E-02  1.819350330423591E+08
 3.657963001290331E-02  1.893579306281262E+08
 3.696484581146223E-02  1.970566255294264E+08
 3.735411827246973E-02  2.050406002167248E+08
 3.774749011616294E-02  2.133196339554043E+08
 3.814500451266075E-02  2.219038105744980E+08
 3.854670508670133E-02  2.308035263417985E+08
 3.895263592243006E-02  2.400294979392135E+08
 3.936284156823733E-02  2.495927705314001E+08
 3.977736704164712E-02  2.595047259199082E+08
 4.019625783425804E-02  2.697770907741569E+08
 4.061955991673506E-02  2.804219449295198E+08
 4.104731974385508E-02  2.914517297418479E+08
 4.147958425960482E-02  3.028792564865202E+08
 4.191640090233237E-02  3.147177147889702E+08
 4.235781760995386E-02  3.269806810723337E+08
 4.280388282521361E-02  3.396821270063989E+08
 4.325464550100123E-02  3.528364279406656E+08
 4.371015510572304E-02  3.664583713025755E+08
 4.417046162873168E-02  3.805631649404236E+08
 4.463561558581178E-02  3.951664453884811E+08
 4.510566802472351E-02  4.102842860299928E+08
 4.558067053080540E-02  4.259332051316307E+08
 4.606067523263475E-02  4.421301737206394E+08
 4.654573480774910E-02  4.588926232736835E+08
 4.703590248842695E-02  4.762384531837018E+08
 4.753123206752941E-02  4.941860379684390E+08
 4.803177790440420E-02  5.127542341814438E+08
 4.853759493085097E-02  5.319623869831195E+08
 4.904873865714941E-02  5.518303363261985E+08
 4.956526517815175E-02  5.723784227065097E+08
 5.008723117943856E-02  5.936274924260409E+08
 5.061469394353931E-02  6.155989023114016E+08
 5.114771135621938E-02  6.383145238265446E+08
 5.168634191283236E-02  6.617967465139532E+08
 5.223064472473925E-02  6.860684806937774E+08
 5.278067952579630E-02  7.111531593452870E+08
 5.333650667890955E-02  7.370747390893645E+08
 5.389818718266018E-02  7.638577001852148E+08
 5.446578267799784E-02  7.915270454479661E+08
 5.503935545500615E-02  8.201082979875826E+08
 5.561896845973827E-02  8.496274976622068E+08
 5.620468530112457E-02  8.801111961318043E+08
 5.679657025795404E-02  9.115864503900795E+08
 5.739468828592763E-02  9.440808146440209E+08
 5.799910502478762E-02  9.776223304018426E+08
 5.860988680552025E-02  1.012239514620221E+09
 5.922710065763596E-02  1.047961345752039E+09
 5.985081431652516E-02  1.084817247524815E+09
 6.048109623089128E-02  1.122837070268826E+09
 6.111801557026358E-02  1.162051069601933E+09
 6.176164223258700E-02  1.202489882265020E+09
 6.241204685189408E-02  1.244184498888808E+09
 6.306930080605555E-02  1.287166233457918E+09
 6.373347622461453E-02  1.331466689223237E+09
 6.440464599670190E-02  1.377117720796988E+09
 6.508288377903507E-02  1.424151392147958E+09
 6.576826400400207E-02  1.472599930196101E+09
 6.646086188782972E-02  1.522495673686123E+09
 6.716075343883771E-02  1.573871016999380E+09
 6.786801546578083E-02  1.626758348541647E+09
 6.858272558627788E-02  1.681189983321009E+09
 6.930496223532930E-02  1.737198089305908E+09
 7.003480467392574E-02  1.794814607127488E+09
 7.077233299774606E-02  1.854071162662598E+09
 7.151762814594691E-02  1.914998972005048E+09
 7.227077191004629E-02  1.977628738301800E+09
 7.303184694289851E-02  2.041990539897801E+09
 7.380093676776600E-02  2.108113709199124E+09
 7.457812578748428E-02  2.176026701626712E+09
 7.536349929372570E-02  2.245756953994933E+09
 7.615714347635921E-02  2.317330731607340E+09
 7.695914543290873E-02  2.390772963318911E+09
 7.776959317811262E-02  2.466107063767929E+09
 7.858857565358149E-02  2.543354741931372E+09
 7.941618273756029E-02  2.622535795106752E+09
 8.025250525479058E-02  2.703667887367698E+09
 8.109763498647915E-02  2.786766311483611E+09
 8.195166468036988E-02  2.871843733231506E+09
 8.281468806092182E-02  2.958909916963851E+09
 8.368679983959582E-02  3.047971431227438E+09
 8.456809572524798E-02  3.139031333155285E+09
 8.545867243463270E-02  3.232088830277028E+09
 8.635862770301768E-02  3.327138918311917E+09
 8.726806029490927E-02  3.424171993421965E+09
 8.818707001489076E-02  3.523173437312124E+09
 8.911575771857633E-02  3.624123173468086E+09
 9.005422532367881E-02  3.726995192719779E+09
 9.100257582119402E-02  3.831757046211369E+09
 9.196091328670458E-02  3.938369303744490E+09
 9.292934289180016E-02  4.046784975340177E+09
 9.390797091562067E-02  4.156948893738461E+09
 9.489690475651923E-02  4.268797055418567E+09
 9.589625294384781E-02  4.382255917580711E+09
 9.690612514986907E-02  4.497241648379692E+09
 9.792663220179064E-02  4.613659327540173E+09
 9.895788609392929E-02  4.731402094316120E+09
 1.000000000000000E-01  4.850350239577271E+09
 1.010651574948158E-01  7.285473537814103E+09
 1.021416605945192E-01  7.259424292264324E+09
 1.032296301476710E-01  7.230812420304088E+09
 1.043291882900596E-01  7.199543302708097E+09
 1.054404584584116E-01  7.165518787552028E+09
 1.065635654042495E-01  7.128637054056085E+09
 1.076986352078958E-01  7.088792471659128E+09
 1.088457952926270E-01  7.045875454206954E+09
 1.100051744389783E-01  6.999772309139562E+09
 1.111769027992002E-01  6.950365081564095E+09
 1.123611119118700E-01  6.897531393102447E+09
 1.135579347166576E-01  6.841144275405407E+09
 1.147675055692501E-01  6.781071998228691E+09
 1.159899602564341E-01  6.717177891970319E+09
 1.172254360113394E-01  6.649320164573760E+09
 1.184740715288446E-01  6.577351712706801E+09
 1.197360069811475E-01  6.501119927132795E+09
 1.210113840335004E-01  6.420466492198104E+09
 1.223003458601135E-01  6.335227179368361E+09
 1.236030371602282E-01  6.245231634755415E+09
 1.249196041743603E-01  6.150303160587707E+09
 1.262501947007177E-01  6.050258490588813E+09
 1.275949581117919E-01  5.944907559242228E+09
 1.289540453711267E-01  5.834053264935410E+09
 1.303276090502654E-01  5.717491226992513E+09
 1.317158033458785E-01  5.595009536623514E+09
 1.331187840970740E-01  5.466388501837497E+09
 1.345367088028916E-01  5.331400386390024E+09
 1.359697366399841E-01  5.189809142858697E+09
 1.374180284804862E-01  5.041370139967630E+09
 1.388817469100742E-01  4.885829884310761E+09
 1.403610562462179E-01  4.722925736655642E+09
 1.418561225566271E-01  4.552385623043993E+09
 1.433671136778941E-01  4.373927740943150E+09
 1.448941992343353E-01  4.187260260743805E+09
 1.464375506570331E-01  3.992081022943771E+09
 1.479973412030812E-01  3.788077231406379E+09
 1.495737459750339E-01  3.574925143134578E+09
 1.511669419405637E-01  3.352289755058887E+09
 1.527771079523274E-01  3.119824488398962E+09
 1.544044247680445E-01  2.877170871225492E+09
 1.560490750707885E-01  2.623958219921188E+09
 1.577112434894957E-01  2.359803320317522E+09
 1.593911166196912E-01  2.084310109368209E+09
 1.610888830444364E-01  1.797069358310742E+09
 1.628047333554993E-01  1.497658358365355E+09
 1.645388601747503E-01  1.185640610126107E+09
 1.662914581757861E-01  8.605655179116586E+08
 1.680627241057839E-01  5.219680904658839E+08
 1.698528568075882E-01  1.693686495289678E+08
 1.716620572420330E-01 -1.977274520590997E+08
 1.734905285105015E-01 -5.798301009094763E+08
 1.753384758777266E-01 -9.774646803144201E+08
 1.772061067948340E-01 -1.391172312006142E+09
 1.790936309226304E-01 -1.821510080107512E+09
 1.810012601551406E-01 -2.269051234737214E+09
 1.829292086433941E-01 -2.734385372516587E+09
 1.848776928194664E-01 -3.218118590995551E+09
 1.868469314207754E-01 -3.720873613767850E+09
 1.888371455146371E-01 -4.243289882781991E+09
 1.908485585230825E-01 -4.786023614071880E+09
 1.928813962479390E-01 -5.349747812828101E+09
 1.949358868961793E-01 -5.935152243407925E+09
 1.970122611055396E-01 -6.542943349535831E+09
 1.991107519704113E-01 -7.173844119577193E+09
 2.012315950680082E-01 -7.828593891372085E+09
 2.033750284848124E-01 -8.507948090694620E+09
 2.055412928433021E-01 -9.212677896952299E+09
 2.077306313289639E-01 -9.943569829258589E+09
 2.099432897175924E-01 -1.070142524549828E+10
 2.121795164028822E-01 -1.148705974645695E+10
 2.144395624243114E-01 -1.230130247650065E+10
 2.167236814953241E-01 -1.314499531166813E+10
 2.190321300318123E-01 -1.401899192537280E+10
 2.213651671809008E-01 -1.492415672120099E+10
 2.237230548500396E-01 -1.586136362153851E+10
 2.261060577364056E-01 -1.683149469994925E+10
 2.285144433566175E-01 -1.783543864437250E+10
 2.309484820767671E-01 -1.887408903728934E+10
 2.334084471427711E-01 -1.994834243803439E+10
 2.358946147110455E-01 -2.105909625139059E+10
 2.384072638795070E-01 -2.220724636549964E+10
 2.409466767189048E-01 -2.339368454094458E+10
 2.435131383044857E-01 -2.461929553160735E+10
 2.461069367479971E-01 -2.588495391657231E+10
 2.487283632300300E-01 -2.719152062092782E+10
 2.513777120327073E-01 -2.853983910180957E+10
 2.540552805727201E-01 -2.993073117442389E+10
 2.567613694347157E-01 -3.136499245108187E+10
 2.594962824050412E-01 -3.284338736446148E+10
 2.622603265058469E-01 -3.436664374438215E+10
 2.650538120295522E-01 -3.593544691532700E+10
 2.678770525736799E-01 -3.755043327976482E+10
 2.707303650760601E-01 -3.921218335000663E+10
 2.736140698504100E-01 -4.092121418886864E+10
 2.765284906222921E-01 -4.267797121679474E+10
 2.794739545654565E-01 -4.448281934031232E+10
 2.824507923385685E-01 -4.633603335373901E+10
 2.854593381223293E-01 -4.823778756292361E+10
 2.884999296569908E-01 -5.018814457646783E+10
 2.915729082802705E-01 -5.218704320634142E+10
 2.946786189656702E-01 -5.423428541604205E+10
 2.978174103612027E-01 -5.632952225046497E+10
 3.009896348285314E-01 -5.847223867741226E+10
 3.041956484825262E-01 -6.066173726617511E+10
 3.074358112312412E-01 -6.289712062385472E+10
 3.107104868163184E-01 -6.517727250502286E+10
 3.140200428538211E-01 -6.750083750495126E+10
 3.173648508755024E-01 -6.986619924093936E+10
