#rho                  Data
 5.836480601404608E-04  8.154704399577414E-01
 5.897943894905669E-04  8.132816644381924E-01
 5.960054451150500E-04  8.110639182973147E-01
 6.022819086387228E-04  8.088167446184515E-01
 6.086244688645088E-04  8.065396774460969E-01
 6.150338218490365E-04  8.042322415603579E-01
 6.215106709790228E-04  8.018939522445299E-01
 6.280557270484690E-04  7.995243150455285E-01
 6.346697083366638E-04  7.971228255269233E-01
 6.413533406870135E-04  7.946889690142992E-01
 6.481073575866918E-04  7.922222203326703E-01
 6.549325002471439E-04  7.897220435356397E-01
 6.618295176854257E-04  7.871878916260124E-01
 6.687991668064003E-04  7.846192062675347E-01
 6.758422124858116E-04  7.820154174874224E-01
 6.829594276542177E-04  7.793759433693412E-01
 6.901515933818189E-04  7.767001897364650E-01
 6.974194989641733E-04  7.739875498242387E-01
 7.047639420088200E-04  7.712374039424480E-01
 7.121857285228078E-04  7.684491191261840E-01
 7.196856730011514E-04  7.656220487752678E-01
 7.272645985162197E-04  7.627555322816858E-01
 7.349233368080553E-04  7.598488946445658E-01
 7.426627283756637E-04  7.569014460721926E-01
 7.504836225692410E-04  7.539124815705607E-01
 7.583868776833950E-04  7.508812805179097E-01
 7.663733610513340E-04  7.478071062246885E-01
 7.744439491400456E-04  7.446892054783552E-01
 7.825995276464950E-04  7.415268080723880E-01
 7.908409915948120E-04  7.383191263188720E-01
 7.991692454345264E-04  7.350653545439667E-01
 8.075852031398166E-04  7.317646685655623E-01
 8.160897883098162E-04  7.284162251523648E-01
 8.246839342699754E-04  7.250191614636357E-01
 8.333685841744831E-04  7.215725944687696E-01
 8.421446911097752E-04  7.180756203458474E-01
 8.510132181991281E-04  7.145273138582631E-01
 8.599751387083606E-04  7.109267277084830E-01
 8.690314361526331E-04  7.072728918679448E-01
 8.781831044043947E-04  7.035648128820463E-01
 8.874311478024487E-04  6.998014731491379E-01
 8.967765812621673E-04  6.959818301723684E-01
 9.062204303868837E-04  6.921048157831613E-01
 9.157637315804364E-04  6.881693353350704E-01
 9.254075321609120E-04  6.841742668666595E-01
 9.351528904755802E-04  6.801184602320076E-01
 9.450008760170447E-04  6.760007361973570E-01
 9.549525695406079E-04  6.718198855023446E-01
 9.650090631828794E-04  6.675746678841732E-01
 9.751714605816354E-04  6.632638110629900E-01
 9.854408769969254E-04  6.588860096866582E-01
 9.958184394334801E-04  6.544399242329811E-01
 1.006305286764376E-03  6.499241798673734E-01
 1.016902569856037E-03  6.453373652538140E-01
 1.027611451694522E-03  6.406780313168454E-01
 1.038433107513159E-03  6.359446899522225E-01
 1.049368724921525E-03  6.311358126836858E-01
 1.060419504035768E-03  6.262498292632186E-01
 1.071586657610325E-03  6.212851262119454E-01
 1.082871411171003E-03  6.162400452987247E-01
 1.094275003149480E-03  6.111128819532654E-01
 1.105798685019213E-03  6.059018836104477E-01
 1.117443721432779E-03  6.006052479823145E-01
 1.129211390360663E-03  5.952211212540025E-01
 1.141102983231506E-03  5.897475961996457E-01
 1.153119805073838E-03  5.841827102140559E-01
 1.165263174659283E-03  5.785244432557344E-01
 1.177534424647304E-03  5.727707156964725E-01
 1.189934901731437E-03  5.669193860725485E-01
 1.202465966787093E-03  5.609682487321737E-01
 1.215128995020904E-03  5.549150313735354E-01
 1.227925376121640E-03  5.487573924674261E-01
 1.240856514412721E-03  5.424929185580452E-01
 1.253923829006330E-03  5.361191214351748E-01
 1.267128753959162E-03  5.296334351704735E-01
 1.280472738429783E-03  5.230332130101738E-01
 1.293957246837688E-03  5.163157241159402E-01
 1.307583759024002E-03  5.094781501451273E-01
 1.321353770413874E-03  5.025175816610779E-01
 1.335268792180614E-03  4.954310143634472E-01
 1.349330351411506E-03  4.882153451279236E-01
 1.363539991275425E-03  4.808673678438987E-01
 1.377899271192165E-03  4.733837690379421E-01
 1.392409767003597E-03  4.657611232699992E-01
 1.407073071146594E-03  4.579958882883896E-01
 1.421890792827792E-03  4.500843999286432E-01
 1.436864558200199E-03  4.420228667401425E-01
 1.451996010541647E-03  4.338073643234220E-01
 1.467286810435134E-03  4.254338293596704E-01
 1.482738635951063E-03  4.168980533126575E-01
 1.498353182831404E-03  4.081956757818236E-01
 1.514132164675781E-03  3.993221774836849E-01
 1.530077313129537E-03  3.902728728369571E-01
 1.546190378073774E-03  3.810429021249342E-01
 1.562473127817377E-03  3.716272232066296E-01
 1.578927349291095E-03  3.620206027459056E-01
 1.595554848243629E-03  3.522176069254851E-01
 1.612357449439808E-03  3.422125916100117E-01
 1.629336996860851E-03  3.319996919195050E-01
 1.646495353906723E-03  3.215728111714108E-01
 1.663834403600635E-03  3.109256091459826E-01
 1.681356048795696E-03  3.000514896260258E-01
 1.699062212383744E-03  2.889435871578984E-01
 1.716954837506351E-03  2.775947529761992E-01
 1.735035887768100E-03  2.659975400295922E-01
 1.753307347452061E-03  2.541441870398869E-01
 1.771771221737546E-03  2.420266015204908E-01
 1.790429536920193E-03  2.296363416738184E-01
 1.809284340634302E-03  2.169645970801289E-01
 1.828337702077590E-03  2.040021680822198E-01
 1.847591712238235E-03  1.907394437618032E-01
 1.867048484124377E-03  1.771663783936164E-01
 1.886710152996000E-03  1.632724662527602E-01
 1.906578876599248E-03  1.490467146389060E-01
 1.926656835403249E-03  1.344776149679070E-01
 1.946946232839390E-03  1.195531117669494E-01
 1.967449295543137E-03  1.042605693931533E-01
 1.988168273598392E-03  8.858673627770741E-02
 2.009105440784432E-03  7.251770647763289E-02
 2.030263094825431E-03  5.603887829508647E-02
 2.051643557642629E-03  3.913490969923350E-02
 2.073249175609152E-03  2.178967025803547E-02
 2.095082319807495E-03  3.986189256235839E-03
 2.117145386289757E-03 -1.429340035904936E-02
 2.139440796340574E-03 -3.306792260269376E-02
 2.161970996742847E-03 -5.235722408750143E-02
 2.184738460046266E-03 -7.218224516277183E-02
 2.207745684838648E-03 -9.256509710233063E-02
 2.230995196020145E-03 -1.135291459520136E-01
 2.254489545080338E-03 -1.350991037178577E-01
 2.278231310378251E-03 -1.573011276572314E-01
 2.302223097425292E-03 -1.801629285269113E-01
 2.326467539171216E-03 -2.037138887467940E-01
 2.350967296293065E-03 -2.279851915568620E-01
 2.375725057487145E-03 -2.530099623812589E-01
 2.400743539764126E-03 -2.788234237690146E-01
 2.426025488747180E-03 -3.054630654593553E-01
 2.451573678973336E-03 -3.329688313249857E-01
 2.477390914197925E-03 -3.613833251826979E-01
 2.503480027702316E-03 -3.907520377337352E-01
 2.529843882604822E-03 -4.211235972115654E-01
 2.556485372174920E-03 -4.525500466809147E-01
 2.583407420150777E-03 -4.850871513572217E-01
 2.610612981060094E-03 -5.187947398115924E-01
 2.638105040544362E-03 -5.537370835059885E-01
 2.665886615686508E-03 -5.899833197825020E-01
 2.693960755342021E-03 -6.276079242289549E-01
 2.722330540473505E-03 -6.666912392838953E-01
 2.750999084488841E-03 -7.073200670569670E-01
 2.779969533582842E-03 -7.495883356600141E-01
 2.809245067082515E-03 -7.935978499152108E-01
 2.838828897796003E-03 -8.394591391821491E-01
 2.868724272365149E-03 -8.872924172935344E-01
 2.898934471621800E-03 -9.372286722936953E-01
 2.929462810947858E-03 -9.894109069396009E-01
 2.960312640639130E-03 -1.043995554884123E+00
 2.991487346272990E-03 -1.101154102283036E+00
 3.022990349079927E-03 -1.161074950465129E+00
 3.054825106319023E-03 -1.223965562551466E+00
 3.086995111657327E-03 -1.290054945857569E+00
 3.119503895553312E-03 -1.359596533017204E+00
 3.152355025644269E-03 -1.432871538620055E+00
 3.185552107137881E-03 -1.510192885538995E+00
 3.219098783207850E-03 -1.591909817059776E+00
 3.252998735393692E-03 -1.678413338786080E+00
 3.287255684004813E-03 -1.770142669905362E+00
 3.321873388528733E-03 -1.867592929239001E+00
 3.356855648043720E-03 -1.971324340936665E+00
 3.392206301635675E-03 -2.081973322339837E+00
 3.427929228819465E-03 -2.200265918869557E+00
 3.464028349964682E-03 -2.327034186805478E+00
 3.500507626725862E-03 -2.463236307306538E+00
 3.537371062477262E-03 -2.609981462315332E+00
 3.574622702752203E-03 -2.768560841711497E+00
 3.612266635687058E-03 -2.940486620407891E+00
 3.650306992469858E-03 -3.127541402471761E+00
 3.688747947793714E-03 -3.331841565393110E+00
 3.727593720314942E-03 -3.555919287802204E+00
 3.766848573116010E-03 -3.802830022382110E+00
 3.806516814173435E-03 -4.076295124959956E+00
 3.846602796830514E-03 -4.380893830595850E+00
 3.887110920275098E-03 -4.722325714550110E+00
 3.928045630022364E-03 -5.107775798476209E+00
 3.969411418402700E-03 -5.546432401720963E+00
 4.011212825054691E-03 -6.050237878771770E+00
 4.053454437423320E-03 -6.635004332183093E+00
 4.096140891263433E-03 -7.322119561368194E+00
 4.139276871148440E-03 -8.141242762324950E+00
 4.182867110984475E-03 -9.134731629549078E+00
 4.226916394529853E-03 -1.036525378571906E+01
 4.271429555920111E-03 -1.192961867642502E+01
 4.316411480198501E-03 -1.398569615135343E+01
 4.361867103852067E-03 -1.680957122736761E+01
 4.407801415353456E-03 -2.093168440294044E+01
 4.454219455708299E-03 -2.751741378598928E+01
 4.501126319008500E-03 -3.972281631891674E+01
 4.548527152991227E-03 -7.011333345197323E+01
 4.596427159603870E-03 -2.783640923434531E+02
 4.644831595574927E-03  1.460204497014292E+02
 4.693745772990876E-03  5.857753225814481E+01
 4.743175059879159E-03  3.691680971205234E+01
 4.793124880797283E-03  2.709380943427641E+01
 4.843600717428152E-03  2.148483998185380E+01
 4.894608109181598E-03  1.785555582477937E+01
 4.946152653802357E-03  1.531389190163780E+01
 4.998240007984362E-03  1.343371115539768E+01
 5.050875887991494E-03  1.198574119727862E+01
 5.104066070284975E-03  1.083565979927519E+01
 5.157816392157246E-03  9.899552083453489E+00
 5.212132752372592E-03  9.122291798520083E+00
 5.267021111814490E-03  8.466169773393371E+00
 5.322487494139801E-03  7.904517792703127E+00
 5.378537986439791E-03  7.417942360339739E+00
 5.435178739908173E-03  6.992001609988533E+00
 5.492415970516181E-03  6.615718937234392E+00
 5.550255959694677E-03  6.280601665015956E+00
 5.608705055023581E-03  5.979975269693860E+00
 5.667769670928383E-03  5.708520801245660E+00
 5.727456289384188E-03  5.461946645271596E+00
 5.787771460626974E-03  5.236751206598504E+00
 5.848721803872519E-03  5.030048424605686E+00
 5.910314008042790E-03  4.839437528832918E+00
 5.972554832499970E-03  4.662904475037482E+00
 6.035451107788337E-03  4.498746417801343E+00
 6.099009736383805E-03  4.345513169673485E+00
 6.163237693451461E-03  4.201961346655691E+00
 6.228142027611030E-03  4.067018100130581E+00
 6.293729861710445E-03  3.939752171371454E+00
 6.360008393607499E-03  3.819350595373952E+00
 6.426984896959781E-03  3.705099803434588E+00
 6.494666722022942E-03  3.596370180085203E+00
 6.563061296457268E-03  3.492603354285509E+00
 6.632176126142911E-03  3.393301670802501E+00
 6.702018796003543E-03  3.298019411805085E+00
 6.772596970838778E-03  3.206355432305433E+00
 6.843918396165355E-03  3.117946944282268E+00
 6.915990899067125E-03  3.032464238913878E+00
 6.988822389054047E-03  2.949606178513246E+00
 7.062420858930198E-03  2.869096322546393E+00
 7.136794385670962E-03  2.790679577770279E+00
 7.211951131309361E-03  2.714119282714024E+00
 7.287899343831869E-03  2.639194652688952E+00
 7.364647358083541E-03  2.565698524186496E+00
 7.442203596682666E-03  2.493435347614477E+00
 7.520576570945197E-03  2.422219385372150E+00
 7.599774881818698E-03  2.351873078684664E+00
 7.679807220826367E-03  2.282225551722105E+00
 7.760682371020752E-03  2.213111225561570E+00
 7.842409207947746E-03  2.144368517694285E+00
 7.924996700620574E-03  2.075838605176582E+00
 8.008453912504042E-03  2.007364231274548E+00
 8.092790002509299E-03  1.938788536633466E+00
 8.178014225998882E-03  1.869953896663910E+00
 8.264135935802474E-03  1.800700747002555E+00
 8.351164583243306E-03  1.730866378586126E+00
 8.439109719175405E-03  1.660283683056691E+00
 8.527980995031706E-03  1.588779827862828E+00
 8.617788163883248E-03  1.516174838476358E+00
 8.708541081509558E-03  1.442280062526225E+00
 8.800249707480156E-03  1.366896487244913E+00
 8.892924106247686E-03  1.289812877275369E+00
 8.986574448252330E-03  1.210803694398219E+00
 9.081211011037980E-03  1.129626753844804E+00
 9.176844180380173E-03  1.046020563220545E+00
 9.273484451425795E-03  9.597012792259282E-01
 9.371142429844910E-03  8.703592037420496E-01
 9.469828832994640E-03  7.776547236726841E-01
 9.569554491095379E-03  6.812135771815993E-01
 9.670330348419231E-03  5.806213012719940E-01
 9.772167464491211E-03  4.754166801963433E-01
 9.875077015302896E-03  3.650839684930977E-01
 9.979070294538856E-03  2.490436031532690E-01
 1.008415871481622E-02  1.266410418989710E-01
 1.019035380893695E-02 -2.866737617342574E-03
 1.029766723115371E-02 -1.403276787234220E-01
 1.040611075844863E-02 -2.867148100521384E-01
 1.051569629182591E-02 -4.431511636185370E-01
 1.062643585761785E-02 -6.109408153695124E-01
 1.073834160880458E-02 -7.916078857930902E-01
 1.085142582634792E-02 -9.869459959147588E-01
 1.096570092053898E-02 -1.199081609107900E+00
 1.108117943236028E-02 -1.430556037939827E+00
 1.119787403486185E-02 -1.684432871610481E+00
 1.131579753455223E-02 -1.964440525516697E+00
 1.143496287280376E-02 -2.275164089128805E+00
 1.155538312727282E-02 -2.622307587002619E+00
 1.167707151333511E-02 -3.013058776150136E+00
 1.180004138553590E-02 -3.456606518343885E+00
 1.192430623905555E-02 -3.964890764173683E+00
 1.204987971119066E-02 -4.553717054995649E+00
 1.217677558285060E-02 -5.244460468572478E+00
 1.230500778006979E-02 -6.066757884692157E+00
 1.243459037553618E-02 -7.062928937699979E+00
 1.256553759013555E-02 -8.295575836350890E+00
 1.269786379451208E-02 -9.861391872462578E+00
 1.283158351064562E-02 -1.191802893488325E+01
 1.296671141344519E-02 -1.474112863162021E+01
 1.310326233235966E-02 -1.886011924889728E+01
 1.324125125300498E-02 -2.543764175909430E+01
 1.338069331880897E-02 -3.762005631651091E+01
 1.352160383267307E-02 -6.791541007619274E+01
 1.366399825865174E-02 -2.741247756343031E+02
 1.380789222364968E-02  1.486712294365478E+02
 1.395330151913657E-02  6.072710484143016E+01
 1.410024210288035E-02  3.901003452129871E+01
 1.424873010069821E-02  2.917102540670301E+01
 1.439878180822652E-02  2.355620092099652E+01
 1.455041369270909E-02  1.992494524643008E+01
 1.470364239480425E-02  1.738323554247890E+01
 1.485848473041126E-02  1.550416504897230E+01
 1.501495769251563E-02  1.405811000507322E+01
 1.517307845305392E-02  1.291057031804232E+01
 1.533286436479845E-02  1.197753428325958E+01
 1.549433296326152E-02  1.120382029217555E+01
 1.565750196861981E-02  1.055168666230669E+01
 1.582238928765914E-02  9.994446063103586E+00
 1.598901301573965E-02  9.512694184625083E+00
 1.615739143878147E-02  9.091983760963748E+00
 1.632754303527175E-02  8.721336497855964E+00
 1.649948647829229E-02  8.392260697555688E+00
 1.667324063756903E-02  8.098084832539637E+00
 1.684882458154278E-02  7.833494548689430E+00
 1.702625757946177E-02  7.594204157707368E+00
 1.720555910349656E-02  7.376719146332376E+00
 1.738674883087671E-02  7.178161580596022E+00
 1.756984664605054E-02  6.996139793729723E+00
 1.775487264286700E-02  6.828649785157737E+00
 1.794184712678113E-02  6.673999678411958E+00
 1.813079061708235E-02  6.530751182526249E+00
 1.832172384914617E-02  6.397673753134719E+00
 1.851466777671010E-02  6.273708351012226E+00
 1.870964357417282E-02  6.157938532670862E+00
 1.890667263891829E-02  6.049567198806371E+00
 1.910577659366366E-02  5.947897749493319E+00
 1.930697728883250E-02  5.852318701521009E+00
 1.951029680495261E-02  5.762291047797302E+00
 1.971575745507917E-02  5.677337804969177E+00
 1.992338178724363E-02  5.597035319675260E+00
 2.013319258692801E-02  5.521005997600751E+00
 2.034521287956565E-02  5.448912190851597E+00
 2.055946593306806E-02  5.380451033900859E+00
 2.077597526037827E-02  5.315350060673234E+00
 2.099476462205149E-02  5.253363468279706E+00
 2.121585802886252E-02  5.194268918742882E+00
 2.143927974444074E-02  5.137864790431657E+00
 2.166505428793306E-02  5.083967807101246E+00
 2.189320643669466E-02  5.032410985351911E+00
 2.212376122900804E-02  4.983041851689978E+00
 2.235674396683101E-02  4.935720888745035E+00
 2.259218021857336E-02  4.890320176986823E+00
 2.283009582190268E-02  4.846722203818609E+00
 2.307051688658017E-02  4.804818816454592E+00
 2.331346979732569E-02  4.764510298714745E+00
 2.355898121671370E-02  4.725704554946679E+00
 2.380707808809889E-02  4.688316386835304E+00
 2.405778763857342E-02  4.652266850983493E+00
 2.431113738195478E-02  4.617482686920647E+00
 2.456715512180507E-02  4.583895806682406E+00
 2.482586895448267E-02  4.551442838355128E+00
 2.508730727222522E-02  4.520064717034300E+00
 2.535149876626587E-02  4.489706317538928E+00
 2.561847242998160E-02  4.460316123982929E+00
 2.588825756207539E-02  4.431845931950221E+00
 2.616088376979143E-02  4.404250579572166E+00
 2.643638097216419E-02  4.377487704278308E+00
 2.671477940330211E-02  4.351517522397074E+00
 2.699610961570553E-02  4.326302629132334E+00
 2.728040248361938E-02  4.301807816743001E+00
 2.756768920642186E-02  4.277999909013444E+00
 2.785800131204813E-02  4.254847610328612E+00
 2.815137066045019E-02  4.232321367863921E+00
 2.844782944709363E-02  4.210393245571044E+00
 2.874741020649072E-02  4.189036808789934E+00
 2.905014581577068E-02  4.168227018447828E+00
 2.935606949828818E-02  4.147940133920232E+00
 2.966521482726890E-02  4.128153623729347E+00
 2.997761572949446E-02  4.108846083343416E+00
 3.029330648902522E-02  4.089997159418429E+00
 3.061232175096311E-02  4.071587479891971E+00
 3.093469652525361E-02  4.053598589399846E+00
 3.126046619052763E-02  4.036012889539724E+00
 3.158966649798455E-02  4.018813583553569E+00
 3.192233357531519E-02  4.001984625043191E+00
 3.225850393066710E-02  3.985510670370537E+00
 3.259821445665061E-02  3.969377034428215E+00
 3.294150243438799E-02  3.953569649495364E+00
 3.328840553760465E-02  3.938075026920926E+00
 3.363896183676338E-02  3.922880221400177E+00
 3.399320980324283E-02  3.907972797631749E+00
 3.435118831355896E-02  3.893340799161765E+00
 3.471293665363204E-02  3.878972719238699E+00
 3.507849452309750E-02  3.864857473518341E+00
 3.544790203966315E-02  3.850984374471953E+00
 3.582119974351172E-02  3.837343107363492E+00
 3.619842860174963E-02  3.823923707672980E+00
 3.657963001290331E-02  3.810716539853312E+00
 3.696484581146223E-02  3.797712277317194E+00
 3.735411827246973E-02  3.784901883559094E+00
 3.774749011616294E-02  3.772276594324716E+00
 3.814500451266075E-02  3.759827900747414E+00
 3.854670508670133E-02  3.747547533377061E+00
 3.895263592243006E-02  3.735427447032583E+00
 3.936284156823733E-02  3.723459806414466E+00
 3.977736704164712E-02  3.711636972418139E+00
 4.019625783425804E-02  3.699951489093320E+00
 4.061955991673506E-02  3.688396071198313E+00
 4.104731974385508E-02  3.676963592301535E+00
 4.147958425960482E-02  3.665647073385838E+00
 4.191640090233237E-02  3.654439671913924E+00
 4.235781760995386E-02  3.643334671315718E+00
 4.280388282521361E-02  3.632325470860952E+00
 4.325464550100123E-02  3.621405575882180E+00
 4.371015510572304E-02  3.610568588315445E+00
 4.417046162873168E-02  3.599808197527385E+00
 4.463561558581178E-02  3.589118171399150E+00
 4.510566802472351E-02  3.578492347638784E+00
 4.558067053080540E-02  3.567924625294912E+00
 4.606067523263475E-02  3.557408956445600E+00
 4.654573480774910E-02  3.546939338037127E+00
 4.703590248842695E-02  3.536509803848175E+00
 4.753123206752941E-02  3.526114416555562E+00
 4.803177790440420E-02  3.515747259878108E+00
 4.853759493085097E-02  3.505402430775657E+00
 4.904873865714941E-02  3.495074031680529E+00
 4.956526517815175E-02  3.484756162738769E+00
 5.008723117943856E-02  3.474442914038679E+00
 5.061469394353931E-02  3.464128357804022E+00
 5.114771135621938E-02  3.453806540529016E+00
 5.168634191283236E-02  3.443471475032077E+00
 5.223064472473925E-02  3.433117132404734E+00
 5.278067952579630E-02  3.422737433831616E+00
 5.333650667890955E-02  3.412326242256828E+00
 5.389818718266018E-02  3.401877353871095E+00
 5.446578267799784E-02  3.391384489393285E+00
 5.503935545500615E-02  3.380841285118692E+00
 5.561896845973827E-02  3.370241283705357E+00
 5.620468530112457E-02  3.359577924668246E+00
 5.679657025795404E-02  3.348844534549551E+00
 5.739468828592763E-02  3.338034316731685E+00
 5.799910502478762E-02  3.327140340857503E+00
 5.860988680552025E-02  3.316155531820206E+00
 5.922710065763596E-02  3.305072658282938E+00
 5.985081431652516E-02  3.293884320685422E+00
 6.048109623089128E-02  3.282582938692109E+00
 6.111801557026358E-02  3.271160738032963E+00
 6.176164223258700E-02  3.259609736684560E+00
 6.241204685189408E-02  3.247921730335124E+00
 6.306930080605555E-02  3.236088277072863E+00
 6.373347622461453E-02  3.224100681232084E+00
 6.440464599670190E-02  3.211949976326381E+00
 6.508288377903507E-02  3.199626906992282E+00
 6.576826400400207E-02  3.187121909860310E+00
 6.646086188782972E-02  3.174425093263373E+00
 6.716075343883771E-02  3.161526215684482E+00
 6.786801546578083E-02  3.148414662837109E+00
 6.858272558627788E-02  3.135079423261993E+00
 6.930496223532930E-02  3.121509062313455E+00
 7.003480467392574E-02  3.107691694396554E+00
 7.077233299774606E-02  3.093614953303367E+00
 7.151762814594691E-02  3.079265960482129E+00
 7.227077191004629E-02  3.064631291056801E+00
 7.303184694289851E-02  3.049696937396789E+00
 7.380093676776600E-02  3.034448270016363E+00
 7.457812578748428E-02  3.018869995561186E+00
 7.536349929372570E-02  3.002946111614248E+00
 7.615714347635921E-02  2.986659858025777E+00
 7.695914543290873E-02  2.969993664440364E+00
 7.776959317811262E-02  2.952929093659522E+00
 7.858857565358149E-02  2.935446780438669E+00
 7.941618273756029E-02  2.917526365273096E+00
 8.025250525479058E-02  2.899146422677875E+00
 8.109763498647915E-02  2.880284383410200E+00
 8.195166468036988E-02  2.860916450019307E+00
 8.281468806092182E-02  2.841017505037104E+00
 8.368679983959582E-02  2.820561011041046E+00
 8.456809572524798E-02  2.799518901728291E+00
 8.545867243463270E-02  2.777861463034648E+00
 8.635862770301768E-02  2.755557203211643E+00
 8.726806029490927E-02  2.732572710637853E+00
 8.818707001489076E-02  2.708872497983437E+00
 8.911575771857633E-02  2.684418831166564E+00
 9.005422532367881E-02  2.659171541333423E+00
 9.100257582119402E-02  2.633087817854823E+00
 9.196091328670458E-02  2.606121980056920E+00
 9.292934289180016E-02  2.578225225085065E+00
 9.390797091562067E-02  2.549345348929791E+00
 9.489690475651923E-02  2.519426437214317E+00
 9.589625294384781E-02  2.488408521841585E+00
 9.690612514986907E-02  2.456227199012918E+00
 9.792663220179064E-02  2.422813203443861E+00
 9.895788609392929E-02  2.388091932795101E+00
 1.000000000000000E-01  2.351982915384895E+00
 1.010651574948158E-01 -3.212614238820017E-01
 1.021416605945192E-01 -3.551314831550283E-01
 1.032296301476710E-01 -3.905960040723802E-01
 1.043291882900596E-01 -4.277629265187215E-01
 1.054404584584116E-01 -4.667496959786199E-01
 1.065635654042495E-01 -5.076843254741754E-01
 1.076986352078958E-01 -5.507066037470199E-01
 1.088457952926270E-01 -5.959694737877135E-01
 1.100051744389783E-01 -6.436406104663139E-01
 1.111769027992002E-01 -6.939042317028676E-01
 1.123611119118700E-01 -7.469631845981197E-01
 1.135579347166576E-01 -8.030413565596277E-01
 1.147675055692501E-01 -8.623864721429715E-01
 1.159899602564341E-01 -9.252733496490479E-01
 1.172254360113394E-01 -9.920077082203087E-01
 1.184740715288446E-01 -1.062930637241836E+00
 1.197360069811475E-01 -1.138423866580658E+00
 1.210113840335004E-01 -1.218916010333304E+00
 1.223003458601135E-01 -1.304890000651836E+00
 1.236030371602282E-01 -1.396891985087442E+00
 1.249196041743603E-01 -1.495542035128913E+00
 1.262501947007177E-01 -1.601547111322965E+00
 1.275949581117919E-01 -1.715716860089787E+00
 1.289540453711267E-01 -1.838982991187493E+00
 1.303276090502654E-01 -1.972423220055867E+00
 1.317158033458785E-01 -2.117291081093291E+00
 1.331187840970740E-01 -2.275053363172282E+00
 1.345367088028916E-01 -2.447437542317751E+00
 1.359697366399841E-01 -2.636492471549115E+00
 1.374180284804862E-01 -2.844666862173268E+00
 1.388817469100742E-01 -3.074911954248670E+00
 1.403610562462179E-01 -3.330817545560071E+00
 1.418561225566271E-01 -3.616794748210912E+00
 1.433671136778941E-01 -3.938325337167917E+00
 1.448941992343353E-01 -4.302307829942225E+00
 1.464375506570331E-01 -4.717547103759205E+00
 1.479973412030812E-01 -5.195462162928651E+00
 1.495737459750339E-01 -5.751134550071193E+00
 1.511669419405637E-01 -6.404905357741201E+00
 1.527771079523274E-01 -7.184887749135502E+00
 1.544044247680445E-01 -8.131071969915119E+00
 1.560490750707885E-01 -9.302339523509437E+00
 1.577112434894957E-01 -1.078911395840968E+01
 1.593911166196912E-01 -1.273775003301816E+01
 1.610888830444364E-01 -1.540169291865177E+01
 1.628047333554993E-01 -1.926136325717388E+01
 1.645388601747503E-01 -2.535155324682065E+01
 1.662914581757861E-01 -3.638528685942648E+01
 1.680627241057839E-01 -6.247621522638649E+01
 1.698528568075882E-01 -2.004812189295025E+02
 1.716620572420330E-01  1.787676736422217E+02
 1.734905285105015E-01  6.344646705790996E+01
 1.753384758777266E-01  3.916191826060580E+01
 1.772061067948340E-01  2.862509131206649E+01
 1.790936309226304E-01  2.273872431801095E+01
 1.810012601551406E-01  1.898153255086998E+01
 1.829292086433941E-01  1.637579998866187E+01
 1.848776928194664E-01  1.446292678819433E+01
 1.868469314207754E-01  1.299927002823858E+01
 1.888371455146371E-01  1.184340742559520E+01
 1.908485585230825E-01  1.090761611793080E+01
 1.928813962479390E-01  1.013459304759377E+01
 1.949358868961793E-01  9.485319575183061E+00
 1.970122611055396E-01  8.932306191316835E+00
 1.991107519704113E-01  8.455626047034681E+00
 2.012315950680082E-01  8.040480562456636E+00
 2.033750284848124E-01  7.675648462607311E+00
 2.055412928433021E-01  7.352465546763221E+00
 2.077306313289639E-01  7.064134737071159E+00
 2.099432897175924E-01  6.805248048201852E+00
 2.121795164028822E-01  6.571448232689121E+00
 2.144395624243114E-01  6.359184696562370E+00
 2.167236814953241E-01  6.165534399872077E+00
 2.190321300318123E-01  5.988068411902293E+00
 2.213651671809008E-01  5.824751094055699E+00
 2.237230548500396E-01  5.673862964855770E+00
 2.261060577364056E-01  5.533940998564661E+00
 2.285144433566175E-01  5.403731924367381E+00
 2.309484820767671E-01  5.282155335892604E+00
 2.334084471427711E-01  5.168274284917911E+00
 2.358946147110455E-01  5.061271642482486E+00
 2.384072638795070E-01  4.960430946073981E+00
 2.409466767189048E-01  4.865120766528611E+00
 2.435131383044857E-01  4.774781858709447E+00
 2.461069367479971E-01  4.688916530386921E+00
 2.487283632300300E-01  4.607079790941211E+00
 2.513777120327073E-01  4.528871937350184E+00
 2.540552805727201E-01  4.453932307770023E+00
 2.567613694347157E-01  4.381933988824771E+00
 2.594962824050412E-01  4.312579305801183E+00
 2.622603265058469E-01  4.245595958434203E+00
 2.650538120295522E-01  4.180733691170522E+00
 2.678770525736799E-01  4.117761407422478E+00
 2.707303650760601E-01  4.056464653647659E+00
 2.736140698504100E-01  3.996643412071223E+00
 2.765284906222921E-01  3.938110151235167E+00
 2.794739545654565E-01  3.880688091865679E+00
 2.824507923385685E-01  3.824209652220643E+00
 2.854593381223293E-01  3.768515042440830E+00
 2.884999296569908E-01  3.713450981732730E+00
 2.915729082802705E-01  3.658869515652750E+00
 2.946786189656702E-01  3.604626913492738E+00
 2.978174103612027E-01  3.550582627900703E+00
 3.009896348285314E-01  3.496598300496551E+00
 3.041956484825262E-01  3.442536798426056E+00
 3.074358112312412E-01  3.388261267583558E+00
 3.107104868163184E-01  3.333634188656355E+00
 3.140200428538211E-01  3.278516422217008E+00
 3.173648508755024E-01  3.222766228817218E+00
