#rho                  Data
 5.836480601404608E-04  9.934013494368430E-01
 5.897943894905669E-04  9.933334862146899E-01
 5.960054451150500E-04  9.932649426981376E-01
 6.022819086387228E-04  9.931957124483443E-01
 6.086244688645088E-04  9.931257889739369E-01
 6.150338218490365E-04  9.930551657307795E-01
 6.215106709790228E-04  9.929838361217440E-01
 6.280557270484690E-04  9.929117934964873E-01
 6.346697083366638E-04  9.928390311512312E-01
 6.413533406870135E-04  9.927655423285485E-01
 6.481073575866918E-04  9.926913202171538E-01
 6.549325002471439E-04  9.926163579516982E-01
 6.618295176854257E-04  9.925406486125719E-01
 6.687991668064003E-04  9.924641852257098E-01
 6.758422124858116E-04  9.923869607624051E-01
 6.829594276542177E-04  9.923089681391274E-01
 6.901515933818189E-04  9.922302002173481E-01
 6.974194989641733E-04  9.921506498033718E-01
 7.047639420088200E-04  9.920703096481746E-01
 7.121857285228078E-04  9.919891724472498E-01
 7.196856730011514E-04  9.919072308404601E-01
 7.272645985162197E-04  9.918244774118981E-01
 7.349233368080553E-04  9.917409046897540E-01
 7.426627283756637E-04  9.916565051461920E-01
 7.504836225692410E-04  9.915712711972342E-01
 7.583868776833950E-04  9.914851952026545E-01
 7.663733610513340E-04  9.913982694658794E-01
 7.744439491400456E-04  9.913104862339002E-01
 7.825995276464950E-04  9.912218376971931E-01
 7.908409915948120E-04  9.911323159896501E-01
 7.991692454345264E-04  9.910419131885198E-01
 8.075852031398166E-04  9.909506213143584E-01
 8.160897883098162E-04  9.908584323309919E-01
 8.246839342699754E-04  9.907653381454896E-01
 8.333685841744831E-04  9.906713306081487E-01
 8.421446911097752E-04  9.905764015124908E-01
 8.510132181991281E-04  9.904805425952716E-01
 8.599751387083606E-04  9.903837455365019E-01
 8.690314361526331E-04  9.902860019594824E-01
 8.781831044043947E-04  9.901873034308520E-01
 8.874311478024487E-04  9.900876414606502E-01
 8.967765812621673E-04  9.899870075023921E-01
 9.062204303868837E-04  9.898853929531607E-01
 9.157637315804364E-04  9.897827891537120E-01
 9.254075321609120E-04  9.896791873885971E-01
 9.351528904755802E-04  9.895745788862995E-01
 9.450008760170447E-04  9.894689548193898E-01
 9.549525695406079E-04  9.893623063046959E-01
 9.650090631828794E-04  9.892546244034927E-01
 9.751714605816354E-04  9.891459001217074E-01
 9.854408769969254E-04  9.890361244101455E-01
 9.958184394334801E-04  9.889252881647341E-01
 1.006305286764376E-03  9.888133822267858E-01
 1.016902569856037E-03  9.887003973832820E-01
 1.027611451694522E-03  9.885863243671772E-01
 1.038433107513159E-03  9.884711538577243E-01
 1.049368724921525E-03  9.883548764808221E-01
 1.060419504035768E-03  9.882374828093844E-01
 1.071586657610325E-03  9.881189633637325E-01
 1.082871411171003E-03  9.879993086120119E-01
 1.094275003149480E-03  9.878785089706322E-01
 1.105798685019213E-03  9.877565548047327E-01
 1.117443721432779E-03  9.876334364286726E-01
 1.129211390360663E-03  9.875091441065492E-01
 1.141102983231506E-03  9.873836680527409E-01
 1.153119805073838E-03  9.872569984324793E-01
 1.165263174659283E-03  9.871291253624493E-01
 1.177534424647304E-03  9.870000389114183E-01
 1.189934901731437E-03  9.868697291008950E-01
 1.202465966787093E-03  9.867381859058192E-01
 1.215128995020904E-03  9.866053992552830E-01
 1.227925376121640E-03  9.864713590332840E-01
 1.240856514412721E-03  9.863360550795118E-01
 1.253923829006330E-03  9.861994771901684E-01
 1.267128753959162E-03  9.860616151188228E-01
 1.280472738429783E-03  9.859224585773027E-01
 1.293957246837688E-03  9.857819972366204E-01
 1.307583759024002E-03  9.856402207279388E-01
 1.321353770413874E-03  9.854971186435738E-01
 1.335268792180614E-03  9.853526805380366E-01
 1.349330351411506E-03  9.852068959291169E-01
 1.363539991275425E-03  9.850597542990068E-01
 1.377899271192165E-03  9.849112450954667E-01
 1.392409767003597E-03  9.847613577330356E-01
 1.407073071146594E-03  9.846100815942848E-01
 1.421890792827792E-03  9.844574060311175E-01
 1.436864558200199E-03  9.843033203661153E-01
 1.451996010541647E-03  9.841478138939317E-01
 1.467286810435134E-03  9.839908758827347E-01
 1.482738635951063E-03  9.838324955756997E-01
 1.498353182831404E-03  9.836726621925538E-01
 1.514132164675781E-03  9.835113649311710E-01
 1.530077313129537E-03  9.833485929692232E-01
 1.546190378073774E-03  9.831843354658848E-01
 1.562473127817377E-03  9.830185815635935E-01
 1.578927349291095E-03  9.828513203898689E-01
 1.595554848243629E-03  9.826825410591904E-01
 1.612357449439808E-03  9.825122326749341E-01
 1.629336996860851E-03  9.823403843313727E-01
 1.646495353906723E-03  9.821669851157373E-01
 1.663834403600635E-03  9.819920241103441E-01
 1.681356048795696E-03  9.818154903947877E-01
 1.699062212383744E-03  9.816373730482000E-01
 1.716954837506351E-03  9.814576611515805E-01
 1.735035887768100E-03  9.812763437901949E-01
 1.753307347452061E-03  9.810934100560471E-01
 1.771771221737546E-03  9.809088490504249E-01
 1.790429536920193E-03  9.807226498865198E-01
 1.809284340634302E-03  9.805348016921259E-01
 1.828337702077590E-03  9.803452936124156E-01
 1.847591712238235E-03  9.801541148127969E-01
 1.867048484124377E-03  9.799612544818525E-01
 1.886710152996000E-03  9.797667018343630E-01
 1.906578876599248E-03  9.795704461144168E-01
 1.926656835403249E-03  9.793724765986058E-01
 1.946946232839390E-03  9.791727825993128E-01
 1.967449295543137E-03  9.789713534680895E-01
 1.988168273598392E-03  9.787681785991278E-01
 2.009105440784432E-03  9.785632474328273E-01
 2.030263094825431E-03  9.783565494594600E-01
 2.051643557642629E-03  9.781480742229348E-01
 2.073249175609152E-03  9.779378113246631E-01
 2.095082319807495E-03  9.777257504275295E-01
 2.117145386289757E-03  9.775118812599675E-01
 2.139440796340574E-03  9.772961936201435E-01
 2.161970996742847E-03  9.770786773802521E-01
 2.184738460046266E-03  9.768593224909233E-01
 2.207745684838648E-03  9.766381189857454E-01
 2.230995196020145E-03  9.764150569859047E-01
 2.254489545080338E-03  9.761901267049455E-01
 2.278231310378251E-03  9.759633184536529E-01
 2.302223097425292E-03  9.757346226450587E-01
 2.326467539171216E-03  9.755040297995761E-01
 2.350967296293065E-03  9.752715305502632E-01
 2.375725057487145E-03  9.750371156482198E-01
 2.400743539764126E-03  9.748007759681178E-01
 2.426025488747180E-03  9.745625025138703E-01
 2.451573678973336E-03  9.743222864244406E-01
 2.477390914197925E-03  9.740801189797941E-01
 2.503480027702316E-03  9.738359916069959E-01
 2.529843882604822E-03  9.735898958864576E-01
 2.556485372174920E-03  9.733418235583347E-01
 2.583407420150777E-03  9.730917665290783E-01
 2.610612981060094E-03  9.728397168781452E-01
 2.638105040544362E-03  9.725856668648661E-01
 2.665886615686508E-03  9.723296089354789E-01
 2.693960755342021E-03  9.720715357303266E-01
 2.722330540473505E-03  9.718114400912254E-01
 2.750999084488841E-03  9.715493150690047E-01
 2.779969533582842E-03  9.712851539312216E-01
 2.809245067082515E-03  9.710189501700563E-01
 2.838828897796003E-03  9.707506975103866E-01
 2.868724272365149E-03  9.704803899180483E-01
 2.898934471621800E-03  9.702080216082847E-01
 2.929462810947858E-03  9.699335870543864E-01
 2.960312640639130E-03  9.696570809965260E-01
 2.991487346272990E-03  9.693784984507920E-01
 3.022990349079927E-03  9.690978347184224E-01
 3.054825106319023E-03  9.688150853952444E-01
 3.086995111657327E-03  9.685302463813231E-01
 3.119503895553312E-03  9.682433138908194E-01
 3.152355025644269E-03  9.679542844620658E-01
 3.185552107137881E-03  9.676631549678587E-01
 3.219098783207850E-03  9.673699226259752E-01
 3.252998735393692E-03  9.670745850099127E-01
 3.287255684004813E-03  9.667771400598604E-01
 3.321873388528733E-03  9.664775860939016E-01
 3.356855648043720E-03  9.661759218194536E-01
 3.392206301635675E-03  9.658721463449462E-01
 3.427929228819465E-03  9.655662591917455E-01
 3.464028349964682E-03  9.652582603063220E-01
 3.500507626725862E-03  9.649481500726717E-01
 3.537371062477262E-03  9.646359293249902E-01
 3.574622702752203E-03  9.643215993606042E-01
 3.612266635687058E-03  9.640051619531651E-01
 3.650306992469858E-03  9.636866193661061E-01
 3.688747947793714E-03  9.633659743663689E-01
 3.727593720314942E-03  9.630432302384009E-01
 3.766848573116010E-03  9.627183907984282E-01
 3.806516814173435E-03  9.623914604090077E-01
 3.846602796830514E-03  9.620624439938595E-01
 3.887110920275098E-03  9.617313470529869E-01
 3.928045630022364E-03  9.613981756780833E-01
 3.969411418402700E-03  9.610629365682316E-01
 4.011212825054691E-03  9.607256370458994E-01
 4.053454437423320E-03  9.603862850732312E-01
 4.096140891263433E-03  9.600448892686428E-01
 4.139276871148440E-03  9.597014589237203E-01
 4.182867110984475E-03  9.593560040204250E-01
 4.226916394529853E-03  9.590085352486100E-01
 4.271429555920111E-03  9.586590640238480E-01
 4.316411480198501E-03  9.583076025055761E-01
 4.361867103852067E-03  9.579541636155573E-01
 4.407801415353456E-03  9.575987610566621E-01
 4.454219455708299E-03  9.572414093319742E-01
 4.501126319008500E-03  9.568821237642187E-01
 4.548527152991227E-03  9.565209205155184E-01
 4.596427159603870E-03  9.561578166074782E-01
 4.644831595574927E-03  9.557928299415988E-01
 4.693745772990876E-03  9.554259793200217E-01
 4.743175059879159E-03  9.550572844666086E-01
 4.793124880797283E-03  9.546867660483522E-01
 4.843600717428152E-03  9.543144456971221E-01
 4.894608109181598E-03  9.539403460317466E-01
 4.946152653802357E-03  9.535644906804287E-01
 4.998240007984362E-03  9.531869043034981E-01
 5.050875887991494E-03  9.528076126164976E-01
 5.104066070284975E-03  9.524266424136048E-01
 5.157816392157246E-03  9.520440215913869E-01
 5.212132752372592E-03  9.516597791728885E-01
 5.267021111814490E-03  9.512739453320500E-01
 5.322487494139801E-03  9.508865514184549E-01
 5.378537986439791E-03  9.504976299824048E-01
 5.435178739908173E-03  9.501072148003171E-01
 5.492415970516181E-03  9.497153409004448E-01
 5.550255959694677E-03  9.493220445889133E-01
 5.608705055023581E-03  9.489273634760701E-01
 5.667769670928383E-03  9.485313365031437E-01
 5.727456289384188E-03  9.481340039692059E-01
 5.787771460626974E-03  9.477354075584327E-01
 5.848721803872519E-03  9.473355903676557E-01
 5.910314008042790E-03  9.469345969342001E-01
 5.972554832499970E-03  9.465324732639995E-01
 6.035451107788337E-03  9.461292668599793E-01
 6.099009736383805E-03  9.457250267507029E-01
 6.163237693451461E-03  9.453198035192668E-01
 6.228142027611030E-03  9.449136493324382E-01
 6.293729861710445E-03  9.445066179700210E-01
 6.360008393607499E-03  9.440987648544417E-01
 6.426984896959781E-03  9.436901470805379E-01
 6.494666722022942E-03  9.432808234455407E-01
 6.563061296457268E-03  9.428708544792321E-01
 6.632176126142911E-03  9.424603024742657E-01
 6.702018796003543E-03  9.420492315166299E-01
 6.772596970838778E-03  9.416377075162401E-01
 6.843918396165355E-03  9.412257982376383E-01
 6.915990899067125E-03  9.408135733307816E-01
 6.988822389054047E-03  9.404011043618976E-01
 7.062420858930198E-03  9.399884648443853E-01
 7.136794385670962E-03  9.395757302697361E-01
 7.211951131309361E-03  9.391629781384537E-01
 7.287899343831869E-03  9.387502879909411E-01
 7.364647358083541E-03  9.383377414383307E-01
 7.442203596682666E-03  9.379254221932286E-01
 7.520576570945197E-03  9.375134161003383E-01
 7.599774881818698E-03  9.371018111669355E-01
 7.679807220826367E-03  9.366906975931563E-01
 7.760682371020752E-03  9.362801678020666E-01
 7.842409207947746E-03  9.358703164694704E-01
 7.924996700620574E-03  9.354612405534211E-01
 8.008453912504042E-03  9.350530393233927E-01
 8.092790002509299E-03  9.346458143890666E-01
 8.178014225998882E-03  9.342396697286898E-01
 8.264135935802474E-03  9.338347117169551E-01
 8.351164583243306E-03  9.334310491523553E-01
 8.439109719175405E-03  9.330287932839563E-01
 8.527980995031706E-03  9.326280578375364E-01
 8.617788163883248E-03  9.322289590410352E-01
 8.708541081509558E-03  9.318316156492489E-01
 8.800249707480156E-03  9.314361489677142E-01
 8.892924106247686E-03  9.310426828757126E-01
 8.986574448252330E-03  9.306513438483284E-01
 9.081211011037980E-03  9.302622609774905E-01
 9.176844180380173E-03  9.298755659919228E-01
 9.273484451425795E-03  9.294913932759280E-01
 9.371142429844910E-03  9.291098798869249E-01
 9.469828832994640E-03  9.287311655716562E-01
 9.569554491095379E-03  9.283553927809803E-01
 9.670330348419231E-03  9.279827066831580E-01
 9.772167464491211E-03  9.276132551755415E-01
 9.875077015302896E-03  9.272471888945688E-01
 9.979070294538856E-03  9.268846612239630E-01
 1.008415871481622E-02  9.265258283010331E-01
 1.019035380893695E-02  9.261708490209705E-01
 1.029766723115371E-02  9.258198850390242E-01
 1.040611075844863E-02  9.254731007704473E-01
 1.051569629182591E-02  9.251306633880875E-01
 1.062643585761785E-02  9.247927428175025E-01
 1.073834160880458E-02  9.244595117294723E-01
 1.085142582634792E-02  9.241311455297727E-01
 1.096570092053898E-02  9.238078223460787E-01
 1.108117943236028E-02  9.234897230118503E-01
 1.119787403486185E-02  9.231770310470623E-01
 1.131579753455223E-02  9.228699326356213E-01
 1.143496287280376E-02  9.225686165993205E-01
 1.155538312727282E-02  9.222732743681679E-01
 1.167707151333511E-02  9.219840999469275E-01
 1.180004138553590E-02  9.217012898777022E-01
 1.192430623905555E-02  9.214250431983849E-01
 1.204987971119066E-02  9.211555613967984E-01
 1.217677558285060E-02  9.208930483603409E-01
 1.230500778006979E-02  9.206377103209478E-01
 1.243459037553618E-02  9.203897557951752E-01
 1.256553759013555E-02  9.201493955192078E-01
 1.269786379451208E-02  9.199168423785856E-01
 1.283158351064562E-02  9.196923113324411E-01
 1.296671141344519E-02  9.194760193320339E-01
 1.310326233235966E-02  9.192681852333625E-01
 1.324125125300498E-02  9.190690297036304E-01
 1.338069331880897E-02  9.188787751213373E-01
 1.352160383267307E-02  9.186976454697637E-01
 1.366399825865174E-02  9.185258662236082E-01
 1.380789222364968E-02  9.183636642285370E-01
 1.395330151913657E-02  9.182112675733984E-01
 1.410024210288035E-02  9.180689054548493E-01
 1.424873010069821E-02  9.179368080341408E-01
 1.439878180822652E-02  9.178152062858000E-01
 1.455041369270909E-02  9.177043318379492E-01
 1.470364239480425E-02  9.176044168039902E-01
 1.485848473041126E-02  9.175156936053888E-01
 1.501495769251563E-02  9.174383947852826E-01
 1.517307845305392E-02  9.173727528126381E-01
 1.533286436479845E-02  9.173189998766781E-01
 1.549433296326152E-02  9.172773676712987E-01
 1.565750196861981E-02  9.172480871691948E-01
 1.582238928765914E-02  9.172313883854091E-01
 1.598901301573965E-02  9.172275001300221E-01
 1.615739143878147E-02  9.172366497496988E-01
 1.632754303527175E-02  9.172590628578043E-01
 1.649948647829229E-02  9.172949630528107E-01
 1.667324063756903E-02  9.173445716247064E-01
 1.684882458154278E-02  9.174081072491340E-01
 1.702625757946177E-02  9.174857856689740E-01
 1.720555910349656E-02  9.175778193631033E-01
 1.738674883087671E-02  9.176844172020571E-01
 1.756984664605054E-02  9.178057840903300E-01
 1.775487264286700E-02  9.179421205950563E-01
 1.794184712678113E-02  9.180936225608174E-01
 1.813079061708235E-02  9.182604807103317E-01
 1.832172384914617E-02  9.184428802307909E-01
 1.851466777671010E-02  9.186410003456167E-01
 1.870964357417282E-02  9.188550138714213E-01
 1.890667263891829E-02  9.190850867599716E-01
 1.910577659366366E-02  9.193313776249629E-01
 1.930697728883250E-02  9.195940372534317E-01
 1.951029680495261E-02  9.198732081016445E-01
 1.971575745507917E-02  9.201690237753237E-01
 1.992338178724363E-02  9.204816084940857E-01
 2.013319258692801E-02  9.208110765399906E-01
 2.034521287956565E-02  9.211575316901230E-01
 2.055946593306806E-02  9.215210666331465E-01
 2.077597526037827E-02  9.219017623698020E-01
 2.099476462205149E-02  9.222996875973467E-01
 2.121585802886252E-02  9.227148980779587E-01
 2.143927974444074E-02  9.231474359911639E-01
 2.166505428793306E-02  9.235973292703774E-01
 2.189320643669466E-02  9.240645909236829E-01
 2.212376122900804E-02  9.245492183390135E-01
 2.235674396683101E-02  9.250511925739391E-01
 2.259218021857336E-02  9.255704776303016E-01
 2.283009582190268E-02  9.261070197139909E-01
 2.307051688658017E-02  9.266607464801964E-01
 2.331346979732569E-02  9.272315662645192E-01
 2.355898121671370E-02  9.278193673003867E-01
 2.380707808809889E-02  9.284240169232577E-01
 2.405778763857342E-02  9.290453607621723E-01
 2.431113738195478E-02  9.296832219192568E-01
 2.456715512180507E-02  9.303374001378574E-01
 2.482586895448267E-02  9.310076709600448E-01
 2.508730727222522E-02  9.316937848742988E-01
 2.535149876626587E-02  9.323954664542602E-01
 2.561847242998160E-02  9.331124134895036E-01
 2.588825756207539E-02  9.338442961093759E-01
 2.616088376979143E-02  9.345907559010191E-01
 2.643638097216419E-02  9.353514050227879E-01
 2.671477940330211E-02  9.361258253143587E-01
 2.699610961570553E-02  9.369135674049274E-01
 2.728040248361938E-02  9.377141498209803E-01
 2.756768920642186E-02  9.385270580952394E-01
 2.785800131204813E-02  9.393517438784741E-01
 2.815137066045019E-02  9.401876240559934E-01
 2.844782944709363E-02  9.410340798707455E-01
 2.874741020649072E-02  9.418904560550639E-01
 2.905014581577068E-02  9.427560599732370E-01
 2.935606949828818E-02  9.436301607771963E-01
 2.966521482726890E-02  9.445119885777609E-01
 2.997761572949446E-02  9.454007336340134E-01
 3.029330648902522E-02  9.462955455635287E-01
 3.061232175096311E-02  9.471955325763346E-01
 3.093469652525361E-02  9.480997607356364E-01
 3.126046619052763E-02  9.490072532485062E-01
 3.158966649798455E-02  9.499169897899165E-01
 3.192233357531519E-02  9.508279058636675E-01
 3.225850393066710E-02  9.517388922039627E-01
 3.259821445665061E-02  9.526487942215686E-01
 3.294150243438799E-02  9.535564114987186E-01
 3.328840553760465E-02  9.544604973371278E-01
 3.363896183676338E-02  9.553597583637181E-01
 3.399320980324283E-02  9.562528541988997E-01
 3.435118831355896E-02  9.571383971924952E-01
 3.471293665363204E-02  9.580149522326731E-01
 3.507849452309750E-02  9.588810366335315E-01
 3.544790203966315E-02  9.597351201072727E-01
 3.582119974351172E-02  9.605756248272228E-01
 3.619842860174963E-02  9.614009255882867E-01
 3.657963001290331E-02  9.622093500717812E-01
 3.696484581146223E-02  9.629991792219623E-01
 3.735411827246973E-02  9.637686477419687E-01
 3.774749011616294E-02  9.645159447173222E-01
 3.814500451266075E-02  9.652392143755836E-01
 3.854670508670133E-02  9.659365569912459E-01
 3.895263592243006E-02  9.666060299454657E-01
 3.936284156823733E-02  9.672456489507841E-01
 3.977736704164712E-02  9.678533894515838E-01
 4.019625783425804E-02  9.684271882116657E-01
 4.061955991673506E-02  9.689649451010062E-01
 4.104731974385508E-02  9.694645250944918E-01
 4.147958425960482E-02  9.699237604962140E-01
 4.191640090233237E-02  9.703404534037467E-01
 4.235781760995386E-02  9.707123784277506E-01
 4.280388282521361E-02  9.710372856832097E-01
 4.325464550100123E-02  9.713129040696770E-01
 4.371015510572304E-02  9.715369448590268E-01
 4.417046162873168E-02  9.717071056104408E-01
 4.463561558581178E-02  9.718210744336706E-01
 4.510566802472351E-02  9.718765346230356E-01
 4.558067053080540E-02  9.718711696861515E-01
 4.606067523263475E-02  9.718026687930215E-01
 4.654573480774910E-02  9.716687326729104E-01
 4.703590248842695E-02  9.714670799883286E-01
 4.753123206752941E-02  9.711954542175097E-01
 4.803177790440420E-02  9.708516310789990E-01
 4.853759493085097E-02  9.704334265343405E-01
 4.904873865714941E-02  9.699387054074425E-01
 4.956526517815175E-02  9.693653906619432E-01
 5.008723117943856E-02  9.687114733808939E-01
 5.061469394353931E-02  9.679750234962559E-01
 5.114771135621938E-02  9.671542013191394E-01
 5.168634191283236E-02  9.662472699253966E-01
 5.223064472473925E-02  9.652526084551191E-01
 5.278067952579630E-02  9.641687263888088E-01
 5.333650667890955E-02  9.629942788675219E-01
 5.389818718266018E-02  9.617280831290967E-01
 5.446578267799784E-02  9.603691361377398E-01
 5.503935545500615E-02  9.589166334897252E-01
 5.561896845973827E-02  9.573699896838141E-01
 5.620468530112457E-02  9.557288598511998E-01
 5.679657025795404E-02  9.539931630463619E-01
 5.739468828592763E-02  9.521631072071878E-01
 5.799910502478762E-02  9.502392159000468E-01
 5.860988680552025E-02  9.482223569732655E-01
 5.922710065763596E-02  9.461137732505379E-01
 5.985081431652516E-02  9.439151154043303E-01
 6.048109623089128E-02  9.416284771581651E-01
 6.111801557026358E-02  9.392564329758509E-01
 6.176164223258700E-02  9.368020784052009E-01
 6.241204685189408E-02  9.342690732534816E-01
 6.306930080605555E-02  9.316616877817336E-01
 6.373347622461453E-02  9.289848521150560E-01
 6.440464599670190E-02  9.262442090759381E-01
 6.508288377903507E-02  9.234461706575058E-01
 6.576826400400207E-02  9.205979783630470E-01
 6.646086188782972E-02  9.177077676471842E-01
 6.716075343883771E-02  9.147846367022747E-01
 6.786801546578083E-02  9.118387198407959E-01
 6.858272558627788E-02  9.088812657303089E-01
 6.930496223532930E-02  9.059247207415362E-01
 7.003480467392574E-02  9.029828176718464E-01
 7.077233299774606E-02  9.000706701052602E-01
 7.151762814594691E-02  8.972048726654352E-01
 7.227077191004629E-02  8.944036074090939E-01
 7.303184694289851E-02  8.916867565931855E-01
 7.380093676776600E-02  8.890760220286162E-01
 7.457812578748428E-02  8.865950512055006E-01
 7.536349929372570E-02  8.842695703381508E-01
 7.615714347635921E-02  8.821275244309131E-01
 7.695914543290873E-02  8.801992244066960E-01
 7.776959317811262E-02  8.785175012665497E-01
 7.858857565358149E-02  8.771178671588972E-01
 7.941618273756029E-02  8.760386831282443E-01
 8.025250525479058E-02  8.753213331829028E-01
 8.109763498647915E-02  8.750104041663304E-01
 8.195166468036988E-02  8.751538707339003E-01
 8.281468806092182E-02  8.758032845228161E-01
 8.368679983959582E-02  8.770139663538470E-01
 8.456809572524798E-02  8.788452000157726E-01
 8.545867243463270E-02  8.813604258530969E-01
 8.635862770301768E-02  8.846274320010410E-01
 8.726806029490927E-02  8.887185406854596E-01
 8.818707001489076E-02  8.937107865262657E-01
 8.911575771857633E-02  8.996860832487287E-01
 9.005422532367881E-02  9.067313746164798E-01
 9.100257582119402E-02  9.149387647533200E-01
 9.196091328670458E-02  9.244056223201927E-01
 9.292934289180016E-02  9.352346522634425E-01
 9.390797091562067E-02  9.475339280588544E-01
 9.489690475651923E-02  9.614168765543056E-01
 9.589625294384781E-02  9.770022066791495E-01
 9.690612514986907E-02  9.944137724626031E-01
 9.792663220179064E-02  1.013780360015241E+00
 9.895788609392929E-02  1.035235387413731E+00
 1.000000000000000E-01  1.058916505833203E+00
 1.010635644640718E-01  8.566746703405944E-01
 1.021384406218360E-01  8.583214190104781E-01
 1.032247487804470E-01  8.599871780832764E-01
 1.043226105266032E-01  8.616697575619965E-01
 1.054321487401562E-01  8.633668283231518E-01
 1.065534876078639E-01  8.650759176158924E-01
 1.076867526372903E-01  8.667944045024807E-01
 1.088320706708534E-01  8.685195152410413E-01
 1.099895699000222E-01  8.702483186113306E-01
 1.111593798796643E-01  8.719777211840274E-01
 1.123416315425470E-01  8.737044625337749E-01
 1.135364572139920E-01  8.754251103958861E-01
 1.147439906266862E-01  8.771360557662389E-01
 1.159643669356495E-01  8.788335079434745E-01
 1.171977227333629E-01  8.805134895121212E-01
 1.184441960650564E-01  8.821718312647164E-01
 1.197039264441599E-01  8.838041670603978E-01
 1.209770548679187E-01  8.854059286167458E-01
 1.222637238331745E-01  8.869723402309091E-01
 1.235640773523151E-01  8.884984134252055E-01
 1.248782609693926E-01  8.899789415114813E-01
 1.262064217764139E-01  8.914084940674982E-01
 1.275487084298044E-01  8.927814113175220E-01
 1.289052711670464E-01  8.940917984080863E-01
 1.302762618234946E-01  8.953335195686009E-01
 1.316618338493704E-01  8.965001921450566E-01
 1.330621423269376E-01  8.975851804935472E-01
 1.344773439878596E-01  8.985815897186655E-01
 1.359075972307421E-01  8.994822592400398E-01
 1.373530621388622E-01  9.002797561683447E-01
 1.388139004980856E-01  9.009663684700273E-01
 1.402902758149753E-01  9.015340978977558E-01
 1.417823533350917E-01  9.019746526611675E-01
 1.432903000614885E-01  9.022794398099048E-01
 1.448142847734044E-01  9.024395572981181E-01
 1.463544780451541E-01  9.024457856966197E-01
 1.479110522652201E-01  9.022885795156219E-01
 1.494841816555477E-01  9.019580580975226E-01
 1.510740422910447E-01  9.014439960354461E-01
 1.526808121192891E-01  9.007358130692116E-01
 1.543046709804461E-01  8.998225634060539E-01
 1.559458006273971E-01  8.986929244087176E-01
 1.576043847460824E-01  8.973351845884900E-01
 1.592806089760608E-01  8.957372308352420E-01
 1.609746609312874E-01  8.938865348106263E-01
 1.626867302211127E-01  8.917701384241393E-01
 1.644170084715048E-01  8.893746383047824E-01
 1.661656893464977E-01  8.866861691734529E-01
 1.679329685698671E-01  8.836903860129453E-01
 1.697190439470371E-01  8.803724449234051E-01
 1.715241153872202E-01  8.767169825412354E-01
 1.733483849257922E-01  8.727080938886637E-01
 1.751920567469054E-01  8.683293085093423E-01
 1.770553372063421E-01  8.635635647323527E-01
 1.789384348546113E-01  8.583931818926849E-01
 1.808415604602913E-01  8.527998303204634E-01
 1.827649270336199E-01  8.467644988937734E-01
 1.847087498503363E-01  8.402674599306275E-01
 1.866732464757758E-01  8.332882311742266E-01
 1.886586367892213E-01  8.258055346018718E-01
 1.906651430085138E-01  8.177972517614349E-01
 1.926929897149241E-01  8.092403753097994E-01
 1.947424038782896E-01  8.001109563946749E-01
 1.968136148824183E-01  7.903840474843755E-01
 1.989068545507629E-01  7.800336402087140E-01
 2.010223571723679E-01  7.690325977278103E-01
 2.031603595280927E-01  7.573525810932664E-01
 2.053211009171141E-01  7.449639690073333E-01
 2.075048231837096E-01  7.318357703191385E-01
 2.097117707443266E-01  7.179355285217990E-01
 2.119421906149390E-01  7.032292174289629E-01
 2.141963324386949E-01  6.876811271124623E-01
 2.164744485138580E-01  6.712537390725641E-01
 2.187767938220468E-01  6.539075894866599E-01
 2.211036260567738E-01  6.356011192387754E-01
 2.234552056522879E-01  6.162905092679671E-01
 2.258317958127243E-01  5.959294995853115E-01
 2.282336625415637E-01  5.744691900925929E-01
 2.306610746714053E-01  5.518578210862679E-01
 2.331143038940566E-01  5.280405310421857E-01
 2.355936247909422E-01  5.029590889430522E-01
 2.380993148638373E-01  4.765515980237103E-01
 2.406316545659277E-01  4.487521673592250E-01
 2.431909273331989E-01  4.194905471959295E-01
 2.457774196161616E-01  3.886917233117952E-01
 2.483914209119118E-01  3.562754649727978E-01
 2.510332237965340E-01  3.221558202055332E-01
 2.537031239578478E-01  2.862405511080097E-01
 2.564014202285037E-01  2.484305007391361E-01
 2.591284146194294E-01  2.086188817252225E-01
 2.618844123536344E-01  1.666904750513973E-01
 2.646697219003709E-01  1.225207255096237E-01
 2.674846550096611E-01  7.597471787985899E-02
 2.703295267471890E-01  2.690601503718193E-02
 2.732046555295656E-01 -2.484466430903298E-02
 2.761103631599679E-01 -7.945095477023734E-02
 2.790469748641570E-01 -1.371025720150130E-01
 2.820148193268796E-01 -1.980072970935172E-01
 2.850142287286567E-01 -2.623932631341321E-01
 2.880455387829631E-01 -3.305115998137920E-01
 2.911090887738029E-01 -4.026395029583689E-01
 2.942052215936843E-01 -4.790838115713685E-01
 2.973342837819986E-01 -5.601851933713926E-01
 3.004966255638064E-01 -6.463230636709636E-01
 3.036926008890380E-01 -7.379213926581503E-01
 3.069225674721093E-01 -8.354555948721487E-01
 3.101868868319595E-01 -9.394607446384582E-01
 3.134859243325149E-01 -1.050541426198301E+00
 3.168200492235826E-01 -1.169383612404652E+00
 3.201896346821796E-01 -1.296769078370640E+00
 3.235950578543006E-01 -1.433593006493227E+00
 3.270366998971317E-01 -1.580885641279154E+00
 3.305149460217107E-01 -1.739839127176245E+00
 3.340301855360439E-01 -1.911841040514757E+00
 3.375828118886784E-01 -2.098516652570921E+00
