#rho                  Data
 4.444896905581571E-04 -5.599833686318798E+02
 4.491705594198479E-04 -5.658503788823992E+02
 4.539007219631815E-04 -5.717785438022776E+02
 4.586806972941464E-04 -5.777684942964208E+02
 4.635110099853732E-04 -5.838208676436026E+02
 4.683921901337062E-04 -5.899363075581044E+02
 4.733247734183767E-04 -5.961154642518929E+02
 4.783093011597935E-04 -6.023589944973448E+02
 4.833463203789436E-04 -6.086675616905100E+02
 4.884363838574307E-04 -6.150418359149400E+02
 4.935800501981373E-04 -6.214824940060607E+02
 4.987778838865240E-04 -6.279902196161026E+02
 5.040304553525853E-04 -6.345657032796047E+02
 5.093383410334452E-04 -6.412096424794707E+02
 5.147021234366200E-04 -6.479227417136026E+02
 5.201223912039437E-04 -6.547057125621038E+02
 5.255997391761705E-04 -6.615592737550638E+02
 5.311347684582510E-04 -6.684841512409130E+02
 5.367280864853014E-04 -6.754810782553718E+02
 5.423803070892688E-04 -6.825507953909845E+02
 5.480920505662883E-04 -6.896940506672347E+02
 5.538639437447652E-04 -6.969115996012736E+02
 5.596966200541573E-04 -7.042042052792249E+02
 5.655907195944969E-04 -7.115726384281124E+02
 5.715468892066350E-04 -7.190176774883781E+02
 5.775657825432239E-04 -7.265401086870097E+02
 5.836480601404608E-04 -7.341407261112952E+02
 5.897943894905669E-04 -7.418203317831707E+02
 5.960054451150500E-04 -7.495797357342110E+02
 6.022819086387228E-04 -7.574197560812248E+02
 6.086244688645088E-04 -7.653412191024847E+02
 6.150338218490365E-04 -7.733449593145898E+02
 6.215106709790228E-04 -7.814318195499527E+02
 6.280557270484690E-04 -7.896026510349324E+02
 6.346697083366638E-04 -7.978583134686006E+02
 6.413533406870135E-04 -8.061996751021609E+02
 6.481073575866918E-04 -8.146276128189980E+02
 6.549325002471439E-04 -8.231430122154021E+02
 6.618295176854257E-04 -8.317467676819251E+02
 6.687991668064003E-04 -8.404397824854008E+02
 6.758422124858116E-04 -8.492229688516372E+02
 6.829594276542177E-04 -8.580972480487532E+02
 6.901515933818189E-04 -8.670635504711977E+02
 6.974194989641733E-04 -8.761228157244315E+02
 7.047639420088200E-04 -8.852759927102886E+02
 7.121857285228078E-04 -8.945240397130065E+02
 7.196856730011514E-04 -9.038679244859431E+02
 7.272645985162197E-04 -9.133086243389785E+02
 7.349233368080553E-04 -9.228471262265901E+02
 7.426627283756637E-04 -9.324844268366408E+02
 7.504836225692410E-04 -9.422215326798296E+02
 7.583868776833950E-04 -9.520594601798686E+02
 7.663733610513340E-04 -9.619992357643379E+02
 7.744439491400456E-04 -9.720418959562426E+02
 7.825995276464950E-04 -9.821884874662935E+02
 7.908409915948120E-04 -9.924400672858667E+02
 7.991692454345264E-04 -1.002797702780704E+03
 8.075852031398166E-04 -1.013262471785299E+03
 8.160897883098162E-04 -1.023835462698020E+03
 8.246839342699754E-04 -1.034517774576941E+03
 8.333685841744831E-04 -1.045310517236396E+03
 8.421446911097752E-04 -1.056214811344260E+03
 8.510132181991281E-04 -1.067231788519954E+03
 8.599751387083606E-04 -1.078362591433187E+03
 8.690314361526331E-04 -1.089608373903413E+03
 8.781831044043947E-04 -1.100970301000049E+03
 8.874311478024487E-04 -1.112449549143409E+03
 8.967765812621673E-04 -1.124047306206375E+03
 9.062204303868837E-04 -1.135764771616840E+03
 9.157637315804364E-04 -1.147603156460859E+03
 9.254075321609120E-04 -1.159563683586567E+03
 9.351528904755802E-04 -1.171647587708849E+03
 9.450008760170447E-04 -1.183856115514747E+03
 9.549525695406079E-04 -1.196190525769636E+03
 9.650090631828794E-04 -1.208652089424138E+03
 9.751714605816354E-04 -1.221242089721821E+03
 9.854408769969254E-04 -1.233961822307622E+03
 9.958184394334801E-04 -1.246812595337071E+03
 1.006305286764376E-03 -1.259795729586243E+03
 1.016902569856037E-03 -1.272912558562506E+03
 1.027611451694522E-03 -1.286164428616020E+03
 1.038433107513159E-03 -1.299552699051999E+03
 1.049368724921525E-03 -1.313078742243775E+03
 1.060419504035768E-03 -1.326743943746591E+03
 1.071586657610325E-03 -1.340549702412217E+03
 1.082871411171003E-03 -1.354497430504304E+03
 1.094275003149480E-03 -1.368588553814533E+03
 1.105798685019213E-03 -1.382824511779542E+03
 1.117443721432779E-03 -1.397206757598639E+03
 1.129211390360663E-03 -1.411736758352288E+03
 1.141102983231506E-03 -1.426415995121379E+03
 1.153119805073838E-03 -1.441245963107304E+03
 1.165263174659283E-03 -1.456228171752780E+03
 1.177534424647304E-03 -1.471364144863513E+03
 1.189934901731437E-03 -1.486655420730597E+03
 1.202465966787093E-03 -1.502103552253745E+03
 1.215128995020904E-03 -1.517710107065294E+03
 1.227925376121640E-03 -1.533476667654997E+03
 1.240856514412721E-03 -1.549404831495628E+03
 1.253923829006330E-03 -1.565496211169361E+03
 1.267128753959162E-03 -1.581752434494970E+03
 1.280472738429783E-03 -1.598175144655788E+03
 1.293957246837688E-03 -1.614766000328513E+03
 1.307583759024002E-03 -1.631526675812777E+03
 1.321353770413874E-03 -1.648458861161514E+03
 1.335268792180614E-03 -1.665564262312167E+03
 1.349330351411506E-03 -1.682844601218639E+03
 1.363539991275425E-03 -1.700301615984112E+03
 1.377899271192165E-03 -1.717937060994598E+03
 1.392409767003597E-03 -1.735752707053369E+03
 1.407073071146594E-03 -1.753750341516132E+03
 1.421890792827792E-03 -1.771931768427032E+03
 1.436864558200199E-03 -1.790298808655481E+03
 1.451996010541647E-03 -1.808853300033759E+03
 1.467286810435134E-03 -1.827597097495449E+03
 1.482738635951063E-03 -1.846532073214674E+03
 1.498353182831404E-03 -1.865660116746146E+03
 1.514132164675781E-03 -1.884983135166018E+03
 1.530077313129537E-03 -1.904503053213561E+03
 1.546190378073774E-03 -1.924221813433649E+03
 1.562473127817377E-03 -1.944141376320047E+03
 1.578927349291095E-03 -1.964263720459544E+03
 1.595554848243629E-03 -1.984590842676864E+03
 1.612357449439808E-03 -2.005124758180427E+03
 1.629336996860851E-03 -2.025867500708916E+03
 1.646495353906723E-03 -2.046821122678656E+03
 1.663834403600635E-03 -2.067987695331836E+03
 1.681356048795696E-03 -2.089369308885531E+03
 1.699062212383744E-03 -2.110968072681578E+03
 1.716954837506351E-03 -2.132786115337237E+03
 1.735035887768100E-03 -2.154825584896733E+03
 1.753307347452061E-03 -2.177088648983589E+03
 1.771771221737546E-03 -2.199577494953794E+03
 1.790429536920193E-03 -2.222294330049849E+03
 1.809284340634302E-03 -2.245241381555581E+03
 1.828337702077590E-03 -2.268420896951878E+03
 1.847591712238235E-03 -2.291835144073189E+03
 1.867048484124377E-03 -2.315486411264944E+03
 1.886710152996000E-03 -2.339377007541768E+03
 1.906578876599248E-03 -2.363509262746567E+03
 1.926656835403249E-03 -2.387885527710500E+03
 1.946946232839390E-03 -2.412508174413767E+03
 1.967449295543137E-03 -2.437379596147297E+03
 1.988168273598392E-03 -2.462502207675285E+03
 2.009105440784432E-03 -2.487878445398639E+03
 2.030263094825431E-03 -2.513510767519262E+03
 2.051643557642629E-03 -2.539401654205260E+03
 2.073249175609152E-03 -2.565553607757037E+03
 2.095082319807495E-03 -2.591969152774261E+03
 2.117145386289757E-03 -2.618650836323792E+03
 2.139440796340574E-03 -2.645601228108474E+03
 2.161970996742847E-03 -2.672822920636873E+03
 2.184738460046266E-03 -2.700318529393961E+03
 2.207745684838648E-03 -2.728090693012703E+03
 2.230995196020145E-03 -2.756142073446634E+03
 2.254489545080338E-03 -2.784475356143365E+03
 2.278231310378251E-03 -2.813093250219098E+03
 2.302223097425292E-03 -2.841998488634063E+03
 2.326467539171216E-03 -2.871193828369033E+03
 2.350967296293065E-03 -2.900682050602778E+03
 2.375725057487145E-03 -2.930465960890551E+03
 2.400743539764126E-03 -2.960548389343667E+03
 2.426025488747180E-03 -2.990932190810041E+03
 2.451573678973336E-03 -3.021620245055894E+03
 2.477390914197925E-03 -3.052615456948437E+03
 2.503480027702316E-03 -3.083920756639771E+03
 2.529843882604822E-03 -3.115539099751803E+03
 2.556485372174920E-03 -3.147473467562374E+03
 2.583407420150777E-03 -3.179726867192528E+03
 2.610612981060094E-03 -3.212302331794945E+03
 2.638105040544362E-03 -3.245202920743612E+03
 2.665886615686508E-03 -3.278431719824704E+03
 2.693960755342021E-03 -3.311991841428755E+03
 2.722330540473505E-03 -3.345886424744040E+03
 2.750999084488841E-03 -3.380118635951375E+03
 2.779969533582842E-03 -3.414691668420177E+03
 2.809245067082515E-03 -3.449608742905906E+03
 2.838828897796003E-03 -3.484873107748976E+03
 2.868724272365149E-03 -3.520488039075027E+03
 2.898934471621800E-03 -3.556456840996728E+03
 2.929462810947858E-03 -3.592782845817064E+03
 2.960312640639130E-03 -3.629469414234215E+03
 2.991487346272990E-03 -3.666519935547972E+03
 3.022990349079927E-03 -3.703937827867847E+03
 3.054825106319023E-03 -3.741726538322858E+03
 3.086995111657327E-03 -3.779889543272991E+03
 3.119503895553312E-03 -3.818430348522541E+03
 3.152355025644269E-03 -3.857352489535180E+03
 3.185552107137881E-03 -3.896659531651005E+03
 3.219098783207850E-03 -3.936355070305476E+03
 3.252998735393692E-03 -3.976442731250338E+03
 3.287255684004813E-03 -4.016926170776696E+03
 3.321873388528733E-03 -4.057809075940099E+03
 3.356855648043720E-03 -4.099095164787940E+03
 3.392206301635675E-03 -4.140788186589019E+03
 3.427929228819465E-03 -4.182891922065503E+03
 3.464028349964682E-03 -4.225410183627298E+03
 3.500507626725862E-03 -4.268346815608881E+03
 3.537371062477262E-03 -4.311705694508735E+03
 3.574622702752203E-03 -4.355490729231440E+03
 3.612266635687058E-03 -4.399705861332530E+03
 3.650306992469858E-03 -4.444355065266125E+03
 3.688747947793714E-03 -4.489442348635616E+03
 3.727593720314942E-03 -4.534971752447299E+03
 3.766848573116010E-03 -4.580947351367159E+03
 3.806516814173435E-03 -4.627373253980985E+03
 3.846602796830514E-03 -4.674253603057752E+03
 3.887110920275098E-03 -4.721592575816550E+03
 3.928045630022364E-03 -4.769394384197093E+03
 3.969411418402700E-03 -4.817663275133984E+03
 4.011212825054691E-03 -4.866403530834796E+03
 4.053454437423320E-03 -4.915619469062190E+03
 4.096140891263433E-03 -4.965315443420184E+03
 4.139276871148440E-03 -5.015495843644633E+03
 4.182867110984475E-03 -5.066165095898269E+03
 4.226916394529853E-03 -5.117327663070191E+03
 4.271429555920111E-03 -5.168988045080260E+03
 4.316411480198501E-03 -5.221150779188315E+03
 4.361867103852067E-03 -5.273820440308505E+03
 4.407801415353456E-03 -5.327001641328990E+03
 4.454219455708299E-03 -5.380699033436975E+03
 4.501126319008500E-03 -5.434917306449564E+03
 4.548527152991227E-03 -5.489661189150340E+03
 4.596427159603870E-03 -5.544935449632115E+03
 4.644831595574927E-03 -5.600744895645951E+03
 4.693745772990876E-03 -5.657094374956652E+03
 4.743175059879159E-03 -5.713988775705056E+03
 4.793124880797283E-03 -5.771433026777276E+03
 4.843600717428152E-03 -5.829432098181201E+03
 4.894608109181598E-03 -5.887991001430405E+03
 4.946152653802357E-03 -5.947114789935918E+03
 4.998240007984362E-03 -6.006808559405924E+03
 5.050875887991494E-03 -6.067077448253731E+03
 5.104066070284975E-03 -6.127926638014469E+03
 5.157816392157246E-03 -6.189361353770501E+03
 5.212132752372592E-03 -6.251386864586130E+03
 5.267021111814490E-03 -6.314008483951781E+03
 5.322487494139801E-03 -6.377231570238049E+03
 5.378537986439791E-03 -6.441061527159853E+03
 5.435178739908173E-03 -6.505503804251174E+03
 5.492415970516181E-03 -6.570563897350685E+03
 5.550255959694677E-03 -6.636247349098518E+03
 5.608705055023581E-03 -6.702559749444841E+03
 5.667769670928383E-03 -6.769506736170250E+03
 5.727456289384188E-03 -6.837093995418802E+03
 5.787771460626974E-03 -6.905327262243651E+03
 5.848721803872519E-03 -6.974212321166187E+03
 5.910314008042790E-03 -7.043755006748718E+03
 5.972554832499970E-03 -7.113961204181317E+03
 6.035451107788337E-03 -7.184836849883422E+03
 6.099009736383805E-03 -7.256387932120366E+03
 6.163237693451461E-03 -7.328620491635610E+03
 6.228142027611030E-03 -7.401540622299020E+03
 6.293729861710445E-03 -7.475154471771784E+03
 6.360008393607499E-03 -7.549468242188422E+03
 6.426984896959781E-03 -7.624488190856528E+03
 6.494666722022942E-03 -7.700220630974770E+03
 6.563061296457268E-03 -7.776671932369602E+03
 6.632176126142911E-03 -7.853848522251567E+03
 6.702018796003543E-03 -7.931756885991425E+03
 6.772596970838778E-03 -8.010403567917029E+03
 6.843918396165355E-03 -8.089795172131442E+03
 6.915990899067125E-03 -8.169938363352911E+03
 6.988822389054047E-03 -8.250839867777491E+03
 7.062420858930198E-03 -8.332506473964871E+03
 7.136794385670962E-03 -8.414945033748212E+03
 7.211951131309361E-03 -8.498162463168526E+03
 7.287899343831869E-03 -8.582165743434622E+03
 7.364647358083541E-03 -8.666961921909044E+03
 7.442203596682666E-03 -8.752558113120904E+03
 7.520576570945197E-03 -8.838961499806530E+03
 7.599774881818698E-03 -8.926179333978351E+03
 7.679807220826367E-03 -9.014218938023290E+03
 7.760682371020752E-03 -9.103087705831005E+03
 7.842409207947746E-03 -9.192793103953294E+03
 7.924996700620574E-03 -9.283342672795137E+03
 8.008453912504042E-03 -9.374744027838382E+03
 8.092790002509299E-03 -9.467004860899153E+03
 8.178014225998882E-03 -9.560132941419501E+03
 8.264135935802474E-03 -9.654136117794560E+03
 8.351164583243306E-03 -9.749022318735953E+03
 8.439109719175405E-03 -9.844799554672496E+03
 8.527980995031706E-03 -9.941475919189050E+03
 8.617788163883248E-03 -1.003905959050462E+04
 8.708541081509558E-03 -1.013755883299070E+04
 8.800249707480156E-03 -1.023698199873059E+04
 8.892924106247686E-03 -1.033733752912127E+04
 8.986574448252330E-03 -1.043863395651820E+04
 9.081211011037980E-03 -1.054087990592456E+04
 9.176844180380173E-03 -1.064408409672587E+04
 9.273484451425795E-03 -1.074825534447084E+04
 9.371142429844910E-03 -1.085340256269990E+04
 9.469828832994640E-03 -1.095953476482217E+04
 9.569554491095379E-03 -1.106666106604215E+04
 9.670330348419231E-03 -1.117479068533702E+04
 9.772167464491211E-03 -1.128393294748604E+04
 9.875077015302896E-03 -1.139409728515272E+04
 9.979070294538856E-03 -1.150529324102102E+04
 1.008415871481622E-02 -1.161753046998702E+04
 1.019035380893695E-02 -1.173081874140648E+04
 1.029766723115371E-02 -1.184516794140027E+04
 1.040611075844863E-02 -1.196058807521787E+04
 1.051569629182591E-02 -1.207708926966087E+04
 1.062643585761785E-02 -1.219468177556701E+04
 1.073834160880458E-02 -1.231337597035596E+04
 1.085142582634792E-02 -1.243318236063831E+04
 1.096570092053898E-02 -1.255411158488810E+04
 1.108117943236028E-02 -1.267617441618079E+04
 1.119787403486185E-02 -1.279938176499691E+04
 1.131579753455223E-02 -1.292374468209308E+04
 1.143496287280376E-02 -1.304927436144089E+04
 1.155538312727282E-02 -1.317598214323476E+04
 1.167707151333511E-02 -1.330387951697001E+04
 1.180004138553590E-02 -1.343297812459150E+04
 1.192430623905555E-02 -1.356328976371407E+04
 1.204987971119066E-02 -1.369482639091560E+04
 1.217677558285060E-02 -1.382760012510331E+04
 1.230500778006979E-02 -1.396162325095397E+04
 1.243459037553618E-02 -1.409690822242917E+04
 1.256553759013555E-02 -1.423346766636556E+04
 1.269786379451208E-02 -1.437131438614111E+04
 1.283158351064562E-02 -1.451046136541790E+04
 1.296671141344519E-02 -1.465092177196134E+04
 1.310326233235966E-02 -1.479270896153696E+04
 1.324125125300498E-02 -1.493583648188409E+04
 1.338069331880897E-02 -1.508031807676747E+04
 1.352160383267307E-02 -1.522616769010622E+04
 1.366399825865174E-02 -1.537339947018026E+04
 1.380789222364968E-02 -1.552202777391450E+04
 1.395330151913657E-02 -1.567206717123957E+04
 1.410024210288035E-02 -1.582353244952983E+04
 1.424873010069821E-02 -1.597643861811695E+04
 1.439878180822652E-02 -1.613080091287953E+04
 1.455041369270909E-02 -1.628663480090692E+04
 1.470364239480425E-02 -1.644395598523675E+04
 1.485848473041126E-02 -1.660278040966523E+04
 1.501495769251563E-02 -1.676312426362815E+04
 1.517307845305392E-02 -1.692500398715159E+04
 1.533286436479845E-02 -1.708843627587064E+04
 1.549433296326152E-02 -1.725343808611369E+04
 1.565750196861981E-02 -1.742002664005044E+04
 1.582238928765914E-02 -1.758821943090135E+04
 1.598901301573965E-02 -1.775803422820545E+04
 1.615739143878147E-02 -1.792948908314367E+04
 1.632754303527175E-02 -1.810260233391499E+04
 1.649948647829229E-02 -1.827739261116087E+04
 1.667324063756903E-02 -1.845387884343539E+04
 1.684882458154278E-02 -1.863208026271580E+04
 1.702625757946177E-02 -1.881201640994970E+04
 1.720555910349656E-02 -1.899370714063403E+04
 1.738674883087671E-02 -1.917717263042012E+04
 1.756984664605054E-02 -1.936243338074000E+04
 1.775487264286700E-02 -1.954951022444710E+04
 1.794184712678113E-02 -1.973842433146584E+04
 1.813079061708235E-02 -1.992919721444256E+04
 1.832172384914617E-02 -2.012185073439061E+04
 1.851466777671010E-02 -2.031640710632243E+04
 1.870964357417282E-02 -2.051288890485916E+04
 1.890667263891829E-02 -2.071131906981029E+04
 1.910577659366366E-02 -2.091172091171281E+04
 1.930697728883250E-02 -2.111411811732096E+04
 1.951029680495261E-02 -2.131853475503529E+04
 1.971575745507917E-02 -2.152499528026028E+04
 1.992338178724363E-02 -2.173352454067909E+04
 2.013319258692801E-02 -2.194414778143217E+04
 2.034521287956565E-02 -2.215689065018781E+04
 2.055946593306806E-02 -2.237177920208992E+04
 2.077597526037827E-02 -2.258883990456886E+04
 2.099476462205149E-02 -2.280809964200056E+04
 2.121585802886252E-02 -2.302958572019708E+04
 2.143927974444074E-02 -2.325332587071232E+04
 2.166505428793306E-02 -2.347934825494554E+04
 2.189320643669466E-02 -2.370768146802338E+04
 2.212376122900804E-02 -2.393835454244160E+04
 2.235674396683101E-02 -2.417139695144664E+04
 2.259218021857336E-02 -2.440683861213492E+04
 2.283009582190268E-02 -2.464470988824838E+04
 2.307051688658017E-02 -2.488504159264357E+04
 2.331346979732569E-02 -2.512786498940902E+04
 2.355898121671370E-02 -2.537321179560744E+04
 2.380707808809889E-02 -2.562111418261497E+04
 2.405778763857342E-02 -2.587160477703204E+04
 2.431113738195478E-02 -2.612471666113622E+04
 2.456715512180507E-02 -2.638048337284839E+04
 2.482586895448267E-02 -2.663893890518233E+04
 2.508730727222522E-02 -2.690011770514496E+04
 2.535149876626587E-02 -2.716405467205617E+04
 2.561847242998160E-02 -2.743078515525290E+04
 2.588825756207539E-02 -2.770034495114420E+04
 2.616088376979143E-02 -2.797277029957984E+04
 2.643638097216419E-02 -2.824809787949593E+04
 2.671477940330211E-02 -2.852636480379976E+04
 2.699610961570553E-02 -2.880760861345335E+04
 2.728040248361938E-02 -2.909186727071585E+04
 2.756768920642186E-02 -2.937917915150335E+04
 2.785800131204813E-02 -2.966958303682293E+04
 2.815137066045019E-02 -2.996311810323707E+04
 2.844782944709363E-02 -3.025982391231478E+04
 2.874741020649072E-02 -3.055974039902240E+04
 2.905014581577068E-02 -3.086290785900806E+04
 2.935606949828818E-02 -3.116936693473300E+04
 2.966521482726890E-02 -3.147915860040003E+04
 2.997761572949446E-02 -3.179232414563208E+04
 3.029330648902522E-02 -3.210890515784935E+04
 3.061232175096311E-02 -3.242894350329707E+04
 3.093469652525361E-02 -3.275248130667185E+04
 3.126046619052763E-02 -3.307956092929655E+04
 3.158966649798455E-02 -3.341022494579382E+04
 3.192233357531519E-02 -3.374451611920568E+04
 3.225850393066710E-02 -3.408247737451110E+04
 3.259821445665061E-02 -3.442415177048922E+04
 3.294150243438799E-02 -3.476958246988102E+04
 3.328840553760465E-02 -3.511881270779960E+04
 3.363896183676338E-02 -3.547188575834202E+04
 3.399320980324283E-02 -3.582884489935829E+04
 3.435118831355896E-02 -3.618973337533120E+04
 3.471293665363204E-02 -3.655459435832785E+04
 3.507849452309750E-02 -3.692347090698122E+04
 3.544790203966315E-02 -3.729640592346749E+04
 3.582119974351172E-02 -3.767344210844484E+04
 3.619842860174963E-02 -3.805462191392518E+04
 3.657963001290331E-02 -3.843998749405516E+04
 3.696484581146223E-02 -3.882958065378568E+04
 3.735411827246973E-02 -3.922344279541671E+04
 3.774749011616294E-02 -3.962161486301098E+04
 3.814500451266075E-02 -4.002413728467470E+04
 3.854670508670133E-02 -4.043104991271385E+04
 3.895263592243006E-02 -4.084239196168337E+04
 3.936284156823733E-02 -4.125820194435390E+04
 3.977736704164712E-02 -4.167851760563404E+04
 4.019625783425804E-02 -4.210337585449803E+04
 4.061955991673506E-02 -4.253281269397854E+04
 4.104731974385508E-02 -4.296686314930376E+04
 4.147958425960482E-02 -4.340556119426870E+04
 4.191640090233237E-02 -4.384893967595086E+04
 4.235781760995386E-02 -4.429703023789938E+04
 4.280388282521361E-02 -4.474986324194400E+04
 4.325464550100123E-02 -4.520746768879775E+04
 4.371015510572304E-02 -4.566987113764563E+04
 4.417046162873168E-02 -4.613709962494393E+04
 4.463561558581178E-02 -4.660917758267843E+04
 4.510566802472351E-02 -4.708612775636387E+04
 4.558067053080540E-02 -4.756797112310114E+04
 4.606067523263475E-02 -4.805472681004149E+04
 4.654573480774910E-02 -4.854641201365243E+04
 4.703590248842695E-02 -4.904304192021675E+04
 4.753123206752941E-02 -4.954462962804627E+04
 4.803177790440420E-02 -5.005118607194129E+04
 4.853759493085097E-02 -5.056271995047815E+04
 4.904873865714941E-02 -5.107923765676758E+04
 4.956526517815175E-02 -5.160074321338940E+04
 5.008723117943856E-02 -5.212723821227344E+04
 5.061469394353931E-02 -5.265872176037177E+04
 5.114771135621938E-02 -5.319519043204498E+04
 5.168634191283236E-02 -5.373663822916675E+04
 5.223064472473925E-02 -5.428305655004281E+04
 5.278067952579630E-02 -5.483443416833805E+04
 5.333650667890955E-02 -5.539075722330483E+04
 5.389818718266018E-02 -5.595200922272314E+04
 5.446578267799784E-02 -5.651817106007567E+04
 5.503935545500615E-02 -5.708922104761596E+04
 5.561896845973827E-02 -5.766513496711831E+04
 5.620468530112457E-02 -5.824588614024950E+04
 5.679657025795404E-02 -5.883144552065917E+04
 5.739468828592763E-02 -5.942178181005084E+04
 5.799910502478762E-02 -6.001686160068155E+04
 5.860988680552025E-02 -6.061664954692444E+04
 5.922710065763596E-02 -6.122110856874147E+04
 5.985081431652516E-02 -6.183020009012832E+04
 6.048109623089128E-02 -6.244388431583241E+04
 6.111801557026358E-02 -6.306212054989811E+04
 6.176164223258700E-02 -6.368486755985690E+04
 6.241204685189408E-02 -6.431208399067543E+04
 6.306930080605555E-02 -6.494372883287321E+04
 6.373347622461453E-02 -6.557976194955676E+04
 6.440464599670190E-02 -6.622014466746032E+04
 6.508288377903507E-02 -6.686484043746021E+04
 6.576826400400207E-02 -6.751381557042716E+04
 6.646086188782972E-02 -6.816704005470325E+04
 6.716075343883771E-02 -6.882448846194391E+04
 6.786801546578083E-02 -6.948614094854960E+04
 6.858272558627788E-02 -7.015198436042063E+04
 6.930496223532930E-02 -7.082201344932070E+04
 7.003480467392574E-02 -7.149623220971774E+04
 7.077233299774606E-02 -7.217465534558790E+04
 7.151762814594691E-02 -7.285730987733504E+04
 7.227077191004629E-02 -7.354423689968119E+04
 7.303184694289851E-02 -7.423549350212987E+04
 7.380093676776600E-02 -7.493115486440905E+04
 7.457812578748428E-02 -7.563131654014223E+04
 7.536349929372570E-02 -7.633609694290778E+04
 7.615714347635921E-02 -7.704564004980028E+04
 7.695914543290873E-02 -7.776011833863657E+04
 7.776959317811262E-02 -7.847973597603430E+04
 7.858857565358149E-02 -7.920473227474440E+04
 7.941618273756029E-02 -7.993538543985557E+04
 8.025250525479058E-02 -8.067201662478622E+04
 8.109763498647915E-02 -8.141499431937831E+04
 8.195166468036988E-02 -8.216473909387535E+04
 8.281468806092182E-02 -8.292172872414021E+04
 8.368679983959582E-02 -8.368650372513551E+04
 8.456809572524798E-02 -8.445967332145465E+04
 8.545867243463270E-02 -8.524192188557719E+04
 8.635862770301768E-02 -8.603401587651830E+04
 8.726806029490927E-02 -8.683681131365968E+04
 8.818707001489076E-02 -8.765126182280401E+04
 8.911575771857633E-02 -8.847842729388653E+04
 9.005422532367881E-02 -8.931948319231084E+04
 9.100257582119402E-02 -9.017573056857285E+04
 9.196091328670458E-02 -9.104860681369707E+04
 9.292934289180016E-02 -9.193969721103612E+04
 9.390797091562067E-02 -9.285074733821367E+04
 9.489690475651923E-02 -9.378367637639557E+04
 9.589625294384781E-02 -9.474059138770444E+04
 9.690612514986907E-02 -9.572380262543558E+04
 9.792663220179064E-02 -9.673583994580174E+04
 9.895788609392929E-02 -9.777947039426948E+04
 1.000000000000000E-01 -9.885771704412070E+04
 1.010635644640718E-01 -1.014823382772914E+05
 1.021384406218360E-01 -1.024071613683219E+05
 1.032247487804470E-01 -1.033422234767760E+05
 1.043226105266032E-01 -1.042876707944839E+05
 1.054321487401562E-01 -1.052436494258597E+05
 1.065534876078639E-01 -1.062103051583338E+05
 1.076867526372903E-01 -1.071877832159114E+05
 1.088320706708534E-01 -1.081762279950093E+05
 1.099895699000222E-01 -1.091757827816895E+05
 1.111593798796643E-01 -1.101865894493769E+05
 1.123416315425470E-01 -1.112087881361125E+05
 1.135364572139920E-01 -1.122425169003615E+05
 1.147439906266862E-01 -1.132879113543583E+05
 1.159643669356495E-01 -1.143451042739348E+05
 1.171977227333629E-01 -1.154142251837442E+05
 1.184441960650564E-01 -1.164953999167526E+05
 1.197039264441599E-01 -1.175887501468342E+05
 1.209770548679187E-01 -1.186943928932687E+05
 1.222637238331745E-01 -1.198124399958996E+05
 1.235640773523151E-01 -1.209429975596740E+05
 1.248782609693926E-01 -1.220861653672462E+05
 1.262064217764139E-01 -1.232420362582848E+05
 1.275487084298044E-01 -1.244106954740893E+05
 1.289052711670464E-01 -1.255922199660765E+05
 1.302762618234946E-01 -1.267866776666623E+05
 1.316618338493704E-01 -1.279941267210232E+05
 1.330621423269376E-01 -1.292146146781849E+05
 1.344773439878596E-01 -1.304481776398439E+05
 1.359075972307421E-01 -1.316948393652964E+05
 1.373530621388622E-01 -1.329546103308057E+05
 1.388139004980856E-01 -1.342274867417094E+05
 1.402902758149753E-01 -1.355134494955308E+05
 1.417823533350917E-01 -1.368124630943271E+05
 1.432903000614885E-01 -1.381244745044767E+05
 1.448142847734044E-01 -1.394494119620801E+05
 1.463544780451541E-01 -1.407871837221207E+05
 1.479110522652201E-01 -1.421376767495112E+05
 1.494841816555477E-01 -1.435007553501308E+05
 1.510740422910447E-01 -1.448762597399388E+05
 1.526808121192891E-01 -1.462640045502435E+05
 1.543046709804461E-01 -1.476637772671912E+05
 1.559458006273971E-01 -1.490753366035420E+05
 1.576043847460824E-01 -1.504984108007978E+05
 1.592806089760608E-01 -1.519326958597591E+05
 1.609746609312874E-01 -1.533778536976014E+05
 1.626867302211127E-01 -1.548335102295834E+05
 1.644170084715048E-01 -1.562992533735343E+05
 1.661656893464977E-01 -1.577746309753009E+05
 1.679329685698671E-01 -1.592591486533907E+05
 1.697190439470371E-01 -1.607522675611047E+05
 1.715241153872202E-01 -1.622534020645245E+05
 1.733483849257922E-01 -1.637619173348071E+05
 1.751920567469054E-01 -1.652771268533339E+05
 1.770553372063421E-01 -1.667982898283791E+05
 1.789384348546113E-01 -1.683246085220898E+05
 1.808415604602913E-01 -1.698552254867191E+05
 1.827649270336199E-01 -1.713892207092207E+05
 1.847087498503363E-01 -1.729256086635008E+05
 1.866732464757758E-01 -1.744633352698350E+05
 1.886586367892213E-01 -1.760012747611927E+05
 1.906651430085138E-01 -1.775382264564717E+05
 1.926929897149241E-01 -1.790729114409385E+05
 1.947424038782896E-01 -1.806039691544884E+05
 1.968136148824183E-01 -1.821299538886939E+05
 1.989068545507629E-01 -1.836493311940017E+05
