#rho                  Data
 4.432590094694758E-04 -3.740896330078092E+00
 4.479247842981642E-04 -3.778313805494721E+00
 4.526396713936919E-04 -3.816121076651182E+00
 4.574041877151585E-04 -3.854322162225742E+00
 4.622188556632107E-04 -3.892921121464915E+00
 4.670842031373201E-04 -3.931922054575476E+00
 4.720007635936650E-04 -3.971329103119891E+00
 4.769690761036185E-04 -4.011146450415212E+00
 4.819896854128586E-04 -4.051378321935491E+00
 4.870631420010920E-04 -4.092028985717638E+00
 4.921900021424132E-04 -4.133102752770853E+00
 4.973708279662963E-04 -4.174603977489608E+00
 5.026061875192274E-04 -4.216537058070174E+00
 5.078966548269922E-04 -4.258906436930813E+00
 5.132428099576072E-04 -4.301716601135489E+00
 5.186452390849290E-04 -4.344972082821354E+00
 5.241045345529170E-04 -4.388677459629777E+00
 5.296212949405850E-04 -4.432837355141159E+00
 5.351961251276328E-04 -4.477456439313436E+00
 5.408296363607614E-04 -4.522539428924269E+00
 5.465224463207014E-04 -4.568091088017107E+00
 5.522751791899290E-04 -4.614116228350909E+00
 5.580884657211110E-04 -4.660619709853784E+00
 5.639629433062573E-04 -4.707606441080376E+00
 5.698992560466142E-04 -4.755081379673193E+00
 5.758980548232769E-04 -4.803049532827697E+00
 5.819599973685650E-04 -4.851515957761442E+00
 5.880857483381293E-04 -4.900485762186980E+00
 5.942759793838338E-04 -4.949964104788839E+00
 6.005313692273975E-04 -4.999956195704425E+00
 6.068526037348071E-04 -5.050467297008862E+00
 6.132403759915267E-04 -5.101502723203977E+00
 6.196953863784812E-04 -5.153067841711168E+00
 6.262183426488559E-04 -5.205168073368468E+00
 6.328099600056943E-04 -5.257808892931606E+00
 6.394709611803160E-04 -5.310995829579205E+00
 6.462020765115606E-04 -5.364734467422117E+00
 6.530040440258641E-04 -5.419030446016881E+00
 6.598776095181802E-04 -5.473889460883383E+00
 6.668235266337509E-04 -5.529317264026685E+00
 6.738425569507403E-04 -5.585319664463092E+00
 6.809354700637366E-04 -5.641902528750441E+00
 6.881030436681339E-04 -5.699071781522671E+00
 6.953460636453994E-04 -5.756833406028626E+00
 7.026653241492469E-04 -5.815193444675265E+00
 7.100616276927017E-04 -5.874157999575041E+00
 7.175357852361013E-04 -5.933733233097805E+00
 7.250886162760051E-04 -5.993925368426926E+00
 7.327209489350476E-04 -6.054740690119865E+00
 7.404336200527444E-04 -6.116185544673213E+00
 7.482274752772353E-04 -6.178266341092013E+00
 7.561033691580167E-04 -6.240989551463722E+00
 7.640621652396266E-04 -6.304361711536448E+00
 7.721047361563357E-04 -6.368389421301853E+00
 7.802319637278195E-04 -6.433079345582437E+00
 7.884447390558519E-04 -6.498438214623457E+00
 7.967439626220054E-04 -6.564472824689333E+00
 8.051305443863792E-04 -6.631190038664607E+00
 8.136054038873798E-04 -6.698596786659590E+00
 8.221694703425335E-04 -6.766700066620507E+00
 8.308236827503802E-04 -6.835506944944392E+00
 8.395689899934165E-04 -6.905024557098479E+00
 8.484063509421480E-04 -6.975260108244446E+00
 8.573367345602114E-04 -7.046220873867156E+00
 8.663611200106237E-04 -7.117914200408258E+00
 8.754804967631419E-04 -7.190347505904452E+00
 8.846958647027437E-04 -7.263528280630430E+00
 8.940082342392716E-04 -7.337464087746737E+00
 9.034186264182060E-04 -7.412162563952220E+00
 9.129280730326250E-04 -7.487631420141433E+00
 9.225376167363315E-04 -7.563878442066759E+00
 9.322483111581736E-04 -7.640911491005398E+00
 9.420612210175694E-04 -7.718738504431197E+00
 9.519774222412476E-04 -7.797367496691344E+00
 9.619980020812119E-04 -7.876806559687905E+00
 9.721240592339613E-04 -7.957063863564374E+00
 9.823567039609457E-04 -8.038147657396975E+00
 9.926970582103043E-04 -8.120066269891005E+00
 1.003146255739881E-03 -8.202828110082107E+00
 1.013705442241528E-03 -8.286441668042434E+00
 1.024375775466737E-03 -8.370915515591937E+00
 1.035158425353563E-03 -8.456258307014425E+00
 1.046054574154916E-03 -8.542478779778881E+00
 1.057065416568176E-03 -8.629585755265573E+00
 1.068192159866193E-03 -8.717588139497364E+00
 1.079436024029657E-03 -8.806494923876020E+00
 1.090798241880851E-03 -8.896315185923491E+00
 1.102280059218838E-03 -8.987058090028491E+00
 1.113882734956042E-03 -9.078732888197889E+00
 1.125607541256289E-03 -9.171348920813484E+00
 1.137455763674285E-03 -9.264915617393672E+00
 1.149428701296580E-03 -9.359442497360458E+00
 1.161527666883991E-03 -9.454939170811375E+00
 1.173753987015552E-03 -9.551415339296843E+00
 1.186109002233956E-03 -9.648880796602457E+00
 1.198594067192539E-03 -9.747345429536582E+00
 1.211210550803816E-03 -9.846819218723226E+00
 1.223959836389563E-03 -9.947312239399894E+00
 1.236843321832504E-03 -1.004883466222098E+01
 1.249862419729565E-03 -1.015139675406608E+01
 1.263018557546769E-03 -1.025500887885384E+01
 1.276313177775743E-03 -1.035968149836093E+01
 1.289747738091880E-03 -1.046542517304624E+01
 1.303323711514168E-03 -1.057225056288061E+01
 1.317042586566688E-03 -1.068016842818153E+01
 1.330905867441832E-03 -1.078918963045348E+01
 1.344915074165224E-03 -1.089932513323343E+01
 1.359071742762381E-03 -1.101058600294172E+01
 1.373377425427132E-03 -1.112298340973831E+01
 1.387833690691806E-03 -1.123652862838446E+01
 1.402442123599205E-03 -1.135123303910962E+01
 1.417204325876409E-03 -1.146710812848407E+01
 1.432121916110382E-03 -1.158416549029656E+01
 1.447196529925447E-03 -1.170241682643771E+01
 1.462429820162623E-03 -1.182187394778874E+01
 1.477823457060842E-03 -1.194254877511559E+01
 1.493379128440095E-03 -1.206445333996875E+01
 1.509098539886471E-03 -1.218759978558826E+01
 1.524983414939187E-03 -1.231200036781465E+01
 1.541035495279543E-03 -1.243766745600492E+01
 1.557256540921899E-03 -1.256461353395452E+01
 1.573648330406653E-03 -1.269285120082471E+01
 1.590212660995231E-03 -1.282239317207535E+01
 1.606951348867169E-03 -1.295325228040373E+01
 1.623866229319221E-03 -1.308544147668854E+01
 1.640959156966610E-03 -1.321897383093990E+01
 1.658232005946360E-03 -1.335386253325481E+01
 1.675686670122799E-03 -1.349012089477850E+01
 1.693325063295189E-03 -1.362776234867127E+01
 1.711149119407589E-03 -1.376680045108144E+01
 1.729160792760872E-03 -1.390724888212362E+01
 1.747362058227024E-03 -1.404912144686327E+01
 1.765754911465674E-03 -1.419243207630681E+01
 1.784341369142889E-03 -1.433719482839758E+01
 1.803123469152316E-03 -1.448342388901801E+01
 1.822103270838597E-03 -1.463113357299733E+01
 1.841282855223186E-03 -1.478033832512563E+01
 1.860664325232511E-03 -1.493105272117367E+01
 1.880249805928547E-03 -1.508329146891894E+01
 1.900041444741817E-03 -1.523706940917768E+01
 1.920041411706846E-03 -1.539240151684314E+01
 1.940251899700092E-03 -1.554930290193001E+01
 1.960675124680381E-03 -1.570778881062508E+01
 1.981313325931876E-03 -1.586787462634422E+01
 2.002168766309596E-03 -1.602957587079572E+01
 2.023243732487530E-03 -1.619290820504998E+01
 2.044540535209350E-03 -1.635788743061570E+01
 2.066061509541787E-03 -1.652452949052273E+01
 2.087809015130627E-03 -1.669285047041119E+01
 2.109785436459466E-03 -1.686286659962773E+01
 2.131993183111132E-03 -1.703459425232805E+01
 2.154434690031882E-03 -1.720804994858653E+01
 2.177112417798399E-03 -1.738325035551280E+01
 2.200028852887548E-03 -1.756021228837496E+01
 2.223186507949038E-03 -1.773895271173036E+01
 2.246587922080886E-03 -1.791948874056305E+01
 2.270235661107842E-03 -1.810183764142889E+01
 2.294132317862692E-03 -1.828601683360771E+01
 2.318280512470568E-03 -1.847204389026330E+01
 2.342682892636221E-03 -1.865993653961064E+01
 2.367342133934312E-03 -1.884971266609094E+01
 2.392260940102798E-03 -1.904139031155470E+01
 2.417442043339355E-03 -1.923498767645238E+01
 2.442888204600977E-03 -1.943052312103362E+01
 2.468602213906659E-03 -1.962801516655409E+01
 2.494586890643352E-03 -1.982748249649142E+01
 2.520845083875048E-03 -2.002894395776897E+01
 2.547379672655191E-03 -2.023241856198890E+01
 2.574193566342346E-03 -2.043792548667378E+01
 2.601289704919169E-03 -2.064548407651719E+01
 2.628671059314798E-03 -2.085511384464389E+01
 2.656340631730556E-03 -2.106683447387901E+01
 2.684301455969152E-03 -2.128066581802720E+01
 2.712556597767313E-03 -2.149662790316142E+01
 2.741109155131918E-03 -2.171474092892189E+01
 2.769962258679681E-03 -2.193502526982524E+01
 2.799119071980403E-03 -2.215750147658429E+01
 2.828582791903837E-03 -2.238219027743854E+01
 2.858356648970209E-03 -2.260911257949572E+01
 2.888443907704423E-03 -2.283828947008466E+01
 2.918847866993994E-03 -2.306974221811974E+01
 2.949571860450759E-03 -2.330349227547727E+01
 2.980619256776372E-03 -2.353956127838392E+01
 3.011993460131690E-03 -2.377797104881803E+01
 3.043697910509980E-03 -2.401874359592322E+01
 3.075736084114138E-03 -2.426190111743578E+01
 3.108111493737789E-03 -2.450746600112510E+01
 3.140827689150476E-03 -2.475546082624846E+01
 3.173888257486868E-03 -2.500590836501997E+01
 3.207296823640040E-03 -2.525883158409398E+01
 3.241057050658964E-03 -2.551425364606425E+01
 3.275172640150099E-03 -2.577219791097805E+01
 3.309647332683280E-03 -2.603268793786684E+01
 3.344484908201823E-03 -2.629574748629299E+01
 3.379689186437012E-03 -2.656140051791409E+01
 3.415264027326856E-03 -2.682967119806407E+01
 3.451213331439362E-03 -2.710058389735310E+01
 3.487541040400174E-03 -2.737416319328546E+01
 3.524251137324748E-03 -2.765043387189692E+01
 3.561347647255112E-03 -2.792942092941198E+01
 3.598834637601134E-03 -2.821114957392096E+01
 3.636716218586549E-03 -2.849564522707882E+01
 3.674996543699563E-03 -2.878293352582492E+01
 3.713679810148298E-03 -2.907304032412566E+01
 3.752770259320975E-03 -2.936599169473991E+01
 3.792272177250957E-03 -2.966181393100821E+01
 3.832189895086702E-03 -2.996053354866675E+01
 3.872527789566612E-03 -3.026217728768617E+01
 3.913290283498956E-03 -3.056677211413707E+01
 3.954481846246779E-03 -3.087434522208210E+01
 3.996106994217954E-03 -3.118492403549601E+01
 4.038170291360371E-03 -3.149853621021439E+01
 4.080676349662351E-03 -3.181520963591209E+01
 4.123629829658313E-03 -3.213497243811219E+01
 4.167035440939797E-03 -3.245785298022676E+01
 4.210897942671819E-03 -3.278387986562997E+01
 4.255222144114693E-03 -3.311308193976503E+01
 4.300012905151343E-03 -3.344548829228592E+01
 4.345275136820139E-03 -3.378112825923481E+01
 4.391013801853407E-03 -3.412003142525701E+01
 4.437233915221502E-03 -3.446222762585337E+01
 4.483940544682736E-03 -3.480774694967313E+01
 4.531138811338964E-03 -3.515661974084659E+01
 4.578833890197124E-03 -3.550887660136052E+01
 4.627031010736644E-03 -3.586454839347683E+01
 4.675735457482785E-03 -3.622366624219563E+01
 4.724952570586119E-03 -3.658626153776534E+01
 4.774687746407977E-03 -3.695236593823964E+01
 4.824946438112186E-03 -3.732201137208450E+01
 4.875734156262923E-03 -3.769523004083523E+01
 4.927056469428983E-03 -3.807205442180688E+01
 4.978919004794254E-03 -3.845251727085763E+01
 5.031327448774790E-03 -3.883665162520911E+01
 5.084287547642220E-03 -3.922449080632327E+01
 5.137805108153833E-03 -3.961606842283935E+01
 5.191885998189264E-03 -4.001141837357173E+01
 5.246536147393815E-03 -4.041057485057063E+01
 5.301761547828686E-03 -4.081357234224866E+01
 5.357568254627886E-03 -4.122044563657339E+01
 5.413962386662204E-03 -4.163122982432999E+01
 5.470950127210077E-03 -4.204596030245455E+01
 5.528537724635559E-03 -4.246467277744098E+01
 5.586731493073411E-03 -4.288740326882356E+01
 5.645537813121414E-03 -4.331418811273734E+01
 5.704963132539955E-03 -4.374506396555879E+01
 5.765013966958998E-03 -4.418006780762920E+01
 5.825696900592468E-03 -4.461923694706290E+01
 5.887018586960184E-03 -4.506260902364337E+01
 5.948985749617379E-03 -4.551022201280932E+01
 6.011605182891863E-03 -4.596211422973341E+01
 6.074883752629053E-03 -4.641832433349705E+01
 6.138828396944677E-03 -4.687889133136228E+01
 6.203446126985592E-03 -4.734385458314605E+01
 6.268744027698447E-03 -4.781325380569711E+01
 6.334729258606510E-03 -4.828712907748025E+01
 6.401409054594729E-03 -4.876552084327069E+01
 6.468790726702895E-03 -4.924846991896014E+01
 6.536881662927361E-03 -4.973601749648030E+01
 6.605689329030990E-03 -5.022820514884375E+01
 6.675221269361812E-03 -5.072507483530864E+01
 6.745485107680151E-03 -5.122666890666775E+01
 6.816488547994590E-03 -5.173303011066741E+01
 6.888239375406635E-03 -5.224420159755805E+01
 6.960745456964275E-03 -5.276022692578044E+01
 7.034014742524617E-03 -5.328115006779185E+01
 7.108055265625481E-03 -5.380701541603411E+01
 7.182875144366306E-03 -5.433786778904910E+01
 7.258482582298146E-03 -5.487375243774294E+01
 7.334885869323257E-03 -5.541471505180557E+01
 7.412093382603924E-03 -5.596080176628620E+01
 7.490113587481043E-03 -5.651205916833149E+01
 7.568955038402292E-03 -5.706853430408820E+01
 7.648626379860000E-03 -5.763027468577457E+01
 7.729136347339078E-03 -5.819732829892587E+01
 7.810493768274699E-03 -5.876974360981534E+01
 7.892707563020258E-03 -5.934756957305747E+01
 7.975786745825395E-03 -5.993085563939535E+01
 8.059740425824358E-03 -6.051965176367727E+01
 8.144577808034776E-03 -6.111400841302648E+01
 8.230308194366922E-03 -6.171397657520793E+01
 8.316940984643617E-03 -6.231960776719627E+01
 8.404485677630864E-03 -6.293095404394928E+01
 8.492951872079331E-03 -6.354806800739054E+01
 8.582349267776797E-03 -6.417100281560573E+01
 8.672687666611679E-03 -6.479981219225654E+01
 8.763976973647716E-03 -6.543455043621591E+01
 8.856227198210088E-03 -6.607527243142987E+01
 8.949448454982750E-03 -6.672203365700749E+01
 9.043650965117589E-03 -6.737489019754648E+01
 9.138845057354971E-03 -6.803389875369433E+01
 9.235041169156331E-03 -6.869911665295258E+01
 9.332249847848561E-03 -6.937060186072557E+01
 9.430481751780379E-03 -7.004841299161751E+01
 9.529747651491088E-03 -7.073260932098384E+01
 9.630058430891368E-03 -7.142325079673661E+01
 9.731425088456733E-03 -7.212039805141126E+01
 9.833858738433362E-03 -7.282411241449459E+01
 9.937370612056819E-03 -7.353445592502044E+01
 1.004197205878336E-02 -7.425149134443230E+01
 1.014767454753442E-02 -7.497528216971961E+01
 1.025448966795416E-02 -7.570589264682802E+01
 1.036242913168001E-02 -7.644338778434513E+01
 1.047150477362698E-02 -7.718783336746817E+01
 1.058172855328519E-02 -7.793929597225076E+01
 1.069311255603117E-02 -7.869784298013360E+01
 1.080566899445298E-02 -7.946354259275962E+01
 1.091941020968919E-02 -8.023646384707494E+01
 1.103434867278206E-02 -8.101667663071642E+01
 1.115049698604490E-02 -8.180425169768672E+01
 1.126786788444383E-02 -8.259926068431672E+01
 1.138647423699411E-02 -8.340177612551554E+01
 1.150632904817112E-02 -8.421187147130726E+01
 1.162744545933628E-02 -8.502962110365381E+01
 1.174983675017783E-02 -8.585510035356195E+01
 1.187351634016697E-02 -8.668838551847338E+01
 1.199849779002915E-02 -8.752955387993461E+01
 1.212479480323097E-02 -8.837868372154425E+01
 1.225242122748264E-02 -8.923585434717396E+01
 1.238139105625633E-02 -9.010114609945900E+01
 1.251171843032047E-02 -9.097464037855364E+01
 1.264341763929018E-02 -9.185641966114571E+01
 1.277650312319405E-02 -9.274656751972465E+01
 1.291098947405740E-02 -9.364516864209557E+01
 1.304689143750224E-02 -9.455230885113205E+01
 1.318422391436402E-02 -9.546807512475921E+01
 1.332300196232528E-02 -9.639255561615632E+01
 1.346324079756697E-02 -9.732583967417237E+01
 1.360495579643646E-02 -9.826801786393753E+01
 1.374816249713365E-02 -9.921918198766373E+01
 1.389287660141465E-02 -1.001794251056182E+02
 1.403911397631318E-02 -1.011488415572552E+02
 1.418689065588069E-02 -1.021275269824943E+02
 1.433622284294390E-02 -1.031155783431204E+02
 1.448712691088185E-02 -1.041130939442996E+02
 1.463961940542067E-02 -1.051201734561771E+02
 1.479371704644807E-02 -1.061369179355509E+02
 1.494943672984642E-02 -1.071634298475882E+02
 1.510679552934529E-02 -1.081998130875667E+02
 1.526581069839359E-02 -1.092461730026160E+02
 1.542649967205108E-02 -1.103026164134271E+02
 1.558888006890026E-02 -1.113692516359103E+02
 1.575296969297800E-02 -1.124461885027641E+02
 1.591878653572769E-02 -1.135335383849274E+02
 1.608634877797192E-02 -1.146314142128810E+02
 1.625567479190584E-02 -1.157399304977619E+02
 1.642678314311159E-02 -1.168592033522553E+02
 1.659969259259393E-02 -1.179893505112232E+02
 1.677442209883721E-02 -1.191304913520296E+02
 1.695099081988413E-02 -1.202827469145185E+02
 1.712941811543623E-02 -1.214462399206000E+02
 1.730972354897663E-02 -1.226210947933960E+02
 1.749192688991499E-02 -1.238074376758961E+02
 1.767604811575517E-02 -1.250053964490717E+02
 1.786210741428561E-02 -1.262151007493946E+02
 1.805012518579269E-02 -1.274366819856996E+02
 1.824012204529780E-02 -1.286702733553399E+02
 1.843211882481732E-02 -1.299160098595620E+02
 1.862613657564692E-02 -1.311740283180470E+02
 1.882219657066969E-02 -1.324444673825449E+02
 1.902032030668838E-02 -1.337274675495333E+02
 1.922052950678286E-02 -1.350231711718341E+02
 1.942284612269130E-02 -1.363317224691031E+02
 1.962729233721770E-02 -1.376532675371292E+02
 1.983389056666351E-02 -1.389879543558494E+02
 2.004266346328583E-02 -1.403359327960104E+02
 2.025363391778108E-02 -1.416973546243843E+02
 2.046682506179445E-02 -1.430723735074508E+02
 2.068226027045676E-02 -1.444611450134655E+02
 2.089996316494677E-02 -1.458638266128089E+02
 2.111995761508154E-02 -1.472805776765362E+02
 2.134226774193346E-02 -1.487115594730201E+02
 2.156691792047494E-02 -1.501569351625961E+02
 2.179393278225108E-02 -1.516168697901061E+02
 2.202333721808027E-02 -1.530915302752406E+02
 2.225515638078341E-02 -1.545810854005754E+02
 2.248941568794168E-02 -1.560857057971979E+02
 2.272614082468350E-02 -1.576055639278185E+02
 2.296535774650071E-02 -1.591408340672594E+02
 2.320709268209445E-02 -1.606916922802152E+02
 2.345137213625095E-02 -1.622583163961764E+02
 2.369822289274766E-02 -1.638408859814118E+02
 2.394767201728991E-02 -1.654395823079011E+02
 2.419974686047852E-02 -1.670545883191154E+02
 2.445447506080859E-02 -1.686860885925398E+02
 2.471188454769995E-02 -1.703342692988405E+02
 2.497200354455939E-02 -1.719993181575759E+02
 2.523486057187526E-02 -1.736814243893592E+02
 2.550048445034449E-02 -1.753807786643827E+02
 2.576890430403270E-02 -1.770975730472185E+02
 2.604014956356738E-02 -1.788320009378196E+02
 2.631424996936486E-02 -1.805842570086477E+02
 2.659123557489118E-02 -1.823545371378690E+02
 2.687113674995702E-02 -1.841430383385594E+02
 2.715398418404809E-02 -1.859499586838874E+02
 2.743980888968954E-02 -1.877754972282307E+02
 2.772864220584653E-02 -1.896198539242244E+02
 2.802051580136039E-02 -1.914832295357327E+02
 2.831546167842063E-02 -1.933658255467618E+02
 2.861351217607439E-02 -1.952678440663584E+02
 2.891469997377140E-02 -1.971894877295350E+02
 2.921905809494799E-02 -1.991309595943267E+02
 2.952661991064703E-02 -2.010924630350635E+02
 2.983741914317747E-02 -2.030742016320155E+02
 3.015148986981179E-02 -2.050763790575678E+02
 3.046886652652175E-02 -2.070991989591279E+02
 3.078958391175502E-02 -2.091428648390215E+02
 3.111367719024967E-02 -2.112075799316388E+02
 3.144118189689049E-02 -2.132935470781835E+02
 3.177213394060485E-02 -2.154009685993874E+02
 3.210656960829994E-02 -2.175300461666330E+02
 3.244452556884145E-02 -2.196809806719754E+02
 3.278603887707407E-02 -2.218539720976213E+02
 3.313114697788434E-02 -2.240492193854926E+02
 3.347988771030622E-02 -2.262669203075794E+02
 3.383229931167000E-02 -2.285072713378679E+02
 3.418842042179469E-02 -2.307704675267181E+02
 3.454829008722472E-02 -2.330567023786643E+02
 3.491194776551110E-02 -2.353661677347139E+02
 3.527943332953780E-02 -2.376990536603341E+02
 3.565078707189345E-02 -2.400555483404367E+02
 3.602604970928925E-02 -2.424358379828048E+02
 3.640526238702333E-02 -2.448401067315444E+02
 3.678846668349205E-02 -2.472685365922983E+02
 3.717570461474880E-02 -2.497213073711244E+02
 3.756701863911087E-02 -2.521985966291164E+02
 3.796245166181480E-02 -2.547005796550379E+02
 3.836204703972027E-02 -2.572274294584400E+02
 3.876584858606480E-02 -2.597793167859688E+02
 3.917390057526644E-02 -2.623564101637734E+02
 3.958624774777936E-02 -2.649588759692278E+02
 4.000293531499861E-02 -2.675868785353996E+02
 4.042400896421720E-02 -2.702405802920316E+02
 4.084951486363635E-02 -2.729201419471058E+02
 4.127949966742628E-02 -2.756257227133711E+02
 4.171401052084284E-02 -2.783574805846282E+02
 4.215309506539555E-02 -2.811155726668890E+02
 4.259680144407204E-02 -2.839001555700039E+02
 4.304517830661627E-02 -2.867113858657408E+02
 4.349827481486266E-02 -2.895494206188093E+02
 4.395614064812683E-02 -2.924144179978171E+02
 4.441882600865178E-02 -2.953065379736789E+02
 4.488638162711310E-02 -2.982259431136095E+02
 4.535885876818090E-02 -3.011727994794097E+02
 4.583630923614072E-02 -3.041472776394543E+02
 4.631878538057358E-02 -3.071495538044771E+02
 4.680634010209579E-02 -3.101798110980131E+02
 4.729902685815916E-02 -3.132382409731613E+02
 4.779689966891238E-02 -3.163250447881965E+02
 4.830001312312387E-02 -3.194404355544747E+02
 4.880842238416723E-02 -3.225846398710622E+02
 4.932218319606951E-02 -3.257579000615600E+02
 4.984135188962321E-02 -3.289604765297151E+02
 5.036598538856265E-02 -3.321926503516004E+02
 5.089614121580528E-02 -3.354547261234117E+02
 5.143187749975875E-02 -3.387470350852828E+02
 5.197325298069431E-02 -3.420699385429638E+02
 5.252032701718735E-02 -3.454238316107384E+02
 5.307315959262573E-02 -3.488091473005937E+02
 5.363181132178654E-02 -3.522263609843983E+02
 5.419634345748222E-02 -3.556759952576961E+02
 5.476681789727651E-02 -3.591586252357000E+02
 5.534329719027115E-02 -3.626748843141685E+02
 5.592584454396406E-02 -3.662254704300871E+02
 5.651452383117973E-02 -3.698111528594540E+02
 5.710939959707194E-02 -3.734327795919974E+02
 5.771053706620199E-02 -3.770912853253634E+02
 5.831800214968849E-02 -3.807877001241337E+02
 5.893186145243583E-02 -3.845231587921464E+02
 5.955218228043586E-02 -3.882989110097533E+02
 6.017903264814756E-02 -3.921163322911521E+02
 6.081248128595563E-02 -3.959769358205671E+02
 6.145259764770456E-02 -3.998823852299190E+02
 6.209945191831578E-02 -4.038345083848143E+02
 6.275311502148113E-02 -4.078353122500002E+02
 6.341365862744065E-02 -4.118869989101766E+02
 6.408115516084011E-02 -4.159919828269390E+02
 6.475567780867192E-02 -4.201529094179404E+02
 6.543730052830041E-02 -4.243726750499312E+02
 6.612609805556935E-02 -4.286544485432540E+02
 6.682214591299773E-02 -4.330016942917189E+02
 6.752552041805959E-02 -4.374181971084166E+02
 6.823629869155198E-02 -4.419080889151750E+02
 6.895455866605077E-02 -4.464758774008769E+02
 6.968037909445546E-02 -4.511264767818657E+02
 7.041383955862400E-02 -4.558652408061499E+02
 7.115502047809848E-02 -4.606979981521286E+02
 7.190400311892256E-02 -4.656310903821102E+02
 7.266086960255191E-02 -4.706714126210415E+02
 7.342570291485832E-02 -4.758264571416070E+02
 7.419858691522850E-02 -4.811043600482742E+02
 7.497960634575890E-02 -4.865139512649480E+02
 7.576884684054706E-02 -4.920648080437276E+02
 7.656639493508113E-02 -4.977673122258614E+02
 7.737233807572708E-02 -5.036327115004032E+02
 7.818676462931848E-02 -5.096731849213989E+02
 7.900976389284299E-02 -5.159019129605616E+02
 7.984142610323562E-02 -5.223331523896852E+02
 8.068184244727111E-02 -5.289823163051263E+02
 8.153110507156194E-02 -5.358660596260866E+02
 8.238930709266336E-02 -5.430023704188307E+02
 8.325654260728051E-02 -5.504106674206047E+02
 8.413290670258829E-02 -5.581119041600964E+02
 8.501849546665458E-02 -5.661286800954406E+02
 8.591340599897752E-02 -5.744853592167113E+02
 8.681773642113111E-02 -5.832081965870034E+02
 8.773158588752358E-02 -5.923254733252095E+02
 8.865505459627000E-02 -6.018676405641991E+02
 8.958824380017665E-02 -6.118674729505072E+02
 9.053125581784449E-02 -6.223602322860918E+02
 9.148419404488696E-02 -6.333838419489742E+02
 9.244716296526682E-02 -6.449790727681965E+02
 9.342026816275226E-02 -6.571897410692688E+02
 9.440361633249342E-02 -6.700629196494749E+02
 9.539731529272093E-02 -6.836491624881288E+02
 9.640147399656759E-02 -6.980027440452690E+02
 9.741620254401433E-02 -7.131819140535074E+02
 9.844161219396204E-02 -7.292491687619932E+02
 9.947781537643050E-02 -7.462715396488388E+02
 1.005249257048856E-01  2.066152799933818E+05
 1.015830579886963E-01  1.827176528034206E+05
 1.026523282457231E-01  1.589104641166660E+05
 1.037328537150382E-01  1.352000015562335E+05
 1.048247528697807E-01  1.115926643395163E+05
 1.059281454301453E-01  8.809496296765003E+04
 1.070431523765109E-01  6.471351878965180E+04
 1.081698959627034E-01  4.145506343404762E+04
 1.093084997294011E-01  1.832643810019549E+04
 1.104590885176800E-01 -4.665407298646867E+03
 1.116217884827014E-01 -2.751341514886823E+04
 1.127967271075453E-01 -5.021042131552380E+04
 1.139840332171870E-01 -7.274915649582632E+04
 1.151838369926224E-01 -9.512224775683694E+04
 1.163962699851410E-01 -1.173222202672381E+05
 1.176214651307507E-01 -1.393414992337376E+05
 1.188595567647535E-01 -1.611724120529480E+05
 1.201106806364731E-01 -1.828071906901561E+05
 1.213749739241405E-01 -2.042379742969535E+05
 1.226525752499337E-01 -2.254568120801020E+05
 1.239436246951773E-01 -2.464556664346987E+05
 1.252482638157026E-01 -2.672264163551517E+05
 1.265666356573664E-01 -2.877608611381548E+05
 1.278988847717357E-01 -3.080507243924625E+05
 1.292451572319379E-01 -3.280876583709437E+05
 1.306056006486758E-01 -3.478632486409359E+05
 1.319803641864134E-01 -3.673690191098377E+05
 1.333695985797295E-01 -3.865964374233987E+05
 1.347734561498448E-01 -4.055369207551032E+05
 1.361920908213248E-01 -4.241818420057530E+05
 1.376256581389547E-01 -4.425225364331556E+05
 1.390743152847964E-01 -4.605503087328002E+05
 1.405382210954180E-01 -4.782564405911267E+05
 1.420175360793152E-01 -4.956321987342397E+05
 1.435124224345058E-01 -5.126688434954211E+05
 1.450230440663149E-01 -5.293576379263280E+05
 1.465495666053480E-01 -5.456898574774489E+05
 1.480921574256467E-01 -5.616568002746133E+05
 1.496509856630461E-01 -5.772497980196374E+05
 1.512262222337156E-01 -5.924602275440674E+05
 1.528180398529002E-01 -6.072795230465597E+05
 1.544266130538568E-01 -6.216991890455121E+05
 1.560521182069918E-01 -6.357108140800288E+05
 1.576947335391993E-01 -6.493060851936238E+05
 1.593546391534011E-01 -6.624768032365683E+05
 1.610320170482953E-01 -6.752148990243636E+05
 1.627270511383098E-01 -6.875124503912926E+05
 1.644399272737693E-01 -6.993617001797650E+05
 1.661708332612721E-01 -7.107550752078285E+05
 1.679199588842814E-01 -7.216852062590001E+05
 1.696874959239332E-01 -7.321449491405031E+05
 1.714736381800661E-01 -7.421274068578864E+05
 1.732785814924684E-01 -7.516259529559994E+05
 1.751025237623526E-01 -7.606342560784779E+05
 1.769456649740522E-01 -7.691463057999974E+05
 1.788082072169490E-01 -7.771564397879215E+05
 1.806903547076322E-01 -7.846593723522732E+05
 1.825923138122887E-01 -7.916502244454650E+05
 1.845142930693311E-01 -7.981245551758073E+05
 1.864565032122597E-01 -8.040783949014386E+05
 1.884191571927716E-01 -8.095082799742157E+05
 1.904024702041076E-01 -8.144112892058846E+05
 1.924066597046470E-01 -8.187850821319716E+05
 1.944319454417527E-01 -8.226279391519278E+05
 1.964785494758609E-01 -8.259388036273615E+05
