#rho                  Data
 1.029627000000000E-03 -9.929913465459603E+02
 1.042882686313974E-03 -1.002541416843400E+03
 1.056309029787922E-03 -1.014162639132318E+03
 1.069908227506598E-03 -1.026122456894983E+03
 1.083682504840589E-03 -1.038438823519428E+03
 1.097634115810492E-03 -1.051130616059829E+03
 1.111765343455745E-03 -1.064217678385697E+03
 1.126078500208235E-03 -1.077720866217383E+03
 1.140575928270698E-03 -1.091662094127029E+03
 1.155260000000000E-03 -1.106064384587373E+03
 1.170133170045118E-03 -1.123607247436947E+03
 1.185197821823516E-03 -1.138282411482528E+03
 1.200456420529508E-03 -1.152942376261421E+03
 1.215911463095067E-03 -1.167573457580330E+03
 1.231565478598435E-03 -1.182161124775076E+03
 1.247421028677976E-03 -1.196689959893906E+03
 1.263480707951372E-03 -1.211143615089046E+03
 1.279747144440201E-03 -1.225504768141391E+03
 1.296223000000000E-03 -1.239755076040219E+03
 1.311232588577586E-03 -1.248395307607018E+03
 1.326415980389083E-03 -1.262118594048791E+03
 1.341775187985596E-03 -1.276148775796549E+03
 1.357312247222531E-03 -1.290430967828404E+03
 1.373029217529437E-03 -1.304902923577550E+03
 1.388928182182990E-03 -1.319494454147656E+03
 1.405011248583124E-03 -1.334126810266164E+03
 1.421280548532372E-03 -1.348712024831173E+03
 1.437738238518430E-03 -1.363152213792158E+03
 1.454386500000000E-03 -1.377338832982881E+03
 1.471227502612225E-03 -1.384532891455370E+03
 1.488263514851522E-03 -1.399530164235556E+03
 1.505496794823039E-03 -1.415061046916318E+03
 1.522929626779545E-03 -1.431116802725112E+03
 1.540564321424213E-03 -1.447685693287791E+03
 1.558403216216902E-03 -1.464752704862351E+03
 1.576448675683975E-03 -1.482299255958310E+03
 1.594703091731727E-03 -1.500302885237748E+03
 1.613168883963417E-03 -1.518736918533491E+03
 1.631848499999999E-03 -1.537570113756102E+03
 1.652857408336047E-03 -1.570065597748283E+03
 1.674136791676036E-03 -1.589174338430568E+03
 1.695690132196512E-03 -1.607205436369562E+03
 1.717520956904600E-03 -1.624369053816122E+03
 1.739632838215179E-03 -1.640910194231197E+03
 1.762029394535476E-03 -1.657111865425996E+03
 1.784714290857173E-03 -1.673298472110645E+03
 1.807691239356160E-03 -1.689839452671492E+03
 1.830964000000001E-03 -1.707153175892321E+03
 1.852165573161049E-03 -1.726331748891202E+03
 1.873612649076115E-03 -1.745232179967332E+03
 1.895308070534349E-03 -1.764848535718857E+03
 1.917254713242868E-03 -1.785090272713162E+03
 1.939455486207922E-03 -1.805853547870891E+03
 1.961913332120477E-03 -1.827020143433183E+03
 1.984631227746272E-03 -1.848456322207755E+03
 2.007612184320385E-03 -1.870011609058275E+03
 2.030859247946369E-03 -1.891517494383163E+03
 2.054375500000001E-03 -1.912786055099986E+03
 2.078164072102492E-03 -1.922825882658595E+03
 2.102228103176662E-03 -1.944304539955140E+03
 2.126570782890425E-03 -1.966558838903917E+03
 2.151195337846343E-03 -1.989519576701832E+03
 2.176105032009312E-03 -2.013106582798738E+03
 2.201303167139208E-03 -2.037227818326361E+03
 2.226793083228517E-03 -2.061778416741134E+03
 2.252578158945060E-03 -2.086639662266818E+03
 2.278661812079824E-03 -2.111677902537707E+03
 2.305047499999999E-03 -2.136743391648013E+03
 2.334723359957411E-03 -2.168919850890839E+03
 2.364781275670383E-03 -2.193634848940886E+03
 2.395226165837162E-03 -2.217471983681941E+03
 2.426063012480762E-03 -2.240698951458899E+03
 2.457296861764230E-03 -2.263624813949510E+03
 2.488932824816403E-03 -2.286603688492070E+03
 2.520976078568295E-03 -2.310038704016883E+03
 2.553431866600245E-03 -2.334386239669815E+03
 2.586305500000000E-03 -2.360160464245293E+03
 2.616253551366373E-03 -2.392620107823544E+03
 2.646548385346260E-03 -2.420325411248560E+03
 2.677194017499127E-03 -2.448824879072419E+03
 2.708194509882494E-03 -2.477981809979006E+03
 2.739553971590359E-03 -2.507640826785114E+03
 2.771276559297856E-03 -2.537626395249432E+03
 2.803366477812228E-03 -2.567741247634248E+03
 2.835827980630162E-03 -2.597764705532314E+03
 2.868665370501587E-03 -2.627450896175175E+03
 2.901883000000001E-03 -2.656526856127945E+03
 2.939242709998209E-03 -2.674445486188027E+03
 2.977083400081125E-03 -2.705247183121203E+03
 3.015411262530270E-03 -2.736909946454823E+03
 3.054232569348451E-03 -2.769520952365660E+03
 3.093553673286119E-03 -2.803175192732053E+03
 3.133381008880925E-03 -2.837976050257192E+03
 3.173721093510693E-03 -2.874035911178727E+03
 3.214580528459917E-03 -2.911476817851138E+03
 3.255965999999999E-03 -2.950431163620296E+03
 3.293668314906258E-03 -3.006061214039406E+03
 3.331807202107586E-03 -3.039213634100590E+03
 3.370387716873648E-03 -3.071216569031235E+03
 3.409414973011383E-03 -3.102233755748840E+03
 3.448894143542827E-03 -3.132454931993670E+03
 3.488830461390799E-03 -3.162097990394554E+03
 3.529229220072524E-03 -3.191411273804240E+03
 3.570095774401268E-03 -3.220676020130250E+03
 3.611435541196123E-03 -3.250208965333960E+03
 3.653254000000001E-03 -3.280365113740867E+03
 3.695556696044800E-03 -3.303489836015929E+03
 3.738349234321389E-03 -3.339475317614689E+03
 3.781637286936617E-03 -3.377640721257398E+03
 3.825426591677256E-03 -3.417728052316312E+03
 3.869722952770521E-03 -3.459440040798233E+03
 3.914532241653427E-03 -3.502436935660290E+03
 3.959860397751040E-03 -3.546333090318255E+03
 4.005713429263737E-03 -3.590693327232111E+03
 4.052097413963600E-03 -3.635029068798250E+03
 4.099018499999998E-03 -3.678794221085906E+03
 4.146482906109436E-03 -3.706267064862459E+03
 4.194496924241192E-03 -3.747241768772198E+03
 4.243066918603738E-03 -3.788552449219954E+03
 4.292199327099603E-03 -3.830198742763758E+03
 4.341900662178748E-03 -3.872180252552777E+03
 4.392177511701747E-03 -3.914496554713168E+03
 4.443036539813021E-03 -3.957147205463132E+03
 4.494484487824174E-03 -4.000131749009412E+03
 4.546528175107516E-03 -4.043449726280642E+03
 4.599174500000002E-03 -4.087100684556442E+03
 4.658385626279131E-03 -4.139787131491057E+03
 4.718359054026762E-03 -4.188961016821067E+03
 4.779104597336383E-03 -4.238283319493233E+03
 4.840632196651011E-03 -4.287988647704793E+03
 4.902951920389848E-03 -4.338343909395972E+03
 4.966073966595901E-03 -4.389651113378827E+03
 5.030008664604774E-03 -4.442250369626337E+03
 5.094766476734979E-03 -4.496523101451934E+03
 5.160357999999999E-03 -4.552895483073711E+03
 5.220112137827910E-03 -4.621837443186098E+03
 5.280558196058939E-03 -4.676073572693549E+03
 5.341704186754860E-03 -4.730377523378107E+03
 5.403558214752784E-03 -4.784623598552302E+03
 5.466128478739408E-03 -4.838673322326622E+03
 5.529423272337773E-03 -4.892374526461783E+03
 5.593450985206564E-03 -4.945560381444820E+03
 5.658220104152130E-03 -4.998048368668013E+03
 5.723739214253445E-03 -5.049639190424266E+03
 5.790017000000001E-03 -5.100115614258419E+03
 5.857062243802376E-03 -5.120719057779274E+03
 5.924883835017293E-03 -5.174333777702640E+03
 5.993490763325008E-03 -5.230279213837141E+03
 6.062892122501398E-03 -5.288395031253153E+03
 6.133097111623296E-03 -5.348492932863011E+03
 6.204115036287840E-03 -5.410354314823367E+03
 6.275955309845914E-03 -5.473727767488654E+03
 6.348627454649875E-03 -5.538326412901457E+03
 6.422141103315751E-03 -5.603825069313589E+03
 6.496506000000003E-03 -5.669857232716859E+03
 6.571732028292279E-03 -5.744625987686189E+03
 6.647829133334516E-03 -5.807667325457225E+03
 6.724807401724701E-03 -5.869677048635090E+03
 6.802677036858141E-03 -5.930944207331955E+03
 6.881448360279979E-03 -5.991799137750699E+03
 6.961131813053248E-03 -6.052616802301405E+03
 7.041737957142850E-03 -6.113820346615870E+03
 7.123277476815550E-03 -6.175884886025728E+03
 7.205761180056125E-03 -6.239341534749543E+03
 7.289199999999998E-03 -6.304781691751236E+03
 7.383043370023355E-03 -6.406839430041516E+03
 7.478094908034605E-03 -6.482715262679248E+03
 7.574370168354596E-03 -6.558267681252007E+03
 7.671884905555220E-03 -6.633697752622565E+03
 7.770655077037491E-03 -6.709238666230781E+03
 7.870696845642868E-03 -6.785158641328049E+03
 7.972026582298102E-03 -6.861764044903030E+03
 8.074660868694229E-03 -6.939402733907457E+03
 8.178616499999996E-03 -7.018467636211119E+03
 8.273320447797716E-03 -7.083240656233384E+03
 8.369121015999202E-03 -7.159433833082368E+03
 8.466030902874566E-03 -7.238311376492811E+03
 8.564062953733012E-03 -7.319777647073262E+03
 8.663230162625450E-03 -7.403715852552469E+03
 8.763545674066892E-03 -7.489986208700605E+03
 8.865022784778680E-03 -7.578423977377501E+03
 8.967674945450999E-03 -7.668837374482814E+03
 9.071515762525734E-03 -7.761005340188037E+03
 9.176558999999999E-03 -7.854675163415320E+03
 9.282818676383187E-03 -7.942967337217105E+03
 9.390308783347704E-03 -8.039306249222056E+03
 9.499043568625796E-03 -8.137125556916624E+03
 9.609037444930834E-03 -8.236001146489632E+03
 9.720304991867795E-03 -8.335421440657528E+03
 9.832860957865699E-03 -8.434777197601423E+03
 9.946720262132539E-03 -8.533350377418066E+03
 1.006189799663284E-02 -8.630302001712353E+03
 1.017840942808800E-02 -8.724658926513983E+03
 1.029627000000000E-02 -8.815299442874930E+03
 1.041549519197753E-02 -8.872020599620597E+03
 1.053610094666390E-02 -8.929308332688974E+03
 1.065810325022245E-02 -8.990044970738711E+03
 1.078151827392755E-02 -9.057701869915725E+03
 1.090636237630815E-02 -9.135209479756302E+03
 1.103265210531603E-02 -9.224822382328537E+03
 1.116040420051921E-02 -9.327968120259486E+03
 1.128963559532080E-02 -9.445078323125155E+03
 1.142036341920348E-02 -9.575400522772197E+03
 1.155260500000000E-02 -9.716788920581086E+03
 1.170133620211464E-02 -9.872664987795346E+03
 1.185198220790192E-02 -1.001903211370039E+04
 1.200456766903580E-02 -1.015818929186519E+04
 1.215911755456225E-02 -1.028736263222698E+04
 1.231565715498513E-02 -1.040483149694825E+04
 1.247421208640474E-02 -1.051017145418312E+04
 1.263480829470962E-02 -1.060452830230896E+04
 1.279747205982235E-02 -1.069092628373550E+04
 1.296223000000000E-02 -1.077461388161359E+04
 1.311232633656125E-02 -1.089213272831248E+04
 1.326416071590135E-02 -1.102441268499565E+04
 1.341775326371269E-02 -1.116570275388823E+04
 1.357312433873343E-02 -1.131486139427033E+04
 1.373029453544606E-02 -1.147047466234649E+04
 1.388928468680717E-02 -1.163082444015297E+04
 1.405011586700889E-02 -1.179385379828577E+04
 1.421280939427227E-02 -1.195712926671560E+04
 1.437738683367303E-02 -1.211779977159023E+04
 1.454387000000000E-02 -1.227255197843711E+04
 1.473111171846175E-02 -1.238581009855293E+04
 1.492076403748116E-02 -1.249156451318515E+04
 1.511285799178221E-02 -1.259513619390868E+04
 1.530742501563829E-02 -1.270160337385616E+04
 1.550449694801616E-02 -1.281547695722258E+04
 1.570410603778604E-02 -1.294051376778011E+04
 1.590628494899885E-02 -1.307950394034681E+04
 1.611106676623133E-02 -1.323402976781657E+04
 1.631848500000000E-02 -1.340419307550815E+04
 1.652857408336047E-02 -1.358973550718557E+04
 1.674136791676037E-02 -1.377582761857100E+04
 1.695690132196512E-02 -1.396391656808405E+04
 1.717520956904600E-02 -1.415141973903229E+04
 1.739632838215180E-02 -1.433624401061132E+04
 1.762029394535475E-02 -1.451691965189897E+04
 1.784714290857173E-02 -1.469275209047330E+04
 1.807691239356161E-02 -1.486399338520406E+04
 1.830964000000001E-02 -1.503203539533110E+04
 1.852165573161049E-02 -1.519917155114778E+04
 1.873612649076115E-02 -1.537059706450923E+04
 1.895308070534349E-02 -1.554346292600227E+04
 1.917254713242868E-02 -1.571733343335860E+04
 1.939455486207920E-02 -1.589188650385913E+04
 1.961913332120475E-02 -1.606693886796484E+04
 1.984631227746272E-02 -1.624247421202713E+04
 2.007612184320385E-02 -1.641867453827743E+04
 2.030859247946366E-02 -1.659595503155425E+04
 2.054375500000000E-02 -1.677500274506092E+04
 2.078164072102490E-02 -1.697320085075613E+04
 2.102228103176662E-02 -1.717284588645519E+04
 2.126570782890425E-02 -1.737210732530483E+04
 2.151195337846341E-02 -1.756945939370845E+04
 2.176105032009312E-02 -1.776368187363893E+04
 2.201303167139208E-02 -1.795393118305998E+04
 2.226793083228517E-02 -1.813981986049957E+04
 2.252578158945059E-02 -1.832150522116531E+04
 2.278661812079824E-02 -1.849978801299416E+04
 2.305047500000000E-02 -1.867622196647841E+04
 2.334723359957411E-02 -1.888503354413778E+04
 2.364781275670384E-02 -1.910263982863308E+04
 2.395226165837161E-02 -1.932722124308447E+04
 2.426063012480761E-02 -1.955955139538701E+04
 2.457296861764230E-02 -1.980011926970423E+04
 2.488932824816404E-02 -2.004906467627488E+04
 2.520976078568293E-02 -2.030610550548785E+04
 2.553431866600245E-02 -2.057045596670522E+04
 2.586305500000000E-02 -2.084073492044248E+04
 2.616253551366372E-02 -2.109290965903082E+04
 2.646548385346261E-02 -2.134013335604010E+04
 2.677194017499128E-02 -2.158274986131706E+04
 2.708194509882494E-02 -2.181892160982508E+04
 2.739553971590358E-02 -2.204742947527668E+04
 2.771276559297856E-02 -2.226780102626912E+04
 2.803366477812229E-02 -2.248045350981458E+04
 2.835827980630162E-02 -2.268685288945985E+04
 2.868665370501585E-02 -2.288969036989997E+04
 2.901883000000001E-02 -2.309307795232431E+04
 2.939242709998209E-02 -2.336676255153113E+04
 2.977083400081125E-02 -2.366037972010388E+04
 3.015411262530272E-02 -2.396804734213029E+04
 3.054232569348453E-02 -2.428829337709165E+04
 3.093553673286117E-02 -2.461905194949007E+04
 3.133381008880923E-02 -2.495757389020894E+04
 3.173721093510693E-02 -2.530032750746542E+04
 3.214580528459916E-02 -2.564288868378733E+04
 3.255966000000000E-02 -2.597981931984303E+04
 3.293668314906258E-02 -2.619601711861461E+04
 3.331807202107586E-02 -2.641370149984600E+04
 3.370387716873647E-02 -2.663941790800037E+04
 3.409414973011381E-02 -2.688071501049945E+04
 3.448894143542826E-02 -2.714376296888434E+04
 3.488830461390801E-02 -2.743302417202332E+04
 3.529229220072526E-02 -2.775088477825988E+04
 3.570095774401268E-02 -2.809724347676034E+04
 3.611435541196122E-02 -2.846905359266760E+04
 3.653254000000001E-02 -2.885981435393509E+04
 3.695556696044800E-02 -2.918927676550985E+04
 3.738349234321388E-02 -2.950223395341265E+04
 3.781637286936619E-02 -2.981122024402630E+04
 3.825426591677258E-02 -3.011744918916243E+04
 3.869722952770521E-02 -3.042234043242519E+04
 3.914532241653427E-02 -3.072753952549486E+04
 3.959860397751040E-02 -3.103493929191070E+04
 4.005713429263741E-02 -3.134670284739482E+04
 4.052097413963601E-02 -3.166528839301271E+04
 4.099018500000001E-02 -3.199347590518050E+04
 4.146482906109436E-02 -3.237907427346336E+04
 4.194496924241194E-02 -3.277041841140981E+04
 4.243066918603738E-02 -3.316424325553451E+04
 4.292199327099606E-02 -3.355637939590727E+04
 4.341900662178748E-02 -3.394343779385484E+04
 4.392177511701747E-02 -3.432299610107026E+04
 4.443036539813023E-02 -3.469380716593005E+04
 4.494484487824174E-02 -3.505603175991189E+04
 4.546528175107519E-02 -3.541149771881823E+04
 4.599174500000001E-02 -3.576398786734122E+04
 4.658385626279131E-02 -3.623295718322218E+04
 4.718359054026762E-02 -3.671098965142455E+04
 4.779104597336383E-02 -3.718718437279301E+04
 4.840632196651011E-02 -3.765593860890498E+04
 4.902951920389850E-02 -3.811288537623541E+04
 4.966073966595904E-02 -3.855521468124209E+04
 5.030008664604776E-02 -3.898203709909396E+04
 5.094766476734982E-02 -3.939479400502933E+04
 5.160358000000001E-02 -3.979771914896039E+04
 5.220112137827916E-02 -4.016613125992475E+04
 5.280558196058939E-02 -4.055553259827937E+04
 5.341704186754862E-02 -4.096189585622242E+04
 5.403558214752784E-02 -4.138896008597921E+04
 5.466128478739408E-02 -4.183951032985187E+04
 5.529423272337776E-02 -4.231517067378596E+04
 5.593450985206564E-02 -4.281617327621872E+04
 5.658220104152133E-02 -4.334110119672946E+04
 5.723739214253442E-02 -4.388660267706792E+04
 5.790017000000001E-02 -4.444707434246981E+04
 5.857062243802377E-02 -4.500636666239615E+04
 5.924883835017290E-02 -4.554176667151572E+04
 5.993490763325008E-02 -4.605771579910239E+04
 6.062892122501398E-02 -4.654902446512283E+04
 6.133097111623297E-02 -4.701223628167589E+04
 6.204115036287837E-02 -4.744598602258786E+04
 6.275955309845908E-02 -4.785139862247958E+04
 6.348627454649874E-02 -4.823253289913639E+04
 6.422141103315751E-02 -4.859687398400446E+04
 6.496505999999999E-02 -4.895587875815146E+04
 6.571732028292272E-02 -4.939573409701031E+04
 6.647829133334517E-02 -4.988435184656666E+04
 6.724807401724697E-02 -5.040995175796025E+04
 6.802677036858142E-02 -5.097474541613994E+04
 6.881448360279978E-02 -5.157941278041107E+04
 6.961131813053244E-02 -5.222281829332219E+04
 7.041737957142849E-02 -5.290169551374640E+04
 7.123277476815547E-02 -5.361029748545745E+04
 7.205761180056129E-02 -5.434000983489639E+04
 7.289199999999998E-02 -5.507892335807614E+04
 7.383043370023355E-02 -5.581083147108169E+04
 7.478094908034605E-02 -5.649990182533463E+04
 7.574370168354597E-02 -5.715438893610992E+04
 7.671884905555219E-02 -5.777225039390562E+04
 7.770655077037494E-02 -5.835334216478503E+04
 7.870696845642872E-02 -5.889980092860449E+04
 7.972026582298107E-02 -5.941647318080915E+04
 8.074660868694233E-02 -5.991139568908072E+04
 8.178616500000001E-02 -6.039633229431578E+04
 8.273320447797720E-02 -6.084728406329497E+04
 8.369121015999202E-02 -6.134178466215120E+04
 8.466030902874566E-02 -6.187559953288031E+04
 8.564062953733011E-02 -6.245562538790575E+04
 8.663230162625458E-02 -6.308603774971776E+04
 8.763545674066896E-02 -6.376774336099395E+04
 8.865022784778685E-02 -6.449777025767033E+04
 8.967674945451004E-02 -6.526858991018244E+04
 9.071515762525735E-02 -6.606736539757239E+04
 9.176558999999998E-02 -6.687511910680287E+04
 9.282818676383182E-02 -6.748359262029706E+04
 9.390308783347705E-02 -6.804031711010837E+04
 9.499043568625795E-02 -6.856747920128756E+04
 9.609037444930839E-02 -6.907019291175438E+04
 9.720304991867795E-02 -6.955320239228771E+04
 9.832860957865694E-02 -7.002074480212723E+04
 9.946720262132538E-02 -7.047639536684548E+04
 1.006189799663283E-01 -7.092289292282086E+04
 1.017840942808800E-01 -7.136194411483860E+04
 1.029627000000000E-01 -7.179400426520673E+04
 1.041549519197753E-01 -7.218436805241489E+04
 1.053610094666390E-01 -7.256601613956255E+04
 1.065810325022244E-01 -7.294430875406218E+04
 1.078151827392755E-01 -7.332159700397102E+04
 1.090636237630815E-01 -7.369891326358111E+04
 1.103265210531603E-01 -7.407570967075718E+04
 1.116040420051921E-01 -7.444956685628789E+04
 1.128963559532080E-01 -7.481587023077007E+04
 1.142036341920348E-01 -7.516745094405826E+04
 1.155260500000000E-01 -7.549418840620591E+04
 1.170133620211464E-01 -7.578968873851138E+04
 1.185198220790192E-01 -7.599299782587975E+04
 1.200456766903581E-01 -7.610150041195271E+04
 1.215911755456226E-01 -7.610194377710111E+04
 1.231565715498513E-01 -7.598316341820289E+04
 1.247421208640474E-01 -7.573664035053758E+04
 1.263480829470962E-01 -7.535713160627121E+04
 1.279747205982236E-01 -7.484338134926038E+04
 1.296223000000000E-01 -7.419892068095614E+04
 1.311232633656126E-01 -7.358866665563137E+04
 1.326416071590135E-01 -7.290226821751024E+04
 1.341775326371269E-01 -7.212046386477654E+04
 1.357312433873343E-01 -7.123549695565789E+04
 1.373029453544606E-01 -7.023841060030641E+04
 1.388928468680717E-01 -6.911889774503840E+04
 1.405011586700889E-01 -6.786513655057199E+04
 1.421280939427227E-01 -6.646360983031386E+04
 1.437738683367303E-01 -6.489890722108650E+04
 1.454387000000000E-01 -6.315350865845178E+04
 1.473111171846175E-01 -6.088080849334977E+04
 1.492076403748116E-01 -5.834760474706091E+04
 1.511285799178221E-01 -5.554712313574742E+04
 1.530742501563829E-01 -5.246889105675507E+04
 1.550449694801616E-01 -4.909970460887736E+04
 1.570410603778604E-01 -4.542313301151573E+04
 1.590628494899885E-01 -4.141896216616281E+04
 1.611106676623132E-01 -3.706257131566957E+04
 1.631848500000000E-01 -3.232423622713050E+04
 1.652857408336047E-01 -2.732399400847704E+04
 1.674136791676037E-01 -2.178763709068866E+04
 1.695690132196512E-01 -1.566099210809996E+04
 1.717520956904599E-01 -8.873144509124673E+03
 1.739632838215180E-01 -1.358545014195908E+03
 1.762029394535475E-01  6.941155520035195E+03
 1.784714290857172E-01  1.607502004338606E+04
 1.807691239356160E-01  2.608046218396357E+04
 1.830964000000000E-01  3.698057786619284E+04
 1.852165573161049E-01  4.749661208165171E+04
 1.873612649076113E-01  5.864418057871370E+04
 1.895308070534348E-01  7.049382808231348E+04
 1.917254713242867E-01  8.307085547856479E+04
 1.939455486207920E-01  9.640914591815072E+04
 1.961913332120475E-01  1.105525808391873E+05
 1.984631227746271E-01  1.255566109168814E+05
 2.007612184320385E-01  1.414899956616802E+05
 2.030859247946367E-01  1.584367264621810E+05
 2.054375500000000E-01  1.764981490201722E+05
 2.078164072102491E-01  1.959993003599056E+05
 2.102228103176662E-01  2.169533068922574E+05
 2.126570782890425E-01  2.393942761727834E+05
 2.151195337846341E-01  2.634124906286496E+05
 2.176105032009312E-01  2.890958355120342E+05
 2.201303167139207E-01  3.165287543962609E+05
 2.226793083228517E-01  3.457910742728625E+05
 2.252578158945059E-01  3.769566882047883E+05
 2.278661812079825E-01  4.100920825308004E+05
 2.305047500000000E-01  4.452546945865432E+05
 2.334723359957412E-01  4.860258777617456E+05
 2.364781275670384E-01  5.295111479379548E+05
 2.395226165837162E-01  5.759732043650505E+05
 2.426063012480761E-01  6.256531116298400E+05
 2.457296861764230E-01  6.787925006020535E+05
 2.488932824816403E-01  7.356313428756170E+05
 2.520976078568293E-01  7.964053791615645E+05
 2.553431866600244E-01  8.613431645395108E+05
 2.586305500000000E-01  9.306626901119822E+05
 2.616253551366372E-01  9.966252901443456E+05
 2.646548385346261E-01  1.066411520964775E+06
 2.677194017499128E-01  1.140285061366628E+06
 2.708194509882494E-01  1.218471677312326E+06
 2.739553971590358E-01  1.301203754167110E+06
 2.771276559297856E-01  1.388719967389031E+06
 2.803366477812228E-01  1.481264880295967E+06
 2.835827980630161E-01  1.579088461258786E+06
 2.868665370501585E-01  1.682445512027832E+06
 2.901883000000000E-01  1.791594998209829E+06
 2.939242709998209E-01  1.919890819913130E+06
 2.977083400081125E-01  2.055960639990875E+06
 3.015411262530271E-01  2.200270677992188E+06
 3.054232569348452E-01  2.353278108954635E+06
 3.093553673286117E-01  2.515475186590814E+06
 3.133381008880924E-01  2.687392625677582E+06
 3.173721093510693E-01  2.869603308701563E+06
 3.214580528459917E-01  3.062726345597558E+06
 3.255966000000001E-01  3.267431517803511E+06
 3.293668314906258E-01  3.463385283639255E+06
 3.331807202107586E-01  3.669651328238687E+06
 3.370387716873648E-01  3.886598049763458E+06
 3.409414973011382E-01  4.114620638640555E+06
 3.448894143542826E-01  4.354155999472112E+06
 3.488830461390801E-01  4.605688382160200E+06
 3.529229220072525E-01  4.869755610750612E+06
 3.570095774401267E-01  5.146955962765667E+06
 3.611435541196122E-01  5.437955755932374E+06
 3.653254000000000E-01  5.743497703650594E+06
 3.695556696044798E-01  6.065052302328937E+06
 3.738349234321388E-01  6.403155707113926E+06
 3.781637286936618E-01  6.758397557900427E+06
 3.825426591677257E-01  7.131580630232240E+06
 3.869722952770521E-01  7.523526472341786E+06
 3.914532241653427E-01  7.935073942490879E+06
 3.959860397751040E-01  8.367077480351907E+06
 4.005713429263740E-01  8.820405085807912E+06
 4.052097413963602E-01  9.295935976366056E+06
 4.099018500000000E-01  9.794557892035134E+06
 4.146482906109436E-01  1.031635986948675E+07
 4.194496924241194E-01  1.086302635152480E+07
 4.243066918603738E-01  1.143574968287824E+07
 4.292199327099606E-01  1.203568292117026E+07
 4.341900662178748E-01  1.266402149869007E+07
 4.392177511701745E-01  1.332200409034233E+07
 4.443036539813021E-01  1.401091343656842E+07
 4.494484487824173E-01  1.473207711325008E+07
 4.546528175107518E-01  1.548686823985142E+07
 4.599174500000000E-01  1.627670611624289E+07
 4.658385626279130E-01  1.719694531916208E+07
 4.718359054026760E-01  1.816442700487806E+07
 4.779104597336381E-01  1.918134156716296E+07
 4.840632196651009E-01  2.024996036446867E+07
 4.902951920389850E-01  2.137261868239552E+07
 4.966073966595904E-01  2.255171315244571E+07
 5.030008664604777E-01  2.378969852492639E+07
 5.094766476734981E-01  2.508908372296516E+07
 5.160358000000000E-01  2.645242709794911E+07
 5.220112137827915E-01  2.773414679336867E+07
 5.280558196058940E-01  2.907199866572926E+07
 5.341704186754862E-01  3.046843742252328E+07
 5.403558214752783E-01  3.192593983776235E+07
 5.466128478739409E-01  3.344703688343179E+07
 5.529423272337776E-01  3.503430935043245E+07
 5.593450985206563E-01  3.669038269440591E+07
 5.658220104152132E-01  3.841792102955259E+07
 5.723739214253443E-01  4.021962018727228E+07
 5.790017000000001E-01  4.209819974972174E+07
 5.857062243802375E-01  4.405675925548346E+07
 5.924883835017289E-01  4.609697169800460E+07
 5.993490763325009E-01  4.822202160551599E+07
 6.062892122501398E-01  5.043488961273888E+07
 6.133097111623295E-01  5.273870193447118E+07
 6.204115036287837E-01  5.513674254068478E+07
 6.275955309845910E-01  5.763246647009203E+07
 6.348627454649874E-01  6.022951437990946E+07
 6.422141103315749E-01  6.293172843718394E+07
 6.496506000000000E-01  6.574316966523276E+07
 6.571732028292273E-01  6.867033758937785E+07
 6.647829133334516E-01  7.171585281174453E+07
 6.724807401724697E-01  7.488354861266479E+07
 6.802677036858142E-01  7.817771605142957E+07
 6.881448360279978E-01  8.160276594460239E+07
 6.961131813053245E-01  8.516323014222844E+07
 7.041737957142851E-01  8.886376263314600E+07
 7.123277476815550E-01  9.270914045886602E+07
 7.205761180056131E-01  9.670426441382560E+07
 7.289200000000000E-01  1.008541595080467E+08
 7.383043370023358E-01  1.056516841806941E+08
 7.478094908034606E-01  1.106540756679326E+08
 7.574370168354596E-01  1.158691791014409E+08
 7.671884905555219E-01  1.213050375573754E+08
 7.770655077037497E-01  1.269699357754484E+08
 7.870696845642874E-01  1.328724024233764E+08
 7.972026582298107E-01  1.390212118636462E+08
 8.074660868694233E-01  1.454253853588925E+08
 8.178616500000000E-01  1.520941916464881E+08
 8.273320447797720E-01  1.583304485596730E+08
 8.369121015999204E-01  1.647957384585250E+08
 8.466030902874566E-01  1.714973673300376E+08
 8.564062953733010E-01  1.784427703496888E+08
 8.663230162625457E-01  1.856395655703901E+08
 8.763545674066897E-01  1.930955556398291E+08
 8.865022784778686E-01  2.008187293273444E+08
 8.967674945451003E-01  2.088172628408687E+08
 9.071515762525737E-01  2.170995209131596E+08
 9.176559000000000E-01  2.256740576351283E+08
 9.282818676383184E-01  2.345479230167238E+08
 9.390308783347707E-01  2.437322860255477E+08
 9.499043568625795E-01  2.532364280012843E+08
 9.609037444930840E-01  2.630699109164353E+08
 9.720304991867796E-01  2.732424337569745E+08
 9.832860957865697E-01  2.837638194887691E+08
 9.946720262132542E-01  2.946440001834965E+08
 1.006189799663283E+00  3.058930001411421E+08
 1.017840942808800E+00  3.175209168338189E+08
 1.029627000000000E+00  3.295378994824461E+08
 1.041549519197754E+00  3.419503060456907E+08
 1.053610094666390E+00  3.547721880863913E+08
 1.065810325022245E+00  3.680150055737458E+08
 1.078151827392755E+00  3.816900367255630E+08
 1.090636237630815E+00  3.958086797005318E+08
 1.103265210531603E+00  4.103824372250117E+08
 1.116040420051921E+00  4.254228993637106E+08
 1.128963559532080E+00  4.409417242836015E+08
 1.142036341920348E+00  4.569506168497188E+08
