#rho                  Data
 5.715468892066350E-04 -2.060200328674252E+05
 5.775657825432239E-04 -2.127472073794905E+05
 5.836480601404608E-04 -2.195311918028834E+05
 5.897943894905669E-04 -2.263722982044341E+05
 5.960054451150500E-04 -2.332708362277481E+05
 6.022819086387228E-04 -2.402271129580066E+05
 6.086244688645088E-04 -2.472414327833893E+05
 6.150338218490365E-04 -2.543140972530448E+05
 6.215106709790228E-04 -2.614454049315365E+05
 6.280557270484690E-04 -2.686356512497109E+05
 6.346697083366638E-04 -2.758851283519050E+05
 6.413533406870135E-04 -2.831941249394369E+05
 6.481073575866918E-04 -2.905629261102891E+05
 6.549325002471439E-04 -2.979918131949446E+05
 6.618295176854257E-04 -3.054810635882698E+05
 6.687991668064003E-04 -3.130309505773868E+05
 6.758422124858116E-04 -3.206417431654743E+05
 6.829594276542177E-04 -3.283137058913879E+05
 6.901515933818189E-04 -3.360470986450568E+05
 6.974194989641733E-04 -3.438421764785605E+05
 7.047639420088200E-04 -3.516991894128157E+05
 7.121857285228078E-04 -3.596183822397857E+05
 7.196856730011514E-04 -3.675999943201444E+05
 7.272645985162197E-04 -3.756442593763071E+05
 7.349233368080553E-04 -3.837514052807359E+05
 7.426627283756637E-04 -3.919216538394681E+05
 7.504836225692410E-04 -4.001552205707369E+05
 7.583868776833950E-04 -4.084523144786514E+05
 7.663733610513340E-04 -4.168131378218089E+05
 7.744439491400456E-04 -4.252378858767677E+05
 7.825995276464950E-04 -4.337267466963115E+05
 7.908409915948120E-04 -4.422799008623756E+05
 7.991692454345264E-04 -4.508975212335956E+05
 8.075852031398166E-04 -4.595797726873423E+05
 8.160897883098162E-04 -4.683268118561854E+05
 8.246839342699754E-04 -4.771387868586831E+05
 8.333685841744831E-04 -4.860158370243958E+05
 8.421446911097752E-04 -4.949580926130498E+05
 8.510132181991281E-04 -5.039656745277431E+05
 8.599751387083606E-04 -5.130386940221095E+05
 8.690314361526331E-04 -5.221772524013262E+05
 8.781831044043947E-04 -5.313814407169066E+05
 8.874311478024487E-04 -5.406513394551420E+05
 8.967765812621673E-04 -5.499870182191130E+05
 9.062204303868837E-04 -5.593885354041914E+05
 9.157637315804364E-04 -5.688559378668969E+05
 9.254075321609120E-04 -5.783892605870455E+05
 9.351528904755802E-04 -5.879885263230714E+05
 9.450008760170447E-04 -5.976537452604370E+05
 9.549525695406079E-04 -6.073849146530146E+05
 9.650090631828794E-04 -6.171820184573627E+05
 9.751714605816354E-04 -6.270450269597864E+05
 9.854408769969254E-04 -6.369738963960723E+05
 9.958184394334801E-04 -6.469685685638341E+05
 1.006305286764376E-03 -6.570289704273157E+05
 1.016902569856037E-03 -6.671550137146171E+05
 1.027611451694522E-03 -6.773465945071904E+05
 1.038433107513159E-03 -6.876035928215280E+05
 1.049368724921525E-03 -6.979258721829713E+05
 1.060419504035768E-03 -7.083132791914828E+05
 1.071586657610325E-03 -7.187656430793596E+05
 1.082871411171003E-03 -7.292827752607211E+05
 1.094275003149480E-03 -7.398644688727304E+05
 1.105798685019213E-03 -7.505104983084248E+05
 1.117443721432779E-03 -7.612206187410797E+05
 1.129211390360663E-03 -7.719945656399997E+05
 1.141102983231506E-03 -7.828320542776564E+05
 1.153119805073838E-03 -7.937327792280922E+05
 1.165263174659283E-03 -8.046964138564726E+05
 1.177534424647304E-03 -8.157226097997488E+05
 1.189934901731437E-03 -8.268109964382974E+05
 1.202465966787093E-03 -8.379611803584953E+05
 1.215128995020904E-03 -8.491727448061320E+05
 1.227925376121640E-03 -8.604452491305810E+05
 1.240856514412721E-03 -8.717782282196709E+05
 1.253923829006330E-03 -8.831711919251725E+05
 1.267128753959162E-03 -8.946236244788442E+05
 1.280472738429783E-03 -9.061349838989524E+05
 1.293957246837688E-03 -9.177047013872433E+05
 1.307583759024002E-03 -9.293321807162659E+05
 1.321353770413874E-03 -9.410167976070147E+05
 1.335268792180614E-03 -9.527578990968633E+05
 1.349330351411506E-03 -9.645548028976906E+05
 1.363539991275425E-03 -9.764067967442288E+05
 1.377899271192165E-03 -9.883131377325309E+05
 1.392409767003597E-03 -1.000273051648593E+06
 1.407073071146594E-03 -1.012285732287055E+06
 1.421890792827792E-03 -1.024350340759992E+06
 1.436864558200199E-03 -1.036466004795796E+06
 1.451996010541647E-03 -1.048631818028100E+06
 1.467286810435134E-03 -1.060846839274805E+06
 1.482738635951063E-03 -1.073110091807179E+06
 1.498353182831404E-03 -1.085420562609068E+06
 1.514132164675781E-03 -1.097777201626234E+06
 1.530077313129537E-03 -1.110178921005878E+06
 1.546190378073774E-03 -1.122624594326369E+06
 1.562473127817377E-03 -1.135113055817248E+06
 1.578927349291095E-03 -1.147643099569586E+06
 1.595554848243629E-03 -1.160213478736740E+06
 1.612357449439808E-03 -1.172822904725631E+06
 1.629336996860851E-03 -1.185470046378629E+06
 1.646495353906723E-03 -1.198153529146150E+06
 1.663834403600635E-03 -1.210871934250108E+06
 1.681356048795696E-03 -1.223623797838360E+06
 1.699062212383744E-03 -1.236407610130291E+06
 1.716954837506351E-03 -1.249221814553704E+06
 1.735035887768100E-03 -1.262064806873235E+06
 1.753307347452061E-03 -1.274934934310448E+06
 1.771771221737546E-03 -1.287830494655862E+06
 1.790429536920193E-03 -1.300749735373152E+06
 1.809284340634302E-03 -1.313690852695752E+06
 1.828337702077590E-03 -1.326651990716179E+06
 1.847591712238235E-03 -1.339631240468328E+06
 1.867048484124377E-03 -1.352626639003115E+06
 1.886710152996000E-03 -1.365636168457761E+06
 1.906578876599248E-03 -1.378657755119106E+06
 1.926656835403249E-03 -1.391689268481358E+06
 1.946946232839390E-03 -1.404728520298668E+06
 1.967449295543137E-03 -1.417773263632997E+06
 1.988168273598392E-03 -1.430821191897731E+06
 2.009105440784432E-03 -1.443869937897580E+06
 2.030263094825431E-03 -1.456917072865239E+06
 2.051643557642629E-03 -1.469960105495440E+06
 2.073249175609152E-03 -1.482996480976951E+06
 2.095082319807495E-03 -1.496023580023164E+06
 2.117145386289757E-03 -1.509038717901970E+06
 2.139440796340574E-03 -1.522039143465586E+06
 2.161970996742847E-03 -1.535022038181116E+06
 2.184738460046266E-03 -1.547984515162628E+06
 2.207745684838648E-03 -1.560923618205569E+06
 2.230995196020145E-03 -1.573836320824402E+06
 2.254489545080338E-03 -1.586719525294396E+06
 2.278231310378251E-03 -1.599570061698532E+06
 2.302223097425292E-03 -1.612384686980533E+06
 2.326467539171216E-03 -1.625160084005140E+06
 2.350967296293065E-03 -1.637892860626709E+06
 2.375725057487145E-03 -1.650579548767334E+06
 2.400743539764126E-03 -1.663216603505782E+06
 2.426025488747180E-03 -1.675800402178463E+06
 2.451573678973336E-03 -1.688327243493900E+06
 2.477390914197925E-03 -1.700793346662054E+06
 2.503480027702316E-03 -1.713194850540080E+06
 2.529843882604822E-03 -1.725527812796032E+06
 2.556485372174920E-03 -1.737788209092219E+06
 2.583407420150777E-03 -1.749971932289917E+06
 2.610612981060094E-03 -1.762074791677253E+06
 2.638105040544362E-03 -1.774092512222157E+06
 2.665886615686508E-03 -1.786020733852379E+06
 2.693960755342021E-03 -1.797855010764628E+06
 2.722330540473505E-03 -1.809590810764996E+06
 2.750999084488841E-03 -1.821223514642967E+06
 2.779969533582842E-03 -1.832748415581344E+06
 2.809245067082515E-03 -1.844160718604566E+06
 2.838828897796003E-03 -1.855455540068050E+06
 2.868724272365149E-03 -1.866627907191185E+06
 2.898934471621800E-03 -1.877672757636840E+06
 2.929462810947858E-03 -1.888584939140314E+06
 2.960312640639130E-03 -1.899359209190793E+06
 2.991487346272990E-03 -1.909990234768505E+06
 3.022990349079927E-03 -1.920472592140926E+06
 3.054825106319023E-03 -1.930800766721509E+06
 3.086995111657327E-03 -1.940969152994548E+06
 3.119503895553312E-03 -1.950972054509995E+06
 3.152355025644269E-03 -1.960803683952128E+06
 3.185552107137881E-03 -1.970458163286216E+06
 3.219098783207850E-03 -1.979929523987431E+06
 3.252998735393692E-03 -1.989211707356473E+06
 3.287255684004813E-03 -1.998298564926573E+06
 3.321873388528733E-03 -2.007183858966654E+06
 3.356855648043720E-03 -2.015861263085762E+06
 3.392206301635675E-03 -2.024324362943921E+06
 3.427929228819465E-03 -2.032566657074946E+06
 3.464028349964682E-03 -2.040581557826831E+06
 3.500507626725862E-03 -2.048362392425656E+06
 3.537371062477262E-03 -2.055902404169156E+06
 3.574622702752203E-03 -2.063194753756322E+06
 3.612266635687058E-03 -2.070232520759731E+06
 3.650306992469858E-03 -2.077008705247477E+06
 3.688747947793714E-03 -2.083516229561943E+06
 3.727593720314942E-03 -2.089747940262865E+06
 3.766848573116010E-03 -2.095696610242486E+06
 3.806516814173435E-03 -2.101354941020891E+06
 3.846602796830514E-03 -2.106715565229915E+06
 3.887110920275098E-03 -2.111771049294387E+06
 3.928045630022364E-03 -2.116513896319782E+06
 3.969411418402700E-03 -2.120936549195722E+06
 4.011212825054691E-03 -2.125031393925135E+06
 4.053454437423320E-03 -2.128790763189277E+06
 4.096140891263433E-03 -2.132206940159187E+06
 4.139276871148440E-03 -2.135272162564587E+06
 4.182867110984475E-03 -2.137978627031656E+06
 4.226916394529853E-03 -2.140318493701534E+06
 4.271429555920111E-03 -2.142283891141897E+06
 4.316411480198501E-03 -2.143866921564384E+06
 4.361867103852067E-03 -2.145059666361184E+06
 4.407801415353456E-03 -2.145854191974574E+06
 4.454219455708299E-03 -2.146242556113736E+06
 4.501126319008500E-03 -2.146216814333727E+06
 4.548527152991227E-03 -2.145769026992039E+06
 4.596427159603870E-03 -2.144891266598790E+06
 4.644831595574927E-03 -2.143575625577153E+06
 4.693745772990876E-03 -2.141814224451319E+06
 4.743175059879159E-03 -2.139599220479877E+06
 4.793124880797283E-03 -2.136922816753230E+06
 4.843600717428152E-03 -2.133777271774321E+06
 4.894608109181598E-03 -2.130154909542694E+06
 4.946152653802357E-03 -2.126048130162647E+06
 4.998240007984362E-03 -2.121449420997035E+06
 5.050875887991494E-03 -2.116351368389053E+06
 5.104066070284975E-03 -2.110746669975206E+06
 5.157816392157246E-03 -2.104628147613495E+06
 5.212132752372592E-03 -2.097988760951768E+06
 5.267021111814490E-03 -2.090821621662104E+06
 5.322487494139801E-03 -2.083120008368065E+06
 5.378537986439791E-03 -2.074877382292614E+06
 5.435178739908173E-03 -2.066087403655598E+06
 5.492415970516181E-03 -2.056743948850637E+06
 5.550255959694677E-03 -2.046841128432529E+06
 5.608705055023581E-03 -2.036373305947244E+06
 5.667769670928383E-03 -2.025335117637927E+06
 5.727456289384188E-03 -2.013721493061417E+06
 5.787771460626974E-03 -2.001527676651166E+06
 5.848721803872519E-03 -1.988749250263677E+06
 5.910314008042790E-03 -1.975382156746979E+06
 5.972554832499970E-03 -1.961422724571081E+06
 6.035451107788337E-03 -1.946867693561710E+06
 6.099009736383805E-03 -1.931714241780294E+06
 6.163237693451461E-03 -1.915960013594580E+06
 6.228142027611030E-03 -1.899603148985961E+06
 6.293729861710445E-03 -1.882642314141230E+06
 6.360008393607499E-03 -1.865076733378265E+06
 6.426984896959781E-03 -1.846906222456836E+06
 6.494666722022942E-03 -1.828131223327698E+06
 6.563061296457268E-03 -1.808752840374992E+06
 6.632176126142911E-03 -1.788772878208934E+06
 6.702018796003543E-03 -1.768193881067939E+06
 6.772596970838778E-03 -1.747019173891326E+06
 6.843918396165355E-03 -1.725252905126040E+06
 6.915990899067125E-03 -1.702900091333095E+06
 6.988822389054047E-03 -1.679966663661778E+06
 7.062420858930198E-03 -1.656459516262108E+06
 7.136794385670962E-03 -1.632386556708597E+06
 7.211951131309361E-03 -1.607756758510951E+06
 7.287899343831869E-03 -1.582580215790039E+06
 7.364647358083541E-03 -1.556868200200328E+06
 7.442203596682666E-03 -1.530633220182848E+06
 7.520576570945197E-03 -1.503889082635646E+06
 7.599774881818698E-03 -1.476650957092074E+06
 7.679807220826367E-03 -1.448935442500095E+06
 7.760682371020752E-03 -1.420760636699487E+06
 7.842409207947746E-03 -1.392146208696945E+06
 7.924996700620574E-03 -1.363113473842918E+06
 8.008453912504042E-03 -1.333685472017502E+06
 8.092790002509299E-03 -1.303887048936584E+06
 8.178014225998882E-03 -1.273744940693456E+06
 8.264135935802474E-03 -1.243287861655074E+06
 8.351164583243306E-03 -1.212546595836461E+06
 8.439109719175405E-03 -1.181554091881000E+06
 8.527980995031706E-03 -1.150345561779109E+06
 8.617788163883248E-03 -1.118958583462143E+06
 8.708541081509558E-03 -1.087433207413520E+06
 8.800249707480156E-03 -1.055812067443880E+06
 8.892924106247686E-03 -1.024140495782292E+06
 8.986574448252330E-03 -9.924666426409744E+05
 9.081211011037980E-03 -9.608416004164249E+05
 9.176844180380173E-03 -9.293195326955970E+05
 9.273484451425795E-03 -8.979578082418309E+05
 9.371142429844910E-03 -8.668171401411365E+05
 9.469828832994640E-03 -8.359617302960136E+05
 9.569554491095379E-03 -8.054594194603639E+05
 9.670330348419231E-03 -7.753818430160168E+05
 9.772167464491211E-03 -7.458045926981752E+05
 9.875077015302896E-03 -7.168073844846329E+05
 9.979070294538856E-03 -6.884742328708973E+05
 1.008415871481622E-02 -6.608936317611812E+05
 1.019035380893695E-02 -6.341587422133700E+05
 1.029766723115371E-02 -6.083675872841477E+05
 1.040611075844863E-02 -5.836232542293798E+05
 1.051569629182591E-02 -5.600341043233499E+05
 1.062643585761785E-02 -5.377139905699923E+05
 1.073834160880458E-02 -5.167824835885601E+05
 1.085142582634792E-02 -4.973651059659783E+05
 1.096570092053898E-02 -4.795935753785112E+05
 1.108117943236028E-02 -4.636060567955199E+05
 1.119787403486185E-02 -4.495474240893724E+05
 1.131579753455223E-02 -4.375695313864178E+05
 1.143496287280376E-02 -4.278314945057950E+05
 1.155538312727282E-02 -4.204999828447851E+05
 1.167707151333511E-02 -4.157495220817757E+05
 1.180004138553590E-02 -4.137628080808456E+05
 1.192430623905555E-02 -4.147310323951599E+05
 1.204987971119066E-02 -4.188542197801457E+05
 1.217677558285060E-02 -4.263415781415650E+05
 1.230500778006979E-02 -4.374118613582669E+05
 1.243459037553618E-02 -4.522937454346087E+05
 1.256553759013555E-02 -4.712262184531337E+05
 1.269786379451208E-02 -4.944589848143004E+05
 1.283158351064562E-02 -5.222528842669035E+05
 1.296671141344519E-02 -5.548803262499142E+05
 1.310326233235966E-02 -5.926257400846514E+05
 1.324125125300498E-02 -6.357860415743024E+05
 1.338069331880897E-02 -6.846711165873797E+05
 1.352160383267307E-02 -7.396043222209339E+05
 1.366399825865174E-02 -8.009230061601484E+05
 1.380789222364968E-02 -8.689790448719335E+05
 1.395330151913657E-02 -9.441394012916253E+05
 1.410024210288035E-02 -1.026786702685022E+06
 1.424873010069821E-02 -1.117319839390417E+06
 1.439878180822652E-02 -1.216154585170340E+06
 1.455041369270909E-02 -1.323724239926547E+06
 1.470364239480425E-02 -1.440480295558026E+06
 1.485848473041126E-02 -1.566893125768482E+06
 1.501495769251563E-02 -1.703452700656432E+06
 1.517307845305392E-02 -1.850669326949841E+06
 1.533286436479845E-02 -2.009074414776787E+06
 1.549433296326152E-02 -2.179221271892688E+06
 1.565750196861981E-02 -2.361685926316960E+06
 1.582238928765914E-02 -2.557067978363803E+06
 1.598901301573965E-02 -2.765991483084636E+06
 1.615739143878147E-02 -2.989105864174434E+06
 1.632754303527175E-02 -3.227086860430189E+06
 1.649948647829229E-02 -3.480637505884752E+06
 1.667324063756903E-02 -3.750489144779461E+06
 1.684882458154278E-02 -4.037402482575437E+06
 1.702625757946177E-02 -4.342168674245712E+06
 1.720555910349656E-02 -4.665610451131446E+06
 1.738674883087671E-02 -5.008583287687343E+06
 1.756984664605054E-02 -5.371976609487910E+06
 1.775487264286700E-02 -5.756715043909103E+06
 1.794184712678113E-02 -6.163759714950592E+06
 1.813079061708235E-02 -6.594109583709095E+06
 1.832172384914617E-02 -7.048802836065849E+06
 1.851466777671010E-02 -7.528918319203448E+06
 1.870964357417282E-02 -8.035577028617835E+06
 1.890667263891829E-02 -8.569943647351352E+06
 1.910577659366366E-02 -9.133228139224067E+06
 1.930697728883250E-02 -9.726687397905430E+06
 1.951029680495261E-02 -1.035162695372336E+07
 1.971575745507917E-02 -1.100940274017399E+07
 1.992338178724363E-02 -1.170142292216019E+07
 2.013319258692801E-02 -1.242914978804900E+07
 2.034521287956565E-02 -1.319410170771376E+07
 2.055946593306806E-02 -1.399785515879042E+07
 2.077597526037827E-02 -1.484204682345477E+07
 2.099476462205149E-02 -1.572837575810304E+07
 2.121585802886252E-02 -1.665860563839108E+07
 2.143927974444074E-02 -1.763456708217210E+07
 2.166505428793306E-02 -1.865816005295430E+07
 2.189320643669466E-02 -1.973135634658145E+07
 2.212376122900804E-02 -2.085620216392944E+07
 2.235674396683101E-02 -2.203482077250436E+07
 2.259218021857336E-02 -2.326941525991283E+07
 2.283009582190268E-02 -2.456227138227786E+07
 2.307051688658017E-02 -2.591576051077098E+07
 2.331346979732569E-02 -2.733234267952567E+07
 2.355898121671370E-02 -2.881456973831350E+07
 2.380707808809889E-02 -3.036508861345707E+07
 2.405778763857342E-02 -3.198664468057948E+07
 2.431113738195478E-02 -3.368208525288973E+07
 2.456715512180507E-02 -3.545436318882850E+07
 2.482586895448267E-02 -3.730654062302085E+07
 2.508730727222522E-02 -3.924179282459357E+07
 2.535149876626587E-02 -4.126341218706127E+07
 2.561847242998160E-02 -4.337481235409355E+07
 2.588825756207539E-02 -4.557953248563351E+07
 2.616088376979143E-02 -4.788124166895430E+07
 2.643638097216419E-02 -5.028374347939524E+07
 2.671477940330211E-02 -5.279098069566640E+07
 2.699610961570553E-02 -5.540704017474654E+07
 2.728040248361938E-02 -5.813615789156585E+07
 2.756768920642186E-02 -6.098272414882313E+07
 2.785800131204813E-02 -6.395128896243532E+07
 2.815137066045019E-02 -6.704656762829670E+07
 2.844782944709363E-02 -7.027344647619630E+07
 2.874741020649072E-02 -7.363698881690237E+07
 2.905014581577068E-02 -7.714244108861484E+07
 2.935606949828818E-02 -8.079523920917501E+07
 2.966521482726890E-02 -8.460101514058380E+07
 2.997761572949446E-02 -8.856560367261308E+07
 3.029330648902522E-02 -9.269504943244496E+07
 3.061232175096311E-02 -9.699561412752500E+07
 3.093469652525361E-02 -1.014737840289771E+08
 3.126046619052763E-02 -1.061362777031671E+08
 3.158966649798455E-02 -1.109900539992204E+08
 3.192233357531519E-02 -1.160423203004871E+08
 3.225850393066710E-02 -1.213005410482252E+08
 3.259821445665061E-02 -1.267724465459449E+08
 3.294150243438799E-02 -1.324660420531507E+08
 3.328840553760465E-02 -1.383896171774070E+08
 3.363896183676338E-02 -1.445517555739236E+08
 3.399320980324283E-02 -1.509613449621218E+08
 3.435118831355896E-02 -1.576275874688402E+08
 3.471293665363204E-02 -1.645600103081775E+08
 3.507849452309750E-02 -1.717684768081437E+08
 3.544790203966315E-02 -1.792631977946460E+08
 3.582119974351172E-02 -1.870547433435319E+08
 3.619842860174963E-02 -1.951540549117298E+08
 3.657963001290331E-02 -2.035724578588127E+08
 3.696484581146223E-02 -2.123216743705496E+08
 3.735411827246973E-02 -2.214138367963360E+08
 3.774749011616294E-02 -2.308615014126866E+08
 3.814500451266075E-02 -2.406776626252218E+08
 3.854670508670133E-02 -2.508757676219178E+08
 3.895263592243006E-02 -2.614697314906903E+08
 3.936284156823733E-02 -2.724739528146328E+08
 3.977736704164712E-02 -2.839033297585742E+08
 4.019625783425804E-02 -2.957732766609411E+08
 4.061955991673506E-02 -3.080997411451207E+08
 4.104731974385508E-02 -3.208992217649574E+08
 4.147958425960482E-02 -3.341887861991851E+08
 4.191640090233237E-02 -3.479860900099849E+08
 4.235781760995386E-02 -3.623093959811513E+08
 4.280388282521361E-02 -3.771775940515671E+08
 4.325464550100123E-02 -3.926102218601156E+08
 4.371015510572304E-02 -4.086274859182814E+08
 4.417046162873168E-02 -4.252502834271569E+08
 4.463561558581178E-02 -4.425002247556689E+08
 4.510566802472351E-02 -4.603996565972297E+08
 4.558067053080540E-02 -4.789716858222705E+08
 4.606067523263475E-02 -4.982402040442477E+08
 4.654573480774910E-02 -5.182299129171402E+08
 4.703590248842695E-02 -5.389663501824937E+08
 4.753123206752941E-02 -5.604759164843800E+08
 4.803177790440420E-02 -5.827859029708673E+08
 4.853759493085097E-02 -6.059245197006338E+08
 4.904873865714941E-02 -6.299209248736271E+08
 4.956526517815175E-02 -6.548052549048179E+08
 5.008723117943856E-02 -6.806086553600680E+08
 5.061469394353931E-02 -7.073633127733289E+08
 5.114771135621938E-02 -7.351024873644524E+08
 5.168634191283236E-02 -7.638605466767610E+08
 5.223064472473925E-02 -7.936730001536379E+08
 5.278067952579630E-02 -8.245765346733484E+08
 5.333650667890955E-02 -8.566090510609933E+08
 5.389818718266018E-02 -8.898097015966703E+08
 5.446578267799784E-02 -9.242189285383199E+08
 5.503935545500615E-02 -9.598785036778835E+08
 5.561896845973827E-02 -9.968315689486918E+08
 5.620468530112457E-02 -1.035122678101857E+09
 5.679657025795404E-02 -1.074797839468985E+09
 5.739468828592763E-02 -1.115904559827717E+09
 5.799910502478762E-02 -1.158491889386426E+09
 5.860988680552025E-02 -1.202610467903181E+09
 5.922710065763596E-02 -1.248312571953775E+09
 5.985081431652516E-02 -1.295652163362292E+09
 6.048109623089128E-02 -1.344684938806867E+09
 6.111801557026358E-02 -1.395468380612262E+09
 6.176164223258700E-02 -1.448061808739195E+09
 6.241204685189408E-02 -1.502526433979521E+09
 6.306930080605555E-02 -1.558925412364182E+09
 6.373347622461453E-02 -1.617323900789749E+09
 6.440464599670190E-02 -1.677789113866914E+09
 6.508288377903507E-02 -1.740390381992580E+09
 6.576826400400207E-02 -1.805199210644916E+09
 6.646086188782972E-02 -1.872289340897988E+09
 6.716075343883771E-02 -1.941736811150117E+09
 6.786801546578083E-02 -2.013620020057255E+09
 6.858272558627788E-02 -2.088019790659062E+09
 6.930496223532930E-02 -2.165019435682292E+09
 7.003480467392574E-02 -2.244704824002275E+09
 7.077233299774606E-02 -2.327164448238882E+09
 7.151762814594691E-02 -2.412489493459301E+09
 7.227077191004629E-02 -2.500773906955195E+09
 7.303184694289851E-02 -2.592114469056147E+09
 7.380093676776600E-02 -2.686610864936619E+09
 7.457812578748428E-02 -2.784365757366637E+09
 7.536349929372570E-02 -2.885484860351046E+09
 7.615714347635921E-02 -2.990077013594263E+09
 7.695914543290873E-02 -3.098254257720604E+09
 7.776959317811262E-02 -3.210131910172348E+09
 7.858857565358149E-02 -3.325828641698287E+09
 7.941618273756029E-02 -3.445466553337549E+09
 8.025250525479058E-02 -3.569171253792180E+09
 8.109763498647915E-02 -3.697071937072761E+09
 8.195166468036988E-02 -3.829301460288739E+09
 8.281468806092182E-02 -3.965996421443760E+09
 8.368679983959582E-02 -4.107297237083282E+09
 8.456809572524798E-02 -4.253348219627152E+09
 8.545867243463270E-02 -4.404297654205610E+09
 8.635862770301768E-02 -4.560297874801274E+09
 8.726806029490927E-02 -4.721505339481949E+09
 8.818707001489076E-02 -4.888080704491662E+09
 8.911575771857633E-02 -5.060188896947958E+09
 9.005422532367881E-02 -5.237999185872021E+09
 9.100257582119402E-02 -5.421685251256872E+09
 9.196091328670458E-02 -5.611425250855472E+09
 9.292934289180016E-02 -5.807401884344228E+09
 9.390797091562067E-02 -6.009802454492596E+09
 9.489690475651923E-02 -6.218818924938982E+09
 9.589625294384781E-02 -6.434647974143980E+09
 9.690612514986907E-02 -6.657491045059874E+09
 9.792663220179064E-02 -6.887554390019227E+09
 9.895788609392929E-02 -7.125049110311274E+09
 1.000000000000000E-01 -7.370191189872937E+09
 1.010720863771376E-01 -7.624590193518170E+09
 1.021556664462756E-01 -7.890417609529255E+09
 1.032508634297203E-01 -8.164976777561635E+09
 1.043578018708273E-01 -8.448536962505265E+09
 1.054766076481647E-01 -8.741375320506884E+09
 1.066074079898275E-01 -9.043777117611078E+09
 1.077503314879060E-01 -9.356035954047787E+09
 1.089055081131084E-01 -9.678453994300337E+09
 1.100730692295415E-01 -1.001134220309138E+10
 1.112531476096487E-01 -1.035502058742705E+10
 1.124458774493085E-01 -1.070981844484305E+10
 1.136513943830954E-01 -1.107607461799980E+10
 1.148698354997035E-01 -1.145413775577715E+10
 1.161013393575362E-01 -1.184436658102261E+10
 1.173460460004626E-01 -1.224713016511131E+10
 1.186040969737432E-01 -1.266280820947902E+10
 1.198756353401258E-01 -1.309179133429410E+10
 1.211608056961145E-01 -1.353448137443820E+10
 1.224597541884126E-01 -1.399129168296982E+10
 1.237726285305428E-01 -1.446264744224925E+10
 1.250995780196439E-01 -1.494898598290834E+10
 1.264407535534491E-01 -1.545075711085288E+10
 1.277963076474458E-01 -1.596842344249114E+10
 1.291663944522189E-01 -1.650246074838661E+10
 1.305511697709810E-01 -1.705335830553913E+10
 1.319507910772894E-01 -1.762161925850407E+10
 1.333654175329543E-01 -1.820776098956529E+10
 1.347952100061378E-01 -1.881231549818373E+10
 1.362403310896477E-01 -1.943582978995090E+10
 1.377009451194270E-01 -2.007886627528235E+10
 1.391772181932421E-01 -2.074200317809461E+10
 1.406693181895709E-01 -2.142583495471602E+10
 1.421774147866936E-01 -2.213097272329051E+10
 1.437016794819882E-01 -2.285804470394186E+10
 1.452422856114325E-01 -2.360769666997445E+10
 1.467994083693160E-01 -2.438059241039731E+10
 1.483732248281620E-01 -2.517741420406684E+10
 1.499639139588645E-01 -2.599886330575544E+10
 1.515716566510398E-01 -2.684566044446402E+10
 1.531966357335974E-01 -2.771854633430850E+10
 1.548390359955304E-01 -2.861828219832311E+10
 1.564990442069297E-01 -2.954565030553634E+10
 1.581768491402227E-01 -3.050145452169069E+10
 1.598726415916406E-01 -3.148652087399133E+10
 1.615866144029146E-01 -3.250169813028579E+10
 1.633189624832061E-01 -3.354785839309330E+10
 1.650698828312710E-01 -3.462589770892142E+10
 1.668395745578621E-01 -3.573673669332612E+10
 1.686282389083712E-01 -3.688132117219221E+10
 1.704360792857149E-01 -3.806062283973472E+10
 1.722633012734645E-01 -3.927563993374175E+10
 1.741101126592249E-01 -4.052739792860845E+10
 1.759767234582633E-01 -4.181695024673492E+10
 1.778633459373924E-01 -4.314537898889142E+10
 1.797701946391084E-01 -4.451379568418369E+10
 1.816974864059880E-01 -4.592334206028300E+10
 1.836454404053481E-01 -4.737519083462196E+10
 1.856142781541682E-01 -4.887054652729097E+10
 1.876042235442813E-01 -5.041064629641254E+10
 1.896155028678343E-01 -5.199676079681050E+10
 1.916483448430213E-01 -5.363019506283661E+10
 1.937029806400931E-01 -5.531228941626588E+10
 1.957796439076450E-01 -5.704442040022016E+10
 1.978785707991874E-01 -5.882800174013934E+10
 2.000000000000000E-01 -6.066448533287051E+10
 2.022037561823658E-01 -6.260810101553465E+10
 2.044317950712882E-01 -6.461114975624733E+10
 2.066843842325906E-01 -6.667501981486806E+10
 2.089617941803458E-01 -6.880146735221072E+10
 2.112642984093617E-01 -7.099229715524448E+10
 2.135921734280258E-01 -7.324936391859506E+10
 2.159456987915105E-01 -7.557457355814987E+10
 2.183251571353460E-01 -7.796988455758246E+10
 2.207308342093610E-01 -8.043730934863799E+10
 2.231630189119992E-01 -8.297891572605284E+10
 2.256220033250129E-01 -8.559682829800989E+10
 2.281080827485392E-01 -8.829322997306306E+10
 2.306215557365626E-01 -9.107036348450104E+10
 2.331627241327690E-01 -9.393053295315480E+10
 2.357318931067931E-01 -9.687610548969081E+10
 2.383293711908676E-01 -9.990951283747646E+10
 2.409554703168738E-01 -1.030332530571430E+11
 2.436105058538021E-01 -1.062498922540210E+11
 2.462947966456250E-01 -1.095620663496711E+11
 2.490086650495865E-01 -1.129724828987837E+11
 2.517524369749150E-01 -1.164839229527805E+11
 2.545264419219606E-01 -1.200992429715043E+11
 2.573310130217660E-01 -1.238213767844545E+11
 2.601664870760718E-01 -1.276533376030849E+11
