#rho                  Data
 5.538639437447652E-04 -3.835798551170314E-01
 5.596966200541573E-04 -3.893701260555593E-01
 5.655907195944969E-04 -3.952188429060969E-01
 5.715468892066350E-04 -4.011265681528511E-01
 5.775657825432239E-04 -4.070938691002015E-01
 5.836480601404608E-04 -4.131213179007333E-01
 5.897943894905669E-04 -4.192094915830834E-01
 5.960054451150500E-04 -4.253589720796320E-01
 6.022819086387228E-04 -4.315703462539898E-01
 6.086244688645088E-04 -4.378442059282939E-01
 6.150338218490365E-04 -4.441811479102945E-01
 6.215106709790228E-04 -4.505817740202120E-01
 6.280557270484690E-04 -4.570466911173667E-01
 6.346697083366638E-04 -4.635765111265553E-01
 6.413533406870135E-04 -4.701718510641733E-01
 6.481073575866918E-04 -4.768333330640520E-01
 6.549325002471439E-04 -4.835615844030253E-01
 6.618295176854257E-04 -4.903572375261815E-01
 6.687991668064003E-04 -4.972209300718003E-01
 6.758422124858116E-04 -5.041533048959727E-01
 6.829594276542177E-04 -5.111550100968588E-01
 6.901515933818189E-04 -5.182266990385981E-01
 6.974194989641733E-04 -5.253690303748364E-01
 7.047639420088200E-04 -5.325826680718666E-01
 7.121857285228078E-04 -5.398682814313542E-01
 7.196856730011514E-04 -5.472265451126422E-01
 7.272645985162197E-04 -5.546581391546148E-01
 7.349233368080553E-04 -5.621637489970909E-01
 7.426627283756637E-04 -5.697440655017568E-01
 7.504836225692410E-04 -5.773997849725796E-01
 7.583868776833950E-04 -5.851316091757274E-01
 7.663733610513340E-04 -5.929402453589391E-01
 7.744439491400456E-04 -6.008264062703391E-01
 7.825995276464950E-04 -6.087908101766919E-01
 7.908409915948120E-04 -6.168341808810375E-01
 7.991692454345264E-04 -6.249572477397340E-01
 8.075852031398166E-04 -6.331607456788411E-01
 8.160897883098162E-04 -6.414454152098529E-01
 8.246839342699754E-04 -6.498120024447482E-01
 8.333685841744831E-04 -6.582612591103246E-01
 8.421446911097752E-04 -6.667939425618118E-01
 8.510132181991281E-04 -6.754108157957236E-01
 8.599751387083606E-04 -6.841126474619373E-01
 8.690314361526331E-04 -6.929002118749542E-01
 8.781831044043947E-04 -7.017742890243492E-01
 8.874311478024487E-04 -7.107356645843488E-01
 8.967765812621673E-04 -7.197851299225224E-01
 9.062204303868837E-04 -7.289234821075810E-01
 9.157637315804364E-04 -7.381515239162135E-01
 9.254075321609120E-04 -7.474700638389693E-01
 9.351528904755802E-04 -7.568799160851374E-01
 9.450008760170447E-04 -7.663819005866012E-01
 9.549525695406079E-04 -7.759768430006291E-01
 9.650090631828794E-04 -7.856655747115809E-01
 9.751714605816354E-04 -7.954489328314956E-01
 9.854408769969254E-04 -8.053277601995108E-01
 9.958184394334801E-04 -8.153029053801201E-01
 1.006305286764376E-03 -8.253752226601794E-01
 1.016902569856037E-03 -8.355455720446874E-01
 1.027611451694522E-03 -8.458148192512578E-01
 1.038433107513159E-03 -8.561838357032618E-01
 1.049368724921525E-03 -8.666534985216305E-01
 1.060419504035768E-03 -8.772246905152257E-01
 1.071586657610325E-03 -8.878983001698042E-01
 1.082871411171003E-03 -8.986752216354792E-01
 1.094275003149480E-03 -9.095563547126795E-01
 1.105798685019213E-03 -9.205426048365475E-01
 1.117443721432779E-03 -9.316348830597434E-01
 1.129211390360663E-03 -9.428341060336014E-01
 1.141102983231506E-03 -9.541411959876100E-01
 1.153119805073838E-03 -9.655570807071705E-01
 1.165263174659283E-03 -9.770826935095684E-01
 1.177534424647304E-03 -9.887189732181576E-01
 1.189934901731437E-03 -1.000466864134655E+00
 1.202465966787093E-03 -1.012327316009547E+00
 1.215128995020904E-03 -1.024301284010537E+00
 1.227925376121640E-03 -1.036389728688983E+00
 1.240856514412721E-03 -1.048593615944288E+00
 1.253923829006330E-03 -1.060913916986191E+00
 1.267128753959162E-03 -1.073351608294904E+00
 1.280472738429783E-03 -1.085907671579026E+00
 1.293957246837688E-03 -1.098583093731236E+00
 1.307583759024002E-03 -1.111378866781641E+00
 1.321353770413874E-03 -1.124295987848762E+00
 1.335268792180614E-03 -1.137335459088127E+00
 1.349330351411506E-03 -1.150498287638349E+00
 1.363539991275425E-03 -1.163785485564699E+00
 1.377899271192165E-03 -1.177198069800064E+00
 1.392409767003597E-03 -1.190737062083271E+00
 1.407073071146594E-03 -1.204403488894694E+00
 1.421890792827792E-03 -1.218198381389073E+00
 1.436864558200199E-03 -1.232122775325529E+00
 1.451996010541647E-03 -1.246177710994654E+00
 1.467286810435134E-03 -1.260364233142656E+00
 1.482738635951063E-03 -1.274683390892472E+00
 1.498353182831404E-03 -1.289136237661800E+00
 1.514132164675781E-03 -1.303723831077954E+00
 1.530077313129537E-03 -1.318447232889518E+00
 1.546190378073774E-03 -1.333307508874694E+00
 1.562473127817377E-03 -1.348305728746281E+00
 1.578927349291095E-03 -1.363442966053249E+00
 1.595554848243629E-03 -1.378720298078775E+00
 1.612357449439808E-03 -1.394138805734728E+00
 1.629336996860851E-03 -1.409699573452502E+00
 1.646495353906723E-03 -1.425403689070115E+00
 1.663834403600635E-03 -1.441252243715527E+00
 1.681356048795696E-03 -1.457246331686076E+00
 1.699062212383744E-03 -1.473387050323976E+00
 1.716954837506351E-03 -1.489675499887766E+00
 1.735035887768100E-03 -1.506112783419692E+00
 1.753307347452061E-03 -1.522700006608878E+00
 1.771771221737546E-03 -1.539438277650232E+00
 1.790429536920193E-03 -1.556328707099043E+00
 1.809284340634302E-03 -1.573372407721110E+00
 1.828337702077590E-03 -1.590570494338405E+00
 1.847591712238235E-03 -1.607924083670115E+00
 1.867048484124377E-03 -1.625434294169040E+00
 1.886710152996000E-03 -1.643102245853220E+00
 1.906578876599248E-03 -1.660929060132712E+00
 1.926656835403249E-03 -1.678915859631478E+00
 1.946946232839390E-03 -1.697063768004218E+00
 1.967449295543137E-03 -1.715373909748137E+00
 1.988168273598392E-03 -1.733847410009516E+00
 2.009105440784432E-03 -1.752485394385019E+00
 2.030263094825431E-03 -1.771288988717629E+00
 2.051643557642629E-03 -1.790259318887149E+00
 2.073249175609152E-03 -1.809397510595179E+00
 2.095082319807495E-03 -1.828704689144434E+00
 2.117145386289757E-03 -1.848181979212403E+00
 2.139440796340574E-03 -1.867830504619165E+00
 2.161970996742847E-03 -1.887651388089339E+00
 2.184738460046266E-03 -1.907645751008063E+00
 2.207745684838648E-03 -1.927814713170888E+00
 2.230995196020145E-03 -1.948159392527543E+00
 2.254489545080338E-03 -1.968680904919445E+00
 2.278231310378251E-03 -1.989380363810898E+00
 2.302223097425292E-03 -2.010258880013847E+00
 2.326467539171216E-03 -2.031317561406177E+00
 2.350967296293065E-03 -2.052557512643397E+00
 2.375725057487145E-03 -2.073979834863640E+00
 2.400743539764126E-03 -2.095585625385964E+00
 2.426025488747180E-03 -2.117375977401744E+00
 2.451573678973336E-03 -2.139351979659220E+00
 2.477390914197925E-03 -2.161514716140973E+00
 2.503480027702316E-03 -2.183865265734395E+00
 2.529843882604822E-03 -2.206404701894946E+00
 2.556485372174920E-03 -2.229134092302210E+00
 2.583407420150777E-03 -2.252054498508654E+00
 2.610612981060094E-03 -2.275166975580984E+00
 2.638105040544362E-03 -2.298472571734082E+00
 2.665886615686508E-03 -2.321972327957420E+00
 2.693960755342021E-03 -2.345667277633913E+00
 2.722330540473505E-03 -2.369558446151100E+00
 2.750999084488841E-03 -2.393646850504684E+00
 2.779969533582842E-03 -2.417933498894283E+00
 2.809245067082515E-03 -2.442419390311377E+00
 2.838828897796003E-03 -2.467105514119448E+00
 2.868724272365149E-03 -2.491992849626183E+00
 2.898934471621800E-03 -2.517082365647772E+00
 2.929462810947858E-03 -2.542375020065230E+00
 2.960312640639130E-03 -2.567871759372737E+00
 2.991487346272990E-03 -2.593573518217936E+00
 3.022990349079927E-03 -2.619481218934209E+00
 3.054825106319023E-03 -2.645595771064909E+00
 3.086995111657327E-03 -2.671918070879492E+00
 3.119503895553312E-03 -2.698449000881657E+00
 3.152355025644269E-03 -2.725189429309350E+00
 3.185552107137881E-03 -2.752140209626810E+00
 3.219098783207850E-03 -2.779302180008543E+00
 3.252998735393692E-03 -2.806676162815306E+00
 3.287255684004813E-03 -2.834262964062195E+00
 3.321873388528733E-03 -2.862063372878747E+00
 3.356855648043720E-03 -2.890078160961282E+00
 3.392206301635675E-03 -2.918308082017393E+00
 3.427929228819465E-03 -2.946753871202765E+00
 3.464028349964682E-03 -2.975416244550399E+00
 3.500507626725862E-03 -3.004295898392265E+00
 3.537371062477262E-03 -3.033393508773607E+00
 3.574622702752203E-03 -3.062709730859939E+00
 3.612266635687058E-03 -3.092245198336920E+00
 3.650306992469858E-03 -3.122000522803206E+00
 3.688747947793714E-03 -3.151976293156537E+00
 3.727593720314942E-03 -3.182173074973144E+00
 3.766848573116010E-03 -3.212591409880710E+00
 3.806516814173435E-03 -3.243231814925162E+00
 3.846602796830514E-03 -3.274094781931407E+00
 3.887110920275098E-03 -3.305180776858377E+00
 3.928045630022364E-03 -3.336490239148584E+00
 3.969411418402700E-03 -3.368023581072519E+00
 4.011212825054691E-03 -3.399781187068167E+00
 4.053454437423320E-03 -3.431763413076008E+00
 4.096140891263433E-03 -3.463970585869866E+00
 4.139276871148440E-03 -3.496403002383922E+00
 4.182867110984475E-03 -3.529060929036421E+00
 4.226916394529853E-03 -3.561944601050351E+00
 4.271429555920111E-03 -3.595054221771725E+00
 4.316411480198501E-03 -3.628389961985798E+00
 4.361867103852067E-03 -3.661951959231827E+00
 4.407801415353456E-03 -3.695740317116956E+00
 4.454219455708299E-03 -3.729755104629662E+00
 4.501126319008500E-03 -3.763996355453586E+00
 4.548527152991227E-03 -3.798464067282197E+00
 4.596427159603870E-03 -3.833158201135117E+00
 4.644831595574927E-03 -3.868078680676784E+00
 4.693745772990876E-03 -3.903225391538188E+00
 4.743175059879159E-03 -3.938598180642547E+00
 4.793124880797283E-03 -3.974196855535720E+00
 4.843600717428152E-03 -4.010021183722295E+00
 4.894608109181598E-03 -4.046070892008209E+00
 4.946152653802357E-03 -4.082345665851023E+00
 4.998240007984362E-03 -4.118845148718742E+00
 5.050875887991494E-03 -4.155568941458334E+00
 5.104066070284975E-03 -4.192516601675151E+00
 5.157816392157246E-03 -4.229687643124298E+00
 5.212132752372592E-03 -4.267081535115346E+00
 5.267021111814490E-03 -4.304697701931624E+00
 5.322487494139801E-03 -4.342535522265502E+00
 5.378537986439791E-03 -4.380594328671052E+00
 5.435178739908173E-03 -4.418873407035664E+00
 5.492415970516181E-03 -4.457371996072158E+00
 5.550255959694677E-03 -4.496089286832970E+00
 5.608705055023581E-03 -4.535024422248304E+00
 5.667769670928383E-03 -4.574176496689805E+00
 5.727456289384188E-03 -4.613544555561893E+00
 5.787771460626974E-03 -4.653127594922442E+00
 5.848721803872519E-03 -4.692924561135102E+00
 5.910314008042790E-03 -4.732934350555182E+00
 5.972554832499970E-03 -4.773155809251413E+00
 6.035451107788337E-03 -4.813587732765948E+00
 6.099009736383805E-03 -4.854228865914840E+00
 6.163237693451461E-03 -4.895077902631694E+00
 6.228142027611030E-03 -4.936133485856959E+00
 6.293729861710445E-03 -4.977394207475675E+00
 6.360008393607499E-03 -5.018858608306393E+00
 6.426984896959781E-03 -5.060525178144307E+00
 6.494666722022942E-03 -5.102392355861606E+00
 6.563061296457268E-03 -5.144458529568156E+00
 6.632176126142911E-03 -5.186722036835954E+00
 6.702018796003543E-03 -5.229181164990601E+00
 6.772596970838778E-03 -5.271834151473465E+00
 6.843918396165355E-03 -5.314679184278198E+00
 6.915990899067125E-03 -5.357714402465358E+00
 6.988822389054047E-03 -5.400937896759201E+00
 7.062420858930198E-03 -5.444347710230682E+00
 7.136794385670962E-03 -5.487941839070962E+00
 7.211951131309361E-03 -5.531718233459765E+00
 7.287899343831869E-03 -5.575674798533286E+00
 7.364647358083541E-03 -5.619809395456238E+00
 7.442203596682666E-03 -5.664119842602973E+00
 7.520576570945197E-03 -5.708603916852858E+00
 7.599774881818698E-03 -5.753259355004915E+00
 7.679807220826367E-03 -5.798083855317404E+00
 7.760682371020752E-03 -5.843075079177666E+00
 7.842409207947746E-03 -5.888230652908292E+00
 7.924996700620574E-03 -5.933548169715335E+00
 8.008453912504042E-03 -5.979025191784848E+00
 8.092790002509299E-03 -6.024659252534161E+00
 8.178014225998882E-03 -6.070447859024275E+00
 8.264135935802474E-03 -6.116388494540301E+00
 8.351164583243306E-03 -6.162478621346819E+00
 8.439109719175405E-03 -6.208715683625362E+00
 8.527980995031706E-03 -6.255097110601378E+00
 8.617788163883248E-03 -6.301620319868310E+00
 8.708541081509558E-03 -6.348282720916608E+00
 8.800249707480156E-03 -6.395081718875634E+00
 8.892924106247686E-03 -6.442014718476878E+00
 8.986574448252330E-03 -6.489079128246772E+00
 9.081211011037980E-03 -6.536272364937957E+00
 9.176844180380173E-03 -6.583591858207895E+00
 9.273484451425795E-03 -6.631035055553906E+00
 9.371142429844910E-03 -6.678599427514143E+00
 9.469828832994640E-03 -6.726282473144006E+00
 9.569554491095379E-03 -6.774081725777899E+00
 9.670330348419231E-03 -6.821994759086277E+00
 9.772167464491211E-03 -6.870019193438437E+00
 9.875077015302896E-03 -6.918152702581342E+00
 9.979070294538856E-03 -6.966393020645263E+00
 1.008415871481622E-02 -7.014737949487252E+00
 1.019035380893695E-02 -7.063185366383303E+00
 1.029766723115371E-02 -7.111733232080800E+00
 1.040611075844863E-02 -7.160379599222443E+00
 1.051569629182591E-02 -7.209122621153591E+00
 1.062643585761785E-02 -7.257960561124650E+00
 1.073834160880458E-02 -7.306891801900525E+00
 1.085142582634792E-02 -7.355914855789406E+00
 1.096570092053898E-02 -7.405028375102869E+00
 1.108117943236028E-02 -7.454231163059937E+00
 1.119787403486185E-02 -7.503522185147239E+00
 1.131579753455223E-02 -7.552900580948078E+00
 1.143496287280376E-02 -7.602365676452690E+00
 1.155538312727282E-02 -7.651916996862386E+00
 1.167707151333511E-02 -7.701554279900181E+00
 1.180004138553590E-02 -7.751277489640279E+00
 1.192430623905555E-02 -7.801086830868903E+00
 1.204987971119066E-02 -7.850982763988890E+00
 1.217677558285060E-02 -7.900966020480029E+00
 1.230500778006979E-02 -7.951037618927188E+00
 1.243459037553618E-02 -8.001198881628030E+00
 1.256553759013555E-02 -8.051451451791548E+00
 1.269786379451208E-02 -8.101797311338563E+00
 1.283158351064562E-02 -8.152238799314874E+00
 1.296671141344519E-02 -8.202778630927037E+00
 1.310326233235966E-02 -8.253419917210538E+00
 1.324125125300498E-02 -8.304166185339090E+00
 1.338069331880897E-02 -8.355021399583530E+00
 1.352160383267307E-02 -8.405989982927430E+00
 1.366399825865174E-02 -8.457076839346101E+00
 1.380789222364968E-02 -8.508287376754453E+00
 1.395330151913657E-02 -8.559627530627859E+00
 1.410024210288035E-02 -8.611103788299395E+00
 1.424873010069821E-02 -8.662723213934791E+00
 1.439878180822652E-02 -8.714493474185604E+00
 1.455041369270909E-02 -8.766422864518782E+00
 1.470364239480425E-02 -8.818520336219414E+00
 1.485848473041126E-02 -8.870795524061288E+00
 1.501495769251563E-02 -8.923258774637521E+00
 1.517307845305392E-02 -8.975921175341325E+00
 1.533286436479845E-02 -9.028794583984364E+00
 1.549433296326152E-02 -9.081891659037016E+00
 1.565750196861981E-02 -9.135225890472057E+00
 1.582238928765914E-02 -9.188811631189873E+00
 1.598901301573965E-02 -9.242664128999444E+00
 1.615739143878147E-02 -9.296799559125585E+00
 1.632754303527175E-02 -9.351235057208786E+00
 1.649948647829229E-02 -9.405988752758885E+00
 1.667324063756903E-02 -9.461079803019535E+00
 1.684882458154278E-02 -9.516528427194336E+00
 1.702625757946177E-02 -9.572355940980243E+00
 1.720555910349656E-02 -9.628584791347448E+00
 1.738674883087671E-02 -9.685238591498017E+00
 1.756984664605054E-02 -9.742342155928833E+00
 1.775487264286700E-02 -9.799921535516011E+00
 1.794184712678113E-02 -9.858004052530285E+00
 1.813079061708235E-02 -9.916618335483347E+00
 1.832172384914617E-02 -9.975794353695827E+00
 1.851466777671010E-02 -1.003556345146744E+01
 1.870964357417282E-02 -1.009595838171826E+01
 1.890667263891829E-02 -1.015701333895900E+01
 1.910577659366366E-02 -1.021876399143483E+01
 1.930697728883250E-02 -1.028124751227428E+01
 1.951029680495261E-02 -1.034450260945989E+01
 1.971575745507917E-02 -1.040856955442188E+01
 1.992338178724363E-02 -1.047349020903989E+01
 2.013319258692801E-02 -1.053930805081944E+01
 2.034521287956565E-02 -1.060606819599158E+01
 2.055946593306806E-02 -1.067381742026346E+01
 2.077597526037827E-02 -1.074260417692624E+01
 2.099476462205149E-02 -1.081247861200393E+01
 2.121585802886252E-02 -1.088349257610155E+01
 2.143927974444074E-02 -1.095569963258559E+01
 2.166505428793306E-02 -1.102915506170143E+01
 2.189320643669466E-02 -1.110391586020247E+01
 2.212376122900804E-02 -1.118004073603429E+01
 2.235674396683101E-02 -1.125759009758349E+01
 2.259218021857336E-02 -1.133662603696415E+01
 2.283009582190268E-02 -1.141721230677737E+01
 2.307051688658017E-02 -1.149941428973808E+01
 2.331346979732569E-02 -1.158329896051971E+01
 2.355898121671370E-02 -1.166893483912166E+01
 2.380707808809889E-02 -1.175639193501441E+01
 2.405778763857342E-02 -1.184574168126591E+01
 2.431113738195478E-02 -1.193705685779612E+01
 2.456715512180507E-02 -1.203041150284794E+01
 2.482586895448267E-02 -1.212588081170018E+01
 2.508730727222522E-02 -1.222354102158012E+01
 2.535149876626587E-02 -1.232346928166383E+01
 2.561847242998160E-02 -1.242574350697501E+01
 2.588825756207539E-02 -1.253044221491464E+01
 2.616088376979143E-02 -1.263764434306688E+01
 2.643638097216419E-02 -1.274742904683720E+01
 2.671477940330211E-02 -1.285987547538225E+01
 2.699610961570553E-02 -1.297506252418853E+01
 2.728040248361938E-02 -1.309306856254887E+01
 2.756768920642186E-02 -1.321397113407087E+01
 2.785800131204813E-02 -1.333784662822859E+01
 2.815137066045019E-02 -1.346476992083993E+01
 2.844782944709363E-02 -1.359481398121451E+01
 2.874741020649072E-02 -1.372804944357031E+01
 2.905014581577068E-02 -1.386454414016357E+01
 2.935606949828818E-02 -1.400436259341173E+01
 2.966521482726890E-02 -1.414756546411487E+01
 2.997761572949446E-02 -1.429420895269764E+01
 3.029330648902522E-02 -1.444434415019611E+01
 3.061232175096311E-02 -1.459801633550872E+01
 3.093469652525361E-02 -1.475526421520842E+01
 3.126046619052763E-02 -1.491611910198137E+01
 3.158966649798455E-02 -1.508060402751009E+01
 3.192233357531519E-02 -1.524873278535637E+01
 3.225850393066710E-02 -1.542050889912340E+01
 3.259821445665061E-02 -1.559592451088024E+01
 3.294150243438799E-02 -1.577495918452295E+01
 3.328840553760465E-02 -1.595757861841417E+01
 3.363896183676338E-02 -1.614373326129528E+01
 3.399320980324283E-02 -1.633335682509427E+01
 3.435118831355896E-02 -1.652636468786009E+01
 3.471293665363204E-02 -1.672265217964014E+01
 3.507849452309750E-02 -1.692209274367627E+01
 3.544790203966315E-02 -1.712453596483099E+01
 3.582119974351172E-02 -1.732980545666114E+01
 3.619842860174963E-02 -1.753769659803526E+01
 3.657963001290331E-02 -1.774797410963882E+01
 3.696484581146223E-02 -1.796036946012603E+01
 3.735411827246973E-02 -1.817457809105847E+01
 3.774749011616294E-02 -1.839025644911670E+01
 3.814500451266075E-02 -1.860701881337616E+01
 3.854670508670133E-02 -1.882443390470683E+01
 3.895263592243006E-02 -1.904202126357966E+01
 3.936284156823733E-02 -1.925924738174081E+01
 3.977736704164712E-02 -1.947552157234691E+01
 4.019625783425804E-02 -1.969019156223570E+01
 4.061955991673506E-02 -1.990253878903222E+01
 4.104731974385508E-02 -2.011177338476513E+01
 4.147958425960482E-02 -2.031702882657682E+01
 4.191640090233237E-02 -2.051735623396260E+01
 4.235781760995386E-02 -2.071171829075618E+01
 4.280388282521361E-02 -2.089898276879142E+01
 4.325464550100123E-02 -2.107791562881035E+01
 4.371015510572304E-02 -2.124717367274647E+01
 4.417046162873168E-02 -2.140529671999249E+01
 4.463561558581178E-02 -2.155069927865038E+01
 4.510566802472351E-02 -2.168166168106170E+01
 4.558067053080540E-02 -2.179632065111702E+01
 4.606067523263475E-02 -2.189265926894058E+01
 4.654573480774910E-02 -2.196849629653780E+01
 4.703590248842695E-02 -2.202147482586608E+01
 4.753123206752941E-02 -2.204905020854452E+01
 4.803177790440420E-02 -2.204847722404290E+01
 4.853759493085097E-02 -2.201679644068047E+01
 4.904873865714941E-02 -2.195081972111352E+01
 4.956526517815175E-02 -2.184711482118596E+01
 5.008723117943856E-02 -2.170198902805572E+01
 5.061469394353931E-02 -2.151147178037833E+01
 5.114771135621938E-02 -2.127129621002020E+01
 5.168634191283236E-02 -2.097687954127905E+01
 5.223064472473925E-02 -2.062330227989405E+01
 5.278067952579630E-02 -2.020528612022448E+01
 5.333650667890955E-02 -1.971717049485358E+01
 5.389818718266018E-02 -1.915288768651389E+01
 5.446578267799784E-02 -1.850593641763117E+01
 5.503935545500615E-02 -1.776935382791520E+01
 5.561896845973827E-02 -1.693568574529414E+01
 5.620468530112457E-02 -1.599695515005736E+01
 5.679657025795404E-02 -1.494462872633834E+01
 5.739468828592763E-02 -1.376958138901847E+01
 5.799910502478762E-02 -1.246205866772645E+01
 5.860988680552025E-02 -1.101163682286292E+01
 5.922710065763596E-02 -9.407180561429987E+00
 5.985081431652516E-02 -7.636798212921398E+00
 6.048109623089128E-02 -5.687794217559498E+00
 6.111801557026358E-02 -3.546618770756868E+00
 6.176164223258700E-02 -1.198814458813777E+00
 6.241204685189408E-02  1.371040288534377E+00
 6.306930080605555E-02  4.179391112981802E+00
 6.373347622461453E-02  7.243771204675986E+00
 6.440464599670190E-02  1.058286854716141E+01
 6.508288377903507E-02  1.421659714768094E+01
 6.576826400400207E-02  1.816617248258285E+01
 6.646086188782972E-02  2.245419140056673E+01
 6.716075343883771E-02  2.710471674023676E+01
 6.786801546578083E-02  3.214336693293077E+01
 6.858272558627788E-02  3.759741087706454E+01
 6.930496223532930E-02  4.349586838640946E+01
 7.003480467392574E-02  4.986961653177399E+01
 7.077233299774606E-02  5.675150221353575E+01
 7.151762814594691E-02  6.417646132150503E+01
 7.227077191004629E-02  7.218164485866600E+01
 7.303184694289851E-02  8.080655242647821E+01
 7.380093676776600E-02  9.009317349185471E+01
 7.457812578748428E-02  1.000861368794406E+02
 7.536349929372570E-02  1.108328689578315E+02
 7.615714347635921E-02  1.223837610145698E+02
 7.695914543290873E-02  1.347923463425749E+02
 7.776959317811262E-02  1.481154875899693E+02
 7.858857565358149E-02  1.624135749561003E+02
 7.941618273756029E-02  1.777507358493336E+02
 8.025250525479058E-02  1.941950566564742E+02
 8.109763498647915E-02  2.118188173102086E+02
 8.195166468036988E-02  2.306987393791586E+02
 8.281468806092182E-02  2.509162484457465E+02
 8.368679983959582E-02  2.725577515798041E+02
 8.456809572524798E-02  2.957149307608655E+02
 8.545867243463270E-02  3.204850531497752E+02
 8.635862770301768E-02  3.469712991604799E+02
 8.726806029490927E-02  3.752831093357599E+02
 8.818707001489076E-02  4.055365510867026E+02
 8.911575771857633E-02  4.378547064147608E+02
 9.005422532367881E-02  4.723680817973805E+02
 9.100257582119402E-02  5.092150414840266E+02
 9.196091328670458E-02  5.485422655188349E+02
 9.292934289180016E-02  5.905052338790334E+02
 9.390797091562067E-02  6.352687381958832E+02
 9.489690475651923E-02  6.830074226059501E+02
 9.589625294384781E-02  7.339063553667298E+02
 9.690612514986907E-02  7.881616329613900E+02
 9.792663220179064E-02  8.459810185127271E+02
 9.895788609392929E-02  9.075846164279551E+02
 1.000000000000000E-01  9.732055853018024E+02
 1.010569554422618E-01 -5.780502088621259E+03
 1.021250824325929E-01 -3.091165827447549E+03
 1.032044990492786E-01 -4.817350687661674E+02
 1.042953246186390E-01  2.047369110235479E+03
 1.053976797282204E-01  4.495781850987347E+03
 1.065116862401255E-01  6.863196535720257E+03
 1.076374673044854E-01  9.149366801470984E+03
 1.087751473730729E-01  1.135410854055197E+04
 1.099248522130609E-01  1.347730188171030E+04
 1.110867089209251E-01  1.551889314572304E+04
 1.122608459364944E-01  1.747889676870825E+04
 1.134473930571494E-01  1.935739718591049E+04
 1.146464814521711E-01  2.115455066817859E+04
 1.158582436772415E-01  2.287058710278035E+04
 1.170828136890971E-01  2.450581170958304E+04
 1.183203268603373E-01  2.606060668300488E+04
 1.195709199943896E-01  2.753543274943787E+04
 1.208347313406328E-01  2.893083062914712E+04
 1.221119006096801E-01  3.024742239088379E+04
 1.234025689888235E-01  3.148591268664738E+04
 1.247068791576418E-01  3.264708985318919E+04
 1.260249753037734E-01  3.373182686596224E+04
 1.273570031388557E-01  3.474108213027427E+04
 1.287031099146334E-01  3.567590009340434E+04
 1.300634444392363E-01  3.653741166041116E+04
 1.314381570936301E-01  3.732683439524542E+04
 1.328273998482399E-01  3.804547248760657E+04
 1.342313262797507E-01  3.869471646477818E+04
 1.356500915880847E-01  3.927604262637044E+04
 1.370838526135582E-01  3.979101217852510E+04
 1.385327678542194E-01  4.024127004273911E+04
 1.399969974833705E-01  4.062854331289930E+04
 1.414767033672741E-01  4.095463933258899E+04
 1.429720490830472E-01  4.122144336299971E+04
 1.444831999367437E-01  4.143091581005859E+04
 1.460103229816291E-01  4.158508897750080E+04
 1.475535870366475E-01  4.168606331068301E+04
 1.491131627050840E-01  4.173600309387338E+04
 1.506892223934241E-01  4.173713156159245E+04
 1.522819403304134E-01  4.169172538232105E+04
 1.538914925863176E-01  4.160210847049346E+04
 1.555180570923867E-01  4.147064508019341E+04
 1.571618136605245E-01  4.129973213132983E+04
 1.588229440031668E-01  4.109179071630305E+04
 1.605016317533687E-01  4.084925673225732E+04
 1.621980624851050E-01  4.057457058096002E+04
 1.639124237337846E-01  4.027016587514081E+04
 1.656449050169821E-01  3.993845708673238E+04
 1.673956978553885E-01  3.958182606894034E+04
 1.691649957939833E-01  3.920260738032404E+04
 1.709529944234298E-01  3.880307233517640E+04
 1.727598914016978E-01  3.838541170040029E+04
 1.745858864759136E-01  3.795171695475373E+04
 1.764311815044418E-01  3.750396002184413E+04
 1.782959804791999E-01  3.704397138350504E+04
 1.801804895482089E-01  3.657341647521150E+04
 1.820849170383827E-01  3.609377025999385E+04
 1.840094734785578E-01  3.560628987181117E+04
 1.859543716227668E-01  3.511198521364154E+04
 1.879198264737574E-01  3.461158738951012E+04
 1.899060553067607E-01  3.410551484336425E+04
 1.919132776935104E-01  3.359383707110654E+04
 1.939417155265150E-01  3.307623576514446E+04
 1.959915930435884E-01  3.255196324356366E+04
 1.980631368526383E-01  3.201979800839303E+04
 2.001565759567168E-01  3.147799726946140E+04
 2.022721417793363E-01  3.092424626196781E+04
 2.044100681900525E-01  3.035560417711525E+04
 2.065705915303183E-01  2.976844651598041E+04
 2.087539506396105E-01  2.915840366716404E+04
 2.109603868818325E-01  2.852029549866263E+04
 2.131901441719966E-01  2.784806174388318E+04
 2.154434690031883E-01  2.713468795060855E+04
 2.177206104738152E-01  2.637212675018026E+04
 2.200218203151439E-01  2.555121419199486E+04
 2.223473529191284E-01  2.466158087575831E+04
 2.246974653665322E-01  2.369155760056782E+04
 2.270724174553482E-01  2.262807523604692E+04
 2.294724717295180E-01  2.145655850611883E+04
 2.318978935079559E-01  2.016081336078257E+04
 2.343489509138787E-01  1.872290759526682E+04
 2.368259149044465E-01  1.712304435923859E+04
 2.393290593007155E-01  1.533942818123242E+04
 2.418586608179084E-01  1.334812311517959E+04
 2.444149990960048E-01  1.112290259676101E+04
 2.469983567306543E-01  8.635090577261988E+03
 2.496090193044163E-01  5.853393481655279E+03
 2.522472754183306E-01  2.743722515712259E+03
 2.549134167238218E-01 -7.309941760208458E+02
 2.576077379549399E-01 -4.611010023501469E+03
 2.603305369609423E-01 -8.939969762962312E+03
