#rho                  Data
 8.141775882269415E-04  8.170875766539873E-02
 8.236053194770330E-04  6.191924047441863E-02
 8.331422186995773E-04  4.240042374524516E-02
 8.427895500000000E-04  2.346968248120171E-02
 8.525485857613992E-04 -7.012851887883159E-04
 8.624206257466795E-04 -1.220982743922885E-02
 8.724069784821054E-04 -2.233806005264389E-02
 8.825089676459494E-04 -3.109479296281016E-02
 8.927279322439469E-04 -3.849740634062149E-02
 9.030652267867772E-04 -4.457269680658622E-02
 9.135222214696004E-04 -4.935778299887109E-02
 9.241003023536771E-04 -5.290107407386578E-02
 9.348008715500906E-04 -5.526330491407312E-02
 9.456253474055936E-04 -5.651864202719432E-02
 9.565751646906056E-04 -5.675586433973018E-02
 9.676517747893923E-04 -5.607962331944481E-02
 9.788566458924465E-04 -5.461178710451919E-02
 9.901912631910929E-04 -5.249287357312210E-02
 1.001657129074346E-03 -4.988357755647491E-02
 1.013255763328054E-03 -4.696639768183250E-02
 1.024988703336342E-03 -4.394736863024203E-02
 1.036857504285394E-03 -4.105790490712712E-02
 1.048863739369582E-03 -3.855676255452269E-02
 1.061008999999999E-03 -3.673212557972885E-02
 1.072706660875033E-03 -5.174119591154201E-02
 1.084533288865283E-03 -5.627768281034176E-02
 1.096490305837647E-03 -6.177303459068242E-02
 1.108579149335158E-03 -6.839090906534651E-02
 1.120801272749810E-03 -7.630933742952345E-02
 1.133158145497292E-03 -8.572168026458084E-02
 1.145651253193655E-03 -9.683763862284320E-02
 1.158282097833914E-03 -1.098843231125334E-01
 1.171052197972635E-03 -1.251073840489580E-01
 1.183963088906498E-03 -1.427722058921028E-01
 1.197016322858881E-03 -1.631651693520303E-01
 1.210213469166484E-03 -1.865949847130169E-01
 1.223556114467992E-03 -2.133941001047163E-01
 1.237045862894840E-03 -2.439201886347387E-01
 1.250684336264064E-03 -2.785577184921902E-01
 1.264473174273293E-03 -3.177196103361751E-01
 1.278414034697876E-03 -3.618489864976951E-01
 1.292508593590194E-03 -4.114210167479755E-01
 1.306758545481163E-03 -4.669448656221140E-01
 1.321165603583961E-03 -5.289657465333513E-01
 1.335731499999999E-03 -5.980670881725425E-01
 1.351198528602447E-03 -7.035551648476929E-01
 1.366844656802224E-03 -7.763653474745300E-01
 1.382671958473153E-03 -8.586333344717232E-01
 1.398682531503367E-03 -9.520768911653293E-01
 1.414878498073374E-03 -1.058575165328068E+00
 1.431262004937358E-03 -1.180180079142146E+00
 1.447835223707720E-03 -1.319128414945554E+00
 1.464600351142925E-03 -1.477854633545082E+00
 1.481559609438685E-03 -1.659004465934416E+00
 1.498715246522500E-03 -1.865449321416721E+00
 1.516069536351622E-03 -2.100301557401262E+00
 1.533624779214466E-03 -2.366930658530260E+00
 1.551383302035507E-03 -2.668980375301462E+00
 1.569347458683713E-03 -3.010386874987844E+00
 1.587519630284547E-03 -3.395397960426180E+00
 1.605902225535582E-03 -3.828593415156645E+00
 1.624497681025771E-03 -4.314906536457980E+00
 1.643308461558413E-03 -4.859646921032160E+00
 1.662337060477857E-03 -5.468524571474501E+00
 1.681585999999999E-03 -6.147675395210921E+00
 1.700125530914540E-03 -1.197024893829176E+01
 1.718869460656458E-03 -1.216646241126895E+01
 1.737820042728324E-03 -1.228528388581405E+01
 1.756979555477641E-03 -1.234424440989302E+01
 1.776350302370749E-03 -1.236317447279266E+01
 1.795934612269772E-03 -1.236437880171690E+01
 1.815734839712596E-03 -1.237282189505182E+01
 1.835753365195956E-03 -1.241632488218377E+01
 1.855992595461625E-03 -1.252577433001567E+01
 1.876454963785766E-03 -1.273534364824932E+01
 1.897142930271484E-03 -1.308272777879548E+01
 1.918058982144579E-03 -1.360939188982363E+01
 1.939205634052591E-03 -1.436083483162279E+01
 1.960585428367106E-03 -1.538686815007842E+01
 1.982200935489436E-03 -1.674191149400007E+01
 2.004054754159633E-03 -1.848530529494723E+01
 2.026149511768922E-03 -2.068164164276391E+01
 2.048487864675598E-03 -2.340111432665811E+01
 2.071072498524366E-03 -2.671988906064453E+01
 2.093906128569247E-03 -3.072049496355341E+01
 2.116991500000001E-03 -3.549223841755479E+01
 2.140331384911975E-03 -4.953518339392621E+01
 2.163928592646318E-03 -5.652791420069953E+01
 2.187785960193659E-03 -6.433904281986199E+01
 2.211906355822529E-03 -7.302613703022608E+01
 2.236292679424188E-03 -8.265009184566141E+01
 2.260947862861277E-03 -9.327530426706446E+01
 2.285874870320285E-03 -1.049698567335392E+02
 2.311076698667943E-03 -1.178057096918957E+02
 2.336556377811511E-03 -1.318589037232752E+02
 2.362316971063048E-03 -1.472097716864440E+02
 2.388361575507713E-03 -1.639431613589332E+02
 2.414693322376102E-03 -1.821486690798138E+02
 2.441315377420715E-03 -2.019208849216513E+02
 2.468230941296543E-03 -2.233596499439294E+02
 2.495443249945886E-03 -2.465703261062481E+02
 2.522955574987392E-03 -2.716640794466729E+02
 2.550771224109380E-03 -2.987581771590946E+02
 2.578893541467523E-03 -3.279762992331727E+02
 2.607325908086891E-03 -3.594488653514908E+02
 2.636071742268447E-03 -3.933133777711869E+02
 2.665134499999999E-03 -4.297147809512670E+02
 2.694517687649341E-03 -4.453123802738704E+02
 2.724224825822171E-03 -4.840421395059195E+02
 2.754259486082706E-03 -5.265411718916558E+02
 2.784625279371768E-03 -5.731963622211272E+02
 2.815325856440913E-03 -6.244238611053954E+02
 2.846364908291335E-03 -6.806709129141025E+02
 2.877746166617632E-03 -7.424177856767421E+02
 2.909473404256448E-03 -8.101798082514680E+02
 2.941550435640056E-03 -8.845095203285541E+02
 2.973981117254967E-03 -9.659989411125666E+02
 3.006769348105571E-03 -1.055281962816566E+03
 3.039919070182890E-03 -1.153036875405584E+03
 3.073434268938524E-03 -1.259989029344894E+03
 3.107318973763795E-03 -1.376913643442281E+03
 3.141577258474177E-03 -1.504638765222756E+03
 3.176213241799091E-03 -1.644048391641135E+03
 3.211231087877071E-03 -1.796085758321337E+03
 3.246635006756397E-03 -1.961756805913910E+03
 3.282429254901263E-03 -2.142133832584831E+03
 3.318618135703512E-03 -2.338359342090257E+03
 3.355205999999999E-03 -2.551650097354846E+03
 3.394057450584582E-03 -2.815200362344213E+03
 3.433358779719846E-03 -3.073664363930094E+03
 3.473115196753381E-03 -3.355042723895210E+03
 3.513331971354174E-03 -3.661492151206758E+03
 3.554014434211091E-03 -3.995331535682949E+03
 3.595167977739457E-03 -4.359052321832146E+03
 3.636798056795827E-03 -4.755329482471851E+03
 3.678910189401012E-03 -5.187033124649211E+03
 3.721509957471478E-03 -5.657240762075307E+03
 3.764603007559229E-03 -6.169250290062237E+03
 3.808195051600269E-03 -6.726593700816617E+03
 3.852291867671678E-03 -7.333051578904303E+03
 3.896899300757527E-03 -7.992668418759738E+03
 3.942023263523588E-03 -8.709768808274428E+03
 3.987669737101083E-03 -9.488974524772533E+03
 4.033844771879460E-03 -1.033522259206431E+04
 4.080554488308363E-03 -1.125378434977551E+04
 4.127805077708894E-03 -1.225028558877987E+04
 4.175602803094276E-03 -1.333072780932642E+04
 4.223953999999999E-03 -1.450151066135244E+04
 4.272865060891688E-03 -1.575124880970932E+04
 4.322342484929746E-03 -1.711470073865016E+04
 4.372392830287468E-03 -1.859061160620816E+04
 4.423022731078196E-03 -2.018775751845050E+04
 4.474238898234631E-03 -2.191555015813523E+04
 4.526048120398395E-03 -2.378408019250979E+04
 4.578457264819836E-03 -2.580416352710402E+04
 4.631473278268278E-03 -2.798739058698009E+04
 4.685103187952808E-03 -3.034617881824704E+04
 4.739354102453731E-03 -3.289382861469885E+04
 4.794233212664777E-03 -3.564458288722450E+04
 4.849747792746286E-03 -3.861369050722410E+04
 4.905905201089357E-03 -4.181747386967420E+04
 4.962712881291210E-03 -4.527340083679740E+04
 5.020178363141820E-03 -4.900016133953338E+04
 5.078309263621979E-03 -5.301774893125452E+04
 5.137113287912932E-03 -5.734754760647574E+04
 5.196598230417660E-03 -6.201242421673388E+04
 5.256771975794055E-03 -6.703682683644458E+04
 5.317642499999998E-03 -7.244688945341764E+04
 5.376269641900882E-03 -7.798127839640039E+04
 5.435543149511288E-03 -8.391959430307784E+04
 5.495470149029360E-03 -9.028678612872242E+04
 5.556057845219776E-03 -9.711198490192094E+04
 5.617313522279906E-03 -1.044261510400610E+05
 5.679244544715592E-03 -1.122621827505966E+05
 5.741858358226541E-03 -1.206550306250158E+05
 5.805162490601466E-03 -1.296418187719159E+05
 5.869164552623157E-03 -1.392619728547644E+05
 5.933872238983477E-03 -1.495573554201178E+05
 5.999293329208441E-03 -1.605724089234324E+05
 6.065435688593556E-03 -1.723543068821108E+05
 6.132307269149387E-03 -1.849531136091447E+05
 6.199916110557632E-03 -1.984219530058278E+05
 6.268270341137683E-03 -2.128171869183907E+05
 6.337378178823834E-03 -2.281986035913409E+05
 6.407247932153335E-03 -2.446296167797238E+05
 6.477888001265265E-03 -2.621774761135321E+05
 6.549306878910427E-03 -2.809134893402823E+05
 6.621513151472442E-03 -3.009132571063511E+05
 6.694515499999998E-03 -3.222569209740702E+05
 6.772034328688242E-03 -3.462068777263319E+05
 6.850450783022606E-03 -3.718483440987958E+05
 6.929775257017232E-03 -3.992824755647380E+05
 7.010018265043235E-03 -4.286263781875467E+05
 7.091190443222425E-03 -4.600041942715778E+05
 7.173302550837064E-03 -4.935474980523394E+05
 7.256365471756020E-03 -5.293957126271011E+05
 7.340390215877434E-03 -5.676965492308583E+05
 7.425387920588016E-03 -6.086064700188105E+05
 7.511369852239353E-03 -6.522911755758100E+05
 7.598347407641201E-03 -6.989261184351534E+05
 7.686332115572140E-03 -7.486970439545036E+05
 7.775335638307726E-03 -8.018005599651507E+05
 7.865369773166256E-03 -8.584447366827185E+05
 7.956446454072553E-03 -9.188497384431992E+05
 8.048577753139743E-03 -9.832484889072867E+05
 8.141775882269416E-03 -1.051887371459580E+06
 8.236053194770330E-03 -1.125026966616631E+06
 8.331422186995773E-03 -1.202942828349661E+06
 8.427895500000001E-03 -1.285926301324581E+06
 8.525485857614000E-03 -1.374268137613139E+06
 8.624206257466795E-03 -1.468336123331021E+06
 8.724069784821055E-03 -1.568454637650658E+06
 8.825089676459496E-03 -1.674986603458831E+06
 8.927279322439479E-03 -1.788314893731969E+06
 9.030652267867771E-03 -1.908843342892913E+06
 9.135222214696004E-03 -2.036997805683868E+06
 9.241003023536771E-03 -2.173227265609424E+06
 9.348008715500917E-03 -2.318004995083331E+06
 9.456253474055936E-03 -2.471829769493463E+06
 9.565751646906056E-03 -2.635227137484164E+06
 9.676517747893923E-03 -2.808750749840867E+06
 9.788566458924475E-03 -2.992983749451569E+06
 9.901912631910929E-03 -3.188540224910413E+06
 1.001657129074346E-02 -3.396066730423587E+06
 1.013255763328055E-02 -3.616243874773092E+06
 1.024988703336343E-02 -3.849787982194174E+06
 1.036857504285394E-02 -4.097452828122775E+06
 1.048863739369582E-02 -4.360031452873969E+06
 1.061009000000000E-02 -4.638358056418507E+06
 1.072706660875034E-02 -4.918867162100405E+06
 1.084533288865283E-02 -5.215263274866651E+06
 1.096490305837647E-02 -5.528371938054673E+06
 1.108579149335159E-02 -5.859068345480179E+06
 1.120801272749810E-02 -6.208269913205706E+06
 1.133158145497292E-02 -6.576938150572279E+06
 1.145651253193655E-02 -6.966080606231989E+06
 1.158282097833914E-02 -7.376752891757180E+06
 1.171052197972635E-02 -7.810060785463773E+06
 1.183963088906498E-02 -8.267162419145896E+06
 1.197016322858883E-02 -8.749270550478464E+06
 1.210213469166485E-02 -9.257654923902519E+06
 1.223556114467994E-02 -9.793644722864766E+06
 1.237045862894841E-02 -1.035863111633758E+07
 1.250684336264065E-02 -1.095406990259836E+07
 1.264473174273294E-02 -1.158148425329751E+07
 1.278414034697877E-02 -1.224246756089174E+07
 1.292508593590195E-02 -1.293868639256259E+07
 1.306758545481164E-02 -1.367188355378173E+07
 1.321165603583962E-02 -1.444388126471888E+07
 1.335731500000000E-02 -1.525658445272022E+07
 1.351198528602448E-02 -1.615599873345982E+07
 1.366844656802224E-02 -1.710486013219526E+07
 1.382671958473154E-02 -1.810571879934109E+07
 1.398682531503367E-02 -1.916121568681310E+07
 1.414878498073375E-02 -2.027411603067946E+07
 1.431262004937359E-02 -2.144731471924131E+07
 1.447835223707720E-02 -2.268384186646024E+07
 1.464600351142926E-02 -2.398686859688821E+07
 1.481559609438686E-02 -2.535971304831083E+07
 1.498715246522501E-02 -2.680584659835976E+07
 1.516069536351623E-02 -2.832890032137872E+07
 1.533624779214467E-02 -2.993267168184316E+07
 1.551383302035507E-02 -3.162113147063106E+07
 1.569347458683713E-02 -3.339843099042089E+07
 1.587519630284548E-02 -3.526890949645106E+07
 1.605902225535583E-02 -3.723710189880977E+07
 1.624497681025772E-02 -3.930774673233319E+07
 1.643308461558413E-02 -4.148579440007086E+07
 1.662337060477858E-02 -4.377641569612798E+07
 1.681586000000000E-02 -4.618501061350982E+07
 1.700125530914542E-02 -4.859399143530823E+07
 1.718869460656459E-02 -5.111994639092217E+07
 1.737820042728325E-02 -5.376833924968428E+07
 1.756979555477641E-02 -5.654468023587135E+07
 1.776350302370749E-02 -5.945471118008146E+07
 1.795934612269772E-02 -6.250441451427654E+07
 1.815734839712597E-02 -6.570002257571734E+07
 1.835753365195956E-02 -6.904802722781356E+07
 1.855992595461625E-02 -7.255518980592579E+07
 1.876454963785767E-02 -7.622855139615072E+07
 1.897142930271484E-02 -8.007544345509909E+07
 1.918058982144580E-02 -8.410349877862255E+07
 1.939205634052590E-02 -8.832066282737339E+07
 1.960585428367106E-02 -9.273520541697809E+07
 1.982200935489437E-02 -9.735573278047130E+07
 2.004054754159633E-02 -1.021912000104669E+08
 2.026149511768923E-02 -1.072509238883443E+08
 2.048487864675598E-02 -1.125445961074739E+08
 2.071072498524366E-02 -1.180822968972266E+08
 2.093906128569246E-02 -1.238745090541677E+08
 2.116991500000001E-02 -1.299321323864499E+08
 2.140331384911976E-02 -1.362670778436517E+08
 2.163928592646317E-02 -1.428898931748602E+08
 2.187785960193659E-02 -1.498133340522864E+08
 2.211906355822529E-02 -1.570501287496548E+08
 2.236292679424190E-02 -1.646135141965939E+08
 2.260947862861277E-02 -1.725172550660701E+08
 2.285874870320285E-02 -1.807756635120955E+08
 2.311076698667944E-02 -1.894036195756925E+08
 2.336556377811511E-02 -1.984165922772879E+08
 2.362316971063048E-02 -2.078306614138973E+08
 2.388361575507714E-02 -2.176625400795874E+08
 2.414693322376104E-02 -2.279295979278261E+08
 2.441315377420715E-02 -2.386498851944131E+08
 2.468230941296544E-02 -2.498421574997102E+08
 2.495443249945887E-02 -2.615259014489071E+08
 2.522955574987392E-02 -2.737213610489981E+08
 2.550771224109380E-02 -2.864495649610468E+08
 2.578893541467524E-02 -2.997323546061746E+08
 2.607325908086894E-02 -3.135924131434671E+08
 2.636071742268447E-02 -3.280532953377400E+08
 2.665134500000000E-02 -3.431394583347228E+08
 2.694517687649343E-02 -3.588773040261160E+08
 2.724224825822172E-02 -3.752909076715513E+08
 2.754259486082707E-02 -3.924086387252880E+08
 2.784625279371769E-02 -4.102589116774056E+08
 2.815325856440913E-02 -4.288712373473367E+08
 2.846364908291336E-02 -4.482762634778327E+08
 2.877746166617633E-02 -4.685058167518574E+08
 2.909473404256448E-02 -4.895929462775379E+08
 2.941550435640057E-02 -5.115719685874186E+08
 2.973981117254968E-02 -5.344785141994053E+08
 3.006769348105571E-02 -5.583495757878990E+08
 3.039919070182890E-02 -5.832235580147072E+08
 3.073434268938526E-02 -6.091403290705217E+08
 3.107318973763795E-02 -6.361412739787592E+08
 3.141577258474177E-02 -6.642693497147590E+08
 3.176213241799092E-02 -6.935691421943686E+08
 3.211231087877071E-02 -7.240869251870211E+08
 3.246635006756397E-02 -7.558707212095025E+08
 3.282429254901265E-02 -7.889703644575939E+08
 3.318618135703510E-02 -8.234375658337767E+08
 3.355205999999999E-02 -8.593259801301814E+08
 3.394057450584580E-02 -8.986005480419050E+08
 3.433358779719846E-02 -9.395680100841601E+08
 3.473115196753383E-02 -9.822997448059043E+08
 3.513331971354174E-02 -1.026868106418188E+09
 3.554014434211089E-02 -1.073348335695517E+09
 3.595167977739457E-02 -1.121818673724709E+09
 3.636798056795829E-02 -1.172360480121920E+09
 3.678910189401012E-02 -1.225058355893561E+09
 3.721509957471476E-02 -1.280000271123746E+09
 3.764603007559229E-02 -1.337277697678110E+09
 3.808195051600267E-02 -1.396985747121315E+09
 3.852291867671678E-02 -1.459223314053328E+09
 3.896899300757525E-02 -1.524093225077618E+09
 3.942023263523588E-02 -1.591702393622843E+09
 3.987669737101084E-02 -1.662161980848279E+09
 4.033844771879460E-02 -1.735587562872344E+09
 4.080554488308361E-02 -1.812099304572954E+09
 4.127805077708894E-02 -1.891822140218267E+09
 4.175602803094278E-02 -1.974885961196518E+09
 4.223953999999999E-02 -2.061425811124217E+09
 4.272865060891688E-02 -2.151584502316090E+09
 4.322342484929748E-02 -2.245501843990129E+09
 4.372392830287471E-02 -2.343332527921681E+09
 4.423022731078193E-02 -2.445234420787639E+09
 4.474238898234630E-02 -2.551371732295631E+09
 4.526048120398395E-02 -2.661915276140388E+09
 4.578457264819835E-02 -2.777042742222901E+09
 4.631473278268280E-02 -2.896938980650954E+09
 4.685103187952811E-02 -3.021796298065214E+09
 4.739354102453731E-02 -3.151814766862128E+09
 4.794233212664778E-02 -3.287202547912987E+09
 4.849747792746286E-02 -3.428176227408722E+09
 4.905905201089360E-02 -3.574961168491105E+09
 4.962712881291213E-02 -3.727791878364328E+09
 5.020178363141822E-02 -3.886912391615892E+09
 5.078309263621984E-02 -4.052576670512136E+09
 5.137113287912932E-02 -4.225049023072793E+09
 5.196598230417660E-02 -4.404604539769540E+09
 5.256771975794058E-02 -4.591529549736457E+09
 5.317642500000001E-02 -4.786122097425563E+09
 5.376269641900887E-02 -4.978868658533705E+09
 5.435543149511291E-02 -5.179122703255638E+09
 5.495470149029363E-02 -5.387179519020041E+09
 5.556057845219776E-02 -5.603340103474379E+09
 5.617313522279908E-02 -5.827917404989900E+09
 5.679244544715598E-02 -6.061236829306598E+09
 5.741858358226540E-02 -6.303636769612677E+09
 5.805162490601468E-02 -6.555469161238928E+09
 5.869164552623163E-02 -6.817100062211253E+09
 5.933872238983480E-02 -7.088910260972239E+09
 5.999293329208444E-02 -7.371295912652678E+09
 6.065435688593556E-02 -7.664669205349103E+09
 6.132307269149390E-02 -7.969459057941919E+09
 6.199916110557638E-02 -8.286111851072317E+09
 6.268270341137683E-02 -8.615092192983799E+09
 6.337378178823838E-02 -8.956883722027355E+09
 6.407247932153341E-02 -9.311989947727091E+09
 6.477888001265268E-02 -9.680935132407419E+09
 6.549306878910434E-02 -1.006426521549164E+10
 6.621513151472443E-02 -1.046254878269824E+10
 6.694515500000002E-02 -1.087637808248294E+10
 6.772034328688242E-02 -1.132834412997015E+10
 6.850450783022609E-02 -1.179884417809171E+10
 6.929775257017232E-02 -1.228867884096488E+10
 7.010018265043243E-02 -1.279866025014391E+10
 7.091190443222428E-02 -1.332963739451986E+10
 7.173302550837063E-02 -1.388249799047345E+10
 7.256365471756024E-02 -1.445817045724953E+10
 7.340390215877435E-02 -1.505762600388608E+10
 7.425387920588020E-02 -1.568188083442399E+10
 7.511369852239352E-02 -1.633199847854198E+10
 7.598347407641201E-02 -1.700909225520518E+10
 7.686332115572145E-02 -1.771432787738849E+10
 7.775335638307726E-02 -1.844892620643763E+10
 7.865369773166260E-02 -1.921416616516354E+10
 7.956446454072554E-02 -2.001138781933307E+10
 8.048577753139739E-02 -2.084199563782092E+10
 8.141775882269420E-02 -2.170746194232765E+10
 8.236053194770329E-02 -2.260933055824828E+10
 8.331422186995777E-02 -2.354922067899956E+10
 8.427895500000000E-02 -2.452883095688013E+10
 8.525485857613996E-02 -2.639019296762964E+10
 8.624206257466796E-02 -2.821009180434953E+10
 8.724069784821049E-02 -3.000388172345429E+10
 8.825089676459495E-02 -3.173132228887547E+10
 8.927279322439474E-02 -3.335161918815196E+10
 9.030652267867773E-02 -3.482378055361816E+10
 9.135222214696000E-02 -3.610702817132525E+10
 9.241003023536770E-02 -3.716126908425959E+10
 9.348008715500912E-02 -3.794763355495065E+10
 9.456253474055937E-02 -3.842908584582930E+10
 9.565751646906057E-02 -3.857111480537671E+10
 9.676517747893928E-02 -3.834251181780277E+10
 9.788566458924475E-02 -3.771624428491920E+10
 9.901912631910934E-02 -3.667043346610149E+10
 1.001657129074346E-01 -3.518944620638506E+10
 1.013255763328055E-01 -3.326511083943483E+10
 1.024988703336343E-01 -3.089806836356161E+10
 1.036857504285394E-01 -2.809927085917565E+10
 1.048863739369582E-01 -2.489164004953944E+10
 1.061009000000000E-01 -2.131189990725331E+10
 1.072706660875034E-01 -1.736006035193226E+10
 1.084533288865283E-01 -1.411625944510294E+10
 1.096490305837647E-01 -1.088299364144758E+10
 1.108579149335158E-01 -7.715463218262888E+09
 1.120801272749810E-01 -4.669472465946076E+09
 1.133158145497293E-01 -1.800962045607552E+09
 1.145651253193655E-01  8.345263534832767E+08
 1.158282097833914E-01  3.182459495538139E+09
 1.171052197972635E-01  5.190003166553988E+09
 1.183963088906498E-01  6.806801323195738E+09
 1.197016322858883E-01  7.985851900121675E+09
 1.210213469166485E-01  8.684487979672991E+09
 1.223556114467994E-01  8.865473697412310E+09
 1.237045862894840E-01  8.498224974190992E+09
 1.250684336264065E-01  7.560165931653777E+09
 1.264473174273294E-01  6.038232669093479E+09
 1.278414034697877E-01  3.930536956168229E+09
 1.292508593590195E-01  1.248203333992304E+09
 1.306758545481164E-01 -1.982605880656729E+09
 1.321165603583962E-01 -5.718462121895282E+09
 1.335731500000000E-01 -9.896221921691689E+09
 1.351198528602448E-01 -1.306545790921904E+10
 1.366844656802224E-01 -1.509229923172787E+10
 1.382671958473154E-01 -1.709039680055453E+10
 1.398682531503367E-01 -1.903913693930317E+10
 1.414878498073375E-01 -2.091779216054116E+10
 1.431262004937359E-01 -2.270572238772839E+10
 1.447835223707720E-01 -2.438260570569896E+10
 1.464600351142926E-01 -2.592870155160607E+10
 1.481559609438686E-01 -2.732514949858705E+10
 1.498715246522501E-01 -2.855430704275047E+10
 1.516069536351623E-01 -2.960013008151017E+10
 1.533624779214466E-01 -3.044860006954649E+10
 1.551383302035507E-01 -3.108820215845736E+10
 1.569347458683713E-01 -3.151045896974903E+10
 1.587519630284547E-01 -3.171052501949911E+10
 1.605902225535583E-01 -3.168784720823489E+10
 1.624497681025772E-01 -3.144689721395228E+10
 1.643308461558413E-01 -3.099798208069892E+10
 1.662337060477858E-01 -3.035813978299385E+10
 1.681586000000000E-01 -2.955212706861600E+10
 1.700125530914541E-01 -2.929042653427970E+10
 1.718869460656458E-01 -2.937324428499750E+10
 1.737820042728325E-01 -2.944914164279166E+10
 1.756979555477640E-01 -2.951859099709567E+10
 1.776350302370749E-01 -2.958208581318033E+10
 1.795934612269772E-01 -2.964013723318041E+10
 1.815734839712596E-01 -2.969327006203637E+10
 1.835753365195956E-01 -2.974201807569300E+10
 1.855992595461625E-01 -2.978691858377130E+10
 1.876454963785767E-01 -2.982850617343108E+10
 1.897142930271484E-01 -2.986730555524289E+10
 1.918058982144579E-01 -2.990382342557038E+10
 1.939205634052590E-01 -2.993853925318105E+10
 1.960585428367106E-01 -2.997189489055599E+10
 1.982200935489437E-01 -3.000428290258307E+10
 2.004054754159632E-01 -3.003603349700190E+10
 2.026149511768922E-01 -3.006739993205077E+10
 2.048487864675597E-01 -3.009854226723576E+10
 2.071072498524366E-01 -3.012950931292821E+10
 2.093906128569245E-01 -3.016021862358818E+10
 2.116991500000000E-01 -3.019043436773701E+10
 2.140331384911975E-01 -3.021516533760024E+10
 2.163928592646317E-01 -3.022601204382850E+10
 2.187785960193658E-01 -3.023280780514704E+10
 2.211906355822529E-01 -3.023537178885375E+10
 2.236292679424189E-01 -3.023351459705272E+10
 2.260947862861276E-01 -3.022703805792881E+10
 2.285874870320285E-01 -3.021573503371876E+10
 2.311076698667944E-01 -3.019938924839750E+10
 2.336556377811511E-01 -3.017777513839413E+10
 2.362316971063048E-01 -3.015065772997250E+10
 2.388361575507713E-01 -3.011779254725622E+10
 2.414693322376104E-01 -3.007892555525083E+10
 2.441315377420715E-01 -3.003379314261683E+10
 2.468230941296543E-01 -2.998212214937976E+10
 2.495443249945887E-01 -2.992362994522989E+10
 2.522955574987392E-01 -2.985802456456478E+10
 2.550771224109381E-01 -2.978500490496715E+10
 2.578893541467524E-01 -2.970426099639179E+10
 2.607325908086893E-01 -2.961547434895718E+10
 2.636071742268448E-01 -2.951831838790879E+10
 2.665134500000000E-01 -2.941245898504081E+10
 2.694517687649343E-01 -2.929702739930014E+10
 2.724224825822172E-01 -2.917268986439344E+10
 2.754259486082707E-01 -2.903871663773561E+10
 2.784625279371770E-01 -2.889475024092066E+10
 2.815325856440913E-01 -2.874042068460734E+10
 2.846364908291336E-01 -2.857534527839984E+10
 2.877746166617634E-01 -2.839912846801137E+10
 2.909473404256448E-01 -2.821136170370603E+10
 2.941550435640057E-01 -2.801162334438071E+10
 2.973981117254969E-01 -2.779947860204429E+10
 3.006769348105571E-01 -2.757447953187657E+10
 3.039919070182891E-01 -2.733616507350637E+10
 3.073434268938526E-01 -2.708406114964100E+10
 3.107318973763795E-01 -2.681768082870798E+10
 3.141577258474178E-01 -2.653652455873790E+10
 3.176213241799092E-01 -2.624008048032882E+10
 3.211231087877071E-01 -2.592782482718723E+10
 3.246635006756398E-01 -2.559922242344536E+10
 3.282429254901265E-01 -2.525372728770906E+10
 3.318618135703512E-01 -2.489078335460091E+10
 3.355206000000000E-01 -2.450982532543167E+10
 3.394057450584582E-01 -2.408955963861053E+10
 3.433358779719847E-01 -2.364887713138553E+10
 3.473115196753384E-01 -2.318649286891680E+10
 3.513331971354176E-01 -2.270168760874513E+10
 3.554014434211090E-01 -2.219371963551905E+10
 3.595167977739458E-01 -2.166182425919271E+10
 3.636798056795830E-01 -2.110521332743555E+10
 3.678910189401013E-01 -2.052307475562180E+10
 3.721509957471477E-01 -1.991457207811094E+10
 3.764603007559230E-01 -1.927884402489979E+10
 3.808195051600268E-01 -1.861500412812725E+10
 3.852291867671679E-01 -1.792214036334558E+10
 3.896899300757526E-01 -1.719931483093904E+10
 3.942023263523589E-01 -1.644556348357488E+10
 3.987669737101086E-01 -1.565989590611618E+10
 4.033844771879461E-01 -1.484129515501271E+10
 4.080554488308362E-01 -1.398871766481868E+10
 4.127805077708895E-01 -1.310109323016863E+10
 4.175602803094279E-01 -1.217732507227575E+10
 4.223954000000000E-01 -1.121628999980961E+10
 4.272865060891690E-01 -1.021670599818067E+10
 4.322342484929748E-01 -9.178008689758183E+09
 4.372392830287471E-01 -8.098609277717719E+09
 4.423022731078195E-01 -6.977259132861335E+09
 4.474238898234630E-01 -5.812673181919241E+09
 4.526048120398396E-01 -4.603528969681745E+09
 4.578457264819837E-01 -3.348465712324110E+09
 4.631473278268280E-01 -2.046083343505280E+09
 4.685103187952812E-01 -6.949415550180962E+08
 4.739354102453730E-01  7.064411660182037E+08
 4.794233212664778E-01  2.159588501201210E+09
 4.849747792746287E-01  3.666067263650311E+09
 4.905905201089359E-01  5.227488356828553E+09
 4.962712881291213E-01  6.845507726342060E+09
 5.020178363141823E-01  8.521827301359322E+09
 5.078309263621984E-01  1.025819592194847E+10
 5.137113287912932E-01  1.205641024825938E+10
 5.196598230417662E-01  1.391831564707575E+10
 5.256771975794057E-01  1.584580705082922E+10
 5.317642500000000E-01  1.784082978370008E+10
 5.376269641900887E-01  1.980555408521294E+10
 5.435543149511289E-01  2.183483444310793E+10
 5.495470149029363E-01  2.393070940072755E+10
 5.556057845219776E-01  2.609504547914038E+10
 5.617313522279908E-01  2.832975938871240E+10
 5.679244544715597E-01  3.063681929201006E+10
