#rho                  Data
 8.427895500000000E-04  3.867540476905518E-03
 8.525485857613992E-04  1.616922210961214E-03
 8.624206257466795E-04  1.541273849138491E-03
 8.724069784821054E-04  1.341078877574731E-03
 8.825089676459494E-04  1.032185806162822E-03
 8.927279322439469E-04  6.302931669708300E-04
 9.030652267867772E-04  1.508460299435299E-04
 9.135222214696004E-04 -3.910775621633888E-04
 9.241003023536771E-04 -9.808909432802437E-04
 9.348008715500906E-04 -1.604634704088781E-03
 9.456253474055936E-04 -2.249124893329402E-03
 9.565751646906056E-04 -2.902114378263043E-03
 9.676517747893923E-04 -3.552468251745822E-03
 9.788566458924465E-04 -4.190354225981352E-03
 9.901912631910929E-04 -4.807449008276343E-03
 1.001657129074346E-03 -5.397161712338949E-03
 1.013255763328054E-03 -5.954875420449035E-03
 1.024988703336342E-03 -6.478208076391212E-03
 1.036857504285394E-03 -6.967293957672815E-03
 1.048863739369582E-03 -7.425087047509216E-03
 1.061008999999999E-03 -7.857687703087812E-03
 1.072706660875033E-03 -6.217331757806477E-03
 1.084533288865283E-03 -6.808723819233808E-03
 1.096490305837647E-03 -7.454970703595354E-03
 1.108579149335158E-03 -8.167470596118331E-03
 1.120801272749810E-03 -8.959494091908216E-03
 1.133158145497292E-03 -9.846346987914423E-03
 1.145651253193655E-03 -1.084554385656622E-02
 1.158282097833914E-03 -1.197699302089239E-02
 1.171052197972635E-03 -1.326319358374972E-02
 1.183963088906498E-03 -1.472944519825514E-02
 1.197016322858881E-03 -1.640407130268740E-02
 1.210213469166484E-03 -1.831865658110443E-02
 1.223556114467992E-03 -2.050829945086807E-02
 1.237045862894840E-03 -2.301188042013269E-02
 1.250684336264064E-03 -2.587234720230569E-02
 1.264473174273293E-03 -2.913701752073949E-02
 1.278414034697876E-03 -3.285790058528848E-02
 1.292508593590194E-03 -3.709203827331420E-02
 1.306758545481163E-03 -4.190186710108534E-02
 1.321165603583961E-03 -4.735560212756029E-02
 1.335731499999999E-03 -5.352764399136811E-02
 1.351198528602447E-03 -6.489728489618685E-02
 1.366844656802224E-03 -7.340808837230028E-02
 1.382671958473153E-03 -8.281001885264416E-02
 1.398682531503367E-03 -9.322170191540735E-02
 1.414878498073374E-03 -1.047824580093497E-01
 1.431262004937358E-03 -1.176542253659214E-01
 1.447835223707720E-03 -1.320236180238261E-01
 1.464600351142925E-03 -1.481041271743422E-01
 1.481559609438685E-03 -1.661384744948080E-01
 1.498715246522500E-03 -1.864011266195860E-01
 1.516069536351622E-03 -2.092009804063899E-01
 1.533624779214466E-03 -2.348842291896922E-01
 1.551383302035507E-03 -2.638374207774810E-01
 1.569347458683713E-03 -2.964907185384504E-01
 1.587519630284547E-03 -3.333213775517265E-01
 1.605902225535582E-03 -3.748574484472940E-01
 1.624497681025771E-03 -4.216817222556131E-01
 1.643308461558413E-03 -4.744359303124313E-01
 1.662337060477857E-03 -5.338252140293847E-01
 1.681585999999999E-03 -6.006228801452735E-01
 1.700125530914540E-03 -8.360265875492132E-01
 1.718869460656458E-03 -9.684305120514409E-01
 1.737820042728324E-03 -1.102546551029491E+00
 1.756979555477641E-03 -1.237620211978424E+00
 1.776350302370749E-03 -1.373101676336887E+00
 1.795934612269772E-03 -1.508671960903825E+00
 1.815734839712596E-03 -1.644271054184060E+00
 1.835753365195956E-03 -1.780128148591189E+00
 1.855992595461625E-03 -1.916794096075478E+00
 1.876454963785766E-03 -2.055176221715897E+00
 1.897142930271484E-03 -2.196575637124511E+00
 1.918058982144579E-03 -2.342727203269988E+00
 1.939205634052591E-03 -2.495842300365211E+00
 1.960585428367106E-03 -2.658654571014267E+00
 1.982200935489436E-03 -2.834468811758143E+00
 2.004054754159633E-03 -3.027213197534024E+00
 2.026149511768922E-03 -3.241495033468937E+00
 2.048487864675598E-03 -3.482660238786139E+00
 2.071072498524366E-03 -3.756856778506176E+00
 2.093906128569247E-03 -4.071102270083088E+00
 2.116991500000001E-03 -4.433356004130928E+00
 2.140331384911975E-03 -5.112116800512496E+00
 2.163928592646318E-03 -5.692869023055550E+00
 2.187785960193659E-03 -6.354730001038178E+00
 2.211906355822529E-03 -7.106985858776312E+00
 2.236292679424188E-03 -7.959572018831579E+00
 2.260947862861277E-03 -8.923110634409596E+00
 2.285874870320285E-03 -1.000894998517740E+01
 2.311076698667943E-03 -1.122920593416580E+01
 2.336556377811511E-03 -1.259680554812124E+01
 2.362316971063048E-03 -1.412553298859953E+01
 2.388361575507713E-03 -1.583007778624929E+01
 2.414693322376102E-03 -1.772608561612989E+01
 2.441315377420715E-03 -1.983021169756498E+01
 2.468230941296543E-03 -2.216017694794948E+01
 2.495443249945886E-03 -2.473482702612648E+01
 2.522955574987392E-03 -2.757419440743712E+01
 2.550771224109380E-03 -3.069956363934014E+01
 2.578893541467523E-03 -3.413353993361230E+01
 2.607325908086891E-03 -3.790012125857868E+01
 2.636071742268447E-03 -4.202477410262472E+01
 2.665134499999999E-03 -4.653451308839064E+01
 2.694517687649341E-03 -5.177879362221483E+01
 2.724224825822171E-03 -5.687056370296114E+01
 2.754259486082706E-03 -6.240731769670765E+01
 2.784625279371768E-03 -6.843247964583043E+01
 2.815325856440913E-03 -7.499387448763673E+01
 2.846364908291335E-03 -8.214405887580187E+01
 2.877746166617632E-03 -8.994067259889016E+01
 2.909473404256448E-03 -9.844681174270681E+01
 2.941550435640056E-03 -1.077314248030584E+02
 2.973981117254967E-03 -1.178697330177497E+02
 3.006769348105571E-03 -1.289436762525834E+02
 3.039919070182890E-03 -1.410423858447352E+02
 3.073434268938524E-03 -1.542626858795538E+02
 3.107318973763795E-03 -1.687096244523418E+02
 3.141577258474177E-03 -1.844970365465392E+02
 3.176213241799091E-03 -2.017481402433268E+02
 3.211231087877071E-03 -2.205961680650621E+02
 3.246635006756397E-03 -2.411850353472655E+02
 3.282429254901263E-03 -2.636700476301662E+02
 3.318618135703512E-03 -2.882186491620873E+02
 3.355205999999999E-03 -3.150112147131817E+02
 3.394057450584582E-03 -3.468339276010520E+02
 3.433358779719846E-03 -3.807119578000838E+02
 3.473115196753381E-03 -4.176955757332980E+02
 3.513331971354174E-03 -4.580608568914904E+02
 3.554014434211091E-03 -5.021096307059597E+02
 3.595167977739457E-03 -5.501714068806523E+02
 3.636798056795827E-03 -6.026054245797368E+02
 3.678910189401012E-03 -6.598028315614811E+02
 3.721509957471478E-03 -7.221890007332004E+02
 3.764603007559229E-03 -7.902259920065026E+02
 3.808195051600269E-03 -8.644151677563659E+02
 3.852291867671678E-03 -9.452999706355113E+02
 3.896899300757527E-03 -1.033468872964577E+03
 3.942023263523588E-03 -1.129558507413925E+03
 3.987669737101083E-03 -1.234256989212558E+03
 4.033844771879460E-03 -1.348307440666140E+03
 4.080554488308363E-03 -1.472511729341180E+03
 4.127805077708894E-03 -1.607734431877139E+03
 4.175602803094276E-03 -1.754907036023382E+03
 4.223953999999999E-03 -1.915032394165868E+03
 4.272865060891688E-03 -2.090414762078113E+03
 4.322342484929746E-03 -2.279502425642481E+03
 4.372392830287468E-03 -2.484926640672539E+03
 4.423022731078196E-03 -2.708032067509999E+03
 4.474238898234631E-03 -2.950268023446381E+03
 4.526048120398395E-03 -3.213196047295637E+03
 4.578457264819836E-03 -3.498497979931044E+03
 4.631473278268278E-03 -3.807984594586406E+03
 4.685103187952808E-03 -4.143604812875146E+03
 4.739354102453731E-03 -4.507455544769144E+03
 4.794233212664777E-03 -4.901792193210674E+03
 4.849747792746286E-03 -5.329039866614501E+03
 4.905905201089357E-03 -5.791805345260376E+03
 4.962712881291210E-03 -6.292889850492733E+03
 5.020178363141820E-03 -6.835302668740447E+03
 5.078309263621979E-03 -7.422275685659588E+03
 5.137113287912932E-03 -8.057278889196257E+03
 5.196598230417660E-03 -8.744036904077529E+03
 5.256771975794055E-03 -9.486546624181658E+03
 5.317642499999998E-03 -1.028909601342334E+04
 5.376269641900882E-03 -1.111341363297686E+04
 5.435543149511288E-03 -1.200063120391068E+04
 5.495470149029360E-03 -1.295528601707827E+04
 5.556057845219776E-03 -1.398223864769247E+04
 5.617313522279906E-03 -1.508667901676420E+04
 5.679244544715592E-03 -1.627414703857603E+04
 5.741858358226541E-03 -1.755055449038489E+04
 5.805162490601466E-03 -1.892220817413608E+04
 5.869164552623157E-03 -2.039583444387649E+04
 5.933872238983477E-03 -2.197860517666817E+04
 5.999293329208441E-03 -2.367816526915266E+04
 6.065435688593556E-03 -2.550266174650414E+04
 6.132307269149387E-03 -2.746077457534330E+04
 6.199916110557632E-03 -2.956174927729988E+04
 6.268270341137683E-03 -3.181543144529226E+04
 6.337378178823834E-03 -3.423230327028687E+04
 6.407247932153335E-03 -3.682352219230031E+04
 6.477888001265265E-03 -3.960096179573571E+04
 6.549306878910427E-03 -4.257725507583308E+04
 6.621513151472442E-03 -4.576584021006513E+04
 6.694515499999998E-03 -4.918100897574377E+04
 6.772034328688242E-03 -5.302632085844782E+04
 6.850450783022606E-03 -5.715811281308937E+04
 6.929775257017232E-03 -6.159532334668886E+04
 7.010018265043235E-03 -6.635925882648313E+04
 7.091190443222425E-03 -7.147261398705406E+04
 7.173302550837064E-03 -7.695955519594703E+04
 7.256365471756020E-03 -8.284580839607934E+04
 7.340390215877434E-03 -8.915875197578446E+04
 7.425387920588016E-03 -9.592751483037385E+04
 7.511369852239353E-03 -1.031830798928272E+05
 7.598347407641201E-03 -1.109583934255914E+05
 7.686332115572140E-03 -1.192884803806473E+05
 7.775335638307726E-03 -1.282105661508785E+05
 7.865369773166256E-03 -1.377642050524952E+05
 7.956446454072553E-03 -1.479914158958642E+05
 8.048577753139743E-03 -1.589368250204963E+05
 8.141775882269416E-03 -1.706478171893889E+05
 8.236053194770330E-03 -1.831746947582701E+05
 8.331422186995773E-03 -1.965708455566937E+05
 8.427895500000001E-03 -2.108929199404608E+05
 8.525485857614000E-03 -2.262007860274524E+05
 8.624206257466795E-03 -2.425584826856817E+05
 8.724069784821055E-03 -2.600336669461055E+05
 8.825089676459496E-03 -2.786980685232041E+05
 8.927279322439479E-03 -2.986277093262515E+05
 9.030652267867771E-03 -3.199031389202364E+05
 9.135222214696004E-03 -3.426096819020634E+05
 9.241003023536771E-03 -3.668376977507874E+05
 9.348008715500917E-03 -3.926828537348297E+05
 9.456253474055936E-03 -4.202464114840538E+05
 9.565751646906056E-03 -4.496355278606705E+05
 9.676517747893923E-03 -4.809635707897659E+05
 9.788566458924475E-03 -5.143504507383850E+05
 9.901912631910929E-03 -5.499229685609272E+05
 1.001657129074346E-02 -5.878151804588662E+05
 1.013255763328055E-02 -6.281687808338334E+05
 1.024988703336343E-02 -6.711335038454917E+05
 1.036857504285394E-02 -7.168675445190747E+05
 1.048863739369582E-02 -7.655380002820301E+05
 1.061009000000000E-02 -8.173213338451630E+05
 1.072706660875034E-02 -8.697030094610916E+05
 1.084533288865283E-02 -9.252469863640831E+05
 1.096490305837647E-02 -9.841317014285092E+05
 1.108579149335159E-02 -1.046545163161312E+06
 1.120801272749810E-02 -1.112685206109819E+06
 1.133158145497292E-02 -1.182759964006371E+06
 1.145651253193655E-02 -1.256988363837122E+06
 1.158282097833914E-02 -1.335600641671403E+06
 1.171052197972635E-02 -1.418838881116703E+06
 1.183963088906498E-02 -1.506957575293505E+06
 1.197016322858883E-02 -1.600224213254102E+06
 1.210213469166485E-02 -1.698919891800172E+06
 1.223556114467994E-02 -1.803339953684887E+06
 1.237045862894841E-02 -1.913794653217344E+06
 1.250684336264065E-02 -2.030609850319224E+06
 1.264473174273294E-02 -2.154127734116780E+06
 1.278414034697877E-02 -2.284707577184565E+06
 1.292508593590195E-02 -2.422726521591293E+06
 1.306758545481164E-02 -2.568580397932791E+06
 1.321165603583962E-02 -2.722684578571742E+06
 1.335731500000000E-02 -2.885474866339136E+06
 1.351198528602448E-02 -3.066245805745693E+06
 1.366844656802224E-02 -3.257661881290004E+06
 1.382671958473154E-02 -3.460298962482407E+06
 1.398682531503367E-02 -3.674770775293313E+06
 1.414878498073375E-02 -3.901722161132826E+06
 1.431262004937359E-02 -4.141830538430776E+06
 1.447835223707720E-02 -4.395807427195167E+06
 1.464600351142926E-02 -4.664400038948664E+06
 1.481559609438686E-02 -4.948392934513675E+06
 1.498715246522501E-02 -5.248609752188711E+06
 1.516069536351623E-02 -5.565915008930511E+06
 1.533624779214467E-02 -5.901215977229277E+06
 1.551383302035507E-02 -6.255464640436550E+06
 1.569347458683713E-02 -6.629659729377910E+06
 1.587519630284548E-02 -7.024848843154552E+06
 1.605902225535583E-02 -7.442130657109338E+06
 1.624497681025772E-02 -7.882657221003314E+06
 1.643308461558413E-02 -8.347636350518178E+06
 1.662337060477858E-02 -8.838334115267767E+06
 1.681586000000000E-02 -9.356077426567571E+06
 1.700125530914542E-02 -9.875573890061600E+06
 1.718869460656459E-02 -1.042213089304347E+07
 1.737820042728325E-02 -1.099705053558981E+07
 1.756979555477641E-02 -1.160170531324531E+07
 1.776350302370749E-02 -1.223752940114563E+07
 1.795934612269772E-02 -1.290602124254542E+07
 1.815734839712597E-02 -1.360874623766016E+07
 1.835753365195956E-02 -1.434733953625300E+07
 1.855992595461625E-02 -1.512350893748550E+07
 1.876454963785767E-02 -1.593903790063898E+07
 1.897142930271484E-02 -1.679578867040200E+07
 1.918058982144580E-02 -1.769570552050632E+07
 1.939205634052590E-02 -1.864081811958041E+07
 1.960585428367106E-02 -1.963324502317646E+07
 1.982200935489437E-02 -2.067519729601040E+07
 2.004054754159633E-02 -2.176898226853780E+07
 2.026149511768923E-02 -2.291700743206986E+07
 2.048487864675598E-02 -2.412178447671115E+07
 2.071072498524366E-02 -2.538593347647749E+07
 2.093906128569246E-02 -2.671218722602339E+07
 2.116991500000001E-02 -2.810339573347731E+07
 2.140331384911976E-02 -2.956252195848715E+07
 2.163928592646317E-02 -3.109268815346877E+07
 2.187785960193659E-02 -3.269710821412636E+07
 2.211906355822529E-02 -3.437914773178562E+07
 2.236292679424190E-02 -3.614231463086262E+07
 2.260947862861277E-02 -3.799026485017698E+07
 2.285874870320285E-02 -3.992680823710226E+07
 2.311076698667944E-02 -4.195591466178130E+07
 2.336556377811511E-02 -4.408172035883258E+07
 2.362316971063048E-02 -4.630853450417612E+07
 2.388361575507714E-02 -4.864084603480684E+07
 2.414693322376104E-02 -5.108333071954752E+07
 2.441315377420715E-02 -5.364085848902006E+07
 2.468230941296544E-02 -5.631850103327493E+07
 2.495443249945887E-02 -5.912153967572815E+07
 2.522955574987392E-02 -6.205547353225793E+07
 2.550771224109380E-02 -6.512602796451674E+07
 2.578893541467524E-02 -6.833916333672148E+07
 2.607325908086894E-02 -7.170108408537863E+07
 2.636071742268447E-02 -7.521824811160740E+07
 2.665134500000000E-02 -7.889737650591226E+07
 2.694517687649343E-02 -8.274546482271744E+07
 2.724224825822172E-02 -8.676980023378314E+07
 2.754259486082707E-02 -9.097794063935274E+07
 2.784625279371769E-02 -9.537776137788536E+07
 2.815325856440913E-02 -9.997745531812973E+07
 2.846364908291336E-02 -1.047855451013131E+08
 2.877746166617633E-02 -1.098108958361920E+08
 2.909473404256448E-02 -1.150627282628135E+08
 2.941550435640057E-02 -1.205506324013323E+08
 2.973981117254968E-02 -1.262845817027498E+08
 3.006769348105571E-02 -1.322749477189656E+08
 3.039919070182890E-02 -1.385325153100587E+08
 3.073434268938526E-02 -1.450684984072869E+08
 3.107318973763795E-02 -1.518945563508319E+08
 3.141577258474177E-02 -1.590228108219112E+08
 3.176213241799092E-02 -1.664658633894542E+08
 3.211231087877071E-02 -1.742368136921383E+08
 3.246635006756397E-02 -1.823492782771985E+08
 3.282429254901265E-02 -1.908174101180384E+08
 3.318618135703510E-02 -1.996559188333027E+08
 3.355205999999999E-02 -2.088800916307236E+08
 3.394057450584580E-02 -2.189979938331937E+08
 3.433358779719846E-02 -2.295776827923714E+08
 3.473115196753383E-02 -2.406391149449952E+08
 3.513331971354174E-02 -2.522030160170606E+08
 3.554014434211089E-02 -2.642909612524737E+08
 3.595167977739457E-02 -2.769254092964236E+08
 3.636798056795829E-02 -2.901297374138939E+08
 3.678910189401012E-02 -3.039282780957566E+08
 3.721509957471476E-02 -3.183463571069610E+08
 3.764603007559229E-02 -3.334103330334682E+08
 3.808195051600267E-02 -3.491476383868155E+08
 3.852291867671678E-02 -3.655868223275058E+08
 3.896899300757525E-02 -3.827575950708272E+08
 3.942023263523588E-02 -4.006908740412153E+08
 3.987669737101084E-02 -4.194188318438551E+08
 4.033844771879460E-02 -4.389749461249450E+08
 4.080554488308361E-02 -4.593940513948337E+08
 4.127805077708894E-02 -4.807123928911758E+08
 4.175602803094278E-02 -5.029676825622780E+08
 4.223953999999999E-02 -5.261991572539631E+08
 4.272865060891688E-02 -5.504476839353957E+08
 4.322342484929748E-02 -5.757556560439961E+08
 4.372392830287471E-02 -6.021672695462550E+08
 4.423022731078193E-02 -6.297284812299938E+08
 4.474238898234630E-02 -6.584871016578254E+08
 4.526048120398395E-02 -6.884928696855776E+08
 4.578457264819835E-02 -7.197975300494474E+08
 4.631473278268280E-02 -7.524549141544940E+08
 4.685103187952811E-02 -7.865210242032200E+08
 4.739354102453731E-02 -8.220541208094209E+08
 4.794233212664778E-02 -8.591148142491857E+08
 4.849747792746286E-02 -8.977661595080359E+08
 4.905905201089360E-02 -9.380737552906002E+08
 4.962712881291213E-02 -9.801058471670116E+08
 5.020178363141822E-02 -1.023933435038442E+09
 5.078309263621984E-02 -1.069630385112724E+09
 5.137113287912932E-02 -1.117273546590095E+09
 5.196598230417660E-02 -1.166942873268600E+09
 5.256771975794058E-02 -1.218721550288594E+09
 5.317642500000001E-02 -1.272696126246331E+09
 5.376269641900887E-02 -1.326224117817773E+09
 5.435543149511291E-02 -1.381906748374603E+09
 5.495470149029363E-02 -1.439827610740544E+09
 5.556057845219776E-02 -1.500073899379515E+09
 5.617313522279908E-02 -1.562736174167526E+09
 5.679244544715598E-02 -1.627908494185424E+09
 5.741858358226540E-02 -1.695688557194231E+09
 5.805162490601468E-02 -1.766177845056523E+09
 5.869164552623163E-02 -1.839481775380407E+09
 5.933872238983480E-02 -1.915709859676843E+09
 5.999293329208444E-02 -1.994975868335650E+09
 6.065435688593556E-02 -2.077398002741187E+09
 6.132307269149390E-02 -2.163099074865012E+09
 6.199916110557638E-02 -2.252206694690200E+09
 6.268270341137683E-02 -2.344853465840121E+09
 6.337378178823838E-02 -2.441177189803775E+09
 6.407247932153341E-02 -2.541321079169915E+09
 6.477888001265268E-02 -2.645433980303769E+09
 6.549306878910434E-02 -2.753670605922423E+09
 6.621513151472443E-02 -2.866191778048951E+09
 6.694515500000002E-02 -2.983164681850293E+09
 6.772034328688242E-02 -3.110965745392034E+09
 6.850450783022609E-02 -3.244078359411010E+09
 6.929775257017232E-02 -3.382718341851144E+09
 7.010018265043243E-02 -3.527112931179756E+09
 7.091190443222428E-02 -3.677498926295578E+09
 7.173302550837063E-02 -3.834123121531958E+09
 7.256365471756024E-02 -3.997242763790739E+09
 7.340390215877435E-02 -4.167126033054403E+09
 7.425387920588020E-02 -4.344052547599108E+09
 7.511369852239352E-02 -4.528313895311071E+09
 7.598347407641201E-02 -4.720214192593572E+09
 7.686332115572145E-02 -4.920070672441813E+09
 7.775335638307726E-02 -5.128214303358821E+09
 7.865369773166260E-02 -5.344990440886713E+09
 7.956446454072554E-02 -5.570759513636068E+09
 8.048577753139739E-02 -5.805897745810588E+09
 8.141775882269420E-02 -6.050797918346055E+09
 8.236053194770329E-02 -6.305870170912107E+09
 8.331422186995777E-02 -6.571542847162840E+09
 8.427895500000000E-02 -6.848263385768106E+09
 8.525485857613996E-02 -7.040377328843750E+09
 8.624206257466796E-02 -7.354687582549805E+09
 8.724069784821049E-02 -7.689838129585938E+09
 8.825089676459495E-02 -8.045297424514160E+09
 8.927279322439474E-02 -8.420067131637695E+09
 9.030652267867773E-02 -8.812677749242188E+09
 9.135222214696000E-02 -9.221188647052734E+09
 9.241003023536770E-02 -9.643193180068848E+09
 9.348008715500912E-02 -1.007582960792920E+10
 9.456253474055937E-02 -1.051579862056934E+10
 9.565751646906057E-02 -1.095938834815576E+10
 9.676517747893928E-02 -1.140250781701611E+10
 9.788566458924475E-02 -1.184072990389746E+10
 9.901912631910934E-02 -1.226934493839795E+10
 1.001657129074346E-01 -1.268342620935986E+10
 1.013255763328055E-01 -1.307790874472412E+10
 1.024988703336343E-01 -1.344768285770410E+10
 1.036857504285394E-01 -1.378770408449658E+10
 1.048863739369582E-01 -1.409312128227881E+10
 1.061009000000000E-01 -1.435942481000049E+10
 1.072706660875034E-01 -1.450868148116846E+10
 1.084533288865283E-01 -1.468126104444043E+10
 1.096490305837647E-01 -1.481828101532227E+10
 1.108579149335158E-01 -1.492015878815723E+10
 1.120801272749810E-01 -1.498792072142334E+10
 1.133158145497293E-01 -1.502320625581592E+10
 1.145651253193655E-01 -1.502826653933301E+10
 1.158282097833914E-01 -1.500595678204346E+10
 1.171052197972635E-01 -1.495972149024268E+10
 1.183963088906498E-01 -1.489357165009521E+10
 1.197016322858883E-01 -1.481205284596094E+10
 1.210213469166485E-01 -1.472020320634424E+10
 1.223556114467994E-01 -1.462349997147607E+10
 1.237045862894840E-01 -1.452779336982812E+10
 1.250684336264065E-01 -1.443922637611426E+10
 1.264473174273294E-01 -1.436413879972998E+10
 1.278414034697877E-01 -1.430895401996484E+10
 1.292508593590195E-01 -1.428004654130518E+10
 1.306758545481164E-01 -1.428358838919482E+10
 1.321165603583962E-01 -1.432537220132275E+10
 1.335731500000000E-01 -1.441060869313379E+10
 1.351198528602448E-01 -1.488389947585571E+10
 1.366844656802224E-01 -1.504600617995007E+10
 1.382671958473154E-01 -1.523130194225891E+10
 1.398682531503367E-01 -1.543933737395227E+10
 1.414878498073375E-01 -1.566942492780457E+10
 1.431262004937359E-01 -1.592063871922131E+10
 1.447835223707720E-01 -1.619181683122485E+10
 1.464600351142926E-01 -1.648156645985901E+10
 1.481559609438686E-01 -1.678827229145996E+10
 1.498715246522501E-01 -1.711010854089111E+10
 1.516069536351623E-01 -1.744505512080518E+10
 1.533624779214466E-01 -1.779091845598230E+10
 1.551383302035507E-01 -1.814535750474060E+10
 1.569347458683713E-01 -1.850591560069995E+10
 1.587519630284547E-01 -1.887005878398083E+10
 1.605902225535583E-01 -1.923522135087732E+10
 1.624497681025772E-01 -1.959885941579114E+10
 1.643308461558413E-01 -1.995851334900757E+10
 1.662337060477858E-01 -2.031188002910120E+10
 1.681586000000000E-01 -2.065689592986060E+10
 1.700125530914541E-01 -2.085006072886819E+10
 1.718869460656458E-01 -2.117168187126944E+10
 1.737820042728325E-01 -2.149417272385855E+10
 1.756979555477640E-01 -2.181745997580067E+10
 1.776350302370749E-01 -2.214147561425370E+10
 1.795934612269772E-01 -2.246615713735863E+10
 1.815734839712596E-01 -2.279144772664441E+10
 1.835753365195956E-01 -2.311729637176402E+10
 1.855992595461625E-01 -2.344365793976259E+10
 1.876454963785767E-01 -2.377049318030853E+10
 1.897142930271484E-01 -2.409776865747952E+10
 1.918058982144579E-01 -2.442545659779491E+10
 1.939205634052590E-01 -2.475353464321231E+10
 1.960585428367106E-01 -2.508198549675151E+10
 1.982200935489437E-01 -2.541079644728126E+10
 2.004054754159632E-01 -2.573995875877683E+10
 2.026149511768922E-01 -2.606946690804354E+10
 2.048487864675597E-01 -2.639931765348336E+10
 2.071072498524366E-01 -2.672950891595532E+10
 2.093906128569245E-01 -2.706003845114043E+10
 2.116991500000000E-01 -2.739090229105628E+10
 2.140331384911975E-01 -2.772395901189908E+10
 2.163928592646317E-01 -2.805532210375728E+10
 2.187785960193658E-01 -2.838678207911526E+10
 2.211906355822529E-01 -2.871829353694570E+10
 2.236292679424189E-01 -2.904980904668651E+10
 2.260947862861276E-01 -2.938127905316767E+10
 2.285874870320285E-01 -2.971265177933867E+10
 2.311076698667944E-01 -3.004387312699546E+10
 2.336556377811511E-01 -3.037488657574115E+10
 2.362316971063048E-01 -3.070563308045251E+10
 2.388361575507713E-01 -3.103605096756630E+10
 2.414693322376104E-01 -3.136607583054473E+10
 2.441315377420715E-01 -3.169564042492963E+10
 2.468230941296543E-01 -3.202467456344907E+10
 2.495443249945887E-01 -3.235310501169990E+10
 2.522955574987392E-01 -3.268085538499394E+10
 2.550771224109381E-01 -3.300784604702631E+10
 2.578893541467524E-01 -3.333399401110071E+10
 2.607325908086893E-01 -3.365921284472972E+10
 2.636071742268448E-01 -3.398341257851825E+10
 2.665134500000000E-01 -3.430649962033624E+10
 2.694517687649343E-01 -3.462839579531039E+10
 2.724224825822172E-01 -3.494895581648361E+10
 2.754259486082707E-01 -3.526810000897842E+10
 2.784625279371770E-01 -3.558572077186747E+10
 2.815325856440913E-01 -3.590170651617667E+10
 2.846364908291336E-01 -3.621594152664106E+10
 2.877746166617634E-01 -3.652830582152213E+10
 2.909473404256448E-01 -3.683867501080753E+10
 2.941550435640057E-01 -3.714692015315920E+10
 2.973981117254969E-01 -3.745290761202705E+10
 3.006769348105571E-01 -3.775649891139861E+10
 3.039919070182891E-01 -3.805755059171508E+10
 3.073434268938526E-01 -3.835591406654884E+10
 3.107318973763795E-01 -3.865143548070663E+10
 3.141577258474178E-01 -3.894395557049998E+10
 3.176213241799092E-01 -3.923330952700623E+10
 3.211231087877071E-01 -3.951932686323288E+10
 3.246635006756398E-01 -3.980183128619589E+10
 3.282429254901265E-01 -4.008064057502640E+10
 3.318618135703512E-01 -4.035556646633463E+10
 3.355206000000000E-01 -4.062641454818220E+10
 3.394057450584582E-01 -4.090615551706811E+10
 3.433358779719847E-01 -4.118098050492393E+10
 3.473115196753384E-01 -4.145060770250725E+10
 3.513331971354176E-01 -4.171478314017628E+10
 3.554014434211090E-01 -4.197324443882821E+10
 3.595167977739458E-01 -4.222572054826967E+10
 3.636798056795830E-01 -4.247193147988897E+10
 3.678910189401013E-01 -4.271158803381222E+10
 3.721509957471477E-01 -4.294439152076746E+10
 3.764603007559230E-01 -4.317003347892434E+10
 3.808195051600268E-01 -4.338819538602740E+10
 3.852291867671679E-01 -4.359854836719411E+10
 3.896899300757526E-01 -4.380075289880873E+10
 3.942023263523589E-01 -4.399445850900734E+10
 3.987669737101086E-01 -4.417930347532069E+10
 4.033844771879461E-01 -4.435491452011844E+10
 4.080554488308362E-01 -4.452090650458324E+10
 4.127805077708895E-01 -4.467688212203437E+10
 4.175602803094279E-01 -4.482243159152162E+10
 4.223954000000000E-01 -4.495713235271794E+10
 4.272865060891690E-01 -4.508051968472662E+10
 4.322342484929748E-01 -4.519220305071848E+10
 4.372392830287471E-01 -4.529169485788918E+10
 4.423022731078195E-01 -4.537851935298949E+10
 4.474238898234630E-01 -4.545218619850770E+10
 4.526048120398396E-01 -4.551219004770243E+10
 4.578457264819837E-01 -4.555801010878543E+10
 4.631473278268280E-01 -4.558910969816237E+10
 4.685103187952812E-01 -4.560493578265817E+10
 4.739354102453730E-01 -4.560491851067557E+10
 4.794233212664778E-01 -4.558847073225952E+10
 4.849747792746287E-01 -4.555498750806733E+10
 4.905905201089359E-01 -4.550384560727420E+10
 4.962712881291213E-01 -4.543440299447736E+10
 5.020178363141823E-01 -4.534599830569851E+10
 5.078309263621984E-01 -4.523795031362521E+10
 5.137113287912932E-01 -4.510955738227609E+10
 5.196598230417662E-01 -4.496009691132491E+10
 5.256771975794057E-01 -4.478882477037096E+10
 5.317642500000000E-01 -4.459497472350408E+10
 5.376269641900887E-01 -4.438862670498554E+10
 5.435543149511289E-01 -4.416039968718032E+10
 5.495470149029363E-01 -4.390955882246368E+10
 5.556057845219776E-01 -4.363536373389993E+10
 5.617313522279908E-01 -4.333705330471190E+10
 5.679244544715597E-01 -4.301384512106837E+10
 5.741858358226541E-01 -4.266493490089764E+10
 5.805162490601469E-01 -4.228949590847701E+10
