#rho                  Data
 5.836480601404608E-04  9.654877856591189E-01
 5.897943894905669E-04  9.651234507583650E-01
 5.960054451150500E-04  9.647552613576839E-01
 6.022819086387228E-04  9.643831765273290E-01
 6.086244688645088E-04  9.640071549005816E-01
 6.150338218490365E-04  9.636271546690638E-01
 6.215106709790228E-04  9.632431335780020E-01
 6.280557270484690E-04  9.628550489214392E-01
 6.346697083366638E-04  9.624628575373987E-01
 6.413533406870135E-04  9.620665158029933E-01
 6.481073575866918E-04  9.616659796294862E-01
 6.549325002471439E-04  9.612612044572970E-01
 6.618295176854257E-04  9.608521452509563E-01
 6.687991668064003E-04  9.604387564940071E-01
 6.758422124858116E-04  9.600209921838513E-01
 6.829594276542177E-04  9.595988058265436E-01
 6.901515933818189E-04  9.591721504315291E-01
 6.974194989641733E-04  9.587409785063271E-01
 7.047639420088200E-04  9.583052420511572E-01
 7.121857285228078E-04  9.578648925535115E-01
 7.196856730011514E-04  9.574198809826679E-01
 7.272645985162197E-04  9.569701577841474E-01
 7.349233368080553E-04  9.565156728741131E-01
 7.426627283756637E-04  9.560563756337103E-01
 7.504836225692410E-04  9.555922149033491E-01
 7.583868776833950E-04  9.551231389769268E-01
 7.663733610513340E-04  9.546490955959894E-01
 7.744439491400456E-04  9.541700319438355E-01
 7.825995276464950E-04  9.536858946395557E-01
 7.908409915948120E-04  9.531966297320139E-01
 7.991692454345264E-04  9.527021826937639E-01
 8.075852031398166E-04  9.522024984149059E-01
 8.160897883098162E-04  9.516975211968781E-01
 8.246839342699754E-04  9.511871947461857E-01
 8.333685841744831E-04  9.506714621680664E-01
 8.421446911097752E-04  9.501502659600900E-01
 8.510132181991281E-04  9.496235480056943E-01
 8.599751387083606E-04  9.490912495676549E-01
 8.690314361526331E-04  9.485533112814895E-01
 8.781831044043947E-04  9.480096731487941E-01
 8.874311478024487E-04  9.474602745305151E-01
 8.967765812621673E-04  9.469050541401510E-01
 9.062204303868837E-04  9.463439500368880E-01
 9.157637315804364E-04  9.457768996186662E-01
 9.254075321609120E-04  9.452038396151782E-01
 9.351528904755802E-04  9.446247060807965E-01
 9.450008760170447E-04  9.440394343874325E-01
 9.549525695406079E-04  9.434479592173253E-01
 9.650090631828794E-04  9.428502145557586E-01
 9.751714605816354E-04  9.422461336837077E-01
 9.854408769969254E-04  9.416356491704150E-01
 9.958184394334801E-04  9.410186928658922E-01
 1.006305286764376E-03  9.403951958933523E-01
 1.016902569856037E-03  9.397650886415664E-01
 1.027611451694522E-03  9.391283007571498E-01
 1.038433107513159E-03  9.384847611367735E-01
 1.049368724921525E-03  9.378343979193013E-01
 1.060419504035768E-03  9.371771384778546E-01
 1.071586657610325E-03  9.365129094118005E-01
 1.082871411171003E-03  9.358416365386679E-01
 1.094275003149480E-03  9.351632448859856E-01
 1.105798685019213E-03  9.344776586830474E-01
 1.117443721432779E-03  9.337848013526014E-01
 1.129211390360663E-03  9.330845955024620E-01
 1.141102983231506E-03  9.323769629170483E-01
 1.153119805073838E-03  9.316618245488443E-01
 1.165263174659283E-03  9.309391005097849E-01
 1.177534424647304E-03  9.302087100625637E-01
 1.189934901731437E-03  9.294705716118654E-01
 1.202465966787093E-03  9.287246026955218E-01
 1.215128995020904E-03  9.279707199755907E-01
 1.227925376121640E-03  9.272088392293585E-01
 1.240856514412721E-03  9.264388753402668E-01
 1.253923829006330E-03  9.256607422887617E-01
 1.267128753959162E-03  9.248743531430672E-01
 1.280472738429783E-03  9.240796200498834E-01
 1.293957246837688E-03  9.232764542250065E-01
 1.307583759024002E-03  9.224647659438748E-01
 1.321353770413874E-03  9.216444645320400E-01
 1.335268792180614E-03  9.208154583555601E-01
 1.349330351411506E-03  9.199776548113217E-01
 1.363539991275425E-03  9.191309603172837E-01
 1.377899271192165E-03  9.182752803026517E-01
 1.392409767003597E-03  9.174105191979750E-01
 1.407073071146594E-03  9.165365804251727E-01
 1.421890792827792E-03  9.156533663874892E-01
 1.436864558200199E-03  9.147607784593745E-01
 1.451996010541647E-03  9.138587169762988E-01
 1.467286810435134E-03  9.129470812244930E-01
 1.482738635951063E-03  9.120257694306235E-01
 1.498353182831404E-03  9.110946787513985E-01
 1.514132164675781E-03  9.101537052631067E-01
 1.530077313129537E-03  9.092027439510924E-01
 1.546190378073774E-03  9.082416886991650E-01
 1.562473127817377E-03  9.072704322789472E-01
 1.578927349291095E-03  9.062888663391601E-01
 1.595554848243629E-03  9.052968813948506E-01
 1.612357449439808E-03  9.042943668165606E-01
 1.629336996860851E-03  9.032812108194376E-01
 1.646495353906723E-03  9.022573004522949E-01
 1.663834403600635E-03  9.012225215866170E-01
 1.681356048795696E-03  9.001767589055155E-01
 1.699062212383744E-03  8.991198958926376E-01
 1.716954837506351E-03  8.980518148210301E-01
 1.735035887768100E-03  8.969723967419586E-01
 1.753307347452061E-03  8.958815214736887E-01
 1.771771221737546E-03  8.947790675902304E-01
 1.790429536920193E-03  8.936649124100461E-01
 1.809284340634302E-03  8.925389319847314E-01
 1.828337702077590E-03  8.914010010876652E-01
 1.847591712238235E-03  8.902509932026392E-01
 1.867048484124377E-03  8.890887805124650E-01
 1.886710152996000E-03  8.879142338875666E-01
 1.906578876599248E-03  8.867272228745623E-01
 1.926656835403249E-03  8.855276156848367E-01
 1.946946232839390E-03  8.843152791831130E-01
 1.967449295543137E-03  8.830900788760263E-01
 1.988168273598392E-03  8.818518789007048E-01
 2.009105440784432E-03  8.806005420133641E-01
 2.030263094825431E-03  8.793359295779207E-01
 2.051643557642629E-03  8.780579015546297E-01
 2.073249175609152E-03  8.767663164887535E-01
 2.095082319807495E-03  8.754610314992700E-01
 2.117145386289757E-03  8.741419022676227E-01
 2.139440796340574E-03  8.728087830265249E-01
 2.161970996742847E-03  8.714615265488230E-01
 2.184738460046266E-03  8.700999841364271E-01
 2.207745684838648E-03  8.687240056093174E-01
 2.230995196020145E-03  8.673334392946366E-01
 2.254489545080338E-03  8.659281320158749E-01
 2.278231310378251E-03  8.645079290821596E-01
 2.302223097425292E-03  8.630726742776583E-01
 2.326467539171216E-03  8.616222098511059E-01
 2.350967296293065E-03  8.601563765054676E-01
 2.375725057487145E-03  8.586750133877495E-01
 2.400743539764126E-03  8.571779580789661E-01
 2.426025488747180E-03  8.556650465842827E-01
 2.451573678973336E-03  8.541361133233394E-01
 2.477390914197925E-03  8.525909911207779E-01
 2.503480027702316E-03  8.510295111969775E-01
 2.529843882604822E-03  8.494515031590236E-01
 2.556485372174920E-03  8.478567949919178E-01
 2.583407420150777E-03  8.462452130500502E-01
 2.610612981060094E-03  8.446165820489495E-01
 2.638105040544362E-03  8.429707250573308E-01
 2.665886615686508E-03  8.413074634894562E-01
 2.693960755342021E-03  8.396266170978320E-01
 2.722330540473505E-03  8.379280039662629E-01
 2.750999084488841E-03  8.362114405032789E-01
 2.779969533582842E-03  8.344767414359664E-01
 2.809245067082515E-03  8.327237198042211E-01
 2.838828897796003E-03  8.309521869554461E-01
 2.868724272365149E-03  8.291619525397267E-01
 2.898934471621800E-03  8.273528245055030E-01
 2.929462810947858E-03  8.255246090957711E-01
 2.960312640639130E-03  8.236771108448406E-01
 2.991487346272990E-03  8.218101325756808E-01
 3.022990349079927E-03  8.199234753978848E-01
 3.054825106319023E-03  8.180169387062856E-01
 3.086995111657327E-03  8.160903201802610E-01
 3.119503895553312E-03  8.141434157837580E-01
 3.152355025644269E-03  8.121760197660821E-01
 3.185552107137881E-03  8.101879246634810E-01
 3.219098783207850E-03  8.081789213015730E-01
 3.252998735393692E-03  8.061487987986590E-01
 3.287255684004813E-03  8.040973445699580E-01
 3.321873388528733E-03  8.020243443328238E-01
 3.356855648043720E-03  7.999295821129774E-01
 3.392206301635675E-03  7.978128402518194E-01
 3.427929228819465E-03  7.956738994148658E-01
 3.464028349964682E-03  7.935125386013635E-01
 3.500507626725862E-03  7.913285351551497E-01
 3.537371062477262E-03  7.891216647768051E-01
 3.574622702752203E-03  7.868917015371716E-01
 3.612266635687058E-03  7.846384178922935E-01
 3.650306992469858E-03  7.823615846998575E-01
 3.688747947793714E-03  7.800609712371920E-01
 3.727593720314942E-03  7.777363452209094E-01
 3.766848573116010E-03  7.753874728282653E-01
 3.806516814173435E-03  7.730141187203087E-01
 3.846602796830514E-03  7.706160460669187E-01
 3.887110920275098E-03  7.681930165738045E-01
 3.928045630022364E-03  7.657447905115646E-01
 3.969411418402700E-03  7.632711267469001E-01
 4.011212825054691E-03  7.607717827760805E-01
 4.053454437423320E-03  7.582465147607638E-01
 4.096140891263433E-03  7.556950775662798E-01
 4.139276871148440E-03  7.531172248024917E-01
 4.182867110984475E-03  7.505127088673431E-01
 4.226916394529853E-03  7.478812809932275E-01
 4.271429555920111E-03  7.452226912962908E-01
 4.316411480198501E-03  7.425366888288125E-01
 4.361867103852067E-03  7.398230216347976E-01
 4.407801415353456E-03  7.370814368089202E-01
 4.454219455708299E-03  7.343116805589786E-01
 4.501126319008500E-03  7.315134982720046E-01
 4.548527152991227E-03  7.286866345842051E-01
 4.596427159603870E-03  7.258308334548922E-01
 4.644831595574927E-03  7.229458382445864E-01
 4.693745772990876E-03  7.200313917974774E-01
 4.743175059879159E-03  7.170872365284309E-01
 4.793124880797283E-03  7.141131145147439E-01
 4.843600717428152E-03  7.111087675928562E-01
 4.894608109181598E-03  7.080739374602414E-01
 4.946152653802357E-03  7.050083657826909E-01
 4.998240007984362E-03  7.019117943072422E-01
 5.050875887991494E-03  6.987839649809887E-01
 5.104066070284975E-03  6.956246200760268E-01
 5.157816392157246E-03  6.924335023208139E-01
 5.212132752372592E-03  6.892103550382085E-01
 5.267021111814490E-03  6.859549222904870E-01
 5.322487494139801E-03  6.826669490316364E-01
 5.378537986439791E-03  6.793461812672394E-01
 5.435178739908173E-03  6.759923662222791E-01
 5.492415970516181E-03  6.726052525172004E-01
 5.550255959694677E-03  6.691845903525936E-01
 5.608705055023581E-03  6.657301317028550E-01
 5.667769670928383E-03  6.622416305192274E-01
 5.727456289384188E-03  6.587188429426033E-01
 5.787771460626974E-03  6.551615275265277E-01
 5.848721803872519E-03  6.515694454708145E-01
 5.910314008042790E-03  6.479423608662481E-01
 5.972554832499970E-03  6.442800409508318E-01
 6.035451107788337E-03  6.405822563780673E-01
 6.099009736383805E-03  6.368487814977928E-01
 6.163237693451461E-03  6.330793946500922E-01
 6.228142027611030E-03  6.292738784728396E-01
 6.293729861710445E-03  6.254320202234465E-01
 6.360008393607499E-03  6.215536121154155E-01
 6.426984896959781E-03  6.176384516703168E-01
 6.494666722022942E-03  6.136863420858321E-01
 6.563061296457268E-03  6.096970926205484E-01
 6.632176126142911E-03  6.056705189961822E-01
 6.702018796003543E-03  6.016064438179780E-01
 6.772596970838778E-03  5.975046970140219E-01
 6.843918396165355E-03  5.933651162942595E-01
 6.915990899067125E-03  5.891875476300306E-01
 6.988822389054047E-03  5.849718457549657E-01
 7.062420858930198E-03  5.807178746881203E-01
 7.136794385670962E-03  5.764255082802566E-01
 7.211951131309361E-03  5.720946307842246E-01
 7.287899343831869E-03  5.677251374504080E-01
 7.364647358083541E-03  5.633169351482664E-01
 7.442203596682666E-03  5.588699430150229E-01
 7.520576570945197E-03  5.543840931325765E-01
 7.599774881818698E-03  5.498593312337980E-01
 7.679807220826367E-03  5.452956174393477E-01
 7.760682371020752E-03  5.406929270262618E-01
 7.842409207947746E-03  5.360512512295329E-01
 7.924996700620574E-03  5.313705980780061E-01
 8.008453912504042E-03  5.266509932659255E-01
 8.092790002509299E-03  5.218924810615078E-01
 8.178014225998882E-03  5.170951252540004E-01
 8.264135935802474E-03  5.122590101406805E-01
 8.351164583243306E-03  5.073842415553362E-01
 8.439109719175405E-03  5.024709479397953E-01
 8.527980995031706E-03  4.975192814601330E-01
 8.617788163883248E-03  4.925294191692174E-01
 8.708541081509558E-03  4.875015642173162E-01
 8.800249707480156E-03  4.824359471125381E-01
 8.892924106247686E-03  4.773328270329021E-01
 8.986574448252330E-03  4.721924931919220E-01
 9.081211011037980E-03  4.670152662595918E-01
 9.176844180380173E-03  4.618014998407356E-01
 9.273484451425795E-03  4.565515820127226E-01
 9.371142429844910E-03  4.512659369245759E-01
 9.469828832994640E-03  4.459450264595677E-01
 9.569554491095379E-03  4.405893519634085E-01
 9.670330348419231E-03  4.351994560402028E-01
 9.772167464491211E-03  4.297759244183288E-01
 9.875077015302896E-03  4.243193878884863E-01
 9.979070294538856E-03  4.188305243161382E-01
 1.008415871481622E-02  4.133100607305856E-01
 1.019035380893695E-02  4.077587754929825E-01
 1.029766723115371E-02  4.021775005455193E-01
 1.040611075844863E-02  3.965671237440906E-01
 1.051569629182591E-02  3.909285912766671E-01
 1.062643585761785E-02  3.852629101696455E-01
 1.073834160880458E-02  3.795711508843700E-01
 1.085142582634792E-02  3.738544500059860E-01
 1.096570092053898E-02  3.681140130267543E-01
 1.108117943236028E-02  3.623511172258390E-01
 1.119787403486185E-02  3.565671146475472E-01
 1.131579753455223E-02  3.507634351798301E-01
 1.143496287280376E-02  3.449415897347928E-01
 1.155538312727282E-02  3.391031735327679E-01
 1.167707151333511E-02  3.332498694913352E-01
 1.180004138553590E-02  3.273834517205096E-01
 1.192430623905555E-02  3.215057891250477E-01
 1.204987971119066E-02  3.156188491145747E-01
 1.217677558285060E-02  3.097247014219587E-01
 1.230500778006979E-02  3.038255220300056E-01
 1.243459037553618E-02  2.979235972061661E-01
 1.256553759013555E-02  2.920213276445598E-01
 1.269786379451208E-02  2.861212327141339E-01
 1.283158351064562E-02  2.802259548112316E-01
 1.296671141344519E-02  2.743382638143381E-01
 1.310326233235966E-02  2.684610616380475E-01
 1.324125125300498E-02  2.625973868826805E-01
 1.338069331880897E-02  2.567504195751288E-01
 1.352160383267307E-02  2.509234859957256E-01
 1.366399825865174E-02  2.451200635849711E-01
 1.380789222364968E-02  2.393437859229283E-01
 1.395330151913657E-02  2.335984477730352E-01
 1.410024210288035E-02  2.278880101808217E-01
 1.424873010069821E-02  2.222166056167740E-01
 1.439878180822652E-02  2.165885431511045E-01
 1.455041369270909E-02  2.110083136467206E-01
 1.470364239480425E-02  2.054805949549877E-01
 1.485848473041126E-02  2.000102570970954E-01
 1.501495769251563E-02  1.946023674119658E-01
 1.517307845305392E-02  1.892621956495343E-01
 1.533286436479845E-02  1.839952189860572E-01
 1.549433296326152E-02  1.788071269357504E-01
 1.565750196861981E-02  1.737038261305563E-01
 1.582238928765914E-02  1.686914449371545E-01
 1.598901301573965E-02  1.637763378775317E-01
 1.615739143878147E-02  1.589650898164270E-01
 1.632754303527175E-02  1.542645198757985E-01
 1.649948647829229E-02  1.496816850331777E-01
 1.667324063756903E-02  1.452238833572620E-01
 1.684882458154278E-02  1.408986568305011E-01
 1.702625757946177E-02  1.367137937046166E-01
 1.720555910349656E-02  1.326773303310976E-01
 1.738674883087671E-02  1.287975524046697E-01
 1.756984664605054E-02  1.250829955535403E-01
 1.775487264286700E-02  1.215424452060283E-01
 1.794184712678113E-02  1.181849356588114E-01
 1.813079061708235E-02  1.150197482677107E-01
 1.832172384914617E-02  1.120564086775375E-01
 1.851466777671010E-02  1.093046830032126E-01
 1.870964357417282E-02  1.067745728701031E-01
 1.890667263891829E-02  1.044763092174119E-01
 1.910577659366366E-02  1.024203447644998E-01
 1.930697728883250E-02  1.006173450363458E-01
 1.951029680495261E-02  9.907817784099027E-02
 1.971575745507917E-02  9.781390108884513E-02
 1.992338178724363E-02  9.683574884131307E-02
 2.013319258692801E-02  9.615511547427180E-02
 2.034521287956565E-02  9.578353784082838E-02
 2.055946593306806E-02  9.573267531738239E-02
 2.077597526037827E-02  9.601428761762409E-02
 2.099476462205149E-02  9.664021026071112E-02
 2.121585802886252E-02  9.762232758271139E-02
 2.143927974444074E-02  9.897254318456628E-02
 2.166505428793306E-02  1.007027477154455E-01
 2.189320643669466E-02  1.028247838976599E-01
 2.212376122900804E-02  1.053504087082852E-01
 2.235674396683101E-02  1.082912526436219E-01
 2.259218021857336E-02  1.116587760055769E-01
 2.283009582190268E-02  1.154642221641894E-01
 2.307051688658017E-02  1.197185677679987E-01
 2.331346979732569E-02  1.244324698937368E-01
 2.355898121671370E-02  1.296162101491333E-01
 2.380707808809889E-02  1.352796357673715E-01
 2.405778763857342E-02  1.414320977591222E-01
 2.431113738195478E-02  1.480823862178084E-01
 2.456715512180507E-02  1.552386629060790E-01
 2.482586895448267E-02  1.629083912860738E-01
 2.508730727222522E-02  1.710982641927149E-01
 2.535149876626587E-02  1.798141293880864E-01
 2.561847242998160E-02  1.890609132751566E-01
 2.588825756207539E-02  1.988425430908541E-01
 2.616088376979143E-02  2.091618679408201E-01
 2.643638097216419E-02  2.200205790811295E-01
 2.671477940330211E-02  2.314191298947913E-01
 2.699610961570553E-02  2.433566560525895E-01
 2.728040248361938E-02  2.558308963879453E-01
 2.756768920642186E-02  2.688381150533528E-01
 2.785800131204813E-02  2.823730255604353E-01
 2.815137066045019E-02  2.964287173362777E-01
 2.844782944709363E-02  3.109965854543253E-01
 2.874741020649072E-02  3.260662642177909E-01
 2.905014581577068E-02  3.416255652865633E-01
 2.935606949828818E-02  3.576604210440060E-01
 2.966521482726890E-02  3.741548338968212E-01
 2.997761572949446E-02  3.910908321890856E-01
 3.029330648902522E-02  4.084484333892661E-01
 3.061232175096311E-02  4.262056151768446E-01
 3.093469652525361E-02  4.443382950118888E-01
 3.126046619052763E-02  4.628203187171160E-01
 3.158966649798455E-02  4.816234585371810E-01
 3.192233357531519E-02  5.007174210645222E-01
 3.225850393066710E-02  5.200698653357559E-01
 3.259821445665061E-02  5.396464313075444E-01
 3.294150243438799E-02  5.594107788177656E-01
 3.328840553760465E-02  5.793246370270144E-01
 3.363896183676338E-02  5.993478642190796E-01
 3.399320980324283E-02  6.194385177183911E-01
 3.435118831355896E-02  6.395529335590699E-01
 3.471293665363204E-02  6.596458154167196E-01
 3.507849452309750E-02  6.796703321915643E-01
 3.544790203966315E-02  6.995782235132104E-01
 3.582119974351172E-02  7.193199123239570E-01
 3.619842860174963E-02  7.388446235925055E-01
 3.657963001290331E-02  7.581005081141876E-01
 3.696484581146223E-02  7.770347702695382E-01
 3.735411827246973E-02  7.955937985419297E-01
 3.774749011616294E-02  8.137232975381165E-01
 3.814500451266075E-02  8.313684202141217E-01
 3.854670508670133E-02  8.484738989836821E-01
 3.895263592243006E-02  8.649841743778215E-01
 3.936284156823733E-02  8.808435199321072E-01
 3.977736704164712E-02  8.959961620023652E-01
 4.019625783425804E-02  9.103863932498547E-01
 4.061955991673506E-02  9.239586785913854E-01
 4.104731974385508E-02  9.366577524783499E-01
 4.147958425960482E-02  9.484287064486732E-01
 4.191640090233237E-02  9.592170659862296E-01
 4.235781760995386E-02  9.689688558210746E-01
 4.280388282521361E-02  9.776306529089449E-01
 4.325464550100123E-02  9.851496264380333E-01
 4.371015510572304E-02  9.914735643226054E-01
 4.417046162873168E-02  9.965508857551514E-01
 4.463561558581178E-02  1.000330639498892E+00
 4.510566802472351E-02  1.002762487709484E+00
 4.558067053080540E-02  1.003796675176807E+00
 4.606067523263475E-02  1.003383983973457E+00
 4.654573480774910E-02  1.001475673585299E+00
 4.703590248842695E-02  9.980234066801342E-01
 4.753123206752941E-02  9.929791607429634E-01
 4.803177790440420E-02  9.862951258704934E-01
 4.853759493085097E-02  9.779235890737507E-01
 4.904873865714941E-02  9.678168054867540E-01
 4.956526517815175E-02  9.559268569221011E-01
 5.008723117943856E-02  9.422054982531178E-01
 5.061469394353931E-02  9.266039921386363E-01
 5.114771135621938E-02  9.090729326433626E-01
 5.168634191283236E-02  8.895620583476156E-01
 5.223064472473925E-02  8.680200555887774E-01
 5.278067952579630E-02  8.443943525382195E-01
 5.333650667890955E-02  8.186309048976884E-01
 5.389818718266018E-02  7.906739741051907E-01
 5.446578267799784E-02  7.604658990815851E-01
 5.503935545500615E-02  7.279468627350799E-01
 5.561896845973827E-02  6.930546546863117E-01
 5.620468530112457E-02  6.557244319958502E-01
 5.679657025795404E-02  6.158884800904552E-01
 5.739468828592763E-02  5.734759766176658E-01
 5.799910502478762E-02  5.284127616412475E-01
 5.860988680552025E-02  4.806211184616402E-01
 5.922710065763596E-02  4.300195704514798E-01
 5.985081431652516E-02  3.765227006997311E-01
 6.048109623089128E-02  3.200410030303882E-01
 6.111801557026358E-02  2.604807752006650E-01
 6.176164223258700E-02  1.977440679083169E-01
 6.241204685189408E-02  1.317287067964752E-01
 6.306930080605555E-02  6.232840913298299E-02
 6.373347622461453E-02 -1.056697750351865E-02
 6.440464599670190E-02 -8.707108006524344E-02
 6.508288377903507E-02 -1.673004049419009E-01
 6.576826400400207E-02 -2.513734881127192E-01
 6.646086188782972E-02 -3.394097213793774E-01
 6.716075343883771E-02 -4.315277673915872E-01
 6.786801546578083E-02 -5.278434532596994E-01
 6.858272558627788E-02 -6.284670035720512E-01
 6.930496223532930E-02 -7.334994369857115E-01
 7.003480467392574E-02 -8.430279042336468E-01
 7.077233299774606E-02 -9.571196868752079E-01
 7.151762814594691E-02 -1.075814502328657E+00
 7.227077191004629E-02 -1.199114667901929E+00
 7.303184694289851E-02 -1.326972560212980E+00
 7.380093676776600E-02 -1.459274661401357E+00
 7.457812578748428E-02 -1.595821304207873E+00
 7.536349929372570E-02 -1.736301008646460E+00
 7.615714347635921E-02 -1.880258038888504E+00
 7.695914543290873E-02 -2.027051498285792E+00
 7.776959317811262E-02 -2.175803927631791E+00
 7.858857565358149E-02 -2.325336993410011E+00
 7.941618273756029E-02 -2.474091487397822E+00
 8.025250525479058E-02 -2.620028582524335E+00
 8.109763498647915E-02 -2.760509239851260E+00
 8.195166468036988E-02 -2.892149072633986E+00
 8.281468806092182E-02 -3.010647226870505E+00
 8.368679983959582E-02 -3.110590523017468E+00
 8.456809572524798E-02 -3.185239081056026E+00
 8.545867243463270E-02 -3.226308082181179E+00
 8.635862770301768E-02 -3.223773588428300E+00
 8.726806029490927E-02 -3.165749716918657E+00
 8.818707001489076E-02 -3.038510276592767E+00
 8.911575771857633E-02 -2.826757989170531E+00
 9.005422532367881E-02 -2.514271260640535E+00
 9.100257582119402E-02 -2.085066564483552E+00
 9.196091328670458E-02 -1.525178483937220E+00
 9.292934289180016E-02 -8.250485087972519E-01
 9.390797091562067E-02  1.769235220844556E-02
 9.489690475651923E-02  9.955424431769766E-01
 9.589625294384781E-02  2.089306256025631E+00
 9.690612514986907E-02  3.267962372433635E+00
 9.792663220179064E-02  4.490785914428374E+00
 9.895788609392929E-02  5.711652079311017E+00
 1.000000000000000E-01  6.884666815160990E+00
 1.010569554422618E-01  2.132023887879454E-01
 1.021250824325929E-01  2.021176238779823E-01
 1.032044990492786E-01  1.908287921621705E-01
 1.042953246186390E-01  1.793305205256001E-01
 1.053976797282204E-01  1.676172359285387E-01
 1.065116862401255E-01  1.556831556383520E-01
 1.076374673044854E-01  1.435222768731916E-01
 1.087751473730729E-01  1.311283658154887E-01
 1.099248522130609E-01  1.184949459498164E-01
 1.110867089209251E-01  1.056152856759167E-01
 1.122608459364944E-01  9.248238514352281E-02
 1.134473930571494E-01  7.908896225108808E-02
 1.146464814521711E-01  6.542743774553239E-02
 1.158582436772415E-01  5.148991935467406E-02
 1.170828136890971E-01  3.726818487798889E-02
 1.183203268603373E-01  2.275366415473623E-02
 1.195709199943896E-01  7.937419821227198E-03
 1.208347313406328E-01 -7.189873239022315E-03
 1.221119006096801E-01 -2.263794985734546E-02
 1.234025689888235E-01 -3.841697806905886E-02
 1.247068791576418E-01 -5.453758425535260E-02
 1.260249753037734E-01 -7.101088007556489E-02
 1.273570031388557E-01 -8.784849134074557E-02
 1.287031099146334E-01 -1.050625889941097E-01
 1.300634444392363E-01 -1.226659223803348E-01
 1.314381570936301E-01 -1.406718550038286E-01
 1.328273998482399E-01 -1.590944029963541E-01
 1.342313262797507E-01 -1.779482765369731E-01
 1.356500915880847E-01 -1.972489244924962E-01
 1.370838526135582E-01 -2.170125825748177E-01
 1.385327678542194E-01 -2.372563253431084E-01
 1.399969974833705E-01 -2.579981224142449E-01
 1.414767033672741E-01 -2.792568992846409E-01
 1.429720490830472E-01 -3.010526032113658E-01
 1.444831999367437E-01 -3.234062746508597E-01
 1.460103229816291E-01 -3.463401248104183E-01
 1.475535870366475E-01 -3.698776199318861E-01
 1.491131627050840E-01 -3.940435729997696E-01
 1.506892223934241E-01 -4.188642436485146E-01
 1.522819403304134E-01 -4.443674471374341E-01
 1.538914925863176E-01 -4.705826733684930E-01
 1.555180570923867E-01 -4.975412170438205E-01
 1.571618136605245E-01 -5.252763201988968E-01
 1.588229440031668E-01 -5.538233285064773E-01
 1.605016317533687E-01 -5.832198629289798E-01
 1.621980624851050E-01 -6.135060085069297E-01
 1.639124237337846E-01 -6.447245223129936E-01
 1.656449050169821E-01 -6.769210628804334E-01
 1.673956978553885E-01 -7.101444437381217E-01
 1.691649957939833E-01 -7.444469140594396E-01
 1.709529944234298E-01 -7.798844698687235E-01
 1.727598914016978E-01 -8.165171997579042E-01
 1.745858864759136E-01 -8.544096696610224E-01
 1.764311815044418E-01 -8.936313519321983E-01
 1.782959804791999E-01 -9.342571047931951E-01
 1.801804895482089E-01 -9.763677091846743E-01
 1.820849170383827E-01 -1.020050471200373E+00
 1.840094734785578E-01 -1.065399899642664E+00
 1.859543716227668E-01 -1.112518469856656E+00
 1.879198264737574E-01 -1.161517486934391E+00
 1.899060553067607E-01 -1.212518063700700E+00
 1.919132776935104E-01 -1.265652231685208E+00
 1.939417155265150E-01 -1.321064206660633E+00
 1.959915930435884E-01 -1.378911834423701E+00
 1.980631368526383E-01 -1.439368247487479E+00
 2.001565759567168E-01 -1.502623769465184E+00
 2.022721417793363E-01 -1.568888111442031E+00
 2.044100681900525E-01 -1.638392913921363E+00
 2.065705915303183E-01 -1.711394699471486E+00
 2.087539506396105E-01 -1.788178315613245E+00
 2.109603868818325E-01 -1.869060965592398E+00
 2.131901441719966E-01 -1.954396947556423E+00
 2.154434690031883E-01 -2.044583251741543E+00
 2.177206104738152E-01 -2.140066202504721E+00
 2.200218203151439E-01 -2.241349380020723E+00
 2.223473529191284E-01 -2.349003118774570E+00
 2.246974653665322E-01 -2.463675961528176E+00
 2.270724174553482E-01 -2.586108555062147E+00
 2.294724717295180E-01 -2.717150617292450E+00
 2.318978935079559E-01 -2.857781797981494E+00
 2.343489509138787E-01 -3.009137516814316E+00
 2.368259149044465E-01 -3.172541221638388E+00
 2.393290593007155E-01 -3.349545008276806E+00
 2.418586608179084E-01 -3.541981244540369E+00
 2.444149990960048E-01 -3.752028840681114E+00
 2.469983567306543E-01 -3.982299254644818E+00
 2.496090193044163E-01 -4.235949446262481E+00
 2.522472754183306E-01 -4.516832174458368E+00
 2.549134167238218E-01 -4.829698880345854E+00
 2.576077379549399E-01 -5.180477950131534E+00
 2.603305369609423E-01 -5.576663188821592E+00
 2.630821147392204E-01 -6.027867029347508E+00
 2.658627754685740E-01 -6.546626174746841E+00
 2.686728265428375E-01 -7.149605118382460E+00
 2.715125786048608E-01 -7.859447350291587E+00
 2.743823455808502E-01 -8.707720967336622E+00
 2.772824447150727E-01 -9.739796013961856E+00
 2.802131966049253E-01 -1.102331288200632E+01
 2.831749252363769E-01 -1.266375791011265E+01
 2.861679580197837E-01 -1.483523679707485E+01
 2.891926258260833E-01 -1.784710646336958E+01
 2.922492630233720E-01 -2.230696188541710E+01
 2.953382075138677E-01 -2.959415787681172E+01
 2.984598007712640E-01 -4.365530982414101E+01
 3.016143878784797E-01 -8.217455564112257E+01
 3.048023175658060E-01 -6.371014200409990E+02
 3.080239422494580E-01  1.123577346467708E+02
 3.112796180705331E-01  5.195397898746366E+01
 3.145697049343814E-01  3.392030081908570E+01
 3.178945665503923E-01  2.524832263225180E+01
