#rho                  Data
 5.819599973685650E-04  8.886234258188174E+08
 5.880857483381293E-04  8.954618512739972E+08
 5.942759793838338E-04  9.023697425663728E+08
 6.005313692273975E-04  9.093477785285974E+08
 6.068526037348071E-04  9.163966440581701E+08
 6.132403759915267E-04  9.235170301592914E+08
 6.196953863784812E-04  9.307096339847018E+08
 6.262183426488559E-04  9.379751588775328E+08
 6.328099600056943E-04  9.453143144131322E+08
 6.394709611803160E-04  9.527278164408699E+08
 6.462020765115606E-04  9.602163871259125E+08
 6.530040440258641E-04  9.677807549909533E+08
 6.598776095181802E-04  9.754216549578935E+08
 6.668235266337509E-04  9.831398283894614E+08
 6.738425569507403E-04  9.909360231307600E+08
 6.809354700637366E-04  9.988109935507326E+08
 6.881030436681339E-04  1.006765500583538E+09
 6.953460636453994E-04  1.014800311769818E+09
 7.026653241492469E-04  1.022916201297856E+09
 7.100616276927017E-04  1.031113950044603E+09
 7.175357852361013E-04  1.039394345616572E+09
 7.250886162760051E-04  1.047758182390576E+09
 7.327209489350476E-04  1.056206261554303E+09
 7.404336200527444E-04  1.064739391146729E+09
 7.482274752772353E-04  1.073358386098314E+09
 7.561033691580167E-04  1.082064068271031E+09
 7.640621652396266E-04  1.090857266498144E+09
 7.721047361563357E-04  1.099738816623786E+09
 7.802319637278195E-04  1.108709561542268E+09
 7.884447390558519E-04  1.117770351237146E+09
 7.967439626220054E-04  1.126922042820004E+09
 8.051305443863792E-04  1.136165500568942E+09
 8.136054038873798E-04  1.145501595966772E+09
 8.221694703425335E-04  1.154931207738876E+09
 8.308236827503802E-04  1.164455221890739E+09
 8.395689899934165E-04  1.174074531745106E+09
 8.484063509421480E-04  1.183790037978787E+09
 8.573367345602114E-04  1.193602648659046E+09
 8.663611200106237E-04  1.203513279279602E+09
 8.754804967631419E-04  1.213522852796187E+09
 8.846958647027437E-04  1.223632299661649E+09
 8.940082342392716E-04  1.233842557860611E+09
 9.034186264182060E-04  1.244154572943609E+09
 9.129280730326250E-04  1.254569298060747E+09
 9.225376167363315E-04  1.265087693994810E+09
 9.322483111581736E-04  1.275710729193822E+09
 9.420612210175694E-04  1.286439379803041E+09
 9.519774222412476E-04  1.297274629696346E+09
 9.619980020812119E-04  1.308217470507006E+09
 9.721240592339613E-04  1.319268901657821E+09
 9.823567039609457E-04  1.330429930390572E+09
 9.926970582103043E-04  1.341701571794797E+09
 1.003146255739881E-03  1.353084848835847E+09
 1.013705442241528E-03  1.364580792382188E+09
 1.024375775466737E-03  1.376190441231958E+09
 1.035158425353563E-03  1.387914842138700E+09
 1.046054574154916E-03  1.399755049836301E+09
 1.057065416568176E-03  1.411712127063055E+09
 1.068192159866193E-03  1.423787144584867E+09
 1.079436024029657E-03  1.435981181217543E+09
 1.090798241880851E-03  1.448295323848130E+09
 1.102280059218838E-03  1.460730667455321E+09
 1.113882734956042E-03  1.473288315128813E+09
 1.125607541256289E-03  1.485969378087690E+09
 1.137455763674285E-03  1.498774975697696E+09
 1.149428701296580E-03  1.511706235487454E+09
 1.161527666883991E-03  1.524764293163518E+09
 1.173753987015552E-03  1.537950292624302E+09
 1.186109002233956E-03  1.551265385972784E+09
 1.198594067192539E-03  1.564710733527983E+09
 1.211210550803816E-03  1.578287503835192E+09
 1.223959836389563E-03  1.591996873674865E+09
 1.236843321832504E-03  1.605840028070206E+09
 1.249862419729565E-03  1.619818160293343E+09
 1.263018557546769E-03  1.633932471870102E+09
 1.276313177775743E-03  1.648184172583322E+09
 1.289747738091880E-03  1.662574480474663E+09
 1.303323711514168E-03  1.677104621844887E+09
 1.317042586566688E-03  1.691775831252533E+09
 1.330905867441832E-03  1.706589351511007E+09
 1.344915074165224E-03  1.721546433683968E+09
 1.359071742762381E-03  1.736648337079025E+09
 1.373377425427132E-03  1.751896329239669E+09
 1.387833690691806E-03  1.767291685935410E+09
 1.402442123599205E-03  1.782835691150048E+09
 1.417204325876409E-03  1.798529637068090E+09
 1.432121916110382E-03  1.814374824059168E+09
 1.447196529925447E-03  1.830372560660512E+09
 1.462429820162623E-03  1.846524163557359E+09
 1.477823457060842E-03  1.862830957561268E+09
 1.493379128440095E-03  1.879294275586316E+09
 1.509098539886471E-03  1.895915458623056E+09
 1.524983414939187E-03  1.912695855710278E+09
 1.541035495279543E-03  1.929636823904419E+09
 1.557256540921899E-03  1.946739728246651E+09
 1.573648330406653E-03  1.964005941727546E+09
 1.590212660995231E-03  1.981436845249254E+09
 1.606951348867169E-03  1.999033827585196E+09
 1.623866229319221E-03  2.016798285337121E+09
 1.640959156966610E-03  2.034731622889565E+09
 1.658232005946360E-03  2.052835252361576E+09
 1.675686670122799E-03  2.071110593555703E+09
 1.693325063295189E-03  2.089559073904115E+09
 1.711149119407589E-03  2.108182128411892E+09
 1.729160792760872E-03  2.126981199597303E+09
 1.747362058227024E-03  2.145957737429110E+09
 1.765754911465674E-03  2.165113199260781E+09
 1.784341369142889E-03  2.184449049761531E+09
 1.803123469152316E-03  2.203966760844192E+09
 1.822103270838597E-03  2.223667811589750E+09
 1.841282855223186E-03  2.243553688168581E+09
 1.860664325232511E-03  2.263625883758221E+09
 1.880249805928547E-03  2.283885898457676E+09
 1.900041444741817E-03  2.304335239198149E+09
 1.920041411706846E-03  2.324975419650143E+09
 1.940251899700092E-03  2.345807960126845E+09
 1.960675124680381E-03  2.366834387483738E+09
 1.981313325931876E-03  2.388056235014347E+09
 2.002168766309596E-03  2.409475042342047E+09
 2.023243732487530E-03  2.431092355307878E+09
 2.044540535209350E-03  2.452909725854245E+09
 2.066061509541787E-03  2.474928711904490E+09
 2.087809015130627E-03  2.497150877238166E+09
 2.109785436459466E-03  2.519577791362044E+09
 2.131993183111132E-03  2.542211029376670E+09
 2.154434690031882E-03  2.565052171838445E+09
 2.177112417798399E-03  2.588102804617166E+09
 2.200028852887548E-03  2.611364518748854E+09
 2.223186507949038E-03  2.634838910283919E+09
 2.246587922080886E-03  2.658527580130436E+09
 2.270235661107842E-03  2.682432133892569E+09
 2.294132317862692E-03  2.706554181703965E+09
 2.318280512470568E-03  2.730895338056110E+09
 2.342682892636221E-03  2.755457221621490E+09
 2.367342133934312E-03  2.780241455071496E+09
 2.392260940102798E-03  2.805249664889037E+09
 2.417442043339355E-03  2.830483481175663E+09
 2.442888204600977E-03  2.855944537453235E+09
 2.468602213906659E-03  2.881634470459926E+09
 2.494586890643352E-03  2.907554919940596E+09
 2.520845083875048E-03  2.933707528431306E+09
 2.547379672655191E-03  2.960093941038032E+09
 2.574193566342346E-03  2.986715805209369E+09
 2.601289704919169E-03  3.013574770503170E+09
 2.628671059314798E-03  3.040672488347093E+09
 2.656340631730556E-03  3.068010611792836E+09
 2.684301455969152E-03  3.095590795264111E+09
 2.712556597767313E-03  3.123414694298152E+09
 2.741109155131918E-03  3.151483965280737E+09
 2.769962258679681E-03  3.179800265174592E+09
 2.799119071980403E-03  3.208365251241117E+09
 2.828582791903837E-03  3.237180580755316E+09
 2.858356648970209E-03  3.266247910713868E+09
 2.888443907704423E-03  3.295568897536221E+09
 2.918847866993994E-03  3.325145196758647E+09
 2.949571860450759E-03  3.354978462721151E+09
 2.980619256776372E-03  3.385070348247140E+09
 3.011993460131690E-03  3.415422504315818E+09
 3.043697910509980E-03  3.446036579727110E+09
 3.075736084114138E-03  3.476914220759185E+09
 3.108111493737789E-03  3.508057070818314E+09
 3.140827689150476E-03  3.539466770081157E+09
 3.173888257486868E-03  3.571144955129273E+09
 3.207296823640040E-03  3.603093258575787E+09
 3.241057050658964E-03  3.635313308684237E+09
 3.275172640150099E-03  3.667806728979355E+09
 3.309647332683280E-03  3.700575137849878E+09
 3.344484908201823E-03  3.733620148143169E+09
 3.379689186437012E-03  3.766943366751713E+09
 3.415264027326856E-03  3.800546394191257E+09
 3.451213331439362E-03  3.834430824170713E+09
 3.487541040400174E-03  3.868598243153589E+09
 3.524251137324748E-03  3.903050229910978E+09
 3.561347647255112E-03  3.937788355066069E+09
 3.598834637601134E-03  3.972814180629991E+09
 3.636716218586549E-03  4.008129259529137E+09
 3.674996543699563E-03  4.043735135123689E+09
 3.713679810148298E-03  4.079633340717505E+09
 3.752770259320975E-03  4.115825399059189E+09
 3.792272177250957E-03  4.152312821834348E+09
 3.832189895086702E-03  4.189097109149030E+09
 3.872527789566612E-03  4.226179749004225E+09
 3.913290283498956E-03  4.263562216761529E+09
 3.954481846246779E-03  4.301245974599831E+09
 3.996106994217954E-03  4.339232470963070E+09
 4.038170291360371E-03  4.377523139999031E+09
 4.080676349662351E-03  4.416119400989185E+09
 4.123629829658313E-03  4.455022657769539E+09
 4.167035440939797E-03  4.494234298142573E+09
 4.210897942671819E-03  4.533755693280177E+09
 4.255222144114693E-03  4.573588197117685E+09
 4.300012905151343E-03  4.613733145739004E+09
 4.345275136820139E-03  4.654191856752844E+09
 4.391013801853407E-03  4.694965628660172E+09
 4.437233915221502E-03  4.736055740212780E+09
 4.483940544682736E-03  4.777463449763247E+09
 4.531138811338964E-03  4.819189994606098E+09
 4.578833890197124E-03  4.861236590310473E+09
 4.627031010736644E-03  4.903604430044243E+09
 4.675735457482785E-03  4.946294683889650E+09
 4.724952570586119E-03  4.989308498150741E+09
 4.774687746407977E-03  5.032646994652449E+09
 4.824946438112186E-03  5.076311270031706E+09
 4.875734156262923E-03  5.120302395020498E+09
 4.927056469428983E-03  5.164621413721207E+09
 4.978919004794254E-03  5.209269342874162E+09
 5.031327448774790E-03  5.254247171117851E+09
 5.084287547642220E-03  5.299555858241680E+09
 5.137805108153833E-03  5.345196334431721E+09
 5.191885998189264E-03  5.391169499509517E+09
 5.246536147393815E-03  5.437476222164146E+09
 5.301761547828686E-03  5.484117339177966E+09
 5.357568254627886E-03  5.531093654646000E+09
 5.413962386662204E-03  5.578405939189532E+09
 5.470950127210077E-03  5.626054929163976E+09
 5.528537724635559E-03  5.674041325861421E+09
 5.586731493073411E-03  5.722365794708157E+09
 5.645537813121414E-03  5.771028964457492E+09
 5.704963132539955E-03  5.820031426378242E+09
 5.765013966958998E-03  5.869373733439260E+09
 5.825696900592468E-03  5.919056399490370E+09
 5.887018586960184E-03  5.969079898440178E+09
 5.948985749617379E-03  6.019444663431125E+09
 6.011605182891863E-03  6.070151086012263E+09
 6.074883752629053E-03  6.121199515310316E+09
 6.138828396944677E-03  6.172590257199309E+09
 6.203446126985592E-03  6.224323573469584E+09
 6.268744027698447E-03  6.276399680996472E+09
 6.334729258606510E-03  6.328818750909365E+09
 6.401409054594729E-03  6.381580907761785E+09
 6.468790726702895E-03  6.434686228702899E+09
 6.536881662927361E-03  6.488134742651432E+09
 6.605689329030990E-03  6.541926429472302E+09
 6.675221269361812E-03  6.596061219157026E+09
 6.745485107680151E-03  6.650538991008347E+09
 6.816488547994590E-03  6.705359572830084E+09
 6.888239375406635E-03  6.760522740122815E+09
 6.960745456964275E-03  6.816028215286304E+09
 7.034014742524617E-03  6.871875666829595E+09
 7.108055265625481E-03  6.928064708589498E+09
 7.182875144366306E-03  6.984594898958629E+09
 7.258482582298146E-03  7.041465740123657E+09
 7.334885869323257E-03  7.098676677315132E+09
 7.412093382603924E-03  7.156227098069522E+09
 7.490113587481043E-03  7.214116331504905E+09
 7.568955038402292E-03  7.272343647611165E+09
 7.648626379860000E-03  7.330908256555893E+09
 7.729136347339078E-03  7.389809308007332E+09
 7.810493768274699E-03  7.449045890475318E+09
 7.892707563020258E-03  7.508617030671764E+09
 7.975786745825395E-03  7.568521692891795E+09
 8.059740425824358E-03  7.628758778416965E+09
 8.144577808034776E-03  7.689327124941963E+09
 8.230308194366922E-03  7.750225506026200E+09
 8.316940984643617E-03  7.811452630571793E+09
 8.404485677630864E-03  7.873007142329454E+09
 8.492951872079331E-03  7.934887619433877E+09
 8.582349267776797E-03  7.997092573970220E+09
 8.672687666611679E-03  8.059620451573367E+09
 8.763976973647716E-03  8.122469631061651E+09
 8.856227198210088E-03  8.185638424106930E+09
 8.949448454982750E-03  8.249125074942549E+09
 9.043650965117589E-03  8.312927760111448E+09
 9.138845057354971E-03  8.377044588255909E+09
 9.235041169156331E-03  8.441473599951264E+09
 9.332249847848561E-03  8.506212767585366E+09
 9.430481751780379E-03  8.571259995285883E+09
 9.529747651491088E-03  8.636613118897755E+09
 9.630058430891368E-03  8.702269906012642E+09
 9.731425088456733E-03  8.768228056052944E+09
 9.833858738433362E-03  8.834485200412346E+09
 9.937370612056819E-03  8.901038902655512E+09
 1.004197205878336E-02  8.967886658778996E+09
 1.014767454753442E-02  9.035025897536125E+09
 1.025448966795416E-02  9.102453980828125E+09
 1.036242913168001E-02  9.170168204163967E+09
 1.047150477362698E-02  9.238165797191868E+09
 1.058172855328519E-02  9.306443924304663E+09
 1.069311255603117E-02  9.374999685322027E+09
 1.080566899445298E-02  9.443830116252163E+09
 1.091941020968919E-02  9.512932190135784E+09
 1.103434867278206E-02  9.582302817975227E+09
 1.115049698604490E-02  9.651938849751558E+09
 1.126786788444383E-02  9.721837075532644E+09
 1.138647423699411E-02  9.791994226675127E+09
 1.150632904817112E-02  9.862406977123333E+09
 1.162744545933628E-02  9.933071944808193E+09
 1.174983675017783E-02  1.000398569314926E+10
 1.187351634016697E-02  1.007514473266295E+10
 1.199849779002915E-02  1.014654552268023E+10
 1.212479480323097E-02  1.021818447317684E+10
 1.225242122748264E-02  1.029005794671952E+10
 1.238139105625633E-02  1.036216226053116E+10
 1.251171843032047E-02  1.043449368867855E+10
 1.264341763929018E-02  1.050704846438567E+10
 1.277650312319405E-02  1.057982278247616E+10
 1.291098947405740E-02  1.065281280194808E+10
 1.304689143750224E-02  1.072601464868440E+10
 1.318422391436402E-02  1.079942441830264E+10
 1.332300196232528E-02  1.087303817914676E+10
 1.346324079756697E-02  1.094685197542508E+10
 1.360495579643646E-02  1.102086183049701E+10
 1.374816249713365E-02  1.109506375031240E+10
 1.389287660141465E-02  1.116945372700648E+10
 1.403911397631318E-02  1.124402774265372E+10
 1.418689065588069E-02  1.131878177318410E+10
 1.433622284294390E-02  1.139371179246432E+10
 1.448712691088185E-02  1.146881377654795E+10
 1.463961940542067E-02  1.154408370809658E+10
 1.479371704644807E-02  1.161951758097598E+10
 1.494943672984642E-02  1.169511140502925E+10
 1.510679552934529E-02  1.177086121103046E+10
 1.526581069839359E-02  1.184676305582106E+10
 1.542649967205108E-02  1.192281302763173E+10
 1.558888006890026E-02  1.199900725159241E+10
 1.575296969297800E-02  1.207534189543246E+10
 1.591878653572769E-02  1.215181317537333E+10
 1.608634877797192E-02  1.222841736221566E+10
 1.625567479190584E-02  1.230515078762276E+10
 1.642678314311159E-02  1.238200985060193E+10
 1.659969259259393E-02  1.245899102418514E+10
 1.677442209883721E-02  1.253609086231024E+10
 1.695099081988413E-02  1.261330600690363E+10
 1.712941811543623E-02  1.269063319516500E+10
 1.730972354897663E-02  1.276806926705466E+10
 1.749192688991499E-02  1.284561117298337E+10
 1.767604811575517E-02  1.292325598170458E+10
 1.786210741428561E-02  1.300100088840834E+10
 1.805012518579269E-02  1.307884322301593E+10
 1.824012204529780E-02  1.315678045867407E+10
 1.843211882481732E-02  1.323481022044642E+10
 1.862613657564692E-02  1.331293029420061E+10
 1.882219657066969E-02  1.339113863568789E+10
 1.902032030668838E-02  1.346943337981198E+10
 1.922052950678286E-02  1.354781285008384E+10
 1.942284612269130E-02  1.362627556825736E+10
 1.962729233721770E-02  1.370482026414179E+10
 1.983389056666351E-02  1.378344588558458E+10
 2.004266346328583E-02  1.386215160861911E+10
 2.025363391778108E-02  1.394093684776991E+10
 2.046682506179445E-02  1.401980126650778E+10
 2.068226027045676E-02  1.409874478784665E+10
 2.089996316494677E-02  1.417776760507245E+10
 2.111995761508154E-02  1.425687019259434E+10
 2.134226774193346E-02  1.433605331690697E+10
 2.156691792047494E-02  1.441531804765190E+10
 2.179393278225108E-02  1.449466576876530E+10
 2.202333721808027E-02  1.457409818969788E+10
 2.225515638078341E-02  1.465361735669195E+10
 2.248941568794168E-02  1.473322566409958E+10
 2.272614082468350E-02  1.481292586572433E+10
 2.296535774650071E-02  1.489272108616800E+10
 2.320709268209445E-02  1.497261483216263E+10
 2.345137213625095E-02  1.505261100386638E+10
 2.369822289274766E-02  1.513271390610079E+10
 2.394767201728991E-02  1.521292825950532E+10
 2.419974686047852E-02  1.529325921158374E+10
 2.445447506080859E-02  1.537371234761510E+10
 2.471188454769995E-02  1.545429370140066E+10
 2.497200354455939E-02  1.553500976581646E+10
 2.523486057187526E-02  1.561586750313921E+10
 2.550048445034449E-02  1.569687435511176E+10
 2.576890430403270E-02  1.577803825271228E+10
 2.604014956356738E-02  1.585936762558954E+10
 2.631424996936486E-02  1.594087141112450E+10
 2.659123557489118E-02  1.602255906307666E+10
 2.687113674995702E-02  1.610444055977123E+10
 2.715398418404809E-02  1.618652641178143E+10
 2.743980888968954E-02  1.626882766905732E+10
 2.772864220584653E-02  1.635135592745125E+10
 2.802051580136039E-02  1.643412333458676E+10
 2.831546167842063E-02  1.651714259501600E+10
 2.861351217607439E-02  1.660042697460827E+10
 2.891469997377140E-02  1.668399030410901E+10
 2.921905809494799E-02  1.676784698180773E+10
 2.952661991064703E-02  1.685201197524846E+10
 2.983741914317747E-02  1.693650082191625E+10
 3.015148986981179E-02  1.702132962882843E+10
 3.046886652652175E-02  1.710651507095791E+10
 3.078958391175502E-02  1.719207438841312E+10
 3.111367719024967E-02  1.727802538229533E+10
 3.144118189689049E-02  1.736438640915323E+10
 3.177213394060485E-02  1.745117637395004E+10
 3.210656960829994E-02  1.753841472145712E+10
 3.244452556884145E-02  1.762612142598466E+10
 3.278603887707407E-02  1.771431697935749E+10
 3.313114697788434E-02  1.780302237704163E+10
 3.347988771030622E-02  1.789225910232455E+10
 3.383229931167000E-02  1.798204910844950E+10
 3.418842042179469E-02  1.807241479860198E+10
 3.454829008722472E-02  1.816337900364439E+10
 3.491194776551110E-02  1.825496495749223E+10
 3.527943332953780E-02  1.834719627002363E+10
 3.565078707189345E-02  1.844009689741206E+10
 3.602604970928925E-02  1.853369110977029E+10
 3.640526238702333E-02  1.862800345599252E+10
 3.678846668349205E-02  1.872305872568008E+10
 3.717570461474880E-02  1.881888190803572E+10
 3.756701863911087E-02  1.891549814761055E+10
 3.796245166181480E-02  1.901293269678755E+10
 3.836204703972027E-02  1.911121086488620E+10
 3.876584858606480E-02  1.921035796377306E+10
 3.917390057526644E-02  1.931039924986411E+10
 3.958624774777936E-02  1.941135986240730E+10
 4.000293531499861E-02  1.951326475793485E+10
 4.042400896421720E-02  1.961613864077883E+10
 4.084951486363635E-02  1.972000588954699E+10
 4.127949966742628E-02  1.982489047945972E+10
 4.171401052084284E-02  1.993081590045594E+10
 4.215309506539555E-02  2.003780507098000E+10
 4.259680144407204E-02  2.014588024737128E+10
 4.304517830661627E-02  2.025506292878504E+10
 4.349827481486266E-02  2.036537375758377E+10
 4.395614064812683E-02  2.047683241514948E+10
 4.441882600865178E-02  2.058945751307914E+10
 4.488638162711310E-02  2.070326647974123E+10
 4.535885876818090E-02  2.081827544218560E+10
 4.583630923614072E-02  2.093449910341825E+10
 4.631878538057358E-02  2.105195061507111E+10
 4.680634010209579E-02  2.117064144552029E+10
 4.729902685815916E-02  2.129058124352941E+10
 4.779689966891238E-02  2.141177769752291E+10
 4.830001312312387E-02  2.153423639062257E+10
 4.880842238416723E-02  2.165796065161464E+10
 4.932218319606951E-02  2.178295140204959E+10
 4.984135188962321E-02  2.190920699971696E+10
 5.036598538856265E-02  2.203672307878002E+10
 5.089614121580528E-02  2.216549238690257E+10
 5.143187749975875E-02  2.229550461975153E+10
 5.197325298069431E-02  2.242674625331461E+10
 5.252032701718735E-02  2.255920037453378E+10
 5.307315959262573E-02  2.269284651082143E+10
 5.363181132178654E-02  2.282766045909755E+10
 5.419634345748222E-02  2.296361411506551E+10
 5.476681789727651E-02  2.310067530352768E+10
 5.534329719027115E-02  2.323880761063402E+10
 5.592584454396406E-02  2.337797021905712E+10
 5.651452383117973E-02  2.351811774719280E+10
 5.710939959707194E-02  2.365920009360276E+10
 5.771053706620199E-02  2.380116228804096E+10
 5.831800214968849E-02  2.394394435053924E+10
 5.893186145243583E-02  2.408748116017588E+10
 5.955218228043586E-02  2.423170233530504E+10
 6.017903264814756E-02  2.437653212719695E+10
 6.081248128595563E-02  2.452188932921924E+10
 6.145259764770456E-02  2.466768720388560E+10
 6.209945191831578E-02  2.481383343031086E+10
 6.275311502148113E-02  2.496023007483473E+10
 6.341365862744065E-02  2.510677358782323E+10
 6.408115516084011E-02  2.525335482991568E+10
 6.475567780867192E-02  2.539985913126678E+10
 6.543730052830041E-02  2.554616638763399E+10
 6.612609805556935E-02  2.569215119748272E+10
 6.682214591299773E-02  2.583768304462893E+10
 6.752552041805959E-02  2.598262653130768E+10
 6.823629869155198E-02  2.612684166695498E+10
 6.895455866605077E-02  2.627018421841466E+10
 6.968037909445546E-02  2.641250612773741E+10
 7.041383955862400E-02  2.655365600422630E+10
 7.115502047809848E-02  2.669347969790396E+10
 7.190400311892256E-02  2.683182096213483E+10
 7.266086960255191E-02  2.696852221373016E+10
 7.342570291485832E-02  2.710342539950231E+10
 7.419858691522850E-02  2.723637297891317E+10
 7.497960634575890E-02  2.736720903319076E+10
 7.576884684054706E-02  2.749578051206229E+10
 7.656639493508113E-02  2.762193863008264E+10
 7.737233807572708E-02  2.774554042542007E+10
 7.818676462931848E-02  2.786645049490723E+10
 7.900976389284299E-02  2.798454292017090E+10
 7.984142610323562E-02  2.809970340072931E+10
 8.068184244727111E-02  2.821183161109193E+10
 8.153110507156194E-02  2.832084380011724E+10
 8.238930709266336E-02  2.842667565218715E+10
 8.325654260728051E-02  2.852928543114417E+10
 8.413290670258829E-02  2.862865742941574E+10
 8.501849546665458E-02  2.872480574632658E+10
 8.591340599897752E-02  2.881777842127662E+10
 8.681773642113111E-02  2.890766194924963E+10
 8.773158588752358E-02  2.899458620802032E+10
 8.865505459627000E-02  2.907872982845172E+10
 8.958824380017665E-02  2.916032604143276E+10
 9.053125581784449E-02  2.923966903729710E+10
 9.148419404488696E-02  2.931712087600692E+10
 9.244716296526682E-02  2.939311898898178E+10
 9.342026816275226E-02  2.946818431621403E+10
 9.440361633249342E-02  2.954293012524998E+10
 9.539731529272093E-02  2.961807156173946E+10
 9.640147399656759E-02  2.969443598457762E+10
 9.741620254401433E-02  2.977297414219128E+10
 9.844161219396204E-02  2.985477225027756E+10
 9.947781537643050E-02  2.994106503528608E+10
 1.005249257048856E-01  3.043342528654786E+10
 1.015830579886963E-01  3.054193448680005E+10
 1.026523282457231E-01  3.065067997319458E+10
 1.037328537150382E-01  3.075964954956491E+10
 1.048247528697807E-01  3.086883070792578E+10
 1.059281454301453E-01  3.097821062471893E+10
 1.070431523765109E-01  3.108777615709201E+10
 1.081698959627034E-01  3.119751383921349E+10
 1.093084997294011E-01  3.130740987862790E+10
 1.104590885176800E-01  3.141745015265469E+10
 1.116217884827014E-01  3.152762020483441E+10
 1.127967271075453E-01  3.163790524142671E+10
 1.139840332171870E-01  3.174829012796335E+10
 1.151838369926224E-01  3.185875938586120E+10
 1.163962699851410E-01  3.196929718909896E+10
 1.176214651307507E-01  3.207988736096243E+10
 1.188595567647535E-01  3.219051337086250E+10
 1.201106806364731E-01  3.230115833123068E+10
 1.213749739241405E-01  3.241180499449709E+10
 1.226525752499337E-01  3.252243575015547E+10
 1.239436246951773E-01  3.263303262192076E+10
 1.252482638157026E-01  3.274357726498394E+10
 1.265666356573664E-01  3.285405096336959E+10
 1.278988847717357E-01  3.296443462740164E+10
 1.292451572319379E-01  3.307470879128300E+10
 1.306056006486758E-01  3.318485361079437E+10
 1.319803641864134E-01  3.329484886111837E+10
 1.333695985797295E-01  3.340467393479472E+10
 1.347734561498448E-01  3.351430783981263E+10
 1.361920908213248E-01  3.362372919784666E+10
 1.376256581389547E-01  3.373291624264207E+10
 1.390743152847964E-01  3.384184681855647E+10
 1.405382210954180E-01  3.395049837926366E+10
 1.420175360793152E-01  3.405884798662750E+10
 1.435124224345058E-01  3.416687230975102E+10
 1.450230440663149E-01  3.427454762420898E+10
 1.465495666053480E-01  3.438184981147027E+10
 1.480921574256467E-01  3.448875435851687E+10
 1.496509856630461E-01  3.459523635766779E+10
 1.512262222337156E-01  3.470127050661368E+10
 1.528180398529002E-01  3.480683110867073E+10
 1.544266130538568E-01  3.491189207326053E+10
 1.560521182069918E-01  3.501642691662402E+10
 1.576947335391993E-01  3.512040876277661E+10
 1.593546391534011E-01  3.522381034471222E+10
 1.610320170482953E-01  3.532660400586425E+10
 1.627270511383098E-01  3.542876170183082E+10
 1.644399272737693E-01  3.553025500237241E+10
 1.661708332612721E-01  3.563105509368939E+10
 1.679199588842814E-01  3.573113278098746E+10
 1.696874959239332E-01  3.583045849133864E+10
 1.714736381800661E-01  3.592900227684593E+10
 1.732785814924684E-01  3.602673381811902E+10
 1.751025237623526E-01  3.612362242806912E+10
 1.769456649740522E-01  3.621963705603035E+10
 1.788082072169490E-01  3.631474629221537E+10
 1.806903547076322E-01  3.640891837251312E+10
 1.825923138122887E-01  3.650212118363547E+10
 1.845142930693311E-01  3.659432226862064E+10
 1.864565032122597E-01  3.668548883270013E+10
 1.884191571927716E-01  3.677558774953661E+10
 1.904024702041076E-01  3.686458556783910E+10
 1.924066597046470E-01  3.695244851836237E+10
 1.944319454417527E-01  3.703914252129687E+10
 1.964785494758609E-01  3.712463319405495E+10
 1.985466962048329E-01  3.720888585945982E+10
 2.006366123885569E-01  3.729186555434218E+10
 2.027485271738114E-01  3.737353703854985E+10
 2.048826721193894E-01  3.745386480437526E+10
 2.070392812214879E-01  3.753281308640496E+10
 2.092185909393640E-01  3.761034587179523E+10
 2.114208402212610E-01  3.768642691097708E+10
 2.136462705306080E-01  3.776101972879355E+10
 2.158951258724947E-01  3.783408763607164E+10
 2.181676528204252E-01  3.790559374163066E+10
 2.204641005433534E-01  3.797550096472791E+10
 2.227847208330029E-01  3.804377204794219E+10
 2.251297681314726E-01  3.811036957049478E+10
 2.274994995591394E-01  3.817525596200665E+10
 2.298941749428449E-01  3.823839351668996E+10
 2.323140568443864E-01  3.829974440797087E+10
 2.347594105893053E-01  3.835927070354005E+10
 2.372305042959759E-01  3.841693438082565E+10
 2.397276089050079E-01  3.847269734288333E+10
 2.422509982089487E-01  3.852652143469579E+10
 2.448009488823055E-01  3.857836845987392E+10
 2.473777405118792E-01  3.862820019774997E+10
 2.499816556274215E-01  3.867597842085206E+10
 2.526129797326128E-01  3.872166491274760E+10
 2.552720013363634E-01  3.876522148624219E+10
 2.579590119844489E-01  3.880661000191878E+10
 2.606743062914747E-01  3.884579238700021E+10
 2.634181819731805E-01  3.888273065451688E+10
 2.661909398790837E-01  3.891738692275895E+10
 2.689928840254632E-01  3.894972343499139E+10
 2.718243216286930E-01  3.897970257940764E+10
 2.746855631389297E-01  3.900728690929594E+10
 2.775769222741482E-01  3.903243916339024E+10
 2.804987160545421E-01  3.905512228637539E+10
 2.834512648372805E-01  3.907529944951404E+10
 2.864348923516328E-01  3.909293407136043E+10
 2.894499257344665E-01  3.910798983852364E+10
 2.924966955661135E-01  3.912043072644040E+10
 2.955755359066197E-01  3.913022102011507E+10
 2.986867843323640E-01  3.913732533478140E+10
 3.018307819730838E-01  3.914170863643817E+10
 3.050078735492682E-01  3.914333626220772E+10
 3.082184074099594E-01  3.914217394046345E+10
 3.114627355709437E-01  3.913818781066934E+10
 3.147412137533507E-01  3.913134444287134E+10
 3.180542014226568E-01  3.912161085677712E+10
 3.214020618280946E-01  3.910895454035777E+10
 3.247851620424843E-01  3.909334346790096E+10
 3.282038730024780E-01  3.907474611744231E+10
 3.316585695492340E-01  3.905313148749757E+10
 3.351496304695156E-01  3.902846911301516E+10
