#rho                  Data
 9.241003023536771E-04  8.554508584287815E+09
 9.348008715500906E-04  8.626346021981968E+09
 9.456253474055936E-04  8.698743186487255E+09
 9.565751646906056E-04  8.771704050594799E+09
 9.676517747893923E-04  8.845232615891121E+09
 9.788566458924465E-04  8.919332909739456E+09
 9.901912631910929E-04  8.994008981836960E+09
 1.001657129074346E-03  9.069264900313076E+09
 1.013255763328054E-03  9.145104747332203E+09
 1.024988703336342E-03  9.221532614161194E+09
 1.036857504285394E-03  9.298552595659756E+09
 1.048863739369582E-03  9.376168784149111E+09
 1.061008999999999E-03  9.454385262611467E+09
 1.072706660875033E-03  9.529469200209375E+09
 1.084533288865283E-03  9.605073484490463E+09
 1.096490305837647E-03  9.681231218053606E+09
 1.108579149335158E-03  9.757945920552408E+09
 1.120801272749810E-03  9.835221149188774E+09
 1.133158145497292E-03  9.913060498042551E+09
 1.145651253193655E-03  9.991467597203159E+09
 1.158282097833914E-03  1.007044611168520E+10
 1.171052197972635E-03  1.014999974010908E+10
 1.183963088906498E-03  1.023013221312632E+10
 1.197016322858881E-03  1.031084729156777E+10
 1.210213469166484E-03  1.039214876429188E+10
 1.223556114467992E-03  1.047404044570821E+10
 1.237045862894840E-03  1.055652617295032E+10
 1.250684336264064E-03  1.063960980266996E+10
 1.264473174273293E-03  1.072329520742329E+10
 1.278414034697876E-03  1.080758627161751E+10
 1.292508593590194E-03  1.089248688698464E+10
 1.306758545481163E-03  1.097800094754703E+10
 1.321165603583961E-03  1.106413234403693E+10
 1.335731499999999E-03  1.115088495773022E+10
 1.351198528602447E-03  1.124268824489661E+10
 1.366844656802224E-03  1.133514203031834E+10
 1.382671958473153E-03  1.142829171624435E+10
 1.398682531503367E-03  1.152214175066401E+10
 1.414878498073374E-03  1.161669663181732E+10
 1.431262004937358E-03  1.171196090708799E+10
 1.447835223707720E-03  1.180793917157065E+10
 1.464600351142925E-03  1.190463606628127E+10
 1.481559609438685E-03  1.200205627597796E+10
 1.498715246522500E-03  1.210020452655666E+10
 1.516069536351622E-03  1.219908558198416E+10
 1.533624779214466E-03  1.229870424072805E+10
 1.551383302035507E-03  1.239906533164068E+10
 1.569347458683713E-03  1.250017370925109E+10
 1.587519630284547E-03  1.260203424841599E+10
 1.605902225535582E-03  1.270465183827766E+10
 1.624497681025771E-03  1.280803137547292E+10
 1.643308461558413E-03  1.291217775653403E+10
 1.662337060477857E-03  1.301709586941833E+10
 1.681585999999999E-03  1.312279058409941E+10
 1.700125530914540E-03  1.322421988455874E+10
 1.718869460656458E-03  1.332631940726690E+10
 1.737820042728324E-03  1.342913369573890E+10
 1.756979555477641E-03  1.353266688709166E+10
 1.776350302370749E-03  1.363692316446047E+10
 1.795934612269772E-03  1.374190675599698E+10
 1.815734839712596E-03  1.384762193357854E+10
 1.835753365195956E-03  1.395407301120326E+10
 1.855992595461625E-03  1.406126434304237E+10
 1.876454963785766E-03  1.416920032112045E+10
 1.897142930271484E-03  1.427788537259185E+10
 1.918058982144579E-03  1.438732395657930E+10
 1.939205634052591E-03  1.449752056053904E+10
 1.960585428367106E-03  1.460847969611392E+10
 1.982200935489436E-03  1.472020589443416E+10
 2.004054754159633E-03  1.483270370082205E+10
 2.026149511768922E-03  1.494597766885492E+10
 2.048487864675598E-03  1.506003235373746E+10
 2.071072498524366E-03  1.517487230493133E+10
 2.093906128569247E-03  1.529050205798723E+10
 2.116991500000001E-03  1.540692612552064E+10
 2.140331384911975E-03  1.552418831043041E+10
 2.163928592646318E-03  1.564221253095845E+10
 2.187785960193659E-03  1.576104151323888E+10
 2.211906355822529E-03  1.588067964522611E+10
 2.236292679424188E-03  1.600113136495532E+10
 2.260947862861277E-03  1.612240115926884E+10
 2.285874870320285E-03  1.624449356219047E+10
 2.311076698667943E-03  1.636741315291603E+10
 2.336556377811511E-03  1.649116455338583E+10
 2.362316971063048E-03  1.661575242540305E+10
 2.388361575507713E-03  1.674118146725942E+10
 2.414693322376102E-03  1.686745640982684E+10
 2.441315377420715E-03  1.699458201207129E+10
 2.468230941296543E-03  1.712256305594233E+10
 2.495443249945886E-03  1.725140434058870E+10
 2.522955574987392E-03  1.738111067584708E+10
 2.550771224109380E-03  1.751168687494812E+10
 2.578893541467523E-03  1.764313774638022E+10
 2.607325908086891E-03  1.777546808484756E+10
 2.636071742268447E-03  1.790868266125560E+10
 2.665134499999999E-03  1.804278621165237E+10
 2.694517687649341E-03  1.817783982576477E+10
 2.724224825822171E-03  1.831373333719075E+10
 2.754259486082706E-03  1.845052625407305E+10
 2.784625279371768E-03  1.858822313947192E+10
 2.815325856440913E-03  1.872682861039317E+10
 2.846364908291335E-03  1.886634733615728E+10
 2.877746166617632E-03  1.900678403633741E+10
 2.909473404256448E-03  1.914814347822699E+10
 2.941550435640056E-03  1.929043047379560E+10
 2.973981117254967E-03  1.943364987608889E+10
 3.006769348105571E-03  1.957780657502510E+10
 3.039919070182890E-03  1.972290549253805E+10
 3.073434268938524E-03  1.986895157701305E+10
 3.107318973763795E-03  2.001594979695876E+10
 3.141577258474177E-03  2.016390513385422E+10
 3.176213241799091E-03  2.031282257410706E+10
 3.211231087877071E-03  2.046270710005386E+10
 3.246635006756397E-03  2.061356367993028E+10
 3.282429254901263E-03  2.076539725673360E+10
 3.318618135703512E-03  2.091821273589566E+10
 3.355205999999999E-03  2.107201497167892E+10
 3.394057450584582E-03  2.123464205754657E+10
 3.433358779719846E-03  2.139829713661426E+10
 3.473115196753381E-03  2.156305152582653E+10
 3.513331971354174E-03  2.172891056710639E+10
 3.554014434211091E-03  2.189587967195281E+10
 3.595167977739457E-03  2.206396431875506E+10
 3.636798056795827E-03  2.223317004939479E+10
 3.678910189401012E-03  2.240350246506834E+10
 3.721509957471478E-03  2.257496722125731E+10
 3.764603007559229E-03  2.274757002177029E+10
 3.808195051600269E-03  2.292131661177322E+10
 3.852291867671678E-03  2.309621276972020E+10
 3.896899300757527E-03  2.327226429809116E+10
 3.942023263523588E-03  2.344947701283535E+10
 3.987669737101083E-03  2.362785673141434E+10
 4.033844771879460E-03  2.380740925932971E+10
 4.080554488308363E-03  2.398814037501421E+10
 4.127805077708894E-03  2.417005581295663E+10
 4.175602803094276E-03  2.435316124492238E+10
 4.223953999999999E-03  2.453746225912275E+10
 4.272865060891688E-03  2.472300535960792E+10
 4.322342484929746E-03  2.490970363996556E+10
 4.372392830287468E-03  2.509761023021237E+10
 4.423022731078196E-03  2.528673046006353E+10
 4.474238898234631E-03  2.547706964994361E+10
 4.526048120398395E-03  2.566863310690654E+10
 4.578457264819836E-03  2.586142612056306E+10
 4.631473278268278E-03  2.605545395906625E+10
 4.685103187952808E-03  2.625072186521285E+10
 4.739354102453731E-03  2.644723505272609E+10
 4.794233212664777E-03  2.664499870279512E+10
 4.849747792746286E-03  2.684401796095606E+10
 4.905905201089357E-03  2.704429793441013E+10
 4.962712881291210E-03  2.724584368988686E+10
 5.020178363141820E-03  2.744866025217286E+10
 5.078309263621979E-03  2.765275260344136E+10
 5.137113287912932E-03  2.785812568353282E+10
 5.196598230417660E-03  2.806478439135415E+10
 5.256771975794055E-03  2.827273358758271E+10
 5.317642499999998E-03  2.848197809888093E+10
 5.376269641900882E-03  2.868246501985762E+10
 5.435543149511288E-03  2.888413727110590E+10
 5.495470149029360E-03  2.908699747902902E+10
 5.556057845219776E-03  2.929104990649108E+10
 5.617313522279906E-03  2.949629879637489E+10
 5.679244544715592E-03  2.970274836762280E+10
 5.741858358226541E-03  2.991040281127876E+10
 5.805162490601466E-03  3.011926628657450E+10
 5.869164552623157E-03  3.032934291710836E+10
 5.933872238983477E-03  3.054063678717162E+10
 5.999293329208441E-03  3.075315193828497E+10
 6.065435688593556E-03  3.096689236601550E+10
 6.132307269149387E-03  3.118186201715281E+10
 6.199916110557632E-03  3.139806478733325E+10
 6.268270341137683E-03  3.161550451921034E+10
 6.337378178823834E-03  3.183418500128171E+10
 6.407247932153335E-03  3.205410996749464E+10
 6.477888001265265E-03  3.227528309776527E+10
 6.549306878910427E-03  3.249770801956137E+10
 6.621513151472442E-03  3.272138831071405E+10
 6.694515499999998E-03  3.294632750364039E+10
 6.772034328688242E-03  3.318386883665310E+10
 6.850450783022606E-03  3.342280921914704E+10
 6.929775257017232E-03  3.366315005299018E+10
 7.010018265043235E-03  3.390489550185005E+10
 7.091190443222425E-03  3.414804968335681E+10
 7.173302550837064E-03  3.439261666284382E+10
 7.256365471756020E-03  3.463860044710526E+10
 7.340390215877434E-03  3.488600497824583E+10
 7.425387920588016E-03  3.513483412770869E+10
 7.511369852239353E-03  3.538509169058060E+10
 7.598347407641201E-03  3.563678138028566E+10
 7.686332115572140E-03  3.588990682379509E+10
 7.775335638307726E-03  3.614447155749570E+10
 7.865369773166256E-03  3.640047902387753E+10
 7.956446454072553E-03  3.665793256922147E+10
 8.048577753139743E-03  3.691683544248741E+10
 8.141775882269416E-03  3.717719079562789E+10
 8.236053194770330E-03  3.743900168557693E+10
 8.331422186995773E-03  3.770227107819078E+10
 8.427895500000001E-03  3.796700185444844E+10
 8.525485857614000E-03  3.823319333019273E+10
 8.624206257466795E-03  3.850085466698615E+10
 8.724069784821055E-03  3.876998637608488E+10
 8.825089676459496E-03  3.904059136383366E+10
 8.927279322439479E-03  3.931267246720712E+10
 9.030652267867771E-03  3.958623244610029E+10
 9.135222214696004E-03  3.986127397559451E+10
 9.241003023536771E-03  4.013779963828252E+10
 9.348008715500917E-03  4.041581191675125E+10
 9.456253474055936E-03  4.069531318633301E+10
 9.565751646906056E-03  4.097630570825325E+10
 9.676517747893923E-03  4.125879162331843E+10
 9.788566458924475E-03  4.154277294630784E+10
 9.901912631910929E-03  4.182825156125248E+10
 1.001657129074346E-02  4.211522921780775E+10
 1.013255763328055E-02  4.240370752895010E+10
 1.024988703336343E-02  4.269368797025589E+10
 1.036857504285394E-02  4.298517188104917E+10
 1.048863739369582E-02  4.327816046773724E+10
 1.061009000000000E-02  4.357265480968793E+10
 1.072706660875034E-02  4.385452521696638E+10
 1.084533288865283E-02  4.413776395403083E+10
 1.096490305837647E-02  4.442237132297739E+10
 1.108579149335159E-02  4.470834819070535E+10
 1.120801272749810E-02  4.499569533953806E+10
 1.133158145497292E-02  4.528441346007307E+10
 1.145651253193655E-02  4.557450314403661E+10
 1.158282097833914E-02  4.586596487721698E+10
 1.171052197972635E-02  4.615879903256221E+10
 1.183963088906498E-02  4.645300586353906E+10
 1.197016322858883E-02  4.674858549786304E+10
 1.210213469166485E-02  4.704553793172329E+10
 1.223556114467994E-02  4.734386302464106E+10
 1.237045862894841E-02  4.764356049511758E+10
 1.250684336264065E-02  4.794462991724462E+10
 1.264473174273294E-02  4.824707071847155E+10
 1.278414034697877E-02  4.855088217874319E+10
 1.292508593590195E-02  4.885606343124686E+10
 1.306758545481164E-02  4.916261346503188E+10
 1.321165603583962E-02  4.947053112979243E+10
 1.335731500000000E-02  4.977981514313416E+10
 1.351198528602448E-02  5.010602330068470E+10
 1.366844656802224E-02  5.043374296121715E+10
 1.382671958473154E-02  5.076296525469093E+10
 1.398682531503367E-02  5.109368854867740E+10
 1.414878498073375E-02  5.142591105250197E+10
 1.431262004937359E-02  5.175963080571234E+10
 1.447835223707720E-02  5.209484566666057E+10
 1.464600351142926E-02  5.243155330134506E+10
 1.481559609438686E-02  5.276975117267956E+10
 1.498715246522501E-02  5.310943653037910E+10
 1.516069536351623E-02  5.345060640167870E+10
 1.533624779214467E-02  5.379325758312783E+10
 1.551383302035507E-02  5.413738663373461E+10
 1.569347458683713E-02  5.448298986976667E+10
 1.587519630284548E-02  5.483006336155226E+10
 1.605902225535583E-02  5.517860293266495E+10
 1.624497681025772E-02  5.552860416191829E+10
 1.643308461558413E-02  5.588006238864481E+10
 1.662337060477858E-02  5.623297272178440E+10
 1.681586000000000E-02  5.658733005336382E+10
 1.700125530914542E-02  5.692614372677356E+10
 1.718869460656459E-02  5.726627036112046E+10
 1.737820042728325E-02  5.760769665629266E+10
 1.756979555477641E-02  5.795041805502391E+10
 1.776350302370749E-02  5.829442983798080E+10
 1.795934612269772E-02  5.863972711304299E+10
 1.815734839712597E-02  5.898630480457893E+10
 1.835753365195956E-02  5.933415764282513E+10
 1.855992595461625E-02  5.968328015349352E+10
 1.876454963785767E-02  6.003366664774732E+10
 1.897142930271484E-02  6.038531121270525E+10
 1.918058982144580E-02  6.073820770265404E+10
 1.939205634052590E-02  6.109234973117087E+10
 1.960585428367106E-02  6.144773066438244E+10
 1.982200935489437E-02  6.180434361561308E+10
 2.004054754159633E-02  6.216218144170317E+10
 2.026149511768923E-02  6.252123674131070E+10
 2.048487864675598E-02  6.288150185554234E+10
 2.071072498524366E-02  6.324296887129752E+10
 2.093906128569246E-02  6.360562962774896E+10
 2.116991500000001E-02  6.396947572642643E+10
 2.140331384911976E-02  6.433449077367062E+10
 2.163928592646317E-02  6.470068064343692E+10
 2.187785960193659E-02  6.506803083065557E+10
 2.211906355822529E-02  6.543653262426596E+10
 2.236292679424190E-02  6.580617709817756E+10
 2.260947862861277E-02  6.617695509841562E+10
 2.285874870320285E-02  6.654885723029486E+10
 2.311076698667944E-02  6.692187384575542E+10
 2.336556377811511E-02  6.729599503101471E+10
 2.362316971063048E-02  6.767121059471030E+10
 2.388361575507714E-02  6.804751005673083E+10
 2.414693322376104E-02  6.842488263795728E+10
 2.441315377420715E-02  6.880331725116461E+10
 2.468230941296544E-02  6.918280249336241E+10
 2.495443249945887E-02  6.956332663988654E+10
 2.522955574987392E-02  6.994487764058862E+10
 2.550771224109380E-02  7.032744311850803E+10
 2.578893541467524E-02  7.071101037145358E+10
 2.607325908086894E-02  7.109556637696606E+10
 2.636071742268447E-02  7.148109780118347E+10
 2.665134500000000E-02  7.186759101218176E+10
 2.694517687649343E-02  7.225502148626797E+10
 2.724224825822172E-02  7.264339562342076E+10
 2.754259486082707E-02  7.303269095007257E+10
 2.784625279371769E-02  7.342289343127888E+10
 2.815325856440913E-02  7.381398876095230E+10
 2.846364908291336E-02  7.420596234650638E+10
 2.877746166617633E-02  7.459879929350818E+10
 2.909473404256448E-02  7.499248439049792E+10
 2.941550435640057E-02  7.538700209415579E+10
 2.973981117254968E-02  7.578233651502223E+10
 3.006769348105571E-02  7.617847140400336E+10
 3.039919070182890E-02  7.657539013992386E+10
 3.073434268938526E-02  7.697307571842143E+10
 3.107318973763795E-02  7.737151074251199E+10
 3.141577258474177E-02  7.777067741519344E+10
 3.176213241799092E-02  7.817055753449719E+10
 3.211231087877071E-02  7.857113249144226E+10
 3.246635006756397E-02  7.897238327139586E+10
 3.282429254901265E-02  7.937429045939825E+10
 3.318618135703510E-02  7.977683425006702E+10
 3.355205999999999E-02  8.017999446276019E+10
 3.394057450584580E-02  8.060394364573172E+10
 3.433358779719846E-02  8.102853403601183E+10
 3.473115196753383E-02  8.145373495343344E+10
 3.513331971354174E-02  8.187952234827658E+10
 3.554014434211089E-02  8.230587176294127E+10
 3.595167977739457E-02  8.273275830897189E+10
 3.636798056795829E-02  8.316015664413388E+10
 3.678910189401012E-02  8.358804094981374E+10
 3.721509957471476E-02  8.401638490905391E+10
 3.764603007559229E-02  8.444516168557881E+10
 3.808195051600267E-02  8.487434390421626E+10
 3.852291867671678E-02  8.530390363317293E+10
 3.896899300757525E-02  8.573381236868068E+10
 3.942023263523588E-02  8.616404102259531E+10
 3.987669737101084E-02  8.659455991359886E+10
 4.033844771879460E-02  8.702533876273500E+10
 4.080554488308361E-02  8.745634669408893E+10
 4.127805077708894E-02  8.788755224151653E+10
 4.175602803094278E-02  8.831892336242635E+10
 4.223953999999999E-02  8.875042745972679E+10
 4.272865060891688E-02  8.918201982803262E+10
 4.322342484929748E-02  8.961368835706927E+10
 4.372392830287471E-02  9.004539174497891E+10
 4.423022731078193E-02  9.047709649171797E+10
 4.474238898234630E-02  9.090876860314792E+10
 4.526048120398395E-02  9.134037356422116E+10
 4.578457264819835E-02  9.177187631228505E+10
 4.631473278268280E-02  9.220324121083409E+10
 4.685103187952811E-02  9.263443202408916E+10
 4.739354102453731E-02  9.306541189283664E+10
 4.794233212664778E-02  9.349614331201897E+10
 4.849747792746286E-02  9.392658811063298E+10
 4.905905201089360E-02  9.435670743456329E+10
 4.962712881291213E-02  9.478646173305574E+10
 5.020178363141822E-02  9.521581074962096E+10
 5.078309263621984E-02  9.564471351825072E+10
 5.137113287912932E-02  9.607312836593115E+10
 5.196598230417660E-02  9.650101292254776E+10
 5.256771975794058E-02  9.692832413939693E+10
 5.317642500000001E-02  9.735501831765033E+10
 5.376269641900887E-02  9.776076420362137E+10
 5.435543149511291E-02  9.816588532635980E+10
 5.495470149029363E-02  9.857033163422025E+10
 5.556057845219776E-02  9.897406456893723E+10
 5.617313522279908E-02  9.937704510136745E+10
 5.679244544715598E-02  9.977923370727596E+10
 5.741858358226540E-02  1.001805903432040E+11
 5.805162490601468E-02  1.005810744226919E+11
 5.869164552623163E-02  1.009806447931680E+11
 5.933872238983480E-02  1.013792597138592E+11
 5.999293329208444E-02  1.017768768351222E+11
 6.065435688593556E-02  1.021734531796467E+11
 6.132307269149390E-02  1.025689451260372E+11
 6.199916110557638E-02  1.029633083953392E+11
 6.268270341137683E-02  1.033564980411420E+11
 6.337378178823838E-02  1.037484684439619E+11
 6.407247932153341E-02  1.041391733106866E+11
 6.477888001265268E-02  1.045285656799460E+11
 6.549306878910434E-02  1.049165979343674E+11
 6.621513151472443E-02  1.053032218207712E+11
 6.694515500000002E-02  1.056883884794713E+11
 6.772034328688242E-02  1.060911717278532E+11
 6.850450783022609E-02  1.064922534165663E+11
 6.929775257017232E-02  1.068915618718622E+11
 7.010018265043243E-02  1.072890395463195E+11
 7.091190443222428E-02  1.076846282466951E+11
 7.173302550837063E-02  1.080782690988802E+11
 7.256365471756024E-02  1.084699025131099E+11
 7.340390215877435E-02  1.088594681499016E+11
 7.425387920588020E-02  1.092469048872628E+11
 7.511369852239352E-02  1.096321507897874E+11
 7.598347407641201E-02  1.100151430803416E+11
 7.686332115572145E-02  1.103958181151358E+11
 7.775335638307726E-02  1.107741113630760E+11
 7.865369773166260E-02  1.111499573904014E+11
 7.956446454072554E-02  1.115232898517348E+11
 8.048577753139739E-02  1.118940414888050E+11
 8.141775882269420E-02  1.122621441382421E+11
 8.236053194770329E-02  1.126275287500090E+11
 8.331422186995777E-02  1.129901254181966E+11
 8.427895500000000E-02  1.133498634261031E+11
 8.525485857613996E-02  1.137066492466812E+11
 8.624206257466796E-02  1.140604522792940E+11
 8.724069784821049E-02  1.144111850848590E+11
 8.825089676459495E-02  1.147587760314144E+11
 8.927279322439474E-02  1.151031528075537E+11
 9.030652267867773E-02  1.154442423835184E+11
 9.135222214696000E-02  1.157819709726026E+11
 9.241003023536770E-02  1.161162639934250E+11
 9.348008715500912E-02  1.164470460337046E+11
 9.456253474055937E-02  1.167742408162644E+11
 9.565751646906057E-02  1.170977711680899E+11
 9.676517747893928E-02  1.174175589933730E+11
 9.788566458924475E-02  1.177335252515945E+11
 9.901912631910934E-02  1.180455899418246E+11
 1.001657129074346E-01  1.183536720945674E+11
 1.013255763328055E-01  1.186576897726247E+11
 1.024988703336343E-01  1.189575600826313E+11
 1.036857504285394E-01  1.192531991990898E+11
 1.048863739369582E-01  1.195445224029435E+11
 1.061009000000000E-01  1.198314441369373E+11
 1.072706660875034E-01  1.201005095684851E+11
 1.084533288865283E-01  1.203654488146938E+11
 1.096490305837647E-01  1.206261714302806E+11
 1.108579149335158E-01  1.208826030759625E+11
 1.120801272749810E-01  1.211346688770855E+11
 1.133158145497293E-01  1.213822933908679E+11
 1.145651253193655E-01  1.216254005739108E+11
 1.158282097833914E-01  1.218639137504317E+11
 1.171052197972635E-01  1.220977555817361E+11
 1.183963088906498E-01  1.223268480375183E+11
 1.197016322858883E-01  1.225511123696520E+11
 1.210213469166485E-01  1.227704690892209E+11
 1.223556114467994E-01  1.229848379476274E+11
 1.237045862894840E-01  1.231941379227170E+11
 1.250684336264065E-01  1.233982872109671E+11
 1.264473174273294E-01  1.235972032269029E+11
 1.278414034697877E-01  1.237908026110358E+11
 1.292508593590195E-01  1.239790012477547E+11
 1.306758545481164E-01  1.241617142947554E+11
 1.321165603583962E-01  1.243388562257565E+11
 1.335731500000000E-01  1.245103408884264E+11
 1.351198528602448E-01  1.246841849991171E+11
 1.366844656802224E-01  1.248516232851416E+11
 1.382671958473154E-01  1.250125332637682E+11
 1.398682531503367E-01  1.251668154929526E+11
 1.414878498073375E-01  1.253143699886347E+11
 1.431262004937359E-01  1.254550961811993E+11
 1.447835223707720E-01  1.255888928726870E+11
 1.464600351142926E-01  1.257156581955455E+11
 1.481559609438686E-01  1.258352895738243E+11
 1.498715246522501E-01  1.259476836878422E+11
 1.516069536351623E-01  1.260527364434969E+11
 1.533624779214466E-01  1.261503429475345E+11
 1.551383302035507E-01  1.262403974902687E+11
 1.569347458683713E-01  1.263227935374154E+11
 1.587519630284547E-01  1.263974237329127E+11
 1.605902225535583E-01  1.264641799148118E+11
 1.624497681025772E-01  1.265229531465613E+11
 1.643308461558413E-01  1.265736337662673E+11
 1.662337060477858E-01  1.266161114567940E+11
 1.681586000000000E-01  1.266502753398751E+11
 1.700125530914541E-01  1.266749432866971E+11
 1.718869460656458E-01  1.266919069714900E+11
 1.737820042728325E-01  1.267010429312961E+11
 1.756979555477640E-01  1.267022569490591E+11
 1.776350302370749E-01  1.266954546064657E+11
 1.795934612269772E-01  1.266805412506531E+11
 1.815734839712596E-01  1.266574219615354E+11
 1.835753365195956E-01  1.266260015203819E+11
 1.855992595461625E-01  1.265861843803692E+11
 1.876454963785767E-01  1.265378746399236E+11
 1.897142930271484E-01  1.264809760197795E+11
 1.918058982144579E-01  1.264153918447905E+11
 1.939205634052590E-01  1.263410250316598E+11
 1.960585428367106E-01  1.262577780838906E+11
 1.982200935489437E-01  1.261655530954099E+11
 2.004054754159632E-01  1.260642517644787E+11
 2.026149511768922E-01  1.259537754196816E+11
 2.048487864675597E-01  1.258340250599782E+11
 2.071072498524366E-01  1.257049014110104E+11
 2.093906128569245E-01  1.255663050000826E+11
 2.116991500000000E-01  1.254181362524810E+11
 2.140331384911975E-01  1.252602545852988E+11
 2.163928592646317E-01  1.250926378211649E+11
 2.187785960193658E-01  1.249151586549305E+11
 2.211906355822529E-01  1.247277211662041E+11
 2.236292679424189E-01  1.245302296802470E+11
 2.260947862861276E-01  1.243225887389101E+11
 2.285874870320285E-01  1.241047030724516E+11
 2.311076698667944E-01  1.238764775729726E+11
 2.336556377811511E-01  1.236378172703117E+11
 2.362316971063048E-01  1.233886273113493E+11
 2.388361575507713E-01  1.231288129437965E+11
 2.414693322376104E-01  1.228582795056769E+11
 2.441315377420715E-01  1.225769324218553E+11
 2.468230941296543E-01  1.222846772091282E+11
 2.495443249945887E-01  1.219814194915613E+11
 2.522955574987392E-01  1.216670650279510E+11
 2.550771224109381E-01  1.213415197534919E+11
 2.578893541467524E-01  1.210046898379522E+11
 2.607325908086893E-01  1.206564817629045E+11
 2.636071742268448E-01  1.202968024208209E+11
 2.665134500000000E-01  1.199255592391230E+11
 2.694517687649343E-01  1.195426127705099E+11
 2.724224825822172E-01  1.191479612960331E+11
 2.754259486082707E-01  1.187414823163552E+11
 2.784625279371770E-01  1.183230902354672E+11
 2.815325856440913E-01  1.178927004618979E+11
 2.846364908291336E-01  1.174502293891187E+11
 2.877746166617634E-01  1.169955943772580E+11
 2.909473404256448E-01  1.165287137369825E+11
 2.941550435640057E-01  1.160495067165304E+11
 2.973981117254969E-01  1.155578934930041E+11
 3.006769348105571E-01  1.150537951691762E+11
 3.039919070182891E-01  1.145371337772167E+11
 3.073434268938526E-01  1.140078322909172E+11
 3.107318973763795E-01  1.134658146481752E+11
 3.141577258474178E-01  1.129110057856998E+11
 3.176213241799092E-01  1.123433316881196E+11
 3.211231087877071E-01  1.117627194539132E+11
 3.246635006756398E-01  1.111690973808365E+11
 3.282429254901265E-01  1.105623950738060E+11
 3.318618135703512E-01  1.099425435784972E+11
 3.355206000000000E-01  1.093094755442489E+11
 3.394057450584582E-01  1.086303991967567E+11
 3.433358779719847E-01  1.079366596759738E+11
 3.473115196753384E-01  1.072281450603967E+11
 3.513331971354176E-01  1.065047918220521E+11
 3.554014434211090E-01  1.057665391450456E+11
 3.595167977739458E-01  1.050133289227651E+11
 3.636798056795830E-01  1.042451057578631E+11
 3.678910189401013E-01  1.034618169664649E+11
 3.721509957471477E-01  1.026634125882573E+11
 3.764603007559230E-01  1.018498454043398E+11
 3.808195051600268E-01  1.010210709649672E+11
 3.852291867671679E-01  1.001770476295874E+11
 3.896899300757526E-01  9.931773662187466E+10
 3.942023263523589E-01  9.844310210278679E+10
 3.987669737101086E-01  9.755311126503238E+10
 4.033844771879461E-01  9.664773445272218E+10
 4.080554488308362E-01  9.572694531040591E+10
 4.127805077708895E-01  9.479072096615843E+10
 4.175602803094279E-01  9.383904225388373E+10
 4.223954000000000E-01  9.287189398055551E+10
 4.272865060891690E-01  9.188919705662743E+10
 4.322342484929748E-01  9.089107552307191E+10
 4.372392830287471E-01  8.987748054154358E+10
 4.423022731078195E-01  8.884842105855394E+10
 4.474238898234630E-01  8.780391107145255E+10
 4.526048120398396E-01  8.674396966248824E+10
 4.578457264819837E-01  8.566862103665012E+10
 4.631473278268280E-01  8.457789456493852E+10
 4.685103187952812E-01  8.347182483494878E+10
 4.739354102453730E-01  8.235045171090746E+10
 4.794233212664778E-01  8.121382040558089E+10
 4.849747792746287E-01  8.006198156678555E+10
 4.905905201089359E-01  7.889499138156610E+10
 4.962712881291213E-01  7.771291170147708E+10
 5.020178363141823E-01  7.651581019280716E+10
 5.078309263621984E-01  7.530376051602676E+10
 5.137113287912932E-01  7.407684253921713E+10
 5.196598230417662E-01  7.283514259076682E+10
 5.256771975794057E-01  7.157875375718723E+10
 5.317642500000000E-01  7.030777623252316E+10
 5.376269641900887E-01  6.908378190681180E+10
 5.435543149511289E-01  6.784681853071235E+10
 5.495470149029363E-01  6.659694097695872E+10
 5.556057845219776E-01  6.533426796971336E+10
 5.617313522279908E-01  6.405892528962250E+10
 5.679244544715597E-01  6.277104584552979E+10
 5.741858358226541E-01  6.147076974982141E+10
 5.805162490601469E-01  6.015824439869278E+10
 5.869164552623162E-01  5.883362455879934E+10
 5.933872238983479E-01  5.749707246194126E+10
 5.999293329208445E-01  5.614875790964170E+10
 6.065435688593556E-01  5.478885838970058E+10
 6.132307269149390E-01  5.341755920705318E+10
 6.199916110557637E-01  5.203505363153195E+10
 6.268270341137683E-01  5.064154306541902E+10
 6.337378178823837E-01  4.923723723399608E+10
 6.407247932153340E-01  4.782235440264227E+10
 6.477888001265266E-01  4.639712162440448E+10
 6.549306878910431E-01  4.496177502237048E+10
 6.621513151472441E-01  4.351656011161551E+10
 6.694515500000000E-01  4.206173216596854E+10
 6.772034328688241E-01  4.052402434801495E+10
 6.850450783022609E-01  3.897640569669234E+10
 6.929775257017232E-01  3.741915282253474E+10
 7.010018265043240E-01  3.585261936734517E+10
 7.091190443222426E-01  3.427717281705698E+10
 7.173302550837062E-01  3.269319468273599E+10
 7.256365471756023E-01  3.110108068876074E+10
 7.340390215877435E-01  2.950124097027371E+10
 7.425387920588020E-01  2.789410028228633E+10
 7.511369852239353E-01  2.628009822313647E+10
 7.598347407641198E-01  2.465968947534615E+10
 7.686332115572142E-01  2.303334406730663E+10
 7.775335638307725E-01  2.140154765963594E+10
 7.865369773166260E-01  1.976480186050955E+10
 7.956446454072554E-01  1.812362457476172E+10
 8.048577753139740E-01  1.647855039210034E+10
 8.141775882269416E-01  1.483013102036687E+10
 8.236053194770327E-01  1.317893577042113E+10
 8.331422186995775E-01  1.152555209993054E+10
 8.427895500000000E-01  9.870586224107376E+09
