#rho                  Data
 9.241003023536771E-04  6.746150095987797E-01
 9.348008715500906E-04  6.741448348041534E-01
 9.456253474055936E-04  6.736827828973406E-01
 9.565751646906056E-04  6.732253521547868E-01
 9.676517747893923E-04  6.727687121580894E-01
 9.788566458924465E-04  6.723086839731546E-01
 9.901912631910929E-04  6.718407193257462E-01
 1.001657129074346E-03  6.713598787193373E-01
 1.013255763328054E-03  6.708608084366926E-01
 1.024988703336342E-03  6.703377163615752E-01
 1.036857504285394E-03  6.697843465513051E-01
 1.048863739369582E-03  6.691939524845409E-01
 1.061008999999999E-03  6.685592689014974E-01
 1.072706660875033E-03  6.658512129742333E-01
 1.084533288865283E-03  6.651946593303260E-01
 1.096490305837647E-03  6.645625500291463E-01
 1.108579149335158E-03  6.639535386613484E-01
 1.120801272749810E-03  6.633661041837242E-01
 1.133158145497292E-03  6.627985397929717E-01
 1.145651253193655E-03  6.622489412510426E-01
 1.158282097833914E-03  6.617151946377251E-01
 1.171052197972635E-03  6.611949635047125E-01
 1.183963088906498E-03  6.606856754039040E-01
 1.197016322858881E-03  6.601845077609798E-01
 1.210213469166484E-03  6.596883730634271E-01
 1.223556114467992E-03  6.591939033301135E-01
 1.237045862894840E-03  6.586974338271989E-01
 1.250684336264064E-03  6.581949859925937E-01
 1.264473174273293E-03  6.576822495283081E-01
 1.278414034697876E-03  6.571545636168297E-01
 1.292508593590194E-03  6.566068972140858E-01
 1.306758545481163E-03  6.560338283675458E-01
 1.321165603583961E-03  6.554295225035319E-01
 1.335731499999999E-03  6.547877096228054E-01
 1.351198528602447E-03  6.520971880894686E-01
 1.366844656802224E-03  6.513381556501263E-01
 1.382671958473153E-03  6.506070684361847E-01
 1.398682531503367E-03  6.499023136705454E-01
 1.414878498073374E-03  6.492220550520602E-01
 1.431262004937358E-03  6.485642176219897E-01
 1.447835223707720E-03  6.479264718386228E-01
 1.464600351142925E-03  6.473062168227213E-01
 1.481559609438685E-03  6.467005627341756E-01
 1.498715246522500E-03  6.461063122377626E-01
 1.516069536351622E-03  6.455199410130764E-01
 1.533624779214466E-03  6.449375772605945E-01
 1.551383302035507E-03  6.443549801523397E-01
 1.569347458683713E-03  6.437675171716842E-01
 1.587519630284547E-03  6.431701402824528E-01
 1.605902225535582E-03  6.425573608625493E-01
 1.624497681025771E-03  6.419232233317775E-01
 1.643308461558413E-03  6.412612773972881E-01
 1.662337060477857E-03  6.405645488330418E-01
 1.681585999999999E-03  6.398255087017601E-01
 1.700125530914540E-03  6.370384454359577E-01
 1.718869460656458E-03  6.362481236440811E-01
 1.737820042728324E-03  6.354847322095060E-01
 1.756979555477641E-03  6.347468744093812E-01
 1.776350302370749E-03  6.340329624360284E-01
 1.795934612269772E-03  6.333412048904399E-01
 1.815734839712596E-03  6.326695936459461E-01
 1.835753365195956E-03  6.320158900536799E-01
 1.855992595461625E-03  6.313776104598543E-01
 1.876454963785766E-03  6.307520110030705E-01
 1.897142930271484E-03  6.301360716578845E-01
 1.918058982144579E-03  6.295264794886570E-01
 1.939205634052591E-03  6.289196110752524E-01
 1.960585428367106E-03  6.283115140694093E-01
 1.982200935489436E-03  6.276978878375519E-01
 2.004054754159633E-03  6.270740631423861E-01
 2.026149511768922E-03  6.264349808117962E-01
 2.048487864675598E-03  6.257751693392681E-01
 2.071072498524366E-03  6.250887213552588E-01
 2.093906128569247E-03  6.243692689035214E-01
 2.116991500000001E-03  6.236099574503571E-01
 2.140331384911975E-03  6.206237983510741E-01
 2.163928592646318E-03  6.197577461563223E-01
 2.187785960193659E-03  6.189197622922601E-01
 2.211906355822529E-03  6.181083904329718E-01
 2.236292679424188E-03  6.173219714657026E-01
 2.260947862861277E-03  6.165586300511019E-01
 2.285874870320285E-03  6.158162604988950E-01
 2.311076698667943E-03  6.150925119278365E-01
 2.336556377811511E-03  6.143847726769960E-01
 2.362316971063048E-03  6.136901539334225E-01
 2.388361575507713E-03  6.130054725390326E-01
 2.414693322376102E-03  6.123272329370960E-01
 2.441315377420715E-03  6.116516082159509E-01
 2.468230941296543E-03  6.109744202045142E-01
 2.495443249945886E-03  6.102911185707218E-01
 2.522955574987392E-03  6.095967588701962E-01
 2.550771224109380E-03  6.088859794881313E-01
 2.578893541467523E-03  6.081529774125546E-01
 2.607325908086891E-03  6.073914827716926E-01
 2.636071742268447E-03  6.065947320620848E-01
 2.665134499999999E-03  6.057554399872158E-01
 2.694517687649341E-03  6.025740502903840E-01
 2.724224825822171E-03  6.016245190612410E-01
 2.754259486082706E-03  6.007042399619104E-01
 2.784625279371768E-03  5.998116795650485E-01
 2.815325856440913E-03  5.989450876174347E-01
 2.846364908291335E-03  5.981024824844375E-01
 2.877746166617632E-03  5.972816358440463E-01
 2.909473404256448E-03  5.964800565959062E-01
 2.941550435640056E-03  5.956949739487818E-01
 2.973981117254967E-03  5.949233196476085E-01
 3.006769348105571E-03  5.941617092988085E-01
 3.039919070182890E-03  5.934064227497449E-01
 3.073434268938524E-03  5.926533834750933E-01
 3.107318973763795E-03  5.918981369194130E-01
 3.141577258474177E-03  5.911358277413171E-01
 3.176213241799091E-03  5.903611759002476E-01
 3.211231087877071E-03  5.895684515219625E-01
 3.246635006756397E-03  5.887514484733095E-01
 3.282429254901263E-03  5.879034565706448E-01
 3.318618135703512E-03  5.870172323392635E-01
 3.355205999999999E-03  5.860849682333249E-01
 3.394057450584582E-03  5.826019956494095E-01
 3.433358779719846E-03  5.814988900990873E-01
 3.473115196753381E-03  5.804294439476063E-01
 3.513331971354174E-03  5.793917843794658E-01
 3.554014434211091E-03  5.783837552596260E-01
 3.595167977739457E-03  5.774028968562649E-01
 3.636798056795827E-03  5.764464244496008E-01
 3.678910189401012E-03  5.755112057720534E-01
 3.721509957471478E-03  5.745937372215629E-01
 3.764603007559229E-03  5.736901187860417E-01
 3.808195051600269E-03  5.727960276125988E-01
 3.852291867671678E-03  5.719066901503475E-01
 3.896899300757527E-03  5.710168527901257E-01
 3.942023263523588E-03  5.701207509183257E-01
 3.987669737101083E-03  5.692120762950480E-01
 4.033844771879460E-03  5.682839426589436E-01
 4.080554488308363E-03  5.673288494521895E-01
 4.127805077708894E-03  5.663386435489421E-01
 4.175602803094276E-03  5.653044788591530E-01
 4.223953999999999E-03  5.642167736666370E-01
 4.272865060891688E-03  5.614800052921137E-01
 4.322342484929746E-03  5.603399901549867E-01
 4.372392830287468E-03  5.591963230558572E-01
 4.423022731078196E-03  5.580473386807798E-01
 4.474238898234631E-03  5.568914101731504E-01
 4.526048120398395E-03  5.557269678991315E-01
 4.578457264819836E-03  5.545525203833770E-01
 4.631473278268278E-03  5.533666775979340E-01
 4.685103187952808E-03  5.521681768008907E-01
 4.739354102453731E-03  5.509559111360848E-01
 4.794233212664777E-03  5.497289612209109E-01
 4.849747792746286E-03  5.484866299661926E-01
 4.905905201089357E-03  5.472284808901242E-01
 4.962712881291210E-03  5.459543802075717E-01
 5.020178363141820E-03  5.446645429966267E-01
 5.078309263621979E-03  5.433595837661491E-01
 5.137113287912932E-03  5.420405717712810E-01
 5.196598230417660E-03  5.407090914484666E-01
 5.256771975794055E-03  5.393673083674114E-01
 5.317642499999998E-03  5.380180411245654E-01
 5.376269641900882E-03  5.368700488398883E-01
 5.435543149511288E-03  5.356520645143885E-01
 5.495470149029360E-03  5.344298622154183E-01
 5.556057845219776E-03  5.332018891043205E-01
 5.617313522279906E-03  5.319666229224285E-01
 5.679244544715592E-03  5.307225876090196E-01
 5.741858358226541E-03  5.294683706701280E-01
 5.805162490601466E-03  5.282026424406914E-01
 5.869164552623157E-03  5.269241773928225E-01
 5.933872238983477E-03  5.256318776540443E-01
 5.999293329208441E-03  5.243247989111454E-01
 6.065435688593556E-03  5.230021788879378E-01
 6.132307269149387E-03  5.216634685987175E-01
 6.199916110557632E-03  5.203083665935748E-01
 6.268270341137683E-03  5.189368564270780E-01
 6.337378178823834E-03  5.175492475981029E-01
 6.407247932153335E-03  5.161462202258964E-01
 6.477888001265265E-03  5.147288737457145E-01
 6.549306878910427E-03  5.132987799266848E-01
 6.621513151472442E-03  5.118580405347917E-01
 6.694515499999998E-03  5.104093499850874E-01
 6.772034328688242E-03  5.090497463458995E-01
 6.850450783022606E-03  5.076030861743975E-01
 6.929775257017232E-03  5.061500757701320E-01
 7.010018265043235E-03  5.046887630514829E-01
 7.091190443222425E-03  5.032172361969878E-01
 7.173302550837064E-03  5.017336456571821E-01
 7.256365471756020E-03  5.002362287961083E-01
 7.340390215877434E-03  4.987233373909254E-01
 7.425387920588016E-03  4.971934682357232E-01
 7.511369852239353E-03  4.956452971146970E-01
 7.598347407641201E-03  4.940777164303231E-01
 7.686332115572140E-03  4.924898767941279E-01
 7.775335638307726E-03  4.908812329112334E-01
 7.865369773166256E-03  4.892515941150876E-01
 7.956446454072553E-03  4.876011799357697E-01
 8.048577753139743E-03  4.859306811140180E-01
 8.141775882269416E-03  4.842413265037112E-01
 8.236053194770330E-03  4.825349563379588E-01
 8.331422186995773E-03  4.808141023681760E-01
 8.427895500000001E-03  4.790820754214612E-01
 8.525485857614000E-03  4.774995874973720E-01
 8.624206257466795E-03  4.758470378495653E-01
 8.724069784821055E-03  4.741874414223546E-01
 8.825089676459496E-03  4.725186428374898E-01
 8.927279322439479E-03  4.708385140120476E-01
 9.030652267867771E-03  4.691449765817266E-01
 9.135222214696004E-03  4.674360271131808E-01
 9.241003023536771E-03  4.657097653537265E-01
 9.348008715500917E-03  4.639644257864157E-01
 9.456253474055936E-03  4.621984127796759E-01
 9.565751646906056E-03  4.604103396435615E-01
 9.676517747893923E-03  4.585990719292220E-01
 9.788566458924475E-03  4.567637753346421E-01
 9.901912631910929E-03  4.549039686080553E-01
 1.001657129074346E-02  4.530195818708552E-01
 1.013255763328055E-02  4.511110208143416E-01
 1.024988703336343E-02  4.491792372593558E-01
 1.036857504285394E-02  4.472258066047309E-01
 1.048863739369582E-02  4.452530127296346E-01
 1.061009000000000E-02  4.432639409561034E-01
 1.072706660875034E-02  4.414579392152981E-01
 1.084533288865283E-02  4.396341776587539E-01
 1.096490305837647E-02  4.378017490800088E-01
 1.108579149335159E-02  4.359586614188202E-01
 1.120801272749810E-02  4.341029498678298E-01
 1.133158145497292E-02  4.322326965359483E-01
 1.145651253193655E-02  4.303460524693354E-01
 1.158282097833914E-02  4.284412622334103E-01
 1.171052197972635E-02  4.265166912749788E-01
 1.183963088906498E-02  4.245708563003828E-01
 1.197016322858883E-02  4.226024589237127E-01
 1.210213469166485E-02  4.206104228585297E-01
 1.223556114467994E-02  4.185939349474482E-01
 1.237045862894841E-02  4.165524903462430E-01
 1.250684336264065E-02  4.144859422031243E-01
 1.264473174273294E-02  4.123945561993473E-01
 1.278414034697877E-02  4.102790703445581E-01
 1.292508593590195E-02  4.081407604492463E-01
 1.306758545481164E-02  4.059815117273061E-01
 1.321165603583962E-02  4.038038970140702E-01
 1.335731500000000E-02  4.016112621191655E-01
 1.351198528602448E-02  3.995719478344545E-01
 1.366844656802224E-02  3.973505049439088E-01
 1.382671958473154E-02  3.951125486703497E-01
 1.398682531503367E-02  3.928554319149254E-01
 1.414878498073375E-02  3.905765603461038E-01
 1.431262004937359E-02  3.882734234662828E-01
 1.447835223707720E-02  3.859436295915056E-01
 1.464600351142926E-02  3.835849451054146E-01
 1.481559609438686E-02  3.811953383786406E-01
 1.498715246522501E-02  3.787730287773642E-01
 1.516069536351623E-02  3.763165412199553E-01
 1.533624779214467E-02  3.738247667785599E-01
 1.551383302035507E-02  3.712970298634647E-01
 1.569347458683713E-02  3.687331625721150E-01
 1.587519630284548E-02  3.661335868320219E-01
 1.605902225535583E-02  3.634994050174526E-01
 1.624497681025772E-02  3.608324997739489E-01
 1.643308461558413E-02  3.581356438422538E-01
 1.662337060477858E-02  3.554126207341546E-01
 1.681586000000000E-02  3.526683571768601E-01
 1.700125530914542E-02  3.503474483961861E-01
 1.718869460656459E-02  3.478301072207253E-01
 1.737820042728325E-02  3.452960758562371E-01
 1.756979555477641E-02  3.427427780028003E-01
 1.776350302370749E-02  3.401676539522396E-01
 1.795934612269772E-02  3.375681843402150E-01
 1.815734839712597E-02  3.349419169464373E-01
 1.835753365195956E-02  3.322864968216839E-01
 1.855992595461625E-02  3.295997000431785E-01
 1.876454963785767E-02  3.268794714245219E-01
 1.897142930271484E-02  3.241239665331098E-01
 1.918058982144580E-02  3.213315983967213E-01
 1.939205634052590E-02  3.185010893121274E-01
 1.960585428367106E-02  3.156315282020470E-01
 1.982200935489437E-02  3.127224340028708E-01
 2.004054754159633E-02  3.097738256043290E-01
 2.026149511768923E-02  3.067862989038341E-01
 2.048487864675598E-02  3.037611115826190E-01
 2.071072498524366E-02  3.007002762581394E-01
 2.093906128569246E-02  2.976066627174246E-01
 2.116991500000001E-02  2.944841099891389E-01
 2.140331384911976E-02  2.915714697594708E-01
 2.163928592646317E-02  2.885301005953425E-01
 2.187785960193659E-02  2.854645306729988E-01
 2.211906355822529E-02  2.823717762618621E-01
 2.236292679424190E-02  2.792488671573859E-01
 2.260947862861277E-02  2.760928738808428E-01
 2.285874870320285E-02  2.729009384908611E-01
 2.311076698667944E-02  2.696703093488086E-01
 2.336556377811511E-02  2.663983802092950E-01
 2.362316971063048E-02  2.630827340386953E-01
 2.388361575507714E-02  2.597211919989588E-01
 2.414693322376104E-02  2.563118680711772E-01
 2.441315377420715E-02  2.528532298336756E-01
 2.468230941296544E-02  2.493441659529909E-01
 2.495443249945887E-02  2.457840609931622E-01
 2.522955574987392E-02  2.421728781995099E-01
 2.550771224109380E-02  2.385112509676600E-01
 2.578893541467524E-02  2.348005837670867E-01
 2.607325908086894E-02  2.310431633510148E-01
 2.636071742268447E-02  2.272422811511748E-01
 2.665134500000000E-02  2.234023678264278E-01
 2.694517687649343E-02  2.198264224800940E-01
 2.724224825822172E-02  2.160701356792146E-01
 2.754259486082707E-02  2.122794335695983E-01
 2.784625279371769E-02  2.084507363950842E-01
 2.815325856440913E-02  2.045804566364807E-01
 2.846364908291336E-02  2.006650287669999E-01
 2.877746166617633E-02  1.967009432146380E-01
 2.909473404256448E-02  1.926847849500641E-01
 2.941550435640057E-02  1.886132771561365E-01
 2.973981117254968E-02  1.844833304761370E-01
 3.006769348105571E-02  1.802920983824623E-01
 3.039919070182890E-02  1.760370392561401E-01
 3.073434268938526E-02  1.717159858204644E-01
 3.107318973763795E-02  1.673272226296257E-01
 3.141577258474177E-02  1.628695723756995E-01
 3.176213241799092E-02  1.583424918451248E-01
 3.211231087877071E-02  1.537461784291059E-01
 3.246635006756397E-02  1.490816881714805E-01
 3.282429254901265E-02  1.443510664226931E-01
 3.318618135703510E-02  1.395574922596837E-01
 3.355205999999999E-02  1.347054379288517E-01
 3.394057450584580E-02  1.298392340590960E-01
 3.433358779719846E-02  1.248118431596247E-01
 3.473115196753383E-02  1.197272726550511E-01
 3.513331971354174E-02  1.145803661376819E-01
 3.554014434211089E-02  1.093659234537906E-01
 3.595167977739457E-02  1.040787436638049E-01
 3.636798056795829E-02  9.871367486849536E-02
 3.678910189401012E-02  9.326567166450972E-02
 3.721509957471476E-02  8.772986106959135E-02
 3.764603007559229E-02  8.210161784267389E-02
 3.808195051600267E-02  7.637665021748019E-02
 3.852291867671678E-02  7.055109717124597E-02
 3.896899300757525E-02  6.462163846340230E-02
 3.942023263523588E-02  5.858561880361812E-02
 3.987669737101084E-02  5.244118764524430E-02
 4.033844771879460E-02  4.618745624997334E-02
 4.080554488308361E-02  3.982467383319410E-02
 4.127805077708894E-02  3.335442477799466E-02
 4.175602803094278E-02  2.677984909952291E-02
 4.223953999999999E-02  2.010588855106776E-02
 4.272865060891688E-02  1.366919846065595E-02
 4.322342484929748E-02  7.021652351288044E-03
 4.372392830287471E-02  2.816769956919263E-04
 4.423022731078193E-02 -6.557646582302512E-03
 4.474238898234630E-02 -1.350334944223142E-02
 4.526048120398395E-02 -2.056252614039367E-02
 4.578457264819835E-02 -2.774227754502334E-02
 4.631473278268280E-02 -3.504964401780830E-02
 4.685103187952811E-02 -4.249152781247290E-02
 4.739354102453731E-02 -5.007460341449299E-02
 4.794233212664778E-02 -5.780521440516395E-02
 4.849747792746286E-02 -6.568925527661662E-02
 4.905905201089360E-02 -7.373203645031201E-02
 4.962712881291213E-02 -8.193813055823407E-02
 5.020178363141822E-02 -9.031119783165065E-02
 5.078309263621984E-02 -9.885378820480661E-02
 5.137113287912932E-02 -1.075671174785116E-01
 5.196598230417660E-02 -1.164508145992089E-01
 5.256771975794058E-02 -1.255026367910141E-01
 5.317642500000001E-02 -1.347181489299127E-01
 5.376269641900887E-02 -1.432134775650649E-01
 5.435543149511291E-02 -1.520317671709941E-01
 5.495470149029363E-02 -1.609947689933633E-01
 5.556057845219776E-02 -1.701114220434636E-01
 5.617313522279908E-02 -1.793909055460130E-01
 5.679244544715598E-02 -1.888426007439274E-01
 5.741858358226540E-02 -1.984760448290412E-01
 5.805162490601468E-02 -2.083008759827056E-01
 5.869164552623163E-02 -2.183267683905674E-01
 5.933872238983480E-02 -2.285633559615585E-01
 5.999293329208444E-02 -2.390201433305223E-01
 6.065435688593556E-02 -2.497064025549520E-01
 6.132307269149390E-02 -2.606310537266758E-01
 6.199916110557638E-02 -2.718025275066116E-01
 6.268270341137683E-02 -2.832286073521133E-01
 6.337378178823838E-02 -2.949162489391586E-01
 6.407247932153341E-02 -3.068713739823015E-01
 6.477888001265268E-02 -3.190986353206899E-01
 6.549306878910434E-02 -3.316011497650289E-01
 6.621513151472443E-02 -3.443801947842635E-01
 6.694515500000002E-02 -3.574348646487309E-01
 6.772034328688242E-02 -3.708714180970303E-01
 6.850450783022609E-02 -3.848448675149456E-01
 6.929775257017232E-02 -3.991311810325653E-01
 7.010018265043243E-02 -4.137491142140983E-01
 7.091190443222428E-02 -4.287182276187089E-01
 7.173302550837063E-02 -4.440588566251191E-01
 7.256365471756024E-02 -4.597920687600650E-01
 7.340390215877435E-02 -4.759396064302086E-01
 7.425387920588020E-02 -4.925238126419904E-01
 7.511369852239352E-02 -5.095675369298556E-01
 7.598347407641201E-02 -5.270940182921509E-01
 7.686332115572145E-02 -5.451267414463985E-01
 7.775335638307726E-02 -5.636892621507690E-01
 7.865369773166260E-02 -5.828049966840159E-01
 7.956446454072554E-02 -6.024969698170335E-01
 8.048577753139739E-02 -6.227875147293829E-01
 8.141775882269420E-02 -6.436979173039830E-01
 8.236053194770329E-02 -6.652479960511481E-01
 8.331422186995777E-02 -6.874556075448361E-01
 8.427895500000000E-02 -7.103360656708746E-01
 8.525485857613996E-02 -7.331707381705463E-01
 8.624206257466796E-02 -7.569894486340560E-01
 8.724069784821049E-02 -7.815409865021345E-01
 8.825089676459495E-02 -8.068715393292063E-01
 8.927279322439474E-02 -8.330303004209432E-01
 9.030652267867773E-02 -8.600696225252504E-01
 9.135222214696000E-02 -8.880451736856918E-01
 9.241003023536770E-02 -9.170160940871415E-01
 9.348008715500912E-02 -9.470451523891044E-01
 9.456253474055937E-02 -9.781988996268185E-01
 9.565751646906057E-02 -1.010547818244305E+00
 9.676517747893928E-02 -1.044166463182195E+00
 9.788566458924475E-02 -1.079133591145890E+00
 9.901912631910934E-02 -1.115532273187395E+00
 1.001657129074346E-01 -1.153449984499264E+00
 1.013255763328055E-01 -1.192978663780323E+00
 1.024988703336343E-01 -1.234214732614745E+00
 1.036857504285394E-01 -1.277259062912584E+00
 1.048863739369582E-01 -1.322216877471307E+00
 1.061009000000000E-01 -1.369197564982731E+00
 1.072706660875034E-01 -1.414959096010409E+00
 1.084533288865283E-01 -1.463078205196346E+00
 1.096490305837647E-01 -1.513363066189709E+00
 1.108579149335158E-01 -1.565981239987961E+00
 1.120801272749810E-01 -1.621116667220252E+00
 1.133158145497293E-01 -1.678971616678433E+00
 1.145651253193655E-01 -1.739768920747597E+00
 1.158282097833914E-01 -1.803754549393626E+00
 1.171052197972635E-01 -1.871200585405013E+00
 1.183963088906498E-01 -1.942408677361528E+00
 1.197016322858883E-01 -2.017714064086759E+00
 1.210213469166485E-01 -2.097490286160501E+00
 1.223556114467994E-01 -2.182154727780022E+00
 1.237045862894840E-01 -2.272175167695242E+00
 1.250684336264065E-01 -2.368077563569229E+00
 1.264473174273294E-01 -2.470455353301904E+00
 1.278414034697877E-01 -2.579980634233633E+00
 1.292508593590195E-01 -2.697417683159724E+00
 1.306758545481164E-01 -2.823639415778021E+00
 1.321165603583962E-01 -2.959647566394572E+00
 1.335731500000000E-01 -3.106597615863476E+00
 1.351198528602448E-01 -3.272083674440771E+00
 1.366844656802224E-01 -3.453536514466854E+00
 1.382671958473154E-01 -3.652468929687458E+00
 1.398682531503367E-01 -3.871596901929547E+00
 1.414878498073375E-01 -4.114223951712297E+00
 1.431262004937359E-01 -4.384408916254195E+00
 1.447835223707720E-01 -4.687194781945522E+00
 1.464600351142926E-01 -5.028926181532595E+00
 1.481559609438686E-01 -5.417698423337900E+00
 1.498715246522501E-01 -5.864006365540033E+00
 1.516069536351623E-01 -6.381705248724282E+00
 1.533624779214466E-01 -6.989473746819452E+00
 1.551383302035507E-01 -7.713114772785154E+00
 1.569347458683713E-01 -8.589312814131089E+00
 1.587519630284547E-01 -9.672050521590901E+00
 1.605902225535583E-01 -1.104417410552562E+01
 1.624497681025772E-01 -1.283967198903330E+01
 1.643308461558413E-01 -1.529035873551055E+01
 1.662337060477858E-01 -1.883512208552442E+01
 1.681586000000000E-01 -2.441768302964747E+01
 1.700125530914541E-01 -3.383469068602661E+01
 1.718869460656458E-01 -5.464015028377779E+01
 1.737820042728325E-01 -1.391898839617008E+02
 1.756979555477640E-01  2.631380707370589E+02
 1.776350302370749E-01  6.822850875539856E+01
 1.795934612269772E-01  3.938815104310071E+01
 1.815734839712596E-01  2.777861888689490E+01
 1.835753365195956E-01  2.150928164143428E+01
 1.855992595461625E-01  1.758417577090009E+01
 1.876454963785767E-01  1.489535395964434E+01
 1.897142930271484E-01  1.293804793638842E+01
 1.918058982144579E-01  1.144936568223880E+01
 1.939205634052590E-01  1.027890747457783E+01
 1.960585428367106E-01  9.334406572369584E+00
 1.982200935489437E-01  8.556112838826984E+00
 2.004054754159632E-01  7.903624194270391E+00
 2.026149511768922E-01  7.348637622149994E+00
 2.048487864675597E-01  6.870731592140007E+00
 2.071072498524366E-01  6.454797245553582E+00
 2.093906128569245E-01  6.089412327581384E+00
 2.116991500000000E-01  5.765777441029980E+00
 2.140331384911975E-01  5.473889587939786E+00
 2.163928592646317E-01  5.213359807834352E+00
 2.187785960193658E-01  4.978114996478896E+00
 2.211906355822529E-01  4.764621496163253E+00
 2.236292679424189E-01  4.569976924582026E+00
 2.260947862861276E-01  4.391774881004289E+00
 2.285874870320285E-01  4.228002938691157E+00
 2.311076698667944E-01  4.076964736638963E+00
 2.336556377811511E-01  3.937219770833587E+00
 2.362316971063048E-01  3.807536355771042E+00
 2.388361575507713E-01  3.686854504112271E+00
 2.414693322376104E-01  3.574256358067804E+00
 2.441315377420715E-01  3.468942429327521E+00
 2.468230941296543E-01  3.370212348745756E+00
 2.495443249945887E-01  3.277449147805086E+00
 2.522955574987392E-01  3.190106328146857E+00
 2.550771224109381E-01  3.107697148350551E+00
 2.578893541467524E-01  3.029785686014670E+00
 2.607325908086893E-01  2.955979330138732E+00
 2.636071742268448E-01  2.885922432365143E+00
 2.665134500000000E-01  2.819290901898754E+00
 2.694517687649343E-01  2.754346307309570E+00
 2.724224825822172E-01  2.693034696568934E+00
 2.754259486082707E-01  2.634450826937962E+00
 2.784625279371770E-01  2.578411966988062E+00
 2.815325856440913E-01  2.524751596990446E+00
 2.846364908291336E-01  2.473317481598288E+00
 2.877746166617634E-01  2.423969978393098E+00
 2.909473404256448E-01  2.376580545827286E+00
 2.941550435640057E-01  2.331030420068372E+00
 2.973981117254969E-01  2.287209435119807E+00
 3.006769348105571E-01  2.245014964579062E+00
 3.039919070182891E-01  2.204350966667845E+00
 3.073434268938526E-01  2.165127116866848E+00
 3.107318973763795E-01  2.127258014716342E+00
 3.141577258474178E-01  2.090662453188521E+00
 3.176213241799092E-01  2.055262740565735E+00
 3.211231087877071E-01  2.020984066024448E+00
 3.246635006756398E-01  1.987753901170828E+00
 3.282429254901265E-01  1.955501430634377E+00
 3.318618135703512E-01  1.924157005528142E+00
 3.355206000000000E-01  1.893651614148650E+00
 3.394057450584582E-01  1.861397221985855E+00
 3.433358779719847E-01  1.830464217027191E+00
 3.473115196753384E-01  1.800312513273023E+00
 3.513331971354176E-01  1.770909750346090E+00
 3.554014434211090E-01  1.742225151350740E+00
 3.595167977739458E-01  1.714229280543048E+00
 3.636798056795830E-01  1.686893806761750E+00
 3.678910189401013E-01  1.660191270431584E+00
 3.721509957471477E-01  1.634094852066820E+00
 3.764603007559230E-01  1.608578140292259E+00
 3.808195051600268E-01  1.583614897464145E+00
 3.852291867671679E-01  1.559178821016196E+00
 3.896899300757526E-01  1.535243298677103E+00
 3.942023263523589E-01  1.511781155706122E+00
 3.987669737101086E-01  1.488764392272763E+00
 4.033844771879461E-01  1.466163909064165E+00
 4.080554488308362E-01  1.443949219138371E+00
 4.127805077708895E-01  1.422088143951401E+00
 4.175602803094279E-01  1.400546491367587E+00
 4.223954000000000E-01  1.379287713312636E+00
 4.272865060891690E-01  1.357438807055161E+00
 4.322342484929748E-01  1.336214204110166E+00
 4.372392830287471E-01  1.315214273612530E+00
 4.423022731078195E-01  1.294432205000824E+00
 4.474238898234630E-01  1.273861049971555E+00
 4.526048120398396E-01  1.253493625223418E+00
 4.578457264819837E-01  1.233322407339712E+00
 4.631473278268280E-01  1.213339418865349E+00
 4.685103187952812E-01  1.193536104564505E+00
 4.739354102453730E-01  1.173903196766195E+00
 4.794233212664778E-01  1.154430568617529E+00
 4.849747792746287E-01  1.135107073966512E+00
 4.905905201089359E-01  1.115920372486786E+00
 4.962712881291213E-01  1.096856738533915E+00
 5.020178363141823E-01  1.077900852084464E+00
 5.078309263621984E-01  1.059035569952948E+00
 5.137113287912932E-01  1.040241675304049E+00
 5.196598230417662E-01  1.021497603275163E+00
 5.256771975794057E-01  1.002779140292033E+00
 5.317642500000000E-01  9.840590943926339E-01
 5.376269641900887E-01  9.655182890320843E-01
 5.435543149511289E-01  9.472511939235163E-01
 5.495470149029363E-01  9.289392755175387E-01
 5.556057845219776E-01  9.105789783002580E-01
 5.617313522279908E-01  8.921663310417928E-01
 5.679244544715597E-01  8.736968780087295E-01
 5.741858358226541E-01  8.551656024845691E-01
 5.805162490601469E-01  8.365668417825689E-01
 5.869164552623162E-01  8.178941928518738E-01
 5.933872238983479E-01  7.991404074851660E-01
 5.999293329208445E-01  7.802972760328788E-01
 6.065435688593556E-01  7.613554984138970E-01
 6.132307269149390E-01  7.423045410839453E-01
 6.199916110557637E-01  7.231324784784960E-01
 6.268270341137683E-01  7.038258172846968E-01
 6.337378178823837E-01  6.843693017136270E-01
 6.407247932153340E-01  6.647456977368735E-01
 6.477888001265266E-01  6.449355540158290E-01
 6.549306878910431E-01  6.249169369835641E-01
 6.621513151472441E-01  6.046651372315901E-01
 6.694515500000000E-01  5.841523440004236E-01
 6.772034328688241E-01  5.616469148031517E-01
 6.850450783022609E-01  5.390791925545539E-01
 6.929775257017232E-01  5.161494447343480E-01
 7.010018265043240E-01  4.928436380948482E-01
 7.091190443222426E-01  4.691465087722883E-01
 7.173302550837062E-01  4.450414171204584E-01
 7.256365471756023E-01  4.205101847674302E-01
 7.340390215877435E-01  3.955329116421344E-01
 7.425387920588020E-01  3.700877704130680E-01
 7.511369852239353E-01  3.441507754311496E-01
 7.598347407641198E-01  3.176955228652258E-01
 7.686332115572142E-01  2.906928982522263E-01
 7.775335638307725E-01  2.631107471435793E-01
 7.865369773166260E-01  2.349135039013241E-01
 7.956446454072554E-01  2.060617729651923E-01
