#rho                  Data
 9.241003023536771E-04  6.215530894763482E+09
 9.348008715500906E-04  6.263976540044665E+09
 9.456253474055936E-04  6.312765928505045E+09
 9.565751646906056E-04  6.361901680818026E+09
 9.676517747893923E-04  6.411386172919882E+09
 9.788566458924465E-04  6.461221500614170E+09
 9.901912631910929E-04  6.511409441259218E+09
 1.001657129074346E-03  6.561951412345996E+09
 1.013255763328054E-03  6.612848426762349E+09
 1.024988703336342E-03  6.664101044527630E+09
 1.036857504285394E-03  6.715709320769195E+09
 1.048863739369582E-03  6.767672749698967E+09
 1.061008999999999E-03  6.819990204334334E+09
 1.072706660875033E-03  6.870111391879130E+09
 1.084533288865283E-03  6.920427589039162E+09
 1.096490305837647E-03  6.971063056361745E+09
 1.108579149335158E-03  7.022021243249073E+09
 1.120801272749810E-03  7.073305546483608E+09
 1.133158145497292E-03  7.124919292943018E+09
 1.145651253193655E-03  7.176865720737477E+09
 1.158282097833914E-03  7.229147958663599E+09
 1.171052197972635E-03  7.281769003863220E+09
 1.183963088906498E-03  7.334731697568790E+09
 1.197016322858881E-03  7.388038698810386E+09
 1.210213469166484E-03  7.441692455952224E+09
 1.223556114467992E-03  7.495695175919010E+09
 1.237045862894840E-03  7.550048790964677E+09
 1.250684336264064E-03  7.604754922827633E+09
 1.264473174273293E-03  7.659814844107972E+09
 1.278414034697876E-03  7.715229436692883E+09
 1.292508593590194E-03  7.770999147046814E+09
 1.306758545481163E-03  7.827123938172782E+09
 1.321165603583961E-03  7.883603238040489E+09
 1.335731499999999E-03  7.940435884265675E+09
 1.351198528602447E-03  8.000345660772353E+09
 1.366844656802224E-03  8.060599161690366E+09
 1.382671958473153E-03  8.121236802546260E+09
 1.398682531503367E-03  8.182262987330223E+09
 1.414878498073374E-03  8.243682037191163E+09
 1.431262004937358E-03  8.305498163409985E+09
 1.447835223707720E-03  8.367715437784535E+09
 1.464600351142925E-03  8.430337760244059E+09
 1.481559609438685E-03  8.493368823499828E+09
 1.498715246522500E-03  8.556812074527094E+09
 1.516069536351622E-03  8.620670672661041E+09
 1.533624779214466E-03  8.684947444076521E+09
 1.551383302035507E-03  8.749644832407543E+09
 1.569347458683713E-03  8.814764845248095E+09
 1.587519630284547E-03  8.880308996260477E+09
 1.605902225535582E-03  8.946278242601381E+09
 1.624497681025771E-03  9.012672917358719E+09
 1.643308461558413E-03  9.079492656674528E+09
 1.662337060477857E-03  9.146736321210142E+09
 1.681585999999999E-03  9.214401911590069E+09
 1.700125530914540E-03  9.279192284525324E+09
 1.718869460656458E-03  9.344192978492790E+09
 1.737820042728324E-03  9.409568862200689E+09
 1.756979555477641E-03  9.475324170104975E+09
 1.776350302370749E-03  9.541463057663799E+09
 1.795934612269772E-03  9.607989576174234E+09
 1.815734839712596E-03  9.674907645301144E+09
 1.835753365195956E-03  9.742221023143461E+09
 1.855992595461625E-03  9.809933273673700E+09
 1.876454963785766E-03  9.878047731377464E+09
 1.897142930271484E-03  9.946567462909639E+09
 1.918058982144579E-03  1.001549522557337E+10
 1.939205634052591E-03  1.008483342241726E+10
 1.960585428367106E-03  1.015458405373412E+10
 1.982200935489436E-03  1.022474866473300E+10
 2.004054754159633E-03  1.029532828914293E+10
 2.026149511768922E-03  1.036632338849340E+10
 2.048487864675598E-03  1.043773378680263E+10
 2.071072498524366E-03  1.050955860038942E+10
 2.093906128569247E-03  1.058179616250891E+10
 2.116991500000001E-03  1.065444394249574E+10
 2.140331384911975E-03  1.072745875819557E+10
 2.163928592646318E-03  1.080065595012710E+10
 2.187785960193659E-03  1.087425101653953E+10
 2.211906355822529E-03  1.094824857295617E+10
 2.236292679424188E-03  1.102265313387491E+10
 2.260947862861277E-03  1.109746908205339E+10
 2.285874870320285E-03  1.117270063498121E+10
 2.311076698667943E-03  1.124835180835028E+10
 2.336556377811511E-03  1.132442637632349E+10
 2.362316971063048E-03  1.140092782839049E+10
 2.388361575507713E-03  1.147785932258719E+10
 2.414693322376102E-03  1.155522363484287E+10
 2.441315377420715E-03  1.163302310420527E+10
 2.468230941296543E-03  1.171125957368018E+10
 2.495443249945886E-03  1.178993432640685E+10
 2.522955574987392E-03  1.186904801687515E+10
 2.550771224109380E-03  1.194860059687382E+10
 2.578893541467523E-03  1.202859123584192E+10
 2.607325908086891E-03  1.210901823527738E+10
 2.636071742268447E-03  1.218987893683726E+10
 2.665134499999999E-03  1.227116962374439E+10
 2.694517687649341E-03  1.235285496969086E+10
 2.724224825822171E-03  1.243467594552043E+10
 2.754259486082706E-03  1.251691058021681E+10
 2.784625279371768E-03  1.259956385581211E+10
 2.815325856440913E-03  1.268264062414125E+10
 2.846364908291335E-03  1.276614556920998E+10
 2.877746166617632E-03  1.285008316612496E+10
 2.909473404256448E-03  1.293445763635521E+10
 2.941550435640056E-03  1.301927289908089E+10
 2.973981117254967E-03  1.310453251837162E+10
 3.006769348105571E-03  1.319023964592139E+10
 3.039919070182890E-03  1.327639695905170E+10
 3.073434268938524E-03  1.336300659367848E+10
 3.107318973763795E-03  1.345007007192054E+10
 3.141577258474177E-03  1.353758822400961E+10
 3.176213241799091E-03  1.362556110414289E+10
 3.211231087877071E-03  1.371398789989865E+10
 3.246635006756397E-03  1.380286683481464E+10
 3.282429254901263E-03  1.389219506370672E+10
 3.318618135703512E-03  1.398196856028161E+10
 3.355205999999999E-03  1.407218199657320E+10
 3.394057450584582E-03  1.416731162528166E+10
 3.433358779719846E-03  1.426256656507209E+10
 3.473115196753381E-03  1.435828241339960E+10
 3.513331971354174E-03  1.445446531095891E+10
 3.554014434211091E-03  1.455112119424966E+10
 3.595167977739457E-03  1.464825573650433E+10
 3.636798056795827E-03  1.474587428296023E+10
 3.678910189401012E-03  1.484398178007698E+10
 3.721509957471478E-03  1.494258269827705E+10
 3.764603007559229E-03  1.504168094776110E+10
 3.808195051600269E-03  1.514127978692330E+10
 3.852291867671678E-03  1.524138172286277E+10
 3.896899300757527E-03  1.534198840345792E+10
 3.942023263523588E-03  1.544310050043832E+10
 3.987669737101083E-03  1.554471758285560E+10
 4.033844771879460E-03  1.564683798031928E+10
 4.080554488308363E-03  1.574945863532680E+10
 4.127805077708894E-03  1.585257494397718E+10
 4.175602803094276E-03  1.595618058431693E+10
 4.223953999999999E-03  1.606026733152276E+10
 4.272865060891688E-03  1.616409178015260E+10
 4.322342484929746E-03  1.626881264136227E+10
 4.372392830287468E-03  1.637399672189804E+10
 4.423022731078196E-03  1.647964339125211E+10
 4.474238898234631E-03  1.658575166548000E+10
 4.526048120398395E-03  1.669232020589502E+10
 4.578457264819836E-03  1.679934732182158E+10
 4.631473278268278E-03  1.690683097802524E+10
 4.685103187952808E-03  1.701476880750066E+10
 4.739354102453731E-03  1.712315813036622E+10
 4.794233212664777E-03  1.723199597968783E+10
 4.849747792746286E-03  1.734127913513468E+10
 4.905905201089357E-03  1.745100416545552E+10
 4.962712881291210E-03  1.756116748085791E+10
 5.020178363141820E-03  1.767176539647404E+10
 5.078309263621979E-03  1.778279420820551E+10
 5.137113287912932E-03  1.789425028235789E+10
 5.196598230417660E-03  1.800613016060311E+10
 5.256771975794055E-03  1.811843068194513E+10
 5.317642499999998E-03  1.823114912351268E+10
 5.376269641900882E-03  1.833883600454039E+10
 5.435543149511288E-03  1.844698491647107E+10
 5.495470149029360E-03  1.855552340084055E+10
 5.556057845219776E-03  1.866444981506072E+10
 5.617313522279906E-03  1.877376215653484E+10
 5.679244544715592E-03  1.888345806103241E+10
 5.741858358226541E-03  1.899353480467901E+10
 5.805162490601466E-03  1.910398931008728E+10
 5.869164552623157E-03  1.921481815720610E+10
 5.933872238983477E-03  1.932601759951960E+10
 5.999293329208441E-03  1.943758358628759E+10
 6.065435688593556E-03  1.954951179158237E+10
 6.132307269149387E-03  1.966179765094653E+10
 6.199916110557632E-03  1.977443640657008E+10
 6.268270341137683E-03  1.988742316196623E+10
 6.337378178823834E-03  2.000075294721080E+10
 6.407247932153335E-03  2.011442079590361E+10
 6.477888001265265E-03  2.022842183511016E+10
 6.549306878910427E-03  2.034275138964921E+10
 6.621513151472442E-03  2.045740510220810E+10
 6.694515499999998E-03  2.057237907089140E+10
 6.772034328688242E-03  2.069340048407748E+10
 6.850450783022606E-03  2.081486013068106E+10
 6.929775257017232E-03  2.093668324782936E+10
 7.010018265043235E-03  2.105886610763928E+10
 7.091190443222425E-03  2.118140443976591E+10
 7.173302550837064E-03  2.130429342990687E+10
 7.256365471756020E-03  2.142752772438295E+10
 7.340390215877434E-03  2.155110144171569E+10
 7.425387920588016E-03  2.167500819221597E+10
 7.511369852239353E-03  2.179924110669913E+10
 7.598347407641201E-03  2.192379287555112E+10
 7.686332115572140E-03  2.204865579948951E+10
 7.775335638307726E-03  2.217382185349119E+10
 7.865369773166256E-03  2.229928276549754E+10
 7.956446454072553E-03  2.242503011165861E+10
 8.048577753139743E-03  2.255105543003924E+10
 8.141775882269416E-03  2.267735035488629E+10
 8.236053194770330E-03  2.280390677374497E+10
 8.331422186995773E-03  2.293071700991643E+10
 8.427895500000001E-03  2.305777403296951E+10
 8.525485857614000E-03  2.318501358543898E+10
 8.624206257466795E-03  2.331260053229261E+10
 8.724069784821055E-03  2.344044271257888E+10
 8.825089676459496E-03  2.356853443333068E+10
 8.927279322439479E-03  2.369686933523678E+10
 9.030652267867771E-03  2.382544038713899E+10
 9.135222214696004E-03  2.395423988736068E+10
 9.241003023536771E-03  2.408325947292936E+10
 9.348008715500917E-03  2.421249013786559E+10
 9.456253474055936E-03  2.434192226182774E+10
 9.565751646906056E-03  2.447154565053056E+10
 9.676517747893923E-03  2.460134958949283E+10
 9.788566458924475E-03  2.473132291282065E+10
 9.901912631910929E-03  2.486145408889350E+10
 1.001657129074346E-02  2.499173132499697E+10
 1.013255763328055E-02  2.512214269313425E+10
 1.024988703336343E-02  2.525267627945438E+10
 1.036857504285394E-02  2.538332035995537E+10
 1.048863739369582E-02  2.551406360535976E+10
 1.061009000000000E-02  2.564489531831693E+10
 1.072706660875034E-02  2.576948581283666E+10
 1.084533288865283E-02  2.589426549506773E+10
 1.096490305837647E-02  2.601912788053377E+10
 1.108579149335159E-02  2.614406558039530E+10
 1.120801272749810E-02  2.626907055559612E+10
 1.133158145497292E-02  2.639413411414126E+10
 1.145651253193655E-02  2.651924691473434E+10
 1.158282097833914E-02  2.664439897770016E+10
 1.171052197972635E-02  2.676957970420746E+10
 1.183963088906498E-02  2.689477790490301E+10
 1.197016322858883E-02  2.701998183917373E+10
 1.210213469166485E-02  2.714517926636489E+10
 1.223556114467994E-02  2.727035751040495E+10
 1.237045862894841E-02  2.739550353941764E+10
 1.250684336264065E-02  2.752060406204404E+10
 1.264473174273294E-02  2.764564564234810E+10
 1.278414034697877E-02  2.777061483534386E+10
 1.292508593590195E-02  2.789549834535748E+10
 1.306758545481164E-02  2.802028320962747E+10
 1.321165603583962E-02  2.814495700974930E+10
 1.335731500000000E-02  2.826950811378979E+10
 1.351198528602448E-02  2.840008959698349E+10
 1.366844656802224E-02  2.853067331107809E+10
 1.382671958473154E-02  2.866112177254953E+10
 1.398682531503367E-02  2.879142173759706E+10
 1.414878498073375E-02  2.892155895964449E+10
 1.431262004937359E-02  2.905151819345246E+10
 1.447835223707720E-02  2.918128321106070E+10
 1.464600351142926E-02  2.931083683129879E+10
 1.481559609438686E-02  2.944016096477821E+10
 1.498715246522501E-02  2.956923667646701E+10
 1.516069536351623E-02  2.969804426815310E+10
 1.533624779214467E-02  2.982656338332317E+10
 1.551383302035507E-02  2.995477313722408E+10
 1.569347458683713E-02  3.008265227513185E+10
 1.587519630284548E-02  3.021017936213376E+10
 1.605902225535583E-02  3.033733300803079E+10
 1.624497681025772E-02  3.046409213129438E+10
 1.643308461558413E-02  3.059043626636325E+10
 1.662337060477858E-02  3.071634591894641E+10
 1.681586000000000E-02  3.084180297440770E+10
 1.700125530914542E-02  3.096076483574090E+10
 1.718869460656459E-02  3.107949939026376E+10
 1.737820042728325E-02  3.119782538023474E+10
 1.756979555477641E-02  3.131572851130945E+10
 1.776350302370749E-02  3.143319351466898E+10
 1.795934612269772E-02  3.155020414208542E+10
 1.815734839712597E-02  3.166674317021832E+10
 1.835753365195956E-02  3.178279241548961E+10
 1.855992595461625E-02  3.189833276101662E+10
 1.876454963785767E-02  3.201334419722196E+10
 1.897142930271484E-02  3.212780587789336E+10
 1.918058982144580E-02  3.224169619362853E+10
 1.939205634052590E-02  3.235499286477923E+10
 1.960585428367106E-02  3.246767305619839E+10
 1.982200935489437E-02  3.257971351630052E+10
 2.004054754159633E-02  3.269109074316672E+10
 2.026149511768923E-02  3.280178118066486E+10
 2.048487864675598E-02  3.291176144781106E+10
 2.071072498524366E-02  3.302100860487587E+10
 2.093906128569246E-02  3.312950046003423E+10
 2.116991500000001E-02  3.323721592067805E+10
 2.140331384911976E-02  3.334401299902147E+10
 2.163928592646317E-02  3.345022705612848E+10
 2.187785960193659E-02  3.355565606496745E+10
 2.211906355822529E-02  3.366028099864901E+10
 2.236292679424190E-02  3.376408166040570E+10
 2.260947862861277E-02  3.386703668050446E+10
 2.285874870320285E-02  3.396912352463288E+10
 2.311076698667944E-02  3.407031851541515E+10
 2.336556377811511E-02  3.417059686887383E+10
 2.362316971063048E-02  3.426993274782562E+10
 2.388361575507714E-02  3.436829933438518E+10
 2.414693322376104E-02  3.446566892395274E+10
 2.441315377420715E-02  3.456201304327720E+10
 2.468230941296544E-02  3.465730259541963E+10
 2.495443249945887E-02  3.475150803469448E+10
 2.522955574987392E-02  3.484459957493542E+10
 2.550771224109380E-02  3.493654743472557E+10
 2.578893541467524E-02  3.502732212354395E+10
 2.607325908086894E-02  3.511689477311858E+10
 2.636071742268447E-02  3.520523751863855E+10
 2.665134500000000E-02  3.529232393486706E+10
 2.694517687649343E-02  3.537798782331743E+10
 2.724224825822172E-02  3.546263406380970E+10
 2.754259486082707E-02  3.554601219217590E+10
 2.784625279371769E-02  3.562809817697703E+10
 2.815325856440913E-02  3.570886659021523E+10
 2.846364908291336E-02  3.578829060154385E+10
 2.877746166617633E-02  3.586634198594414E+10
 2.909473404256448E-02  3.594299114682788E+10
 2.941550435640057E-02  3.601820715671473E+10
 2.973981117254968E-02  3.609195781783796E+10
 3.006769348105571E-02  3.616420974525300E+10
 3.039919070182890E-02  3.623492847526128E+10
 3.073434268938526E-02  3.630407860221928E+10
 3.107318973763795E-02  3.637162394707958E+10
 3.141577258474177E-02  3.643752776130916E+10
 3.176213241799092E-02  3.650175297015151E+10
 3.211231087877071E-02  3.656426245954563E+10
 3.246635006756397E-02  3.662501941138670E+10
 3.282429254901265E-02  3.668398769221409E+10
 3.318618135703510E-02  3.674113230084238E+10
 3.355205999999999E-02  3.679641988091431E+10
 3.394057450584580E-02  3.685225361339258E+10
 3.433358779719846E-02  3.690631648549364E+10
 3.473115196753383E-02  3.695830747708156E+10
 3.513331971354174E-02  3.700819215423843E+10
 3.554014434211089E-02  3.705593409218079E+10
 3.595167977739457E-02  3.710149486910444E+10
 3.636798056795829E-02  3.714483408194363E+10
 3.678910189401012E-02  3.718590938738120E+10
 3.721509957471476E-02  3.722467657178499E+10
 3.764603007559229E-02  3.726108965411313E+10
 3.808195051600267E-02  3.729510102622788E+10
 3.852291867671678E-02  3.732666163548946E+10
 3.896899300757525E-02  3.735572121496638E+10
 3.942023263523588E-02  3.738222856710416E+10
 3.987669737101084E-02  3.740613190723891E+10
 4.033844771879460E-02  3.742737927393172E+10
 4.080554488308361E-02  3.744591901373627E+10
 4.127805077708894E-02  3.746170034869917E+10
 4.175602803094278E-02  3.747467403563415E+10
 4.223953999999999E-02  3.748479312701098E+10
 4.272865060891688E-02  3.749179466562567E+10
 4.322342484929748E-02  3.749626363376689E+10
 4.372392830287471E-02  3.749784350830223E+10
 4.423022731078193E-02  3.749649253421046E+10
 4.474238898234630E-02  3.749216663089121E+10
 4.526048120398395E-02  3.748481938938466E+10
 4.578457264819835E-02  3.747440209628688E+10
 4.631473278268280E-02  3.746086378839689E+10
 4.685103187952811E-02  3.744415134253757E+10
 4.739354102453731E-02  3.742420960543786E+10
 4.794233212664778E-02  3.740098156904129E+10
 4.849747792746286E-02  3.737440859712672E+10
 4.905905201089360E-02  3.734443070968877E+10
 4.962712881291213E-02  3.731098693213317E+10
 5.020178363141822E-02  3.727401571700044E+10
 5.078309263621984E-02  3.723345544664117E+10
 5.137113287912932E-02  3.718924502603303E+10
 5.196598230417660E-02  3.714132457575880E+10
 5.256771975794058E-02  3.708963623605731E+10
 5.317642500000001E-02  3.703412509382414E+10
 5.376269641900887E-02  3.697739716453508E+10
 5.435543149511291E-02  3.691759734127418E+10
 5.495470149029363E-02  3.685430167264479E+10
 5.556057845219776E-02  3.678746831480845E+10
 5.617313522279908E-02  3.671705321934583E+10
 5.679244544715598E-02  3.664301012934042E+10
 5.741858358226540E-02  3.656529059872517E+10
 5.805162490601468E-02  3.648384403825244E+10
 5.869164552623163E-02  3.639861779177058E+10
 5.933872238983480E-02  3.630955724684187E+10
 5.999293329208444E-02  3.621660598411300E+10
 6.065435688593556E-02  3.611970597025816E+10
 6.132307269149390E-02  3.601879779975285E+10
 6.199916110557638E-02  3.591382099121173E+10
 6.268270341137683E-02  3.580471434453295E+10
 6.337378178823838E-02  3.569141636564233E+10
 6.407247932153341E-02  3.557386576622026E+10
 6.477888001265268E-02  3.545200204643346E+10
 6.549306878910434E-02  3.532576616937465E+10
 6.621513151472443E-02  3.519510133665260E+10
 6.694515500000002E-02  3.505995387536254E+10
 6.772034328688242E-02  3.491287392205848E+10
 6.850450783022609E-02  3.476133412385184E+10
 6.929775257017232E-02  3.460482285440571E+10
 7.010018265043243E-02  3.444328553860833E+10
 7.091190443222428E-02  3.427666455859305E+10
 7.173302550837063E-02  3.410489925725041E+10
 7.256365471756024E-02  3.392792597996099E+10
 7.340390215877435E-02  3.374567816029365E+10
 7.425387920588020E-02  3.355808645599319E+10
 7.511369852239352E-02  3.336507894221207E+10
 7.598347407641201E-02  3.316658136962091E+10
 7.686332115572145E-02  3.296251749577126E+10
 7.775335638307726E-02  3.275280949888276E+10
 7.865369773166260E-02  3.253737848408995E+10
 7.956446454072554E-02  3.231614509311854E+10
 8.048577753139739E-02  3.208903022936870E+10
 8.141775882269420E-02  3.185595591147327E+10
 8.236053194770329E-02  3.161684626957550E+10
 8.331422186995777E-02  3.137162869983768E+10
 8.427895500000000E-02  3.112023519406374E+10
 8.525485857613996E-02  3.086224223884133E+10
 8.624206257466796E-02  3.059865761808398E+10
 8.724069784821049E-02  3.032887950273998E+10
 8.825089676459495E-02  3.005285056502832E+10
 8.927279322439474E-02  2.977051009851766E+10
 9.030652267867773E-02  2.948179402339945E+10
 9.135222214696000E-02  2.918663493660127E+10
 9.241003023536770E-02  2.888496221349129E+10
 9.348008715500912E-02  2.857670216860769E+10
 9.456253474055937E-02  2.826177828358610E+10
 9.565751646906057E-02  2.794011151126008E+10
 9.676517747893928E-02  2.761162066577807E+10
 9.788566458924475E-02  2.727622290951821E+10
 9.901912631910934E-02  2.693383434860019E+10
 1.001657129074346E-01  2.658437074988946E+10
 1.013255763328055E-01  2.622774839357785E+10
 1.024988703336343E-01  2.586388507670415E+10
 1.036857504285394E-01  2.549270128436356E+10
 1.048863739369582E-01  2.511412154684647E+10
 1.061009000000000E-01  2.472807600255733E+10
 1.072706660875034E-01  2.435295658066652E+10
 1.084533288865283E-01  2.397176689551691E+10
 1.096490305837647E-01  2.358382075646360E+10
 1.108579149335158E-01  2.318907082938517E+10
 1.120801272749810E-01  2.278746679288298E+10
 1.133158145497293E-01  2.237895534383430E+10
 1.145651253193655E-01  2.196348024161044E+10
 1.158282097833914E-01  2.154098239651381E+10
 1.171052197972635E-01  2.111140000852462E+10
 1.183963088906498E-01  2.067466876302306E+10
 1.197016322858883E-01  2.023072209077981E+10
 1.210213469166485E-01  1.977949150017651E+10
 1.223556114467994E-01  1.932090699034687E+10
 1.237045862894840E-01  1.885489755470826E+10
 1.250684336264065E-01  1.838139178519787E+10
 1.264473174273294E-01  1.790031858843195E+10
 1.278414034697877E-01  1.741160802598530E+10
 1.292508593590195E-01  1.691519229203683E+10
 1.306758545481164E-01  1.641100684275521E+10
 1.321165603583962E-01  1.589899169301518E+10
 1.335731500000000E-01  1.537909289733654E+10
 1.351198528602448E-01  1.482416997676093E+10
 1.366844656802224E-01  1.426143189182465E+10
 1.382671958473154E-01  1.369007864801574E+10
 1.398682531503367E-01  1.311006506380844E+10
 1.414878498073375E-01  1.252134216375715E+10
 1.431262004937359E-01  1.192385721256756E+10
 1.447835223707720E-01  1.131755381301648E+10
 1.464600351142926E-01  1.070237207721271E+10
 1.481559609438686E-01  1.007824888163798E+10
 1.498715246522501E-01  9.445118217449932E+09
 1.516069536351623E-01  8.802911648645441E+09
 1.533624779214466E-01  8.151558891899004E+09
 1.551383302035507E-01  7.490988533204067E+09
 1.569347458683713E-01  6.821128897865774E+09
 1.587519630284547E-01  6.141909091928684E+09
 1.605902225535583E-01  5.453260234782927E+09
 1.624497681025772E-01  4.755116904482337E+09
 1.643308461558413E-01  4.047418819242206E+09
 1.662337060477858E-01  3.330112780671030E+09
 1.681586000000000E-01  2.603154906538918E+09
 1.700125530914541E-01  1.901209880579760E+09
 1.718869460656458E-01  1.191598199339783E+09
 1.737820042728325E-01  4.734019133604599E+08
 1.756979555477640E-01 -2.533958083193868E+08
 1.776350302370749E-01 -9.888148438392138E+08
 1.795934612269772E-01 -1.732878088447268E+09
 1.815734839712596E-01 -2.485611370463976E+09
 1.835753365195956E-01 -3.247043305601689E+09
 1.855992595461625E-01 -4.017205081227285E+09
 1.876454963785767E-01 -4.796130161358618E+09
 1.897142930271484E-01 -5.583853902327233E+09
 1.918058982144579E-01 -6.380413068112495E+09
 1.939205634052590E-01 -7.185845233353186E+09
 1.960585428367106E-01 -8.000188060968273E+09
 1.982200935489437E-01 -8.823478440155460E+09
 2.004054754159632E-01 -9.655751469291189E+09
 2.026149511768922E-01 -1.049703926691082E+10
 2.048487864675597E-01 -1.134736959250168E+10
 2.071072498524366E-01 -1.220676425729007E+10
 2.093906128569245E-01 -1.307523730352993E+10
 2.116991500000000E-01 -1.395279292900944E+10
 2.140331384911975E-01 -1.484014254722741E+10
 2.163928592646317E-01 -1.573522943071289E+10
 2.187785960193658E-01 -1.663907652263201E+10
 2.211906355822529E-01 -1.755166008199665E+10
 2.236292679424189E-01 -1.847295903835073E+10
 2.260947862861276E-01 -1.940295494216959E+10
 2.285874870320285E-01 -2.034163185237748E+10
 2.311076698667944E-01 -2.128897615207401E+10
 2.336556377811511E-01 -2.224497628270969E+10
 2.362316971063048E-01 -2.320962238602655E+10
 2.388361575507713E-01 -2.418290584208460E+10
 2.414693322376104E-01 -2.516481869062067E+10
 2.441315377420715E-01 -2.615535292183128E+10
 2.468230941296543E-01 -2.715449962141945E+10
 2.495443249945887E-01 -2.816224795340631E+10
 2.522955574987392E-01 -2.917858396275768E+10
 2.550771224109381E-01 -3.020348917832380E+10
 2.578893541467524E-01 -3.123693899491090E+10
 2.607325908086893E-01 -3.227890081150925E+10
 2.636071742268448E-01 -3.332933190075916E+10
 2.665134500000000E-01 -3.438817698266682E+10
 2.694517687649343E-01 -3.545620067250327E+10
 2.724224825822172E-01 -3.653095604043598E+10
 2.754259486082707E-01 -3.761356433662090E+10
 2.784625279371770E-01 -3.870393302986205E+10
 2.815325856440913E-01 -3.980197141189592E+10
 2.846364908291336E-01 -4.090759051411566E+10
 2.877746166617634E-01 -4.202070295075825E+10
 2.909473404256448E-01 -4.314122267822501E+10
 2.941550435640057E-01 -4.426906465921985E+10
 2.973981117254969E-01 -4.540414441931750E+10
 3.006769348105571E-01 -4.654637748242891E+10
 3.039919070182891E-01 -4.769567867038522E+10
 3.073434268938526E-01 -4.885196125052438E+10
 3.107318973763795E-01 -5.001513591372243E+10
 3.141577258474178E-01 -5.118510956375844E+10
 3.176213241799092E-01 -5.236178389722905E+10
 3.211231087877071E-01 -5.354505375143047E+10
 3.246635006756398E-01 -5.473480519568900E+10
 3.282429254901265E-01 -5.593091333954289E+10
 3.318618135703512E-01 -5.713323982893871E+10
 3.355206000000000E-01 -5.834162999920689E+10
 3.394057450584582E-01 -5.961767906083786E+10
 3.433358779719847E-01 -6.089819001603612E+10
 3.473115196753384E-01 -6.218433684436390E+10
 3.513331971354176E-01 -6.347588380393375E+10
 3.554014434211090E-01 -6.477259547856469E+10
 3.595167977739458E-01 -6.607423659385163E+10
 3.636798056795830E-01 -6.738057171582224E+10
 3.678910189401013E-01 -6.869136481511725E+10
 3.721509957471477E-01 -7.000637867792627E+10
 3.764603007559230E-01 -7.132537414305843E+10
 3.808195051600268E-01 -7.264810914252759E+10
 3.852291867671679E-01 -7.397433752086293E+10
 3.896899300757526E-01 -7.530380760600905E+10
 3.942023263523589E-01 -7.663626050215022E+10
 3.987669737101086E-01 -7.797142807204793E+10
 4.033844771879461E-01 -7.930903057352733E+10
 4.080554488308362E-01 -8.064877391155037E+10
 4.127805077708895E-01 -8.199034646386948E+10
 4.175602803094279E-01 -8.333341543453587E+10
 4.223954000000000E-01 -8.467762268552859E+10
 4.272865060891690E-01 -8.602361880053618E+10
 4.322342484929748E-01 -8.736786899575610E+10
 4.372392830287471E-01 -8.871156053209799E+10
 4.423022731078195E-01 -9.005425610104396E+10
 4.474238898234630E-01 -9.139551555664975E+10
 4.526048120398396E-01 -9.273489565259412E+10
 4.578457264819837E-01 -9.407194964541321E+10
 4.631473278268280E-01 -9.540622674462386E+10
 4.685103187952812E-01 -9.673727138850769E+10
 4.739354102453730E-01 -9.806462232224512E+10
 4.794233212664778E-01 -9.938781145282542E+10
 4.849747792746287E-01 -1.007063624527145E+11
 4.905905201089359E-01 -1.020197890816156E+11
 4.962712881291213E-01 -1.033275931928010E+11
 5.020178363141823E-01 -1.046292623873976E+11
 5.078309263621984E-01 -1.059242672766769E+11
 5.137113287912932E-01 -1.072120583087952E+11
 5.196598230417662E-01 -1.084920621125397E+11
 5.256771975794057E-01 -1.097636773064508E+11
 5.317642500000000E-01 -1.110262697171577E+11
 5.376269641900887E-01 -1.122209728960721E+11
 5.435543149511289E-01 -1.134039704983549E+11
 5.495470149029363E-01 -1.145764599037400E+11
 5.556057845219776E-01 -1.157378007342377E+11
 5.617313522279908E-01 -1.168873462015694E+11
 5.679244544715597E-01 -1.180244428298091E+11
 5.741858358226541E-01 -1.191484300678410E+11
 5.805162490601469E-01 -1.202586397765819E+11
 5.869164552623162E-01 -1.213543955744899E+11
 5.933872238983479E-01 -1.224350120233379E+11
 5.999293329208445E-01 -1.234997936345659E+11
 6.065435688593556E-01 -1.245480336747404E+11
 6.132307269149390E-01 -1.255790127467045E+11
 6.199916110557637E-01 -1.265919971209329E+11
 6.268270341137683E-01 -1.275862367893575E+11
 6.337378178823837E-01 -1.285609632115198E+11
 6.407247932153340E-01 -1.295153867203119E+11
 6.477888001265266E-01 -1.304486935517793E+11
 6.549306878910431E-01 -1.313600424604545E+11
 6.621513151472441E-01 -1.322485608784780E+11
 6.694515500000000E-01 -1.331133405732900E+11
 6.772034328688241E-01 -1.339961102778841E+11
 6.850450783022609E-01 -1.348478897934694E+11
 6.929775257017232E-01 -1.356695484951873E+11
 7.010018265043240E-01 -1.364598915909320E+11
 7.091190443222426E-01 -1.372177088238156E+11
 7.173302550837062E-01 -1.379417739318904E+11
 7.256365471756023E-01 -1.386308439377690E+11
 7.340390215877435E-01 -1.392836582442474E+11
 7.425387920588020E-01 -1.398989375096655E+11
 7.511369852239353E-01 -1.404753822741747E+11
 7.598347407641198E-01 -1.410116713053069E+11
 7.686332115572142E-01 -1.415064596282383E+11
 7.775335638307725E-01 -1.419583762028932E+11
 7.865369773166260E-01 -1.423660212065247E+11
