#rho                  Data
 5.836480601404608E-04  8.585720267101069E-01
 5.897943894905669E-04  8.569678242960872E-01
 5.960054451150500E-04  8.553440654048735E-01
 6.022819086387228E-04  8.537004795778992E-01
 6.086244688645088E-04  8.520367918475867E-01
 6.150338218490365E-04  8.503527226435738E-01
 6.215106709790228E-04  8.486479876965323E-01
 6.280557270484690E-04  8.469222979395058E-01
 6.346697083366638E-04  8.451753594066878E-01
 6.413533406870135E-04  8.434068731295625E-01
 6.481073575866918E-04  8.416165350303291E-01
 6.549325002471439E-04  8.398040358125167E-01
 6.618295176854257E-04  8.379690608487104E-01
 6.687991668064003E-04  8.361112900652927E-01
 6.758422124858116E-04  8.342303978241049E-01
 6.829594276542177E-04  8.323260528009331E-01
 6.901515933818189E-04  8.303979178607155E-01
 6.974194989641733E-04  8.284456499293653E-01
 7.047639420088200E-04  8.264688998620993E-01
 7.121857285228078E-04  8.244673123081618E-01
 7.196856730011514E-04  8.224405255718207E-01
 7.272645985162197E-04  8.203881714695167E-01
 7.349233368080553E-04  8.183098751830410E-01
 7.426627283756637E-04  8.162052551086014E-01
 7.504836225692410E-04  8.140739227016517E-01
 7.583868776833950E-04  8.119154823173288E-01
 7.663733610513340E-04  8.097295310463621E-01
 7.744439491400456E-04  8.075156585462953E-01
 7.825995276464950E-04  8.052734468678578E-01
 7.908409915948120E-04  8.030024702763312E-01
 7.991692454345264E-04  8.007022950677241E-01
 8.075852031398166E-04  7.983724793795888E-01
 8.160897883098162E-04  7.960125729962857E-01
 8.246839342699754E-04  7.936221171485027E-01
 8.333685841744831E-04  7.912006443068315E-01
 8.421446911097752E-04  7.887476779691853E-01
 8.510132181991281E-04  7.862627324418450E-01
 8.599751387083606E-04  7.837453126138991E-01
 8.690314361526331E-04  7.811949137248517E-01
 8.781831044043947E-04  7.786110211251366E-01
 8.874311478024487E-04  7.759931100292939E-01
 8.967765812621673E-04  7.733406452615369E-01
 9.062204303868837E-04  7.706530809934218E-01
 9.157637315804364E-04  7.679298604733448E-01
 9.254075321609120E-04  7.651704157475492E-01
 9.351528904755802E-04  7.623741673723328E-01
 9.450008760170447E-04  7.595405241171227E-01
 9.549525695406079E-04  7.566688826580765E-01
 9.650090631828794E-04  7.537586272618454E-01
 9.751714605816354E-04  7.508091294591255E-01
 9.854408769969254E-04  7.478197477076101E-01
 9.958184394334801E-04  7.447898270439222E-01
 1.006305286764376E-03  7.417186987241157E-01
 1.016902569856037E-03  7.386056798522795E-01
 1.027611451694522E-03  7.354500729967943E-01
 1.038433107513159E-03  7.322511657937454E-01
 1.049368724921525E-03  7.290082305369761E-01
 1.060419504035768E-03  7.257205237542635E-01
 1.071586657610325E-03  7.223872857690359E-01
 1.082871411171003E-03  7.190077402470678E-01
 1.094275003149480E-03  7.155810937275263E-01
 1.105798685019213E-03  7.121065351377321E-01
 1.117443721432779E-03  7.085832352909641E-01
 1.129211390360663E-03  7.050103463666044E-01
 1.141102983231506E-03  7.013870013718839E-01
 1.153119805073838E-03  6.977123135844552E-01
 1.165263174659283E-03  6.939853759749891E-01
 1.177534424647304E-03  6.902052606089308E-01
 1.189934901731437E-03  6.863710180265398E-01
 1.202465966787093E-03  6.824816766002653E-01
 1.215128995020904E-03  6.785362418684771E-01
 1.227925376121640E-03  6.745336958445247E-01
 1.240856514412721E-03  6.704729963000340E-01
 1.253923829006330E-03  6.663530760213044E-01
 1.267128753959162E-03  6.621728420376081E-01
 1.280472738429783E-03  6.579311748201377E-01
 1.293957246837688E-03  6.536269274502646E-01
 1.307583759024002E-03  6.492589247557283E-01
 1.321353770413874E-03  6.448259624132855E-01
 1.335268792180614E-03  6.403268060162629E-01
 1.349330351411506E-03  6.357601901054111E-01
 1.363539991275425E-03  6.311248171613166E-01
 1.377899271192165E-03  6.264193565565943E-01
 1.392409767003597E-03  6.216424434659298E-01
 1.407073071146594E-03  6.167926777319812E-01
 1.421890792827792E-03  6.118686226850183E-01
 1.436864558200199E-03  6.068688039140462E-01
 1.451996010541647E-03  6.017917079870754E-01
 1.467286810435134E-03  5.966357811180251E-01
 1.482738635951063E-03  5.913994277776290E-01
 1.498353182831404E-03  5.860810092455577E-01
 1.514132164675781E-03  5.806788421008103E-01
 1.530077313129537E-03  5.751911966472532E-01
 1.546190378073774E-03  5.696162952710058E-01
 1.562473127817377E-03  5.639523107261903E-01
 1.578927349291095E-03  5.581973643453191E-01
 1.595554848243629E-03  5.523495241704273E-01
 1.612357449439808E-03  5.464068030007673E-01
 1.629336996860851E-03  5.403671563526650E-01
 1.646495353906723E-03  5.342284803268610E-01
 1.663834403600635E-03  5.279886093783571E-01
 1.681356048795696E-03  5.216453139835012E-01
 1.699062212383744E-03  5.151962981986944E-01
 1.716954837506351E-03  5.086391971047741E-01
 1.735035887768100E-03  5.019715741307106E-01
 1.753307347452061E-03  4.951909182498939E-01
 1.771771221737546E-03  4.882946410418211E-01
 1.790429536920193E-03  4.812800736115193E-01
 1.809284340634302E-03  4.741444633585855E-01
 1.828337702077590E-03  4.668849705871114E-01
 1.847591712238235E-03  4.594986649472602E-01
 1.867048484124377E-03  4.519825216985598E-01
 1.886710152996000E-03  4.443334177843745E-01
 1.906578876599248E-03  4.365481277062498E-01
 1.926656835403249E-03  4.286233191860385E-01
 1.946946232839390E-03  4.205555486029254E-01
 1.967449295543137E-03  4.123412561914945E-01
 1.988168273598392E-03  4.039767609860493E-01
 2.009105440784432E-03  3.954582554953066E-01
 2.030263094825431E-03  3.867818000904645E-01
 2.051643557642629E-03  3.779433170883729E-01
 2.073249175609152E-03  3.689385845102116E-01
 2.095082319807495E-03  3.597632294946322E-01
 2.117145386289757E-03  3.504127213426993E-01
 2.139440796340574E-03  3.408823641703146E-01
 2.161970996742847E-03  3.311672891418863E-01
 2.184738460046266E-03  3.212624462570124E-01
 2.207745684838648E-03  3.111625956597547E-01
 2.230995196020145E-03  3.008622984376482E-01
 2.254489545080338E-03  2.903559068750164E-01
 2.278231310378251E-03  2.796375541222849E-01
 2.302223097425292E-03  2.687011432399193E-01
 2.326467539171216E-03  2.575403355721504E-01
 2.350967296293065E-03  2.461485384020227E-01
 2.375725057487145E-03  2.345188918351854E-01
 2.400743539764126E-03  2.226442548553855E-01
 2.426025488747180E-03  2.105171904898316E-01
 2.451573678973336E-03  1.981299500171197E-01
 2.477390914197925E-03  1.854744561446766E-01
 2.503480027702316E-03  1.725422850760754E-01
 2.529843882604822E-03  1.593246473816019E-01
 2.556485372174920E-03  1.458123675775019E-01
 2.583407420150777E-03  1.319958623107751E-01
 2.610612981060094E-03  1.178651170368187E-01
 2.638105040544362E-03  1.034096610666645E-01
 2.665886615686508E-03  8.861854084891863E-02
 2.693960755342021E-03  7.348029133855460E-02
 2.722330540473505E-03  5.798290529043082E-02
 2.750999084488841E-03  4.211380029938538E-02
 2.779969533582842E-03  2.585978339119588E-02
 2.809245067082515E-03  9.207012948887372E-03
 2.838828897796003E-03 -7.859042263082650E-03
 2.868724272365149E-03 -2.535364723866351E-02
 2.898934471621800E-03 -4.329284832348868E-02
 2.929462810947858E-03 -6.169352458158817E-02
 2.960312640639130E-03 -8.057344328995275E-02
 2.991487346272990E-03 -9.995131995391549E-02
 3.022990349079927E-03 -1.198468832797348E-01
 3.054825106319023E-03 -1.402809455895824E-01
 3.086995111657327E-03 -1.612754792191760E-01
 3.119503895553312E-03 -1.828536995006382E-01
 3.152355025644269E-03 -2.050401550033680E-01
 3.185552107137881E-03 -2.278608257857160E-01
 3.219098783207850E-03 -2.513432305006478E-01
 3.252998735393692E-03 -2.755165433017470E-01
 3.287255684004813E-03 -3.004117216133699E-01
 3.321873388528733E-03 -3.260616459626873E-01
 3.356855648043720E-03 -3.525012732250368E-01
 3.392206301635675E-03 -3.797678048095887E-01
 3.427929228819465E-03 -4.079008715146804E-01
 3.464028349964682E-03 -4.369427370146444E-01
 3.500507626725862E-03 -4.669385222084990E-01
 3.537371062477262E-03 -4.979364529714601E-01
 3.574622702752203E-03 -5.299881342101942E-01
 3.612266635687058E-03 -5.631488535413041E-01
 3.650306992469858E-03 -5.974779184000796E-01
 3.688747947793714E-03 -6.330390309565193E-01
 3.727593720314942E-03 -6.699007058828874E-01
 3.766848573116010E-03 -7.081367368015510E-01
 3.806516814173435E-03 -7.478267181660949E-01
 3.846602796830514E-03 -7.890566304208679E-01
 3.887110920275098E-03 -8.319194975797544E-01
 3.928045630022364E-03 -8.765161279057558E-01
 3.969411418402700E-03 -9.229559502127118E-01
 4.011212825054691E-03 -9.713579605142260E-01
 4.053454437423320E-03 -1.021851796395081E+00
 4.096140891263433E-03 -1.074578959679410E+00
 4.139276871148440E-03 -1.129694211846968E+00
 4.182867110984475E-03 -1.187367171368341E+00
 4.226916394529853E-03 -1.247784147898448E+00
 4.271429555920111E-03 -1.311150255353521E+00
 4.316411480198501E-03 -1.377691854639851E+00
 4.361867103852067E-03 -1.447659387647788E+00
 4.407801415353456E-03 -1.521330677647240E+00
 4.454219455708299E-03 -1.599014788176186E+00
 4.501126319008500E-03 -1.681056553899884E+00
 4.548527152991227E-03 -1.767841924056963E+00
 4.596427159603870E-03 -1.859804293775722E+00
 4.644831595574927E-03 -1.957432043130348E+00
 4.693745772990876E-03 -2.061277561572087E+00
 4.743175059879159E-03 -2.171968110788971E+00
 4.793124880797283E-03 -2.290218978324091E+00
 4.843600717428152E-03 -2.416849506108973E+00
 4.894608109181598E-03 -2.552802754750452E+00
 4.946152653802357E-03 -2.699169803573322E+00
 4.998240007984362E-03 -2.857220013618875E+00
 5.050875887991494E-03 -3.028439033576359E+00
 5.104066070284975E-03 -3.214576962914835E+00
 5.157816392157246E-03 -3.417709986908293E+00
 5.212132752372592E-03 -3.640320094950801E+00
 5.267021111814490E-03 -3.885399390277311E+00
 5.322487494139801E-03 -4.156588321157163E+00
 5.378537986439791E-03 -4.458361441026690E+00
 5.435178739908173E-03 -4.796280922651181E+00
 5.492415970516181E-03 -5.177348523961983E+00
 5.550255959694677E-03 -5.610503698481650E+00
 5.608705055023581E-03 -6.107343910841676E+00
 5.667769670928383E-03 -6.683192092220926E+00
 5.727456289384188E-03 -7.358723461459990E+00
 5.787771460626974E-03 -8.162526407511121E+00
 5.848721803872519E-03 -9.135289332507410E+00
 5.910314008042790E-03 -1.033696040947735E+01
 5.972554832499970E-03 -1.185967360777574E+01
 6.035451107788337E-03 -1.385269897836787E+01
 6.099009736383805E-03 -1.657486128197944E+01
 6.163237693451461E-03 -2.051763586220756E+01
 6.228142027611030E-03 -2.674232603789357E+01
 6.293729861710445E-03 -3.804299051845147E+01
 6.360008393607499E-03 -6.492157757244371E+01
 6.426984896959781E-03 -2.112364934412402E+02
 6.494666722022942E-03  1.744490799997996E+02
 6.563061296457268E-03  6.247517819729818E+01
 6.632176126142911E-03  3.831690597844968E+01
 6.702018796003543E-03  2.776433066486760E+01
 6.772596970838778E-03  2.184661439650403E+01
 6.843918396165355E-03  1.805835251507615E+01
 6.915990899067125E-03  1.542414946458675E+01
 6.988822389054047E-03  1.348537141681058E+01
 7.062420858930198E-03  1.199794734342939E+01
 7.136794385670962E-03  1.082003272613952E+01
 7.211951131309361E-03  9.863561030272622E+00
 7.287899343831869E-03  9.070963179317607E+00
 7.364647358083541E-03  8.403017132810987E+00
 7.442203596682666E-03  7.832077710429700E+00
 7.520576570945197E-03  7.338098232489594E+00
 7.599774881818698E-03  6.906187212698095E+00
 7.679807220826367E-03  6.525050837244849E+00
 7.760682371020752E-03  6.185967925502418E+00
 7.842409207947746E-03  5.882096435974509E+00
 7.924996700620574E-03  5.607992805597881E+00
 8.008453912504042E-03  5.359271624298383E+00
 8.092790002509299E-03  5.132360060098568E+00
 8.178014225998882E-03  4.924317621994222E+00
 8.264135935802474E-03  4.732701839389655E+00
 8.351164583243306E-03  4.555466765560285E+00
 8.439109719175405E-03  4.390885312009317E+00
 8.527980995031706E-03  4.237489130357369E+00
 8.617788163883248E-03  4.094021582949153E+00
 8.708541081509558E-03  3.959400592742765E+00
 8.800249707480156E-03  3.832689031904592E+00
 8.892924106247686E-03  3.713070921422212E+00
 8.986574448252330E-03  3.599832152103272E+00
 9.081211011037980E-03  3.492344754257758E+00
 9.176844180380173E-03  3.390053975270669E+00
 9.273484451425795E-03  3.292467595767650E+00
 9.371142429844910E-03  3.199147043151331E+00
 9.469828832994640E-03  3.109699957821195E+00
 9.569554491095379E-03  3.023773940782819E+00
 9.670330348419231E-03  2.941051267606767E+00
 9.772167464491211E-03  2.861244397145040E+00
 9.875077015302896E-03  2.784092137213324E+00
 9.979070294538856E-03  2.709356355919271E+00
 1.008415871481622E-02  2.636819148183854E+00
 1.019035380893695E-02  2.566280383550778E+00
 1.029766723115371E-02  2.497555574574759E+00
 1.040611075844863E-02  2.430474015660898E+00
 1.051569629182591E-02  2.364877150751938E+00
 1.062643585761785E-02  2.300617135161823E+00
 1.073834160880458E-02  2.237555562463449E+00
 1.085142582634792E-02  2.175562331916169E+00
 1.096570092053898E-02  2.114514635666763E+00
 1.108117943236028E-02  2.054296048033816E+00
 1.119787403486185E-02  1.994795701717366E+00
 1.131579753455223E-02  1.935907537859660E+00
 1.143496287280376E-02  1.877529618600573E+00
 1.155538312727282E-02  1.819563492182725E+00
 1.167707151333511E-02  1.761913601818153E+00
 1.180004138553590E-02  1.704486730469889E+00
 1.192430623905555E-02  1.647191474458474E+00
 1.204987971119066E-02  1.589937739400946E+00
 1.217677558285060E-02  1.532636252447096E+00
 1.230500778006979E-02  1.475198085108280E+00
 1.243459037553618E-02  1.417534181188796E+00
 1.256553759013555E-02  1.359554884435582E+00
 1.269786379451208E-02  1.301169460520812E+00
 1.283158351064562E-02  1.242285607864972E+00
 1.296671141344519E-02  1.182808951592050E+00
 1.310326233235966E-02  1.122642514575401E+00
 1.324125125300498E-02  1.061686159075245E+00
 1.338069331880897E-02  9.998359918689735E-01
 1.352160383267307E-02  9.369837250178856E-01
 1.366399825865174E-02  8.730159834711593E-01
 1.380789222364968E-02  8.078135495502433E-01
 1.395330151913657E-02  7.412505329446051E-01
 1.410024210288035E-02  6.731934531318866E-01
 1.424873010069821E-02  6.035002190517806E-01
 1.439878180822652E-02  5.320189883317916E-01
 1.455041369270909E-02  4.585868852888545E-01
 1.470364239480425E-02  3.830285531853006E-01
 1.485848473041126E-02  3.051545116445590E-01
 1.501495769251563E-02  2.247592845288962E-01
 1.517307845305392E-02  1.416192566892320E-01
 1.533286436479845E-02  5.549020948421179E-02
 1.549433296326152E-02 -3.389552559717246E-02
 1.565750196861981E-02 -1.268323690488380E-01
 1.582238928765914E-02 -2.236453415520925E-01
 1.598901301573965E-02 -3.246945694503200E-01
 1.615739143878147E-02 -4.303805850882527E-01
 1.632754303527175E-02 -5.411505933320839E-01
 1.649948647829229E-02 -6.575059189284878E-01
 1.667324063756903E-02 -7.800109054721627E-01
 1.684882458154278E-02 -9.093036099468395E-01
 1.702625757946177E-02 -1.046108733069193E+00
 1.720555910349656E-02 -1.191253353364794E+00
 1.738674883087671E-02 -1.345686203874620E+00
 1.756984664605054E-02 -1.510501461559409E+00
 1.775487264286700E-02 -1.686968335341165E+00
 1.794184712678113E-02 -1.876568175253155E+00
 1.813079061708235E-02 -2.081041435834301E+00
 1.832172384914617E-02 -2.302447692469893E+00
 1.851466777671010E-02 -2.543243153816797E+00
 1.870964357417282E-02 -2.806381930441874E+00
 1.890667263891829E-02 -3.095450017827216E+00
 1.910577659366366E-02 -3.414845032643492E+00
 1.930697728883250E-02 -3.770021039610597E+00
 1.951029680495261E-02 -4.167827747494649E+00
 1.971575745507917E-02 -4.616989438630815E+00
 1.992338178724363E-02 -5.128795757940415E+00
 2.013319258692801E-02 -5.718122423957442E+00
 2.034521287956565E-02 -6.404981622043586E+00
 2.055946593306806E-02 -7.216953160759946E+00
 2.077597526037827E-02 -8.193141237523077E+00
 2.099476462205149E-02 -9.390904260043541E+00
 2.121585802886252E-02 -1.089792507308576E+01
 2.143927974444074E-02 -1.285531945706251E+01
 2.166505428793306E-02 -1.550567791116270E+01
 2.189320643669466E-02 -1.930430852234311E+01
 2.212376122900804E-02 -2.521792379275994E+01
 2.235674396683101E-02 -3.572314782184922E+01
 2.259218021857336E-02 -5.964339863350450E+01
 2.283009582190268E-02 -1.687330509189341E+02
 2.307051688658017E-02  2.187942727328198E+02
 2.331346979732569E-02  6.772237784831104E+01
 2.355898121671370E-02  4.048630996055208E+01
 2.380707808809889E-02  2.906238488316463E+01
 2.405778763857342E-02  2.276359502646437E+01
 2.431113738195478E-02  1.876213520320139E+01
 2.456715512180507E-02  1.598674545769223E+01
 2.482586895448267E-02  1.394209803577107E+01
 2.508730727222522E-02  1.236756403698508E+01
 2.535149876626587E-02  1.111288367358371E+01
 2.561847242998160E-02  1.008529500192830E+01
 2.588825756207539E-02  9.224393204363492E+00
 2.616088376979143E-02  8.489115188173717E+00
 2.643638097216419E-02  7.850533632880354E+00
 2.671477940330211E-02  7.287643871529784E+00
 2.699610961570553E-02  6.784786405994168E+00
 2.728040248361938E-02  6.330008269039880E+00
 2.756768920642186E-02  5.913986018594494E+00
 2.785800131204813E-02  5.529296723718990E+00
 2.815137066045019E-02  5.169911121563343E+00
 2.844782944709363E-02  4.830832246491987E+00
 2.874741020649072E-02  4.507831297771091E+00
 2.905014581577068E-02  4.197249514598608E+00
 2.935606949828818E-02  3.895845241621960E+00
 2.966521482726890E-02  3.600671868976571E+00
 2.997761572949446E-02  3.308976427765218E+00
 3.029330648902522E-02  3.018111184044654E+00
 3.061232175096311E-02  2.725452104916711E+00
 3.093469652525361E-02  2.428318851882952E+00
 3.126046619052763E-02  2.123891127598617E+00
 3.158966649798455E-02  1.809115792253454E+00
 3.192233357531519E-02  1.480598103467325E+00
 3.225850393066710E-02  1.134468527950851E+00
 3.259821445665061E-02  7.662134642244063E-01
 3.294150243438799E-02  3.704532744543167E-01
 3.328840553760465E-02 -5.935683605932063E-02
 3.363896183676338E-02 -5.313402300460810E-01
 3.399320980324283E-02 -1.055784573457168E+00
 3.435118831355896E-02 -1.645993322664005E+00
 3.471293665363204E-02 -2.319558316736343E+00
 3.507849452309750E-02 -3.100321315448332E+00
 3.544790203966315E-02 -4.021505759399870E+00
 3.582119974351172E-02 -5.130926161628257E+00
 3.619842860174963E-02 -6.500086152942190E+00
 3.657963001290331E-02 -8.241036236495823E+00
 3.696484581146223E-02 -1.053999569241710E+01
 3.735411827246973E-02 -1.373105663880043E+01
 3.774749011616294E-02 -1.847954666500528E+01
 3.814500451266075E-02 -2.632816632196115E+01
 3.854670508670133E-02 -4.185522285244129E+01
 3.895263592243006E-02 -8.737290612270506E+01
 3.936284156823733E-02 -2.919206664538252E+03
 3.977736704164712E-02  1.036714656164723E+02
 4.019625783425804E-02  5.347769222051267E+01
 4.061955991673506E-02  3.709189889792907E+01
 4.104731974385508E-02  2.895036621013855E+01
 4.147958425960482E-02  2.407469655423371E+01
 4.191640090233237E-02  2.082354160438003E+01
 4.235781760995386E-02  1.849783070010036E+01
 4.280388282521361E-02  1.674943656187821E+01
 4.325464550100123E-02  1.538549875358572E+01
 4.371015510572304E-02  1.429053742589783E+01
 4.417046162873168E-02  1.339117679812614E+01
 4.463561558581178E-02  1.263855491064580E+01
 4.510566802472351E-02  1.199887230761747E+01
 4.558067053080540E-02  1.144800068216608E+01
 4.606067523263475E-02  1.096825270941169E+01
 4.654573480774910E-02  1.054636562022441E+01
 4.703590248842695E-02  1.017219778322905E+01
 4.753123206752941E-02  9.837860514177205E+00
 4.803177790440420E-02  9.537124493052147E+00
 4.853759493085097E-02  9.265004521818211E+00
 4.904873865714941E-02  9.017463085707933E+00
 4.956526517815175E-02  8.791194862727004E+00
 5.008723117943856E-02  8.583467511637693E+00
 5.061469394353931E-02  8.392002302954946E+00
 5.114771135621938E-02  8.214883423569374E+00
 5.168634191283236E-02  8.050488226543315E+00
 5.223064472473925E-02  7.897432990204056E+00
 5.278067952579630E-02  7.754530305488347E+00
 5.333650667890955E-02  7.620755282256120E+00
 5.389818718266018E-02  7.495218515181211E+00
 5.446578267799784E-02  7.377144281787646E+00
 5.503935545500615E-02  7.265852827396630E+00
 5.561896845973827E-02  7.160745869615791E+00
 5.620468530112457E-02  7.061294659246586E+00
 5.679657025795404E-02  6.967030086166424E+00
 5.739468828592763E-02  6.877534432471722E+00
 5.799910502478762E-02  6.792434461210216E+00
 5.860988680552025E-02  6.711395594682132E+00
 5.922710065763596E-02  6.634116986777657E+00
 5.985081431652516E-02  6.560327332940632E+00
 6.048109623089128E-02  6.489781291876916E+00
 6.111801557026358E-02  6.422256417108490E+00
 6.176164223258700E-02  6.357550515436188E+00
 6.241204685189408E-02  6.295479364453374E+00
 6.306930080605555E-02  6.235874733317265E+00
 6.373347622461453E-02  6.178582660685719E+00
 6.440464599670190E-02  6.123461951571928E+00
 6.508288377903507E-02  6.070382861241585E+00
 6.576826400400207E-02  6.019225939479051E+00
 6.646086188782972E-02  5.969881012814898E+00
 6.716075343883771E-02  5.922246285819480E+00
 6.786801546578083E-02  5.876227545472026E+00
 6.858272558627788E-02  5.831737455026490E+00
 6.930496223532930E-02  5.788694925804689E+00
 7.003480467392574E-02  5.747024557028316E+00
 7.077233299774606E-02  5.706656135212252E+00
 7.151762814594691E-02  5.667524185829693E+00
 7.227077191004629E-02  5.629567570963300E+00
 7.303184694289851E-02  5.592729127507837E+00
 7.380093676776600E-02  5.556955341212383E+00
 7.457812578748428E-02  5.522196052467540E+00
 7.536349929372570E-02  5.488404190269686E+00
 7.615714347635921E-02  5.455535531246595E+00
 7.695914543290873E-02  5.423548481017207E+00
 7.776959317811262E-02  5.392403875492796E+00
 7.858857565358149E-02  5.362064800016392E+00
 7.941618273756029E-02  5.332496424487126E+00
 8.025250525479058E-02  5.303665852834021E+00
 8.109763498647915E-02  5.275541985392174E+00
 8.195166468036988E-02  5.248095392899442E+00
 8.281468806092182E-02  5.221298200975378E+00
 8.368679983959582E-02  5.195123984070080E+00
 8.456809572524798E-02  5.169547667981283E+00
 8.545867243463270E-02  5.144545440134757E+00
 8.635862770301768E-02  5.120094666908675E+00
 8.726806029490927E-02  5.096173817357902E+00
 8.818707001489076E-02  5.072762392760708E+00
 8.911575771857633E-02  5.049840861469172E+00
 9.005422532367881E-02  5.027390598596965E+00
 9.100257582119402E-02  5.005393830124288E+00
 9.196091328670458E-02  4.983833581041141E+00
 9.292934289180016E-02  4.962693627186681E+00
 9.390797091562067E-02  4.941958450475158E+00
 9.489690475651923E-02  4.921613197228242E+00
 9.589625294384781E-02  4.901643639359602E+00
 9.690612514986907E-02  4.882036138180984E+00
 9.792663220179064E-02  4.862777610620270E+00
 9.895788609392929E-02  4.843855497660481E+00
 1.000000000000000E-01  4.825257734826045E+00
 1.010569554422618E-01 -1.324000713437230E+00
 1.021250824325929E-01 -1.412214149546545E+00
 1.032044990492786E-01 -1.505071105810109E+00
 1.042953246186390E-01 -1.602948930030148E+00
 1.053976797282204E-01 -1.706268408742529E+00
 1.065116862401255E-01 -1.815500327519243E+00
 1.076374673044854E-01 -1.931173270715915E+00
 1.087751473730729E-01 -2.053882944482484E+00
 1.099248522130609E-01 -2.184303383899966E+00
 1.110867089209251E-01 -2.323200506548713E+00
 1.122608459364944E-01 -2.471448609561664E+00
 1.134473930571494E-01 -2.630050587887969E+00
 1.146464814521711E-01 -2.800162896178724E+00
 1.158582436772415E-01 -2.983126611658588E+00
 1.170828136890971E-01 -3.180506419169845E+00
 1.183203268603373E-01 -3.394139989851618E+00
 1.195709199943896E-01 -3.626201148864503E+00
 1.208347313406328E-01 -3.879281559495617E+00
 1.221119006096801E-01 -4.156497601450046E+00
 1.234025689888235E-01 -4.461632026788895E+00
 1.247068791576418E-01 -4.799324387616131E+00
 1.260249753037734E-01 -5.175331064459249E+00
 1.273570031388557E-01 -5.596886560360804E+00
 1.287031099146334E-01 -6.073215347132258E+00
 1.300634444392363E-01 -6.616273031623773E+00
 1.314381570936301E-01 -7.241846538164188E+00
 1.328273998482399E-01 -7.971234239906652E+00
 1.342313262797507E-01 -8.833897384204578E+00
 1.356500915880847E-01 -9.871808239180289E+00
 1.370838526135582E-01 -1.114691367064584E+01
 1.385327678542194E-01 -1.275467268732237E+01
 1.399969974833705E-01 -1.485034172186774E+01
 1.414767033672741E-01 -1.770462269897382E+01
 1.429720490830472E-01 -2.183570194874377E+01
 1.444831999367437E-01 -2.837633092352703E+01
 1.460103229816291E-01 -4.037001989177407E+01
 1.475535870366475E-01 -6.974194618302413E+01
 1.491131627050840E-01 -2.571630345942862E+02
 1.506892223934241E-01  1.505307620786244E+02
 1.522819403304134E-01  5.769451670894770E+01
 1.538914925863176E-01  3.537038165563217E+01
 1.555180570923867E-01  2.526744543933048E+01
 1.571618136605245E-01  1.945830558053745E+01
 1.588229440031668E-01  1.564720511982206E+01
 1.605016317533687E-01  1.292242072557463E+01
 1.621980624851050E-01  1.084900648739739E+01
 1.639124237337846E-01  9.192282909229341E+00
 1.656449050169821E-01  7.813543234701368E+00
 1.673956978553885E-01  6.624539682579270E+00
 1.691649957939833E-01  5.565336003162755E+00
 1.709529944234298E-01  4.592530346525209E+00
 1.727598914016978E-01  3.672459083049625E+00
 1.745858864759136E-01  2.776906883165654E+00
 1.764311815044418E-01  1.880064461121341E+00
 1.782959804791999E-01  9.559991780508241E-01
 1.801804895482089E-01 -2.390005784297644E-02
 1.820849170383827E-01 -1.094051699248875E+00
 1.840094734785578E-01 -2.299153405922254E+00
 1.859543716227668E-01 -3.701336766069008E+00
 1.879198264737574E-01 -5.392668947090455E+00
 1.899060553067607E-01 -7.518860350855498E+00
 1.919132776935104E-01 -1.032846416798621E+01
 1.939417155265150E-01 -1.428704838077060E+01
 1.959915930435884E-01 -2.038528472304028E+01
 1.980631368526383E-01 -3.117774015619523E+01
 2.001565759567168E-01 -5.589745602185734E+01
 2.022721417793363E-01 -1.735669562576925E+02
 2.044100681900525E-01  2.080606979236966E+02
 2.065705915303183E-01  7.063561380700158E+01
 2.087539506396105E-01  4.437041527801334E+01
 2.109603868818325E-01  3.319086965388165E+01
 2.131901441719966E-01  2.697785838971921E+01
 2.154434690031883E-01  2.301046613947756E+01
 2.177206104738152E-01  2.024948246685949E+01
 2.200218203151439E-01  1.821192334953163E+01
 2.223473529191284E-01  1.664273536609186E+01
 2.246974653665322E-01  1.539447924950185E+01
 2.270724174553482E-01  1.437595473484433E+01
 2.294724717295180E-01  1.352769623945025E+01
 2.318978935079559E-01  1.280925682432021E+01
 2.343489509138787E-01  1.219215497186620E+01
 2.368259149044465E-01  1.165574505046690E+01
 2.393290593007155E-01  1.118468871740470E+01
 2.418586608179084E-01  1.076734695986629E+01
 2.444149990960048E-01  1.039472397252129E+01
 2.469983567306543E-01  1.005975379262561E+01
 2.496090193044163E-01  9.756806509611570E+00
 2.522472754183306E-01  9.481338999480505E+00
 2.549134167238218E-01  9.229643092586741E+00
 2.576077379549399E-01  8.998660844717968E+00
 2.603305369609423E-01  8.785846916153627E+00
 2.630821147392204E-01  8.589064597704601E+00
 2.658627754685740E-01  8.406506248591850E+00
 2.686728265428375E-01  8.236631700416851E+00
 2.715125786048608E-01  8.078120057263476E+00
 2.743823455808502E-01  7.929831604996672E+00
 2.772824447150727E-01  7.790777434192457E+00
 2.802131966049253E-01  7.660095009352678E+00
 2.831749252363769E-01  7.537028365724635E+00
 2.861679580197837E-01  7.420911939439149E+00
 2.891926258260833E-01  7.311157273917197E+00
 2.922492630233720E-01  7.207242020848052E+00
 2.953382075138677E-01  7.108700784949008E+00
 2.984598007712640E-01  7.015117460358082E+00
 3.016143878784797E-01  6.926118781491598E+00
 3.048023175658060E-01  6.841368868664325E+00
 3.080239422494580E-01  6.760564593154230E+00
 3.112796180705331E-01  6.683431620926445E+00
