#rho                  Data
 9.241003023536771E-04  2.632659001064790E-01
 9.348008715500906E-04  2.159078760294737E-01
 9.456253474055936E-04  1.761499449872961E-01
 9.565751646906056E-04  1.449228606139648E-01
 9.676517747893923E-04  1.232661612900419E-01
 9.788566458924465E-04  1.123288376104979E-01
 9.901912631910929E-04  1.133666051195665E-01
 1.001657129074346E-03  1.277346046534064E-01
 1.013255763328054E-03  1.568741808582260E-01
 1.024988703336342E-03  2.022922643594729E-01
 1.036857504285394E-03  2.655318476352362E-01
 1.048863739369582E-03  3.481321543928231E-01
 1.061008999999999E-03  4.515774225157642E-01
 1.072706660875033E-03  1.151588531107628E+00
 1.084533288865283E-03  1.297915982381092E+00
 1.096490305837647E-03  1.436006132650230E+00
 1.108579149335158E-03  1.564709317771048E+00
 1.120801272749810E-03  1.682993733539723E+00
 1.133158145497292E-03  1.789952111803681E+00
 1.145651253193655E-03  1.884803005968843E+00
 1.158282097833914E-03  1.966886975142940E+00
 1.171052197972635E-03  2.035658154565672E+00
 1.183963088906498E-03  2.090671826574376E+00
 1.197016322858881E-03  2.131568659139978E+00
 1.210213469166484E-03  2.158056262640113E+00
 1.223556114467992E-03  2.169888639063154E+00
 1.237045862894840E-03  2.166843972216594E+00
 1.250684336264064E-03  2.148701043280905E+00
 1.264473174273293E-03  2.115214361319011E+00
 1.278414034697876E-03  2.066087877216922E+00
 1.292508593590194E-03  2.000946900735826E+00
 1.306758545481163E-03  1.919307555989782E+00
 1.321165603583961E-03  1.820542774536255E+00
 1.335731499999999E-03  1.703843410434134E+00
 1.351198528602447E-03  1.119061542705863E+00
 1.366844656802224E-03  1.037872547185078E+00
 1.382671958473153E-03  9.597080622618648E-01
 1.398682531503367E-03  8.846840802936203E-01
 1.414878498073374E-03  8.129628579511868E-01
 1.431262004937358E-03  7.447555405185018E-01
 1.447835223707720E-03  6.803251938617607E-01
 1.464600351142925E-03  6.199901824713112E-01
 1.481559609438685E-03  5.641278108069661E-01
 1.498715246522500E-03  5.131781162001421E-01
 1.516069536351622E-03  4.676476635808160E-01
 1.533624779214466E-03  4.281131441231770E-01
 1.551383302035507E-03  3.952245205724532E-01
 1.569347458683713E-03  3.697073910456399E-01
 1.587519630284547E-03  3.523641608956924E-01
 1.605902225535582E-03  3.440735206228372E-01
 1.624497681025771E-03  3.457876307588911E-01
 1.643308461558413E-03  3.585263190433375E-01
 1.662337060477857E-03  3.833675118158110E-01
 1.681585999999999E-03  4.214330658421259E-01
 1.700125530914540E-03  7.452650510334954E-01
 1.718869460656458E-03  7.294399980703983E-01
 1.737820042728324E-03  7.143535612597050E-01
 1.756979555477641E-03  7.000852841547505E-01
 1.776350302370749E-03  6.867211557685419E-01
 1.795934612269772E-03  6.743539807264723E-01
 1.815734839712596E-03  6.630837483525167E-01
 1.835753365195956E-03  6.530179952018842E-01
 1.855992595461625E-03  6.442721543452647E-01
 1.876454963785766E-03  6.369698833372167E-01
 1.897142930271484E-03  6.312433612576023E-01
 1.918058982144579E-03  6.272335434985867E-01
 1.939205634052591E-03  6.250903610856906E-01
 1.960585428367106E-03  6.249728492840562E-01
 1.982200935489436E-03  6.270491880768388E-01
 2.004054754159633E-03  6.314966348528709E-01
 2.026149511768922E-03  6.385013273660998E-01
 2.048487864675598E-03  6.482579328129484E-01
 2.071072498524366E-03  6.609691168254530E-01
 2.093906128569247E-03  6.768448044386858E-01
 2.116991500000001E-03  6.961012038337271E-01
 2.140331384911975E-03  7.362927932775105E-01
 2.163928592646318E-03  7.535887778416515E-01
 2.187785960193659E-03  7.713523618564067E-01
 2.211906355822529E-03  7.895722310120645E-01
 2.236292679424188E-03  8.082355005986745E-01
 2.260947862861277E-03  8.273276790306408E-01
 2.285874870320285E-03  8.468326366587103E-01
 2.311076698667943E-03  8.667325803116670E-01
 2.336556377811511E-03  8.870080339785122E-01
 2.362316971063048E-03  9.076378260029827E-01
 2.388361575507713E-03  9.285990831156941E-01
 2.414693322376102E-03  9.498672315750738E-01
 2.441315377420715E-03  9.714160056270783E-01
 2.468230941296543E-03  9.932174634255563E-01
 2.495443249945886E-03  1.015242010480897E+00
 2.522955574987392E-03  1.037458430624683E+00
 2.550771224109380E-03  1.059833924393581E+00
 2.578893541467523E-03  1.082334154647487E+00
 2.607325908086891E-03  1.104923299145980E+00
 2.636071742268447E-03  1.127564109714911E+00
 2.665134499999999E-03  1.150217977542344E+00
 2.694517687649341E-03  1.144728702357969E+00
 2.724224825822171E-03  1.160509984178258E+00
 2.754259486082706E-03  1.175161882699565E+00
 2.784625279371768E-03  1.188595363958765E+00
 2.815325856440913E-03  1.200719646158654E+00
 2.846364908291335E-03  1.211442085315373E+00
 2.877746166617632E-03  1.220668018329064E+00
 2.909473404256448E-03  1.228300558580403E+00
 2.941550435640056E-03  1.234240338747628E+00
 2.973981117254967E-03  1.238385195033943E+00
 3.006769348105571E-03  1.240629786369490E+00
 3.039919070182890E-03  1.240865141377993E+00
 3.073434268938524E-03  1.238978124941610E+00
 3.107318973763795E-03  1.234850815019177E+00
 3.141577258474177E-03  1.228359778924063E+00
 3.176213241799091E-03  1.219375236489755E+00
 3.211231087877071E-03  1.207760095371699E+00
 3.246635006756397E-03  1.193368841063467E+00
 3.282429254901263E-03  1.176046260932387E+00
 3.318618135703512E-03  1.155625977564305E+00
 3.355205999999999E-03  1.131928761772075E+00
 3.394057450584582E-03  9.165543008795169E-01
 3.433358779719846E-03  8.747258413122945E-01
 3.473115196753381E-03  8.352277225776780E-01
 3.513331971354174E-03  7.982602440794639E-01
 3.554014434211091E-03  7.640497222221145E-01
 3.595167977739457E-03  7.328499454712265E-01
 3.636798056795827E-03  7.049435805024966E-01
 3.678910189401012E-03  6.806434696362439E-01
 3.721509957471478E-03  6.602937451975694E-01
 3.764603007559229E-03  6.442706697471797E-01
 3.808195051600269E-03  6.329830924262494E-01
 3.852291867671678E-03  6.268723912978239E-01
 3.896899300757527E-03  6.264117501904848E-01
 3.942023263523588E-03  6.321045971925496E-01
 3.987669737101083E-03  6.444820121366220E-01
 4.033844771879460E-03  6.640988942784305E-01
 4.080554488308363E-03  6.915286717120936E-01
 4.127805077708894E-03  7.273563343910281E-01
 4.175602803094276E-03  7.721695871287442E-01
 4.223953999999999E-03  8.265479523387881E-01
 4.272865060891688E-03  1.253908559512967E+00
 4.322342484929746E-03  1.331382021485499E+00
 4.372392830287468E-03  1.399164594945346E+00
 4.423022731078196E-03  1.456724999184567E+00
 4.474238898234631E-03  1.503601915572933E+00
 4.526048120398395E-03  1.539396056296962E+00
 4.578457264819836E-03  1.563760041838710E+00
 4.631473278268278E-03  1.576386391498554E+00
 4.685103187952808E-03  1.576993892411199E+00
 4.739354102453731E-03  1.565312545686449E+00
 4.794233212664777E-03  1.541067196898426E+00
 4.849747792746286E-03  1.503959844418231E+00
 4.905905201089357E-03  1.453650483344570E+00
 4.962712881291210E-03  1.389736182506475E+00
 5.020178363141820E-03  1.311727900887827E+00
 5.078309263621979E-03  1.219024316506148E+00
 5.137113287912932E-03  1.110881647092538E+00
 5.196598230417660E-03  9.863780600443367E-01
 5.256771975794055E-03  8.443707571519878E-01
 5.317642499999998E-03  6.834431143263541E-01
 5.376269641900882E-03 -8.919970724358848E-01
 5.435543149511288E-03 -1.031228689237565E+00
 5.495470149029360E-03 -1.130539057749582E+00
 5.556057845219776E-03 -1.187043339371664E+00
 5.617313522279906E-03 -1.197671567808364E+00
 5.679244544715592E-03 -1.159427754747478E+00
 5.741858358226541E-03 -1.069713507047021E+00
 5.805162490601466E-03 -9.267136026012273E-01
 5.869164552623157E-03 -7.298275269641161E-01
 5.933872238983477E-03 -4.801140695518764E-01
 5.999293329208441E-03 -1.806983248173166E-01
 6.065435688593556E-03  1.629234609169969E-01
 6.132307269149387E-03  5.427496724000387E-01
 6.199916110557632E-03  9.483664389285846E-01
 6.268270341137683E-03  1.367294882597262E+00
 6.337378178823834E-03  1.785574746675019E+00
 6.407247932153335E-03  2.188517433392697E+00
 6.477888001265265E-03  2.561521586973484E+00
 6.549306878910427E-03  2.890826409117102E+00
 6.621513151472442E-03  3.164087539772191E+00
 6.694515499999998E-03  3.370693500472553E+00
 6.772034328688242E-03  1.972091919121232E+00
 6.850450783022606E-03  1.980305997460553E+00
 6.929775257017232E-03  1.977220207378001E+00
 7.010018265043235E-03  1.963236102110288E+00
 7.091190443222425E-03  1.938777319734244E+00
 7.173302550837064E-03  1.904279211296075E+00
 7.256365471756020E-03  1.860180461247547E+00
 7.340390215877434E-03  1.806916701809422E+00
 7.425387920588016E-03  1.744916088433360E+00
 7.511369852239353E-03  1.674596791283686E+00
 7.598347407641201E-03  1.596366365204027E+00
 7.686332115572140E-03  1.510622985737451E+00
 7.775335638307726E-03  1.417758579692076E+00
 7.865369773166256E-03  1.318163934394046E+00
 7.956446454072553E-03  1.212235939801502E+00
 8.048577753139743E-03  1.100387202425225E+00
 8.141775882269416E-03  9.830583704599125E-01
 8.236053194770330E-03  8.607336269807296E-01
 8.331422186995773E-03  7.339599436986797E-01
 8.427895500000001E-03  6.033708419966279E-01
 8.525485857614000E-03  1.816836193889515E-01
 8.624206257466795E-03  7.875195546032754E-02
 8.724069784821055E-03 -1.119288658904050E-02
 8.825089676459496E-03 -8.744252609409298E-02
 8.927279322439479E-03 -1.491645675718658E-01
 9.030652267867771E-03 -1.954218413297819E-01
 9.135222214696004E-03 -2.251971224458535E-01
 9.241003023536771E-03 -2.374247431405987E-01
 9.348008715500917E-03 -2.310303685724426E-01
 9.456253474055936E-03 -2.049798992369150E-01
 9.565751646906056E-03 -1.583379416435324E-01
 9.676517747893923E-03 -9.033550987034800E-02
 9.788566458924475E-03 -4.455658410440488E-04
 9.901912631910929E-03  1.115362986798096E-01
 1.001657129074346E-02  2.454102013611503E-01
 1.013255763328055E-02  4.004949532223574E-01
 1.024988703336343E-02  5.755625201270488E-01
 1.036857504285394E-02  7.687914518428407E-01
 1.048863739369582E-02  9.777465657218306E-01
 1.061009000000000E-02  1.199390872767519E+00
 1.072706660875034E-02  2.783699292453306E+00
 1.084533288865283E-02  2.835495410845627E+00
 1.096490305837647E-02  2.830377366873639E+00
 1.108579149335159E-02  2.774077199258372E+00
 1.120801272749810E-02  2.672192605846429E+00
 1.133158145497292E-02  2.529983219901758E+00
 1.145651253193655E-02  2.352259484124259E+00
 1.158282097833914E-02  2.143345005545082E+00
 1.171052197972635E-02  1.907095521064503E+00
 1.183963088906498E-02  1.646961655552430E+00
 1.197016322858883E-02  1.366087407607648E+00
 1.210213469166485E-02  1.067441181745892E+00
 1.223556114467994E-02  7.539810069000292E-01
 1.237045862894841E-02  4.288603666657212E-01
 1.250684336264065E-02  9.568591781843461E-02
 1.264473174273294E-02 -2.411566912966645E-01
 1.278414034697877E-02 -5.760879555372320E-01
 1.292508593590195E-02 -9.018060682995179E-01
 1.306758545481164E-02 -1.208620174880526E+00
 1.321165603583962E-02 -1.483628390639673E+00
 1.335731500000000E-02 -1.709747889546782E+00
 1.351198528602448E-02  1.399980696407563E+00
 1.366844656802224E-02  1.459014234987229E+00
 1.382671958473154E-02  1.480884742870149E+00
 1.398682531503367E-02  1.467808683190680E+00
 1.414878498073375E-02  1.422318522895423E+00
 1.431262004937359E-02  1.347158057130894E+00
 1.447835223707720E-02  1.245214904745505E+00
 1.464600351142926E-02  1.119491373871727E+00
 1.481559609438686E-02  9.731139159858887E-01
 1.498715246522501E-02  8.093814575080526E-01
 1.516069536351623E-02  6.318537342685501E-01
 1.533624779214467E-02  4.444820381860037E-01
 1.551383302035507E-02  2.517861441851912E-01
 1.569347458683713E-02  5.908211223620552E-02
 1.587519630284548E-02 -1.272346235268393E-01
 1.605902225535583E-02 -2.993492150736210E-01
 1.624497681025772E-02 -4.476359606849996E-01
 1.643308461558413E-02 -5.602357102664701E-01
 1.662337060477858E-02 -6.226486477244499E-01
 1.681586000000000E-02 -6.174315022795420E-01
 1.700125530914542E-02  1.990671279650532E+00
 1.718869460656459E-02  2.228218203586296E+00
 1.737820042728325E-02  2.438742051897704E+00
 1.756979555477641E-02  2.620579215296808E+00
 1.776350302370749E-02  2.772669738401418E+00
 1.795934612269772E-02  2.894485469935727E+00
 1.815734839712597E-02  2.985939139160632E+00
 1.835753365195956E-02  3.047282983272790E+00
 1.855992595461625E-02  3.079004160659813E+00
 1.876454963785767E-02  3.081722308075411E+00
 1.897142930271484E-02  3.056092577886841E+00
 1.918058982144580E-02  3.002715564214757E+00
 1.939205634052590E-02  2.922053820580972E+00
 1.960585428367106E-02  2.814353211345769E+00
 1.982200935489437E-02  2.679566067783266E+00
 2.004054754159633E-02  2.517271916367577E+00
 2.026149511768923E-02  2.326590235144543E+00
 2.048487864675598E-02  2.106078033443827E+00
 2.071072498524366E-02  1.853602705340984E+00
 2.093906128569246E-02  1.566177082765099E+00
 2.116991500000001E-02  1.239738131580656E+00
 2.140331384911976E-02 -2.350973177341289E+00
 2.163928592646317E-02 -2.729632147614823E+00
 2.187785960193659E-02 -3.046250793538356E+00
 2.211906355822529E-02 -3.291711285102003E+00
 2.236292679424190E-02 -3.454129429985423E+00
 2.260947862861277E-02 -3.519191954099785E+00
 2.285874870320285E-02 -3.470904148021721E+00
 2.311076698667944E-02 -3.292947148196161E+00
 2.336556377811511E-02 -2.970811911832208E+00
 2.362316971063048E-02 -2.494744516860902E+00
 2.388361575507714E-02 -1.863266212072430E+00
 2.414693322376104E-02 -1.086639024578639E+00
 2.441315377420715E-02 -1.892631488444019E-01
 2.468230941296544E-02  7.901344873179150E-01
 2.495443249945887E-02  1.801274968246606E+00
 2.522955574987392E-02  2.787891442368024E+00
 2.550771224109380E-02  3.694800837384125E+00
 2.578893541467524E-02  4.474528116232664E+00
 2.607325908086894E-02  5.091710798570600E+00
 2.636071742268447E-02  5.524429063126223E+00
 2.665134500000000E-02  5.762696960162780E+00
 2.694517687649343E-02  1.158365823969699E+00
 2.724224825822172E-02  1.060509428175171E+00
 2.754259486082707E-02  9.715486215334125E-01
 2.784625279371769E-02  8.915632312474144E-01
 2.815325856440913E-02  8.207108601220613E-01
 2.846364908291336E-02  7.592192932590847E-01
 2.877746166617633E-02  7.073786548390266E-01
 2.909473404256448E-02  6.655329105410701E-01
 2.941550435640057E-02  6.340703311944620E-01
 2.973981117254968E-02  6.134125578440923E-01
 3.006769348105571E-02  6.040019441784006E-01
 3.039919070182890E-02  6.062869060655385E-01
 3.073434268938526E-02  6.207050865689085E-01
 3.107318973763795E-02  6.476642544293428E-01
 3.141577258474177E-02  6.875209992092187E-01
 3.176213241799092E-02  7.405574689460946E-01
 3.211231087877071E-02  8.069566138601003E-01
 3.246635006756397E-02  8.867766442777774E-01
 3.282429254901265E-02  9.799256673283175E-01
 3.318618135703510E-02  1.086137712392371E+00
 3.355205999999999E-02  1.204951559931281E+00
 3.394057450584580E-02  3.085544707171991E+00
 3.433358779719846E-02  3.026299550206387E+00
 3.473115196753383E-02  2.899493006375941E+00
 3.513331971354174E-02  2.713053004952471E+00
 3.554014434211089E-02  2.473861606836207E+00
 3.595167977739457E-02  2.187624762110654E+00
 3.636798056795829E-02  1.858850862222994E+00
 3.678910189401012E-02  1.490897649832552E+00
 3.721509957471476E-02  1.086059476097539E+00
 3.764603007559229E-02  6.456786440989499E-01
 3.808195051600267E-02  1.702753353230104E-01
 3.852291867671678E-02 -3.402988449899302E-01
 3.896899300757525E-02 -8.866667443825484E-01
 3.942023263523588E-02 -1.469658180184986E+00
 3.987669737101084E-02 -2.089912751612972E+00
 4.033844771879460E-02 -2.747259332020448E+00
 4.080554488308361E-02 -3.439718402294223E+00
 4.127805077708894E-02 -4.161876439585492E+00
 4.175602803094278E-02 -4.902229767337941E+00
 4.223953999999999E-02 -5.638872728128810E+00
 4.272865060891688E-02 -1.148414652157177E+00
 4.322342484929748E-02 -9.974573274572356E-01
 4.372392830287471E-02 -8.593538823567115E-01
 4.423022731078193E-02 -7.383323364532335E-01
 4.474238898234630E-02 -6.387553892288491E-01
 4.526048120398395E-02 -5.651071128725869E-01
 4.578457264819835E-02 -5.220130758035675E-01
 4.631473278268280E-02 -5.143044282569924E-01
 4.685103187952811E-02 -5.471380308725622E-01
 4.739354102453731E-02 -6.261880150610843E-01
 4.794233212664778E-02 -7.579305399563054E-01
 4.849747792746286E-02 -9.500550064724282E-01
 4.905905201089360E-02 -1.212055084783802E+00
 4.962712881291213E-02 -1.556087931761438E+00
 5.020178363141822E-02 -1.998252059404965E+00
 5.078309263621984E-02 -2.560547927066099E+00
 5.137113287912932E-02 -3.274002298648554E+00
 5.196598230417660E-02 -4.183873973825191E+00
 5.256771975794058E-02 -5.358793523361934E+00
 5.317642500000001E-02 -6.907848557389445E+00
 5.376269641900887E-02 -1.603309209994873E+01
 5.435543149511291E-02 -2.133009563159703E+01
 5.495470149029363E-02 -3.020772636746849E+01
 5.556057845219776E-02 -4.870451987088992E+01
 5.617313522279908E-02 -1.134291430056995E+02
 5.679244544715598E-02  4.358646911071399E+02
 5.741858358226540E-02  7.702168404310738E+01
 5.805162490601468E-02  4.275729549548013E+01
 5.869164552623163E-02  2.975513260673840E+01
 5.933872238983480E-02  2.287723595830674E+01
 5.999293329208444E-02  1.860847858508403E+01
 6.065435688593556E-02  1.569887748748235E+01
 6.132307269149390E-02  1.359301575066032E+01
 6.199916110557638E-02  1.200723683328913E+01
 6.268270341137683E-02  1.078225662319827E+01
 6.337378178823838E-02  9.822355182705792E+00
 6.407247932153341E-02  9.067068187992273E+00
 6.477888001265268E-02  8.476727015763613E+00
 6.549306878910434E-02  8.024488584201876E+00
 6.621513151472443E-02  7.691638018287557E+00
 6.694515500000002E-02  7.464641118827742E+00
 6.772034328688242E-02  8.943482498074044E+00
 6.850450783022609E-02  8.747922931363487E+00
 6.929775257017232E-02  8.569694708293678E+00
 7.010018265043243E-02  8.404950433707011E+00
 7.091190443222428E-02  8.250682082358495E+00
 7.173302550837063E-02  8.104529838896681E+00
 7.256365471756024E-02  7.964637502813862E+00
 7.340390215877435E-02  7.829541657212013E+00
 7.425387920588020E-02  7.698085784733290E+00
 7.511369852239352E-02  7.569353122611511E+00
 7.598347407641201E-02  7.442613792656926E+00
 7.686332115572145E-02  7.317282931866297E+00
 7.775335638307726E-02  7.192887377835992E+00
 7.865369773166260E-02  7.069039051519590E+00
 7.956446454072554E-02  6.945413605730227E+00
 8.048577753139739E-02  6.821733221484140E+00
 8.141775882269420E-02  6.697752669027995E+00
 8.236053194770329E-02  6.573247928328492E+00
 8.331422186995777E-02  6.448006800012534E+00
 8.427895500000000E-02  6.321821042549624E+00
 8.525485857613996E-02  5.832986429507673E+00
 8.624206257466796E-02  5.756907572495184E+00
 8.724069784821049E-02  5.690287101614132E+00
 8.825089676459495E-02  5.631090582525653E+00
 8.927279322439474E-02  5.577557530252861E+00
 9.030652267867773E-02  5.528159789791688E+00
 9.135222214696000E-02  5.481568049559586E+00
 9.241003023536770E-02  5.436624327965907E+00
 9.348008715500912E-02  5.392318875172808E+00
 9.456253474055937E-02  5.347770363618839E+00
 9.565751646906057E-02  5.302208551879239E+00
 9.676517747893928E-02  5.254958830605963E+00
 9.788566458924475E-02  5.205428219935830E+00
 9.901912631910934E-02  5.153092501323237E+00
 1.001657129074346E-01  5.097484245102088E+00
 1.013255763328055E-01  5.038181546851278E+00
 1.024988703336343E-01  4.974797317186981E+00
 1.036857504285394E-01  4.906968985555222E+00
 1.048863739369582E-01  4.834348482228055E+00
 1.061009000000000E-01  4.756592356178239E+00
 1.072706660875034E-01  4.519033863625097E+00
 1.084533288865283E-01  4.443528148560734E+00
 1.096490305837647E-01  4.369019213850735E+00
 1.108579149335158E-01  4.295158322816143E+00
 1.120801272749810E-01  4.221613427818408E+00
 1.133158145497293E-01  4.148065261885142E+00
 1.145651253193655E-01  4.074203689922511E+00
 1.158282097833914E-01  3.999724235147552E+00
 1.171052197972635E-01  3.924324703285628E+00
 1.183963088906498E-01  3.847701830873018E+00
 1.197016322858883E-01  3.769547884912068E+00
 1.210213469166485E-01  3.689547139204451E+00
 1.223556114467994E-01  3.607372147825424E+00
 1.237045862894840E-01  3.522679728111980E+00
 1.250684336264065E-01  3.435106553730689E+00
 1.264473174273294E-01  3.344264242134197E+00
 1.278414034697877E-01  3.249733798962943E+00
 1.292508593590195E-01  3.151059253250558E+00
 1.306758545481164E-01  3.047740279645693E+00
 1.321165603583962E-01  2.939223554515555E+00
 1.335731500000000E-01  2.824892527947070E+00
 1.351198528602448E-01  2.781670808960633E+00
 1.366844656802224E-01  2.636702663780971E+00
 1.382671958473154E-01  2.479312868799889E+00
 1.398682531503367E-01  2.308536112081999E+00
 1.414878498073375E-01  2.123145866871269E+00
 1.431262004937359E-01  1.921604964189035E+00
 1.447835223707720E-01  1.702000919446199E+00
 1.464600351142926E-01  1.461960614622875E+00
 1.481559609438686E-01  1.198536655747034E+00
 1.498715246522501E-01  9.080542768521822E-01
 1.516069536351623E-01  5.859023510133816E-01
 1.533624779214466E-01  2.262437145211952E-01
 1.551383302035507E-01 -1.783934531853155E-01
 1.569347458683713E-01 -6.377037431917265E-01
 1.587519630284547E-01 -1.164470728383959E+00
 1.605902225535583E-01 -1.775877130516965E+00
 1.624497681025772E-01 -2.495548467157587E+00
 1.643308461558413E-01 -3.356857756337276E+00
 1.662337060477858E-01 -4.408502325619888E+00
 1.681586000000000E-01 -5.724410137837639E+00
 1.700125530914541E-01 -7.237432442864522E+00
 1.718869460656458E-01 -9.331751475765712E+00
 1.737820042728325E-01 -1.223300981784854E+01
 1.756979555477640E-01 -1.652535004602396E+01
 1.776350302370749E-01 -2.353572059632511E+01
 1.795934612269772E-01 -3.706485389257005E+01
 1.815734839712596E-01 -7.418394915168012E+01
 1.835753365195956E-01 -6.208828462703017E+02
 1.855992595461625E-01  1.121401366027174E+02
 1.876454963785767E-01  5.456035200101316E+01
 1.897142930271484E-01  3.731505656983462E+01
 1.918058982144579E-01  2.901069642768671E+01
 1.939205634052590E-01  2.412195514824774E+01
 1.960585428367106E-01  2.089868332918356E+01
 1.982200935489437E-01  1.861206214108029E+01
 2.004054754159632E-01  1.690443677846513E+01
 2.026149511768922E-01  1.557972285795359E+01
 2.048487864675597E-01  1.452142733993120E+01
 2.071072498524366E-01  1.365598523022289E+01
 2.093906128569245E-01  1.293465313160489E+01
 2.116991500000000E-01  1.232385429720195E+01
 2.140331384911975E-01  1.182180090156801E+01
 2.163928592646317E-01  1.136376785735912E+01
 2.187785960193658E-01  1.096144433436845E+01
 2.211906355822529E-01  1.060494136836948E+01
 2.236292679424189E-01  1.028658840177821E+01
 2.260947862861276E-01  1.000034473633220E+01
 2.285874870320285E-01  9.741388807102949E+00
 2.311076698667944E-01  9.505825615950949E+00
 2.336556377811511E-01  9.290474491866435E+00
 2.362316971063048E-01  9.092712582703559E+00
 2.388361575507713E-01  8.910357727936994E+00
 2.414693322376104E-01  8.741579622842305E+00
 2.441315377420715E-01  8.584831614731812E+00
 2.468230941296543E-01  8.438797752945124E+00
 2.495443249945887E-01  8.302351258597183E+00
 2.522955574987392E-01  8.174521642870728E+00
 2.550771224109381E-01  8.054468445135161E+00
 2.578893541467524E-01  7.941460088150627E+00
 2.607325908086893E-01  7.834856725024117E+00
 2.636071742268448E-01  7.734096226629330E+00
 2.665134500000000E-01  7.638682659406545E+00
 2.694517687649343E-01  7.551633188811534E+00
 2.724224825822172E-01  7.465812079386692E+00
 2.754259486082707E-01  7.383921748202151E+00
 2.784625279371770E-01  7.305646112073739E+00
 2.815325856440913E-01  7.230704761113778E+00
 2.846364908291336E-01  7.158848078093595E+00
 2.877746166617634E-01  7.089853121121776E+00
 2.909473404256448E-01  7.023520136254214E+00
 2.941550435640057E-01  6.959669592392881E+00
 2.973981117254969E-01  6.898139651134056E+00
 3.006769348105571E-01  6.838784000340040E+00
 3.039919070182891E-01  6.781469993068500E+00
 3.073434268938526E-01  6.726077043815720E+00
 3.107318973763795E-01  6.672495242355183E+00
 3.141577258474178E-01  6.620624152202979E+00
 3.176213241799092E-01  6.570371766237756E+00
 3.211231087877071E-01  6.521653596499582E+00
 3.246635006756398E-01  6.474391878885436E+00
 3.282429254901265E-01  6.428514876504972E+00
 3.318618135703512E-01  6.383956267981909E+00
 3.355206000000000E-01  6.340654609081232E+00
 3.394057450584582E-01  6.296148632145950E+00
 3.433358779719847E-01  6.253493032057168E+00
 3.473115196753384E-01  6.212008839476708E+00
 3.513331971354176E-01  6.171630537129657E+00
 3.554014434211090E-01  6.132298640663929E+00
 3.595167977739458E-01  6.093959005205807E+00
 3.636798056795830E-01  6.056562219959359E+00
 3.678910189401013E-01  6.020063078813901E+00
 3.721509957471477E-01  5.984420116696091E+00
 3.764603007559230E-01  5.949595202893338E+00
 3.808195051600268E-01  5.915553183830888E+00
 3.852291867671679E-01  5.882261568847003E+00
 3.896899300757526E-01  5.849690253411092E+00
 3.942023263523589E-01  5.817811274995118E+00
 3.987669737101086E-01  5.786598597461126E+00
 4.033844771879461E-01  5.756027920385176E+00
 4.080554488308362E-01  5.726076510215133E+00
 4.127805077708895E-01  5.696723050569283E+00
 4.175602803094279E-01  5.667947509334779E+00
 4.223954000000000E-01  5.639731020528056E+00
 4.272865060891690E-01  5.612442970881493E+00
 4.322342484929748E-01  5.585264317963770E+00
 4.372392830287471E-01  5.558575895140326E+00
 4.423022731078195E-01  5.532363174006305E+00
 4.474238898234630E-01  5.506612364621632E+00
 4.526048120398396E-01  5.481310351727652E+00
 4.578457264819837E-01  5.456444637784375E+00
 4.631473278268280E-01  5.432003292035306E+00
 4.685103187952812E-01  5.407974904903110E+00
 4.739354102453730E-01  5.384348547103820E+00
 4.794233212664778E-01  5.361113732940542E+00
 4.849747792746287E-01  5.338260387302389E+00
 4.905905201089359E-01  5.315778815950422E+00
 4.962712881291213E-01  5.293659678722091E+00
 5.020178363141823E-01  5.271893965328833E+00
 5.078309263621984E-01  5.250472973459686E+00
 5.137113287912932E-01  5.229388288937172E+00
 5.196598230417662E-01  5.208631767701081E+00
 5.256771975794057E-01  5.188195519421742E+00
 5.317642500000000E-01  5.168071892567095E+00
 5.376269641900887E-01  5.149344758716095E+00
 5.435543149511289E-01  5.130699329045327E+00
 5.495470149029363E-01  5.112315780863279E+00
 5.556057845219776E-01  5.094189782533608E+00
 5.617313522279908E-01  5.076316981461411E+00
 5.679244544715597E-01  5.058693013255407E+00
 5.741858358226541E-01  5.041313509922396E+00
 5.805162490601469E-01  5.024174107180663E+00
 5.869164552623162E-01  5.007270450971328E+00
 5.933872238983479E-01  4.990598203239746E+00
 5.999293329208445E-01  4.974153047052747E+00
 6.065435688593556E-01  4.957930691111789E+00
 6.132307269149390E-01  4.941926873716714E+00
 6.199916110557637E-01  4.926137366230111E+00
 6.268270341137683E-01  4.910557976087853E+00
 6.337378178823837E-01  4.895184549397357E+00
 6.407247932153340E-01  4.880012973161491E+00
 6.477888001265266E-01  4.865039177162727E+00
 6.549306878910431E-01  4.850259135539027E+00
 6.621513151472441E-01  4.835668868080273E+00
 6.694515500000000E-01  4.821264441271397E+00
 6.772034328688241E-01  7.349925720253968E+01
 6.850450783022609E-01  3.758217785801400E+01
 6.929775257017232E-01  2.320726800486141E+01
 7.010018265043240E-01  1.463257992882223E+01
 7.091190443222426E-01  8.153645009009672E+00
 7.173302550837062E-01  2.228460329312425E+00
 7.256365471756023E-01 -4.277808233709370E+00
 7.340390215877435E-01 -1.298078952442390E+01
 7.425387920588020E-01 -2.791883223105439E+01
 7.511369852239353E-01 -6.728939933056320E+01
 7.598347407641198E-01 -9.526528754077159E+02
 7.686332115572142E-01  1.058371094899126E+02
 7.775335638307725E-01  5.501366317879808E+01
 7.865369773166260E-01  3.861911109499887E+01
 7.956446454072554E-01  3.027647380255568E+01
