#rho                  Data
 6.850450783022606E-04 -2.989382798582341E-01
 6.929775257017233E-04 -3.009153923350514E-01
 7.010018265043235E-04 -3.029905228119727E-01
 7.091190443222424E-04 -3.051954061075470E-01
 7.173302550837064E-04 -3.075601422532372E-01
 7.256365471756020E-04 -3.101128597763783E-01
 7.340390215877434E-04 -3.128793498710927E-01
 7.425387920588016E-04 -3.158826695162151E-01
 7.511369852239353E-04 -3.191427114859238E-01
 7.598347407641201E-04 -3.226757390781554E-01
 7.686332115572140E-04 -3.264938832594755E-01
 7.775335638307726E-04 -3.306045997914371E-01
 7.865369773166256E-04 -3.350100837625085E-01
 7.956446454072554E-04 -3.397066388015073E-01
 8.048577753139742E-04 -3.446839980916323E-01
 8.141775882269415E-04 -3.499245941396865E-01
 8.236053194770330E-04 -3.554027740811954E-01
 8.331422186995773E-04 -3.610839571189892E-01
 8.427895500000000E-04 -3.669237305000603E-01
 8.525485857613992E-04 -3.739575675374844E-01
 8.624206257466795E-04 -3.773269879115411E-01
 8.724069784821054E-04 -3.806626441358363E-01
 8.825089676459494E-04 -3.839794994206454E-01
 8.927279322439469E-04 -3.872927969199047E-01
 9.030652267867772E-04 -3.906180165730282E-01
 9.135222214696004E-04 -3.939708267600057E-01
 9.241003023536771E-04 -3.973670303849097E-01
 9.348008715500906E-04 -4.008225049790202E-01
 9.456253474055936E-04 -4.043531363896946E-01
 9.565751646906056E-04 -4.079747455945482E-01
 9.676517747893923E-04 -4.117030081524833E-01
 9.788566458924465E-04 -4.155533657735262E-01
 9.901912631910929E-04 -4.195409294581607E-01
 1.001657129074346E-03 -4.236803736239283E-01
 1.013255763328054E-03 -4.279858206022249E-01
 1.024988703336342E-03 -4.324707148515730E-01
 1.036857504285394E-03 -4.371476861948960E-01
 1.048863739369582E-03 -4.420284013474065E-01
 1.061008999999999E-03 -4.471234029588214E-01
 1.072706660875033E-03 -4.499915245420159E-01
 1.084533288865283E-03 -4.567468369174410E-01
 1.096490305837647E-03 -4.636840680913696E-01
 1.108579149335158E-03 -4.707615615774863E-01
 1.120801272749810E-03 -4.779378232528337E-01
 1.133158145497292E-03 -4.851717304012713E-01
 1.145651253193655E-03 -4.924227604175098E-01
 1.158282097833914E-03 -4.996512404821303E-01
 1.171052197972635E-03 -5.068186195929183E-01
 1.183963088906498E-03 -5.138877644168041E-01
 1.197016322858881E-03 -5.208232805102764E-01
 1.210213469166484E-03 -5.275918605428433E-01
 1.223556114467992E-03 -5.341626612510346E-01
 1.237045862894840E-03 -5.405077109468905E-01
 1.250684336264064E-03 -5.466023495066299E-01
 1.264473174273293E-03 -5.524257028730020E-01
 1.278414034697876E-03 -5.579611942170484E-01
 1.292508593590194E-03 -5.631970940238809E-01
 1.306758545481163E-03 -5.681271114917923E-01
 1.321165603583961E-03 -5.727510297651470E-01
 1.335731499999999E-03 -5.770753876593080E-01
 1.351198528602447E-03 -5.808537685659876E-01
 1.366844656802224E-03 -5.857785243633895E-01
 1.382671958473153E-03 -5.905881800605539E-01
 1.398682531503367E-03 -5.952952270196818E-01
 1.414878498073374E-03 -5.999136424148799E-01
 1.431262004937358E-03 -6.044589919885555E-01
 1.447835223707720E-03 -6.089485387707634E-01
 1.464600351142925E-03 -6.134013580805218E-01
 1.481559609438685E-03 -6.178384591444384E-01
 1.498715246522500E-03 -6.222829136851575E-01
 1.516069536351622E-03 -6.267599918500908E-01
 1.533624779214466E-03 -6.312973058698432E-01
 1.551383302035507E-03 -6.359249618555354E-01
 1.569347458683713E-03 -6.406757201650684E-01
 1.587519630284547E-03 -6.455851647902215E-01
 1.605902225535582E-03 -6.506918822394137E-01
 1.624497681025771E-03 -6.560376504150351E-01
 1.643308461558413E-03 -6.616676380095221E-01
 1.662337060477857E-03 -6.676306149708759E-01
 1.681585999999999E-03 -6.739791746161483E-01
 1.700125530914540E-03 -6.916885026064215E-01
 1.718869460656458E-03 -7.024155960452134E-01
 1.737820042728324E-03 -7.133457617963259E-01
 1.756979555477641E-03 -7.244141419455481E-01
 1.776350302370749E-03 -7.355564195112727E-01
 1.795934612269772E-03 -7.467091704400559E-01
 1.815734839712596E-03 -7.578102479478090E-01
 1.835753365195956E-03 -7.687992013449438E-01
 1.855992595461625E-03 -7.796177316056720E-01
 1.876454963785766E-03 -7.902101860700022E-01
 1.897142930271484E-03 -8.005240948022632E-01
 1.918058982144579E-03 -8.105107512717282E-01
 1.939205634052591E-03 -8.201258401711691E-01
 1.960585428367106E-03 -8.293301153457691E-01
 1.982200935489436E-03 -8.380901309711319E-01
 2.004054754159633E-03 -8.463790292925992E-01
 2.026149511768922E-03 -8.541773884216752E-01
 2.048487864675598E-03 -8.614741338777137E-01
 2.071072498524366E-03 -8.682675177657266E-01
 2.093906128569247E-03 -8.745661696938143E-01
 2.116991500000001E-03 -8.803902237577361E-01
 2.140331384911975E-03 -8.855009193776411E-01
 2.163928592646318E-03 -8.877133254343832E-01
 2.187785960193659E-03 -8.900473982219239E-01
 2.211906355822529E-03 -8.926624621481665E-01
 2.236292679424188E-03 -8.957134245422793E-01
 2.260947862861277E-03 -8.993495989935738E-01
 2.285874870320285E-03 -9.037134276383512E-01
 2.311076698667943E-03 -9.089390958753896E-01
 2.336556377811511E-03 -9.151510326260706E-01
 2.362316971063048E-03 -9.224622888666545E-01
 2.388361575507713E-03 -9.309727867543245E-01
 2.414693322376102E-03 -9.407674312418095E-01
 2.441315377420715E-03 -9.519140756242024E-01
 2.468230941296543E-03 -9.644613319892983E-01
 2.495443249945886E-03 -9.784362170451786E-01
 2.522955574987392E-03 -9.938416232753724E-01
 2.550771224109380E-03 -1.010653604822217E+00
 2.578893541467523E-03 -1.028818466920470E+00
 2.607325908086891E-03 -1.048249647095439E+00
 2.636071742268447E-03 -1.068824375701070E+00
 2.665134499999999E-03 -1.090380102701914E+00
 2.694517687649341E-03 -1.100771263086289E+00
 2.724224825822171E-03 -1.112714106165286E+00
 2.754259486082706E-03 -1.124601104511504E+00
 2.784625279371768E-03 -1.136436924090102E+00
 2.815325856440913E-03 -1.148226672378098E+00
 2.846364908291335E-03 -1.159975919094753E+00
 2.877746166617632E-03 -1.171690717667649E+00
 2.909473404256448E-03 -1.183377627455140E+00
 2.941550435640056E-03 -1.195043736746278E+00
 2.973981117254967E-03 -1.206696686559685E+00
 3.006769348105571E-03 -1.218344695263179E+00
 3.039919070182890E-03 -1.229996584036346E+00
 3.073434268938524E-03 -1.241661803198646E+00
 3.107318973763795E-03 -1.253350459425900E+00
 3.141577258474177E-03 -1.265073343878423E+00
 3.176213241799091E-03 -1.276841961264363E+00
 3.211231087877071E-03 -1.288668559862102E+00
 3.246635006756397E-03 -1.300566162525895E+00
 3.282429254901263E-03 -1.312548598699223E+00
 3.318618135703512E-03 -1.324630537460523E+00
 3.355205999999999E-03 -1.336827521626311E+00
 3.394057450584582E-03 -1.336306696609519E+00
 3.433358779719846E-03 -1.355563245743902E+00
 3.473115196753381E-03 -1.374950745578722E+00
 3.513331971354174E-03 -1.394286744329094E+00
 3.554014434211091E-03 -1.413396184341089E+00
 3.595167977739457E-03 -1.432113145050124E+00
 3.636798056795827E-03 -1.450282740021791E+00
 3.678910189401012E-03 -1.467763178439078E+00
 3.721509957471478E-03 -1.484428002013473E+00
 3.764603007559229E-03 -1.500168508941215E+00
 3.808195051600269E-03 -1.514896377206512E+00
 3.852291867671678E-03 -1.528546500250634E+00
 3.896899300757527E-03 -1.541080048782703E+00
 3.942023263523588E-03 -1.552487773303270E+00
 3.987669737101083E-03 -1.562793562754571E+00
 4.033844771879460E-03 -1.572058275595865E+00
 4.080554488308363E-03 -1.580383860534546E+00
 4.127805077708894E-03 -1.587917785130472E+00
 4.175602803094276E-03 -1.594857791523943E+00
 4.223953999999999E-03 -1.601456999632617E+00
 4.272865060891688E-03 -1.564349517331038E+00
 4.322342484929746E-03 -1.578618807950761E+00
 4.372392830287468E-03 -1.597513340888440E+00
 4.423022731078196E-03 -1.621091467036194E+00
 4.474238898234631E-03 -1.649269905828305E+00
 4.526048120398395E-03 -1.681823565153081E+00
 4.578457264819836E-03 -1.718386989333567E+00
 4.631473278268278E-03 -1.758457672738587E+00
 4.685103187952808E-03 -1.801401500055363E+00
 4.739354102453731E-03 -1.846460599639840E+00
 4.794233212664777E-03 -1.892763923897633E+00
 4.849747792746286E-03 -1.939340900351453E+00
 4.905905201089357E-03 -1.985138529194387E+00
 4.962712881291210E-03 -2.029042337902183E+00
 5.020178363141820E-03 -2.069901640928379E+00
 5.078309263621979E-03 -2.106559593025963E+00
 5.137113287912932E-03 -2.137888568429048E+00
 5.196598230417660E-03 -2.162831445187294E+00
 5.256771975794055E-03 -2.180449424801736E+00
 5.317642499999998E-03 -2.189977071989119E+00
 5.376269641900882E-03 -2.084901287024877E+00
 5.435543149511288E-03 -2.088697064782650E+00
 5.495470149029360E-03 -2.093975791754815E+00
 5.556057845219776E-03 -2.101097348331336E+00
 5.617313522279906E-03 -2.110354181065986E+00
 5.679244544715592E-03 -2.121969227490126E+00
 5.741858358226541E-03 -2.136094315723881E+00
 5.805162490601466E-03 -2.152809117964694E+00
 5.869164552623157E-03 -2.172120744817335E+00
 5.933872238983477E-03 -2.193964075919325E+00
 5.999293329208441E-03 -2.218202931524388E+00
 6.065435688593556E-03 -2.244632199623652E+00
 6.132307269149387E-03 -2.272981043883078E+00
 6.199916110557632E-03 -2.302917329244224E+00
 6.268270341137683E-03 -2.334053414472123E+00
 6.337378178823834E-03 -2.365953474355933E+00
 6.407247932153335E-03 -2.398142528688709E+00
 6.477888001265265E-03 -2.430117370759945E+00
 6.549306878910427E-03 -2.461359604750896E+00
 6.621513151472442E-03 -2.491351019483204E+00
 6.694515499999998E-03 -2.519591545281855E+00
 6.772034328688242E-03 -2.538968776803927E+00
 6.850450783022606E-03 -2.563222803751273E+00
 6.929775257017232E-03 -2.585626978574965E+00
 7.010018265043235E-03 -2.606316740606644E+00
 7.091190443222425E-03 -2.625516358682376E+00
 7.173302550837064E-03 -2.643537334058806E+00
 7.256365471756020E-03 -2.660775538642042E+00
 7.340390215877434E-03 -2.677706915781300E+00
 7.425387920588016E-03 -2.694881554175140E+00
 7.511369852239353E-03 -2.712915927467748E+00
 7.598347407641201E-03 -2.732483072552782E+00
 7.686332115572140E-03 -2.754300458585249E+00
 7.775335638307726E-03 -2.779115275909817E+00
 7.865369773166256E-03 -2.807686849575134E+00
 7.956446454072553E-03 -2.840765855559880E+00
 8.048577753139743E-03 -2.879069989274853E+00
 8.141775882269416E-03 -2.923255705060456E+00
 8.236053194770330E-03 -2.973885612139838E+00
 8.331422186995773E-03 -3.031391076732120E+00
 8.427895500000001E-03 -3.096029541459643E+00
 8.525485857614000E-03 -3.262195609254491E+00
 8.624206257466795E-03 -3.329262089363624E+00
 8.724069784821055E-03 -3.393396656965137E+00
 8.825089676459496E-03 -3.453974202068139E+00
 8.927279322439479E-03 -3.510473364333507E+00
 9.030652267867771E-03 -3.562480754757303E+00
 9.135222214696004E-03 -3.609694493836059E+00
 9.241003023536771E-03 -3.651926937024314E+00
 9.348008715500917E-03 -3.689106444514664E+00
 9.456253474055936E-03 -3.721278037416369E+00
 9.565751646906056E-03 -3.748602766155955E+00
 9.676517747893923E-03 -3.771355599312415E+00
 9.788566458924475E-03 -3.789921622029283E+00
 9.901912631910929E-03 -3.804790312467276E+00
 1.001657129074346E-02 -3.816547642388173E+00
 1.013255763328055E-02 -3.825865723760558E+00
 1.024988703336343E-02 -3.833489697111645E+00
 1.036857504285394E-02 -3.840221529078121E+00
 1.048863739369582E-02 -3.846900356028868E+00
 1.061009000000000E-02 -3.854378977689180E+00
 1.072706660875034E-02 -3.872203088464232E+00
 1.084533288865283E-02 -3.883058956563502E+00
 1.096490305837647E-02 -3.895390554245978E+00
 1.108579149335159E-02 -3.909431947834207E+00
 1.120801272749810E-02 -3.925364968984752E+00
 1.133158145497292E-02 -3.943316273989581E+00
 1.145651253193655E-02 -3.963354531858329E+00
 1.158282097833914E-02 -3.985487776698164E+00
 1.171052197972635E-02 -4.009660963789884E+00
 1.183963088906498E-02 -4.035753772993985E+00
 1.197016322858883E-02 -4.063578707695683E+00
 1.210213469166485E-02 -4.092879542445928E+00
 1.223556114467994E-02 -4.123330177833736E+00
 1.237045862894841E-02 -4.154533966895713E+00
 1.250684336264065E-02 -4.186023583666611E+00
 1.264473174273294E-02 -4.217261511210779E+00
 1.278414034697877E-02 -4.247641233792535E+00
 1.292508593590195E-02 -4.276489225719160E+00
 1.306758545481164E-02 -4.303067837879894E+00
 1.321165603583962E-02 -4.326579192164786E+00
 1.335731500000000E-02 -4.346170203792155E+00
 1.351198528602448E-02 -4.659666750430915E+00
 1.366844656802224E-02 -4.623462659470533E+00
 1.382671958473154E-02 -4.554706363171135E+00
 1.398682531503367E-02 -4.456032113426772E+00
 1.414878498073375E-02 -4.331511286685782E+00
 1.431262004937359E-02 -4.186627831539226E+00
 1.447835223707720E-02 -4.028233646044100E+00
 1.464600351142926E-02 -3.864481141368742E+00
 1.481559609438686E-02 -3.704729983161087E+00
 1.498715246522501E-02 -3.559424716513604E+00
 1.516069536351623E-02 -3.439939670050080E+00
 1.533624779214467E-02 -3.358387200427387E+00
 1.551383302035507E-02 -3.327384977255861E+00
 1.569347458683713E-02 -3.359777618150474E+00
 1.587519630284548E-02 -3.468307562539849E+00
 1.605902225535583E-02 -3.665229619220554E+00
 1.624497681025772E-02 -3.961863132402868E+00
 1.643308461558413E-02 -4.368075183674591E+00
 1.662337060477858E-02 -4.891687679099050E+00
 1.681586000000000E-02 -5.537800557518494E+00
 1.700125530914542E-02 -7.395287773142172E+00
 1.718869460656459E-02 -8.121067923738792E+00
 1.737820042728325E-02 -8.846017429260883E+00
 1.756979555477641E-02 -9.558716961065556E+00
 1.776350302370749E-02 -1.024759963491124E+01
 1.795934612269772E-02 -1.090101948256347E+01
 1.815734839712597E-02 -1.150732941968795E+01
 1.835753365195956E-02 -1.205496957857622E+01
 1.855992595461625E-02 -1.253256694094716E+01
 1.876454963785767E-02 -1.292904727745372E+01
 1.897142930271484E-02 -1.323376047689476E+01
 1.918058982144580E-02 -1.343662042975939E+01
 1.939205634052590E-02 -1.352826071801587E+01
 1.960585428367106E-02 -1.350020745630923E+01
 1.982200935489437E-02 -1.334507072944439E+01
 2.004054754159633E-02 -1.305675617743714E+01
 2.026149511768923E-02 -1.263069839320383E+01
 2.048487864675598E-02 -1.206411791935966E+01
 2.071072498524366E-02 -1.135630376023664E+01
 2.093906128569246E-02 -1.050892346367004E+01
 2.116991500000001E-02 -9.526362974752374E+00
 2.140331384911976E-02 -7.136674828199830E+00
 2.163928592646317E-02 -6.060406625138057E+00
 2.187785960193659E-02 -4.991940198089651E+00
 2.211906355822529E-02 -3.944485794156208E+00
 2.236292679424190E-02 -2.930137175928394E+00
 2.260947862861277E-02 -1.959785005587037E+00
 2.285874870320285E-02 -1.043031641907874E+00
 2.311076698667944E-02 -1.881081011051720E-01
 2.336556377811511E-02  5.982059780271811E-01
 2.362316971063048E-02  1.310658428157694E+00
 2.388361575507714E-02  1.945595664876237E+00
 2.414693322376104E-02  2.501027659805914E+00
 2.441315377420715E-02  2.976685496449136E+00
 2.468230941296544E-02  3.374070095831485E+00
 2.495443249945887E-02  3.696490554104457E+00
 2.522955574987392E-02  3.949090377895118E+00
 2.550771224109380E-02  4.138859733418940E+00
 2.578893541467524E-02  4.274631642303575E+00
 2.607325908086894E-02  4.367059859649089E+00
 2.636071742268447E-02  4.428575956144414E+00
 2.665134500000000E-02  4.473322895915771E+00
 2.694517687649343E-02  4.290815884086896E+00
 2.724224825822172E-02  4.389206570763690E+00
 2.754259486082707E-02  4.536492133287084E+00
 2.784625279371769E-02  4.747990434480016E+00
 2.815325856440913E-02  5.039310651961841E+00
 2.846364908291336E-02  5.426325782135791E+00
 2.877746166617633E-02  5.925142032723215E+00
 2.909473404256448E-02  6.552064901058657E+00
 2.941550435640057E-02  7.323561724825140E+00
 2.973981117254968E-02  8.256220480959200E+00
 3.006769348105571E-02  9.366704596906857E+00
 3.039919070182890E-02  1.067170352659787E+01
 3.073434268938526E-02  1.218787883082405E+01
 3.107318973763795E-02  1.393180548887676E+01
 3.141577258474177E-02  1.591990815460031E+01
 3.176213241799092E-02  1.816839205593442E+01
 3.211231087877071E-02  2.069316822227029E+01
 3.246635006756397E-02  2.350977270857720E+01
 3.282429254901265E-02  2.663327946931440E+01
 3.318618135703510E-02  3.007820651846168E+01
 3.355205999999999E-02  3.385841499470962E+01
 3.394057450584580E-02  3.923991196806855E+01
 3.433358779719846E-02  4.383764378030719E+01
 3.473115196753383E-02  4.875303712320965E+01
 3.513331971354174E-02  5.400685805419562E+01
 3.554014434211089E-02  5.962393616996815E+01
 3.595167977739457E-02  6.563330624845912E+01
 3.636798056795829E-02  7.206833322112834E+01
 3.678910189401012E-02  7.896681725299641E+01
 3.721509957471476E-02  8.637107536594340E+01
 3.764603007559229E-02  9.432799566980975E+01
 3.808195051600267E-02  1.028890598638391E+02
 3.852291867671678E-02  1.121103292345433E+02
 3.896899300757525E-02  1.220523889037086E+02
 3.942023263523588E-02  1.327802445694233E+02
 3.987669737101084E-02  1.443631654289347E+02
 4.033844771879460E-02  1.568744663744710E+02
 4.080554488308361E-02  1.703912219059675E+02
 4.127805077708894E-02  1.849939035065636E+02
 4.175602803094278E-02  2.007659314715966E+02
 4.223953999999999E-02  2.177931313683785E+02
 4.272865060891688E-02  2.379561177937576E+02
 4.322342484929748E-02  2.575372255117436E+02
 4.372392830287471E-02  2.784613668132915E+02
 4.423022731078193E-02  3.008227648268403E+02
 4.474238898234630E-02  3.247247767648114E+02
 4.526048120398395E-02  3.502803074934927E+02
 4.578457264819835E-02  3.776122167160574E+02
 4.631473278268280E-02  4.068537166613278E+02
 4.685103187952811E-02  4.381487568030061E+02
 4.739354102453731E-02  4.716523917341001E+02
 4.794233212664778E-02  5.075311278853296E+02
 4.849747792746286E-02  5.459632443044393E+02
 4.905905201089360E-02  5.871390821987698E+02
 4.962712881291213E-02  6.312612973858631E+02
 5.020178363141822E-02  6.785450691926126E+02
 5.078309263621984E-02  7.292182586881718E+02
 5.137113287912932E-02  7.835215084250158E+02
 5.196598230417660E-02  8.417082750956433E+02
 5.256771975794058E-02  9.040447856796854E+02
 5.317642500000001E-02  9.708099067583644E+02
 5.376269641900887E-02  1.038295974705157E+03
 5.435543149511291E-02  1.110913134840914E+03
 5.495470149029363E-02  1.188364180206278E+03
 5.556057845219776E-02  1.270913668627509E+03
 5.617313522279908E-02  1.358834232754081E+03
 5.679244544715598E-02  1.452407128917555E+03
 5.741858358226540E-02  1.551922856241181E+03
 5.805162490601468E-02  1.657681853466027E+03
 5.869164552623163E-02  1.769995281610834E+03
 5.933872238983480E-02  1.889185901281380E+03
 5.999293329208444E-02  2.015589054198492E+03
 6.065435688593556E-02  2.149553759323848E+03
 6.132307269149390E-02  2.291443934831012E+03
 6.199916110557638E-02  2.441639758107973E+03
 6.268270341137683E-02  2.600539176978236E+03
 6.337378178823838E-02  2.768559586409749E+03
 6.407247932153341E-02  2.946139686137147E+03
 6.477888001265268E-02  3.133741535867994E+03
 6.549306878910434E-02  3.331852826074566E+03
 6.621513151472443E-02  3.540989383807362E+03
 6.694515500000002E-02  3.761697934493786E+03
 6.772034328688242E-02  4.000190661278182E+03
 6.850450783022609E-02  4.259918243316126E+03
 6.929775257017232E-02  4.535153573293610E+03
 7.010018265043243E-02  4.826695492046398E+03
 7.091190443222428E-02  5.135363812186151E+03
 7.173302550837063E-02  5.461999247913343E+03
 7.256365471756024E-02  5.807463303635028E+03
 7.340390215877435E-02  6.172638118850598E+03
 7.425387920588020E-02  6.558426266689225E+03
 7.511369852239352E-02  6.965750503408148E+03
 7.598347407641201E-02  7.395553466087651E+03
 7.686332115572145E-02  7.848797315689437E+03
 7.775335638307726E-02  8.326463322579883E+03
 7.865369773166260E-02  8.829551391557739E+03
 7.956446454072554E-02  9.359079523371052E+03
 8.048577753139739E-02  9.916083209658857E+03
 8.141775882269420E-02  1.050161475821194E+04
 8.236053194770329E-02  1.111674254541207E+04
 8.331422186995777E-02  1.176255019268844E+04
 8.427895500000000E-02  1.244013566381451E+04
 8.525485857613996E-02  1.315163061093439E+04
 8.624206257466796E-02  1.389588085474972E+04
 8.724069784821049E-02  1.467523470439775E+04
 8.825089676459495E-02  1.549087560464840E+04
 8.927279322439474E-02  1.634399636881698E+04
 9.030652267867773E-02  1.723579432246375E+04
 9.135222214696000E-02  1.816746574908228E+04
 9.241003023536770E-02  1.914019956985043E+04
 9.348008715500912E-02  2.015517018394289E+04
 9.456253474055937E-02  2.121352938990658E+04
 9.565751646906057E-02  2.231639730217591E+04
 9.676517747893928E-02  2.346485216988553E+04
 9.788566458924475E-02  2.465991899772918E+04
 9.901912631910934E-02  2.590255686064350E+04
 1.001657129074346E-01  2.719364479556399E+04
 1.013255763328055E-01  2.853396614432886E+04
 1.024988703336343E-01  2.992419121198689E+04
 1.036857504285394E-01  3.136485809422736E+04
 1.048863739369582E-01  3.285635151635593E+04
 1.061009000000000E-01  3.439887951414318E+04
 1.072706660875034E-01  3.592194412948369E+04
 1.084533288865283E-01  3.748400997622291E+04
 1.096490305837647E-01  3.909113236860622E+04
 1.108579149335158E-01  4.074264393588572E+04
 1.120801272749810E-01  4.243764679876562E+04
 1.133158145497293E-01  4.417499073690422E+04
 1.145651253193655E-01  4.595324977280054E+04
 1.158282097833914E-01  4.777069706972630E+04
 1.171052197972635E-01  4.962527803512367E+04
 1.183963088906498E-01  5.151458151429691E+04
 1.197016322858883E-01  5.343580895223274E+04
 1.210213469166485E-01  5.538574139398853E+04
 1.223556114467994E-01  5.736070418625113E+04
 1.237045862894840E-01  5.935652923437644E+04
 1.250684336264065E-01  6.136851466044140E+04
 1.264473174273294E-01  6.339138169854297E+04
 1.278414034697877E-01  6.541922865374293E+04
 1.292508593590195E-01  6.744548174064193E+04
 1.306758545481164E-01  6.946284260654481E+04
 1.321165603583962E-01  7.146323233251393E+04
 1.335731500000000E-01  7.343773169326060E+04
 1.351198528602448E-01  7.547000470803492E+04
 1.366844656802224E-01  7.745318966480740E+04
 1.382671958473154E-01  7.937078216951108E+04
 1.398682531503367E-01  8.120753163626610E+04
 1.414878498073375E-01  8.294670488695771E+04
 1.431262004937359E-01  8.456997940541169E+04
 1.447835223707720E-01  8.605733000210219E+04
 1.464600351142926E-01  8.738690851737314E+04
 1.481559609438686E-01  8.853491617128480E+04
 1.498715246522501E-01  8.947546814730077E+04
 1.516069536351623E-01  9.018044997506792E+04
 1.533624779214466E-01  9.061936525444366E+04
 1.551383302035507E-01  9.075917423863703E+04
 1.569347458683713E-01  9.056412276881625E+04
 1.587519630284547E-01  8.999556102567137E+04
 1.605902225535583E-01  8.901175153525046E+04
 1.624497681025772E-01  8.756766583669197E+04
 1.643308461558413E-01  8.561476918835810E+04
 1.662337060477858E-01  8.310079265606508E+04
 1.681586000000000E-01  7.996949189273082E+04
 1.700125530914541E-01  7.635833298415772E+04
 1.718869460656458E-01  7.207637359907967E+04
 1.737820042728325E-01  6.706353297045955E+04
 1.756979555477640E-01  6.125561921546306E+04
 1.776350302370749E-01  5.458404123116087E+04
 1.795934612269772E-01  4.697555489593965E+04
 1.815734839712596E-01  3.835199630122143E+04
 1.835753365195956E-01  2.863000141129585E+04
 1.855992595461625E-01  1.772071152358048E+04
 1.876454963785767E-01  5.529463875130867E+03
 1.897142930271484E-01 -8.044533286164049E+03
 1.918058982144579E-01 -2.310854187581420E+04
 1.939205634052590E-01 -3.977665213192592E+04
 1.960585428367106E-01 -5.817015852958441E+04
 1.982200935489437E-01 -7.841795425230841E+04
 2.004054754159632E-01 -1.006569450553342E+05
 2.026149511768922E-01 -1.250324833894904E+05
 2.048487864675597E-01 -1.516988236896736E+05
 2.071072498524366E-01 -1.808195997684474E+05
 2.093906128569245E-01 -2.125683252929141E+05
 2.116991500000000E-01 -2.471289183621792E+05
 2.140331384911975E-01 -2.846916678888117E+05
 2.163928592646317E-01 -3.254725805943919E+05
 2.187785960193658E-01 -3.696856058913053E+05
 2.211906355822529E-01 -4.175620503329935E+05
 2.236292679424189E-01 -4.693466224300906E+05
 2.260947862861276E-01 -5.252981201976439E+05
 2.285874870320285E-01 -5.856901505032397E+05
 2.311076698667944E-01 -6.508118815393455E+05
 2.336556377811511E-01 -7.209688297908304E+05
 2.362316971063048E-01 -7.964836829175777E+05
 2.388361575507713E-01 -8.776971600224094E+05
 2.414693322376104E-01 -9.649689108258457E+05
 2.441315377420715E-01 -1.058678455322126E+06
 2.468230941296543E-01 -1.159226165544828E+06
 2.495443249945887E-01 -1.267034291125685E+06
 2.522955574987392E-01 -1.382548030386617E+06
 2.550771224109381E-01 -1.506236648762658E+06
 2.578893541467524E-01 -1.638594646412268E+06
 2.607325908086893E-01 -1.780142976931303E+06
 2.636071742268448E-01 -1.931430319148151E+06
 2.665134500000000E-01 -2.093034404039307E+06
 2.694517687649343E-01 -2.265562237108994E+06
 2.724224825822172E-01 -2.449657533573342E+06
 2.754259486082707E-01 -2.645990829649605E+06
 2.784625279371770E-01 -2.855270189203461E+06
 2.815325856440913E-01 -3.078240302458494E+06
 2.846364908291336E-01 -3.315684224420507E+06
 2.877746166617634E-01 -3.568425189781413E+06
 2.909473404256448E-01 -3.837328507398874E+06
 2.941550435640057E-01 -4.123303537559012E+06
 2.973981117254969E-01 -4.427305755343853E+06
 3.006769348105571E-01 -4.750338903542802E+06
 3.039919070182891E-01 -5.093457238668047E+06
 3.073434268938526E-01 -5.457767873757672E+06
 3.107318973763795E-01 -5.844433221777279E+06
 3.141577258474178E-01 -6.254673543561506E+06
 3.176213241799092E-01 -6.689769604369676E+06
 3.211231087877071E-01 -7.151065443266958E+06
 3.246635006756398E-01 -7.639971259681903E+06
 3.282429254901265E-01 -8.157966421634043E+06
 3.318618135703512E-01 -8.706602600271175E+06
 3.355206000000000E-01 -9.287507035504552E+06
 3.394057450584582E-01 -9.934053263463238E+06
 3.433358779719847E-01 -1.062013447639421E+07
 3.473115196753384E-01 -1.134792224268415E+07
 3.513331971354176E-01 -1.211970322685043E+07
 3.554014434211090E-01 -1.293787938166533E+07
 3.595167977739458E-01 -1.380497347868816E+07
 3.636798056795830E-01 -1.472363489578324E+07
 3.678910189401013E-01 -1.569664567327094E+07
 3.721509957471477E-01 -1.672692685087420E+07
 3.764603007559230E-01 -1.781754509815898E+07
 3.808195051600268E-01 -1.897171965172806E+07
 3.852291867671679E-01 -2.019282957301059E+07
 3.896899300757526E-01 -2.148442134109887E+07
 3.942023263523589E-01 -2.285021679571875E+07
 3.987669737101086E-01 -2.429412144608080E+07
 4.033844771879461E-01 -2.582023316205004E+07
 4.080554488308362E-01 -2.743285126478999E+07
 4.127805077708895E-01 -2.913648603478617E+07
 4.175602803094279E-01 -3.093586865593541E+07
 4.223954000000000E-01 -3.283596161519980E+07
 4.272865060891690E-01 -3.484196406916446E+07
 4.322342484929748E-01 -3.695935360845714E+07
 4.372392830287471E-01 -3.919383606066507E+07
 4.423022731078195E-01 -4.155141024769739E+07
 4.474238898234630E-01 -4.403836626767480E+07
 4.526048120398396E-01 -4.666129942235991E+07
 4.578457264819837E-01 -4.942712481590442E+07
 4.631473278268280E-01 -5.234309265792514E+07
 4.685103187952812E-01 -5.541680430558068E+07
 4.739354102453730E-01 -5.865622908107297E+07
 4.794233212664778E-01 -6.206972190283786E+07
 4.849747792746287E-01 -6.566604177062142E+07
 4.905905201089359E-01 -6.945437114667794E+07
 4.962712881291213E-01 -7.344433627746463E+07
 5.020178363141823E-01 -7.764602850246119E+07
 5.078309263621984E-01 -8.207002659911157E+07
 5.137113287912932E-01 -8.672742021538034E+07
