#rho                  Data
 6.850450783022606E-04 -1.684218211728367E-01
 6.929775257017233E-04 -1.755168322911924E-01
 7.010018265043235E-04 -1.854301439658071E-01
 7.091190443222424E-04 -1.980335811749136E-01
 7.173302550837064E-04 -2.131709325396977E-01
 7.256365471756020E-04 -2.306555027826719E-01
 7.340390215877434E-04 -2.502675013987713E-01
 7.425387920588016E-04 -2.717512579039670E-01
 7.511369852239353E-04 -2.948122535000088E-01
 7.598347407641201E-04 -3.191139584400943E-01
 7.686332115572140E-04 -3.442744637967180E-01
 7.775335638307726E-04 -3.698628957209988E-01
 7.865369773166256E-04 -3.953955996363707E-01
 7.956446454072554E-04 -4.203320811324739E-01
 8.048577753139742E-04 -4.440706896100441E-01
 8.141775882269415E-04 -4.659440299786114E-01
 8.236053194770330E-04 -4.852140869177255E-01
 8.331422186995773E-04 -5.010670453839045E-01
 8.427895500000000E-04 -5.126077901716530E-01
 8.525485857613992E-04 -2.945571833339939E-01
 8.624206257466795E-04 -2.909835774894757E-01
 8.724069784821054E-04 -2.886963594409037E-01
 8.825089676459494E-04 -2.877215769380024E-01
 8.927279322439469E-04 -2.880817436569895E-01
 9.030652267867772E-04 -2.897954047484286E-01
 9.135222214696004E-04 -2.928766699452414E-01
 9.241003023536771E-04 -2.973347122197281E-01
 9.348008715500906E-04 -3.031732298652661E-01
 9.456253474055936E-04 -3.103898697591918E-01
 9.565751646906056E-04 -3.189756094377182E-01
 9.676517747893923E-04 -3.289140954816546E-01
 9.788566458924465E-04 -3.401809355725816E-01
 9.901912631910929E-04 -3.527429414322662E-01
 1.001657129074346E-03 -3.665573197044117E-01
 1.013255763328054E-03 -3.815708076749628E-01
 1.024988703336342E-03 -3.977187505565988E-01
 1.036857504285394E-03 -4.149241168831452E-01
 1.048863739369582E-03 -4.330964483703093E-01
 1.061008999999999E-03 -4.521307404000547E-01
 1.072706660875033E-03 -6.065341006450643E-01
 1.084533288865283E-03 -6.250254949286189E-01
 1.096490305837647E-03 -6.397162704387624E-01
 1.108579149335158E-03 -6.506122715580981E-01
 1.120801272749810E-03 -6.577375494542353E-01
 1.133158145497292E-03 -6.611360976006064E-01
 1.145651253193655E-03 -6.608737034975164E-01
 1.158282097833914E-03 -6.570399232627240E-01
 1.171052197972635E-03 -6.497501861132496E-01
 1.183963088906498E-03 -6.391480361289373E-01
 1.197016322858881E-03 -6.254075190761896E-01
 1.210213469166484E-03 -6.087357224784672E-01
 1.223556114467992E-03 -5.893754775462060E-01
 1.237045862894840E-03 -5.676082320295895E-01
 1.250684336264064E-03 -5.437571035271351E-01
 1.264473174273293E-03 -5.181901232787365E-01
 1.278414034697876E-03 -4.913236809905646E-01
 1.292508593590194E-03 -4.636261817840877E-01
 1.306758545481163E-03 -4.356219269337950E-01
 1.321165603583961E-03 -4.078952306568502E-01
 1.335731499999999E-03 -3.810947858496012E-01
 1.351198528602447E-03 -4.330890554952463E-01
 1.366844656802224E-03 -4.225899724323899E-01
 1.382671958473153E-03 -4.131141991157687E-01
 1.398682531503367E-03 -4.047864949702335E-01
 1.414878498073374E-03 -3.977402946628904E-01
 1.431262004937358E-03 -3.921182126399173E-01
 1.447835223707720E-03 -3.880725746864347E-01
 1.464600351142925E-03 -3.857659778936284E-01
 1.481559609438685E-03 -3.853718804863091E-01
 1.498715246522500E-03 -3.870752230365815E-01
 1.516069536351622E-03 -3.910730826652266E-01
 1.533624779214466E-03 -3.975753619120730E-01
 1.551383302035507E-03 -4.068055140402850E-01
 1.569347458683713E-03 -4.190013066271140E-01
 1.587519630284547E-03 -4.344156253856709E-01
 1.605902225535582E-03 -4.533173202587302E-01
 1.624497681025771E-03 -4.759920959267530E-01
 1.643308461558413E-03 -5.027434489784450E-01
 1.662337060477857E-03 -5.338936541034582E-01
 1.681585999999999E-03 -5.697848017835970E-01
 1.700125530914540E-03 -9.670919869141764E-01
 1.718869460656458E-03 -9.885791076055561E-01
 1.737820042728324E-03 -1.004136402547932E+00
 1.756979555477641E-03 -1.013798091165873E+00
 1.776350302370749E-03 -1.017629082859069E+00
 1.795934612269772E-03 -1.015727833047056E+00
 1.815734839712596E-03 -1.008229388853257E+00
 1.835753365195956E-03 -9.953086352680413E-01
 1.855992595461625E-03 -9.771837532018920E-01
 1.876454963785766E-03 -9.541199014380478E-01
 1.897142930271484E-03 -9.264331351229443E-01
 1.918058982144579E-03 -8.944945740938258E-01
 1.939205634052591E-03 -8.587348350351878E-01
 1.960585428367106E-03 -8.196487421838604E-01
 1.982200935489436E-03 -7.778003320664364E-01
 2.004054754159633E-03 -7.338281685536314E-01
 2.026149511768922E-03 -6.884509853595653E-01
 2.048487864675598E-03 -6.424736739935467E-01
 2.071072498524366E-03 -5.967936361025385E-01
 2.093906128569247E-03 -5.524075201114201E-01
 2.116991500000001E-03 -5.104183630907231E-01
 2.140331384911975E-03 -2.011516203978532E-01
 2.163928592646318E-03 -2.048733077176066E-01
 2.187785960193659E-03 -2.232935140423496E-01
 2.211906355822529E-03 -2.560601206622660E-01
 2.236292679424188E-03 -3.027181132234022E-01
 2.260947862861277E-03 -3.627006520305633E-01
 2.285874870320285E-03 -4.353195640759399E-01
 2.311076698667943E-03 -5.197552241484295E-01
 2.336556377811511E-03 -6.150457906674924E-01
 2.362316971063048E-03 -7.200757600983643E-01
 2.388361575507713E-03 -8.335638019240138E-01
 2.414693322376102E-03 -9.540498341730460E-01
 2.441315377420715E-03 -1.079881297438101E+00
 2.468230941296543E-03 -1.209198583137942E+00
 2.495443249945886E-03 -1.339919569500539E+00
 2.522955574987392E-03 -1.469723216347788E+00
 2.550771224109380E-03 -1.596032167250905E+00
 2.578893541467523E-03 -1.715994304990533E+00
 2.607325908086891E-03 -1.826463203487348E+00
 2.636071742268447E-03 -1.923977416470949E+00
 2.665134499999999E-03 -2.004738540109422E+00
 2.694517687649341E-03 -1.091887358965417E+00
 2.724224825822171E-03 -1.086594409984315E+00
 2.754259486082706E-03 -1.081707485845796E+00
 2.784625279371768E-03 -1.077265929797055E+00
 2.815325856440913E-03 -1.073310942806298E+00
 2.846364908291335E-03 -1.069885649725934E+00
 2.877746166617632E-03 -1.067035167326614E+00
 2.909473404256448E-03 -1.064806674236928E+00
 2.941550435640056E-03 -1.063249482823245E+00
 2.973981117254967E-03 -1.062415113043736E+00
 3.006769348105571E-03 -1.062357368310028E+00
 3.039919070182890E-03 -1.063132413389374E+00
 3.073434268938524E-03 -1.064798854379384E+00
 3.107318973763795E-03 -1.067417820786570E+00
 3.141577258474177E-03 -1.071053049738943E+00
 3.176213241799091E-03 -1.075770972361751E+00
 3.211231087877071E-03 -1.081640802344253E+00
 3.246635006756397E-03 -1.088734626723942E+00
 3.282429254901263E-03 -1.097127498913122E+00
 3.318618135703512E-03 -1.106897533990961E+00
 3.355205999999999E-03 -1.118126006282232E+00
 3.394057450584582E-03 -1.661500740179355E+00
 3.433358779719846E-03 -1.680977523742845E+00
 3.473115196753381E-03 -1.684332911631685E+00
 3.513331971354174E-03 -1.672137700402090E+00
 3.554014434211091E-03 -1.645107673803034E+00
 3.595167977739457E-03 -1.604116552992507E+00
 3.636798056795827E-03 -1.550209821445157E+00
 3.678910189401012E-03 -1.484619476252485E+00
 3.721509957471478E-03 -1.408779760360929E+00
 3.764603007559229E-03 -1.324343933264990E+00
 3.808195051600269E-03 -1.233202140818728E+00
 3.852291867671678E-03 -1.137500448123235E+00
 3.896899300757527E-03 -1.039661102923539E+00
 3.942023263523588E-03 -9.424041006035979E-01
 3.987669737101083E-03 -8.487701257068271E-01
 4.033844771879460E-03 -7.621449489549023E-01
 4.080554488308363E-03 -6.862853629878768E-01
 4.127805077708894E-03 -6.253467445221492E-01
 4.175602803094276E-03 -5.839123353193795E-01
 4.223953999999999E-03 -5.670243393114582E-01
 4.272865060891688E-03 -1.043284496979870E+00
 4.322342484929746E-03 -1.438422338695974E+00
 4.372392830287468E-03 -1.844742697724666E+00
 4.423022731078196E-03 -2.249993798256081E+00
 4.474238898234631E-03 -2.641843915854538E+00
 4.526048120398395E-03 -3.008013112784973E+00
 4.578457264819836E-03 -3.336424641358928E+00
 4.631473278268278E-03 -3.615377973436435E+00
 4.685103187952808E-03 -3.833745576601217E+00
 4.739354102453731E-03 -3.981195732580666E+00
 4.794233212664777E-03 -4.048443881094953E+00
 4.849747792746286E-03 -4.027535174197308E+00
 4.905905201089357E-03 -3.912161142902035E+00
 4.962712881291210E-03 -3.698013610425131E+00
 5.020178363141820E-03 -3.383179236223629E+00
 5.078309263621979E-03 -2.968578342884471E+00
 5.137113287912932E-03 -2.458451965411400E+00
 5.196598230417660E-03 -1.860901370861320E+00
 5.256771975794055E-03 -1.188484626720577E+00
 5.317642499999998E-03 -4.588751509762292E-01
 5.376269641900882E-03 -2.909920128101073E-01
 5.435543149511288E-03 -4.078336568405992E-01
 5.495470149029360E-03 -5.604995127715776E-01
 5.556057845219776E-03 -7.429468874637486E-01
 5.617313522279906E-03 -9.489244114182535E-01
 5.679244544715592E-03 -1.172011960394594E+00
 5.741858358226541E-03 -1.405667449071544E+00
 5.805162490601466E-03 -1.643281186916085E+00
 5.869164552623157E-03 -1.878238542494516E+00
 5.933872238983477E-03 -2.103991722649040E+00
 5.999293329208441E-03 -2.314141537462845E+00
 6.065435688593556E-03 -2.502530091028030E+00
 6.132307269149387E-03 -2.663345412139408E+00
 6.199916110557632E-03 -2.791239118375921E+00
 6.268270341137683E-03 -2.881458291945522E+00
 6.337378178823834E-03 -2.929992836684375E+00
 6.407247932153335E-03 -2.933739682886463E+00
 6.477888001265265E-03 -2.890685310879596E+00
 6.549306878910427E-03 -2.800108175598422E+00
 6.621513151472442E-03 -2.662802733662155E+00
 6.694515499999998E-03 -2.481326901825914E+00
 6.772034328688242E-03 -2.188997327716391E+00
 6.850450783022606E-03 -2.025026038560962E+00
 6.929775257017232E-03 -1.868939491388265E+00
 7.010018265043235E-03 -1.728489543539907E+00
 7.091190443222425E-03 -1.611339594399758E+00
 7.173302550837064E-03 -1.524961783816858E+00
 7.256365471756020E-03 -1.476519871775455E+00
 7.340390215877434E-03 -1.472736407773532E+00
 7.425387920588016E-03 -1.519742684292359E+00
 7.511369852239353E-03 -1.622909846021706E+00
 7.598347407641201E-03 -1.786659394814549E+00
 7.686332115572140E-03 -2.014251188827874E+00
 7.775335638307726E-03 -2.307546882488882E+00
 7.865369773166256E-03 -2.666746590950805E+00
 7.956446454072553E-03 -3.090096387897704E+00
 8.048577753139743E-03 -3.573564057912822E+00
 8.141775882269416E-03 -4.110480323664602E+00
 8.236053194770330E-03 -4.691142552424060E+00
 8.331422186995773E-03 -5.302377715366978E+00
 8.427895500000001E-03 -5.927061125493709E+00
 8.525485857614000E-03 -5.932386277289637E+00
 8.624206257466795E-03 -5.707773632137960E+00
 8.724069784821055E-03 -5.424493804094100E+00
 8.825089676459496E-03 -5.091357826005289E+00
 8.927279322439479E-03 -4.717569646893391E+00
 9.030652267867771E-03 -4.312671997294974E+00
 9.135222214696004E-03 -3.886481600087397E+00
 9.241003023536771E-03 -3.449012578490015E+00
 9.348008715500917E-03 -3.010386813940227E+00
 9.456253474055936E-03 -2.580729899942550E+00
 9.565751646906056E-03 -2.170051223279394E+00
 9.676517747893923E-03 -1.788106580519659E+00
 9.788566458924475E-03 -1.444241605095052E+00
 9.901912631910929E-03 -1.147214137478322E+00
 1.001657129074346E-02 -9.049935176864687E-01
 1.013255763328055E-02 -7.245346145729942E-01
 1.024988703336343E-02 -6.115242293468778E-01
 1.036857504285394E-02 -5.700973208670397E-01
 1.048863739369582E-02 -6.025202960588126E-01
 1.061009000000000E-02 -7.088383901180180E-01
 1.072706660875034E-02 -9.310311580458848E-01
 1.084533288865283E-02 -1.053427590724406E+00
 1.096490305837647E-02 -1.199461485420099E+00
 1.108579149335159E-02 -1.364506219365426E+00
 1.120801272749810E-02 -1.543662096659363E+00
 1.133158145497292E-02 -1.731766585570319E+00
 1.145651253193655E-02 -1.923407626241117E+00
 1.158282097833914E-02 -2.112940349820321E+00
 1.171052197972635E-02 -2.294507578969139E+00
 1.183963088906498E-02 -2.462064510704518E+00
 1.197016322858883E-02 -2.609408015844083E+00
 1.210213469166485E-02 -2.730211025105002E+00
 1.223556114467994E-02 -2.818062510241047E+00
 1.237045862894841E-02 -2.866513609766560E+00
 1.250684336264065E-02 -2.869130492931984E+00
 1.264473174273294E-02 -2.819554602894850E+00
 1.278414034697877E-02 -2.711570970697922E+00
 1.292508593590195E-02 -2.539185345981718E+00
 1.306758545481164E-02 -2.296710948435740E+00
 1.321165603583962E-02 -1.978865706275748E+00
 1.335731500000000E-02 -1.580880914634010E+00
 1.351198528602448E-02  1.686029194738811E+00
 1.366844656802224E-02  4.586054234604780E+00
 1.382671958473154E-02  7.320003566157685E+00
 1.398682531503367E-02  9.762509563317206E+00
 1.414878498073375E-02  1.178953958723440E+01
 1.431262004937359E-02  1.328002734408685E+01
 1.447835223707720E-02  1.411773163810702E+01
 1.464600351142926E-02  1.419334461688817E+01
 1.481559609438686E-02  1.340687341975029E+01
 1.498715246522501E-02  1.167032108706350E+01
 1.516069536351623E-02  8.910694680826904E+00
 1.533624779214467E-02  5.073370812585801E+00
 1.551383302035507E-02  1.258511861467254E-01
 1.569347458683713E-02 -5.938056649869527E+00
 1.587519630284548E-02 -1.309359536828870E+01
 1.605902225535583E-02 -2.127990979937777E+01
 1.624497681025772E-02 -3.039435059428865E+01
 1.643308461558413E-02 -4.028618205018220E+01
 1.662337060477858E-02 -5.074964286138956E+01
 1.681586000000000E-02 -6.151630462929237E+01
 1.700125530914542E-02 -6.588766854552813E+01
 1.718869460656459E-02 -6.632675781688046E+01
 1.737820042728325E-02 -6.573299222711884E+01
 1.756979555477641E-02 -6.409006211382194E+01
 1.776350302370749E-02 -6.138749446962572E+01
 1.795934612269772E-02 -5.762148134584048E+01
 1.815734839712597E-02 -5.279578455790258E+01
 1.835753365195956E-02 -4.692272257543849E+01
 1.855992595461625E-02 -4.002424589113590E+01
 1.876454963785767E-02 -3.213310760069680E+01
 1.897142930271484E-02 -2.329413639352010E+01
 1.918058982144580E-02 -1.356561965133960E+01
 1.939205634052590E-02 -3.020804882202784E+00
 1.960585428367106E-02  8.250471717954944E+00
 1.982200935489437E-02  2.014002018254629E+01
 2.004054754159633E-02  3.251938513624801E+01
 2.026149511768923E-02  4.523777688554723E+01
 2.048487864675598E-02  5.811983379591234E+01
 2.071072498524366E-02  7.096320374087367E+01
 2.093906128569246E-02  8.353593158565336E+01
 2.116991500000001E-02  9.557363879296867E+01
 2.140331384911976E-02  9.808792982524197E+01
 2.163928592646317E-02  9.801074443793976E+01
 2.187785960193659E-02  9.668050062361554E+01
 2.211906355822529E-02  9.419504671442012E+01
 2.236292679424190E-02  9.066017404881832E+01
 2.260947862861277E-02  8.618951984104643E+01
 2.285874870320285E-02  8.090440537163306E+01
 2.311076698667944E-02  7.493360172438634E+01
 2.336556377811511E-02  6.841301461741318E+01
 2.362316971063048E-02  6.148527914350927E+01
 2.388361575507714E-02  5.429925445029418E+01
 2.414693322376104E-02  4.700940754634573E+01
 2.441315377420715E-02  3.977507451295255E+01
 2.468230941296544E-02  3.275958642803032E+01
 2.495443249945887E-02  2.612924626384453E+01
 2.522955574987392E-02  2.005214189960308E+01
 2.550771224109380E-02  1.469677918792918E+01
 2.578893541467524E-02  1.023051772543208E+01
 2.607325908086894E-02  6.817790595604539E+00
 2.636071742268447E-02  4.618087872545295E+00
 2.665134500000000E-02  3.783682088179797E+00
 2.694517687649343E-02  7.202329766564245E+00
 2.724224825822172E-02  1.097255088274494E+01
 2.754259486082707E-02  1.612573576187623E+01
 2.784625279371769E-02  2.268961652510686E+01
 2.815325856440913E-02  3.068955356024938E+01
 2.846364908291336E-02  4.014826068930365E+01
 2.877746166617633E-02  5.108551230736190E+01
 2.909473404256448E-02  6.351783155398669E+01
 2.941550435640057E-02  7.745815853661777E+01
 2.973981117254968E-02  9.291549758244916E+01
 3.006769348105571E-02  1.098945424504717E+02
 3.039919070182890E-02  1.283952783891360E+02
 3.073434268938526E-02  1.484125598771939E+02
 3.107318973763795E-02  1.699356628353868E+02
 3.141577258474177E-02  1.929478100456413E+02
 3.176213241799092E-02  2.174256684609367E+02
 3.211231087877071E-02  2.433388170342322E+02
 3.246635006756397E-02  2.706491836380358E+02
 3.282429254901265E-02  2.993104495875200E+02
 3.318618135703510E-02  3.292674202194434E+02
 3.355205999999999E-02  3.604553599167578E+02
 3.394057450584580E-02  3.860737495282902E+02
 3.433358779719846E-02  4.128779526356182E+02
 3.473115196753383E-02  4.413138070213568E+02
 3.513331971354174E-02  4.717276976264364E+02
 3.554014434211089E-02  5.044789498503108E+02
 3.595167977739457E-02  5.399385123035989E+02
 3.636798056795829E-02  5.784873736884088E+02
 3.678910189401012E-02  6.205146853264550E+02
 3.721509957471476E-02  6.664155584127533E+02
 3.764603007559229E-02  7.165885024450552E+02
 3.808195051600267E-02  7.714324684540583E+02
 3.852291867671678E-02  8.313434576201652E+02
 3.896899300757525E-02  8.967106525927151E+02
 3.942023263523588E-02  9.679120253185220E+02
 3.987669737101084E-02  1.045309371410772E+03
 4.033844771879460E-02  1.129242717036788E+03
 4.080554488308361E-02  1.220024039952982E+03
 4.127805077708894E-02  1.317930241639342E+03
 4.175602803094278E-02  1.423195302475704E+03
 4.223953999999999E-02  1.536001546519212E+03
 4.272865060891688E-02  1.645003846254720E+03
 4.322342484929748E-02  1.757821659467318E+03
 4.372392830287471E-02  1.878438968463094E+03
 4.423022731078193E-02  2.007631065576262E+03
 4.474238898234630E-02  2.146209360191584E+03
 4.526048120398395E-02  2.295020949011244E+03
 4.578457264819835E-02  2.454947931455023E+03
 4.631473278268280E-02  2.626906439616601E+03
 4.685103187952811E-02  2.811845349471481E+03
 4.739354102453731E-02  3.010744637095491E+03
 4.794233212664778E-02  3.224613340488380E+03
 4.849747792746286E-02  3.454487084190249E+03
 4.905905201089360E-02  3.701425120210451E+03
 4.962712881291213E-02  3.966506834844350E+03
 5.020178363141822E-02  4.250827666705775E+03
 5.078309263621984E-02  4.555494376745131E+03
 5.137113287912932E-02  4.881619606109714E+03
 5.196598230417660E-02  5.230315652440000E+03
 5.256771975794058E-02  5.602687389527010E+03
 5.317642500000001E-02  5.999824249177397E+03
 5.376269641900887E-02  6.410255795574852E+03
 5.435543149511291E-02  6.839285026524381E+03
 5.495470149029363E-02  7.292089406322259E+03
 5.556057845219776E-02  7.769382321671448E+03
 5.617313522279908E-02  8.271924225776786E+03
 5.679244544715598E-02  8.800528723504378E+03
 5.741858358226540E-02  9.356069309300085E+03
 5.805162490601468E-02  9.939486814986543E+03
 5.869164552623163E-02  1.055179762893296E+04
 5.933872238983480E-02  1.119410275277544E+04
 5.999293329208444E-02  1.186759776687067E+04
 6.065435688593556E-02  1.257358378102752E+04
 6.132307269149390E-02  1.331347945278897E+04
 6.199916110557638E-02  1.408883416166300E+04
 6.268270341137683E-02  1.490134243425235E+04
 6.337378178823838E-02  1.575285972222990E+04
 6.407247932153341E-02  1.664541964258369E+04
 6.477888001265268E-02  1.758125279755317E+04
 6.549306878910434E-02  1.856280730019723E+04
 6.621513151472443E-02  1.959277114066216E+04
 6.694515500000002E-02  2.067409653793780E+04
 6.772034328688242E-02  2.190883302244599E+04
 6.850450783022609E-02  2.322173384006343E+04
 6.929775257017232E-02  2.460310912423426E+04
 7.010018265043243E-02  2.605478236974666E+04
 7.091190443222428E-02  2.757857269221415E+04
 7.173302550837063E-02  2.917629135796012E+04
 7.256365471756024E-02  3.084973809683527E+04
 7.340390215877435E-02  3.260069719117116E+04
 7.425387920588020E-02  3.443093333422778E+04
 7.511369852239352E-02  3.634218725169358E+04
 7.598347407641201E-02  3.833617108004970E+04
 7.686332115572145E-02  4.041456349592123E+04
 7.775335638307726E-02  4.257900459090839E+04
 7.865369773166260E-02  4.483109048682788E+04
 7.956446454072554E-02  4.717236768681300E+04
 8.048577753139739E-02  4.960432715831525E+04
 8.141775882269420E-02  5.212839814473278E+04
 8.236053194770329E-02  5.474594170318326E+04
 8.331422186995777E-02  5.745824396682165E+04
 8.427895500000000E-02  6.026650913111663E+04
 8.525485857613996E-02  6.315425719831981E+04
 8.624206257466796E-02  6.615228902452919E+04
 8.724069784821049E-02  6.925258021104237E+04
 8.825089676459495E-02  7.245613658106845E+04
 8.927279322439474E-02  7.576357060625087E+04
 9.030652267867773E-02  7.917504357544881E+04
 9.135222214696000E-02  8.269020209411801E+04
 9.241003023536770E-02  8.630810844723078E+04
 9.348008715500912E-02  9.002716432382366E+04
 9.456253474055937E-02  9.384502736399749E+04
 9.565751646906057E-02  9.775851994928822E+04
 9.676517747893928E-02  1.017635296147002E+05
 9.788566458924475E-02  1.058549004150422E+05
 9.901912631910934E-02  1.100263145294455E+05
 1.001657129074346E-01  1.142701633357885E+05
 1.013255763328055E-01  1.185774071310054E+05
 1.024988703336343E-01  1.229374226136833E+05
 1.036857504285394E-01  1.273378371816953E+05
 1.048863739369582E-01  1.317643490295922E+05
 1.061009000000000E-01  1.362005319578181E+05
 1.072706660875034E-01  1.403931126489517E+05
 1.084533288865283E-01  1.445262439369768E+05
 1.096490305837647E-01  1.486083918461790E+05
 1.108579149335158E-01  1.526194832570068E+05
 1.120801272749810E-01  1.565375231264141E+05
 1.133158145497293E-01  1.603384545449889E+05
 1.145651253193655E-01  1.639960097337142E+05
 1.158282097833914E-01  1.674815514280850E+05
 1.171052197972635E-01  1.707639040647476E+05
 1.183963088906498E-01  1.738091741513732E+05
 1.197016322858883E-01  1.765805591640506E+05
 1.210213469166485E-01  1.790381442779313E+05
 1.223556114467994E-01  1.811386861960991E+05
 1.237045862894840E-01  1.828353832985055E+05
 1.250684336264065E-01  1.840776312872189E+05
 1.264473174273294E-01  1.848107634559777E+05
 1.278414034697877E-01  1.849757746610377E+05
 1.292508593590195E-01  1.845090280163357E+05
 1.306758545481164E-01  1.833419432789309E+05
 1.321165603583962E-01  1.814006658303481E+05
 1.335731500000000E-01  1.786057150956186E+05
 1.351198528602448E-01  1.746949299694466E+05
 1.366844656802224E-01  1.696192453858421E+05
 1.382671958473154E-01  1.632803451269716E+05
 1.398682531503367E-01  1.555539056370211E+05
 1.414878498073375E-01  1.463066073482108E+05
 1.431262004937359E-01  1.353955779292366E+05
 1.447835223707720E-01  1.226678040547677E+05
 1.464600351142926E-01  1.079595100132132E+05
 1.481559609438686E-01  9.109550138324186E+04
 1.498715246522501E-01  7.188847191839702E+04
 1.516069536351623E-01  5.013827168346606E+04
 1.533624779214466E-01  2.563113438578878E+04
 1.551383302035507E-01 -1.861138260904031E+03
 1.569347458683713E-01 -3.258203741334650E+04
 1.587519630284547E-01 -6.679125560590847E+04
 1.605902225535583E-01 -1.047656453999444E+05
 1.624497681025772E-01 -1.468002308155266E+05
 1.643308461558413E-01 -1.932092743205444E+05
 1.662337060477858E-01 -2.443274022936406E+05
 1.681586000000000E-01 -3.005107920260617E+05
 1.700125530914541E-01 -3.590492181840928E+05
 1.718869460656458E-01 -4.229078843713616E+05
 1.737820042728325E-01 -4.924277887328992E+05
 1.756979555477640E-01 -5.679989556769069E+05
 1.776350302370749E-01 -6.500339828163298E+05
 1.795934612269772E-01 -7.389691971210036E+05
 1.815734839712596E-01 -8.352658648572012E+05
 1.835753365195956E-01 -9.394114575970268E+05
 1.855992595461625E-01 -1.051920976666284E+06
 1.876454963785767E-01 -1.173338338488667E+06
 1.897142930271484E-01 -1.304237823375520E+06
 1.918058982144579E-01 -1.445225590405046E+06
 1.939205634052590E-01 -1.596941261131808E+06
 1.960585428367106E-01 -1.760059574967546E+06
 1.982200935489437E-01 -1.935292119176945E+06
 2.004054754159632E-01 -2.123389136537754E+06
 2.026149511768922E-01 -2.325141413823084E+06
 2.048487864675597E-01 -2.541382254375111E+06
 2.071072498524366E-01 -2.772989538153645E+06
 2.093906128569245E-01 -3.020887872760130E+06
 2.116991500000000E-01 -3.286050839057573E+06
 2.140331384911975E-01 -3.569524590115326E+06
 2.163928592646317E-01 -3.872384046380179E+06
 2.187785960193658E-01 -4.195748141348491E+06
 2.211906355822529E-01 -4.540808742647971E+06
 2.236292679424189E-01 -4.908819012484485E+06
 2.260947862861276E-01 -5.301096249018119E+06
 2.285874870320285E-01 -5.719024846292091E+06
 2.311076698667944E-01 -6.164059377004717E+06
 2.336556377811511E-01 -6.637727802530011E+06
 2.362316971063048E-01 -7.141634814708667E+06
 2.388361575507713E-01 -7.677465314047058E+06
 2.414693322376104E-01 -8.246988029076871E+06
 2.441315377420715E-01 -8.852059281742988E+06
 2.468230941296543E-01 -9.494626903800484E+06
 2.495443249945887E-01 -1.017673430931374E+07
 2.522955574987392E-01 -1.090052472845990E+07
 2.550771224109381E-01 -1.166824560794673E+07
 2.578893541467524E-01 -1.248225318345849E+07
 2.607325908086893E-01 -1.334501722964404E+07
 2.636071742268448E-01 -1.425912599325657E+07
 2.665134500000000E-01 -1.522729131514587E+07
 2.694517687649343E-01 -1.625247749862987E+07
 2.724224825822172E-01 -1.733739177308888E+07
 2.754259486082707E-01 -1.848526370352009E+07
 2.784625279371770E-01 -1.969935666196131E+07
 2.815325856440913E-01 -2.098308917195829E+07
 2.846364908291336E-01 -2.234004174576851E+07
 2.877746166617634E-01 -2.377396399895703E+07
 2.909473404256448E-01 -2.528878205238782E+07
 2.941550435640057E-01 -2.688860623189799E+07
 2.973981117254969E-01 -2.857773907622807E+07
 3.006769348105571E-01 -3.036068366407207E+07
 3.039919070182891E-01 -3.224215227139838E+07
 3.073434268938526E-01 -3.422707537048629E+07
 3.107318973763795E-01 -3.632061098241156E+07
 3.141577258474178E-01 -3.852815439500781E+07
 3.176213241799092E-01 -4.085534825861659E+07
 3.211231087877071E-01 -4.330809307222854E+07
 3.246635006756398E-01 -4.589255807290060E+07
 3.282429254901265E-01 -4.861519254161319E+07
 3.318618135703512E-01 -5.148273753900538E+07
 3.355206000000000E-01 -5.450223808469278E+07
 3.394057450584582E-01 -5.784476480678974E+07
 3.433358779719847E-01 -6.137126391514638E+07
 3.473115196753384E-01 -6.509152803360235E+07
 3.513331971354176E-01 -6.901533798198640E+07
 3.554014434211090E-01 -7.315294412172788E+07
 3.595167977739458E-01 -7.751508818599156E+07
 3.636798056795830E-01 -8.211302609973322E+07
 3.678910189401013E-01 -8.695855183346300E+07
 3.721509957471477E-01 -9.206402233638521E+07
 3.764603007559230E-01 -9.744238359653448E+07
 3.808195051600268E-01 -1.031071978775694E+08
 3.852291867671679E-01 -1.090726721839996E+08
 3.896899300757526E-01 -1.153536880088283E+08
 3.942023263523589E-01 -1.219658324198915E+08
 3.987669737101086E-01 -1.289254305435553E+08
 4.033844771879461E-01 -1.362495795069252E+08
 4.080554488308362E-01 -1.439561839022978E+08
 4.127805077708895E-01 -1.520639928402787E+08
 4.175602803094279E-01 -1.605926386607835E+08
 4.223954000000000E-01 -1.695626773740435E+08
 4.272865060891690E-01 -1.789965066263115E+08
 4.322342484929748E-01 -1.889146886582873E+08
 4.372392830287471E-01 -1.993416612087848E+08
 4.423022731078195E-01 -2.103021381057009E+08
 4.474238898234630E-01 -2.218220146647455E+08
 4.526048120398396E-01 -2.339284246121296E+08
 4.578457264819837E-01 -2.466497998046295E+08
 4.631473278268280E-01 -2.600159328879195E+08
 4.685103187952812E-01 -2.740580430413331E+08
 4.739354102453730E-01 -2.888088449648809E+08
 4.794233212664778E-01 -3.043026212724175E+08
 4.849747792746287E-01 -3.205752984633313E+08
 4.905905201089359E-01 -3.376645266540913E+08
 4.962712881291213E-01 -3.556097632603822E+08
 5.020178363141823E-01 -3.744523608304921E+08
 5.078309263621984E-01 -3.942356592410471E+08
 5.137113287912932E-01 -4.150050824772003E+08
 5.196598230417662E-01 -4.368082402309589E+08
