#rho                  Data
 8.525485857613992E-04  6.535801699898626E-02
 8.624206257466795E-04  6.273800577317176E-02
 8.724069784821054E-04  5.898098275351280E-02
 8.825089676459494E-04  5.412868640696773E-02
 8.927279322439469E-04  4.823295779987168E-02
 9.030652267867772E-04  4.135663418906946E-02
 9.135222214696004E-04  3.357450269506909E-02
 9.241003023536771E-04  2.497431759966058E-02
 9.348008715500906E-04  1.565788500435703E-02
 9.456253474055936E-04  5.742218790039989E-03
 9.565751646906056E-04 -4.639227967443488E-03
 9.676517747893923E-04 -1.533525174494890E-02
 9.788566458924465E-04 -2.617550286495806E-02
 9.901912631910929E-04 -3.696900046578115E-02
 1.001657129074346E-03 -4.750255301814477E-02
 1.013255763328054E-03 -5.753907898132038E-02
 1.024988703336342E-03 -6.681582190069735E-02
 1.036857504285394E-03 -7.504245394345820E-02
 1.048863739369582E-03 -8.189906154735691E-02
 1.061008999999999E-03 -8.703400651953956E-02
 1.072706660875033E-03 -7.857536536850963E-03
 1.084533288865283E-03 -2.100431357865850E-03
 1.096490305837647E-03  3.652637522730704E-03
 1.108579149335158E-03  9.384556409690062E-03
 1.120801272749810E-03  1.507672100550393E-02
 1.133158145497292E-03  2.070894217306957E-02
 1.145651253193655E-03  2.625934648828911E-02
 1.158282097833914E-03  3.170427131459147E-02
 1.171052197972635E-03  3.701815411815639E-02
 1.183963088906498E-03  4.217341572879457E-02
 1.197016322858881E-03  4.714033723693849E-02
 1.210213469166484E-03  5.188693020201549E-02
 1.223556114467992E-03  5.637879983155764E-02
 1.237045862894840E-03  6.057900077373286E-02
 1.250684336264064E-03  6.444788514852276E-02
 1.264473174273293E-03  6.794294242444963E-02
 1.278414034697876E-03  7.101863072861613E-02
 1.292508593590194E-03  7.362619915770861E-02
 1.306758545481163E-03  7.571350063659840E-02
 1.321165603583961E-03  7.722479484912619E-02
 1.335731499999999E-03  7.810054074257292E-02
 1.351198528602447E-03  8.352784275107386E-02
 1.366844656802224E-03  7.754991675061325E-02
 1.382671958473153E-03  7.047720083864507E-02
 1.398682531503367E-03  6.236638251191252E-02
 1.414878498073374E-03  5.328552407179656E-02
 1.431262004937358E-03  4.331503844470208E-02
 1.447835223707720E-03  3.254872979345785E-02
 1.464600351142925E-03  2.109490271441667E-02
 1.481559609438685E-03  9.077544022089871E-03
 1.498715246522500E-03 -3.362418659412717E-03
 1.516069536351622E-03 -1.606577704985133E-02
 1.533624779214466E-03 -2.885361642235757E-02
 1.551383302035507E-03 -4.152579892654155E-02
 1.569347458683713E-03 -5.385935081649378E-02
 1.587519630284547E-03 -6.560674809480577E-02
 1.605902225535582E-03 -7.649409478902287E-02
 1.624497681025771E-03 -8.621918776699326E-02
 1.643308461558413E-03 -9.444946167185841E-02
 1.662337060477857E-03 -1.008198072147361E-01
 1.681585999999999E-03 -1.049302557029841E-01
 1.700125530914540E-03 -2.369928075291537E-02
 1.718869460656458E-03 -1.974070819053445E-02
 1.737820042728324E-03 -1.510530204159025E-02
 1.756979555477641E-03 -9.824662996516464E-03
 1.776350302370749E-03 -3.936571953601353E-03
 1.795934612269772E-03  2.514503459815142E-03
 1.815734839712596E-03  9.476870313191698E-03
 1.835753365195956E-03  1.689103795798933E-02
 1.855992595461625E-03  2.468910989145575E-02
 1.876454963785766E-03  3.279413792116339E-02
 1.897142930271484E-03  4.111943655012854E-02
 1.918058982144579E-03  4.956785539508397E-02
 1.939205634052591E-03  5.803100733818201E-02
 1.960585428367106E-03  6.638844999402224E-02
 1.982200935489436E-03  7.450681795031569E-02
 2.004054754159633E-03  8.223890311024037E-02
 2.026149511768922E-03  8.942268032846189E-02
 2.048487864675598E-03  9.588027538950443E-02
 2.071072498524366E-03  1.014168722271415E-01
 2.093906128569247E-03  1.058195561262597E-01
 2.116991500000001E-03  1.088560894832402E-01
 2.140331384911975E-03  1.353392889371072E-02
 2.163928592646318E-03  7.522390424688344E-03
 2.187785960193659E-03  2.346989339827997E-03
 2.211906355822529E-03 -1.983469953629650E-03
 2.236292679424188E-03 -5.463251603374940E-03
 2.260947862861277E-03 -8.090008788818976E-03
 2.285874870320285E-03 -9.865126297739106E-03
 2.311076698667943E-03 -1.079408648953524E-02
 2.336556377811511E-03 -1.088685999995086E-02
 2.362316971063048E-03 -1.015832261440382E-02
 2.388361575507713E-03 -8.628699812055506E-03
 2.414693322376102E-03 -6.324040562469126E-03
 2.441315377420715E-03 -3.276722039652546E-03
 2.468230941296543E-03  4.740129942535997E-04
 2.495443249945886E-03  4.881484291495511E-03
 2.522955574987392E-03  9.890965767121373E-03
 2.550771224109380E-03  1.543903865168317E-02
 2.578893541467523E-03  2.145290400052175E-02
 2.607325908086891E-03  2.784965230048531E-02
 2.636071742268447E-03  3.453548779789571E-02
 2.665134499999999E-03  4.140490504884350E-02
 2.694517687649341E-03  5.102412235535154E-02
 2.724224825822171E-03  5.549604488003976E-02
 2.754259486082706E-03  5.968739774536972E-02
 2.784625279371768E-03  6.359008643150202E-02
 2.815325856440913E-03  6.719662189305874E-02
 2.846364908291335E-03  7.050020223161940E-02
 2.877746166617632E-03  7.349480038852774E-02
 2.909473404256448E-03  7.617525821912918E-02
 2.941550435640056E-03  7.853738732913683E-02
 2.973981117254967E-03  8.057807707430761E-02
 3.006769348105571E-03  8.229541014616820E-02
 3.039919070182890E-03  8.368878618918019E-02
 3.073434268938524E-03  8.475905391856164E-02
 3.107318973763795E-03  8.550865223290639E-02
 3.141577258474177E-03  8.594176084210416E-02
 3.176213241799091E-03  8.606446095853604E-02
 3.211231087877071E-03  8.588490662855160E-02
 3.246635006756397E-03  8.541350731165394E-02
 3.282429254901263E-03  8.466312234670874E-02
 3.318618135703512E-03  8.364926797809435E-02
 3.355205999999999E-03  8.239033764986836E-02
 3.394057450584582E-03  5.539303662672489E-02
 3.433358779719846E-03  5.814427570981119E-02
 3.473115196753381E-03  6.157386394212435E-02
 3.513331971354174E-03  6.560702847241183E-02
 3.554014434211091E-03  7.015717943084913E-02
 3.595167977739457E-03  7.512493714822342E-02
 3.636798056795827E-03  8.039709579946877E-02
 3.678910189401012E-03  8.584551977702749E-02
 3.721509957471478E-03  9.132596889914324E-02
 3.764603007559229E-03  9.667684834722187E-02
 3.808195051600269E-03  1.017178790047768E-01
 3.852291867671678E-03  1.062486836371201E-01
 3.896899300757527E-03  1.100472841052845E-01
 3.942023263523588E-03  1.128685045504139E-01
 3.987669737101083E-03  1.144422752124994E-01
 4.033844771879460E-03  1.144718312628202E-01
 4.080554488308363E-03  1.126318007290004E-01
 4.127805077708894E-03  1.085661752762565E-01
 4.175602803094276E-03  1.018861572767209E-01
 4.223953999999999E-03  9.216787625008144E-02
 4.272865060891688E-03  7.107993644942788E-02
 4.322342484929746E-03  2.223111762083809E-02
 4.372392830287468E-03 -2.960141376011420E-02
 4.423022731078196E-03 -8.321461370848025E-02
 4.474238898234631E-03 -1.373641214023417E-01
 4.526048120398395E-03 -1.907719211690302E-01
 4.578457264819836E-03 -2.421353887646178E-01
 4.631473278268278E-03 -2.901378674797066E-01
 4.685103187952808E-03 -3.334609320081398E-01
 4.739354102453731E-03 -3.707985113535554E-01
 4.794233212664777E-03 -4.008730563928969E-01
 4.849747792746286E-03 -4.224539531533987E-01
 4.905905201089357E-03 -4.343783994345110E-01
 4.962712881291210E-03 -4.355749802350960E-01
 5.020178363141820E-03 -4.250901965876147E-01
 5.078309263621979E-03 -4.021182229609343E-01
 5.137113287912932E-03 -3.660341904760738E-01
 5.196598230417660E-03 -3.164313168618391E-01
 5.256771975794055E-03 -2.531622295136959E-01
 5.317642499999998E-03 -1.763848553006575E-01
 5.376269641900882E-03 -3.931014753770990E-02
 5.435543149511288E-03  8.051174342485383E-02
 5.495470149029360E-03  2.027960602027583E-01
 5.556057845219776E-03  3.248779716715338E-01
 5.617313522279906E-03  4.440574558568952E-01
 5.679244544715592E-03  5.576219678753591E-01
 5.741858358226541E-03  6.628724423332075E-01
 5.805162490601466E-03  7.571529492914068E-01
 5.869164552623157E-03  8.378843482527222E-01
 5.933872238983477E-03  9.026023117750371E-01
 5.999293329208441E-03  9.490001193795337E-01
 6.065435688593556E-03  9.749766535625005E-01
 6.132307269149387E-03  9.786900630611531E-01
 6.199916110557632E-03  9.586175941785436E-01
 6.268270341137683E-03  9.136221291613498E-01
 6.337378178823834E-03  8.430260114501006E-01
 6.407247932153335E-03  7.466927812940118E-01
 6.477888001265265E-03  6.251174919211654E-01
 6.549306878910427E-03  4.795263263602921E-01
 6.621513151472442E-03  3.119862883640515E-01
 6.694515499999998E-03  1.255257979069992E-01
 6.772034328688242E-03 -2.377192112629035E-02
 6.850450783022606E-03 -1.108914744499530E-01
 6.929775257017232E-03 -1.920465429419877E-01
 7.010018265043235E-03 -2.656216295208478E-01
 7.091190443222425E-03 -3.300425495731938E-01
 7.173302550837064E-03 -3.838000555146036E-01
 7.256365471756020E-03 -4.254765888718152E-01
 7.340390215877434E-03 -4.537764575988397E-01
 7.425387920588016E-03 -4.675597604368681E-01
 7.511369852239353E-03 -4.658804061069761E-01
 7.598347407641201E-03 -4.480286029274548E-01
 7.686332115572140E-03 -4.135782243563801E-01
 7.775335638307726E-03 -3.624394879973816E-01
 7.865369773166256E-03 -2.949174200256439E-01
 7.956446454072553E-03 -2.117766138438888E-01
 8.048577753139743E-03 -1.143128313500540E-01
 8.141775882269416E-03 -4.432037581348258E-03
 8.236053194770330E-03  1.152624950761481E-01
 8.331422186995773E-03  2.413743282447686E-01
 8.427895500000001E-03  3.696085074441972E-01
 8.525485857614000E-03  2.996121841243960E-01
 8.624206257466795E-03  1.842828528877666E-01
 8.724069784821055E-03  5.880083421598955E-02
 8.825089676459496E-03 -7.255100493874272E-02
 8.927279322439479E-03 -2.054082272413487E-01
 9.030652267867771E-03 -3.353637905919276E-01
 9.135222214696004E-03 -4.580132356667370E-01
 9.241003023536771E-03 -5.690067283815609E-01
 9.348008715500917E-03 -6.641086434020064E-01
 9.456253474055936E-03 -7.392654319779542E-01
 9.565751646906056E-03 -7.906825788007762E-01
 9.676517747893923E-03 -8.149115185662099E-01
 9.788566458924475E-03 -8.089474539031338E-01
 9.901912631910929E-03 -7.703390924457402E-01
 1.001657129074346E-02 -6.973114026510447E-01
 1.013255763328055E-02 -5.889025757476319E-01
 1.024988703336343E-02 -4.451164754421273E-01
 1.036857504285394E-02 -2.670919580640738E-01
 1.048863739369582E-02 -5.729055430485322E-02
 1.061009000000000E-02  1.802958800411816E-01
 1.072706660875034E-02  3.457144152418077E-01
 1.084533288865283E-02  4.294726857385127E-01
 1.096490305837647E-02  5.079045120804877E-01
 1.108579149335159E-02  5.799475965627084E-01
 1.120801272749810E-02  6.445730446641286E-01
 1.133158145497292E-02  7.008002378307008E-01
 1.145651253193655E-02  7.477135386437324E-01
 1.158282097833914E-02  7.844809927664022E-01
 1.171052197972635E-02  8.103752046779753E-01
 1.183963088906498E-02  8.247965777210001E-01
 1.197016322858883E-02  8.272991234231949E-01
 1.210213469166485E-02  8.176190605230093E-01
 1.223556114467994E-02  7.957064406309088E-01
 1.237045862894841E-02  7.617600551417270E-01
 1.250684336264065E-02  7.162658968798314E-01
 1.264473174273294E-02  6.600394701281302E-01
 1.278414034697877E-02  5.942722642523532E-01
 1.292508593590195E-02  5.205827291468088E-01
 1.306758545481164E-02  4.410721152947903E-01
 1.321165603583962E-02  3.583855675047722E-01
 1.335731500000000E-02  2.757788893798006E-01
 1.351198528602448E-02  2.803078354389019E-01
 1.366844656802224E-02  3.303388744282928E-01
 1.382671958473154E-02  3.968814610514216E-01
 1.398682531503367E-02  4.803275318820545E-01
 1.414878498073375E-02  5.810726935593725E-01
 1.431262004937359E-02  6.995180296636303E-01
 1.447835223707720E-02  8.360722416639733E-01
 1.464600351142926E-02  9.911541614094487E-01
 1.481559609438686E-02  1.165195675963148E+00
 1.498715246522501E-02  1.358645109181558E+00
 1.516069536351623E-02  1.571971108320667E+00
 1.533624779214467E-02  1.805667088126309E+00
 1.551383302035507E-02  2.060256289373128E+00
 1.569347458683713E-02  2.336297513653705E+00
 1.587519630284548E-02  2.634391601446498E+00
 1.605902225535583E-02  2.955188726094005E+00
 1.624497681025772E-02  3.299396582360803E+00
 1.643308461558413E-02  3.667789554733620E+00
 1.662337060477858E-02  4.061218957596639E+00
 1.681586000000000E-02  4.480624446912469E+00
 1.700125530914542E-02  4.767690659151215E+00
 1.718869460656459E-02  5.070134732388006E+00
 1.737820042728325E-02  5.405889921167764E+00
 1.756979555477641E-02  5.783780492533541E+00
 1.776350302370749E-02  6.213406368114184E+00
 1.795934612269772E-02  6.705188808783030E+00
 1.815734839712597E-02  7.270418157773415E+00
 1.835753365195956E-02  7.921303708815454E+00
 1.855992595461625E-02  8.671025766327066E+00
 1.876454963785767E-02  9.533789965093874E+00
 1.897142930271484E-02  1.052488391701860E+01
 1.918058982144580E-02  1.166073625254854E+01
 1.939205634052590E-02  1.295897812414884E+01
 1.960585428367106E-02  1.443850723874217E+01
 1.982200935489437E-02  1.611955448532895E+01
 2.004054754159633E-02  1.802375322298011E+01
 2.026149511768923E-02  2.017421129310555E+01
 2.048487864675598E-02  2.259558581819869E+01
 2.071072498524366E-02  2.531416084725016E+01
 2.093906128569246E-02  2.835792790552771E+01
 2.116991500000001E-02  3.175666950351689E+01
 2.140331384911976E-02  3.594230879047389E+01
 2.163928592646317E-02  4.042199984520072E+01
 2.187785960193659E-02  4.531355525677333E+01
 2.211906355822529E-02  5.064156580649729E+01
 2.236292679424190E-02  5.643454375239171E+01
 2.260947862861277E-02  6.272543057033419E+01
 2.285874870320285E-02  6.955215429925055E+01
 2.311076698667944E-02  7.695824055481292E+01
 2.336556377811511E-02  8.499348157413773E+01
 2.362316971063048E-02  9.371466797264068E+01
 2.388361575507714E-02  1.031863882341505E+02
 2.414693322376104E-02  1.134819013190237E+02
 2.441315377420715E-02  1.246840881623211E+02
 2.468230941296544E-02  1.368864882485626E+02
 2.495443249945887E-02  1.501944278908667E+02
 2.522955574987392E-02  1.647262473140318E+02
 2.550771224109380E-02  1.806146341438263E+02
 2.578893541467524E-02  1.980080714411604E+02
 2.607325908086894E-02  2.170724089919695E+02
 2.636071742268447E-02  2.379925671736512E+02
 2.665134500000000E-02  2.609743833691442E+02
 2.694517687649343E-02  2.868829471811135E+02
 2.724224825822172E-02  3.156881858066087E+02
 2.754259486082707E-02  3.473360825335442E+02
 2.784625279371769E-02  3.820852313255656E+02
 2.815325856440913E-02  4.202170145566529E+02
 2.846364908291336E-02  4.620374551610333E+02
 2.877746166617633E-02  5.078792071271279E+02
 2.909473404256448E-02  5.581036939821872E+02
 2.941550435640057E-02  6.131034055526721E+02
 2.973981117254968E-02  6.733043639649972E+02
 3.006769348105571E-02  7.391687705730883E+02
 3.039919070182890E-02  8.111978462679393E+02
 3.073434268938526E-02  8.899348784408717E+02
 3.107318973763795E-02  9.759684887407881E+02
 3.141577258474177E-02  1.069936136689395E+03
 3.176213241799092E-02  1.172527875199539E+03
 3.211231087877071E-02  1.284490375085633E+03
 3.246635006756397E-02  1.406631236763977E+03
 3.282429254901265E-02  1.539823608519494E+03
 3.318618135703510E-02  1.685011131967790E+03
 3.355205999999999E-02  1.843213236672601E+03
 3.394057450584580E-02  2.023804218281196E+03
 3.433358779719846E-02  2.221111329858045E+03
 3.473115196753383E-02  2.436865067390965E+03
 3.513331971354174E-02  2.672738677843939E+03
 3.554014434211089E-02  2.930547353044667E+03
 3.595167977739457E-02  3.212259377449489E+03
 3.636798056795829E-02  3.520008095228230E+03
 3.678910189401012E-02  3.856104753854917E+03
 3.721509957471476E-02  4.223052285228792E+03
 3.764603007559229E-02  4.623560089439067E+03
 3.808195051600267E-02  5.060559890642059E+03
 3.852291867671678E-02  5.537222739157772E+03
 3.896899300757525E-02  6.056977238832714E+03
 3.942023263523588E-02  6.623529083975366E+03
 3.987669737101084E-02  7.240881995771545E+03
 4.033844771879460E-02  7.913360154050266E+03
 4.080554488308361E-02  8.645632226618076E+03
 4.127805077708894E-02  9.442737105138947E+03
 4.175602803094278E-02  1.031011146372965E+04
 4.223953999999999E-02  1.125361926409772E+04
 4.272865060891688E-02  1.227882120980335E+04
 4.322342484929748E-02  1.339296786264324E+04
 4.372392830287471E-02  1.460372730676192E+04
 4.423022731078193E-02  1.591907619520409E+04
 4.474238898234630E-02  1.734761181989442E+04
 4.526048120398395E-02  1.889859769834907E+04
 4.578457264819835E-02  2.058201235054241E+04
 4.631473278268280E-02  2.240860148081167E+04
 4.685103187952811E-02  2.438993379373769E+04
 4.739354102453731E-02  2.653846068789560E+04
 4.794233212664778E-02  2.886758008727473E+04
 4.849747792746286E-02  3.139170468709698E+04
 4.905905201089360E-02  3.412633490876297E+04
 4.962712881291213E-02  3.708813687780713E+04
 5.020178363141822E-02  4.029502575911574E+04
 5.078309263621984E-02  4.376625480532202E+04
 5.137113287912932E-02  4.752251049733564E+04
 5.196598230417660E-02  5.158601418047067E+04
 5.256771975794058E-02  5.598063062568572E+04
 5.317642500000001E-02  6.073198397316322E+04
 5.376269641900887E-02  6.561169909962844E+04
 5.435543149511291E-02  7.086771902185657E+04
 5.495470149029363E-02  7.652543297838009E+04
 5.556057845219776E-02  8.261393237666765E+04
 5.617313522279908E-02  8.916427296858371E+04
 5.679244544715598E-02  9.620960044125172E+04
 5.741858358226540E-02  1.037852837406944E+05
 5.805162490601468E-02  1.119290565924324E+05
 5.869164552623163E-02  1.206811677105871E+05
 5.933872238983480E-02  1.300845402160398E+05
 5.999293329208444E-02  1.401849408148480E+05
 6.065435688593556E-02  1.510311593205930E+05
 6.132307269149390E-02  1.626751991386662E+05
 6.199916110557638E-02  1.751724793668620E+05
 6.268270341137683E-02  1.885820492050903E+05
 6.337378178823838E-02  2.029668154077295E+05
 6.407247932153341E-02  2.183937835551853E+05
 6.477888001265268E-02  2.349343139668110E+05
 6.549306878910434E-02  2.526643931255155E+05
 6.621513151472443E-02  2.716649215354262E+05
 6.694515500000002E-02  2.920220189879230E+05
 6.772034328688242E-02  3.149453370040415E+05
 6.850450783022609E-02  3.395901333410337E+05
 6.929775257017232E-02  3.660682708679431E+05
 7.010018265043243E-02  3.945085139703299E+05
 7.091190443222428E-02  4.250479908543198E+05
 7.173302550837063E-02  4.578327057425078E+05
 7.256365471756024E-02  4.930180812880452E+05
 7.340390215877435E-02  5.307695329521509E+05
 7.425387920588020E-02  5.712630771899847E+05
 7.511369852239352E-02  6.146859753952327E+05
 7.598347407641201E-02  6.612374156651660E+05
 7.686332115572145E-02  7.111292345656848E+05
 7.775335638307726E-02  7.645866812003319E+05
 7.865369773166260E-02  8.218492260187630E+05
 7.956446454072554E-02  8.831714169392331E+05
 8.048577753139739E-02  9.488237855065943E+05
 8.141775882269420E-02  1.019093805962609E+06
 8.236053194770329E-02  1.094286910269551E+06
 8.331422186995777E-02  1.174727562301603E+06
 8.427895500000000E-02  1.260760394601905E+06
 8.525485857613996E-02  1.352716995039473E+06
 8.624206257466796E-02  1.451056975407169E+06
 8.724069784821049E-02  1.556164914349715E+06
 8.825089676459495E-02  1.668478433449128E+06
 8.927279322439474E-02  1.788461196160676E+06
 9.030652267867773E-02  1.916604355545369E+06
 9.135222214696000E-02  2.053428078589167E+06
 9.241003023536770E-02  2.199483151019333E+06
 9.348008715500912E-02  2.355352666722956E+06
 9.456253474055937E-02  2.521653806076727E+06
 9.565751646906057E-02  2.699039707711312E+06
 9.676517747893928E-02  2.888201438457851E+06
 9.788566458924475E-02  3.089870066459954E+06
 9.901912631910934E-02  3.304818842681110E+06
 1.001657129074346E-01  3.533865496296656E+06
 1.013255763328055E-01  3.777874649730739E+06
 1.024988703336343E-01  4.037760359383625E+06
 1.036857504285394E-01  4.314488788393154E+06
 1.048863739369582E-01  4.609081018087151E+06
 1.061009000000000E-01  4.922616005111923E+06
 1.072706660875034E-01  5.239810901186093E+06
 1.084533288865283E-01  5.576344905347502E+06
 1.096490305837647E-01  5.933244643942482E+06
 1.108579149335158E-01  6.311661308643354E+06
 1.120801272749810E-01  6.712805691623543E+06
 1.133158145497293E-01  7.137951022601610E+06
 1.145651253193655E-01  7.588435930238805E+06
 1.158282097833914E-01  8.065667532838204E+06
 1.171052197972635E-01  8.571124663463563E+06
 1.183963088906498E-01  9.106361234768992E+06
 1.197016322858883E-01  9.673009749008741E+06
 1.210213469166485E-01  1.027278495887748E+07
 1.223556114467994E-01  1.090748768501705E+07
 1.237045862894840E-01  1.157900879621512E+07
 1.250684336264065E-01  1.228933335851373E+07
 1.264473174273294E-01  1.304054495964231E+07
 1.278414034697877E-01  1.383483021539006E+07
 1.292508593590195E-01  1.467448346473511E+07
 1.306758545481164E-01  1.556191166075454E+07
 1.321165603583962E-01  1.649963946454792E+07
 1.335731500000000E-01  1.749031454961888E+07
 1.351198528602448E-01  1.859067290440549E+07
 1.366844656802224E-01  1.975593219990451E+07
 1.382671958473154E-01  2.098955188070726E+07
 1.398682531503367E-01  2.229524171041385E+07
 1.414878498073375E-01  2.367689563002940E+07
 1.431262004937359E-01  2.513860004724314E+07
 1.447835223707720E-01  2.668464245345156E+07
 1.464600351142926E-01  2.831952037868494E+07
 1.481559609438686E-01  3.004795069470550E+07
 1.498715246522501E-01  3.187487927663103E+07
 1.516069536351623E-01  3.380549103350645E+07
 1.533624779214466E-01  3.584522031828628E+07
 1.551383302035507E-01  3.799976172770763E+07
 1.569347458683713E-01  4.027508130251697E+07
 1.587519630284547E-01  4.267742813846691E+07
 1.605902225535583E-01  4.521334641841356E+07
 1.624497681025772E-01  4.788968787571833E+07
 1.643308461558413E-01  5.071362469898759E+07
 1.662337060477858E-01  5.369266288796195E+07
 1.681586000000000E-01  5.683465607009120E+07
 1.700125530914541E-01  5.998462256467936E+07
 1.718869460656458E-01  6.329716051545077E+07
 1.737820042728325E-01  6.678017397577851E+07
 1.756979555477640E-01  7.044181150955939E+07
 1.776350302370749E-01  7.429057497071990E+07
 1.795934612269772E-01  7.833533284744400E+07
 1.815734839712596E-01  8.258533399192666E+07
 1.835753365195956E-01  8.705022173827010E+07
 1.855992595461625E-01  9.174004841033340E+07
 1.876454963785767E-01  9.666529022045507E+07
 1.897142930271484E-01  1.018368625589683E+08
 1.918058982144579E-01  1.072661356733290E+08
 1.939205634052590E-01  1.129649507344627E+08
 1.960585428367106E-01  1.189456362865909E+08
 1.982200935489437E-01  1.252210250753286E+08
 2.004054754159632E-01  1.318044712472279E+08
 2.026149511768922E-01  1.387098679121595E+08
 2.048487864675597E-01  1.459516650580052E+08
 2.071072498524366E-01  1.535448878049937E+08
 2.093906128569245E-01  1.615051549847219E+08
 2.116991500000000E-01  1.698486980263745E+08
 2.140331384911975E-01  1.785951673921509E+08
 2.163928592646317E-01  1.877576680439578E+08
 2.187785960193658E-01  1.973555830397832E+08
 2.211906355822529E-01  2.074077384755762E+08
 2.236292679424189E-01  2.179336997337628E+08
 2.260947862861276E-01  2.289537968448234E+08
 2.285874870320285E-01  2.404891504938314E+08
 2.311076698667944E-01  2.525616986715972E+08
 2.336556377811511E-01  2.651942239683243E+08
 2.362316971063048E-01  2.784103815058172E+08
 2.388361575507713E-01  2.922347275022023E+08
 2.414693322376104E-01  3.066927484608363E+08
 2.441315377420715E-01  3.218108909725994E+08
 2.468230941296543E-01  3.376165921180390E+08
 2.495443249945887E-01  3.541383104528523E+08
 2.522955574987392E-01  3.714055575569595E+08
 2.550771224109381E-01  3.894489301238784E+08
 2.578893541467524E-01  4.083001425632834E+08
 2.607325908086893E-01  4.279920600854439E+08
 2.636071742268448E-01  4.485587322317218E+08
 2.665134500000000E-01  4.700354268103878E+08
 2.694517687649343E-01  4.924620677767979E+08
 2.724224825822172E-01  5.158709402988143E+08
 2.754259486082707E-01  5.403027542557827E+08
 2.784625279371770E-01  5.657979437985046E+08
 2.815325856440913E-01  5.923983732292730E+08
 2.846364908291336E-01  6.201473789358667E+08
 2.877746166617634E-01  6.490898119858809E+08
 2.909473404256448E-01  6.792720813445166E+08
 2.941550435640057E-01  7.107421976736462E+08
 2.973981117254969E-01  7.435498176642219E+08
 3.006769348105571E-01  7.777462888479295E+08
 3.039919070182891E-01  8.133846948272263E+08
 3.073434268938526E-01  8.505199008557035E+08
 3.107318973763795E-01  8.892085996928598E+08
 3.141577258474178E-01  9.295093576489673E+08
 3.176213241799092E-01  9.714826607265846E+08
 3.211231087877071E-01  1.015190960755513E+09
 3.246635006756398E-01  1.060698721407420E+09
 3.282429254901265E-01  1.108072463965036E+09
 3.318618135703512E-01  1.157380812708615E+09
 3.355206000000000E-01  1.208694539769232E+09
 3.394057450584582E-01  1.264817686922667E+09
 3.433358779719847E-01  1.323311015276803E+09
 3.473115196753384E-01  1.384270956873908E+09
 3.513331971354176E-01  1.447790448482994E+09
 3.554014434211090E-01  1.513965508581291E+09
 3.595167977739458E-01  1.582895318505846E+09
 3.636798056795830E-01  1.654682304349427E+09
 3.678910189401013E-01  1.729432219485079E+09
 3.721509957471477E-01  1.807254227590571E+09
 3.764603007559230E-01  1.888260986029841E+09
 3.808195051600268E-01  1.972568729433337E+09
 3.852291867671679E-01  2.060297353302750E+09
 3.896899300757526E-01  2.151570497447980E+09
 3.942023263523589E-01  2.246515629045253E+09
 3.987669737101086E-01  2.345264125084839E+09
 4.033844771879461E-01  2.447951353954994E+09
 4.080554488308362E-01  2.554716755885118E+09
 4.127805077708895E-01  2.665703921945915E+09
 4.175602803094279E-01  2.781060671277232E+09
 4.223954000000000E-01  2.900939126185074E+09
 4.272865060891690E-01  3.025505259483698E+09
 4.322342484929748E-01  3.154895439538778E+09
 4.372392830287471E-01  3.289287027577716E+09
 4.423022731078195E-01  3.428850497516194E+09
 4.474238898234630E-01  3.573761336016417E+09
 4.526048120398396E-01  3.724200156196975E+09
 4.578457264819837E-01  3.880352812132370E+09
 4.631473278268280E-01  4.042410514020692E+09
 4.685103187952812E-01  4.210569943887017E+09
 4.739354102453730E-01  4.385033371678765E+09
 4.794233212664778E-01  4.566008771597092E+09
 4.849747792746287E-01  4.753709938495581E+09
 4.905905201089359E-01  4.948356604163898E+09
 4.962712881291213E-01  5.150174553299784E+09
 5.020178363141823E-01  5.359395738957484E+09
 5.078309263621984E-01  5.576258397244748E+09
 5.137113287912932E-01  5.801007161023531E+09
 5.196598230417662E-01  6.033893172351669E+09
 5.256771975794057E-01  6.275174193383842E+09
 5.317642500000000E-01  6.525114715430253E+09
 5.376269641900887E-01  6.771462824555923E+09
 5.435543149511289E-01  7.026132403816873E+09
 5.495470149029363E-01  7.289385060539153E+09
 5.556057845219776E-01  7.561473250772799E+09
 5.617313522279908E-01  7.842655777350331E+09
 5.679244544715597E-01  8.133197922245131E+09
 5.741858358226541E-01  8.433371581671318E+09
 5.805162490601469E-01  8.743455404073776E+09
 5.869164552623162E-01  9.063734931172651E+09
 5.933872238983479E-01  9.394502742243681E+09
 5.999293329208445E-01  9.736058601834358E+09
 6.065435688593556E-01  1.008870961113624E+10
 6.132307269149390E-01  1.045277036325595E+10
 6.199916110557637E-01  1.082856310265150E+10
 6.268270341137683E-01  1.121641788902701E+10
 6.337378178823837E-01  1.161667276600740E+10
 6.407247932153340E-01  1.202967393494581E+10
 6.477888001265266E-01  1.245577593425039E+10
 6.549306878910431E-01  1.289534182465342E+10
 6.621513151472441E-01  1.334874338088617E+10
 6.694515500000000E-01  1.381636129026536E+10
 6.772034328688241E-01  1.432308353944065E+10
 6.850450783022609E-01  1.484636223852705E+10
 6.929775257017232E-01  1.538667927065405E+10
 7.010018265043240E-01  1.594452132046066E+10
 7.091190443222426E-01  1.652038757650089E+10
 7.173302550837062E-01  1.711479009468328E+10
 7.256365471756023E-01  1.772825418178378E+10
 7.340390215877435E-01  1.836131880078782E+10
 7.425387920588020E-01  1.901453699997234E+10
