#rho                  Data
 9.241003023536771E-04  9.194674266925655E-01
 9.348008715500906E-04  9.178040729544401E-01
 9.456253474055936E-04  9.165127717985534E-01
 9.565751646906056E-04  9.156229081822942E-01
 9.676517747893923E-04  9.151654389824175E-01
 9.788566458924465E-04  9.151729446452190E-01
 9.901912631910929E-04  9.156796782716226E-01
 1.001657129074346E-03  9.167216113473438E-01
 1.013255763328054E-03  9.183364752263867E-01
 1.024988703336342E-03  9.205637973667613E-01
 1.036857504285394E-03  9.234449312008304E-01
 1.048863739369582E-03  9.270230783996923E-01
 1.061008999999999E-03  9.313433021624142E-01
 1.072706660875033E-03  9.497510609976137E-01
 1.084533288865283E-03  9.525190214666204E-01
 1.096490305837647E-03  9.551418532389864E-01
 1.108579149335158E-03  9.576048644368613E-01
 1.120801272749810E-03  9.598926534878980E-01
 1.133158145497292E-03  9.619890801754806E-01
 1.145651253193655E-03  9.638772348026260E-01
 1.158282097833914E-03  9.655394052600170E-01
 1.171052197972635E-03  9.669570417649161E-01
 1.183963088906498E-03  9.681107190114542E-01
 1.197016322858881E-03  9.689800954436145E-01
 1.210213469166484E-03  9.695438693298277E-01
 1.223556114467992E-03  9.697797312819992E-01
 1.237045862894840E-03  9.696643128215304E-01
 1.250684336264064E-03  9.691731305499506E-01
 1.264473174273293E-03  9.682805254314175E-01
 1.278414034697876E-03  9.669595966379038E-01
 1.292508593590194E-03  9.651821293444441E-01
 1.306758545481163E-03  9.629185157903453E-01
 1.321165603583961E-03  9.601376688416170E-01
 1.335731499999999E-03  9.568069271986293E-01
 1.351198528602447E-03  9.442781758072967E-01
 1.366844656802224E-03  9.456033053916594E-01
 1.382671958473153E-03  9.468685221281790E-01
 1.398682531503367E-03  9.480666791526312E-01
 1.414878498073374E-03  9.491902378063264E-01
 1.431262004937358E-03  9.502312503792546E-01
 1.447835223707720E-03  9.511813419871813E-01
 1.464600351142925E-03  9.520316915133971E-01
 1.481559609438685E-03  9.527730115385180E-01
 1.498715246522500E-03  9.533955271736219E-01
 1.516069536351622E-03  9.538889537030381E-01
 1.533624779214466E-03  9.542424729331450E-01
 1.551383302035507E-03  9.544447081324957E-01
 1.569347458683713E-03  9.544836974363393E-01
 1.587519630284547E-03  9.543468655750066E-01
 1.605902225535582E-03  9.540209937705219E-01
 1.624497681025771E-03  9.534921876289973E-01
 1.643308461558413E-03  9.527458428376764E-01
 1.662337060477857E-03  9.517666084546630E-01
 1.681585999999999E-03  9.505383475561563E-01
 1.700125530914540E-03  9.458073618866302E-01
 1.718869460656458E-03  9.433351208719338E-01
 1.737820042728324E-03  9.409386282538656E-01
 1.756979555477641E-03  9.386261160139258E-01
 1.776350302370749E-03  9.364062841338803E-01
 1.795934612269772E-03  9.342883222503806E-01
 1.815734839712596E-03  9.322819319894458E-01
 1.835753365195956E-03  9.303973499609285E-01
 1.855992595461625E-03  9.286453713860066E-01
 1.876454963785766E-03  9.270373743227159E-01
 1.897142930271484E-03  9.255853444454848E-01
 1.918058982144579E-03  9.243019003244604E-01
 1.939205634052591E-03  9.232003191390307E-01
 1.960585428367106E-03  9.222945627472311E-01
 1.982200935489436E-03  9.215993040186050E-01
 2.004054754159633E-03  9.211299533224354E-01
 2.026149511768922E-03  9.209026850459857E-01
 2.048487864675598E-03  9.209344639983825E-01
 2.071072498524366E-03  9.212430715349349E-01
 2.093906128569247E-03  9.218471312139385E-01
 2.116991500000001E-03  9.227661337732577E-01
 2.140331384911975E-03  9.318557897375703E-01
 2.163928592646318E-03  9.324578427711050E-01
 2.187785960193659E-03  9.330912785248247E-01
 2.211906355822529E-03  9.337567310394159E-01
 2.236292679424188E-03  9.344548360493731E-01
 2.260947862861277E-03  9.351862304191563E-01
 2.285874870320285E-03  9.359515515451000E-01
 2.311076698667943E-03  9.367514367218001E-01
 2.336556377811511E-03  9.375865224716813E-01
 2.362316971063048E-03  9.384574438364296E-01
 2.388361575507713E-03  9.393648336289486E-01
 2.414693322376102E-03  9.403093216444809E-01
 2.441315377420715E-03  9.412915338295158E-01
 2.468230941296543E-03  9.423120914070912E-01
 2.495443249945886E-03  9.433716099570741E-01
 2.522955574987392E-03  9.444706984500000E-01
 2.550771224109380E-03  9.456099582330290E-01
 2.578893541467523E-03  9.467899819665760E-01
 2.607325908086891E-03  9.480113525101569E-01
 2.636071742268447E-03  9.492746417559880E-01
 2.665134499999999E-03  9.505804094088757E-01
 2.694517687649341E-03  9.494794698139856E-01
 2.724224825822171E-03  9.490508404667474E-01
 2.754259486082706E-03  9.486356341112779E-01
 2.784625279371768E-03  9.482349473986841E-01
 2.815325856440913E-03  9.478499296920941E-01
 2.846364908291335E-03  9.474817852188444E-01
 2.877746166617632E-03  9.471317752995171E-01
 2.909473404256448E-03  9.468012206558355E-01
 2.941550435640056E-03  9.464915037993995E-01
 2.973981117254967E-03  9.462040715032202E-01
 3.006769348105571E-03  9.459404373579713E-01
 3.039919070182890E-03  9.457021844148258E-01
 3.073434268938524E-03  9.454909679166835E-01
 3.107318973763795E-03  9.453085181195182E-01
 3.141577258474177E-03  9.451566432054824E-01
 3.176213241799091E-03  9.450372322892964E-01
 3.211231087877071E-03  9.449522585193241E-01
 3.246635006756397E-03  9.449037822745879E-01
 3.282429254901263E-03  9.448939544588052E-01
 3.318618135703512E-03  9.449250198923371E-01
 3.355205999999999E-03  9.449993208027164E-01
 3.394057450584582E-03  9.503407046623427E-01
 3.433358779719846E-03  9.527408767543033E-01
 3.473115196753381E-03  9.549662605069207E-01
 3.513331971354174E-03  9.569996817769998E-01
 3.554014434211091E-03  9.588230955358686E-01
 3.595167977739457E-03  9.604175467273360E-01
 3.636798056795827E-03  9.617631283379338E-01
 3.678910189401012E-03  9.628389363616673E-01
 3.721509957471478E-03  9.636230213040411E-01
 3.764603007559229E-03  9.640923358283473E-01
 3.808195051600269E-03  9.642226781004196E-01
 3.852291867671678E-03  9.639886303356968E-01
 3.896899300757527E-03  9.633634919936178E-01
 3.942023263523588E-03  9.623192069982808E-01
 3.987669737101083E-03  9.608262842897853E-01
 4.033844771879460E-03  9.588537109265654E-01
 4.080554488308363E-03  9.563688568638247E-01
 4.127805077708894E-03  9.533373704252156E-01
 4.175602803094276E-03  9.497230633621400E-01
 4.223953999999999E-03  9.454877842551642E-01
 4.272865060891688E-03  9.061449712588865E-01
 4.322342484929746E-03  9.019506874659763E-01
 4.372392830287468E-03  8.988169580085706E-01
 4.423022731078196E-03  8.967402016717407E-01
 4.474238898234631E-03  8.957107163623543E-01
 4.526048120398395E-03  8.957118792319474E-01
 4.578457264819836E-03  8.967193008703802E-01
 4.631473278268278E-03  8.986999350658003E-01
 4.685103187952808E-03  9.016111460245309E-01
 4.739354102453731E-03  9.053997352484353E-01
 4.794233212664777E-03  9.100009304312360E-01
 4.849747792746286E-03  9.153373387042383E-01
 4.905905201089357E-03  9.213178662724811E-01
 4.962712881291210E-03  9.278366058621959E-01
 5.020178363141820E-03  9.347716923683266E-01
 5.078309263621979E-03  9.419841255544421E-01
 5.137113287912932E-03  9.493165565158688E-01
 5.196598230417660E-03  9.565920317552350E-01
 5.256771975794055E-03  9.636126850111216E-01
 5.317642499999998E-03  9.701583622787563E-01
 5.376269641900882E-03  9.604882651938753E-01
 5.435543149511288E-03  9.630422833452814E-01
 5.495470149029360E-03  9.652926442907365E-01
 5.556057845219776E-03  9.672263552479679E-01
 5.617313522279906E-03  9.688306201513464E-01
 5.679244544715592E-03  9.700928806279675E-01
 5.741858358226541E-03  9.710008593881317E-01
 5.805162490601466E-03  9.715426062578086E-01
 5.869164552623157E-03  9.717065471129710E-01
 5.933872238983477E-03  9.714815360116142E-01
 5.999293329208441E-03  9.708569108587620E-01
 6.065435688593556E-03  9.698225529832381E-01
 6.132307269149387E-03  9.683689510527992E-01
 6.199916110557632E-03  9.664872698065557E-01
 6.268270341137683E-03  9.641694241409809E-01
 6.337378178823834E-03  9.614081591484692E-01
 6.407247932153335E-03  9.581971367757922E-01
 6.477888001265265E-03  9.545310298443059E-01
 6.549306878910427E-03  9.504056242547904E-01
 6.621513151472442E-03  9.458179302877274E-01
 6.694515499999998E-03  9.407663040051046E-01
 6.772034328688242E-03  9.062479704454049E-01
 6.850450783022606E-03  9.020781439698445E-01
 6.929775257017232E-03  8.988693290081384E-01
 7.010018265043235E-03  8.966265161022473E-01
 7.091190443222425E-03  8.953501539257629E-01
 7.173302550837064E-03  8.950355132887131E-01
 7.256365471756020E-03  8.956720105241508E-01
 7.340390215877434E-03  8.972424909640773E-01
 7.425387920588016E-03  8.997224736002027E-01
 7.511369852239353E-03  9.030793583842294E-01
 7.598347407641201E-03  9.072715979248492E-01
 7.686332115572140E-03  9.122478355521805E-01
 7.775335638307726E-03  9.179460118053411E-01
 7.865369773166256E-03  9.242924413107291E-01
 7.956446454072553E-03  9.312008617041398E-01
 8.048577753139743E-03  9.385714556513194E-01
 8.141775882269416E-03  9.462898460716826E-01
 8.236053194770330E-03  9.542260632957626E-01
 8.331422186995773E-03  9.622334810063886E-01
 8.427895500000001E-03  9.701477153352522E-01
 8.525485857614000E-03  1.003894133577299E+00
 8.624206257466795E-03  1.005972842206896E+00
 8.724069784821055E-03  1.006166305965442E+00
 8.825089676459496E-03  1.004526585568479E+00
 8.927279322439479E-03  1.001120817037015E+00
 9.030652267867771E-03  9.960322406419938E-01
 9.135222214696004E-03  9.893613871169787E-01
 9.241003023536771E-03  9.812274440336203E-01
 9.348008715500917E-03  9.717698256417751E-01
 9.456253474055936E-03  9.611499694647198E-01
 9.565751646906056E-03  9.495533823315996E-01
 9.676517747893923E-03  9.371919570892001E-01
 9.788566458924475E-03  9.243065786482435E-01
 9.901912631910929E-03  9.111700338816940E-01
 1.001657129074346E-02  8.980902336837085E-01
 1.013255763328055E-02  8.854137465725119E-01
 1.024988703336343E-02  8.735296307818713E-01
 1.036857504285394E-02  8.628735348780611E-01
 1.048863739369582E-02  8.539320144441875E-01
 1.061009000000000E-02  8.472469830221840E-01
 1.072706660875034E-02  9.078113804154413E-01
 1.084533288865283E-02  9.113622569204947E-01
 1.096490305837647E-02  9.153985746006523E-01
 1.108579149335159E-02  9.198886780760827E-01
 1.120801272749810E-02  9.247950962043382E-01
 1.133158145497292E-02  9.300740850807134E-01
 1.145651253193655E-02  9.356751542688923E-01
 1.158282097833914E-02  9.415405760994437E-01
 1.171052197972635E-02  9.476048775593675E-01
 1.183963088906498E-02  9.537943138642024E-01
 1.197016322858883E-02  9.600263222345468E-01
 1.210213469166485E-02  9.662089536657260E-01
 1.223556114467994E-02  9.722402795561785E-01
 1.237045862894841E-02  9.780077689152059E-01
 1.250684336264065E-02  9.833876304683453E-01
 1.264473174273294E-02  9.882441122775502E-01
 1.278414034697877E-02  9.924287494436882E-01
 1.292508593590195E-02  9.957795480032021E-01
 1.306758545481164E-02  9.981200901965360E-01
 1.321165603583962E-02  9.992585427861407E-01
 1.335731500000000E-02  9.989865459258965E-01
 1.351198528602448E-02  9.596898724939734E-01
 1.366844656802224E-02  9.541633623145115E-01
 1.382671958473154E-02  9.483339530272322E-01
 1.398682531503367E-02  9.422494415117392E-01
 1.414878498073375E-02  9.359644057045865E-01
 1.431262004937359E-02  9.295408211014501E-01
 1.447835223707720E-02  9.230487301758956E-01
 1.464600351142926E-02  9.165669674581806E-01
 1.481559609438686E-02  9.101839425699393E-01
 1.498715246522501E-02  9.039984828592447E-01
 1.516069536351623E-02  8.981207363752000E-01
 1.533624779214467E-02  8.926731347022470E-01
 1.551383302035507E-02  8.877914135722651E-01
 1.569347458683713E-02  8.836256871067905E-01
 1.587519630284548E-02  8.803415689215055E-01
 1.605902225535583E-02  8.781213300487082E-01
 1.624497681025772E-02  8.771650795905379E-01
 1.643308461558413E-02  8.776919490905051E-01
 1.662337060477858E-02  8.799412556863222E-01
 1.681586000000000E-02  8.841736120739098E-01
 1.700125530914542E-02  9.758581420123588E-01
 1.718869460656459E-02  9.819947277693594E-01
 1.737820042728325E-02  9.866149640360530E-01
 1.756979555477641E-02  9.897367265146522E-01
 1.776350302370749E-02  9.913877658352140E-01
 1.795934612269772E-02  9.916062957143178E-01
 1.815734839712597E-02  9.904416498427364E-01
 1.835753365195956E-02  9.879550192577291E-01
 1.855992595461625E-02  9.842202824362480E-01
 1.876454963785767E-02  9.793249407005922E-01
 1.897142930271484E-02  9.733711717124240E-01
 1.918058982144580E-02  9.664770137847523E-01
 1.939205634052590E-02  9.587776933826616E-01
 1.960585428367106E-02  9.504271074076592E-01
 1.982200935489437E-02  9.415994705304870E-01
 2.004054754159633E-02  9.324911357809664E-01
 2.026149511768923E-02  9.233225936057918E-01
 2.048487864675598E-02  9.143406503999532E-01
 2.071072498524366E-02  9.058207817846582E-01
 2.093906128569246E-02  8.980696482612651E-01
 2.116991500000001E-02  8.914277508727867E-01
 2.140331384911976E-02  9.189847933555998E-01
 2.163928592646317E-02  9.198609221712546E-01
 2.187785960193659E-02  9.213385253935958E-01
 2.211906355822529E-02  9.233835146804723E-01
 2.236292679424190E-02  9.259550032721946E-01
 2.260947862861277E-02  9.290047219208094E-01
 2.285874870320285E-02  9.324764108849505E-01
 2.311076698667944E-02  9.363051878007325E-01
 2.336556377811511E-02  9.404168908529723E-01
 2.362316971063048E-02  9.447273961206268E-01
 2.388361575507714E-02  9.491419072234664E-01
 2.414693322376104E-02  9.535542144140485E-01
 2.441315377420715E-02  9.578459189987785E-01
 2.468230941296544E-02  9.618856173835025E-01
 2.495443249945887E-02  9.655280370671570E-01
 2.522955574987392E-02  9.686131144840961E-01
 2.550771224109380E-02  9.709650016441175E-01
 2.578893541467524E-02  9.723909849436958E-01
 2.607325908086894E-02  9.726802952068850E-01
 2.636071742268447E-02  9.716027828161111E-01
 2.665134500000000E-02  9.689074255293560E-01
 2.694517687649343E-02  8.620705661729740E-01
 2.724224825822172E-02  8.585602124975882E-01
 2.754259486082707E-02  8.573998113621063E-01
 2.784625279371769E-02  8.585389341416414E-01
 2.815325856440913E-02  8.619089652269758E-01
 2.846364908291336E-02  8.674208542810385E-01
 2.877746166617633E-02  8.749628298392005E-01
 2.909473404256448E-02  8.843980949032011E-01
 2.941550435640057E-02  8.955625259749275E-01
 2.973981117254968E-02  9.082623965238885E-01
 3.006769348105571E-02  9.222721438464068E-01
 3.039919070182890E-02  9.373321943132520E-01
 3.073434268938526E-02  9.531468557596559E-01
 3.107318973763795E-02  9.693822769012224E-01
 3.141577258474177E-02  9.856644618155078E-01
 3.176213241799092E-02  1.001577312375709E+00
 3.211231087877071E-02  1.016660652711184E+00
 3.246635006756397E-02  1.030408166918609E+00
 3.282429254901265E-02  1.042265153895189E+00
 3.318618135703510E-02  1.051625970695035E+00
 3.355205999999999E-02  1.057830997348472E+00
 3.394057450584580E-02  9.355167679203858E-01
 3.433358779719846E-02  9.301010203303616E-01
 3.473115196753383E-02  9.254369902192678E-01
 3.513331971354174E-02  9.215299803605251E-01
 3.554014434211089E-02  9.183820271973221E-01
 3.595167977739457E-02  9.159914345888581E-01
 3.636798056795829E-02  9.143522744300580E-01
 3.678910189401012E-02  9.134538537785228E-01
 3.721509957471476E-02  9.132801483129986E-01
 3.764603007559229E-02  9.138092021272871E-01
 3.808195051600267E-02  9.150124940195135E-01
 3.852291867671678E-02  9.168542705505143E-01
 3.896899300757525E-02  9.192908461970308E-01
 3.942023263523588E-02  9.222698708892665E-01
 3.987669737101084E-02  9.257295650690777E-01
 4.033844771879460E-02  9.295979220996471E-01
 4.080554488308361E-02  9.337918773601833E-01
 4.127805077708894E-02  9.382164426236587E-01
 4.175602803094278E-02  9.427638032898749E-01
 4.223953999999999E-02  9.473123746697417E-01
 4.272865060891688E-02  9.568804953362186E-01
 4.322342484929748E-02  9.585421908263549E-01
 4.372392830287471E-02  9.595835209275366E-01
 4.423022731078193E-02  9.600140526359536E-01
 4.474238898234630E-02  9.598478349373395E-01
 4.526048120398395E-02  9.591037823134128E-01
 4.578457264819835E-02  9.578060919429972E-01
 4.631473278268280E-02  9.559846982019646E-01
 4.685103187952811E-02  9.536757682556296E-01
 4.739354102453731E-02  9.509222426895769E-01
 4.794233212664778E-02  9.477744252250672E-01
 4.849747792746286E-02  9.442906255939886E-01
 4.905905201089360E-02  9.405378595812462E-01
 4.962712881291213E-02  9.365926100498444E-01
 5.020178363141822E-02  9.325416524085104E-01
 5.078309263621984E-02  9.284829474180637E-01
 5.137113287912932E-02  9.245266034065919E-01
 5.196598230417660E-02  9.207959088081101E-01
 5.256771975794058E-02  9.174284343778526E-01
 5.317642500000001E-02  9.145772023770750E-01
 5.376269641900887E-02  9.350949079750919E-01
 5.435543149511291E-02  9.344633503484281E-01
 5.495470149029363E-02  9.336610893741755E-01
 5.556057845219776E-02  9.326980171449553E-01
 5.617313522279908E-02  9.315859280123853E-01
 5.679244544715598E-02  9.303386792737914E-01
 5.741858358226540E-02  9.289723635752049E-01
 5.805162490601468E-02  9.275054938015563E-01
 5.869164552623163E-02  9.259592012375037E-01
 5.933872238983480E-02  9.243574477847545E-01
 5.999293329208444E-02  9.227272530105892E-01
 6.065435688593556E-02  9.210989367746819E-01
 6.132307269149390E-02  9.195063781325719E-01
 6.199916110557638E-02  9.179872911397623E-01
 6.268270341137683E-02  9.165835180745041E-01
 6.337378178823838E-02  9.153413404532126E-01
 6.407247932153341E-02  9.143118080225320E-01
 6.477888001265268E-02  9.135510856672682E-01
 6.549306878910434E-02  9.131208178637797E-01
 6.621513151472443E-02  9.130885099224115E-01
 6.694515500000002E-02  9.135279247874089E-01
 6.772034328688242E-02  9.337937419787316E-01
 6.850450783022609E-02  9.354601296629468E-01
 6.929775257017232E-02  9.369001829026185E-01
 7.010018265043243E-02  9.381104514616424E-01
 7.091190443222428E-02  9.390884637656449E-01
 7.173302550837063E-02  9.398328310963854E-01
 7.256365471756024E-02  9.403433595584486E-01
 7.340390215877435E-02  9.406211704684000E-01
 7.425387920588020E-02  9.406688298710181E-01
 7.511369852239352E-02  9.404904879435978E-01
 7.598347407641201E-02  9.400920291071017E-01
 7.686332115572145E-02  9.394812337213705E-01
 7.775335638307726E-02  9.386679522998327E-01
 7.865369773166260E-02  9.376642932356666E-01
 7.956446454072554E-02  9.364848250850393E-01
 8.048577753139739E-02  9.351467945013093E-01
 8.141775882269420E-02  9.336703609551128E-01
 8.236053194770329E-02  9.320788494053323E-01
 8.331422186995777E-02  9.303990221019695E-01
 8.427895500000000E-02  9.286613706987527E-01
 8.525485857613996E-02  9.297387910514489E-01
 8.624206257466796E-02  9.283387122606129E-01
 8.724069784821049E-02  9.268265974672396E-01
 8.825089676459495E-02  9.251989881698278E-01
 8.927279322439474E-02  9.234524839896311E-01
 9.030652267867773E-02  9.215837577849392E-01
 9.135222214696000E-02  9.195895721245302E-01
 9.241003023536770E-02  9.174667972306851E-01
 9.348008715500912E-02  9.152124305116538E-01
 9.456253474055937E-02  9.128236178137893E-01
 9.565751646906057E-02  9.102976765347804E-01
 9.676517747893928E-02  9.076321207515804E-01
 9.788566458924475E-02  9.048246885298276E-01
 9.901912631910934E-02  9.018733715958319E-01
 1.001657129074346E-01  8.987764475676635E-01
 1.013255763328055E-01  8.955325149585630E-01
 1.024988703336343E-01  8.921405311838996E-01
 1.036857504285394E-01  8.885998538222818E-01
 1.048863739369582E-01  8.849102854022570E-01
 1.061009000000000E-01  8.810721220083643E-01
 1.072706660875034E-01  8.790359806494994E-01
 1.084533288865283E-01  8.752461108240339E-01
 1.096490305837647E-01  8.712343764802982E-01
 1.108579149335158E-01  8.669816974812344E-01
 1.120801272749810E-01  8.624675124031222E-01
 1.133158145497293E-01  8.576696696781807E-01
 1.145651253193655E-01  8.525643099741949E-01
 1.158282097833914E-01  8.471257389296518E-01
 1.171052197972635E-01  8.413262892511895E-01
 1.183963088906498E-01  8.351361710520532E-01
 1.197016322858883E-01  8.285233091630415E-01
 1.210213469166485E-01  8.214531659779951E-01
 1.223556114467994E-01  8.138885482005010E-01
 1.237045862894840E-01  8.057893956327591E-01
 1.250684336264065E-01  7.971125498862850E-01
 1.264473174273294E-01  7.878115005911018E-01
 1.278414034697877E-01  7.778361063278051E-01
 1.292508593590195E-01  7.671322870966000E-01
 1.306758545481164E-01  7.556416846583298E-01
 1.321165603583962E-01  7.433012865217551E-01
 1.335731500000000E-01  7.300430086933970E-01
 1.351198528602448E-01  7.270325595473182E-01
 1.366844656802224E-01  7.096537057015293E-01
 1.382671958473154E-01  6.903880855374989E-01
 1.398682531503367E-01  6.691546594871027E-01
 1.414878498073375E-01  6.458687839624437E-01
 1.431262004937359E-01  6.204417992157898E-01
 1.447835223707720E-01  5.927805711884810E-01
 1.464600351142926E-01  5.627869825354217E-01
 1.481559609438686E-01  5.303573672967915E-01
 1.498715246522501E-01  4.953818828498338E-01
 1.516069536351623E-01  4.577438117898153E-01
 1.533624779214466E-01  4.173187852334882E-01
 1.551383302035507E-01  3.739739176797025E-01
 1.569347458683713E-01  3.275668419604942E-01
 1.587519630284547E-01  2.779446309256622E-01
 1.605902225535583E-01  2.249425902665891E-01
 1.624497681025772E-01  1.683829042296515E-01
 1.643308461558413E-01  1.080731128092853E-01
 1.662337060477858E-01  4.380439523671764E-02
 1.681586000000000E-01 -2.465036994103587E-02
 1.700125530914541E-01 -6.371092569214309E-02
 1.718869460656458E-01 -1.356961841286473E-01
 1.737820042728325E-01 -2.136142893929682E-01
 1.756979555477640E-01 -2.980621127317884E-01
 1.776350302370749E-01 -3.897192171550181E-01
 1.795934612269772E-01 -4.893628976317423E-01
 1.815734839712596E-01 -5.978866237138822E-01
 1.835753365195956E-01 -7.163228170777487E-01
 1.855992595461625E-01 -8.458712004906499E-01
 1.876454963785767E-01 -9.879343749743801E-01
 1.897142930271484E-01 -1.144162870029547E+00
 1.918058982144579E-01 -1.316512745627863E+00
 1.939205634052590E-01 -1.507320023933495E+00
 1.960585428367106E-01 -1.719397980410169E+00
 1.982200935489437E-01 -1.956165926121696E+00
 2.004054754159632E-01 -2.221822050575947E+00
 2.026149511768922E-01 -2.521578974890791E+00
 2.048487864675597E-01 -2.861990267549672E+00
 2.071072498524366E-01 -3.251411722310309E+00
 2.093906128569245E-01 -3.700667081309157E+00
 2.116991500000000E-01 -4.224032350303467E+00
 2.140331384911975E-01 -4.851164354876718E+00
 2.163928592646317E-01 -5.589684945737119E+00
 2.187785960193658E-01 -6.485729246995788E+00
 2.211906355822529E-01 -7.594537183301250E+00
 2.236292679424189E-01 -9.000656702822964E+00
 2.260947862861276E-01 -1.084035363843783E+01
 2.285874870320285E-01 -1.334829591379565E+01
 2.311076698667944E-01 -1.696594655078918E+01
 2.336556377811511E-01 -2.263371802275204E+01
 2.362316971063048E-01 -3.277348745761000E+01
 2.388361575507713E-01 -5.610122044469249E+01
 2.414693322376104E-01 -1.659980284015986E+02
 2.441315377420715E-01  2.010672962611225E+02
 2.468230941296543E-01  6.560883763375755E+01
 2.495443249945887E-01  4.024712627756455E+01
 2.522955574987392E-01  2.954590765859057E+01
 2.550771224109381E-01  2.364557031156063E+01
 2.578893541467524E-01  1.990853154528273E+01
 2.607325908086893E-01  1.733017198878742E+01
 2.636071742268448E-01  1.544448167965064E+01
 2.665134500000000E-01  1.400576520811927E+01
 2.694517687649343E-01  1.286192187252733E+01
 2.724224825822172E-01  1.195247178815283E+01
 2.754259486082707E-01  1.120202289386150E+01
 2.784625279371770E-01  1.057209390015831E+01
 2.815325856440913E-01  1.003562882467575E+01
 2.846364908291336E-01  9.573050860472796E+00
 2.877746166617634E-01  9.169846043638794E+00
 2.909473404256448E-01  8.815026794413861E+00
 2.941550435640057E-01  8.500122912874318E+00
 2.973981117254969E-01  8.218500200613864E+00
 3.006769348105571E-01  7.964888959227579E+00
 3.039919070182891E-01  7.735050619715321E+00
 3.073434268938526E-01  7.525537482020623E+00
 3.107318973763795E-01  7.333516567828743E+00
 3.141577258474178E-01  7.156638470704489E+00
 3.176213241799092E-01  6.992938335382471E+00
 3.211231087877071E-01  6.840760138633107E+00
 3.246635006756398E-01  6.698698111231016E+00
 3.282429254901265E-01  6.565550934028725E+00
 3.318618135703512E-01  6.440285567777958E+00
 3.355206000000000E-01  6.322008428441253E+00
 3.394057450584582E-01  6.185652646473907E+00
 3.433358779719847E-01  6.076338920500517E+00
 3.473115196753384E-01  5.973093801595050E+00
 3.513331971354176E-01  5.875254660268558E+00
 3.554014434211090E-01  5.782239796101257E+00
 3.595167977739458E-01  5.693536068491801E+00
 3.636798056795830E-01  5.608688673601452E+00
 3.678910189401013E-01  5.527292641060933E+00
 3.721509957471477E-01  5.448985717763900E+00
 3.764603007559230E-01  5.373442377194862E+00
 3.808195051600268E-01  5.300368747135606E+00
 3.852291867671679E-01  5.229498290513467E+00
 3.896899300757526E-01  5.160588106689734E+00
 3.942023263523589E-01  5.093415745903347E+00
 3.987669737101086E-01  5.027776449561824E+00
 4.033844771879461E-01  4.963480744858819E+00
 4.080554488308362E-01  4.900352334733592E+00
 4.127805077708895E-01  4.838226234184297E+00
 4.175602803094279E-01  4.776947111942134E+00
 4.223954000000000E-01  4.716367802921822E+00
 4.272865060891690E-01  4.663648977162824E+00
 4.322342484929748E-01  4.602499855986768E+00
 4.372392830287471E-01  4.541475169436428E+00
 4.423022731078195E-01  4.480520140447365E+00
 4.474238898234630E-01  4.419575288181303E+00
 4.526048120398396E-01  4.358576513276230E+00
 4.578457264819837E-01  4.297455103153011E+00
 4.631473278268280E-01  4.236137660651362E+00
 4.685103187952812E-01  4.174545957735399E+00
 4.739354102453730E-01  4.112596714508932E+00
 4.794233212664778E-01  4.050201302276109E+00
 4.849747792746287E-01  3.987265367835017E+00
 4.905905201089359E-01  3.923688374557835E+00
 4.962712881291213E-01  3.859363054043874E+00
 5.020178363141823E-01  3.794174760177018E+00
 5.078309263621984E-01  3.728000715213204E+00
 5.137113287912932E-01  3.660709134991080E+00
 5.196598230417662E-01  3.592158217407961E+00
 5.256771975794057E-01  3.522194974821085E+00
 5.317642500000000E-01  3.450653886880679E+00
 5.376269641900887E-01  3.386788058068857E+00
 5.435543149511289E-01  3.314394321010341E+00
 5.495470149029363E-01  3.239864642471581E+00
 5.556057845219776E-01  3.163031909676271E+00
 5.617313522279908E-01  3.083708131920152E+00
 5.679244544715597E-01  3.001682263291540E+00
 5.741858358226541E-01  2.916717609318485E+00
 5.805162490601469E-01  2.828548744105742E+00
 5.869164552623162E-01  2.736877847098972E+00
 5.933872238983479E-01  2.641370346666406E+00
 5.999293329208445E-01  2.541649729853123E+00
 6.065435688593556E-01  2.437291342106151E+00
 6.132307269149390E-01  2.327814955008532E+00
 6.199916110557637E-01  2.212675820712378E+00
 6.268270341137683E-01  2.091253854163285E+00
 6.337378178823837E-01  1.962840481881585E+00
 6.407247932153340E-01  1.826622559907344E+00
 6.477888001265266E-01  1.681662580600328E+00
 6.549306878910431E-01  1.526874139741833E+00
 6.621513151472441E-01  1.360991294794366E+00
 6.694515500000000E-01  1.182529972399541E+00
 6.772034328688241E-01  9.766544385928015E-01
 6.850450783022609E-01  7.544921894790695E-01
 6.929775257017232E-01  5.113570226544276E-01
 7.010018265043240E-01  2.437821487632765E-01
 7.091190443222426E-01 -5.251223123539495E-02
 7.173302550837062E-01 -3.828689708957198E-01
 7.256365471756023E-01 -7.540428566647726E-01
 7.340390215877435E-01 -1.174697041593264E+00
 7.425387920588020E-01 -1.656125293797557E+00
 7.511369852239353E-01 -2.213329653224712E+00
 7.598347407641198E-01 -2.866675688385754E+00
 7.686332115572142E-01 -3.644521876177775E+00
 7.775335638307725E-01 -4.587564568539782E+00
 7.865369773166260E-01 -5.756363712037319E+00
 7.956446454072554E-01 -7.245143275121688E+00
 8.048577753139740E-01 -9.208954888662804E+00
 8.141775882269416E-01 -1.192220625440885E+01
 8.236053194770327E-01 -1.592087435531806E+01
