#rho                  Data
 6.850450783022606E-04 -3.019279804272221E+02
 6.929775257017233E-04 -3.052362212908713E+02
 7.010018265043235E-04 -3.085906276683339E+02
 7.091190443222424E-04 -3.119913805925914E+02
 7.173302550837064E-04 -3.154385905498261E+02
 7.256365471756020E-04 -3.189322905602178E+02
 7.340390215877434E-04 -3.224724287803179E+02
 7.425387920588016E-04 -3.260588605984095E+02
 7.511369852239353E-04 -3.296913401926963E+02
 7.598347407641201E-04 -3.333695115204895E+02
 7.686332115572140E-04 -3.370928987048277E+02
 7.775335638307726E-04 -3.408608957831213E+02
 7.865369773166256E-04 -3.446727557804751E+02
 7.956446454072554E-04 -3.485275790683233E+02
 8.048577753139742E-04 -3.524243009668486E+02
 8.141775882269415E-04 -3.563616785474269E+02
 8.236053194770330E-04 -3.603382765889565E+02
 8.331422186995773E-04 -3.643524526394390E+02
 8.427895500000000E-04 -3.684023411315714E+02
 8.525485857613992E-04 -3.726172755864997E+02
 8.624206257466795E-04 -3.766611361624297E+02
 8.724069784821054E-04 -3.807336977231681E+02
 8.825089676459494E-04 -3.848358993947436E+02
 8.927279322439469E-04 -3.889688095349430E+02
 9.030652267867772E-04 -3.931336368570188E+02
 9.135222214696004E-04 -3.973317422990684E+02
 9.241003023536771E-04 -4.015646516830129E+02
 9.348008715500906E-04 -4.058340692094999E+02
 9.456253474055936E-04 -4.101418918375852E+02
 9.565751646906056E-04 -4.144902246007047E+02
 9.676517747893923E-04 -4.188813969132509E+02
 9.788566458924465E-04 -4.233179799250045E+02
 9.901912631910929E-04 -4.278028049837672E+02
 1.001657129074346E-03 -4.323389832697996E+02
 1.013255763328054E-03 -4.369299266690981E+02
 1.024988703336342E-03 -4.415793699561324E+02
 1.036857504285394E-03 -4.462913943604635E+02
 1.048863739369582E-03 -4.510704525956380E+02
 1.061008999999999E-03 -4.559213954329501E+02
 1.072706660875033E-03 -4.610774045297430E+02
 1.084533288865283E-03 -4.659111603320046E+02
 1.096490305837647E-03 -4.708095117172604E+02
 1.108579149335158E-03 -4.757726338862545E+02
 1.120801272749810E-03 -4.808006051709824E+02
 1.133158145497292E-03 -4.858933981551752E+02
 1.145651253193655E-03 -4.910508702139904E+02
 1.158282097833914E-03 -4.962727534399787E+02
 1.171052197972635E-03 -5.015586439206835E+02
 1.183963088906498E-03 -5.069079903314094E+02
 1.197016322858881E-03 -5.123200818047989E+02
 1.210213469166484E-03 -5.177940350368647E+02
 1.223556114467992E-03 -5.233287805870192E+02
 1.237045862894840E-03 -5.289230483274615E+02
 1.250684336264064E-03 -5.345753519949590E+02
 1.264473174273293E-03 -5.402839727956454E+02
 1.278414034697876E-03 -5.460469420109214E+02
 1.292508593590194E-03 -5.518620225498655E+02
 1.306758545481163E-03 -5.577266893907781E+02
 1.321165603583961E-03 -5.636381088515343E+02
 1.335731499999999E-03 -5.695931166253516E+02
 1.351198528602447E-03 -5.746524890778278E+02
 1.366844656802224E-03 -5.809383078554980E+02
 1.382671958473153E-03 -5.873016451086509E+02
 1.398682531503367E-03 -5.937431070804176E+02
 1.414878498073374E-03 -6.002632451589520E+02
 1.431262004937358E-03 -6.068625499339770E+02
 1.447835223707720E-03 -6.135414448339556E+02
 1.464600351142925E-03 -6.203002793186030E+02
 1.481559609438685E-03 -6.271393216000537E+02
 1.498715246522500E-03 -6.340587508645186E+02
 1.516069536351622E-03 -6.410586489647195E+02
 1.533624779214466E-03 -6.481389915517500E+02
 1.551383302035507E-03 -6.552996386132900E+02
 1.569347458683713E-03 -6.625403243832975E+02
 1.587519630284547E-03 -6.698606465863849E+02
 1.605902225535582E-03 -6.772600549780957E+02
 1.624497681025771E-03 -6.847378391401760E+02
 1.643308461558413E-03 -6.922931154877263E+02
 1.662337060477857E-03 -6.999248134427789E+02
 1.681585999999999E-03 -7.076316607263946E+02
 1.700125530914540E-03 -7.152289934222225E+02
 1.718869460656458E-03 -7.226750188747105E+02
 1.737820042728324E-03 -7.301790669655645E+02
 1.756979555477641E-03 -7.377419831264609E+02
 1.776350302370749E-03 -7.453647060319868E+02
 1.795934612269772E-03 -7.530482755918241E+02
 1.815734839712596E-03 -7.607938414659392E+02
 1.835753365195956E-03 -7.686026721325140E+02
 1.855992595461625E-03 -7.764761645398722E+02
 1.876454963785766E-03 -7.844158543753110E+02
 1.897142930271484E-03 -7.924234269854741E+02
 1.918058982144579E-03 -8.005007289846689E+02
 1.939205634052591E-03 -8.086497805894708E+02
 1.960585428367106E-03 -8.168727887198919E+02
 1.982200935489436E-03 -8.251721609095281E+02
 2.004054754159633E-03 -8.335505200692346E+02
 2.026149511768922E-03 -8.420107201512144E+02
 2.048487864675598E-03 -8.505558627627981E+02
 2.071072498524366E-03 -8.591893147817067E+02
 2.093906128569247E-03 -8.679147270272755E+02
 2.116991500000001E-03 -8.767360540448550E+02
 2.140331384911975E-03 -8.859781382340827E+02
 2.163928592646318E-03 -8.950799647268568E+02
 2.187785960193659E-03 -9.042814205568980E+02
 2.211906355822529E-03 -9.135839727377689E+02
 2.236292679424188E-03 -9.229891216628490E+02
 2.260947862861277E-03 -9.324984019854023E+02
 2.285874870320285E-03 -9.421133835163720E+02
 2.311076698667943E-03 -9.518356721398334E+02
 2.336556377811511E-03 -9.616669107459660E+02
 2.362316971063048E-03 -9.716087801813956E+02
 2.388361575507713E-03 -9.816630002167060E+02
 2.414693322376102E-03 -9.918313305308521E+02
 2.441315377420715E-03 -1.002115571712189E+03
 2.468230941296543E-03 -1.012517566275742E+03
 2.495443249945886E-03 -1.023039199696328E+03
 2.522955574987392E-03 -1.033682401457017E+03
 2.550771224109380E-03 -1.044449146112415E+03
 2.578893541467523E-03 -1.055341454366142E+03
 2.607325908086891E-03 -1.066361394161809E+03
 2.636071742268447E-03 -1.077511081786728E+03
 2.665134499999999E-03 -1.088792682987474E+03
 2.694517687649341E-03 -1.100955782963420E+03
 2.724224825822171E-03 -1.112474807075476E+03
 2.754259486082706E-03 -1.124109150379005E+03
 2.784625279371768E-03 -1.135860084609648E+03
 2.815325856440913E-03 -1.147728912757367E+03
 2.846364908291335E-03 -1.159716970752791E+03
 2.877746166617632E-03 -1.171825629251200E+03
 2.909473404256448E-03 -1.184056295519381E+03
 2.941550435640056E-03 -1.196410415430897E+03
 2.973981117254967E-03 -1.208889475575536E+03
 3.006769348105571E-03 -1.221495005489042E+03
 3.039919070182890E-03 -1.234228580009511E+03
 3.073434268938524E-03 -1.247091821767178E+03
 3.107318973763795E-03 -1.260086403814631E+03
 3.141577258474177E-03 -1.273214052404864E+03
 3.176213241799091E-03 -1.286476549924949E+03
 3.211231087877071E-03 -1.299875737993481E+03
 3.246635006756397E-03 -1.313413520730370E+03
 3.282429254901263E-03 -1.327091868207983E+03
 3.318618135703512E-03 -1.340912820093070E+03
 3.355205999999999E-03 -1.354878489489400E+03
 3.394057450584582E-03 -1.368640825896309E+03
 3.433358779719846E-03 -1.383716958241032E+03
 3.473115196753381E-03 -1.398996433118704E+03
 3.513331971354174E-03 -1.414479329514930E+03
 3.554014434211091E-03 -1.430165354529565E+03
 3.595167977739457E-03 -1.446053808954733E+03
 3.636798056795827E-03 -1.462143550519116E+03
 3.678910189401012E-03 -1.478432954660407E+03
 3.721509957471478E-03 -1.494919872680256E+03
 3.764603007559229E-03 -1.511601587128078E+03
 3.808195051600269E-03 -1.528474764251676E+03
 3.852291867671678E-03 -1.545535403343828E+03
 3.896899300757527E-03 -1.562778782804718E+03
 3.942023263523588E-03 -1.580199402730284E+03
 3.987669737101083E-03 -1.597790923826336E+03
 4.033844771879460E-03 -1.615546102437435E+03
 4.080554488308363E-03 -1.633456721468203E+03
 4.127805077708894E-03 -1.651513516962774E+03
 4.175602803094276E-03 -1.669706100095485E+03
 4.223953999999999E-03 -1.688022874312753E+03
 4.272865060891688E-03 -1.706189787249145E+03
 4.322342484929746E-03 -1.724039188368050E+03
 4.372392830287468E-03 -1.742001838144331E+03
 4.423022731078196E-03 -1.760098857434274E+03
 4.474238898234631E-03 -1.778352103311020E+03
 4.526048120398395E-03 -1.796784044918648E+03
 4.578457264819836E-03 -1.815417616361703E+03
 4.631473278268278E-03 -1.834276044197860E+03
 4.685103187952808E-03 -1.853382646893288E+03
 4.739354102453731E-03 -1.872760603376664E+03
 4.794233212664777E-03 -1.892432687586670E+03
 4.849747792746286E-03 -1.912420965649168E+03
 4.905905201089357E-03 -1.932746452041562E+03
 4.962712881291210E-03 -1.953428720802801E+03
 5.020178363141820E-03 -1.974485467525898E+03
 5.078309263621979E-03 -1.995932017524615E+03
 5.137113287912932E-03 -2.017780775195005E+03
 5.196598230417660E-03 -2.040040609194690E+03
 5.256771975794055E-03 -2.062716167635313E+03
 5.317642499999998E-03 -2.085807117025440E+03
 5.376269641900882E-03 -2.108149027940221E+03
 5.435543149511288E-03 -2.130498641971802E+03
 5.495470149029360E-03 -2.153141933370454E+03
 5.556057845219776E-03 -2.176075822471896E+03
 5.617313522279906E-03 -2.199296672208267E+03
 5.679244544715592E-03 -2.222800267943130E+03
 5.741858358226541E-03 -2.246581798091906E+03
 5.805162490601466E-03 -2.270635835718243E+03
 5.869164552623157E-03 -2.294956321316305E+03
 5.933872238983477E-03 -2.319536547010092E+03
 5.999293329208441E-03 -2.344369142423932E+03
 6.065435688593556E-03 -2.369446062502862E+03
 6.132307269149387E-03 -2.394758577588265E+03
 6.199916110557632E-03 -2.420297266082978E+03
 6.268270341137683E-03 -2.446052010070911E+03
 6.337378178823834E-03 -2.472011994289683E+03
 6.407247932153335E-03 -2.498165708890711E+03
 6.477888001265265E-03 -2.524500956459786E+03
 6.549306878910427E-03 -2.551004863812832E+03
 6.621513151472442E-03 -2.577663899126274E+03
 6.694515499999998E-03 -2.604463895009451E+03
 6.772034328688242E-03 -2.631828495787816E+03
 6.850450783022606E-03 -2.659365319708489E+03
 6.929775257017232E-03 -2.687076107583692E+03
 7.010018265043235E-03 -2.714990433177107E+03
 7.091190443222425E-03 -2.743139177199306E+03
 7.173302550837064E-03 -2.771554401020237E+03
 7.256365471756020E-03 -2.800269193360300E+03
 7.340390215877434E-03 -2.829317487002872E+03
 7.425387920588016E-03 -2.858733842314296E+03
 7.511369852239353E-03 -2.888553194081668E+03
 7.598347407641201E-03 -2.918810557880958E+03
 7.686332115572140E-03 -2.949540691868626E+03
 7.775335638307726E-03 -2.980777709545449E+03
 7.865369773166256E-03 -3.012554638671635E+03
 7.956446454072553E-03 -3.044902921114493E+03
 8.048577753139743E-03 -3.077851847982641E+03
 8.141775882269416E-03 -3.111427923941812E+03
 8.236053194770330E-03 -3.145654154114191E+03
 8.331422186995773E-03 -3.180549246433964E+03
 8.427895500000001E-03 -3.216126721763745E+03
 8.525485857614000E-03 -3.253877327777587E+03
 8.624206257466795E-03 -3.291748406808205E+03
 8.724069784821055E-03 -3.330103671198350E+03
 8.825089676459496E-03 -3.368877609785277E+03
 8.927279322439479E-03 -3.408003782099735E+03
 9.030652267867771E-03 -3.447415489366649E+03
 9.135222214696004E-03 -3.487046549416767E+03
 9.241003023536771E-03 -3.526832185978498E+03
 9.348008715500917E-03 -3.566710043692876E+03
 9.456253474055936E-03 -3.606621341135330E+03
 9.565751646906056E-03 -3.646512175138634E+03
 9.676517747893923E-03 -3.686334990796549E+03
 9.788566458924475E-03 -3.726050232695205E+03
 9.901912631910929E-03 -3.765628194170735E+03
 1.001657129074346E-02 -3.805051082737346E+03
 1.013255763328055E-02 -3.844315321272445E+03
 1.024988703336343E-02 -3.883434106094822E+03
 1.036857504285394E-02 -3.922440244732439E+03
 1.048863739369582E-02 -3.961389297958476E+03
 1.061009000000000E-02 -4.000363052584480E+03
 1.072706660875034E-02 -4.038989637316571E+03
 1.084533288865283E-02 -4.079471569718299E+03
 1.096490305837647E-02 -4.120530745299218E+03
 1.108579149335159E-02 -4.162197862204734E+03
 1.120801272749810E-02 -4.204503065318699E+03
 1.133158145497292E-02 -4.247475619683195E+03
 1.145651253193655E-02 -4.291143542997767E+03
 1.158282097833914E-02 -4.335533193507998E+03
 1.171052197972635E-02 -4.380668809309664E+03
 1.183963088906498E-02 -4.426571994790521E+03
 1.197016322858883E-02 -4.473261149606967E+03
 1.210213469166485E-02 -4.520750835244927E+03
 1.223556114467994E-02 -4.569051073842557E+03
 1.237045862894841E-02 -4.618166573554785E+03
 1.250684336264065E-02 -4.668095874314948E+03
 1.264473174273294E-02 -4.718830407394626E+03
 1.278414034697877E-02 -4.770353461677762E+03
 1.292508593590195E-02 -4.822639049046936E+03
 1.306758545481164E-02 -4.875650660726335E+03
 1.321165603583962E-02 -4.929339905835166E+03
 1.335731500000000E-02 -4.983645022774197E+03
 1.351198528602448E-02 -5.039945220417196E+03
 1.366844656802224E-02 -5.095778949774509E+03
 1.382671958473154E-02 -5.151894208573993E+03
 1.398682531503367E-02 -5.208269953578665E+03
 1.414878498073375E-02 -5.264887410399038E+03
 1.431262004937359E-02 -5.321730667142003E+03
 1.447835223707720E-02 -5.378787338507496E+03
 1.464600351142926E-02 -5.436049306735365E+03
 1.481559609438686E-02 -5.493513546310842E+03
 1.498715246522501E-02 -5.551183039880441E+03
 1.516069536351623E-02 -5.609067793412560E+03
 1.533624779214467E-02 -5.667185959261549E+03
 1.551383302035507E-02 -5.725565076463592E+03
 1.569347458683713E-02 -5.784243438310144E+03
 1.587519630284548E-02 -5.843271598013449E+03
 1.605902225535583E-02 -5.902714024102234E+03
 1.624497681025772E-02 -5.962650918067301E+03
 1.643308461558413E-02 -6.023180207721669E+03
 1.662337060477858E-02 -6.084419730750355E+03
 1.681586000000000E-02 -6.146509624007374E+03
 1.700125530914542E-02 -6.211662835584415E+03
 1.718869460656459E-02 -6.278704363198892E+03
 1.737820042728325E-02 -6.346843662789764E+03
 1.756979555477641E-02 -6.415994624089772E+03
 1.776350302370749E-02 -6.486068526463107E+03
 1.795934612269772E-02 -6.556974703331586E+03
 1.815734839712597E-02 -6.628621315556656E+03
 1.835753365195956E-02 -6.700916244574043E+03
 1.855992595461625E-02 -6.773768116949645E+03
 1.876454963785767E-02 -6.847087472960382E+03
 1.897142930271484E-02 -6.920788092806246E+03
 1.918058982144580E-02 -6.994788495133496E+03
 1.939205634052590E-02 -7.069013623698757E+03
 1.960585428367106E-02 -7.143396739236894E+03
 1.982200935489437E-02 -7.217881534913869E+03
 2.004054754159633E-02 -7.292424495156906E+03
 2.026149511768923E-02 -7.366997519166812E+03
 2.048487864675598E-02 -7.441590832031385E+03
 2.071072498524366E-02 -7.516216208088946E+03
 2.093906128569246E-02 -7.590910533038804E+03
 2.116991500000001E-02 -7.665739733271555E+03
 2.140331384911976E-02 -7.741391201125299E+03
 2.163928592646317E-02 -7.819823930810103E+03
 2.187785960193659E-02 -7.899153462664051E+03
 2.211906355822529E-02 -7.979442137053735E+03
 2.236292679424190E-02 -8.060751218134517E+03
 2.260947862861277E-02 -8.143140158740285E+03
 2.285874870320285E-02 -8.226665770695428E+03
 2.311076698667944E-02 -8.311381291902409E+03
 2.336556377811511E-02 -8.397335340887281E+03
 2.362316971063048E-02 -8.484570748767497E+03
 2.388361575507714E-02 -8.573123257836771E+03
 2.414693322376104E-02 -8.663020075140454E+03
 2.441315377420715E-02 -8.754278268533835E+03
 2.468230941296544E-02 -8.846902991775807E+03
 2.495443249945887E-02 -8.940885524203437E+03
 2.522955574987392E-02 -9.036201109458387E+03
 2.550771224109380E-02 -9.132806576586232E+03
 2.578893541467524E-02 -9.230637725601804E+03
 2.607325908086894E-02 -9.329606458302333E+03
 2.636071742268447E-02 -9.429597633708014E+03
 2.665134500000000E-02 -9.530465626014820E+03
 2.694517687649343E-02 -9.622359826826345E+03
 2.724224825822172E-02 -9.713536918749125E+03
 2.754259486082707E-02 -9.805327254464139E+03
 2.784625279371769E-02 -9.897984364375858E+03
 2.815325856440913E-02 -9.991764770235559E+03
 2.846364908291336E-02 -1.008692579719630E+04
 2.877746166617633E-02 -1.018372306567894E+04
 2.909473404256448E-02 -1.028240763243098E+04
 2.941550435640057E-02 -1.038322274773059E+04
 2.973981117254968E-02 -1.048640019308327E+04
 3.006769348105571E-02 -1.059215616097043E+04
 3.039919070182890E-02 -1.070068663522067E+04
 3.073434268938526E-02 -1.081216222737870E+04
 3.107318973763795E-02 -1.092672242102380E+04
 3.141577258474177E-02 -1.104446917232701E+04
 3.176213241799092E-02 -1.116545981122052E+04
 3.211231087877071E-02 -1.128969918336205E+04
 3.246635006756397E-02 -1.141713096859793E+04
 3.282429254901265E-02 -1.154762810683980E+04
 3.318618135703510E-02 -1.168098225715217E+04
 3.355205999999999E-02 -1.181689221037965E+04
 3.394057450584580E-02 -1.195050031258460E+04
 3.433358779719846E-02 -1.207952396812701E+04
 3.473115196753383E-02 -1.220923210149658E+04
 3.513331971354174E-02 -1.233972413407364E+04
 3.554014434211089E-02 -1.247110437770064E+04
 3.595167977739457E-02 -1.260348162720898E+04
 3.636798056795829E-02 -1.273696865973641E+04
 3.678910189401012E-02 -1.287168163045851E+04
 3.721509957471476E-02 -1.300773935345041E+04
 3.764603007559229E-02 -1.314526245541652E+04
 3.808195051600267E-02 -1.328437238897500E+04
 3.852291867671678E-02 -1.342519029104916E+04
 3.896899300757525E-02 -1.356783567070005E+04
 3.942023263523588E-02 -1.371242490942321E+04
 3.987669737101084E-02 -1.385906955552286E+04
 4.033844771879460E-02 -1.400787439266136E+04
 4.080554488308361E-02 -1.415893526105337E+04
 4.127805077708894E-02 -1.431233660802551E+04
 4.175602803094278E-02 -1.446814874278357E+04
 4.223953999999999E-02 -1.462642476821170E+04
 4.272865060891688E-02 -1.478951938596865E+04
 4.322342484929748E-02 -1.495350070589401E+04
 4.372392830287471E-02 -1.511953534477135E+04
 4.423022731078193E-02 -1.528754288621412E+04
 4.474238898234630E-02 -1.545744059462940E+04
 4.526048120398395E-02 -1.562914423884450E+04
 4.578457264819835E-02 -1.580256905265699E+04
 4.631473278268280E-02 -1.597763084642198E+04
 4.685103187952811E-02 -1.615424728498228E+04
 4.739354102453731E-02 -1.633233934853033E+04
 4.794233212664778E-02 -1.651183299436981E+04
 4.849747792746286E-02 -1.669266103902674E+04
 4.905905201089360E-02 -1.687476528175473E+04
 4.962712881291213E-02 -1.705809889218831E+04
 5.020178363141822E-02 -1.724262908673925E+04
 5.078309263621984E-02 -1.742834012030145E+04
 5.137113287912932E-02 -1.761523662195170E+04
 5.196598230417660E-02 -1.780334730560477E+04
 5.256771975794058E-02 -1.799272908902092E+04
 5.317642500000001E-02 -1.818347165718076E+04
 5.376269641900887E-02 -1.836937461875504E+04
 5.435543149511291E-02 -1.855862388973963E+04
 5.495470149029363E-02 -1.874967534888941E+04
 5.556057845219776E-02 -1.894251006738720E+04
 5.617313522279908E-02 -1.913711008926164E+04
 5.679244544715598E-02 -1.933345893609611E+04
 5.741858358226540E-02 -1.953154217641878E+04
 5.805162490601468E-02 -1.973134806569057E+04
 5.869164552623163E-02 -1.993286826326563E+04
 5.933872238983480E-02 -2.013609863319201E+04
 5.999293329208444E-02 -2.034104013624584E+04
 6.065435688593556E-02 -2.054769982115582E+04
 6.132307269149390E-02 -2.075609192357735E+04
 6.199916110557638E-02 -2.096623908201996E+04
 6.268270341137683E-02 -2.117817368062077E+04
 6.337378178823838E-02 -2.139193932939296E+04
 6.407247932153341E-02 -2.160759249336561E+04
 6.477888001265268E-02 -2.182520428287257E+04
 6.549306878910434E-02 -2.204486241814581E+04
 6.621513151472443E-02 -2.226667338232945E+04
 6.694515500000002E-02 -2.249076477805449E+04
 6.772034328688242E-02 -2.273256692687465E+04
 6.850450783022609E-02 -2.297850163225173E+04
 6.929775257017232E-02 -2.322751244883351E+04
 7.010018265043243E-02 -2.347957999760767E+04
 7.091190443222428E-02 -2.373468203397802E+04
 7.173302550837063E-02 -2.399279361644997E+04
 7.256365471756024E-02 -2.425388732221113E+04
 7.340390215877435E-02 -2.451793351503753E+04
 7.425387920588020E-02 -2.478490067144048E+04
 7.511369852239352E-02 -2.505475577148933E+04
 7.598347407641201E-02 -2.532746476130702E+04
 7.686332115572145E-02 -2.560299309484003E+04
 7.775335638307726E-02 -2.588130636315581E+04
 7.865369773166260E-02 -2.616237102022037E+04
 7.956446454072554E-02 -2.644615521486371E+04
 8.048577753139739E-02 -2.673262973945071E+04
 8.141775882269420E-02 -2.702176910664734E+04
 8.236053194770329E-02 -2.731355276660871E+04
 8.331422186995777E-02 -2.760796647792207E+04
 8.427895500000000E-02 -2.790500384671993E+04
 8.525485857613996E-02 -2.820491662973206E+04
 8.624206257466796E-02 -2.850821704532073E+04
 8.724069784821049E-02 -2.881429604115114E+04
 8.825089676459495E-02 -2.912313498833064E+04
 8.927279322439474E-02 -2.943471253057570E+04
 9.030652267867773E-02 -2.974900450762791E+04
 9.135222214696000E-02 -3.006598388401206E+04
 9.241003023536770E-02 -3.038562068415463E+04
 9.348008715500912E-02 -3.070788193498380E+04
 9.456253474055937E-02 -3.103273161724289E+04
 9.565751646906057E-02 -3.136013062686985E+04
 9.676517747893928E-02 -3.169003674792468E+04
 9.788566458924475E-02 -3.202240463868776E+04
 9.901912631910934E-02 -3.235718583270267E+04
 1.001657129074346E-01 -3.269432875670182E+04
 1.013255763328055E-01 -3.303377876752836E+04
 1.024988703336343E-01 -3.337547821035924E+04
 1.036857504285394E-01 -3.371936650073856E+04
 1.048863739369582E-01 -3.406538023315178E+04
 1.061009000000000E-01 -3.441345331910876E+04
 1.072706660875034E-01 -3.474708934561165E+04
 1.084533288865283E-01 -3.508289161119926E+04
 1.096490305837647E-01 -3.542042472224664E+04
 1.108579149335158E-01 -3.575958564544042E+04
 1.120801272749810E-01 -3.610025970804689E+04
 1.133158145497293E-01 -3.644231957257535E+04
 1.145651253193655E-01 -3.678562413028994E+04
 1.158282097833914E-01 -3.713001730766707E+04
 1.171052197972635E-01 -3.747532677949340E+04
 1.183963088906498E-01 -3.782136258186980E+04
 1.197016322858883E-01 -3.816791561793068E+04
 1.210213469166485E-01 -3.851475604860118E+04
 1.223556114467994E-01 -3.886163156019738E+04
 1.237045862894840E-01 -3.920826550012309E+04
 1.250684336264065E-01 -3.955435487133056E+04
 1.264473174273294E-01 -3.989956817558754E+04
 1.278414034697877E-01 -4.024354309492899E+04
 1.292508593590195E-01 -4.058588399996456E+04
 1.306758545481164E-01 -4.092615927296070E+04
 1.321165603583962E-01 -4.126389843281593E+04
 1.335731500000000E-01 -4.159858904819668E+04
 1.351198528602448E-01 -4.195287734462861E+04
 1.366844656802224E-01 -4.230135068646568E+04
 1.382671958473154E-01 -4.264372548385074E+04
 1.398682531503367E-01 -4.297885390328853E+04
 1.414878498073375E-01 -4.330552014836806E+04
 1.431262004937359E-01 -4.362243902616421E+04
 1.447835223707720E-01 -4.392825468133055E+04
 1.464600351142926E-01 -4.422153952533278E+04
 1.481559609438686E-01 -4.450079339094957E+04
 1.498715246522501E-01 -4.476444294505438E+04
 1.516069536351623E-01 -4.501084139581893E+04
 1.533624779214466E-01 -4.523826853384534E+04
 1.551383302035507E-01 -4.544493115037798E+04
 1.569347458683713E-01 -4.562896387966695E+04
 1.587519630284547E-01 -4.578843051678962E+04
 1.605902225535583E-01 -4.592132586679915E+04
 1.624497681025772E-01 -4.602557818597936E+04
 1.643308461558413E-01 -4.609905228128391E+04
 1.662337060477858E-01 -4.613955333972859E+04
 1.681586000000000E-01 -4.614483156564105E+04
 1.700125530914541E-01 -4.612464351290488E+04
 1.718869460656458E-01 -4.607448491324257E+04
 1.737820042728325E-01 -4.598659605118887E+04
 1.756979555477640E-01 -4.585806293975234E+04
 1.776350302370749E-01 -4.568578990634283E+04
 1.795934612269772E-01 -4.546648939304562E+04
 1.815734839712596E-01 -4.519667122082059E+04
 1.835753365195956E-01 -4.487263129064833E+04
 1.855992595461625E-01 -4.449043969332572E+04
 1.876454963785767E-01 -4.404592819823181E+04
 1.897142930271484E-01 -4.353467708993536E+04
 1.918058982144579E-01 -4.295200131999740E+04
 1.939205634052590E-01 -4.229293593973218E+04
 1.960585428367106E-01 -4.155222077802163E+04
 1.982200935489437E-01 -4.072428432653273E+04
 2.004054754159632E-01 -3.980322679285605E+04
 2.026149511768922E-01 -3.878280228016718E+04
 2.048487864675597E-01 -3.765640005000158E+04
 2.071072498524366E-01 -3.641702482262951E+04
 2.093906128569245E-01 -3.505727606731126E+04
 2.116991500000000E-01 -3.356932623240151E+04
 2.140331384911975E-01 -3.194280849159995E+04
 2.163928592646317E-01 -3.016949091541044E+04
 2.187785960193658E-01 -2.824157144980750E+04
 2.211906355822529E-01 -2.614946999410268E+04
 2.236292679424189E-01 -2.388309461361517E+04
 2.260947862861276E-01 -2.143181713208812E+04
 2.285874870320285E-01 -1.878444768164416E+04
 2.311076698667944E-01 -1.592920817164068E+04
 2.336556377811511E-01 -1.285370463670107E+04
 2.362316971063048E-01 -9.544898423100933E+03
 2.388361575507713E-01 -5.989076171598012E+03
 2.414693322376104E-01 -2.171818553694834E+03
 2.441315377420715E-01  1.922032282767309E+03
 2.468230941296543E-01  6.308406603875490E+03
 2.495443249945887E-01  1.100404236204445E+04
 2.522955574987392E-01  1.602652189787804E+04
 2.550771224109381E-01  2.139431011988031E+04
 2.578893541467524E-01  2.712679421142316E+04
 2.607325908086893E-01  3.324432491537477E+04
 2.636071742268448E-01  3.976825944775951E+04
 2.665134500000000E-01  4.672100609274646E+04
 2.694517687649343E-01  5.410699713092369E+04
 2.724224825822172E-01  6.198158451856969E+04
 2.754259486082707E-01  7.036197421266358E+04
 2.784625279371770E-01  7.927557171377957E+04
 2.815325856440913E-01  8.875087689479979E+04
 2.846364908291336E-01  9.881750278253068E+04
 2.877746166617634E-01  1.095061924723609E+05
 2.909473404256448E-01  1.208488339002776E+05
 2.941550435640057E-01  1.328784721719530E+05
 2.973981117254969E-01  1.456293191221172E+05
 3.006769348105571E-01  1.591367597490022E+05
 3.039919070182891E-01  1.734373551380896E+05
 3.073434268938526E-01  1.885688414565848E+05
 3.107318973763795E-01  2.045701245648339E+05
 3.141577258474178E-01  2.214812697531306E+05
 3.176213241799092E-01  2.393434860718427E+05
 3.211231087877071E-01  2.581991046793621E+05
 3.246635006756398E-01  2.780915505858101E+05
 3.282429254901265E-01  2.990653071205778E+05
 3.318618135703512E-01  3.211658723983319E+05
 3.355206000000000E-01  3.444397070009069E+05
 3.394057450584582E-01  3.701294084525012E+05
 3.433358779719847E-01  3.971969366602263E+05
 3.473115196753384E-01  4.257229720842537E+05
 3.513331971354176E-01  4.557700972596877E+05
 3.554014434211090E-01  4.874023995337157E+05
 3.595167977739458E-01  5.206854025076644E+05
 3.636798056795830E-01  5.556859836648043E+05
 3.678910189401013E-01  5.924722768137692E+05
 3.721509957471477E-01  6.311135578667411E+05
 3.764603007559230E-01  6.716801123528673E+05
 3.808195051600268E-01  7.142430829399357E+05
 3.852291867671679E-01  7.588742951007840E+05
 3.896899300757526E-01  8.056460589144463E+05
 3.942023263523589E-01  8.546309448350841E+05
 3.987669737101086E-01  9.059015310935371E+05
 4.033844771879461E-01  9.595301202160714E+05
 4.080554488308362E-01  1.015588421951949E+06
 4.127805077708895E-01  1.074147199694679E+06
 4.175602803094279E-01  1.135275877260512E+06
 4.223954000000000E-01  1.199042102650788E+06
 4.272865060891690E-01  1.265653851033883E+06
 4.322342484929748E-01  1.334996860448391E+06
 4.372392830287471E-01  1.407149145363946E+06
 4.423022731078195E-01  1.482160014635583E+06
 4.474238898234630E-01  1.560074472388196E+06
 4.526048120398396E-01  1.640932576773419E+06
 4.578457264819837E-01  1.724768741358028E+06
 4.631473278268280E-01  1.811610974801502E+06
 4.685103187952812E-01  1.901480054177806E+06
 4.739354102453730E-01  1.994388626973868E+06
 4.794233212664778E-01  2.090340236453278E+06
 4.849747792746287E-01  2.189328264706908E+06
