#rho                  Data
 5.836480601404608E-04  9.613992157235344E-01
 5.897943894905669E-04  9.609902535706625E-01
 5.960054451150500E-04  9.605769331246862E-01
 6.022819086387228E-04  9.601592074160884E-01
 6.086244688645088E-04  9.597370289586458E-01
 6.150338218490365E-04  9.593103497435419E-01
 6.215106709790228E-04  9.588791212334105E-01
 6.280557270484690E-04  9.584432943563058E-01
 6.346697083366638E-04  9.580028194996019E-01
 6.413533406870135E-04  9.575576465038173E-01
 6.481073575866918E-04  9.571077246563667E-01
 6.549325002471439E-04  9.566530026852362E-01
 6.618295176854257E-04  9.561934287525827E-01
 6.687991668064003E-04  9.557289504482572E-01
 6.758422124858116E-04  9.552595147832473E-01
 6.829594276542177E-04  9.547850681830438E-01
 6.901515933818189E-04  9.543055564809244E-01
 6.974194989641733E-04  9.538209249111583E-01
 7.047639420088200E-04  9.533311181021266E-01
 7.121857285228078E-04  9.528360800693609E-01
 7.196856730011514E-04  9.523357542084974E-01
 7.272645985162197E-04  9.518300832881444E-01
 7.349233368080553E-04  9.513190094426653E-01
 7.426627283756637E-04  9.508024741648716E-01
 7.504836225692410E-04  9.502804182986295E-01
 7.583868776833950E-04  9.497527820313748E-01
 7.663733610513340E-04  9.492195048865382E-01
 7.744439491400456E-04  9.486805257158774E-01
 7.825995276464950E-04  9.481357826917164E-01
 7.908409915948120E-04  9.475852132990908E-01
 7.991692454345264E-04  9.470287543277958E-01
 8.075852031398166E-04  9.464663418643390E-01
 8.160897883098162E-04  9.458979112837942E-01
 8.246839342699754E-04  9.453233972415560E-01
 8.333685841744831E-04  9.447427336649933E-01
 8.421446911097752E-04  9.441558537450020E-01
 8.510132181991281E-04  9.435626899274531E-01
 8.599751387083606E-04  9.429631739045369E-01
 8.690314361526331E-04  9.423572366060026E-01
 8.781831044043947E-04  9.417448081902877E-01
 8.874311478024487E-04  9.411258180355422E-01
 8.967765812621673E-04  9.405001947305409E-01
 9.062204303868837E-04  9.398678660654849E-01
 9.157637315804364E-04  9.392287590226907E-01
 9.254075321609120E-04  9.385827997671653E-01
 9.351528904755802E-04  9.379299136370653E-01
 9.450008760170447E-04  9.372700251340393E-01
 9.549525695406079E-04  9.366030579134524E-01
 9.650090631828794E-04  9.359289347744904E-01
 9.751714605816354E-04  9.352475776501420E-01
 9.854408769969254E-04  9.345589075970603E-01
 9.958184394334801E-04  9.338628447852971E-01
 1.006305286764376E-03  9.331593084879142E-01
 1.016902569856037E-03  9.324482170704642E-01
 1.027611451694522E-03  9.317294879803456E-01
 1.038433107513159E-03  9.310030377360251E-01
 1.049368724921525E-03  9.302687819161277E-01
 1.060419504035768E-03  9.295266351483954E-01
 1.071586657610325E-03  9.287765110985071E-01
 1.082871411171003E-03  9.280183224587645E-01
 1.094275003149480E-03  9.272519809366379E-01
 1.105798685019213E-03  9.264773972431717E-01
 1.117443721432779E-03  9.256944810812487E-01
 1.129211390360663E-03  9.249031411337100E-01
 1.141102983231506E-03  9.241032850513297E-01
 1.153119805073838E-03  9.232948194406430E-01
 1.165263174659283E-03  9.224776498516254E-01
 1.177534424647304E-03  9.216516807652206E-01
 1.189934901731437E-03  9.208168155807176E-01
 1.202465966787093E-03  9.199729566029724E-01
 1.215128995020904E-03  9.191200050294749E-01
 1.227925376121640E-03  9.182578609372576E-01
 1.240856514412721E-03  9.173864232696460E-01
 1.253923829006330E-03  9.165055898228468E-01
 1.267128753959162E-03  9.156152572323732E-01
 1.280472738429783E-03  9.147153209593076E-01
 1.293957246837688E-03  9.138056752763942E-01
 1.307583759024002E-03  9.128862132539666E-01
 1.321353770413874E-03  9.119568267457040E-01
 1.335268792180614E-03  9.110174063742146E-01
 1.349330351411506E-03  9.100678415164474E-01
 1.363539991275425E-03  9.091080202889257E-01
 1.377899271192165E-03  9.081378295328060E-01
 1.392409767003597E-03  9.071571547987554E-01
 1.407073071146594E-03  9.061658803316489E-01
 1.421890792827792E-03  9.051638890550853E-01
 1.436864558200199E-03  9.041510625557148E-01
 1.451996010541647E-03  9.031272810673842E-01
 1.467286810435134E-03  9.020924234550913E-01
 1.482738635951063E-03  9.010463671987505E-01
 1.498353182831404E-03  8.999889883767654E-01
 1.514132164675781E-03  8.989201616494095E-01
 1.530077313129537E-03  8.978397602420105E-01
 1.546190378073774E-03  8.967476559279375E-01
 1.562473127817377E-03  8.956437190113913E-01
 1.578927349291095E-03  8.945278183099912E-01
 1.595554848243629E-03  8.933998211371633E-01
 1.612357449439808E-03  8.922595932843229E-01
 1.629336996860851E-03  8.911069990028517E-01
 1.646495353906723E-03  8.899419009858708E-01
 1.663834403600635E-03  8.887641603498014E-01
 1.681356048795696E-03  8.875736366157203E-01
 1.699062212383744E-03  8.863701876904999E-01
 1.716954837506351E-03  8.851536698477396E-01
 1.735035887768100E-03  8.839239377084804E-01
 1.753307347452061E-03  8.826808442217060E-01
 1.771771221737546E-03  8.814242406446277E-01
 1.790429536920193E-03  8.801539765227502E-01
 1.809284340634302E-03  8.788698996697220E-01
 1.828337702077590E-03  8.775718561469618E-01
 1.847591712238235E-03  8.762596902430697E-01
 1.867048484124377E-03  8.749332444530131E-01
 1.886710152996000E-03  8.735923594570918E-01
 1.906578876599248E-03  8.722368740996826E-01
 1.926656835403249E-03  8.708666253677568E-01
 1.946946232839390E-03  8.694814483691780E-01
 1.967449295543137E-03  8.680811763107734E-01
 1.988168273598392E-03  8.666656404761833E-01
 2.009105440784432E-03  8.652346702034837E-01
 2.030263094825431E-03  8.637880928625878E-01
 2.051643557642629E-03  8.623257338324231E-01
 2.073249175609152E-03  8.608474164778830E-01
 2.095082319807495E-03  8.593529621265596E-01
 2.117145386289757E-03  8.578421900452511E-01
 2.139440796340574E-03  8.563149174162502E-01
 2.161970996742847E-03  8.547709593134127E-01
 2.184738460046266E-03  8.532101286780061E-01
 2.207745684838648E-03  8.516322362943440E-01
 2.230995196020145E-03  8.500370907652034E-01
 2.254489545080338E-03  8.484244984870302E-01
 2.278231310378251E-03  8.467942636249333E-01
 2.302223097425292E-03  8.451461880874733E-01
 2.326467539171216E-03  8.434800715012432E-01
 2.350967296293065E-03  8.417957111852489E-01
 2.375725057487145E-03  8.400929021250940E-01
 2.400743539764126E-03  8.383714369469658E-01
 2.426025488747180E-03  8.366311058914365E-01
 2.451573678973336E-03  8.348716967870752E-01
 2.477390914197925E-03  8.330929950238846E-01
 2.503480027702316E-03  8.312947835265586E-01
 2.529843882604822E-03  8.294768427275756E-01
 2.556485372174920E-03  8.276389505401280E-01
 2.583407420150777E-03  8.257808823308974E-01
 2.610612981060094E-03  8.239024108926829E-01
 2.638105040544362E-03  8.220033064168903E-01
 2.665886615686508E-03  8.200833364658913E-01
 2.693960755342021E-03  8.181422659452591E-01
 2.722330540473505E-03  8.161798570758988E-01
 2.750999084488841E-03  8.141958693660702E-01
 2.779969533582842E-03  8.121900595833275E-01
 2.809245067082515E-03  8.101621817263795E-01
 2.838828897796003E-03  8.081119869968860E-01
 2.868724272365149E-03  8.060392237712057E-01
 2.898934471621800E-03  8.039436375721076E-01
 2.929462810947858E-03  8.018249710404635E-01
 2.960312640639130E-03  7.996829639069367E-01
 2.991487346272990E-03  7.975173529636874E-01
 3.022990349079927E-03  7.953278720361099E-01
 3.054825106319023E-03  7.931142519546230E-01
 3.086995111657327E-03  7.908762205265385E-01
 3.119503895553312E-03  7.886135025080203E-01
 3.152355025644269E-03  7.863258195761719E-01
 3.185552107137881E-03  7.840128903012633E-01
 3.219098783207850E-03  7.816744301191334E-01
 3.252998735393692E-03  7.793101513037950E-01
 3.287255684004813E-03  7.769197629402639E-01
 3.321873388528733E-03  7.745029708976583E-01
 3.356855648043720E-03  7.720594778025845E-01
 3.392206301635675E-03  7.695889830128606E-01
 3.427929228819465E-03  7.670911825916034E-01
 3.464028349964682E-03  7.645657692817213E-01
 3.500507626725862E-03  7.620124324808600E-01
 3.537371062477262E-03  7.594308582168346E-01
 3.574622702752203E-03  7.568207291236035E-01
 3.612266635687058E-03  7.541817244178251E-01
 3.650306992469858E-03  7.515135198760587E-01
 3.688747947793714E-03  7.488157878126493E-01
 3.727593720314942E-03  7.460881970583679E-01
 3.766848573116010E-03  7.433304129398601E-01
 3.806516814173435E-03  7.405420972599628E-01
 3.846602796830514E-03  7.377229082789674E-01
 3.887110920275098E-03  7.348725006968875E-01
 3.928045630022364E-03  7.319905256368138E-01
 3.969411418402700E-03  7.290766306294283E-01
 4.011212825054691E-03  7.261304595987672E-01
 4.053454437423320E-03  7.231516528493117E-01
 4.096140891263433E-03  7.201398470545006E-01
 4.139276871148440E-03  7.170946752467666E-01
 4.182867110984475E-03  7.140157668091840E-01
 4.226916394529853E-03  7.109027474688516E-01
 4.271429555920111E-03  7.077552392921054E-01
 4.316411480198501E-03  7.045728606816916E-01
 4.361867103852067E-03  7.013552263760217E-01
 4.407801415353456E-03  6.981019474506307E-01
 4.454219455708299E-03  6.948126313219924E-01
 4.501126319008500E-03  6.914868817538184E-01
 4.548527152991227E-03  6.881242988660081E-01
 4.596427159603870E-03  6.847244791463998E-01
 4.644831595574927E-03  6.812870154654932E-01
 4.693745772990876E-03  6.778114970943256E-01
 4.743175059879159E-03  6.742975097256783E-01
 4.793124880797283E-03  6.707446354988185E-01
 4.843600717428152E-03  6.671524530279727E-01
 4.894608109181598E-03  6.635205374347621E-01
 4.946152653802357E-03  6.598484603848080E-01
 4.998240007984362E-03  6.561357901287646E-01
 5.050875887991494E-03  6.523820915480235E-01
 5.104066070284975E-03  6.485869262053487E-01
 5.157816392157246E-03  6.447498524007322E-01
 5.212132752372592E-03  6.408704252327525E-01
 5.267021111814490E-03  6.369481966657498E-01
 5.322487494139801E-03  6.329827156031336E-01
 5.378537986439791E-03  6.289735279671754E-01
 5.435178739908173E-03  6.249201767856292E-01
 5.492415970516181E-03  6.208222022855623E-01
 5.550255959694677E-03  6.166791419947960E-01
 5.608705055023581E-03  6.124905308513573E-01
 5.667769670928383E-03  6.082559013213957E-01
 5.727456289384188E-03  6.039747835260041E-01
 5.787771460626974E-03  5.996467053774459E-01
 5.848721803872519E-03  5.952711927252741E-01
 5.910314008042790E-03  5.908477695128935E-01
 5.972554832499970E-03  5.863759579451155E-01
 6.035451107788337E-03  5.818552786672886E-01
 6.099009736383805E-03  5.772852509566408E-01
 6.163237693451461E-03  5.726653929264625E-01
 6.228142027611030E-03  5.679952217438270E-01
 6.293729861710445E-03  5.632742538615596E-01
 6.360008393607499E-03  5.585020052652125E-01
 6.426984896959781E-03  5.536779917358354E-01
 6.494666722022942E-03  5.488017291293714E-01
 6.563061296457268E-03  5.438727336735683E-01
 6.632176126142911E-03  5.388905222832974E-01
 6.702018796003543E-03  5.338546128952748E-01
 6.772596970838778E-03  5.287645248231820E-01
 6.843918396165355E-03  5.236197791342534E-01
 6.915990899067125E-03  5.184198990484612E-01
 6.988822389054047E-03  5.131644103614638E-01
 7.062420858930198E-03  5.078528418925572E-01
 7.136794385670962E-03  5.024847259589301E-01
 7.211951131309361E-03  4.970595988775880E-01
 7.287899343831869E-03  4.915770014963675E-01
 7.364647358083541E-03  4.860364797555616E-01
 7.442203596682666E-03  4.804375852817285E-01
 7.520576570945197E-03  4.747798760153307E-01
 7.599774881818698E-03  4.690629168739746E-01
 7.679807220826367E-03  4.632862804530440E-01
 7.760682371020752E-03  4.574495477656818E-01
 7.842409207947746E-03  4.515523090241028E-01
 7.924996700620574E-03  4.455941644643758E-01
 8.008453912504042E-03  4.395747252168861E-01
 8.092790002509299E-03  4.334936142247930E-01
 8.178014225998882E-03  4.273504672129509E-01
 8.264135935802474E-03  4.211449337098283E-01
 8.351164583243306E-03  4.148766781251318E-01
 8.439109719175405E-03  4.085453808859336E-01
 8.527980995031706E-03  4.021507396342735E-01
 8.617788163883248E-03  3.956924704893130E-01
 8.708541081509558E-03  3.891703093772890E-01
 8.800249707480156E-03  3.825840134326771E-01
 8.892924106247686E-03  3.759333624740920E-01
 8.986574448252330E-03  3.692181605586841E-01
 9.081211011037980E-03  3.624382376189044E-01
 9.176844180380173E-03  3.555934511857270E-01
 9.273484451425795E-03  3.486836882026023E-01
 9.371142429844910E-03  3.417088669345870E-01
 9.469828832994640E-03  3.346689389773296E-01
 9.569554491095379E-03  3.275638913707696E-01
 9.670330348419231E-03  3.203937488226594E-01
 9.772167464491211E-03  3.131585760471851E-01
 9.875077015302896E-03  3.058584802242650E-01
 9.979070294538856E-03  2.984936135852819E-01
 1.008415871481622E-02  2.910641761312592E-01
 1.019035380893695E-02  2.835704184897833E-01
 1.029766723115371E-02  2.760126449171507E-01
 1.040611075844863E-02  2.683912164525744E-01
 1.051569629182591E-02  2.607065542314434E-01
 1.062643585761785E-02  2.529591429649978E-01
 1.073834160880458E-02  2.451495345939896E-01
 1.085142582634792E-02  2.372783521241726E-01
 1.096570092053898E-02  2.293462936518045E-01
 1.108117943236028E-02  2.213541365875151E-01
 1.119787403486185E-02  2.133027420872770E-01
 1.131579753455223E-02  2.051930596993818E-01
 1.143496287280376E-02  1.970261322366679E-01
 1.155538312727282E-02  1.888031008834488E-01
 1.167707151333511E-02  1.805252105468388E-01
 1.180004138553590E-02  1.721938154624268E-01
 1.192430623905555E-02  1.638103850644346E-01
 1.204987971119066E-02  1.553765101306612E-01
 1.217677558285060E-02  1.468939092127381E-01
 1.230500778006979E-02  1.383644353622873E-01
 1.243459037553618E-02  1.297900831636731E-01
 1.256553759013555E-02  1.211729960841286E-01
 1.269786379451208E-02  1.125154741519807E-01
 1.283158351064562E-02  1.038199819736393E-01
 1.296671141344519E-02  9.508915709994470E-02
 1.310326233235966E-02  8.632581875214818E-02
 1.324125125300498E-02  7.753297691762295E-02
 1.338069331880897E-02  6.871384182490370E-02
 1.352160383267307E-02  5.987183380720040E-02
 1.366399825865174E-02  5.101059356288495E-02
 1.380789222364968E-02  4.213399282061492E-02
 1.395330151913657E-02  3.324614541590731E-02
 1.410024210288035E-02  2.435141878473224E-02
 1.424873010069821E-02  1.545444587849709E-02
 1.439878180822652E-02  6.560137503107577E-03
 1.455041369270909E-02 -2.326304916875355E-03
 1.470364239480425E-02 -1.119937615013633E-02
 1.485848473041126E-02 -2.005325355005128E-02
 1.501495769251563E-02 -2.888178303186351E-02
 1.517307845305392E-02 -3.767846464486335E-02
 1.533286436479845E-02 -4.643643775235784E-02
 1.549433296326152E-02 -5.514846583603950E-02
 1.565750196861981E-02 -6.380692094586005E-02
 1.582238928765914E-02 -7.240376782136737E-02
 1.598901301573965E-02 -8.093054771594788E-02
 1.615739143878147E-02 -8.937836196151605E-02
 1.632754303527175E-02 -9.773785531795154E-02
 1.649948647829229E-02 -1.059991991589664E-01
 1.667324063756903E-02 -1.141520745543905E-01
 1.684882458154278E-02 -1.221856553177647E-01
 1.702625757946177E-02 -1.300885910980571E-01
 1.720555910349656E-02 -1.378489906050704E-01
 1.738674883087671E-02 -1.454544050697717E-01
 1.756984664605054E-02 -1.528918120535372E-01
 1.775487264286700E-02 -1.601475997339543E-01
 1.794184712678113E-02 -1.672075518096627E-01
 1.813079061708235E-02 -1.740568331825354E-01
 1.832172384914617E-02 -1.806799765924429E-01
 1.851466777671010E-02 -1.870608703979253E-01
 1.870964357417282E-02 -1.931827477151364E-01
 1.890667263891829E-02 -1.990281771476281E-01
 1.910577659366366E-02 -2.045790553606257E-01
 1.930697728883250E-02 -2.098166017754453E-01
 1.951029680495261E-02 -2.147213556825174E-01
 1.971575745507917E-02 -2.192731760948139E-01
 1.992338178724363E-02 -2.234512446873795E-01
 2.013319258692801E-02 -2.272340721925654E-01
 2.034521287956565E-02 -2.305995086445576E-01
 2.055946593306806E-02 -2.335247578901865E-01
 2.077597526037827E-02 -2.359863968055675E-01
 2.099476462205149E-02 -2.379603996794524E-01
 2.121585802886252E-02 -2.394221682434097E-01
 2.143927974444074E-02 -2.403465678459289E-01
 2.166505428793306E-02 -2.407079702810935E-01
 2.189320643669466E-02 -2.404803037921557E-01
 2.212376122900804E-02 -2.396371107751747E-01
 2.235674396683101E-02 -2.381516137068034E-01
 2.259218021857336E-02 -2.359967898126178E-01
 2.283009582190268E-02 -2.331454549765997E-01
 2.307051688658017E-02 -2.295703573677654E-01
 2.331346979732569E-02 -2.252442812250788E-01
 2.355898121671370E-02 -2.201401611954956E-01
 2.380707808809889E-02 -2.142312075613757E-01
 2.405778763857342E-02 -2.074910426210526E-01
 2.431113738195478E-02 -1.998938483994162E-01
 2.456715512180507E-02 -1.914145257626563E-01
 2.482586895448267E-02 -1.820288648925557E-01
 2.508730727222522E-02 -1.717137269399573E-01
 2.535149876626587E-02 -1.604472365243992E-01
 2.561847242998160E-02 -1.482089845775427E-01
 2.588825756207539E-02 -1.349802408422771E-01
 2.616088376979143E-02 -1.207441751387850E-01
 2.643638097216419E-02 -1.054860862946718E-01
 2.671477940330211E-02 -8.919363741097430E-02
 2.699610961570553E-02 -7.185709590249112E-02
 2.728040248361938E-02 -5.346957651291095E-02
 2.756768920642186E-02 -3.402728526692789E-02
 2.785800131204813E-02 -1.352976208846624E-02
 2.815137066045019E-02  8.019880408585034E-03
 2.844782944709363E-02  3.061472465653781E-02
 2.874741020649072E-02  5.424382527815552E-02
 2.905014581577068E-02  7.889199867135976E-02
 2.935606949828818E-02  1.045396281797195E-01
 2.966521482726890E-02  1.311624880611719E-01
 2.997761572949446E-02  1.587315894827902E-01
 3.029330648902522E-02  1.872130517252164E-01
 3.061232175096311E-02  2.165680016726441E-01
 3.093469652525361E-02  2.467525044873085E-01
 3.126046619052763E-02  2.777175281195899E-01
 3.158966649798455E-02  3.094089439844520E-01
 3.192233357531519E-02  3.417675657428155E-01
 3.225850393066710E-02  3.747292276667663E-01
 3.259821445665061E-02  4.082249035441277E-01
 3.294150243438799E-02  4.421808665005481E-01
 3.328840553760465E-02  4.765188894942429E-01
 3.363896183676338E-02  5.111564855833832E-01
 3.399320980324283E-02  5.460071863923821E-01
 3.435118831355896E-02  5.809808565261556E-01
 3.471293665363204E-02  6.159840410183485E-01
 3.507849452309750E-02  6.509203422660252E-01
 3.544790203966315E-02  6.856908223178673E-01
 3.582119974351172E-02  7.201944258596280E-01
 3.619842860174963E-02  7.543284187959398E-01
 3.657963001290331E-02  7.879888369726186E-01
 3.696484581146223E-02  8.210709393290987E-01
 3.735411827246973E-02  8.534696596238875E-01
 3.774749011616294E-02  8.850800508403014E-01
 3.814500451266075E-02  9.157977164558169E-01
 3.854670508670133E-02  9.455192229434981E-01
 3.895263592243006E-02  9.741424881612851E-01
 3.936284156823733E-02  1.001567140665236E+00
 3.977736704164712E-02  1.027694845443970E+00
 4.019625783425804E-02  1.052429592099474E+00
 4.061955991673506E-02  1.075677942077258E+00
 4.104731974385508E-02  1.097349232160795E+00
 4.147958425960482E-02  1.117355732072711E+00
 4.191640090233237E-02  1.135612754651587E+00
 4.235781760995386E-02  1.152038717681950E+00
 4.280388282521361E-02  1.166555157030306E+00
 4.325464550100123E-02  1.179086691269034E+00
 4.371015510572304E-02  1.189560938439885E+00
 4.417046162873168E-02  1.197908386010917E+00
 4.463561558581178E-02  1.204062215406813E+00
 4.510566802472351E-02  1.207958082737996E+00
 4.558067053080540E-02  1.209533857514879E+00
 4.606067523263475E-02  1.208729321209215E+00
 4.654573480774910E-02  1.205485827514520E+00
 4.703590248842695E-02  1.199745926063706E+00
 4.753123206752941E-02  1.191452951186864E+00
 4.803177790440420E-02  1.180550577037931E+00
 4.853759493085097E-02  1.166982340089924E+00
 4.904873865714941E-02  1.150691129596101E+00
 4.956526517815175E-02  1.131618646142443E+00
 5.008723117943856E-02  1.109704827875753E+00
 5.061469394353931E-02  1.084887243381299E+00
 5.114771135621938E-02  1.057100449503773E+00
 5.168634191283236E-02  1.026275311650328E+00
 5.223064472473925E-02  9.923382832790366E-01
 5.278067952579630E-02  9.552106403519156E-01
 5.333650667890955E-02  9.148076655050050E-01
 5.389818718266018E-02  8.710377755441205E-01
 5.446578267799784E-02  8.238015845925361E-01
 5.503935545500615E-02  7.729908937694715E-01
 5.561896845973827E-02  7.184875966355613E-01
 5.620468530112457E-02  6.601624877612495E-01
 5.679657025795404E-02  5.978739596096661E-01
 5.739468828592763E-02  5.314665704164888E-01
 5.799910502478762E-02  4.607694628221872E-01
 5.860988680552025E-02  3.855946095786271E-01
 5.922710065763596E-02  3.057348586000810E-01
 5.985081431652516E-02  2.209617448264389E-01
 6.048109623089128E-02  1.310230306424769E-01
 6.111801557026358E-02  3.563992974732899E-02
 6.176164223258700E-02 -6.549603886430555E-02
 6.241204685189408E-02 -1.727266300894763E-01
 6.306930080605555E-02 -2.864309603985800E-01
 6.373347622461453E-02 -4.070301940032122E-01
 6.440464599670190E-02 -5.349929354180414E-01
 6.508288377903507E-02 -6.708414583119680E-01
 6.576826400400207E-02 -8.151589276259983E-01
 6.646086188782972E-02 -9.685978054362219E-01
 6.716075343883771E-02 -1.131889672647314E+00
 6.786801546578083E-02 -1.305856750485625E+00
 6.858272558627788E-02 -1.491425470720143E+00
 6.930496223532930E-02 -1.689642525187966E+00
 7.003480467392574E-02 -1.901693928207025E+00
 7.077233299774606E-02 -2.128927755856316E+00
 7.151762814594691E-02 -2.372881391668082E+00
 7.227077191004629E-02 -2.635314318969766E+00
 7.303184694289851E-02 -2.918247768558313E+00
 7.380093676776600E-02 -3.224012872298380E+00
 7.457812578748428E-02 -3.555309407461493E+00
 7.536349929372570E-02 -3.915277764420989E+00
 7.615714347635921E-02 -4.307587452376977E+00
 7.695914543290873E-02 -4.736546286667985E+00
 7.776959317811262E-02 -5.207235363347497E+00
 7.858857565358149E-02 -5.725675942306463E+00
 7.941618273756029E-02 -6.299035195542235E+00
 8.025250525479058E-02 -6.935877853616125E+00
 8.109763498647915E-02 -7.646468761159788E+00
 8.195166468036988E-02 -8.443124213285127E+00
 8.281468806092182E-02 -9.340590942523750E+00
 8.368679983959582E-02 -1.035638562211882E+01
 8.456809572524798E-02 -1.151092039936733E+01
 8.545867243463270E-02 -1.282699215071773E+01
 8.635862770301768E-02 -1.432763966242195E+01
 8.726806029490927E-02 -1.603003530193379E+01
 8.818707001489076E-02 -1.792994146577345E+01
 8.911575771857633E-02 -1.996399383799633E+01
 9.005422532367881E-02 -2.192126073396415E+01
 9.100257582119402E-02 -2.324846599907459E+01
 9.196091328670458E-02 -2.269139728500600E+01
 9.292934289180016E-02 -1.798171521565253E+01
 9.390797091562067E-02 -6.871528964099664E+00
 9.489690475651923E-02  8.985362143401087E+00
 9.589625294384781E-02  2.289967352848974E+01
 9.690612514986907E-02  3.042595702737084E+01
 9.792663220179064E-02  3.257619253030644E+01
 9.895788609392929E-02  3.190896679931137E+01
 1.000000000000000E-01  3.014291713827729E+01
 1.010644662880366E-01 -7.689602648479914E-01
 1.021402634608568E-01 -8.042840001388811E-01
 1.032275121319094E-01 -8.407726362123771E-01
 1.043263341985324E-01 -8.784880371665849E-01
 1.054368528556201E-01 -9.174967127124167E-01
 1.065591926094350E-01 -9.578702675683703E-01
 1.076934792915664E-01 -9.996859041270139E-01
 1.088398400730387E-01 -1.043026985906319E+00
 1.099984034785691E-01 -1.087983670534472E+00
 1.111692994009770E-01 -1.134653622485476E+00
 1.123526591157468E-01 -1.183142817534997E+00
 1.135486152957466E-01 -1.233566453003236E+00
 1.147573020261021E-01 -1.286049980371687E+00
 1.159788548192303E-01 -1.340730279900264E+00
 1.172134106300319E-01 -1.397757000551938E+00
 1.184611078712465E-01 -1.457294093008116E+00
 1.197220864289705E-01 -1.519521569024494E+00
 1.209964876783409E-01 -1.584637527084394E+00
 1.222844544993852E-01 -1.652860492574968E+00
 1.235861312930406E-01 -1.724432130956076E+00
 1.249016639973436E-01 -1.799620405150828E+00
 1.262312001037920E-01 -1.878723264366096E+00
 1.275748886738809E-01 -1.962072971679385E+00
 1.289328803558145E-01 -2.050041203238258E+00
 1.303053274013967E-01 -2.143045084457225E+00
 1.316923836831003E-01 -2.241554370384937E+00
 1.330942047113186E-01 -2.346100031467707E+00
 1.345109476518010E-01 -2.457284576389446E+00
 1.359427713432730E-01 -2.575794536243775E+00
 1.373898363152447E-01 -2.702415656990143E+00
 1.388523048060091E-01 -2.838051511257011E+00
 1.403303407808309E-01 -2.983746462221432E+00
 1.418241099503297E-01 -3.140714214851660E+00
 1.433337797890589E-01 -3.310373607433204E+00
 1.448595195542820E-01 -3.494393879786427E+00
 1.464015003049491E-01 -3.694752480487870E+00
 1.479598949208750E-01 -3.913809661048085E+00
 1.495348781221220E-01 -4.154405833330221E+00
 1.511266264885886E-01 -4.419990228303678E+00
 1.527353184798066E-01 -4.714793261402868E+00
 1.543611344549494E-01 -5.044060965706925E+00
 1.560042566930532E-01 -5.414379232465895E+00
 1.576648694134527E-01 -5.834130733232471E+00
 1.593431587964359E-01 -6.314152502248820E+00
 1.610393130041165E-01 -6.868705105027885E+00
 1.627535222015310E-01 -7.516940408349145E+00
 1.644859785779584E-01 -8.285195280295996E+00
 1.662368763684678E-01 -9.210709552416970E+00
 1.680064118756952E-01 -1.034791913460330E+01
 1.697947834918519E-01 -1.177967672196072E+01
 1.716021917209673E-01 -1.363857713450227E+01
 1.734288392013690E-01 -1.615087819473761E+01
 1.752749307284007E-01 -1.973693917729334E+01
 1.771406732773839E-01 -2.527619043195357E+01
 1.790262760268227E-01 -3.496916952193428E+01
 1.809319503818555E-01 -5.631026352344490E+01
 1.828579099979574E-01 -1.420283475931547E+02
 1.848043708048939E-01  2.804803774360402E+02
 1.867715510309301E-01  7.108481785544261E+01
 1.887596712272974E-01  4.085958223817545E+01
 1.907689542929207E-01  2.874230765572811E+01
 1.927996254994087E-01  2.220812102584600E+01
 1.948519125163106E-01  1.811885231725352E+01
 1.969260454366413E-01  1.531710100133832E+01
 1.990222568026780E-01  1.327643901630430E+01
 2.011407816320320E-01  1.172300693716784E+01
 2.032818574439983E-01  1.050026680025077E+01
 2.054457242861842E-01  9.512255530488961E+00
 2.076326247614232E-01  8.696870206244029E+00
 2.098428040549740E-01  8.012145524574404E+00
 2.120765099620099E-01  7.428704582694811E+00
 2.143339929154000E-01  6.925368931132915E+00
 2.166155060137871E-01  6.486485993785786E+00
 2.189213050499637E-01  6.100238018264377E+00
 2.212516485395503E-01  5.757536259329641E+00
 2.236067977499790E-01  5.451276990570276E+00
 2.259870167297856E-01  5.175828363889222E+00
 2.283925723382137E-01  4.926668659555927E+00
 2.308237342751336E-01  4.700126260442801E+00
 2.332807751112795E-01  4.493189471767550E+00
 2.357639703188095E-01  4.303365235546757E+00
 2.382735983021897E-01  4.128572675678169E+00
 2.408099404294082E-01  3.967061850055076E+00
 2.433732810635202E-01  3.817351009187429E+00
 2.459639075945299E-01  3.678177621528331E+00
 2.485821104716111E-01  3.548459763687104E+00
 2.512281832356713E-01  3.427265401220248E+00
 2.539024225522618E-01  3.313787738031209E+00
 2.566051282448388E-01  3.207325277389165E+00
 2.593366033283780E-01  3.107265573134129E+00
 2.620971540433478E-01  3.013071894593769E+00
 2.648870898900425E-01  2.924272209480419E+00
 2.677067236632831E-01  2.840450023738154E+00
 2.705563714874860E-01  2.761236718640225E+00
 2.734363528521053E-01  2.686305102334438E+00
 2.763469906474527E-01  2.615363951873411E+00
 2.792886112008984E-01  2.548153367138512E+00
 2.822615443134575E-01  2.484440793311096E+00
 2.852661232967656E-01  2.424017596113854E+00
 2.883026850104486E-01  2.366696095753282E+00
 2.913715698998890E-01  2.312306982695150E+00
 2.944731220343962E-01  2.260697052118096E+00
 2.976076891457812E-01  2.211727204886635E+00
 3.007756226673428E-01  2.165270671753100E+00
 3.039772777732687E-01  2.121211424690188E+00
 3.072130134184564E-01  2.079442745120832E+00
 3.104831923787572E-01  2.039865923621485E+00
 3.137881812916488E-01  2.002389069640409E+00
 3.171283506973414E-01  1.966926013059986E+00
