#rho                  Data
 4.444896905581571E-04 -3.624515774254917E+09
 4.491705594198479E-04 -3.661553006767206E+09
 4.539007219631815E-04 -3.698956607107413E+09
 4.586806972941464E-04 -3.736729941983289E+09
 4.635110099853732E-04 -3.774876403456283E+09
 4.683921901337062E-04 -3.813399409004338E+09
 4.733247734183767E-04 -3.852302401581308E+09
 4.783093011597935E-04 -3.891588849672932E+09
 4.833463203789436E-04 -3.931262247349159E+09
 4.884363838574307E-04 -3.971326114312871E+09
 4.935800501981373E-04 -4.011783995944711E+09
 4.987778838865240E-04 -4.052639463343978E+09
 5.040304553525853E-04 -4.093896113365525E+09
 5.093383410334452E-04 -4.135557568652380E+09
 5.147021234366200E-04 -4.177627477664115E+09
 5.201223912039437E-04 -4.220109514700726E+09
 5.255997391761705E-04 -4.263007379921964E+09
 5.311347684582510E-04 -4.306324799361896E+09
 5.367280864853014E-04 -4.350065524938636E+09
 5.423803070892688E-04 -4.394233334459087E+09
 5.480920505662883E-04 -4.438832031618450E+09
 5.538639437447652E-04 -4.483865445994548E+09
 5.596966200541573E-04 -4.529337433036558E+09
 5.655907195944969E-04 -4.575251874048266E+09
 5.715468892066350E-04 -4.621612676165455E+09
 5.775657825432239E-04 -4.668423772327352E+09
 5.836480601404608E-04 -4.715689121242086E+09
 5.897943894905669E-04 -4.763412707345719E+09
 5.960054451150500E-04 -4.811598540754976E+09
 6.022819086387228E-04 -4.860250657213255E+09
 6.086244688645088E-04 -4.909373118029874E+09
 6.150338218490365E-04 -4.958970010012366E+09
 6.215106709790228E-04 -5.009045445391532E+09
 6.280557270484690E-04 -5.059603561739190E+09
 6.346697083366638E-04 -5.110648521878343E+09
 6.413533406870135E-04 -5.162184513785615E+09
 6.481073575866918E-04 -5.214215750485655E+09
 6.549325002471439E-04 -5.266746469937497E+09
 6.618295176854257E-04 -5.319780934912435E+09
 6.687991668064003E-04 -5.373323432863330E+09
 6.758422124858116E-04 -5.427378275785180E+09
 6.829594276542177E-04 -5.481949800066547E+09
 6.901515933818189E-04 -5.537042366331805E+09
 6.974194989641733E-04 -5.592660359273848E+09
 7.047639420088200E-04 -5.648808187477110E+09
 7.121857285228078E-04 -5.705490283230563E+09
 7.196856730011514E-04 -5.762711102330542E+09
 7.272645985162197E-04 -5.820475123873106E+09
 7.349233368080553E-04 -5.878786850035610E+09
 7.426627283756637E-04 -5.937650805847433E+09
 7.504836225692410E-04 -5.997071538949285E+09
 7.583868776833950E-04 -6.057053619341180E+09
 7.663733610513340E-04 -6.117601639118509E+09
 7.744439491400456E-04 -6.178720212196041E+09
 7.825995276464950E-04 -6.240413974019694E+09
 7.908409915948120E-04 -6.302687581265496E+09
 7.991692454345264E-04 -6.365545711525795E+09
 8.075852031398166E-04 -6.428993062982086E+09
 8.160897883098162E-04 -6.493034354064387E+09
 8.246839342699754E-04 -6.557674323096772E+09
 8.333685841744831E-04 -6.622917727928682E+09
 8.421446911097752E-04 -6.688769345551819E+09
 8.510132181991281E-04 -6.755233971702196E+09
 8.599751387083606E-04 -6.822316420447095E+09
 8.690314361526331E-04 -6.890021523756438E+09
 8.781831044043947E-04 -6.958354131058505E+09
 8.874311478024487E-04 -7.027319108779353E+09
 8.967765812621673E-04 -7.096921339865713E+09
 9.062204303868837E-04 -7.167165723291131E+09
 9.157637315804364E-04 -7.238057173544700E+09
 9.254075321609120E-04 -7.309600620102277E+09
 9.351528904755802E-04 -7.381801006879659E+09
 9.450008760170447E-04 -7.454663291667399E+09
 9.549525695406079E-04 -7.528192445546807E+09
 9.650090631828794E-04 -7.602393452286807E+09
 9.751714605816354E-04 -7.677271307721261E+09
 9.854408769969254E-04 -7.752831019106183E+09
 9.958184394334801E-04 -7.829077604456754E+09
 1.006305286764376E-03 -7.906016091863276E+09
 1.016902569856037E-03 -7.983651518786123E+09
 1.027611451694522E-03 -8.061988931328843E+09
 1.038433107513159E-03 -8.141033383489148E+09
 1.049368724921525E-03 -8.220789936387482E+09
 1.060419504035768E-03 -8.301263657472335E+09
 1.071586657610325E-03 -8.382459619702329E+09
 1.082871411171003E-03 -8.464382900704126E+09
 1.094275003149480E-03 -8.547038581906071E+09
 1.105798685019213E-03 -8.630431747646849E+09
 1.117443721432779E-03 -8.714567484258821E+09
 1.129211390360663E-03 -8.799450879125401E+09
 1.141102983231506E-03 -8.885087019712105E+09
 1.153119805073838E-03 -8.971480992570745E+09
 1.165263174659283E-03 -9.058637882316101E+09
 1.177534424647304E-03 -9.146562770574865E+09
 1.189934901731437E-03 -9.235260734905958E+09
 1.202465966787093E-03 -9.324736847691977E+09
 1.215128995020904E-03 -9.414996175001143E+09
 1.227925376121640E-03 -9.506043775419100E+09
 1.240856514412721E-03 -9.597884698850206E+09
 1.253923829006330E-03 -9.690523985287580E+09
 1.267128753959162E-03 -9.783966663551521E+09
 1.280472738429783E-03 -9.878217749995445E+09
 1.293957246837688E-03 -9.973282247179188E+09
 1.307583759024002E-03 -1.006916514250867E+10
 1.321353770413874E-03 -1.016587140684151E+10
 1.335268792180614E-03 -1.026340599305817E+10
 1.349330351411506E-03 -1.036177383459764E+10
 1.363539991275425E-03 -1.046097984395745E+10
 1.377899271192165E-03 -1.056102891115709E+10
 1.392409767003597E-03 -1.066192590216446E+10
 1.407073071146594E-03 -1.076367565728456E+10
 1.421890792827792E-03 -1.086628298950978E+10
 1.436864558200199E-03 -1.096975268283147E+10
 1.451996010541647E-03 -1.107408949051159E+10
 1.467286810435134E-03 -1.117929813331436E+10
 1.482738635951063E-03 -1.128538329769690E+10
 1.498353182831404E-03 -1.139234963395837E+10
 1.514132164675781E-03 -1.150020175434690E+10
 1.530077313129537E-03 -1.160894423112362E+10
 1.546190378073774E-03 -1.171858159458327E+10
 1.562473127817377E-03 -1.182911833103044E+10
 1.578927349291095E-03 -1.194055888071115E+10
 1.595554848243629E-03 -1.205290763569873E+10
 1.612357449439808E-03 -1.216616893773357E+10
 1.629336996860851E-03 -1.228034707601593E+10
 1.646495353906723E-03 -1.239544628495118E+10
 1.663834403600635E-03 -1.251147074184681E+10
 1.681356048795696E-03 -1.262842456456045E+10
 1.699062212383744E-03 -1.274631180909830E+10
 1.716954837506351E-03 -1.286513646716314E+10
 1.735035887768100E-03 -1.298490246365152E+10
 1.753307347452061E-03 -1.310561365409910E+10
 1.771771221737546E-03 -1.322727382207356E+10
 1.790429536920193E-03 -1.334988667651472E+10
 1.809284340634302E-03 -1.347345584902054E+10
 1.828337702077590E-03 -1.359798489107905E+10
 1.847591712238235E-03 -1.372347727124486E+10
 1.867048484124377E-03 -1.384993637226010E+10
 1.886710152996000E-03 -1.397736548811885E+10
 1.906578876599248E-03 -1.410576782107429E+10
 1.926656835403249E-03 -1.423514647858836E+10
 1.946946232839390E-03 -1.436550447022270E+10
 1.967449295543137E-03 -1.449684470447061E+10
 1.988168273598392E-03 -1.462916998552929E+10
 2.009105440784432E-03 -1.476248301001172E+10
 2.030263094825431E-03 -1.489678636359737E+10
 2.051643557642629E-03 -1.503208251762155E+10
 2.073249175609152E-03 -1.516837382560236E+10
 2.095082319807495E-03 -1.530566251970480E+10
 2.117145386289757E-03 -1.544395070714165E+10
 2.139440796340574E-03 -1.558324036651019E+10
 2.161970996742847E-03 -1.572353334406445E+10
 2.184738460046266E-03 -1.586483134992250E+10
 2.207745684838648E-03 -1.600713595420791E+10
 2.230995196020145E-03 -1.615044858312535E+10
 2.254489545080338E-03 -1.629477051496940E+10
 2.278231310378251E-03 -1.644010287606650E+10
 2.302223097425292E-03 -1.658644663664912E+10
 2.326467539171216E-03 -1.673380260666233E+10
 2.350967296293065E-03 -1.688217143150174E+10
 2.375725057487145E-03 -1.703155358768281E+10
 2.400743539764126E-03 -1.718194937844131E+10
 2.426025488747180E-03 -1.733335892926394E+10
 2.451573678973336E-03 -1.748578218334987E+10
 2.477390914197925E-03 -1.763921889700166E+10
 2.503480027702316E-03 -1.779366863494670E+10
 2.529843882604822E-03 -1.794913076558772E+10
 2.556485372174920E-03 -1.810560445618310E+10
 2.583407420150777E-03 -1.826308866795648E+10
 2.610612981060094E-03 -1.842158215113555E+10
 2.638105040544362E-03 -1.858108343992023E+10
 2.665886615686508E-03 -1.874159084737996E+10
 2.693960755342021E-03 -1.890310246028048E+10
 2.722330540473505E-03 -1.906561613383970E+10
 2.750999084488841E-03 -1.922912948641352E+10
 2.779969533582842E-03 -1.939363989411115E+10
 2.809245067082515E-03 -1.955914448534040E+10
 2.838828897796003E-03 -1.972564013528366E+10
 2.868724272365149E-03 -1.989312346030414E+10
 2.898934471621800E-03 -2.006159081228361E+10
 2.929462810947858E-03 -2.023103827289164E+10
 2.960312640639130E-03 -2.040146164778722E+10
 2.991487346272990E-03 -2.057285646075305E+10
 3.022990349079927E-03 -2.074521794776360E+10
 3.054825106319023E-03 -2.091854105098767E+10
 3.086995111657327E-03 -2.109282041272582E+10
 3.119503895553312E-03 -2.126805036928466E+10
 3.152355025644269E-03 -2.144422494478779E+10
 3.185552107137881E-03 -2.162133784492571E+10
 3.219098783207850E-03 -2.179938245064509E+10
 3.252998735393692E-03 -2.197835181177896E+10
 3.287255684004813E-03 -2.215823864061976E+10
 3.321873388528733E-03 -2.233903530543576E+10
 3.356855648043720E-03 -2.252073382393364E+10
 3.392206301635675E-03 -2.270332585666801E+10
 3.427929228819465E-03 -2.288680270040041E+10
 3.464028349964682E-03 -2.307115528140947E+10
 3.500507626725862E-03 -2.325637414875439E+10
 3.537371062477262E-03 -2.344244946749410E+10
 3.574622702752203E-03 -2.362937101186431E+10
 3.612266635687058E-03 -2.381712815841527E+10
 3.650306992469858E-03 -2.400570987911235E+10
 3.688747947793714E-03 -2.419510473440312E+10
 3.727593720314942E-03 -2.438530086625301E+10
 3.766848573116010E-03 -2.457628599115309E+10
 3.806516814173435E-03 -2.476804739310363E+10
 3.846602796830514E-03 -2.496057191657609E+10
 3.887110920275098E-03 -2.515384595945783E+10
 3.928045630022364E-03 -2.534785546598314E+10
 3.969411418402700E-03 -2.554258591965465E+10
 4.011212825054691E-03 -2.573802233615915E+10
 4.053454437423320E-03 -2.593414925628244E+10
 4.096140891263433E-03 -2.613095073882789E+10
 4.139276871148440E-03 -2.632841035354294E+10
 4.182867110984475E-03 -2.652651117405962E+10
 4.226916394529853E-03 -2.672523577085310E+10
 4.271429555920111E-03 -2.692456620422498E+10
 4.316411480198501E-03 -2.712448401731604E+10
 4.361867103852067E-03 -2.732497022915504E+10
 4.407801415353456E-03 -2.752600532774974E+10
 4.454219455708299E-03 -2.772756926322615E+10
 4.501126319008500E-03 -2.792964144102362E+10
 4.548527152991227E-03 -2.813220071515177E+10
 4.596427159603870E-03 -2.833522538151747E+10
 4.644831595574927E-03 -2.853869317132903E+10
 4.693745772990876E-03 -2.874258124458543E+10
 4.743175059879159E-03 -2.894686618365904E+10
 4.793124880797283E-03 -2.915152398698027E+10
 4.843600717428152E-03 -2.935653006283294E+10
 4.894608109181598E-03 -2.956185922326942E+10
 4.946152653802357E-03 -2.976748567815546E+10
 4.998240007984362E-03 -2.997338302935410E+10
 5.050875887991494E-03 -3.017952426505896E+10
 5.104066070284975E-03 -3.038588175428804E+10
 5.157816392157246E-03 -3.059242724154796E+10
 5.212132752372592E-03 -3.079913184168100E+10
 5.267021111814490E-03 -3.100596603490595E+10
 5.322487494139801E-03 -3.121289966206532E+10
 5.378537986439791E-03 -3.141990192009106E+10
 5.435178739908173E-03 -3.162694135770220E+10
 5.492415970516181E-03 -3.183398587134745E+10
 5.550255959694677E-03 -3.204100270140644E+10
 5.608705055023581E-03 -3.224795842866462E+10
 5.667769670928383E-03 -3.245481897107530E+10
 5.727456289384188E-03 -3.266154958082551E+10
 5.787771460626974E-03 -3.286811484171972E+10
 5.848721803872519E-03 -3.307447866689902E+10
 5.910314008042790E-03 -3.328060429691152E+10
 5.972554832499970E-03 -3.348645429815097E+10
 6.035451107788337E-03 -3.369199056168225E+10
 6.099009736383805E-03 -3.389717430247065E+10
 6.163237693451461E-03 -3.410196605903443E+10
 6.228142027611030E-03 -3.430632569353953E+10
 6.293729861710445E-03 -3.451021239235648E+10
 6.360008393607499E-03 -3.471358466709928E+10
 6.426984896959781E-03 -3.491640035616776E+10
 6.494666722022942E-03 -3.511861662681451E+10
 6.563061296457268E-03 -3.532018997775813E+10
 6.632176126142911E-03 -3.552107624236624E+10
 6.702018796003543E-03 -3.572123059243032E+10
 6.772596970838778E-03 -3.592060754255706E+10
 6.843918396165355E-03 -3.611916095520013E+10
 6.915990899067125E-03 -3.631684404635737E+10
 6.988822389054047E-03 -3.651360939195918E+10
 7.062420858930198E-03 -3.670940893497408E+10
 7.136794385670962E-03 -3.690419399325861E+10
 7.211951131309361E-03 -3.709791526817824E+10
 7.287899343831869E-03 -3.729052285402850E+10
 7.364647358083541E-03 -3.748196624828391E+10
 7.442203596682666E-03 -3.767219436270463E+10
 7.520576570945197E-03 -3.786115553533073E+10
 7.599774881818698E-03 -3.804879754339429E+10
 7.679807220826367E-03 -3.823506761718109E+10
 7.760682371020752E-03 -3.841991245487282E+10
 7.842409207947746E-03 -3.860327823840338E+10
 7.924996700620574E-03 -3.878511065036125E+10
 8.008453912504042E-03 -3.896535489197192E+10
 8.092790002509299E-03 -3.914395570219510E+10
 8.178014225998882E-03 -3.932085737797059E+10
 8.264135935802474E-03 -3.949600379564901E+10
 8.351164583243306E-03 -3.966933843364291E+10
 8.439109719175405E-03 -3.984080439633490E+10
 8.527980995031706E-03 -4.001034443927977E+10
 8.617788163883248E-03 -4.017790099573827E+10
 8.708541081509558E-03 -4.034341620458043E+10
 8.800249707480156E-03 -4.050683193959708E+10
 8.892924106247686E-03 -4.066808984025850E+10
 8.986574448252330E-03 -4.082713134395953E+10
 9.081211011037980E-03 -4.098389771979099E+10
 9.176844180380173E-03 -4.113833010387766E+10
 9.273484451425795E-03 -4.129036953632292E+10
 9.371142429844910E-03 -4.143995699980143E+10
 9.469828832994640E-03 -4.158703345984019E+10
 9.569554491095379E-03 -4.173153990682986E+10
 9.670330348419231E-03 -4.187341739980698E+10
 9.772167464491211E-03 -4.201260711204951E+10
 9.875077015302896E-03 -4.214905037852634E+10
 9.979070294538856E-03 -4.228268874524271E+10
 1.008415871481622E-02 -4.241346402052335E+10
 1.019035380893695E-02 -4.254131832827389E+10
 1.029766723115371E-02 -4.266619416326244E+10
 1.040611075844863E-02 -4.278803444846171E+10
 1.051569629182591E-02 -4.290678259449238E+10
 1.062643585761785E-02 -4.302238256120776E+10
 1.073834160880458E-02 -4.313477892145908E+10
 1.085142582634792E-02 -4.324391692708055E+10
 1.096570092053898E-02 -4.334974257713198E+10
 1.108117943236028E-02 -4.345220268843675E+10
 1.119787403486185E-02 -4.355124496845068E+10
 1.131579753455223E-02 -4.364681809049792E+10
 1.143496287280376E-02 -4.373887177140719E+10
 1.155538312727282E-02 -4.382735685158122E+10
 1.167707151333511E-02 -4.391222537753088E+10
 1.180004138553590E-02 -4.399343068690291E+10
 1.192430623905555E-02 -4.407092749602955E+10
 1.204987971119066E-02 -4.414467199002535E+10
 1.217677558285060E-02 -4.421462191545512E+10
 1.230500778006979E-02 -4.428073667559375E+10
 1.243459037553618E-02 -4.434297742829716E+10
 1.256553759013555E-02 -4.440130718649998E+10
 1.269786379451208E-02 -4.445569092135288E+10
 1.283158351064562E-02 -4.450609566800957E+10
 1.296671141344519E-02 -4.455249063406984E+10
 1.310326233235966E-02 -4.459484731068111E+10
 1.324125125300498E-02 -4.463313958629729E+10
 1.338069331880897E-02 -4.466734386308989E+10
 1.352160383267307E-02 -4.469743917600066E+10
 1.366399825865174E-02 -4.472340731442184E+10
 1.380789222364968E-02 -4.474523294648348E+10
 1.395330151913657E-02 -4.476290374592302E+10
 1.410024210288035E-02 -4.477641052150558E+10
 1.424873010069821E-02 -4.478574734895839E+10
 1.439878180822652E-02 -4.479091170537476E+10
 1.455041369270909E-02 -4.479190460603796E+10
 1.470364239480425E-02 -4.478873074360619E+10
 1.485848473041126E-02 -4.478139862959388E+10
 1.501495769251563E-02 -4.476992073807470E+10
 1.517307845305392E-02 -4.475431365152480E+10
 1.533286436479845E-02 -4.473459820871389E+10
 1.549433296326152E-02 -4.471079965454422E+10
 1.565750196861981E-02 -4.468294779172536E+10
 1.582238928765914E-02 -4.465107713416391E+10
 1.598901301573965E-02 -4.461522706193491E+10
 1.615739143878147E-02 -4.457544197769065E+10
 1.632754303527175E-02 -4.453177146434986E+10
 1.649948647829229E-02 -4.448427044389799E+10
 1.667324063756903E-02 -4.443299933711495E+10
 1.684882458154278E-02 -4.437802422403313E+10
 1.702625757946177E-02 -4.431941700491359E+10
 1.720555910349656E-02 -4.425725556151257E+10
 1.738674883087671E-02 -4.419162391839436E+10
 1.756984664605054E-02 -4.412261240402952E+10
 1.775487264286700E-02 -4.405031781140028E+10
 1.794184712678113E-02 -4.397484355781540E+10
 1.813079061708235E-02 -4.389629984361839E+10
 1.832172384914617E-02 -4.381480380945280E+10
 1.851466777671010E-02 -4.373047969172678E+10
 1.870964357417282E-02 -4.364345897589793E+10
 1.890667263891829E-02 -4.355388054717672E+10
 1.910577659366366E-02 -4.346189083822271E+10
 1.930697728883250E-02 -4.336764397338404E+10
 1.951029680495261E-02 -4.327130190900464E+10
 1.971575745507917E-02 -4.317303456929816E+10
 1.992338178724363E-02 -4.307301997725859E+10
 2.013319258692801E-02 -4.297144438005161E+10
 2.034521287956565E-02 -4.286850236829946E+10
 2.055946593306806E-02 -4.276439698864272E+10
 2.077597526037827E-02 -4.265933984893137E+10
 2.099476462205149E-02 -4.255355121536407E+10
 2.121585802886252E-02 -4.244726010086324E+10
 2.143927974444074E-02 -4.234070434393655E+10
 2.166505428793306E-02 -4.223413067724276E+10
 2.189320643669466E-02 -4.212779478504157E+10
 2.212376122900804E-02 -4.202196134867070E+10
 2.235674396683101E-02 -4.191690407915441E+10
 2.259218021857336E-02 -4.181290573600897E+10
 2.283009582190268E-02 -4.171025813127032E+10
 2.307051688658017E-02 -4.160926211772642E+10
 2.331346979732569E-02 -4.151022756029681E+10
 2.355898121671370E-02 -4.141347328945725E+10
 2.380707808809889E-02 -4.131932703556443E+10
 2.405778763857342E-02 -4.122812534289028E+10
 2.431113738195478E-02 -4.114021346213049E+10
 2.456715512180507E-02 -4.105594522010687E+10
 2.482586895448267E-02 -4.097568286533405E+10
 2.508730727222522E-02 -4.089979688807755E+10
 2.535149876626587E-02 -4.082866581347935E+10
 2.561847242998160E-02 -4.076267596628274E+10
 2.588825756207539E-02 -4.070222120563719E+10
 2.616088376979143E-02 -4.064770262841945E+10
 2.643638097216419E-02 -4.059952823945708E+10
 2.671477940330211E-02 -4.055811258699434E+10
 2.699610961570553E-02 -4.052387636169398E+10
 2.728040248361938E-02 -4.049724595742129E+10
 2.756768920642186E-02 -4.047865299201250E+10
 2.785800131204813E-02 -4.046853378618683E+10
 2.815137066045019E-02 -4.046732879871547E+10
 2.844782944709363E-02 -4.047548201592522E+10
 2.874741020649072E-02 -4.049344029357133E+10
 2.905014581577068E-02 -4.052165264908121E+10
 2.935606949828818E-02 -4.056056950213573E+10
 2.966521482726890E-02 -4.061064186152535E+10
 2.997761572949446E-02 -4.067232045619265E+10
 3.029330648902522E-02 -4.074605480834914E+10
 3.061232175096311E-02 -4.083229224654027E+10
 3.093469652525361E-02 -4.093147685651523E+10
 3.126046619052763E-02 -4.104404836775851E+10
 3.158966649798455E-02 -4.117044097353539E+10
 3.192233357531519E-02 -4.131108208231548E+10
 3.225850393066710E-02 -4.146639099845167E+10
 3.259821445665061E-02 -4.163677753001983E+10
 3.294150243438799E-02 -4.182264052175695E+10
 3.328840553760465E-02 -4.202436631108456E+10
 3.363896183676338E-02 -4.224232710525996E+10
 3.399320980324283E-02 -4.247687927777032E+10
 3.435118831355896E-02 -4.272836158216984E+10
 3.471293665363204E-02 -4.299709328166364E+10
 3.507849452309750E-02 -4.328337219285622E+10
 3.544790203966315E-02 -4.358747264222559E+10
 3.582119974351172E-02 -4.390964333403681E+10
 3.619842860174963E-02 -4.425010512859046E+10
 3.657963001290331E-02 -4.460904872990778E+10
 3.696484581146223E-02 -4.498663228217873E+10
 3.735411827246973E-02 -4.538297887456103E+10
 3.774749011616294E-02 -4.579817395421001E+10
 3.814500451266075E-02 -4.623226264773075E+10
 3.854670508670133E-02 -4.668524699161169E+10
 3.895263592243006E-02 -4.715708307259286E+10
 3.936284156823733E-02 -4.764767807935110E+10
 3.977736704164712E-02 -4.815688726738006E+10
 4.019625783425804E-02 -4.868451083946648E+10
 4.061955991673506E-02 -4.923029074474247E+10
 4.104731974385508E-02 -4.979390739994862E+10
 4.147958425960482E-02 -5.037497633722401E+10
 4.191640090233237E-02 -5.097304478351443E+10
 4.235781760995386E-02 -5.158758817752583E+10
 4.280388282521361E-02 -5.221800663105083E+10
 4.325464550100123E-02 -5.286362134249522E+10
 4.371015510572304E-02 -5.352367097149825E+10
 4.417046162873168E-02 -5.419730798472031E+10
 4.463561558581178E-02 -5.488359498412997E+10
 4.510566802472351E-02 -5.558150103050190E+10
 4.558067053080540E-02 -5.628989797632793E+10
 4.606067523263475E-02 -5.700755682394799E+10
 4.654573480774910E-02 -5.773314412645958E+10
 4.703590248842695E-02 -5.846521845083520E+10
 4.753123206752941E-02 -5.920222692471896E+10
 4.803177790440420E-02 -5.994250189056205E+10
 4.853759493085097E-02 -6.068425769311800E+10
 4.904873865714941E-02 -6.142558762886940E+10
 4.956526517815175E-02 -6.216446108870199E+10
 5.008723117943856E-02 -6.289872092808632E+10
 5.061469394353931E-02 -6.362608110221188E+10
 5.114771135621938E-02 -6.434412460692584E+10
 5.168634191283236E-02 -6.505030176999992E+10
 5.223064472473925E-02 -6.574192894118871E+10
 5.278067952579630E-02 -6.641618763377361E+10
 5.333650667890955E-02 -6.707012417482123E+10
 5.389818718266018E-02 -6.770064992626376E+10
 5.446578267799784E-02 -6.830454214411691E+10
 5.503935545500615E-02 -6.887844554875879E+10
 5.561896845973827E-02 -6.941887468517856E+10
 5.620468530112457E-02 -6.992221715852625E+10
 5.679657025795404E-02 -7.038473783717642E+10
 5.739468828592763E-02 -7.080258412285973E+10
 5.799910502478762E-02 -7.117179239530148E+10
 5.860988680552025E-02 -7.148829574721759E+10
 5.922710065763596E-02 -7.174793313451639E+10
 5.985081431652516E-02 -7.194646007618166E+10
 6.048109623089128E-02 -7.207956104859158E+10
 6.111801557026358E-02 -7.214286373000496E+10
 6.176164223258700E-02 -7.213195526268468E+10
 6.241204685189408E-02 -7.204240071264496E+10
 6.306930080605555E-02 -7.186976392038358E+10
 6.373347622461453E-02 -7.160963095022238E+10
 6.440464599670190E-02 -7.125763636110364E+10
 6.508288377903507E-02 -7.080949253792653E+10
 6.576826400400207E-02 -7.026102233982269E+10
 6.646086188782972E-02 -6.960819534023351E+10
 6.716075343883771E-02 -6.884716795332422E+10
 6.786801546578083E-02 -6.797432776226049E+10
 6.858272558627788E-02 -6.698634238719551E+10
 6.930496223532930E-02 -6.588021325465195E+10
 7.003480467392574E-02 -6.465333465531691E+10
 7.077233299774606E-02 -6.330355850428830E+10
 7.151762814594691E-02 -6.182926524655691E+10
 7.227077191004629E-02 -6.022944138111156E+10
 7.303184694289851E-02 -5.850376410964377E+10
 7.380093676776600E-02 -5.665269365048169E+10
 7.457812578748428E-02 -5.467757379527960E+10
 7.536349929372570E-02 -5.258074132520871E+10
 7.615714347635921E-02 -5.036564494517228E+10
 7.695914543290873E-02 -4.803697443889619E+10
 7.776959317811262E-02 -4.560080079499653E+10
 7.858857565358149E-02 -4.306472810427312E+10
 7.941618273756029E-02 -4.043805808180717E+10
 8.025250525479058E-02 -3.773196812419871E+10
 8.109763498647915E-02 -3.495970387240767E+10
 8.195166468036988E-02 -3.213678731482938E+10
 8.281468806092182E-02 -2.928124153311123E+10
 8.368679983959582E-02 -2.641383326556575E+10
 8.456809572524798E-02 -2.355833453972852E+10
 8.545867243463270E-02 -2.074180470714397E+10
 8.635862770301768E-02 -1.799489429995854E+10
 8.726806029490927E-02 -1.535217222088762E+10
 8.818707001489076E-02 -1.285247787557301E+10
 8.911575771857633E-02 -1.053929996001927E+10
 9.005422532367881E-02 -8.461183725624400E+09
 9.100257582119402E-02 -6.672168661089450E+09
 9.196091328670458E-02 -5.232258654174347E+09
 9.292934289180016E-02 -4.207926827757871E+09
 9.390797091562067E-02 -3.672657383928535E+09
 9.489690475651923E-02 -3.707526937740975E+09
 9.589625294384781E-02 -4.401827979118455E+09
 9.690612514986907E-02 -5.853737267707730E+09
 9.792663220179064E-02 -8.171032141913440E+09
 9.895788609392929E-02 -1.147185791047747E+10
 1.000000000000000E-01 -1.588554969330371E+10
 1.010644662880366E-01 -3.754353571074720E+10
 1.021402634608568E-01 -3.723216871969731E+10
 1.032275121319094E-01 -3.690935078345371E+10
 1.043263341985324E-01 -3.657496253511498E+10
 1.054368528556201E-01 -3.622888704976942E+10
 1.065591926094350E-01 -3.587100999052730E+10
 1.076934792915664E-01 -3.550121975722626E+10
 1.088398400730387E-01 -3.511940763772804E+10
 1.099984034785691E-01 -3.472546796171529E+10
 1.111692994009770E-01 -3.431929825688739E+10
 1.123526591157468E-01 -3.390079940744354E+10
 1.135486152957466E-01 -3.346987581472973E+10
 1.147573020261021E-01 -3.302643555991610E+10
 1.159788548192303E-01 -3.257039056855692E+10
 1.172134106300319E-01 -3.210165677687490E+10
 1.184611078712465E-01 -3.162015429959669E+10
 1.197220864289705E-01 -3.112580759915355E+10
 1.209964876783409E-01 -3.061854565604605E+10
 1.222844544993852E-01 -3.009830214015720E+10
 1.235861312930406E-01 -2.956501558278242E+10
 1.249016639973436E-01 -2.901862954912905E+10
 1.262312001037920E-01 -2.845909281101986E+10
 1.275748886738809E-01 -2.788635951951931E+10
 1.289328803558145E-01 -2.730038937718200E+10
 1.303053274013967E-01 -2.670114780960387E+10
 1.316923836831003E-01 -2.608860613593795E+10
 1.330942047113186E-01 -2.546274173801612E+10
 1.345109476518010E-01 -2.482353822769668E+10
 1.359427713432730E-01 -2.417098561203811E+10
 1.373898363152447E-01 -2.350508045587518E+10
 1.388523048060091E-01 -2.282582604135240E+10
 1.403303407808309E-01 -2.213323252394619E+10
 1.418241099503297E-01 -2.142731708448321E+10
 1.433337797890589E-01 -2.070810407663757E+10
 1.448595195542820E-01 -1.997562516936549E+10
 1.464015003049491E-01 -1.922991948370968E+10
 1.479598949208750E-01 -1.847103372338060E+10
 1.495348781221220E-01 -1.769902229849443E+10
 1.511266264885886E-01 -1.691394744182164E+10
 1.527353184798066E-01 -1.611587931687245E+10
 1.543611344549494E-01 -1.530489611711842E+10
 1.560042566930532E-01 -1.448108415562166E+10
 1.576648694134527E-01 -1.364453794431484E+10
 1.593431587964359E-01 -1.279536026214926E+10
 1.610393130041165E-01 -1.193366221129805E+10
 1.627535222015310E-01 -1.105956326057602E+10
 1.644859785779584E-01 -1.017319127520911E+10
 1.662368763684678E-01 -9.274682532061028E+09
 1.680064118756952E-01 -8.364181719396379E+09
 1.697947834918519E-01 -7.441841920235753E+09
 1.716021917209673E-01 -6.507824578332547E+09
 1.734288392013690E-01 -5.562299445778718E+09
 1.752749307284007E-01 -4.605444511222651E+09
 1.771406732773839E-01 -3.637445907663350E+09
 1.790262760268227E-01 -2.658497798765376E+09
 1.809319503818555E-01 -1.668802242621661E+09
 1.828579099979574E-01 -6.685690318775848E+08
 1.848043708048939E-01  3.419844908830941E+08
 1.867715510309301E-01  1.362633643597996E+09
 1.887596712272974E-01  2.393146642144969E+09
 1.907689542929207E-01  3.433284865835208E+09
 1.927996254994087E-01  4.482803152092697E+09
 1.948519125163106E-01  5.541450121425153E+09
 1.969260454366413E-01  6.608968533778899E+09
 1.990222568026780E-01  7.685095677350343E+09
